CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	1002	1504500	5.1658864	0.0	300.0	0.00011118005	1.3161136	1.3161207	0.012166731	0.25452688	0.31698635	-1.32669	-1.2016478	3.994461e-05	-1.3266897	-2.1874789e-07	0.78317416	300.0	0.0	59398.11438322067
1	1003	1506000	3.3492076	0.0	300.0	0.00010771318	1.3176297	1.3176212	0.011328285	0.24837828	0.31698635	-1.3282063	-1.2001691	1.7818129e-05	-1.3282057	-6.2420526e-07	0.8252965	300.0	0.0	59565.899600982666
1	1004	1507500	2.2036996	0.0	300.0	0.0001084275	1.3187917	1.3187969	0.010874478	0.25099152	0.31698635	-1.3294461	-1.1980115	1.4511656e-05	-1.3294455	-6.1147824e-07	0.8251211	300.0	0.0	59728.972646951675
1	1005	1509000	3.544827	3.6	300.0	0.0001056249	1.3148414	1.3148344	0.0126327295	0.25807306	0.31698635	-1.3255506	-1.208281	7.3066076e-05	-1.3255514	8.2701655e-07	0.75329864	300.0	0.0	59879.4067504406
1	1006	1510500	1.9368703	0.0	300.0	0.00011814591	1.3155943	1.3156033	0.011989944	0.25364122	0.31698635	-1.3262643	-1.2094922	2.3406263e-05	-1.3262637	-4.5721282e-07	0.719504	300.0	0.0	60041.81440138817
1	1007	1512000	2.7986062	0.0	300.0	0.0001097378	1.3115661	1.3115547	0.012112919	0.24902576	0.31698635	-1.322042	-1.2182833	3.1006388e-05	-1.3220415	-4.3837554e-07	0.7441616	300.0	0.0	60202.27658557892
1	1008	1513500	2.4071882	0.0	300.0	0.000107025706	1.3142846	1.3142953	0.010110706	0.23188062	0.31698635	-1.3247905	-1.2076944	1.4632598e-05	-1.3247896	-8.8968557e-07	0.79570645	300.0	0.0	60370.41281604767
1	1009	1515000	2.8047097	0.0	300.0	0.00010003449	1.3123597	1.312354	0.009858965	0.23616357	0.31698635	-1.322985	-1.2132031	1.3735924e-05	-1.3229843	-8.1699346e-07	0.7720287	300.0	0.0	60522.958589315414
1	1010	1516500	3.8586662	0.0	300.0	0.000115628034	1.31581	1.315821	0.009998287	0.23269378	0.31698635	-1.3259529	-1.2204489	1.3207133e-05	-1.3259522	-7.9383597e-07	0.79731905	300.0	0.0	60688.25942659378
1	1011	1518000	3.66251	0.0	300.0	0.00010696143	1.3153656	1.3153578	0.008714352	0.22606102	0.31698635	-1.3259529	-1.2048087	1.5581363e-05	-1.3259519	-1.0206716e-06	0.80501014	300.0	0.0	60863.23942255974
1	1012	1519500	1.411212	0.0	300.0	0.00010704636	1.3110751	1.3110706	0.0057998025	0.2012855	0.31698635	-1.3215547	-1.2062548	1.2390236e-05	-1.3215535	-1.1797617e-06	0.837654	300.0	0.0	61017.54039597511
1	1013	1521000	4.335662	0.0	300.0	0.00011279557	1.3105164	1.3105273	0.006879643	0.20693892	0.31698635	-1.3210249	-1.210286	1.2131401e-05	-1.3210238	-1.1027346e-06	0.81991464	300.0	0.0	61196.038499593735
1	1014	1522500	4.8899794	0.0	300.0	0.00011382835	1.315515	1.3155057	0.006153744	0.19607748	0.31698635	-1.3259864	-1.2035486	1.1241952e-05	-1.3259851	-1.1439193e-06	0.8203713	300.0	0.0	61353.85027527809
1	1015	1524000	3.2175708	0.0	300.0	0.00011511369	1.3128285	1.3128273	0.00673625	0.20191187	0.31698635	-1.3230654	-1.2074558	1.1703886e-05	-1.3230642	-1.1169903e-06	0.7874216	300.0	0.0	61535.226862192154
1	1016	1525500	2.430736	0.0	300.0	0.00011076168	1.3117352	1.3117368	0.0066472176	0.20308563	0.31698635	-1.3223616	-1.2041632	1.14659515e-05	-1.3223606	-1.0809608e-06	0.8889227	300.0	0.0	61685.930859565735
1	1017	1527000	4.269113	4.6	300.0	0.00010987331	1.313273	1.3132813	0.007105164	0.21072054	0.31698635	-1.323865	-1.2075675	1.23289565e-05	-1.3238641	-1.0477645e-06	0.8045047	300.0	0.0	61864.82850241661
1	1018	1528500	2.7195673	0.0	300.0	0.0001155798	1.3148404	1.3148303	0.0049281195	0.18770973	0.31698635	-1.3252666	-1.2111987	9.17982e-06	-1.3252656	-1.0473451e-06	0.84366035	300.0	0.0	61996.247653245926
1	1019	1530000	3.8003535	0.0	300.0	0.00011760278	1.3131963	1.3131934	0.0040305825	0.17593755	0.31698635	-1.323587	-1.2046648	1.0591756e-05	-1.3235856	-1.2787452e-06	0.8064993	300.0	0.0	62180.4922618866
1	1020	1531500	1.8692716	7.6	300.0	0.00012205412	1.3119447	1.3119583	0.006232202	0.18435743	0.31698635	-1.3223188	-1.2106345	1.1273168e-05	-1.3223175	-1.286608e-06	0.68993676	300.0	0.0	62329.538658857346
1	1021	1533000	1.5784498	0.0	300.0	0.00011184149	1.3093231	1.3093246	0.005671331	0.18350884	0.31698635	-1.3197907	-1.2088381	1.1814217e-05	-1.3197893	-1.3244357e-06	0.77550805	300.0	0.0	62506.7917175293
1	1022	1534500	2.2562146	0.0	300.0	0.000118943215	1.3088403	1.3088342	0.0052964417	0.17747647	0.31698635	-1.319246	-1.2102729	1.1231765e-05	-1.3192447	-1.3653815e-06	0.77763736	300.0	0.0	62670.701806783676
1	1023	1536000	3.8056774	0.0	300.0	0.000119292316	1.3103024	1.3102899	0.0062922155	0.18252458	0.31698635	-1.3208362	-1.2102644	1.18053795e-05	-1.3208348	-1.3148044e-06	0.81393635	300.0	0.0	62834.32103610039
1	1024	1537500	3.1281524	0.0	300.0	0.00010772218	1.3091373	1.3091505	0.0062703793	0.18983349	0.31698635	-1.3194984	-1.2109313	1.2147742e-05	-1.3194971	-1.2824696e-06	0.8233191	300.0	0.0	63011.43333697319
1	1025	1539000	1.8675091	0.0	300.0	0.00011202657	1.3071253	1.3071162	0.0070903413	0.18578634	0.31698635	-1.3174152	-1.2249256	1.320745e-05	-1.3174138	-1.3786265e-06	0.7985055	300.0	0.0	63168.40129113197
1	1026	1540500	1.7269167	0.0	300.0	0.00011318436	1.3053343	1.305344	0.008020569	0.19453342	0.31698635	-1.3156501	-1.2264022	1.367334e-05	-1.3156489	-1.3299435e-06	0.85571223	300.0	0.0	63338.77834200859
1	1027	1542000	4.335883	0.0	300.0	0.000106294276	1.305198	1.305199	0.008428434	0.20343924	0.31698635	-1.315664	-1.2272646	1.324161e-05	-1.315663	-1.1924468e-06	0.8382572	300.0	0.0	63491.89000725746
1	1028	1543500	4.0026927	0.0	300.0	0.000109107685	1.3028973	1.3028939	0.0077173347	0.19336699	0.31698635	-1.3131374	-1.2339097	1.4147546e-05	-1.3131362	-1.3923205e-06	0.8251869	300.0	0.0	63673.27379989624
1	1029	1545000	6.6512985	3.4	300.0	0.00012448136	1.3098005	1.3098018	0.012182427	0.20431635	0.31698635	-1.3198526	-1.2354128	1.4099419e-05	-1.3198513	-1.2460787e-06	0.7853424	300.0	0.0	63816.94151163101
1	1030	1546500	2.8107693	0.0	300.0	0.00011458933	1.3059512	1.305942	0.009113467	0.20250861	0.31698635	-1.3161353	-1.221494	1.3375189e-05	-1.316134	-1.2680657e-06	0.8555228	300.0	0.0	63986.319627046585
1	1031	1548000	3.8349502	0.0	300.0	0.00011907669	1.3050632	1.3050616	0.009429743	0.20297372	0.31698635	-1.3151317	-1.2215801	1.2046261e-05	-1.3151306	-1.1208077e-06	0.78325266	300.0	0.0	64155.87535572052
1	1032	1549500	2.6617298	4.6	300.0	0.00011808373	1.3068154	1.3068261	0.010627215	0.20853478	0.31698635	-1.3171794	-1.2197481	1.3254039e-05	-1.3171784	-1.144158e-06	0.82283115	300.0	0.0	64341.10572504997
1	1033	1551000	4.3546743	0.0	300.0	0.00011042356	1.3098968	1.3098994	0.0073274216	0.20315047	0.31698635	-1.3203791	-1.2117867	1.2227332e-05	-1.3203781	-1.1609447e-06	0.7957741	300.0	0.0	64507.006560087204
1	1034	1552500	2.722547	0.0	300.0	0.0001254415	1.3091972	1.3092033	0.0068110083	0.198432	0.31698635	-1.3196216	-1.2085292	1.2028575e-05	-1.3196204	-1.1707705e-06	0.85371244	300.0	0.0	64667.15780830383
1	1035	1554000	2.6720598	0.0	300.0	0.0001237388	1.3104243	1.310416	0.006312821	0.19283083	0.31698635	-1.3207269	-1.2089607	1.2493767e-05	-1.3207257	-1.3118542e-06	0.7175852	300.0	0.0	64834.171795129776
1	1036	1555500	2.3993611	0.0	300.0	0.00012608555	1.3098438	1.3098422	0.0062543317	0.19826262	0.31698635	-1.32002	-1.2110775	1.1983912e-05	-1.3200189	-1.1522882e-06	0.8445984	300.0	0.0	65006.52048993111
1	1037	1557000	2.8010106	0.0	300.0	0.000117403695	1.3075202	1.3075185	0.0062544052	0.18187958	0.31698635	-1.3175769	-1.2108903	1.3002e-05	-1.3175752	-1.5088685e-06	0.81159574	300.0	0.0	65155.395434856415
1	1038	1558500	4.2354565	2.2	300.0	0.000120323464	1.3109452	1.3109521	0.0069826404	0.19338453	0.31698635	-1.3209724	-1.197068	1.4088722e-05	-1.3209709	-1.4413368e-06	0.7898597	300.0	0.0	65327.93699145317
1	1039	1560000	3.260233	0.0	300.0	0.00012428296	1.3122178	1.3122128	0.007379986	0.18480629	0.31698635	-1.3223591	-1.1970924	1.4550886e-05	-1.3223574	-1.565752e-06	0.8104685	300.0	0.0	65469.09750151634
1	1040	1561500	3.732636	2.0	300.0	0.00012433076	1.3147258	1.3147279	0.0078998115	0.19834161	0.31698635	-1.3249483	-1.199683	1.6192791e-05	-1.3249469	-1.443476e-06	0.8390505	300.0	0.0	65639.51912522316
1	1041	1563000	3.4102159	1.0	300.0	0.00012103117	1.3144187	1.3144169	0.008829069	0.18696651	0.31698635	-1.3246597	-1.1999514	1.4804601e-05	-1.324658	-1.4667739e-06	0.7653334	300.0	0.0	65790.3843369484
1	1042	1564500	2.2341104	0.0	300.0	0.00011723335	1.3090465	1.3090347	0.007295206	0.16310117	0.31698635	-1.3192989	-1.2030579	1.1893962e-05	-1.3192971	-1.5927667e-06	11.337261	300.0	10.0	65967.66293525696
1	1043	1566000	5.2203465	0.0	300.0	0.00011576398	1.30946	1.3094662	0.008210399	0.15744519	0.31698635	-1.3199617	-1.1998135	1.4451371e-05	-1.31996	-1.8971883e-06	0.7405504	300.0	0.0	66135.07501292229
1	1044	1567500	2.4287763	0.0	300.0	0.00011337252	1.3088592	1.3088515	0.010507388	0.16318105	0.31698635	-1.3193003	-1.2078662	1.3610876e-05	-1.3192985	-1.7236543e-06	0.8301622	300.0	0.0	66293.8154296875
1	1045	1569000	3.6197758	0.0	300.0	0.00010938773	1.3080436	1.3080518	0.0106629385	0.16845079	0.31698635	-1.3184612	-1.2004722	1.474506e-05	-1.3184593	-1.7763787e-06	0.82350266	300.0	0.0	66466.85328316689
1	1046	1570500	3.610787	6.8	300.0	0.00011778438	1.3058398	1.3058481	0.011648591	0.16650368	0.31698635	-1.315978	-1.2128953	1.2212811e-05	-1.3159764	-1.5828647e-06	0.8867639	300.0	0.0	66626.27149033546
1	1047	1572000	4.163106	0.0	300.0	0.00012496734	1.3106415	1.3106467	0.010218729	0.17628069	0.31698635	-1.3205758	-1.2115035	9.88277e-06	-1.3205746	-1.2354409e-06	0.76260936	300.0	0.0	66797.88869404793
1	1048	1573500	1.8776352	6.4	300.0	0.000121621815	1.3103954	1.3103842	0.010472367	0.18305504	0.31698635	-1.3205806	-1.2029593	1.0503407e-05	-1.3205792	-1.2290138e-06	0.818926	300.0	0.0	66955.61334872246
1	1049	1575000	3.8979003	0.0	300.0	0.00011401704	1.3097904	1.3097919	0.010321912	0.19533272	0.31698635	-1.3203714	-1.2098392	1.1832727e-05	-1.3203701	-1.2199324e-06	0.81662637	300.0	0.0	67139.25121831894
1	1050	1576500	1.9627666	3.6	300.0	0.00011151689	1.3100182	1.3100148	0.010113042	0.20355172	0.31698635	-1.3205367	-1.2061024	1.1970006e-05	-1.3205357	-1.1222797e-06	0.828457	300.0	0.0	67292.52530765533
1	1051	1578000	3.9328315	0.0	300.0	0.00011863908	1.3098304	1.3098227	0.010709824	0.20617045	0.31698635	-1.3202106	-1.2018458	1.1673074e-05	-1.3202095	-1.0949268e-06	0.855131	300.0	0.0	67462.84419679642
1	1052	1579500	3.2322013	0.2	300.0	0.00010918504	1.3039258	1.3039377	0.011055038	0.21549985	0.31698635	-1.3144205	-1.212228	1.332308e-05	-1.3144194	-9.2724736e-07	2.7189362	300.0	0.0	67625.31973218918
1	1053	1581000	2.7994199	0.0	300.0	0.00011506386	1.3043786	1.3043723	0.01065913	0.21911518	0.31698635	-1.3149046	-1.2093662	1.2374981e-05	-1.3149036	-9.819502e-07	12.043848	300.0	9.0	67782.95390248299
1	1054	1582500	4.949542	0.0	300.0	0.00011517562	1.3023794	1.3023843	0.0109256385	0.22763012	0.31698635	-1.3126676	-1.2060758	1.2279946e-05	-1.3126668	-8.45323e-07	7.7309256	300.0	0.0	67953.68889832497
1	1055	1584000	4.2495837	0.0	300.0	0.00011869493	1.3081912	1.3081828	0.012762182	0.2418082	0.31698635	-1.3184143	-1.2067003	1.4648021e-05	-1.3184136	-7.683951e-07	2.751807	300.0	10.0	68109.70362782478
1	1056	1585500	4.0603166	23.4	300.0	0.00012005041	1.3076584	1.3076693	0.016239254	0.26732522	0.31698635	-1.3177303	-1.2027185	0.00013551879	-1.3177347	4.317014e-06	0.8629366	300.0	0.0	68270.84414482117
1	1057	1587000	5.1608586	3.8	300.0	0.00012501195	1.3094506	1.3094522	0.017503595	0.2929863	0.31698635	-1.319283	-1.213394	0.00036131716	-1.3192918	8.942712e-06	2.9169831	300.0	0.0	68421.06755185127
1	1058	1588500	3.54477	0.0	300.0	0.00012300411	1.3131889	1.3131757	0.019910658	0.29474849	0.31698635	-1.3230435	-1.2060245	0.00054477406	-1.3230612	1.776303e-05	3.056881	300.0	10.0	68604.25814604759
1	1059	1590000	5.007819	0.2	300.0	0.00012924129	1.3121983	1.3122108	0.020481672	0.29400402	0.31698635	-1.322137	-1.2075908	0.0006110416	-1.3221587	2.1739375e-05	0.6852547	300.0	0.0	68752.02384328842
1	1060	1591500	1.8447697	1.0	300.0	0.000113207105	1.3087081	1.3087046	0.018197125	0.2923928	0.31698635	-1.3191489	-1.2084185	0.0003829315	-1.3191587	9.760827e-06	0.7988431	300.0	0.0	68929.16186070442
1	1061	1593000	2.9064012	0.0	300.0	0.0001229999	1.3069605	1.3069578	0.017378325	0.30507743	0.31698635	-1.3171397	-1.2043306	0.0009066307	-1.3171762	3.634716e-05	0.79227424	300.0	0.0	69081.52842068672
1	1062	1594500	3.0385516	0.0	300.0	0.00012018931	1.3086462	1.3086368	0.019122025	0.31732938	0.31698635	-1.3188862	-1.2039553	0.0023127876	-1.3189497	6.358947e-05	0.82437783	300.0	0.0	69247.21391320229
1	1063	1596000	3.5893185	1.2	300.0	0.00012829351	1.3087136	1.3087256	0.017983334	0.31475133	0.31698635	-1.3188379	-1.2017032	0.0034087873	-1.3189119	7.405371e-05	0.8132141	300.0	0.0	69411.76087856293
1	1064	1597500	2.2141662	0.0	300.0	0.00011754657	1.3051803	1.3051758	0.019989872	0.3212019	0.31698635	-1.3154038	-1.209235	0.0053855483	-1.315516	0.00011222588	0.73998415	300.0	0.0	69574.28943014145
1	1065	1599000	2.9319735	7.2	300.0	0.000115460185	1.30695	1.3069564	0.021979464	0.3310243	0.31698635	-1.3170588	-1.1949481	0.012447109	-1.317359	0.00030011288	0.8312232	300.0	0.0	69746.26387047768
1	1066	1600500	2.9681058	21.4	300.0	0.000118312535	1.3078287	1.3078285	0.028030585	0.3349032	0.31698635	-1.3175595	-1.2083051	0.02389759	-1.3181546	0.0005950389	0.8350075	300.0	0.0	69905.8299510479
1	1067	1602000	4.069571	0.0	300.0	0.00012769003	1.3043697	1.3043759	0.03023841	0.36507165	0.31698635	-1.3120269	-1.2051115	0.050402638	-1.314598	0.002571222	0.8242623	300.0	0.0	70061.64907574654
1	1068	1603500	4.6807413	0.0	300.0	0.00013652703	1.306038	1.3060175	0.035731148	0.37460014	0.31698635	-1.3112458	-1.1683428	0.088056155	-1.315824	0.0045780237	0.86793137	300.0	0.0	70217.60430455208
1	1069	1605000	3.6933143	0.0	300.0	0.00013719354	1.3009787	1.3009986	0.028046422	0.30213177	0.31698635	-1.312957	-1.1600841	0.092625916	-1.3106935	-0.002263441	2.412026	300.0	0.0	70392.15539646149
1	1070	1606500	3.1639595	0.0	300.0	0.0001335626	1.295507	1.2955018	0.026939683	0.30365467	0.31698635	-1.3071389	-1.1723053	0.075056225	-1.3054907	-0.0016481599	0.70979947	300.0	0.0	70559.1828110218
1	1071	1608000	3.0708637	0.0	300.0	0.00013480932	1.2954278	1.2954211	0.025788184	0.30120543	0.31698635	-1.3068725	-1.1840415	0.057207342	-1.3056135	-0.0012589778	0.8910907	300.0	0.0	70729.18032073975
1	1072	1609500	3.9607844	0.0	300.0	0.00012631045	1.2924544	1.2924625	0.02464365	0.3259852	0.31698635	-1.3023924	-1.1908082	0.05072735	-1.302631	0.00023854156	0.8086683	300.0	0.0	70899.71422553062
1	1073	1611000	2.9405975	0.0	300.0	0.00013112	1.2947453	1.2947433	0.022779813	0.3071804	0.31698635	-1.3054205	-1.1879784	0.044355914	-1.3048053	-0.00061537995	0.8329872	300.0	0.0	71057.24259185791
1	1074	1612500	3.9717102	2.2	300.0	0.0001257012	1.2978364	1.2978355	0.02373109	0.3000011	0.31698635	-1.3087564	-1.1985279	0.032028425	-1.3081607	-0.000595784	2.9911718	300.0	0.0	71231.41249203682
1	1075	1614000	2.6159277	0.0	300.0	0.00012413345	1.2974312	1.2974235	0.024045898	0.29831332	0.31698635	-1.3080143	-1.2013841	0.015725024	-1.3077374	-0.00027702108	0.81637156	300.0	0.0	71387.09679031372
1	1076	1615500	1.8658772	0.0	300.0	0.000114759845	1.2948769	1.2948862	0.02493727	0.30149767	0.31698635	-1.3053449	-1.2167763	0.002631133	-1.3053777	3.2686687e-05	0.8330115	300.0	0.0	71558.11219620705
1	1077	1617000	1.9146101	1.6	300.0	0.00011446208	1.2987065	1.2986993	0.025825402	0.3207642	0.31698635	-1.3089781	-1.2209022	0.004158019	-1.3091015	0.00012352012	0.8429745	300.0	0.0	71710.90261268616
1	1078	1618500	3.6747978	0.0	300.0	0.00012381202	1.2964362	1.2964337	0.02455989	0.31723616	0.31698635	-1.3065261	-1.2076114	0.00577049	-1.3066708	0.00014456123	0.78889906	300.0	0.0	71893.33965468407
1	1079	1620000	1.8672785	0.6	300.0	0.00011391082	1.296989	1.2970022	0.026637157	0.32167456	0.31698635	-1.3073391	-1.2102187	0.008004807	-1.3074954	0.0001562154	0.7596492	300.0	0.0	72068.45408678055
1	1080	1621500	2.7452176	0.0	300.0	0.00011607374	1.2994834	1.2994683	0.013312282	0.24178989	0.31698635	-1.3098066	-1.2047707	0.00048262835	-1.3097692	-3.725312e-05	0.826373	300.0	0.0	72237.0472047329
1	1081	1623000	4.0024385	0.0	300.0	0.0001149133	1.2935368	1.2935414	0.010490166	0.23518917	0.31698635	-1.3041608	-1.2233399	1.2890601e-05	-1.30416	-7.6658966e-07	0.8426563	300.0	0.0	72416.35194516182
1	1082	1624500	4.2749343	0.0	300.0	0.00011390403	1.2996424	1.2996426	0.011339998	0.23384802	0.31698635	-1.3102338	-1.2132239	1.4737012e-05	-1.3102329	-8.4472737e-07	0.79683363	300.0	0.0	72563.83326268196
1	1083	1626000	2.8387585	0.0	300.0	0.00012301744	1.3022988	1.302311	0.010589092	0.22695044	0.31698635	-1.3127621	-1.2010868	1.3129871e-05	-1.3127612	-8.6417435e-07	0.79796946	300.0	0.0	72734.8026649952
1	1084	1627500	2.4168408	8.0	300.0	0.00010502373	1.3005061	1.3004977	0.010708559	0.20697363	0.31698635	-1.311211	-1.2086307	1.2848439e-05	-1.3112098	-1.1357714e-06	0.8108762	300.0	0.0	72871.40008115768
1	1085	1629000	2.057965	0.0	300.0	0.00011213638	1.2976294	1.2976285	0.009398327	0.18181215	0.31698635	-1.308367	-1.2222205	1.0707197e-05	-1.3083658	-1.2532078e-06	0.8101269	300.0	0.0	73050.66841554642
1	1086	1630500	3.5385063	0.0	300.0	0.00012246186	1.2982069	1.2982068	0.009707502	0.18494873	0.31698635	-1.3088772	-1.210564	1.2431854e-05	-1.3088758	-1.377102e-06	0.8319939	300.0	0.0	73187.14959263802
1	1087	1632000	5.779535	1.6	300.0	0.00010651383	1.299628	1.2996209	0.010746973	0.18197836	0.31698635	-1.3102806	-1.210635	1.1082671e-05	-1.3102794	-1.2983221e-06	0.7720773	300.0	0.0	73362.74652647972
1	1088	1633500	2.738274	0.0	300.0	0.0001109408	1.2998563	1.2998608	0.010270846	0.18339412	0.31698635	-1.3103311	-1.2058908	1.37513925e-05	-1.3103294	-1.548944e-06	0.8218362	300.0	0.0	73521.72052025795
1	1089	1635000	2.7710216	7.8	300.0	0.000109978566	1.301819	1.3018161	0.012354141	0.19492748	0.31698635	-1.3123888	-1.2033427	1.2364047e-05	-1.3123876	-1.291454e-06	0.84784335	300.0	0.0	73693.69424653053
1	1090	1636500	1.909467	0.0	300.0	0.000109806715	1.3001758	1.3001885	0.012162935	0.19145295	0.31698635	-1.3106352	-1.2145269	1.3608104e-05	-1.310634	-1.3770358e-06	0.8646647	300.0	0.0	73853.10070872307
1	1091	1638000	2.3628273	1.6	300.0	0.000113483744	1.3007493	1.300745	0.012968722	0.19623235	0.31698635	-1.3112131	-1.2063628	1.3732433e-05	-1.3112118	-1.385113e-06	0.8191601	300.0	0.0	74030.00094366074
1	1092	1639500	4.4145293	0.0	300.0	0.00011619172	1.300444	1.3004441	0.0134256175	0.20833041	0.31698635	-1.311023	-1.2108694	1.298495e-05	-1.3110219	-1.1398067e-06	0.8550717	300.0	0.0	74177.59631490707
1	1093	1641000	4.162167	1.8	300.0	0.00012719304	1.300738	1.3007396	0.014958844	0.21861844	0.31698635	-1.3110706	-1.2059568	1.5108024e-05	-1.3110695	-1.1356464e-06	0.7998837	300.0	0.0	74342.93687558174
1	1094	1642500	2.8217554	0.0	300.0	0.00011706017	1.3044205	1.3044176	0.014725127	0.23501296	0.31698635	-1.3148377	-1.2106249	2.3193881e-05	-1.3148369	-7.8965445e-07	0.78128165	300.0	0.0	74495.20049667358
1	1095	1644000	2.215612	0.0	300.0	0.000118356	1.3026935	1.3026909	0.015459558	0.24389747	0.31698635	-1.3131627	-1.2173922	4.3641514e-05	-1.3131623	-3.1064403e-07	0.7962712	300.0	0.0	74676.56119060516
1	1096	1645500	2.070807	1.6	300.0	0.00011137073	1.2989863	1.2989879	0.015786344	0.24208356	0.31698635	-1.3096812	-1.2187916	7.746537e-05	-1.3096828	1.7382669e-06	0.77591056	300.0	0.0	74830.58180189133
1	1097	1647000	1.4391992	2.4	300.0	0.000107651176	1.2986841	1.298686	0.014800853	0.23356771	0.31698635	-1.3093878	-1.2171186	1.4908577e-05	-1.309387	-8.65757e-07	0.81894004	300.0	0.0	74999.38538789749
1	1098	1648500	5.210628	2.0	300.0	0.00011283684	1.3049839	1.3049909	0.017855639	0.25810435	0.31698635	-1.3155222	-1.2033014	4.0330342e-05	-1.3155222	-2.1426896e-09	0.78939706	300.0	0.0	75161.02133393288
1	1099	1650000	0.7839116	0.0	300.0	0.00012208881	1.301668	1.3016628	0.014798042	0.23711708	0.31698635	-1.3119243	-1.2177497	2.4486024e-05	-1.3119236	-7.647723e-07	0.7863139	300.0	0.0	75321.98813152313
1	1100	1651500	1.8883625	3.2	300.0	0.00010358691	1.2955859	1.2955766	0.014343535	0.2426832	0.31698635	-1.3063555	-1.2313439	3.4928576e-05	-1.306355	-5.172947e-07	0.8530137	300.0	0.0	75495.96671104431
1	1101	1653000	2.9196289	0.0	300.0	0.000103800834	1.2923673	1.292372	0.015813991	0.2549206	0.31698635	-1.3030758	-1.224694	4.3050186e-05	-1.303076	1.5646327e-07	0.7810108	300.0	0.0	75650.88342785835
1	1102	1654500	2.834792	0.8	300.0	0.00012281229	1.2982317	1.2982311	0.01609771	0.27358025	0.31698635	-1.3087776	-1.2330372	0.00020272145	-1.308784	6.5320714e-06	0.85077727	300.0	0.0	75816.0541279316
1	1103	1656000	3.2363808	0.6	300.0	0.000115844545	1.3006332	1.3006397	0.016850505	0.27852535	0.31698635	-1.3114015	-1.233379	0.00023597023	-1.3114072	5.863497e-06	0.7864281	300.0	0.0	75967.18136429787
1	1104	1657500	1.9946197	0.0	300.0	0.00011888218	1.3021675	1.3021605	0.01562566	0.28422257	0.31698635	-1.3130211	-1.2288128	0.00020029536	-1.3130267	5.4652755e-06	0.75350296	300.0	0.0	76127.0323805809
1	1105	1659000	2.5620825	0.0	300.0	0.00010988241	1.3030939	1.3030972	0.014387467	0.26908332	0.31698635	-1.3140378	-1.2246506	0.00012861085	-1.3140396	1.8016873e-06	0.8363983	300.0	0.0	76300.73187470436
1	1106	1660500	2.9697576	0.8	300.0	0.00011057532	1.3011861	1.3011879	0.014102297	0.2880912	0.31698635	-1.3118888	-1.221842	0.0002960199	-1.3118964	7.662655e-06	0.8478015	300.0	0.0	76452.73181176186
1	1107	1662000	4.5160055	6.4	300.0	0.000112841124	1.3066179	1.3066169	0.015346792	0.30007452	0.31698635	-1.3172408	-1.221346	0.0007650106	-1.3172696	2.8643064e-05	0.84381807	300.0	0.0	76617.12185454369
1	1108	1663500	3.852398	6.2	300.0	0.00011885629	1.3080097	1.3080074	0.018026149	0.29898706	0.31698635	-1.3186729	-1.2218299	0.00070199894	-1.3186946	2.168164e-05	0.78716356	300.0	0.0	76773.49842500687
1	1109	1665000	2.402581	0.0	300.0	0.000109587534	1.3090404	1.3090366	0.017296713	0.31487826	0.31698635	-1.3198564	-1.2093838	0.001555156	-1.3198979	4.158487e-05	7.7561164	300.0	0.0	76954.1311044693
