CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	1059	1590000	23.226097	0.8	300.0	2.6794012e-05	1.5863549	0.0058812434	0.09974111	0.31698635	-1.5876691	1.3646434e-05	-1.5876665	-2.6176522e-06	23.191904	300.0	7.0	53914.480724811554
1	1060	1591500	24.214767	2.2	300.0	2.676369e-05	1.5848135	0.0057563717	0.10207643	0.31698635	-1.5861769	1.51110735e-05	-1.5861741	-2.869353e-06	23.7743	300.0	4.0	54030.61598825455
1	1061	1593000	23.609426	1.2	300.0	3.024015e-05	1.5860277	0.005078375	0.097855344	0.31698635	-1.5873268	1.4218669e-05	-1.587324	-2.7784315e-06	23.806446	300.0	0.0	54138.00283789635
1	1062	1594500	23.03878	0.2	300.0	2.4065565e-05	1.5925741	0.0046732123	0.09745629	0.31698635	-1.5938601	1.4009451e-05	-1.5938574	-2.7313854e-06	23.57376	300.0	0.0	54258.22645330429
1	1063	1596000	23.350695	4.2	300.0	2.4063487e-05	1.5931778	0.0056069954	0.086674936	0.31698635	-1.5944394	1.3756026e-05	-1.5944365	-2.8536876e-06	23.545195	300.0	0.0	54381.337638139725
1	1064	1597500	24.052729	2.0	300.0	2.3147875e-05	1.5920271	0.005200557	0.08649932	0.31698635	-1.5932631	1.3918458e-05	-1.5932603	-2.864288e-06	24.513517	300.0	3.0	54506.72048377991
1	1065	1599000	23.81561	4.6	300.0	2.6518837e-05	1.5920343	0.0059857806	0.09975181	0.31698635	-1.593223	1.5318083e-05	-1.59322	-2.9256012e-06	26.052923	300.0	8.0	54623.757657289505
1	1066	1600500	22.486452	2.6	300.0	2.5150011e-05	1.5932429	0.0059166676	0.09685459	0.31698635	-1.5944406	1.4410735e-05	-1.5944377	-2.7820524e-06	23.379822	300.0	3.0	54745.23966193199
1	1067	1602000	23.57695	1.2	300.0	2.589832e-05	1.5931262	0.0063716765	0.10508522	0.31698635	-1.5942732	1.575839e-05	-1.5942702	-2.904338e-06	23.27786	300.0	4.0	54864.97798013687
1	1068	1603500	23.36349	1.8	300.0	2.4804945e-05	1.5977709	0.00639085	0.109126955	0.31698635	-1.5988883	1.721346e-05	-1.5988852	-3.0799722e-06	23.261822	300.0	0.0	54989.66794991493
1	1069	1605000	23.126669	2.4	300.0	2.4195433e-05	1.6024803	0.006934882	0.104853734	0.31698635	-1.6035656	1.4569534e-05	-1.6035628	-2.6881999e-06	23.808323	300.0	4.0	55107.22741508484
1	1070	1606500	24.542969	2.4	300.0	2.0047171e-05	1.6009198	0.007876395	0.11482036	0.31698635	-1.6019534	1.7810285e-05	-1.6019502	-3.0538195e-06	23.648129	300.0	1.0	55236.72445964813
1	1071	1608000	23.389004	1.4	300.0	2.1776857e-05	1.6020063	0.008021399	0.11897411	0.31698635	-1.6029999	1.8789555e-05	-1.6029968	-3.044779e-06	23.025846	300.0	3.0	55349.2393321991
1	1072	1609500	23.089443	2.0	300.0	2.4753836e-05	1.6012044	0.008150795	0.12595032	0.31698635	-1.6021907	1.7800941e-05	-1.6021879	-2.8610418e-06	24.779644	300.0	3.0	55471.109558582306
1	1073	1611000	23.217392	2.0	300.0	2.3136663e-05	1.6006689	0.00784685	0.12140129	0.31698635	-1.6016556	1.5828107e-05	-1.601653	-2.6235714e-06	24.711985	300.0	0.0	55607.90278887749
1	1074	1612500	23.339392	3.0	300.0	2.0263233e-05	1.5997734	0.00786705	0.12766498	0.31698635	-1.6008049	1.8313765e-05	-1.600802	-2.93782e-06	24.042194	300.0	5.0	55704.79126024246
1	1075	1614000	24.281624	1.2	300.0	2.2255876e-05	1.5959889	0.0072075557	0.12278815	0.31698635	-1.5970278	1.8571345e-05	-1.5970249	-3.0275617e-06	22.85603	300.0	13.0	55830.46020579338
1	1076	1615500	23.441439	1.0	300.0	2.5352694e-05	1.5959477	0.007735589	0.119399086	0.31698635	-1.5969014	1.6855194e-05	-1.5968986	-2.8953716e-06	23.643984	300.0	3.0	55958.3927154541
1	1077	1617000	23.58402	0.8	300.0	2.8409218e-05	1.5953981	0.0061633945	0.11369682	0.31698635	-1.5963994	1.8714123e-05	-1.596396	-3.295241e-06	24.015247	300.0	6.0	56070.892855644226
1	1078	1618500	23.477505	0.0	300.0	2.752386e-05	1.5942883	0.0058620367	0.095552884	0.31698635	-1.5952574	1.433715e-05	-1.5952545	-2.8719744e-06	24.856007	300.0	0.0	56215.95613574982
1	1079	1620000	23.832922	1.6	300.0	2.3138522e-05	1.5895578	0.0066933087	0.09045146	0.31698635	-1.5905418	1.5367497e-05	-1.5905389	-3.0704118e-06	23.983318	300.0	0.0	56319.94604682922
1	1080	1621500	24.606634	1.8	300.0	2.3095865e-05	1.5871646	0.007075009	0.0865084	0.31698635	-1.588138	1.3486758e-05	-1.588135	-2.8126221e-06	25.120533	300.0	0.0	56455.29603433609
1	1081	1623000	24.458462	0.8	300.0	2.3201865e-05	1.5811716	0.006373418	0.08309719	0.31698635	-1.5822015	1.289348e-05	-1.5821989	-2.7319838e-06	23.683437	300.0	0.0	56582.56302309036
1	1082	1624500	24.024225	0.4	300.0	2.5327314e-05	1.5758449	0.006250184	0.0859847	0.31698635	-1.5768216	1.3437234e-05	-1.5768188	-2.7864407e-06	23.811316	300.0	0.0	56689.42183279991
1	1083	1626000	24.590452	2.0	300.0	2.4303938e-05	1.5711102	0.0061240224	0.074737586	0.31698635	-1.5721092	1.2067565e-05	-1.5721067	-2.6503656e-06	25.015522	300.0	0.0	56820.55458664894
1	1084	1627500	24.368052	0.6	300.0	2.4265792e-05	1.5750875	0.005475403	0.07124832	0.31698635	-1.5760182	1.1416328e-05	-1.5760156	-2.5889515e-06	24.053686	300.0	0.0	56943.215874910355
1	1085	1629000	24.12666	1.4	300.0	2.201128e-05	1.5733525	0.0062651513	0.06868445	0.31698635	-1.5743777	1.0305238e-05	-1.5743753	-2.3722612e-06	25.147335	300.0	0.0	57068.6368534565
1	1086	1630500	23.793047	0.0	300.0	2.556354e-05	1.57512	0.005363193	0.063518696	0.31698635	-1.5760508	9.072181e-06	-1.5760487	-2.1530382e-06	24.024874	300.0	5.0	57179.0806889534
1	1087	1632000	23.86877	2.8	300.0	2.7458127e-05	1.5765439	0.006368453	0.0645528	0.31698635	-1.5774385	9.198186e-06	-1.5774364	-2.1787812e-06	23.969593	300.0	5.0	57307.916157484055
1	1088	1633500	24.185919	4.8	300.0	2.395234e-05	1.5824339	0.006261719	0.07722379	0.31698635	-1.5833672	1.12439975e-05	-1.5833647	-2.4735448e-06	24.64159	300.0	5.0	57436.96141219139
1	1089	1635000	24.087881	2.6	300.0	2.3459794e-05	1.5820373	0.0066050054	0.08176329	0.31698635	-1.5829028	1.2867231e-05	-1.5829002	-2.70679e-06	24.114603	300.0	0.0	57551.94577789307
1	1090	1636500	23.876411	1.6	300.0	2.3660385e-05	1.581477	0.0066803186	0.08034195	0.31698635	-1.582386	1.1963252e-05	-1.5823835	-2.5584245e-06	23.613293	300.0	0.0	57701.02037644386
1	1091	1638000	23.937847	4.2	300.0	2.4431425e-05	1.5805483	0.0075222664	0.09004003	0.31698635	-1.5814204	1.3522309e-05	-1.5814177	-2.733643e-06	23.769493	300.0	2.0	57798.71723127365
1	1092	1639500	24.014069	0.0	300.0	2.1896372e-05	1.5754801	0.0072066723	0.09213403	0.31698635	-1.576336	1.4223681e-05	-1.5763333	-2.86727e-06	23.523464	300.0	5.0	57931.50415420532
1	1093	1641000	22.544916	1.6	300.0	2.8822315e-05	1.5835834	0.0069234143	0.0925971	0.31698635	-1.5843477	1.3897195e-05	-1.584345	-2.701529e-06	24.413757	300.0	5.0	58061.50175189972
1	1094	1642500	23.141811	1.0	300.0	2.569023e-05	1.587645	0.0065676374	0.09481888	0.31698635	-1.5884866	1.4095962e-05	-1.5884837	-2.8331401e-06	23.202858	300.0	0.0	58163.96123981476
1	1095	1644000	24.691092	1.2	300.0	2.3731169e-05	1.5854751	0.006966214	0.09971456	0.31698635	-1.5863808	1.6801012e-05	-1.5863777	-3.2330108e-06	23.47806	300.0	0.0	58307.12203454971
1	1096	1645500	24.071426	1.0	300.0	2.5536097e-05	1.5850968	0.0062677935	0.103803575	0.31698635	-1.5860436	1.6742917e-05	-1.5860404	-3.1290251e-06	24.94674	300.0	5.0	58406.16593694687
1	1097	1647000	23.602182	2.6	300.0	2.542008e-05	1.5835962	0.0057108784	0.10556323	0.31698635	-1.5845298	1.7583994e-05	-1.5845268	-3.1821762e-06	23.952452	300.0	6.0	58523.84739398956
1	1098	1648500	24.443388	3.8	300.0	2.6343474e-05	1.5833611	0.0059434325	0.11281544	0.31698635	-1.5843115	1.9218638e-05	-1.5843083	-3.276311e-06	24.425037	300.0	5.0	58661.91345000267
1	1099	1650000	23.147484	1.2	300.0	2.4062598e-05	1.5846184	0.005862133	0.1143918	0.31698635	-1.5856062	1.7992208e-05	-1.5856031	-3.024733e-06	25.010275	300.0	0.0	58754.63154935837
1	1100	1651500	23.842447	1.0	300.0	2.3285374e-05	1.585526	0.0058621024	0.11766322	0.31698635	-1.5865132	2.2296403e-05	-1.5865095	-3.6443003e-06	24.009893	300.0	7.0	58890.606397390366
1	1101	1653000	23.656721	2.6	300.0	2.570942e-05	1.5854421	0.0060160896	0.10748602	0.31698635	-1.5864441	1.8130233e-05	-1.5864409	-3.2184646e-06	25.105963	300.0	0.0	59019.883972883224
1	1102	1654500	23.310001	0.0	300.0	2.447598e-05	1.5869937	0.0048269266	0.09844643	0.31698635	-1.5880802	1.8080946e-05	-1.588077	-3.4129132e-06	25.049877	300.0	0.0	59121.97764992714
1	1103	1656000	23.261713	0.0	300.0	4.0168412e-05	1.5853312	0.0046677333	0.09807728	0.31698635	-1.5868341	1.940732e-05	-1.5868306	-3.546854e-06	24.683071	300.0	0.0	59248.54668402672
1	1104	1657500	23.30426	0.0	300.0	5.294221e-05	1.5884507	0.0049549113	0.08213882	0.31698635	-1.5904914	1.4131632e-05	-1.5904886	-2.9931414e-06	24.84411	300.0	0.0	59384.9297311306
1	1105	1659000	24.13613	0.0	300.0	3.9415085e-05	1.5946674	0.0038744952	0.07318324	0.31698635	-1.5959618	1.27764415e-05	-1.595959	-2.8370255e-06	24.342503	300.0	5.0	59496.177129507065
1	1106	1660500	23.54943	7.2	300.0	3.7029073e-05	1.5976204	0.005225147	0.097780816	0.31698635	-1.5987768	1.750374e-05	-1.5987737	-3.2400892e-06	24.306694	300.0	5.0	59594.370575904846
1	1107	1662000	24.436958	5.0	300.0	3.3453656e-05	1.6013987	0.005092702	0.124511965	0.31698635	-1.602274	2.0657808e-05	-1.6022707	-3.1494212e-06	23.18401	300.0	4.0	59727.90847206116
1	1108	1663500	24.143055	3.2	300.0	3.1032985e-05	1.6068783	0.0060672835	0.13427672	0.31698635	-1.6076579	2.2190505e-05	-1.6076548	-3.1854556e-06	23.13452	300.0	8.0	59842.5730612278
1	1109	1665000	23.54329	3.4	300.0	2.5685293e-05	1.6114196	0.006816427	0.14024213	0.31698635	-1.612038	1.9915282e-05	-1.6120352	-2.78698e-06	24.438505	300.0	3.0	59960.209290504456
1	1110	1666500	24.97703	0.4	300.0	2.611743e-05	1.6119459	0.0073831077	0.12975258	0.31698635	-1.6125786	1.8228908e-05	-1.6125758	-2.7909275e-06	24.775433	300.0	7.0	60085.936393499374
1	1111	1668000	24.372128	2.2	300.0	2.7767914e-05	1.6119471	0.0069024037	0.13475041	0.31698635	-1.6125184	2.053991e-05	-1.6125153	-3.0466933e-06	24.646479	300.0	0.0	60198.425488471985
1	1112	1669500	24.431004	3.4	300.0	2.9056253e-05	1.610787	0.006605792	0.13317509	0.31698635	-1.6114631	1.6245418e-05	-1.6114604	-2.5461782e-06	24.40604	300.0	7.0	60314.869418382645
1	1113	1671000	23.724545	0.0	300.0	3.1149204e-05	1.6135893	0.0061753816	0.13276184	0.31698635	-1.6142154	1.7578903e-05	-1.6142126	-2.6933335e-06	24.404303	300.0	0.0	60440.362107515335
1	1114	1672500	24.73118	1.6	300.0	2.6711201e-05	1.6146685	0.0058234027	0.12316888	0.31698635	-1.6152579	1.7147333e-05	-1.6152549	-2.8620743e-06	24.643192	300.0	0.0	60573.57260084152
1	1115	1674000	24.02482	2.8	300.0	2.937698e-05	1.6202805	0.006615276	0.12314612	0.31698635	-1.6208752	1.7608483e-05	-1.6208724	-2.8638901e-06	23.750698	300.0	0.0	60683.43070983887
1	1116	1675500	23.805332	0.0	300.0	3.0168696e-05	1.6265906	0.006343312	0.122580536	0.31698635	-1.6271265	1.7592609e-05	-1.6271236	-2.8715158e-06	23.22736	300.0	6.0	60817.23161673546
1	1117	1677000	24.18377	5.2	300.0	2.8066475e-05	1.6249195	0.007715223	0.14016163	0.31698635	-1.6254392	1.727831e-05	-1.6254368	-2.519182e-06	24.397114	300.0	5.0	60930.018245220184
1	1118	1678500	25.15	1.8	300.0	3.065791e-05	1.6250573	0.00781968	0.1460302	0.31698635	-1.625544	1.89065e-05	-1.6255414	-2.555326e-06	25.184452	300.0	7.0	61059.418092012405
1	1119	1680000	24.411465	6.8	300.0	3.0278105e-05	1.6253157	0.007956648	0.1436389	0.31698635	-1.6257536	1.7587288e-05	-1.625751	-2.4845267e-06	24.264576	300.0	11.0	61199.64768767357
1	1120	1681500	24.683954	3.0	300.0	3.065788e-05	1.6187547	0.0078042103	0.13581276	0.31698635	-1.6192131	1.763299e-05	-1.6192106	-2.6487223e-06	25.40607	300.0	5.0	61308.004380226135
1	1121	1683000	25.149166	3.6	300.0	2.7680917e-05	1.6115327	0.009158782	0.13336344	0.31698635	-1.6120329	1.8187287e-05	-1.61203	-2.8155696e-06	23.479609	300.0	5.0	61451.57941532135
1	1122	1684500	24.3446	1.2	300.0	2.8455243e-05	1.6098872	0.008839436	0.13024521	0.31698635	-1.6104687	1.5587248e-05	-1.6104664	-2.4916856e-06	25.11504	300.0	8.0	61559.94460463524
1	1123	1686000	24.125452	2.6	300.0	2.679586e-05	1.6072974	0.007738682	0.12866876	0.31698635	-1.6078023	1.5350235e-05	-1.6077998	-2.4853107e-06	25.056372	300.0	10.0	61677.096556425095
1	1124	1687500	24.504496	0.8	300.0	2.7706335e-05	1.6086789	0.008109142	0.13496989	0.31698635	-1.6092813	1.435022e-05	-1.609279	-2.2137076e-06	24.136097	300.0	9.0	61812.528578042984
1	1125	1689000	24.524036	0.0	300.0	2.4663434e-05	1.6079972	0.007917515	0.13521588	0.31698635	-1.6085886	1.48449035e-05	-1.6085864	-2.3237803e-06	24.902119	300.0	8.0	61918.70200538635
1	1126	1690500	24.682606	2.6	300.0	2.6806387e-05	1.6041118	0.008325489	0.13998798	0.31698635	-1.6047966	1.5895936e-05	-1.6047944	-2.3228558e-06	26.298563	300.0	3.0	62047.570907115936
1	1127	1692000	24.370695	0.0	300.0	2.9223249e-05	1.6031227	0.008595052	0.14761017	0.31698635	-1.603824	1.5287567e-05	-1.6038218	-2.1315468e-06	23.847868	300.0	4.0	62187.19095444679
1	1128	1693500	24.149126	0.0	300.0	3.11853e-05	1.5945061	0.008629389	0.14727798	0.31698635	-1.5952096	1.5686937e-05	-1.5952073	-2.237307e-06	24.10438	300.0	9.0	62293.16726565361
1	1129	1695000	25.332968	1.8	300.0	2.7079408e-05	1.5891037	0.0097060185	0.15388237	0.31698635	-1.5899743	1.8413413e-05	-1.5899718	-2.4177054e-06	24.784573	300.0	9.0	62414.265157938
1	1130	1696500	23.6808	1.6	300.0	2.6188316e-05	1.5889843	0.009264297	0.13645732	0.31698635	-1.58995	1.3530449e-05	-1.5899477	-2.1168828e-06	24.175617	300.0	9.0	62548.77040863037
1	1131	1698000	24.517813	0.6	300.0	2.6815107e-05	1.5861328	0.008630676	0.13191637	0.31698635	-1.5871319	1.2627201e-05	-1.5871297	-2.0396728e-06	25.428173	300.0	6.0	62658.353501319885
1	1132	1699500	24.587494	2.6	300.0	2.8090224e-05	1.5883417	0.008839793	0.12910056	0.31698635	-1.5893484	1.4742898e-05	-1.5893462	-2.3653809e-06	23.831554	300.0	0.0	62796.53445839882
1	1133	1701000	24.119574	2.4	300.0	2.552818e-05	1.5813293	0.008468859	0.12126791	0.31698635	-1.5823401	1.2144429e-05	-1.5823379	-2.1562967e-06	25.11842	300.0	3.0	62911.23187994957
1	1134	1702500	23.894161	0.8	300.0	2.8123826e-05	1.58441	0.0072984113	0.12019978	0.31698635	-1.5853826	1.3204568e-05	-1.5853802	-2.3057064e-06	25.22095	300.0	6.0	63006.03350353241
1	1135	1704000	25.081867	0.8	300.0	2.6170497e-05	1.5824387	0.006163457	0.118404254	0.31698635	-1.583408	1.3299525e-05	-1.5834056	-2.3492767e-06	23.863798	300.0	7.0	63154.35042333603
1	1136	1705500	24.551983	4.4	300.0	2.4826408e-05	1.5831957	0.0065254066	0.12266582	0.31698635	-1.5842022	1.3599918e-05	-1.5841997	-2.346392e-06	24.526146	300.0	3.0	63267.67120337486
1	1137	1707000	23.575298	0.0	300.0	2.8544893e-05	1.5805	0.0065891347	0.11769686	0.31698635	-1.5815524	1.4170959e-05	-1.58155	-2.476014e-06	24.308996	300.0	4.0	63376.030717372894
1	1138	1708500	24.491318	2.0	300.0	2.3001361e-05	1.5837402	0.006466208	0.1138775	0.31698635	-1.5848181	1.3225037e-05	-1.5848156	-2.413374e-06	24.018854	300.0	4.0	63520.68848705292
1	1139	1710000	23.964443	4.8	300.0	2.4363288e-05	1.5835619	0.006910491	0.107460454	0.31698635	-1.5846984	1.30852595e-05	-1.584696	-2.4782335e-06	24.343658	300.0	0.0	63631.172978401184
1	1140	1711500	24.113443	0.8	300.0	2.5692827e-05	1.5843396	0.007248418	0.10807751	0.31698635	-1.5854511	1.27145295e-05	-1.5854489	-2.3659827e-06	23.73572	300.0	0.0	63765.49954009056
1	1141	1713000	24.46284	0.8	300.0	2.4210292e-05	1.5819066	0.00670281	0.10643714	0.31698635	-1.58304	1.2059975e-05	-1.5830377	-2.2712675e-06	23.896446	300.0	2.0	63866.871047496796
1	1142	1714500	24.482708	0.0	300.0	2.3159724e-05	1.5844302	0.006137578	0.09831938	0.31698635	-1.5855821	1.2057926e-05	-1.5855798	-2.3874984e-06	23.926977	300.0	8.0	63976.089836120605
1	1143	1716000	24.780777	1.2	300.0	2.2445342e-05	1.577312	0.006630183	0.09724883	0.31698635	-1.5784961	1.1709836e-05	-1.5784936	-2.3272814e-06	23.038843	300.0	0.0	64124.28116607666
1	1144	1717500	24.904613	1.2	300.0	2.211554e-05	1.5754153	0.0062547084	0.09426265	0.31698635	-1.5765908	1.0606061e-05	-1.5765887	-2.1441408e-06	25.96433	300.0	3.0	64223.84284949303
1	1145	1719000	24.681255	1.0	300.0	2.8428836e-05	1.5702543	0.006583373	0.08436333	0.31698635	-1.5714568	1.0797387e-05	-1.5714545	-2.3126877e-06	23.431568	300.0	10.0	64355.70262169838
1	1146	1720500	24.054806	1.0	300.0	1.8397845e-05	1.5672188	0.0065223286	0.08296291	0.31698635	-1.5683926	9.993201e-06	-1.5683905	-2.1523967e-06	23.997408	300.0	0.0	64474.277082681656
1	1147	1722000	24.339909	1.0	300.0	2.4196897e-05	1.5652236	0.0068862326	0.08225296	0.31698635	-1.5664117	9.787753e-06	-1.5664096	-2.1185592e-06	26.950235	300.0	3.0	64569.382734298706
1	1148	1723500	24.026392	0.0	300.0	2.270857e-05	1.5652304	0.0071299337	0.07890494	0.31698635	-1.5664337	1.0788663e-05	-1.5664313	-2.342633e-06	23.805561	300.0	0.0	64711.41432929039
1	1149	1725000	24.046822	0.8	300.0	2.1634683e-05	1.5649934	0.0065470417	0.06843372	0.31698635	-1.5662266	9.6671765e-06	-1.5662243	-2.2154418e-06	23.674389	300.0	3.0	64831.69768881798
1	1150	1726500	24.715687	0.0	300.0	2.3728622e-05	1.5564811	0.0063483743	0.06897417	0.31698635	-1.5577729	9.683853e-06	-1.5577706	-2.213885e-06	25.269064	300.0	4.0	64960.2692322731
1	1151	1728000	25.013248	1.2	300.0	2.4202222e-05	1.5518293	0.0069616414	0.06712389	0.31698635	-1.5530323	9.091757e-06	-1.5530301	-2.068746e-06	26.772085	300.0	4.0	65069.633006334305
1	1152	1729500	24.972782	1.8	300.0	2.082841e-05	1.5504539	0.0065655853	0.067379326	0.31698635	-1.551715	1.0704201e-05	-1.5517124	-2.4497915e-06	23.089163	300.0	3.0	65187.54293560982
1	1153	1731000	24.087955	2.4	300.0	2.2036475e-05	1.5491713	0.006978935	0.0604617	0.31698635	-1.5504161	8.185119e-06	-1.5504142	-1.961643e-06	24.234852	300.0	3.0	65321.12874293327
1	1154	1732500	23.9824	0.0	300.0	1.936428e-05	1.5471326	0.006068283	0.05627687	0.31698635	-1.5483863	8.731486e-06	-1.5483843	-2.1381643e-06	25.442852	300.0	2.0	65429.40289354324
1	1155	1734000	23.888586	0.0	300.0	2.0619482e-05	1.5448382	0.0062573566	0.058146868	0.31698635	-1.5461049	9.312611e-06	-1.5461025	-2.2581353e-06	24.2783	300.0	1.0	65563.99788212776
1	1156	1735500	24.085207	2.8	300.0	1.9680809e-05	1.5453868	0.005997451	0.05856538	0.31698635	-1.5466369	9.625702e-06	-1.5466346	-2.3303185e-06	24.213045	300.0	2.0	65678.61459541321
1	1157	1737000	24.791956	1.0	300.0	2.5021875e-05	1.5492975	0.0055454187	0.057899363	0.31698635	-1.5505587	9.287227e-06	-1.5505564	-2.2551371e-06	24.830595	300.0	3.0	65803.38558149338
1	1158	1738500	24.19614	0.0	300.0	2.149121e-05	1.5484836	0.0056023314	0.059777267	0.31698635	-1.5497129	1.01182e-05	-1.5497105	-2.4419842e-06	24.304867	300.0	2.0	65926.2804031372
1	1159	1740000	23.689102	0.4	300.0	2.293674e-05	1.553199	0.0053237844	0.052619778	0.31698635	-1.5544028	8.434316e-06	-1.5544007	-2.1027472e-06	24.447094	300.0	0.0	66034.04283285141
1	1160	1741500	24.149958	0.0	300.0	2.2701517e-05	1.5545788	0.005560208	0.050523452	0.31698635	-1.5557544	7.4903414e-06	-1.5557526	-1.8941948e-06	25.072136	300.0	0.0	66162.30543899536
1	1161	1743000	24.242313	1.6	300.0	2.1890608e-05	1.5523643	0.0058970936	0.054392435	0.31698635	-1.5535967	8.74176e-06	-1.5535945	-2.1438357e-06	24.19109	300.0	3.0	66284.54054832458
1	1162	1744500	24.016079	0.0	300.0	2.0385354e-05	1.550281	0.005865522	0.053995434	0.31698635	-1.5515833	9.273669e-06	-1.551581	-2.2658105e-06	25.375546	300.0	3.0	66402.4095890522
1	1163	1746000	24.138113	0.0	300.0	1.898089e-05	1.5543828	0.0056578997	0.053066064	0.31698635	-1.5556521	8.519444e-06	-1.5556499	-2.0985321e-06	23.767338	300.0	0.0	66537.08935785294
1	1164	1747500	25.003727	2.4	300.0	2.2550395e-05	1.5506576	0.006478984	0.057901725	0.31698635	-1.5519441	1.0311066e-05	-1.5519416	-2.4810815e-06	24.429653	300.0	4.0	66638.83484697342
1	1165	1749000	24.220528	0.4	300.0	2.055538e-05	1.5489432	0.0062152264	0.05580935	0.31698635	-1.5502733	9.154749e-06	-1.5502713	-2.2200788e-06	26.157711	300.0	0.0	66773.39996981621
1	1166	1750500	24.51036	0.8	300.0	2.5057298e-05	1.5567211	0.005732629	0.05187053	0.31698635	-1.5580753	7.914859e-06	-1.5580735	-1.9736085e-06	23.853855	300.0	0.0	66886.95464062691
1	1167	1752000	24.010767	0.0	300.0	1.8874554e-05	1.5551043	0.005405769	0.05420713	0.31698635	-1.5564533	7.778541e-06	-1.5564514	-1.9047969e-06	24.172665	300.0	0.0	67000.78690767288
1	1168	1753500	24.26259	0.0	300.0	2.0196163e-05	1.5538236	0.0052533424	0.05234038	0.31698635	-1.5551941	7.979623e-06	-1.5551921	-1.9911736e-06	23.982807	300.0	0.0	67115.75464510918
1	1169	1755000	23.94265	0.0	300.0	1.900294e-05	1.5569832	0.00482413	0.050532546	0.31698635	-1.5583057	8.573507e-06	-1.5583037	-2.1337044e-06	23.308468	300.0	0.0	67240.96233320236
1	1170	1756500	24.572643	0.4	300.0	2.0949561e-05	1.5594032	0.0049151247	0.04907817	0.31698635	-1.5607498	7.5254106e-06	-1.5607476	-1.8992844e-06	25.93848	300.0	0.0	67355.22288012505
1	1171	1758000	24.331402	0.0	300.0	1.947742e-05	1.5588706	0.0041138525	0.046515163	0.31698635	-1.5601296	7.218115e-06	-1.5601277	-1.8486687e-06	23.97218	300.0	0.0	67467.01419520378
1	1172	1759500	24.351833	0.2	300.0	1.7824454e-05	1.5614288	0.004357632	0.047831703	0.31698635	-1.5626719	8.516369e-06	-1.5626696	-2.1685892e-06	22.931019	300.0	0.0	67573.22175478935
1	1173	1761000	24.838535	0.8	300.0	1.9301444e-05	1.5586752	0.0041916016	0.042751607	0.31698635	-1.55996	8.209367e-06	-1.5599579	-2.129452e-06	24.23444	300.0	2.0	67695.91890501976
1	1174	1762500	24.63039	0.6	300.0	1.941166e-05	1.560389	0.0038102018	0.040069826	0.31698635	-1.5615973	7.0861543e-06	-1.5615954	-1.85747e-06	24.830503	300.0	16.0	67807.72474193573
1	1175	1764000	24.52816	1.4	300.0	1.9574383e-05	1.5660388	0.0038000287	0.040903937	0.31698635	-1.5671743	7.4548243e-06	-1.5671726	-1.9356228e-06	23.1125	300.0	1.0	67940.83316278458
1	1176	1765500	23.331858	0.4	300.0	2.1951062e-05	1.5742688	0.0034669943	0.03902827	0.31698635	-1.5753016	7.439163e-06	-1.5752995	-1.953262e-06	24.594477	300.0	0.0	68054.89416313171
1	1177	1767000	24.817896	0.0	300.0	1.8784966e-05	1.5758746	0.00294176	0.033654124	0.31698635	-1.5768418	5.192024e-06	-1.5768403	-1.4245152e-06	23.993664	300.0	6.0	68183.8324227333
1	1178	1768500	23.823174	0.0	300.0	2.334531e-05	1.5807146	0.0026016787	0.031410933	0.31698635	-1.5817342	4.4397807e-06	-1.5817327	-1.2341615e-06	25.562128	300.0	0.0	68314.30484461784
1	1179	1770000	24.728867	0.4	300.0	1.9827816e-05	1.5849915	0.002548204	0.033363055	0.31698635	-1.5859226	4.2373226e-06	-1.5859215	-1.1702875e-06	25.993298	300.0	0.0	68430.57119512558
