Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
440	0.05988412	2.5588756	3.7985866	-3.907721	0.0	0.0	0.0	0.0	400.0	22353.0	0.012671768707482994	0.21912844	0.8402268	2.0434027	-2.2513404	0.9196794	0.99142677	6.2366314	0.67395353	7.110769e-09	-0.012883653	7.510185e-09	-0.014240948	0.53406787	-0.43610227	1.1317446	-0.773213	7.356851	0.012573242	1.4831764	0.0	1.8538327	0.008811396	1764000	9473.585944652557
441	-1.2857707	2.1149998	2.7393584	-3.9450629	1.7	4.1964273	14.0	0.0	400.0	22370.0	0.012652714932126698	0.0308801	0.65388906	2.5997293	-1.8923196	0.35371965	0.38898772	3.669283	0.2858758	3.1718612e-09	-0.013454836	6.2584876e-10	-0.015151895	0.60002285	-0.54868287	1.4351811	-0.4451669	7.3694243	0.01109314	0.9480462	1.0	1.8432829	0.008478157	1768000	9496.040586233139
442	0.5820852	2.4975748	6.160389	-2.7309492	3.6	4.758151	13.0	0.0	400.0	22406.0	0.012644469525959368	-0.10956607	0.81629837	3.1068895	-2.275432	0.44647053	0.7913789	5.6970396	0.145262	5.4146474e-09	-0.024738505	3.3378602e-09	-0.027582373	0.6412941	-0.5442319	3.5315456	-0.96509767	7.3805175	0.011272907	0.7874948	0.0	1.8195715	0.009219131	1772000	9516.6463534832
443	-0.27279943	2.6981468	5.7108617	-4.026972	3.4	8.59302	29.0	0.0	400.0	22440.0	0.012635135135135134	-0.045166116	0.5343044	1.9003091	-1.5309662	0.56650525	0.6348503	8.4051895	0.42476875	4.8445564e-08	-0.032436125	5.3048133e-08	-0.035425887	0.51214796	-0.425413	5.7889004	-4.614209	7.3917904	0.011275768	0.56095505	0.0	1.8058736	0.008934589	1776000	9538.586300611496
444	0.03863113	3.7953207	6.9727383	-3.348385	6.2	9.947864	26.0	0.0	400.0	22502.0	0.012641573033707864	-0.32584453	0.59850174	1.9188473	-2.43089	0.75143254	1.8646771	12.228826	0.18786168	1.7735333e-08	-0.02916804	2.193451e-08	-0.03324265	0.8630277	-0.7289951	9.251626	-4.6685705	7.403066	0.013511658	0.5625196	1.0	1.798624	0.006980318	1780000	9560.650130748749
445	0.4717988	2.630813	5.922619	-2.1252918	1.6	4.7999997	16.0	0.0	400.0	22518.0	0.01262219730941704	0.110710874	0.82315016	3.2717552	-2.202519	1.2936392	1.8545114	8.521378	0.265051	-3.3555605e-08	-0.028944593	-3.695488e-08	-0.033298753	0.6098795	-0.5186416	4.78712	-3.7416344	7.416578	0.011857033	0.68709093	0.0	1.7966075	0.00915986	1784000	9583.421874284744
446	-0.10306628	3.2082417	8.110503	-3.4192238	11.5	15.337862	46.0	0.0	400.0	22633.0	0.0126582774049217	0.075641386	0.7499815	3.0975223	-1.7922666	0.5308883	1.1482592	7.6466455	0.1552797	8.686705e-08	-0.040742073	9.703636e-08	-0.04610304	0.5818438	-0.47680357	22.945526	-9.893302	7.428435	0.018238068	0.37636393	1.0	1.8076444	0.0064691305	1788000	9604.18397808075
447	-0.31563753	3.1644957	7.9817595	-3.134359	2.1	6.2999997	21.0	0.0	400.0	22654.0	0.012641741071428571	0.094217695	0.7066409	3.590735	-1.8366213	1.8027034	1.8010182	11.022665	0.7874121	-3.1197278e-08	-0.02700353	-3.9100648e-08	-0.030459547	0.5648164	-0.4948033	6.225165	-5.124845	7.446673	0.016516685	0.62690216	0.0	1.7799735	0.009037349	1792000	9626.70955824852
448	-0.6840874	1.8758839	2.9078426	-3.0789049	6.6	12.092973	33.0	0.0	400.0	22720.0	0.012650334075723831	-0.18184005	0.78589845	3.1312585	-2.2186408	0.82532984	1.1500164	9.243321	0.5007541	6.0463177e-09	-0.032057706	7.2717667e-09	-0.037116893	0.4645065	-0.408033	11.524381	-3.7653103	7.4631896	0.018555164	0.44532758	1.0	1.7667835	0.0061459877	1796000	9647.836626291275
449	-0.16111293	3.3051538	6.755557	-4.06926	1.3	3.9	13.0	0.0	400.0	22733.0	0.012629444444444445	-0.27000046	0.6546095	3.6579819	-2.5088582	0.9462113	1.5092129	11.527081	0.40139216	-4.562068e-09	-0.02418674	5.9604643e-10	-0.027819965	0.49370074	-0.4212969	4.149991	-2.7627604	7.481745	0.016161919	0.8113451	0.0	1.7547725	0.008771591	1800000	9668.149878025055
450	0.84121674	2.516374	5.086913	-3.2040145	0.6	1.8000001	6.0	0.0	400.0	22739.0	0.012604767184035477	0.07171408	0.72666943	2.8825176	-2.950049	0.27203673	0.009580962	0.8179949	0.27161366	1.0157646e-08	-0.0054240273	1.2442469e-08	-0.0058657965	0.46578234	-0.38866937	0.39992672	-0.009530425	7.4979067	0.013441563	2.3276327	1.0	1.7392236	0.006215666	1804000	9692.143330097198
451	-0.41436177	3.833492	9.737054	-3.6913378	5.4	9.881296	31.0	0.0	400.0	22793.0	0.012606747787610619	-0.1948377	0.607229	1.7416193	-2.2011008	0.1787508	0.06341979	1.2876253	0.1748662	-1.8034636e-09	-0.034824878	1.1622906e-09	-0.040192284	0.7505891	-0.6152164	9.881039	-1.3676691	7.5113482	0.014839649	0.4880778	0.0	1.7145381	0.008444416	1808000	9714.990135669708
452	-1.7653662	1.8598709	1.9080307	-4.2128377	0.7	2.1000001	7.0	0.0	400.0	22800.0	0.012582781456953643	-0.22205651	0.5350758	2.3654	-2.065624	0.8129977	0.24832463	2.341551	0.74376297	-1.2014626e-08	-0.006034672	-1.42604115e-08	-0.00678155	0.40210277	-0.34945944	0.88591564	-0.355798	7.526188	0.012327671	2.6445773	1.0	1.7385774	0.0062758857	1812000	9736.715206384659
453	1.2346662	3.1259465	6.165579	-3.6413395	2.4	5.1224995	16.0	0.0	400.0	22824.0	0.01256828193832599	-0.029391548	0.7370018	3.4441633	-2.2482731	0.35875708	0.32621184	3.6503758	0.31292617	1.4422748e-08	-0.013657951	1.9878149e-08	-0.014363927	0.785725	-0.6340411	2.874158	-1.1385012	7.5385156	0.011432648	1.3535018	0.0	1.738409	0.00937181	1816000	9758.83338046074
454	0.5316138	2.387492	3.8540072	-3.5786667	2.4	7.2000003	24.0	0.0	400.0	22848.0	0.012553846153846153	0.10435471	0.6526712	2.8461382	-1.4557295	0.47554338	0.47320485	4.3048573	0.38696474	1.5199121e-10	-0.0153600555	-2.6226044e-09	-0.016933495	0.63933843	-0.5376795	2.4344678	-1.3535647	7.549948	0.010625839	1.1340431	0.0	1.7880356	0.008308162	1820000	9781.019928693771
455	-1.0786402	2.2135525	2.988931	-3.7852066	1.3	3.5791059	12.0	0.0	400.0	22861.0	0.01253344298245614	-0.16242078	0.5586142	1.946239	-1.8277822	0.48484343	1.0382826	6.1802864	0.22588682	1.5329997e-08	-0.019886024	1.5974045e-08	-0.021882977	0.40193477	-0.35566464	2.6362915	-1.0863283	7.560574	0.009010792	0.8704973	0.0	1.8048882	0.009714084	1824000	9805.2624502182
456	0.5564376	3.3863657	7.92373	-4.437698	1.9	4.7843494	16.0	0.0	400.0	22880.0	0.0125164113785558	0.041370217	0.69550586	2.4587438	-1.8261926	0.35767663	0.13464278	1.5078044	0.33859134	2.6114428e-08	-0.017649136	3.1217933e-08	-0.018967422	0.50991017	-0.43600884	1.883958	-0.2815075	7.569585	0.008040428	0.87947935	0.0	1.8075788	0.008241875	1828000	9826.716715574265
457	0.8531887	3.0076828	7.653115	-3.5152302	1.5	3.2015622	10.0	0.0	400.0	22895.0	0.012497270742358079	0.15970244	0.8247471	2.6368284	-2.554783	0.28988484	0.24059911	4.4891224	0.24437553	4.0012376e-09	-0.011365409	3.695488e-09	-0.012545628	0.632556	-0.55071557	0.8676979	-0.26200634	7.5776253	0.006840706	1.1380801	1.0	1.8142936	0.0060521467	1832000	9849.136799573898
458	-0.9656886	2.4134996	3.7363212	-3.9369156	4.9	10.511422	33.0	0.0	400.0	22944.0	0.01249673202614379	-0.020240916	0.83073115	2.6864743	-1.9137349	0.2588977	0.38950133	5.7124734	0.18045872	5.741671e-08	-0.025958005	6.234646e-08	-0.029341264	0.6611869	-0.5662119	7.7192826	-6.0045633	7.584466	0.008513927	0.6892977	0.0	1.822984	0.009260509	1836000	9870.156964302063
459	1.3736022	3.0930645	7.451813	-3.4403014	3.0	5.6921	17.0	0.0	400.0	22974.0	0.012485869565217392	-0.09124332	0.6522523	1.8318887	-1.8981049	0.51283354	1.350845	9.600815	0.10998398	1.4827416e-08	-0.02474136	2.026558e-08	-0.027985735	0.8707543	-0.7158334	3.3704855	-1.6239927	7.59298	0.008484364	0.74214315	0.0	1.8252106	0.009328766	1840000	9892.212104797363
460	1.4528836	4.1808434	11.034222	-3.408965	7.8	9.907573	31.0	0.0	400.0	23052.0	0.012501084598698482	0.24650458	0.745133	2.928992	-2.041226	0.8606058	1.091689	9.789911	0.3718031	-3.2096946e-08	-0.035268486	-4.339218e-08	-0.03959127	0.9145613	-0.7686231	12.274125	-4.935936	7.6014643	0.012344837	0.5427947	0.0	1.7971882	0.008988982	1844000	9913.446774959564
461	0.6021612	2.4029088	6.5734324	-1.9661165	3.6	9.254189	31.0	0.0	400.0	23088.0	0.012493506493506494	0.014646282	0.9921136	3.523407	-2.3116412	1.386231	1.3610758	6.225656	0.77279526	7.770176e-09	-0.026245298	9.1195105e-09	-0.029640391	0.4889585	-0.42942664	7.5922933	-4.3564243	7.613809	0.012424946	0.56750065	1.0	1.7897327	0.0061802487	1848000	9935.486390590668
462	-1.0399207	1.8860301	1.9517839	-3.6339085	0.0	0.0	0.0	0.0	400.0	23088.0	0.012466522678185744	-0.22938511	0.5636177	1.7078292	-1.7692308	0.6363662	0.5373062	8.71133	0.5661378	-1.08344995e-08	-0.009794302	-1.2755394e-08	-0.010343189	0.3198633	-0.28351283	0.5735787	-0.5530508	7.626234	0.009568214	1.9661809	0.0	1.7887986	0.008216924	1852000	9957.71566605568
463	-0.6149329	2.7404149	4.8414345	-3.5846713	0.0	0.0	0.0	0.0	400.0	23088.0	0.012439655172413792	-0.14789447	0.52449113	1.9917465	-1.8636837	0.15406783	0.18876697	2.6309175	0.13519514	3.9326493e-09	-0.0154399	3.963709e-09	-0.015578768	0.34297428	-0.28108138	0.052066673	-0.050829813	7.6358023	0.006992817	1.9678495	2.0	1.8048708	0.007800177	1856000	9979.886962413788
464	-1.2804147	1.9782809	2.658072	-3.391886	0.4	1.1999999	4.0	0.0	400.0	23092.0	0.01241505376344086	-0.29523835	0.83932036	3.0536427	-2.148922	0.031094609	0.0006172473	0.04645723	0.031044662	1.0383836e-08	-0.0037416152	7.437542e-09	-0.0022013395	0.33509368	-0.29030037	0.19343363	-0.004942015	7.642795	0.0049962997	5.0086794	0.0	1.8133132	0.008681514	1860000	10001.94938325882
465	-1.4538847	1.3174206	1.4466864	-2.7224822	9.6	19.66825	67.0	0.0	400.0	23188.0	0.012439914163090128	-0.29078063	0.47754127	1.49477	-1.6747311	0.10375577	0.019284032	0.8205152	0.10240227	1.5400869e-07	-0.050223034	1.7321109e-07	-0.056134004	0.24291852	-0.185642	33.248314	-12.279821	7.6477914	0.010687828	0.37521416	0.0	1.8563145	0.008859699	1864000	10023.509907007217
466	-2.1007504	1.8374662	2.6597252	-3.7157662	6.8	19.420607	65.0	0.0	400.0	23256.0	0.012449678800856531	-0.323462	0.45961118	1.3008893	-1.8052435	1.1989653	2.3716486	12.089181	0.012787759	-3.132398e-08	-0.035907764	-3.4332274e-08	-0.040357556	0.44080767	-0.383739	16.880714	-12.919956	7.658479	0.013538837	0.44271585	1.0	1.8434782	0.006264034	1868000	10046.556993246078
467	-0.9863529	1.4339385	2.285959	-2.7123117	0.0	0.0	0.0	0.0	400.0	23256.0	0.012423076923076924	-0.2058295	0.68112206	2.0213912	-2.3826828	0.63407785	1.2552781	13.6723995	0.25256127	4.6446536e-09	-0.02626297	4.7683715e-09	-0.030887485	0.31721088	-0.2503423	1.6857382	-1.4777588	7.672018	0.010566711	1.0400418	0.0	1.8303156	0.008413862	1872000	10067.294266700745
468	-0.9352999	2.001695	2.5386064	-3.6866639	2.7	5.933801	19.0	0.0	400.0	23283.0	0.012410980810234541	-0.34501183	0.47023025	2.230603	-1.7685876	0.21110958	0.42787796	5.5323753	0.14852232	1.9027688e-09	-0.027655235	1.2814999e-09	-0.031367518	0.30412844	-0.23961663	3.8081744	-1.9701055	7.682585	0.010094643	0.5834838	0.0	1.8074743	0.008878351	1876000	10089.82485961914
469	-1.4746025	1.965094	1.2848359	-4.2709994	0.0	0.0	0.0	0.0	400.0	23283.0	0.012384574468085106	-0.3290464	0.38280684	1.0136552	-1.6145096	0.46605712	1.1644707	8.736254	0.200795	2.5151154e-08	-0.02556314	2.7537347e-08	-0.028074289	0.24212845	-0.21005014	1.5532899	-1.5506599	7.6926794	0.0074591637	0.85222274	0.0	1.8127141	0.008629233	1880000	10111.175352573395
470	-0.3945101	3.056415	4.498226	-3.8658915	2.9	4.78435	12.0	0.0	400.0	23312.0	0.012373673036093418	-0.33376423	0.5196014	1.0996084	-2.2497025	0.04203495	0.000532034	0.073843956	0.04200411	1.4485497e-08	-0.018007902	1.6227364e-08	-0.020321172	0.6230785	-0.5545855	3.4631677	-0.2676432	7.7001386	0.0074596405	0.9045896	0.0	1.8090072	0.008567644	1884000	10132.845246315002
471	0.12707905	3.179419	7.9602385	-3.3194768	1.2	3.6000001	12.0	0.0	400.0	23324.0	0.012353813559322033	-0.032408427	0.65842104	1.9159771	-1.5352331	0.5660243	0.0018776178	0.6417438	0.56589043	1.829254e-08	-0.01147508	2.1129846e-08	-0.0118635185	0.5023438	-0.4037122	1.5901221	-0.043166995	7.707598	0.0060658455	1.2047068	0.0	1.8194337	0.008304119	1888000	10155.112862825394
472	0.068009	2.3372788	3.2685337	-2.8867726	4.4	13.2	44.0	0.0	400.0	23368.0	0.012350951374207188	-0.12106883	0.73580635	2.923971	-1.8960106	0.36131647	0.011968636	0.83544165	0.3607865	-1.5086696e-08	-0.040557176	-1.6748904e-08	-0.044912588	0.29396436	-0.2559847	16.525328	-6.018607	7.713664	0.007437229	0.373596	1.0	1.8209144	0.006842059	1892000	10177.266419887543
473	-1.0552328	2.164961	2.7359023	-3.673797	9.9	24.885536	84.0	0.0	400.0	23467.0	0.01237710970464135	-0.13714255	0.5932295	1.9957565	-1.8210107	0.9692757	1.3929466	6.52303	0.5118373	-3.536583e-08	-0.051470023	-4.005432e-08	-0.05793504	0.3618083	-0.29959616	36.38938	-14.079002	7.7211013	0.0131726265	0.32478043	1.0	1.8212793	0.0063064652	1896000	10198.636208295822
474	1.1245977	5.337443	14.243954	-4.5773582	3.9	10.435037	35.0	0.0	400.0	23506.0	0.012371578947368421	-0.15772648	0.66773325	2.0130725	-2.1613011	2.4580095	2.8235416	10.39807	0.74738246	1.4962321e-08	-0.025361069	1.8835069e-08	-0.028237136	1.0219616	-0.91202384	11.163582	-9.512267	7.734274	0.013431549	0.64187	1.0	1.8378358	0.00640797	1900000	10219.31143283844
475	-0.7861432	3.6956682	7.3975115	-4.245066	2.0	5.07937	17.0	0.0	400.0	23526.0	0.01235609243697479	-0.087895095	0.90919465	3.8164098	-2.4904034	0.6040977	0.93158734	9.881021	0.4149413	-3.6098662e-08	-0.009390535	-4.1127205e-08	-0.010214028	0.48699668	-0.41176346	2.661897	-2.2945337	7.7477055	0.012104034	0.8562856	0.0	1.8453203	0.009976786	1904000	10241.83666229248
476	-0.27998084	2.1931658	3.2928026	-2.843747	2.6	7.8	26.0	0.0	400.0	23552.0	0.012343815513626835	-0.26873487	0.8579919	3.5710793	-1.8851036	0.48439533	1.387912	10.22103	0.16241628	1.0085781e-09	-0.027202787	4.4107438e-09	-0.030486533	0.7993063	-0.70362604	5.632142	-3.3317053	7.7598095	0.01140213	0.53276515	1.0	1.8167589	0.005999608	1908000	10265.42607498169
477	-0.9349741	2.9849346	5.1398096	-3.9751313	4.3	11.627983	39.0	0.0	400.0	23595.0	0.012340481171548116	-0.27561176	0.37042126	1.5177312	-1.5135787	0.6604944	1.4091979	12.729927	0.24973994	-4.750518e-09	-0.039492924	-4.4107438e-09	-0.04475655	0.5487688	-0.46665534	7.800148	-4.3739023	7.7712116	0.012171745	0.35921082	1.0	1.8149023	0.006148053	1912000	10287.448144435883
478	-1.4547875	2.4557807	3.963863	-3.793371	1.2	2.4413111	7.0	0.0	400.0	23607.0	0.01232098121085595	-0.18324596	0.7910475	2.6901088	-1.9440675	0.5738184	1.4670165	11.735138	-0.9975286	-4.0440744e-09	-0.020794777	-5.2452087e-09	-0.022577314	0.554075	-0.4985151	2.5926387	-2.0982602	7.7833834	0.010307789	0.88280046	0.0	1.8124471	0.0089000845	1916000	10307.845769643784
479	-0.37241653	2.508424	4.149656	-3.8027573	0.0	0.0	0.0	0.0	400.0	23607.0	0.0122953125	-0.17482033	0.8216713	2.8593533	-2.448539	0.17524618	0.080253765	0.4065063	0.13811803	2.9438365e-09	-0.0038234896	2.220273e-09	-0.0004199361	0.27734238	-0.22153622	0.025952581	-0.02365863	7.793691	0.007633209	6.246991	0.0	1.7909198	0.009824469	1920000	10330.583550691605
480	1.5196525	4.249338	8.449896	-3.8180451	2.4	4.431704	14.0	0.0	400.0	23631.0	0.012282224532224531	-0.15473324	0.7800157	2.5391366	-1.732654	0.05111557	0.12754206	3.1821089	0.040683866	-3.30512e-08	-0.017819269	-3.5881996e-08	-0.020773975	0.90204614	-0.7949062	2.9684422	-1.4148011	7.8013244	0.0072107315	1.0383302	0.0	1.790607	0.009026029	1924000	10353.818595409393
481	-0.69560254	3.9059684	7.1008964	-3.5864866	10.4	24.15036	82.0	0.0	400.0	23735.0	0.012310684647302905	-0.08278773	0.8878704	2.66742	-2.3682902	0.3497881	0.5759981	3.7951417	0.15671015	3.429548e-10	-0.042426713	4.7683715e-09	-0.04782958	0.46799842	-0.40020233	46.56926	-3.93684	7.808535	0.013429165	0.37203985	0.0	1.7978314	0.009046234	1928000	10374.300057888031
482	-0.78279114	2.8758094	5.1983485	-3.6741576	0.0	0.0	0.0	0.0	400.0	23735.0	0.0122851966873706	0.040367607	0.8906399	3.164943	-2.0839274	1.2487361	0.3250779	5.438057	1.1904656	-1.9889548e-08	-0.009240936	-2.2828578e-08	-0.010200122	0.60770893	-0.5014442	1.1465142	-1.0461787	7.8219643	0.010444164	2.7801516	0.0	1.822634	0.0082116695	1932000	10396.028636932373
483	-0.24418154	3.0200214	6.4269466	-3.606183	2.0	4.0249224	11.0	0.0	400.0	23755.0	0.012270144628099174	-0.10104533	0.7638683	2.4043844	-1.8987837	0.2948029	0.02363092	0.9861851	0.2932377	-1.4630529e-08	-0.016106298	-1.8849969e-08	-0.017731106	0.39473608	-0.33775043	2.2926235	-1.3445976	7.8324084	0.009412289	1.1510419	0.0	1.844861	0.009990854	1936000	10418.536460876465
484	-0.24757342	3.495109	7.9893804	-4.606681	3.9	8.178631	25.0	0.0	400.0	23794.0	0.012264948453608248	-0.1584086	0.6652281	2.1779976	-1.972144	0.43906817	0.7733973	6.9698205	0.20902807	1.2223035e-08	-0.01892904	1.7642975e-08	-0.021923624	0.4190538	-0.32810777	4.5721917	-2.8885741	7.8418207	0.010058403	0.838649	1.0	1.8447943	0.0063102944	1940000	10440.584305763245
485	-1.7179617	2.2607121	2.4120436	-3.9933481	2.6	6.5757127	22.0	0.0	400.0	23820.0	0.012253086419753086	-0.28960735	0.66012275	3.1584315	-2.2232547	0.39456958	0.59974897	6.2840986	0.26239097	-1.359486e-08	-0.02655709	-1.8119811e-08	-0.031194724	0.39703268	-0.3180302	3.299744	-2.151639	7.851879	0.009562492	0.6654778	0.0	1.8497701	0.008151487	1944000	10462.117365598679
486	-0.5451571	2.981267	5.0801897	-3.7250366	3.7	7.7980766	24.0	0.0	400.0	23857.0	0.012246919917864476	-0.40794396	0.6814108	1.5635962	-2.2542863	0.3005387	0.61060053	6.6333656	0.13852513	2.5192769e-08	-0.029885856	2.2619963e-08	-0.032966826	0.38933948	-0.30177778	5.544835	-1.5124621	7.8614416	0.0100317	0.65615726	0.0	1.8403703	0.008061346	1948000	10483.517129659653
487	0.5481208	1.8588381	3.2509108	-2.3058875	5.8	14.925147	50.0	0.0	400.0	23915.0	0.012251536885245901	0.049299166	0.7513909	2.3343432	-1.6225691	0.7809978	1.0706178	5.9165382	0.2891605	-1.0810861e-08	-0.03461139	-1.2487173e-08	-0.03862458	0.5086705	-0.41402522	17.318108	-2.8426676	7.8714733	0.0122003555	0.5663139	0.0	1.8536886	0.00940416	1952000	10505.898775339127
488	0.53289163	4.003622	8.059193	-3.5860047	10.3	13.863982	48.0	0.0	400.0	24018.0	0.012279141104294478	-0.10291308	0.75854635	2.4295764	-2.0136538	1.2987818	1.2164541	5.133414	-0.6975227	1.7207174e-08	-0.05191706	1.7106533e-08	-0.058287177	0.6249412	-0.46903235	18.633244	-7.051878	7.8836737	0.01787138	0.3686809	0.0	1.8728085	0.008665942	1956000	10528.003791093826
489	-2.519155	1.648355	1.0350746	-4.3806114	0.0	0.0	0.0	0.0	400.0	24018.0	0.012254081632653062	-0.2867236	0.77392966	2.1020808	-3.103707	1.4071809	1.2851542	6.9425635	0.8650929	-7.4203976e-10	-0.01728445	-7.1525574e-10	-0.02071211	0.34831455	-0.30299932	3.314846	-3.2665286	7.901545	0.0144376755	1.1249492	0.0	1.8742783	0.008367515	1960000	10549.19197511673
490	-0.31585926	3.4509075	8.048666	-5.2987504	7.4	11.341957	37.0	0.0	400.0	24092.0	0.012266802443991854	-0.28904697	0.6208084	2.2900884	-2.589556	0.23956247	0.14229426	1.9607451	0.22572356	1.3959829e-08	-0.032188203	5.543232e-09	-0.03618254	0.4679117	-0.38263464	9.926834	-8.070493	7.9159827	0.017495632	0.55660075	1.0	1.8817984	0.006275266	1964000	10571.359090089798
491	0.997287	4.3626857	8.378384	-4.1178555	3.8	7.1944423	22.0	0.0	400.0	24130.0	0.012261178861788617	-0.06301389	0.7604668	2.6383815	-1.6955048	1.8639295	3.0120018	20.885586	0.1461941	-3.271953e-08	-0.03690685	-4.1246413e-08	-0.042494457	0.7181183	-0.59585786	7.6744666	-6.6908526	7.9334784	0.017265797	0.53846854	0.0	1.8969498	0.008538715	1968000	10592.959698915482
492	0.259221	4.2434855	11.515776	-3.9701982	2.8	4.833218	14.0	0.0	400.0	24158.0	0.01225050709939148	0.426012	1.3248672	3.5887268	-2.00625	0.49114838	1.2547779	10.97357	-1.6356899	9.196827e-09	-0.02112654	5.9604646e-09	-0.024072835	1.1379155	-0.9118533	2.4532917	-1.2397643	7.950744	0.016226768	0.7868622	0.0	1.9102759	0.008439321	1972000	10615.798676729202
493	1.3278943	3.4538941	8.487656	-2.93007	15.0	13.379088	42.0	0.0	400.0	24308.0	0.012301619433198381	0.23562866	1.162036	4.5399003	-1.9722915	0.9437367	1.4698488	10.311533	-1.4994717	8.751504e-08	-0.04084176	9.775162e-08	-0.045593433	0.81114244	-0.6390539	32.332546	-20.947147	7.966971	0.02534008	0.47570556	0.0	1.9259713	0.00904744	1976000	10636.923274993896
494	-0.32731742	3.2911646	5.530012	-4.933121	0.0	0.0	0.0	0.0	400.0	24308.0	0.012276767676767678	0.10855853	0.7742782	3.4423296	-1.4901493	2.0847375	2.5407145	12.015682	0.47217208	1.8274815e-08	-0.05235248	2.2888184e-08	-0.059554018	0.56352997	-0.4517078	10.585095	-10.569654	7.992311	0.021168232	0.5381833	0.0	1.9218922	0.009157902	1980000	10659.327098369598
495	1.7086004	4.1821985	9.291389	-3.886546	5.7	8.922443	24.0	0.0	400.0	24365.0	0.012280745967741936	0.110423796	1.0404097	3.1185145	-2.0658257	0.09643301	0.018410325	0.7125583	0.0953508	4.0222147e-08	-0.026979852	4.17307e-08	-0.030095946	0.69062066	-0.5446445	9.781734	-1.6195574	8.013479	0.022147179	0.65946746	0.0	1.9085267	0.008525887	1984000	10681.26279425621
496	-0.8083954	2.139921	3.2668946	-3.4031413	0.0	0.0	0.0	0.0	400.0	24365.0	0.012256036217303822	-0.17584357	0.87276965	2.6869142	-2.4411683	1.0242769	0.20609732	2.8448515	0.99115515	-1.0561553e-08	-0.0065218266	-1.180172e-08	-0.005334955	0.40782368	-0.33946207	0.7317028	-0.6625184	8.035626	0.018288612	3.7025993	0.0	1.9062974	0.009064499	1988000	10703.969614982605
497	-1.7337707	0.83394635	-0.5280915	-3.2980535	0.0	0.0	0.0	0.0	400.0	24365.0	0.012231425702811246	-0.43401027	0.4998084	2.2887907	-1.8922293	0.2375132	0.03212546	1.1554803	0.2359637	1.4677358e-09	-0.003433431	1.8775463e-09	-0.0014207488	0.17194158	-0.123242676	0.03721826	-0.033533487	8.053915	0.014808655	5.828721	0.0	1.9228683	0.00799065	1992000	10724.554782629013
498	-2.054394	2.2294323	4.153461	-3.9385707	0.0	0.0	0.0	0.0	400.0	24365.0	0.01220691382765531	-0.36805695	0.419852	1.1938505	-2.3133733	0.0598806	0.08316898	1.903012	0.055105865	-4.0639354e-09	-0.0042743473	-2.0116568e-09	-0.0017841266	0.20228988	-0.14749634	0.009256091	-0.00851681	8.068724	0.011672974	5.75757	0.0	1.915154	0.009036114	1996000	10746.947669267654
499	2.2311237	4.089163	11.179471	-1.9717311	5.1	8.537564	26.0	0.0	400.0	24416.0	0.012208	-0.3611308	0.60533965	1.7981921	-1.7547942	0.016036978	0.073730335	1.8700769	0.011905491	-8.455956e-08	-0.025482632	-9.647012e-08	-0.028848283	1.3056895	-1.1015363	9.407664	-0.72117996	8.080397	0.013106346	0.70922023	0.0	1.923065	0.0086949775	2000000	10769.867301225662
