Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
454	-1.2226679	1.2110498	0.65866905	-2.9733486	1.9	4.3	14.0	0.0	400.0	16042.0	0.008814285714285714	-0.04853725	0.4268779	1.4839702	-1.9988998	1.318858	1.35702	11.096649	-0.20017987	-3.3304595e-08	0.038398575	-4.315376e-08	0.014088227	0.49145374	-0.384302	3.9083786	-3.6746411	5.2332983	0.00046110153	1.0	1.655366	0.35449126	1820000	9724.909616231918
455	-2.0892673	2.694458	4.598595	-5.056871	0.0	0.0	0.0	0.0	400.0	16042.0	0.008794956140350876	-0.132854	0.47717196	0.705352	-1.9086454	0.352086	0.65918225	6.6994433	-3.563189	-2.0285436e-09	-0.0032643345	-3.0994416e-09	-0.005824414	0.3745003	-0.29718956	0.53250825	-0.5048058	5.2337594	-0.000875473	6.0	1.6556354	0.016412266	1824000	9745.214378118515
456	-1.9998055	1.969273	1.3918021	-4.599101	2.6	5.2191954	14.0	0.0	400.0	16068.0	0.008789934354485777	-0.23448709	0.523116	1.7442164	-2.0432084	0.049651626	0.42417023	3.911355	-3.0955515	-5.40948e-09	-0.0057279402	-3.7550927e-09	-0.0082807755	0.29627728	-0.21096891	1.914261	-1.0124223	5.232884	-0.00091171265	2.0	1.6564605	0.009212698	1828000	9766.76373052597
457	-2.502025	1.8285341	2.4831753	-3.9509506	0.0	0.0	0.0	0.0	400.0	16068.0	0.008770742358078603	-0.3216373	0.60526145	1.5494105	-2.510968	0.13886508	0.26384297	3.4072437	-3.1459105	-6.998631e-09	-0.0016362692	-2.503395e-09	-0.0012908836	0.14957263	-0.10879317	0.083959065	-0.076481886	5.231972	-0.0030732155	2.0	1.6563389	0.0095996875	1832000	9788.029283046722
458	-2.368417	1.0384747	-1.09022	-4.344676	2.9	5.8386645	16.0	0.0	400.0	16097.0	0.008767429193899782	-0.4744272	0.51484644	0.96619505	-2.5064797	0.06194979	0.64195395	4.4614363	-5.742081	6.086452e-11	-0.008177366	3.218651e-09	-0.030778866	0.19912322	-0.14761496	4.4811945	-4.025123	5.228899	-0.0018410683	1.0	1.6560706	0.20136745	1836000	9809.227548122406
459	-1.1619793	1.9869989	2.569739	-3.311804	0.6	1.8000001	6.0	0.0	400.0	16103.0	0.008751630434782609	-0.4695725	0.44058317	0.8447859	-2.2376103	0.29143006	0.9047659	9.328687	-1.526366	5.194021e-09	0.0047253105	7.122755e-09	-0.012200727	0.42644286	-0.32937393	0.88175255	-0.6378952	5.227058	-0.0031294823	1.0	1.6559672	0.1309536	1840000	9829.758064746857
460	-1.8480037	0.98775446	0.17829245	-3.5082426	0.6	1.8000001	6.0	0.0	400.0	16109.0	0.00873590021691974	-0.21326114	0.58104	1.6069138	-2.546609	0.0992946	0.39743128	6.291817	-1.9433227	7.0144583e-09	-0.00032965007	4.1127204e-09	-0.0017732657	0.16777661	-0.12498391	0.20523566	-0.15897012	5.2239285	-0.00399065	4.0	1.6559316	0.02147668	1844000	9849.640911340714
461	-1.4041172	2.0113947	1.4986693	-3.7812974	3.3	9.900001	33.0	0.0	400.0	16142.0	0.008734848484848484	-0.2996511	0.63073486	0.7376565	-2.460944	0.085597776	0.4895504	7.890953	-3.480313	-5.8075432e-08	-0.040300224	-6.7442656e-08	-0.0779865	0.30317652	-0.2301614	5.4797487	-5.2725444	5.219938	-0.002465725	1.0	1.6557912	0.32838333	1848000	9871.626013040543
462	0.17591865	1.637755	2.4704416	-2.0572615	0.3	0.90000004	3.0	0.0	400.0	16145.0	0.008717602591792656	-0.13145599	0.62413263	0.8390644	-2.3036437	0.17683242	1.6525964	27.183784	-5.6643286	1.5655441e-09	0.010076094	3.5762787e-10	-0.0011827244	0.41000682	-0.36280066	2.180835	-2.1621869	5.217472	-0.0040159225	1.0	1.6558206	0.10220522	1852000	9890.938566446304
463	-1.0047883	1.2744272	0.4228846	-3.341042	4.7	12.822246	43.0	0.0	400.0	16192.0	0.008724137931034482	-0.021479528	0.46439856	0.9338161	-1.9770945	0.060160846	0.38636705	3.995602	-2.8734102	1.001881e-07	-0.00014635218	1.18970874e-07	-0.007206793	0.14378573	-0.10708748	9.195907	-8.63037	5.213456	-0.00057172775	1.0	1.6556146	0.05634984	1856000	9911.695938110352
464	-1.5589315	1.3659769	1.1300412	-2.956414	0.0	0.0	0.0	0.0	400.0	16192.0	0.008705376344086021	-0.09260336	0.56338435	0.68874335	-2.326687	0.15446888	1.106951	14.185332	-1.4707354	4.8987063e-09	-0.000549799	1.0251999e-08	-0.0041043316	0.1261289	-0.06806736	1.2490547	-1.2445883	5.2128844	-0.0027461052	1.0	1.6554289	0.02906255	1860000	9933.528486251831
465	-1.9926751	1.1395643	0.0520042	-3.7923443	3.2	9.599999	32.0	0.0	400.0	16224.0	0.008703862660944205	-0.04335625	0.5309592	0.6795004	-2.2776728	0.011348944	0.20790704	3.7051601	-2.6486902	2.6807403e-09	-0.005462683	1.001358e-08	-0.014746263	0.14676733	-0.10168143	11.572488	-5.3515086	5.2101383	-0.0011382103	1.0	1.6550881	0.082863584	1864000	9953.909787416458
466	-1.889316	0.8947956	-0.64243025	-3.3358312	0.0	0.0	0.0	0.0	400.0	16224.0	0.008685224839400428	-0.21931478	0.39927638	0.68191177	-1.9716886	0.6474054	0.6399634	5.073171	-1.8372593	-1.9236557e-08	0.0012097014	-2.1636486e-08	-0.00022460979	0.092422046	-0.07034588	0.64810646	-0.62403715	5.209	-0.0032548904	1.0	1.6549616	0.01434773	1868000	9975.494958162308
467	-1.1315224	1.31879	1.389289	-3.093536	6.9	11.987076	34.0	0.0	400.0	16293.0	0.00870352564102564	-0.35002744	0.4580669	0.3838665	-2.0518045	0.21029587	0.43955117	7.0675125	-0.5143281	-7.631344e-08	-0.0087002	-8.904934e-08	-0.033108845	0.21013062	-0.14288397	13.889553	-13.317185	5.205745	0.0025815964	1.0	1.6549029	0.18176432	1872000	9996.476680755615
468	-1.4973598	1.8367226	1.8146472	-3.4627912	0.9	2.7	9.0	0.0	400.0	16302.0	0.008689765458422176	-0.19288366	0.43254718	0.8626967	-1.6794165	0.515413	2.0105064	18.463194	-3.2742827	2.3025786e-08	-0.09392444	3.0994414e-08	-0.15025055	0.22951597	-0.18233983	3.8495562	-3.7396154	5.208327	0.0013136864	2.0	1.6547067	0.37404397	1876000	10019.298174858093
469	-1.3050907	1.6107059	2.3973353	-3.1156406	0.0	0.0	0.0	0.0	400.0	16302.0	0.008671276595744681	-0.12978221	0.55553794	1.2130908	-2.0253563	0.16571628	0.7532216	6.9943237	-3.1408913	-1.8919119e-08	0.0061668805	-2.1040439e-08	-0.0008908846	0.16087313	-0.107754044	0.5940908	-0.57018834	5.2096405	-0.001095295	1.0	1.6550759	0.04421945	1880000	10040.251710653305
470	-1.0938715	1.2068872	2.102019	-2.1993444	3.4	10.2	34.0	0.0	400.0	16336.0	0.008670912951167729	-0.046202686	0.5772668	1.8628333	-1.6558892	0.060363542	0.601785	5.5577803	-3.0386448	2.0668386e-08	-0.005779546	1.9967556e-08	-0.013112311	0.18636017	-0.15600328	10.381533	-6.9667034	5.208545	0.0005993843	1.0	1.6556339	0.060914624	1884000	10060.689417600632
471	-1.3903481	0.93410945	0.05225307	-2.648621	2.5	7.5	25.0	0.0	400.0	16361.0	0.008665783898305085	-0.15596844	0.37064615	0.81231666	-1.7715857	0.3404385	0.7916035	8.08909	-3.3396332	-3.551671e-08	9.277798e-05	-3.8146972e-08	-0.0040478334	0.09781505	-0.07682313	2.4313633	-1.7362876	5.2091446	0.0010876656	1.0	1.656656	0.026635615	1888000	10082.99659371376
472	-0.3828196	1.5746136	2.7371535	-2.6442688	2.6	7.8	26.0	0.0	400.0	16387.0	0.008661205073995771	-0.24829195	0.483764	0.6406842	-1.9176823	0.047666274	0.5074538	5.0378556	-6.2011	-1.1403952e-08	-0.004655045	-5.722046e-09	-0.0062765637	0.22499011	-0.1781423	3.628866	-0.9926486	5.2102323	0.0017580986	2.0	1.6576979	0.009051983	1892000	10103.90607380867
473	-0.67388046	1.4283648	1.0192086	-2.661816	6.0	8.449852	23.0	0.0	400.0	16447.0	0.00867457805907173	-0.17021869	0.41080993	0.77525	-1.5464044	0.41604128	0.7859685	4.6142035	-1.6637435	-4.8894915e-08	-0.05640642	-5.2809714e-08	-0.11304405	0.121052474	-0.084166914	6.5322704	-4.874102	5.2119904	0.006021023	1.0	1.6587033	0.6565723	1896000	10126.220926761627
474	-1.4275453	1.1027766	0.58305806	-3.5801275	2.9	8.7	29.0	0.0	400.0	16476.0	0.00867157894736842	-0.048710525	0.362342	0.5596277	-1.5098779	0.6296446	1.7421012	10.119722	-1.6484773	-1.8182327e-08	0.006741552	-2.6464463e-08	0.0024711995	0.11738057	-0.10103018	3.4785922	-2.8720798	5.2180114	0.006529808	1.0	1.6592815	0.040584914	1900000	10146.591652393341
475	-0.4119753	2.1243532	4.413177	-3.587649	5.5	9.790301	32.0	0.0	400.0	16531.0	0.008682247899159664	-0.25151885	0.41892424	0.8346747	-1.942807	0.42516166	1.9826161	15.05866	-1.8132021	-4.4963504e-09	-0.00042559762	-5.722046e-09	-0.0010067081	0.22390687	-0.173344	2.1184647	-1.5918047	5.224541	0.009826183	1.0	1.6595103	0.011327306	1904000	10168.990236997604
476	-0.83493155	1.8015031	3.4060473	-3.2155619	0.0	0.0	0.0	0.0	400.0	16531.0	0.008664046121593291	0.0061510354	0.44288507	1.6853952	-2.112776	0.4567518	1.9282167	14.060412	-2.2072973	2.3970324e-08	-0.00898586	2.5987624e-08	-0.020172745	0.15319285	-0.12876372	3.9242134	-3.9180791	5.2343674	0.0066022873	1.0	1.6596408	0.055486877	1908000	10190.149061918259
477	-0.8524817	1.3739525	1.4129274	-3.0978904	0.0	0.0	0.0	0.0	400.0	16531.0	0.00864592050209205	-0.14271523	0.3991478	0.5355228	-1.7895479	0.01121311	0.05652218	1.1004782	-1.5737965	1.6098124e-09	0.0012649851	-7.8976153e-10	-0.00012223137	0.21134105	-0.14714825	0.0032644605	-0.0028931699	5.2409697	0.003927231	3.0	1.6594937	0.017648704	1912000	10212.742741823196
478	-0.7342982	1.8626866	2.336936	-3.588407	1.4	2.8354893	8.0	0.0	400.0	16545.0	0.00863517745302714	-0.06154088	0.57055396	0.88043225	-1.7852868	-0.0046665464	0.16383389	1.1435322	-2.5015857	9.573363e-09	-0.0004912465	1.1444092e-08	-0.0043305657	0.22367676	-0.16515905	0.5596988	-0.20851925	5.244897	0.0026168823	1.0	1.6590977	0.026175957	1916000	10232.210536241531
479	-1.7896597	1.0061423	-0.1523043	-3.211957	1.4	3.3226495	11.0	0.0	400.0	16559.0	0.008624479166666667	-0.2761152	0.43171474	0.9070977	-1.6559311	0.06945039	0.09111575	2.837706	-0.019508064	1.0425325e-08	-0.004210485	1.5228986e-08	-0.014881054	0.19053207	-0.14817157	1.4715501	-0.052808642	5.247514	0.0016913414	1.0	1.6589171	0.07169375	1920000	10254.170390605927
480	-1.2955612	1.2847748	0.61487126	-3.58168	0.0	0.0	0.0	0.0	400.0	16559.0	0.008606548856548856	-0.009771841	0.5006352	0.7550253	-1.88357	0.27540296	0.007935085	0.4976188	0.27072144	-5.0545705e-09	0.00025385307	-4.2915342e-09	-2.4815128e-05	0.16305044	-0.1027368	0.048444994	-0.043563962	5.249205	-0.0006494522	2.0	1.6585271	0.0037172404	1924000	10276.549501419067
481	-1.1932044	1.3984616	2.3601353	-3.0294333	0.0	0.0	0.0	0.0	400.0	16559.0	0.008588692946058091	0.012292633	0.42509648	0.6437621	-1.6068354	0.065451846	0.026127309	0.8777751	-0.34239435	-3.310759e-09	-0.00019545825	-6.482005e-10	-1.3868913e-05	0.13710721	-0.065994196	0.0034439426	-0.0031049342	5.2485557	-0.0028762817	2.0	1.6579065	0.0016009369	1928000	10298.412626981735
482	-1.7199802	1.5803776	2.5818858	-3.7827978	0.4	1.1999999	4.0	0.0	400.0	16563.0	0.008572981366459627	-0.318001	0.5935928	0.643474	-2.0599163	0.01606201	0.0029225955	0.16917336	0.00720191	-4.8546367e-09	-0.0014939986	1.3783574e-09	-0.0015276205	0.21457192	-0.17739192	0.12878837	-0.00086815655	5.2456794	-0.0042920113	5.0	1.6573768	0.0056221224	1932000	10318.76737856865
483	-1.1682353	1.956633	2.3616116	-3.9470446	1.0	2.408319	8.0	0.0	400.0	16573.0	0.00856043388429752	-0.26282465	0.52152455	1.1081108	-2.136145	0.047687896	0.052623715	1.5684311	-0.36023784	-7.28296e-09	-3.9794897e-05	-4.783273e-09	-0.0047181556	0.3064473	-0.24607268	0.78722084	-0.030443728	5.2413874	-0.0051903725	1.0	1.6562662	0.034244556	1936000	10339.841305732727
484	-1.0489557	1.1697913	1.1292906	-3.162043	0.0	0.0	0.0	0.0	400.0	16573.0	0.008542783505154639	-0.086184725	0.3499372	0.6740466	-1.4978766	0.21242225	0.042242818	1.0670111	0.20937514	-4.309263e-09	-0.003378957	-4.1760506e-09	-0.0017231667	0.13136606	-0.093294784	0.030855598	-0.026750766	5.236197	-0.011687756	79.0	1.6557922	0.009149462	1940000	10364.24167060852
485	-1.2773225	1.8093759	1.9375156	-4.6342196	0.0	0.0	0.0	0.0	400.0	16573.0	0.008525205761316872	-0.118646555	0.44347727	0.5309396	-1.8508137	0.066171035	0.13838863	2.319274	-1.0725155	6.339691e-10	-0.006340238	3.904104e-09	-0.007666475	0.2314531	-0.19056262	0.022492692	-0.021386491	5.2245092	-0.009827137	34.0	1.6527634	0.013200575	1944000	10387.598233938217
486	-1.3118708	1.1195741	0.22871554	-3.3572602	0.0	0.0	0.0	0.0	400.0	16573.0	0.008507700205338808	-0.100495346	0.48319405	1.3486768	-1.8215464	0.012616655	0.0004920483	0.012749553	-0.0008238554	-2.6619926e-10	-0.0027550955	-1.2293458e-10	-1.7789824e-06	0.15612136	-0.11839697	0.000101313395	-9.100482e-05	5.214682	-0.017391682	79.0	1.647908	0.0070953225	1948000	10410.25644826889
487	-1.0954413	0.7552975	0.19547221	-2.104667	0.0	0.0	0.0	0.0	400.0	16573.0	0.008490266393442624	-0.13806997	0.36895236	0.5093727	-2.0262806	0.0025818972	0.010977659	0.07286692	-0.41757178	-2.962725e-09	-0.0021833554	-1.2665988e-10	-8.117128e-06	0.07975473	-0.056925382	0.00012399303	-9.7264434e-05	5.1972904	-0.018604279	79.0	1.6373749	0.006521784	1952000	10431.45967054367
488	-1.427083	1.181064	0.28554168	-3.0628498	0.0	0.0	0.0	0.0	400.0	16573.0	0.008472903885480573	-0.14687589	0.3411238	0.5929209	-1.426011	0.0010164537	0.01175789	0.7426683	-0.037047505	7.35544e-09	-0.00036295294	7.4505804e-11	-1.3447367e-05	0.11055379	-0.063537985	0.00013901087	-0.00012369228	5.178686	-0.012777805	2.0	1.6295016	0.001236236	1956000	10452.423478603363
489	-0.9947753	1.3885165	1.4519787	-3.842119	2.1	6.2999997	21.0	0.0	400.0	16594.0	0.008466326530612245	-0.21733217	0.4531476	0.41579872	-2.2030487	0.0002016035	0.00065999787	0.03394556	-0.003718853	3.341218e-08	-0.002946975	4.1991473e-08	-0.008379278	0.13652073	-0.103245676	2.912143	-0.07974601	5.1659083	-0.0112428665	1.0	1.629262	0.0365301	1960000	10473.42430973053
490	-2.2092175	1.0386759	-0.65109974	-3.3923802	0.6	1.8000001	6.0	0.0	400.0	16600.0	0.008452138492871691	-0.13923982	0.44786543	0.5283356	-1.9142144	0.28084898	0.00238756	0.31484735	0.19368637	-1.9934447e-09	-0.00456802	-4.056841e-09	-0.004639177	0.09265352	-0.066474535	0.25159106	-0.028055727	5.1546655	-0.011953831	15.0	1.6292098	0.012772349	1964000	10494.513231754303
491	-1.197904	1.4885575	2.1302667	-3.7360623	0.0	0.0	0.0	0.0	400.0	16600.0	0.008434959349593495	-0.20738992	0.43716925	0.482579	-2.2273285	0.11695819	0.022260105	1.1657776	-0.16363752	3.5534733e-09	-0.0021876248	7.674098e-10	-0.000113591945	0.1375196	-0.09216983	0.009240471	-0.008343507	5.1427116	-0.01818943	79.0	1.628916	0.0053042974	1968000	10517.677961587906
492	-1.4889524	1.6584367	2.3264573	-3.153813	0.7	2.1000001	7.0	0.0	400.0	16607.0	0.008421399594320486	-0.18224104	0.39473754	0.58863515	-1.6805147	0.029727342	0.0013678756	0.033103466	-0.022418737	4.3531876e-09	-0.0016582326	3.4347176e-09	-0.0038927428	0.11012589	-0.077281475	0.4019939	-0.00289613	5.124522	-0.013261318	2.0	1.6105514	0.0173321	1972000	10539.530081510544
493	-1.2559426	1.6545236	2.052719	-3.697407	0.0	0.0	0.0	0.0	400.0	16607.0	0.008404352226720648	-0.2918328	0.411794	0.6275646	-2.0647204	0.08331066	0.00043812738	0.092386246	0.06593549	-4.3625246e-09	-0.0025828814	-4.814938e-10	-3.210823e-06	0.10687758	-0.06702927	0.0044203503	-0.0039755777	5.111261	-0.022156239	79.0	1.6098953	0.0064548347	1976000	10563.154072523117
494	-0.6779634	2.0914347	3.5152307	-3.908634	2.5	4.224926	12.0	0.0	400.0	16632.0	0.0084	-0.24179822	0.4002876	0.67402446	-2.2111576	0.019596191	0.0015950882	0.021042526	-0.063860714	-1.2481503e-08	-0.004170723	-1.20997425e-08	-0.009686763	0.19204691	-0.14048341	1.2884933	-0.026406646	5.0891047	-0.01239109	2.0	1.6124303	0.042339448	1980000	10583.808168172836
495	-0.63718134	1.3964577	1.7917264	-2.613174	1.1	3.3	11.0	0.0	400.0	16643.0	0.008388608870967741	-0.15211026	0.4280744	1.4025661	-2.0044193	0.18468085	0.0021294071	0.31105095	0.17561656	1.5896893e-08	-0.0019165955	2.1517277e-08	-0.0018797574	0.13561887	-0.113274746	0.87003905	-0.0012125373	5.0767136	-0.012088299	2.0	1.6130531	0.004363816	1984000	10604.55581998825
496	-1.3624946	1.2311656	1.489785	-2.5738633	1.2	3.6000001	12.0	0.0	400.0	16655.0	0.008377766599597585	-0.12217246	0.42932162	0.5850631	-1.6429791	0.14961782	0.0011608584	0.15483057	0.11135852	-1.5962637e-08	-0.0028219193	-2.2368505e-08	-0.0057857702	0.17954281	-0.14821476	1.3020619	-0.002135396	5.0646253	-0.011706829	1.0	1.6136696	0.018061612	1988000	10626.942299604416
497	-1.1360962	0.92102915	0.5110331	-2.303722	0.0	0.0	0.0	0.0	400.0	16655.0	0.008360943775100401	-0.073687345	0.40901923	0.7431085	-1.8679451	0.19498028	0.0025356314	0.19636142	0.1000036	-1.5897009e-10	-0.0027606734	2.970919e-09	-1.4887006e-07	0.05379533	-0.038931977	0.024198638	-0.021765467	5.0529184	-0.020517826	79.0	1.6139711	0.0072837025	1992000	10649.690418958664
498	-0.06550431	1.4943298	1.7942423	-2.9126673	1.2	3.6000001	12.0	0.0	400.0	16667.0	0.008350200400801604	-0.048538066	0.39670244	1.4429853	-1.9811125	0.04896453	0.028276565	0.80935496	-0.36465234	-1.4314464e-08	-0.0016806268	-1.8805265e-08	-0.0040018996	0.12933902	-0.106269866	1.032966	-0.0066239834	5.0324006	-0.012851238	2.0	1.5952673	0.024856918	1996000	10669.980903863907
499	0.16513173	1.2874072	1.6727933	-2.5271754	0.2	0.59999996	2.0	0.0	400.0	16669.0	0.0083345	0.12447889	0.43111226	1.3783524	-1.9227561	0.123768315	0.026467357	0.12767166	-0.41901284	-2.8439624e-09	-0.0030966906	-2.7567149e-10	-0.0009309768	0.13630408	-0.085230395	0.032404605	-0.0066102333	5.0195494	-0.021588326	79.0	1.5949856	0.008290611	2000000	10693.342867612839
