Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
441	28.261562	10.902337	41.67199	4.6446486	0.7	1.0049876	3.0	0.0	400.0	6651.0	0.0037618778280542986	6.943157	2.2815812	13.511857	-0.21177492	0.3883339	0.23542123	2.9029918	-1.1597583	-9.617327e-09	-0.008154736	-4.23193e-09	-0.008491451	10.19944	-6.077834	0.22681181	-0.09079695	7.378346	0.029102802	2.6626775	0.0	0.40998137	0.009757217	1768000	14623.99370598793
442	26.805273	9.593805	37.84128	3.6698651	1.4	2.9393878	10.0	0.0	400.0	6665.0	0.0037612866817155755	7.555529	2.1062279	12.979268	-1.2572122	0.21041493	0.11606986	2.9457393	-1.738023	1.2364545e-09	-0.011755658	-1.5497208e-09	-0.012828381	7.5857277	-4.0032735	1.1140476	-0.30579543	7.407449	0.028152943	1.8256809	0.0	0.40546715	0.009861246	1772000	14657.577914237976
443	26.867039	10.720777	51.591766	14.314661	0.5	0.67082036	2.0	0.0	400.0	6670.0	0.0037556306306306304	7.3889027	1.8805227	12.595204	0.45801148	0.32010743	0.26314744	4.8412533	-2.7879782	3.4521197e-09	-0.0053823586	-5.960465e-11	-0.0055786334	9.424356	-5.186258	0.1718818	-0.07997557	7.4356017	0.022951603	3.0856578	1.0	0.4109707	0.0066470224	1776000	14690.396685123444
444	27.379257	7.7291026	44.651978	15.532571	4.1	4.414748	12.0	0.0	400.0	6711.0	0.0037702247191011237	6.7096906	2.043438	12.786819	-0.47553402	0.18575183	0.12739965	4.0320954	-2.0384948	9.154346e-09	-0.015131675	1.6391278e-08	-0.016863206	9.227984	-4.4848495	2.5443897	-0.8912623	7.4585533	0.035233974	1.2790474	0.0	0.41291308	0.009877637	1780000	14724.193083524704
445	22.595486	11.381034	37.243443	0.55364364	1.8	1.8867962	6.0	0.0	400.0	6729.0	0.003771860986547085	7.354809	1.8048773	12.66814	-0.6471551	0.80663395	0.3654528	5.994191	-2.1993866	-2.3937157e-09	-0.0100370655	2.2500752e-09	-0.011346941	10.995635	-5.7188644	0.7032088	-0.243052	7.4937873	0.0355525	2.0241103	0.0	0.39777792	0.009500673	1784000	14757.462049007416
446	25.150675	13.249617	39.996487	-0.25149393	2.1	3.04795	9.0	0.0	400.0	6750.0	0.0037751677852348995	5.9471545	1.6990023	10.786337	-1.6488341	0.54570794	0.29581398	5.272262	-3.2156928	9.286774e-09	-0.008159805	1.4066696e-08	-0.008949799	11.907024	-7.5136533	1.0589551	-0.30581582	7.52934	0.037247658	1.837809	1.0	0.40640855	0.006380538	1788000	14790.90835261345
447	24.940796	14.951826	45.924706	0.88621676	1.7	2.0518284	7.0	0.0	400.0	6767.0	0.0037762276785714287	6.820119	2.184432	12.359621	-1.3874382	0.5453086	0.29657015	3.228454	-0.42526156	-3.6662424e-09	-0.007775475	-6.198883e-09	-0.008534744	11.00235	-5.830064	0.4241537	-0.13072753	7.5665874	0.03689623	2.5443752	0.0	0.39941692	0.009798761	1792000	14824.99685549736
448	28.09837	10.151942	42.147377	9.643702	2.5	3.6124785	10.0	0.0	400.0	6792.0	0.0037817371937639197	6.8257127	2.1928678	12.853264	-0.70881623	0.4155823	0.33280143	4.786759	-0.8137106	-9.523825e-09	-0.009308193	-5.00679e-09	-0.010369071	9.9679	-5.3340125	1.4175285	-0.2958014	7.6034837	0.04031992	1.5468405	1.0	0.41039824	0.006595579	1796000	14857.787071704865
449	20.631388	13.561166	49.863003	2.2147653	1.0	1.264911	4.0	0.0	400.0	6802.0	0.003778888888888889	6.5700393	2.0388062	12.452259	-0.1979727	0.5904129	0.28446355	4.8381624	-0.55907	-7.552338e-09	-0.007049195	-1.1324882e-09	-0.0072087417	11.208729	-7.1155205	0.29951662	-0.18245235	7.6438036	0.036338806	2.6283782	0.0	0.41287935	0.008495555	1800000	14890.97658443451
450	22.18536	11.512213	44.166126	5.5431337	1.7	3.436568	11.0	0.0	400.0	6819.0	0.0037799334811529934	5.3049393	2.4558165	12.301359	-2.1962755	0.2543133	0.14662716	2.1375642	-0.9849715	-1.4973667e-08	-0.0069317436	-1.4424324e-08	-0.007899281	10.682086	-5.4241223	0.9348635	-0.23940718	7.6801424	0.036079884	2.165815	1.0	0.4098637	0.0063745165	1804000	14925.27774977684
451	20.63903	11.460646	39.957176	-1.333043	1.3	1.7349352	5.0	0.0	400.0	6832.0	0.0037787610619469027	5.552469	2.2571163	13.129043	-2.4696116	0.26534182	0.27626386	3.7624857	-1.5453911	1.3955712e-08	-0.0051939366	1.579523e-08	-0.005245765	10.1605	-5.3569126	0.2596677	-0.10113633	7.7162223	0.033949852	1.6078553	0.0	0.4143256	0.009218105	1808000	14959.414229869843
452	25.792389	8.061014	38.985054	11.725341	2.1	2.1656406	6.0	0.0	400.0	6853.0	0.003782008830022075	6.058981	2.3613293	12.068125	-1.2657144	0.23445514	0.22971055	5.325506	-0.9841062	-1.6365682e-08	-0.05044183	-1.37090685e-08	-0.055229682	9.518751	-5.1005754	0.56452286	-0.11765471	7.750172	0.035820484	1.6395606	0.0	0.4022956	0.009701495	1812000	14992.553162813187
453	27.190228	9.0270405	44.695087	10.330483	0.8	0.8717798	2.0	0.0	400.0	6861.0	0.0037780837004405287	6.1319485	2.0355327	14.388262	-1.3485405	0.4370829	0.18428609	3.213484	-1.584508	-1.4554091e-08	-0.005075991	-1.1324882e-08	-0.005648717	7.683079	-3.6405444	0.17307563	-0.074277565	7.7859926	0.031322002	3.014414	0.0	0.4002086	0.0097227115	1816000	15026.650599956512
454	22.687355	9.992709	35.014675	3.5905075	2.5	3.232646	8.0	0.0	400.0	6886.0	0.0037835164835164836	6.854164	1.7565563	10.869626	0.07471302	0.28929108	0.13775153	2.0063272	-2.6808152	-3.799878e-09	-0.009271743	-4.529953e-09	-0.01005916	7.3561296	-3.7424436	1.5229615	-0.33097005	7.8173146	0.03533268	1.9187466	0.0	0.4049207	0.009282617	1820000	15060.010180234909
455	19.749477	13.67403	39.67317	2.2190015	0.2	0.4	1.0	0.0	400.0	6888.0	0.003776315789473684	5.846725	1.9050566	11.374389	-1.3573472	0.5618101	0.1953284	3.4233747	-0.21094859	7.888636e-09	-0.008317373	9.536744e-10	-0.009325904	9.474577	-4.919489	0.22254151	-0.17818432	7.8526473	0.02798462	3.3592231	1.0	0.40186572	0.006293932	1824000	15094.520517110825
456	21.651434	11.148105	36.285137	4.0108314	1.8	2.6758175	9.0	0.0	400.0	6906.0	0.003777899343544858	5.208672	1.8310603	12.460518	-0.82782996	0.17989653	0.06069166	0.9104706	-2.1412647	7.582503e-09	-0.006860074	5.1259996e-09	-0.0077050165	9.081226	-3.9157195	0.729318	-0.19639987	7.880632	0.029036045	2.2793074	0.0	0.4071324	0.009893753	1828000	15129.36559343338
457	24.449827	9.861962	38.854702	8.569052	1.8	3.3704598	9.0	0.0	400.0	6924.0	0.003779475982532751	5.3382854	1.6740675	10.271299	-1.6404641	0.44109657	0.4620825	5.6590347	-2.6799843	3.3262932e-08	-0.009319181	3.159046e-08	-0.010294367	8.802524	-4.532881	1.1328101	-0.35393155	7.909668	0.029985428	1.7137378	1.0	0.40945113	0.006373913	1832000	15163.811256885529
458	20.525034	12.471222	38.75224	2.240415	2.0	2.32379	8.0	0.0	400.0	6944.0	0.003782135076252723	6.2361054	1.8310736	11.360522	-0.3747281	0.35622722	0.30009097	4.515102	-0.8381845	-3.896661e-09	-0.008727753	-1.5497208e-09	-0.0094815595	9.721895	-4.7218757	0.63875204	-0.22898012	7.9396534	0.031788826	1.5644081	1.0	0.40435386	0.008814469	1836000	15198.925594091415
459	21.835957	11.400699	34.424213	-0.78361094	0.7	1.0049876	3.0	0.0	400.0	6951.0	0.0037777173913043477	5.842535	2.3042676	11.474524	-1.6436093	0.39236236	0.28332394	3.5260398	-1.0622591	-4.161314e-09	-0.0062815463	-3.4570693e-09	-0.006580588	7.884873	-3.1577082	0.2320748	-0.115894414	7.971442	0.027204514	2.9892282	0.0	0.39275122	0.009731962	1840000	15232.260686635971
460	25.319998	6.562263	39.803196	16.949976	0.7	1.1874342	3.0	0.0	400.0	6958.0	0.0037733188720173536	6.4686337	1.6789056	10.374209	0.5342768	0.2436701	0.07505851	2.1536882	-1.4965183	-2.5165887e-09	-0.0054890793	-2.861023e-09	-0.0050550206	5.573899	-2.4159777	0.110229135	-0.0118239075	7.9986467	0.023071289	4.2012777	0.0	0.38860226	0.009569117	1844000	15265.608661413193
461	23.485426	11.977837	42.84266	2.940084	0.5	0.8062258	2.0	0.0	400.0	6963.0	0.0037678571428571427	6.9845176	1.4796909	11.463161	1.4085407	0.19896443	0.07622835	1.3009174	-0.69379854	4.6930404e-10	-0.0043036467	-2.6524067e-09	-0.0034293118	10.983905	-6.2190905	0.091281936	-0.0071384907	8.021718	0.018378258	4.188219	0.0	0.39042234	0.00979736	1848000	15299.05499958992
462	20.010273	9.469324	41.27073	6.491036	1.2	1.8867962	5.0	0.0	400.0	6975.0	0.0037661987041036717	5.909081	2.271884	11.012102	-0.54649574	0.15601227	0.114896074	4.849742	-2.4268894	1.3213027e-08	-0.0070133596	1.7821788e-08	-0.007238895	8.6011915	-3.8763156	0.5192033	-0.05851382	8.040096	0.017526627	2.5448282	0.0	0.3990556	0.009504589	1852000	15332.370380401611
463	20.010206	8.732508	32.583103	5.8032384	1.2	1.777639	6.0	0.0	400.0	6987.0	0.0037645474137931035	5.2586055	1.682444	9.714009	-0.8508302	0.28004953	0.09926491	1.7844489	-0.74389374	-7.913901e-09	-0.005339116	-4.7683715e-09	-0.0053633493	8.352238	-4.537122	0.34063873	-0.04384607	8.057623	0.016760826	3.5624864	0.0	0.39040852	0.009583937	1856000	15365.397744894028
464	29.863821	8.681605	48.914368	19.44885	3.5	3.748333	14.0	0.0	400.0	7022.0	0.0037752688172043012	5.2615595	1.4709023	9.37613	0.109082945	0.29624182	0.27126908	6.550597	-1.1275647	1.673083e-09	-0.013940208	2.1755695e-09	-0.01536915	11.388724	-5.9627256	1.8064189	-0.48332095	8.074384	0.026979446	1.3013133	0.0	0.3902018	0.009809717	1860000	15397.999056577682
465	23.369154	12.065636	44.023678	0.99179107	1.3	1.7916473	4.0	0.0	400.0	7035.0	0.0037741416309012878	6.5892363	1.6001053	10.420299	0.7514197	0.56382585	0.39524814	5.1043997	-0.78617036	9.639889e-10	-0.009563444	4.23193e-09	-0.01044047	9.830734	-4.0963593	0.5441364	-0.16713575	8.101363	0.025753021	1.8367722	0.0	0.38178134	0.009483071	1864000	15431.955185890198
466	17.141926	10.116722	37.39894	3.6480155	1.2	2.039608	7.0	0.0	400.0	7047.0	0.0037724839400428267	5.9190946	1.9965571	11.379111	0.5301462	0.38825965	0.12070281	1.7802607	-0.8555771	8.395704e-09	-0.006837178	1.2010336e-08	-0.0071971356	9.707166	-5.341161	0.36703134	-0.06790334	8.127116	0.024168968	2.7030473	0.0	0.3846289	0.009863204	1868000	15464.295211791992
467	20.462162	16.75695	49.747677	0.6829405	0.2	0.4	1.0	0.0	400.0	7049.0	0.003765491452991453	4.5379715	1.7781456	9.852677	-1.180751	0.27972844	0.13933395	3.5066724	-0.21622849	9.421849e-10	-0.0042151883	2.6226044e-09	-0.0039218087	16.014639	-9.416175	0.07153186	-0.044893075	8.151285	0.017914772	4.0143976	1.0	0.38411236	0.006441617	1872000	15497.398788690567
468	26.07363	13.13179	43.50011	3.5013635	1.3	1.7916472	6.0	0.0	400.0	7062.0	0.0037643923240938165	5.2204523	2.7534823	12.058735	-1.5630484	0.11121492	0.06534949	0.8295371	-2.8399873	-2.6657236e-09	-0.0042401	2.0861626e-09	-0.0040901424	9.564695	-6.0656776	0.2413849	-0.04156995	8.1692	0.017588615	1.8058598	1.0	0.382998	0.0063905306	1876000	15530.63277554512
469	20.892612	9.007657	33.220345	-1.8562002	1.6	2.4979992	7.0	0.0	400.0	7078.0	0.0037648936170212766	6.5331535	2.3069255	11.548113	-1.0532857	0.26307136	0.097748816	2.6227856	-0.32077053	-1.1459344e-08	-0.00573066	-1.34706495e-08	-0.005639264	9.61255	-4.9556437	0.4425177	-0.11850932	8.186789	0.01873684	3.2119973	0.0	0.37828147	0.00995809	1880000	15564.93098115921
470	24.176142	11.823338	38.864426	-1.3664237	1.9	3.207803	11.0	0.0	400.0	7097.0	0.003766985138004246	5.987624	2.0577605	13.999583	-0.8845965	0.31594774	0.20182946	3.2669795	-1.1539186	-4.5876902e-09	-0.009646335	-3.6358834e-09	-0.010476944	8.031286	-4.17579	0.9076521	-0.13046294	8.205525	0.02121067	1.8991617	0.0	0.37080514	0.009929743	1884000	15598.709872484207
471	28.53598	14.099073	49.626457	2.1337073	0.3	0.45825756	1.0	0.0	400.0	7100.0	0.003760593220338983	6.968787	2.0654383	12.64821	-1.4611206	0.42919156	0.16263865	2.5609198	-1.0265001	-1.0814095e-09	-0.0064162887	-8.9406965e-10	-0.0057858885	8.967704	-4.3307266	0.13601762	-0.09758399	8.226736	0.015724182	3.512691	0.0	0.36861718	0.009940814	1888000	15632.57330417633
472	22.982182	12.466476	50.13056	2.8793764	1.3	1.4866068	5.0	0.0	400.0	7113.0	0.0037595137420718817	6.83518	2.426294	13.164597	-0.6707285	0.15837313	0.09097303	1.8928124	-3.6976993	5.0263876e-10	-0.005964297	1.952052e-09	-0.0061005424	9.785879	-5.01576	0.24651077	-0.033065245	8.24246	0.015619278	3.3067205	0.0	0.36813104	0.009685179	1892000	15666.967487096786
473	23.687634	7.607217	35.337845	7.0934544	1.4	1.8547237	6.0	0.0	400.0	7127.0	0.0037589662447257382	6.114344	2.056872	12.656388	-2.1677995	0.29045427	0.07908319	1.4365354	-0.46039298	-2.9773255e-09	-0.006683281	-3.3378602e-09	-0.0070985365	8.642336	-4.491001	0.49638903	-0.033456057	8.25808	0.016007423	2.3755853	0.0	0.37418115	0.009668244	1896000	15700.203874588013
474	23.441015	16.054394	46.310635	-0.19380882	1.3	1.734935	6.0	0.0	400.0	7140.0	0.0037578947368421055	6.09863	1.7945101	11.37613	-1.0211295	0.38004357	0.0988002	2.878706	-0.81719106	9.639906e-09	-0.00448121	7.808208e-09	-0.0042765033	14.92404	-9.220278	0.2569334	-0.020158008	8.274087	0.015878677	3.895175	1.0	0.37377894	0.0063179964	1900000	15736.384896993637
475	11.144342	8.198105	33.001633	-0.053199083	0.5	0.67082036	2.0	0.0	400.0	7145.0	0.0037526260504201683	5.2530613	2.7947862	12.531883	-1.0424263	0.33707696	0.09283571	2.2705185	-1.5139543	-1.6071156e-10	-0.008305252	-2.6822091e-09	-0.007552894	13.1804495	-9.656742	0.08163861	-0.04404238	8.289966	0.011880875	3.4754155	0.0	0.36792862	0.009684747	1904000	15772.366874933243
476	27.027798	9.025259	40.102757	13.748092	1.3	1.7916472	6.0	0.0	400.0	7158.0	0.003751572327044025	3.6597743	1.7129626	15.28673	-1.3087476	0.15103836	0.061728843	1.4870613	-1.7606504	-1.5342724e-08	-0.0070199966	-8.761883e-09	-0.0069407444	16.082977	-10.988377	0.48969486	-0.047581077	8.3018465	0.012162209	2.5668955	0.0	0.37470973	0.009655883	1908000	15809.874430894852
477	24.122124	10.537137	35.410236	0.11746484	1.5	2.3345234	8.0	0.0	400.0	7173.0	0.003751569037656904	6.2942247	2.002184	12.4826355	0.29341155	0.3219897	0.18142115	4.6036396	-0.80234367	-1.4829658e-08	-0.008960087	-1.1451542e-08	-0.00963737	8.4915495	-4.859536	0.8262225	-0.24145603	8.314009	0.013386726	1.9982848	0.0	0.37794483	0.009517977	1912000	15849.029069662094
478	20.785816	15.681247	48.34375	0.9281384	2.0	3.794733	12.0	0.0	400.0	7193.0	0.0037541753653444676	5.9025836	2.0230024	11.421943	-1.2799331	0.41736746	0.37342668	7.379053	-2.0020864	-9.200154e-10	-0.008799048	-3.6358834e-09	-0.009766752	12.780186	-5.3922024	0.8676034	-0.2723112	8.327395	0.016908646	1.7574185	0.0	0.38618994	0.0092720715	1916000	15885.213577270508
479	21.761368	14.6575575	49.27251	4.276334	0.7	1.0049876	3.0	0.0	400.0	7200.0	0.00375	6.0888267	2.237329	11.724876	-0.80393684	0.43496427	0.4540869	5.549324	-0.64242613	-8.525871e-09	-0.0075983056	-8.761883e-09	-0.0075102756	11.243152	-4.971551	0.26026723	-0.17919098	8.344304	0.013777733	2.478078	0.0	0.38309717	0.009841077	1920000	15922.831951618195
480	23.71351	11.185509	38.46237	1.6639328	1.4	1.0198039	3.0	0.0	400.0	7214.0	0.0037494802494802493	5.574259	2.3671312	11.537785	-2.0540981	0.22873053	0.1358645	1.9794384	-1.9426323	-1.6354701e-09	-0.00536162	-1.4603138e-09	-0.0053843665	9.1742935	-4.9635935	0.21613638	-0.033568308	8.358082	0.0143613815	2.7479417	0.0	0.38229954	0.009348429	1924000	15960.726955890656
481	19.264578	10.475509	39.128036	1.8907241	0.2	0.59999996	2.0	0.0	400.0	7216.0	0.003742738589211618	5.625446	2.0073273	11.871265	-0.6565523	0.28347674	0.08938152	1.7557497	-0.40416503	-6.1805503e-09	-0.0026355893	-6.377697e-09	-0.0016739671	8.012514	-4.315416	0.06199579	-0.05607346	8.372443	0.009033203	6.0128736	1.0	0.37008536	0.007099701	1928000	15999.354188203812
482	21.013767	9.902255	34.89513	3.6444802	0.3	0.45825756	1.0	0.0	400.0	7219.0	0.0037365424430641824	4.7379637	1.9495232	11.153126	-0.82132185	0.06668889	0.07055689	2.3644807	-1.9136275	1.8225721e-09	-0.0026671737	7.599592e-10	-0.0017447022	8.5801735	-4.0902205	0.037957292	-0.00559818	8.381476	0.004720688	5.4087267	0.0	0.36657107	0.009902767	1932000	16036.624994516373
483	23.018143	9.677539	36.410717	-0.0048566256	2.2	3.1241	10.0	0.0	400.0	7241.0	0.003740185950413223	5.930712	1.927304	11.285756	-0.4793421	0.0886818	0.05867105	1.7698138	-1.3064487	8.999817e-09	-0.007733541	1.1920929e-08	-0.008240247	6.6900854	-3.8252313	0.750817	-0.19434321	8.386197	0.010097504	2.5418622	0.0	0.35943913	0.0099819675	1936000	16074.157324552536
484	21.447216	15.953489	48.614777	1.1426188	1.1	1.0440307	3.0	0.0	400.0	7252.0	0.003738144329896907	6.201916	1.9458181	13.308893	-0.10808608	0.33406037	0.19515462	4.927285	-0.49378726	3.053957e-09	-0.012270313	2.6226044e-09	-0.013225841	12.19842	-6.710278	0.19689906	-0.05877769	8.396295	0.009586334	2.189068	0.0	0.36474836	0.009892794	1940000	16111.74265575409
485	23.430885	9.396481	34.343388	7.707021	1.0	2.366432	8.0	0.0	400.0	7262.0	0.00373559670781893	5.809259	2.3340423	14.054567	-1.1981406	0.27967188	0.114878684	1.7582914	-0.7409638	-1.0141358e-09	-0.009048994	-4.4107438e-09	-0.0091258455	9.540832	-4.76676	0.5357025	-0.13134778	8.405881	0.008640289	1.4975632	0.0	0.35854435	0.009514056	1944000	16149.223654985428
486	23.137764	9.344893	41.52252	9.323841	0.3	0.45825756	1.0	0.0	400.0	7265.0	0.0037294661190965094	5.899216	2.0620227	11.699464	-0.73129845	0.24337701	0.2685932	7.951998	-1.7819173	-5.606573e-09	-0.0038063559	-3.0994416e-09	-0.00353387	10.67339	-5.8547883	0.118377805	-0.08747591	8.414521	0.004357338	3.8575132	1.0	0.3395306	0.0064449413	1948000	16186.84181022644
487	15.65759	12.450595	40.175907	-0.7199637	1.3	2.93428	10.0	0.0	400.0	7278.0	0.003728483606557377	5.415206	1.7826464	11.5314665	0.19252962	0.11990301	0.06829556	2.1730723	-1.8932563	1.5924613e-08	-0.00758007	1.6570091e-08	-0.008049173	11.27125	-5.9390426	0.75249046	-0.15055978	8.418879	0.0053958893	2.474028	0.0	0.33290613	0.00987853	1952000	16224.073704242706
488	17.849308	12.923179	40.47458	1.8187228	0.3	0.45825756	1.0	0.0	400.0	7281.0	0.0037223926380368097	4.493304	2.0827732	10.491392	-2.115594	0.30512664	0.19376908	4.474509	-0.67579937	1.0268486e-08	-0.01648983	1.1742115e-08	-0.016903946	10.580241	-4.7661686	0.093899384	-0.06847521	8.424274	0.0014295578	3.202133	0.0	0.33674324	0.009925101	1956000	16260.330904483795
489	18.977716	10.419872	38.655956	0.98411924	0.7	1.5524175	5.0	0.0	400.0	7288.0	0.0037183673469387757	4.8206415	2.2921178	11.061846	-1.5756673	0.11165413	0.07846797	2.3687813	-1.5850244	-5.1393587e-09	-0.005343396	-1.4662743e-08	-0.0049431943	9.481824	-4.42982	0.31617212	-0.012109488	8.425704	-0.00018405914	3.4361596	0.0	0.35267842	0.009477249	1960000	16298.818947076797
490	23.641186	13.430728	41.361267	1.8372481	0.5	0.5	1.0	0.0	400.0	7293.0	0.0037133401221995928	4.585449	2.3603733	10.575812	-2.2507591	0.15438385	0.09220682	1.6760904	-2.400073	-1.5349192e-09	-0.004334049	-2.6226044e-09	-0.0034548382	11.521277	-6.0463576	0.048020303	-0.011636224	8.42552	-0.0026226044	3.665644	0.0	0.36056435	0.009675397	1964000	16336.848775863647
491	15.889308	12.972769	42.75915	3.321194	1.8	1.9390719	6.0	0.0	400.0	7311.0	0.0037149390243902437	4.994168	2.924345	11.598419	-1.8236451	0.124599144	0.073922105	1.6891911	-1.2300657	-9.115085e-09	-0.005419526	-5.2154063e-09	-0.0056202	9.794793	-5.9272385	0.39108896	-0.04305449	8.422897	0.0015707016	2.808832	1.0	0.3530954	0.00846834	1968000	16369.374494075775
492	19.003868	11.655704	36.507206	0.8881728	0.3	0.64031243	2.0	0.0	400.0	7314.0	0.0037089249492900608	4.9824667	2.0599976	13.06116	-1.0452741	0.2868698	0.13228162	4.423684	-1.121691	5.734801e-10	-0.004532073	2.6226044e-09	-0.0044367355	9.72951	-4.826605	0.08940314	-0.04746566	8.424468	-0.0020275116	4.7478404	0.0	0.35236907	0.009870029	1972000	16401.666861772537
493	17.958773	12.948145	45.3395	-1.1860702	1.3	2.0518284	7.0	0.0	400.0	7327.0	0.003707995951417004	5.168437	2.1303768	12.047236	-1.0354952	0.10697121	0.092874646	3.2163975	-1.7843475	3.004659e-09	-0.0058950246	1.5497208e-09	-0.005981525	12.299689	-7.344029	0.6725489	-0.12765032	8.422441	-0.00034999847	2.592903	1.0	0.3538835	0.007241488	1976000	16434.19317483902
494	24.563375	12.651862	47.914867	9.222333	1.3	2.5317976	8.0	0.0	400.0	7340.0	0.003707070707070707	5.072586	2.59176	11.842852	-1.4104049	0.2764364	0.2287603	3.8752112	-1.1679535	2.6581905e-08	-0.0063718306	2.7179718e-08	-0.00654945	13.364463	-7.5788054	0.73123735	-0.19178188	8.422091	0.001162529	2.9521556	0.0	0.3524723	0.009855217	1980000	16466.43407225609
495	26.428202	8.716611	39.327072	6.1810055	1.1	1.8138357	6.0	0.0	400.0	7351.0	0.003705141129032258	6.114788	2.3102794	12.138313	-0.78695405	0.33419588	0.23051548	3.1888325	-0.7768297	6.0722616e-10	-0.0056807115	0.0	-0.0053817024	7.8396688	-4.3893204	0.4265843	-0.10071257	8.423253	0.0015420914	3.4038162	0.0	0.34921563	0.009760838	1984000	16499.307919740677
496	16.280697	12.256008	44.330433	0.3965185	0.5	1.2041595	4.0	0.0	400.0	7356.0	0.003700201207243461	5.7726145	2.1810598	13.542514	0.17554441	0.3069264	0.121767074	1.7308075	-1.1977823	1.02053255e-08	-0.00463876	1.1742115e-08	-0.004269902	10.539206	-6.1668706	0.23523252	-0.088138	8.424795	-0.0010814667	3.1730332	1.0	0.34803486	0.007180617	1988000	16532.950063228607
497	27.370646	7.109165	38.13159	12.784282	2.5	2.539685	7.0	0.0	400.0	7381.0	0.0037053212851405623	6.214217	2.2556727	15.19374	-1.4291029	0.1846578	0.14852168	1.9581223	-2.2645051	-8.754267e-09	-0.008855017	-1.1265278e-08	-0.009567481	7.8488784	-4.904688	1.1850055	-0.52049124	8.423714	0.006426811	2.0798063	0.0	0.34678018	0.009624432	1992000	16566.23264169693
498	17.50964	9.574537	36.63297	3.61455	0.3	0.45825756	1.0	0.0	400.0	7384.0	0.0036993987975951904	7.07387	1.6890883	14.239771	-0.08855518	0.5319548	0.42237848	5.7557287	-0.5585034	1.0138089e-08	-0.0074337395	9.417534e-09	-0.008152927	11.258562	-7.7896786	0.3718238	-0.33475453	8.4301405	0.0023326874	2.2511091	1.0	0.34136486	0.006408663	1996000	16598.605472564697
499	23.380407	7.2369676	34.35904	10.585755	0.8	1.8330302	6.0	0.0	400.0	7392.0	0.003696	4.946169	1.6865567	10.480545	-2.1309857	0.14149871	0.070104174	1.7961304	-2.0826437	7.144692e-09	-0.0039956085	5.0514934e-09	-0.0037017465	6.565865	-3.2450666	0.23537646	-0.00715822	8.432473	0.0011138916	3.9413126	1.0	0.34221876	0.0075140907	2000000	16632.969751358032
