Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
456	-0.2527298	0.64414716	1.410733	-0.78268176	19.2	38.441647	100.0	0.0	400.0	52901.0	0.028939277899343543	-0.01363925	0.14901033	0.8348597	-0.5143556	7.6235175	7.6257396	32.64595	2.710957	-6.188219e-08	-0.020419799	-7.009506e-08	-0.023781942	0.0080798	-0.0056450116	57.454185	-34.429344	18.058107	0.07693863	1.0	1.6484683	0.05411223	1828000	12138.545301675797
457	-0.16498488	0.7459626	1.6209913	-0.83477485	36.0	64.595665	206.0	0.0	400.0	53261.0	0.02907259825327511	0.0404492	0.19497304	0.8853591	-0.602148	7.7375264	6.7680497	31.758144	1.1704661	-1.891804e-07	-0.0044187116	-1.9645691e-07	-0.006385308	0.022226904	-0.018110525	160.39569	-73.28141	18.135046	0.076955795	2.0	1.648139	0.06585341	1832000	12166.845338106155
458	-0.24108437	0.5217221	0.7522746	-0.8371236	15.2	45.6	152.0	0.0	400.0	53413.0	0.029092047930283225	0.093408555	0.23644531	0.9008956	-0.59376085	6.8456864	6.507696	27.856472	-0.44866705	-4.0660592e-07	-0.0018146399	-4.3010712e-07	-0.003300128	0.03271769	-0.02799482	136.77846	-69.48387	18.212002	0.07249832	2.0	1.647753	0.035533372	1836000	12194.257507324219
459	-0.13653898	0.6856422	1.4601288	-0.82184803	40.8	58.209618	170.0	0.0	400.0	53821.0	0.02925054347826087	-0.011786222	0.12447752	0.5817015	-0.55919147	5.642495	2.9211948	16.27084	0.34720516	2.6282802e-07	-0.022489596	2.797842e-07	-0.025431331	0.00937994	-0.0061440943	162.2993	-101.90762	18.2845	0.07396126	3.0	1.6474388	0.051775772	1840000	12220.151238441467
460	-0.36969084	0.4747	0.84164	-0.83213854	10.6	26.089079	87.0	0.0	400.0	53927.0	0.029244577006507594	0.00438869	0.14651877	0.8607962	-0.55812204	6.561749	5.0021105	26.713408	-1.581296	-3.425819e-07	-0.015294041	-3.671646e-07	-0.018333979	0.006029008	-0.00467359	60.92616	-35.998512	18.358461	0.068784714	2.0	1.6468884	0.055449754	1844000	12247.99213385582
461	-0.2880107	0.7851283	1.723213	-0.8416731	35.4	59.938637	179.0	0.0	400.0	54281.0	0.0293728354978355	-0.024266437	0.13332826	0.81784016	-0.5705607	3.4764633	2.9340045	14.700979	-0.33975184	-1.5799634e-07	-0.028781872	-1.7118454e-07	-0.03294733	0.010813019	-0.009379541	141.50862	-76.23767	18.427246	0.069480896	2.0	1.6465733	0.088770434	1848000	12276.368647575378
462	0.05566021	0.7743116	1.3195145	-0.81703645	5.4	16.199999	54.0	0.0	400.0	54335.0	0.029338552915766737	0.079652205	0.21125235	1.2028468	-0.5732436	6.125162	6.062036	33.237133	-0.26709664	-1.9639594e-07	-0.0071142525	-2.0438432e-07	-0.010702252	0.018026564	-0.01499909	33.770855	-30.397339	18.496727	0.06360626	2.0	1.6462196	0.08542672	1852000	12303.039955615997
463	0.20586014	0.7770382	1.6766722	-0.7865296	52.8	108.034996	360.0	0.0	400.0	54863.0	0.029559806034482758	0.043459818	0.2398821	1.6089754	-0.5026719	5.855633	5.7620654	35.171898	-0.11599517	-9.580765e-07	-0.03537983	-1.0106563e-06	-0.040396787	0.026059529	-0.02209597	496.62958	-440.59732	18.560333	0.06843567	2.0	1.6459246	0.08375159	1856000	12329.173955202103
464	-0.13079214	0.5968641	0.81778353	-0.83627796	91.6	99.78898	300.0	0.0	400.0	55779.0	0.029988709677419356	-0.0059893024	0.12342121	0.52141565	-0.5456394	11.666431	16.674496	81.92445	-2.6548624	3.946861e-07	-0.023811579	4.1866303e-07	-0.028249783	0.003400176	-0.0020642492	361.10928	-276.4953	18.628769	0.08012009	2.0	1.6457751	0.087498896	1860000	12356.989972352982
465	-0.16634934	0.4805075	0.47104	-0.83118993	8.5	23.567987	79.0	0.0	400.0	55864.0	0.029969957081545064	0.0064920923	0.13569996	0.59545636	-0.57687956	12.678471	9.593937	56.026043	1.1548452	-1.6831024e-08	-0.021761801	-1.9788741e-08	-0.025032738	0.0055495217	-0.0040163994	172.6224	-147.08342	18.708889	0.073833466	2.0	1.6448612	0.053675376	1864000	12383.52147102356
466	0.08751185	0.6188611	0.8099521	-0.71051836	41.2	76.90098	228.0	0.0	400.0	56276.0	0.030126338329764454	0.013590425	0.13807723	0.6683989	-0.57845896	6.750302	5.202463	35.285797	0.83110404	5.8866584e-07	0.0017099247	6.2227247e-07	0.00020983792	0.0035289773	-0.0026193284	215.39607	-183.23447	18.782722	0.07501221	2.0	1.6442099	0.04077594	1868000	12409.966314554214
467	0.5013832	0.7443129	1.8272438	-0.76889247	8.4	24.540579	82.0	0.0	400.0	56360.0	0.030106837606837605	0.019227853	0.13469583	0.81068283	-0.50493413	3.6348233	5.285083	33.331333	-0.67351747	5.449937e-08	-0.037878565	5.9127807e-08	-0.04136976	0.019123128	-0.015461199	52.86457	-35.479897	18.857735	0.06920433	2.0	1.6442084	0.057602067	1872000	12436.006822824478
468	-0.44844738	0.43183842	0.37634286	-0.8430936	2.4	7.2000003	24.0	0.0	400.0	56384.0	0.03005543710021322	0.010218382	0.19987682	1.0813183	-0.54970884	3.3705523	4.2908034	26.962046	0.70910776	1.6073895e-07	-0.013697233	1.6641617e-07	-0.016646676	0.015362599	-0.013401188	21.252962	-16.791029	18.926939	0.062675476	2.0	1.6450841	0.070094176	1876000	12462.63288807869
469	-0.1631644	0.5568997	0.6417882	-0.84288824	36.1	106.64375	356.0	0.0	400.0	56745.0	0.030183510638297873	-0.0080331415	0.10695782	0.6383151	-0.52980494	1.2100884	2.2999856	20.009123	-2.3027081	3.915047e-07	-0.0019899516	4.0769578e-07	-0.0028460468	0.0036953401	-0.002526154	527.4064	-448.51514	18.989614	0.063957214	4.0	1.645879	0.020182308	1880000	12489.852707862854
470	0.16819653	0.5239083	0.834103	-0.7190946	1.0	3.0	10.0	0.0	400.0	56755.0	0.030124734607218685	0.0017809295	0.14699405	0.8513327	-0.5538046	5.283253	12.126095	72.459724	-4.6078887	4.4074532e-08	-0.059502866	4.9591065e-08	-0.066060476	0.004837292	-0.0038068027	165.05904	-163.09761	19.053572	0.05763626	4.0	1.6475518	0.097082354	1884000	12515.971693277359
471	0.17386803	0.6791618	1.2834706	-0.8401436	51.7	68.518684	187.0	0.0	400.0	57272.0	0.030334745762711866	0.021623297	0.15791442	1.1514933	-0.5405685	0.37816623	0.23800203	0.48095775	-0.53675616	-8.764978e-08	0.0141264545	-8.7857245e-08	0.013779707	0.004795485	-0.003734488	352.0026	-125.82251	19.111208	0.06260681	2.0	1.6477048	0.033700645	1888000	12543.789730787277
472	0.15950887	0.7638382	1.471516	-0.8400865	44.0	60.128197	172.0	0.0	400.0	57712.0	0.030503171247357293	0.009106292	0.1595753	0.6674274	-0.56464213	11.372205	0.8620605	17.88672	10.315847	2.158608e-07	-0.03500632	2.2935868e-07	-0.03845313	0.013133578	-0.010223469	170.16241	-56.931374	19.173815	0.06545639	2.0	1.6473094	0.054400437	1892000	12570.548778772354
473	0.06726859	0.6486605	1.2748177	-0.8315379	54.0	105.76294	347.0	0.0	400.0	58252.0	0.030723628691983123	0.03935956	0.14981256	0.93398374	-0.5390896	12.723482	4.1674457	27.777851	8.423436	-1.4270192e-08	-0.05013228	-1.9073486e-08	-0.054961115	0.008658568	-0.007186882	460.28207	-343.32526	19.239271	0.069971085	1.0	1.6466796	0.05871776	1896000	12596.948373556137
474	-0.049400173	0.89910376	1.7861305	-0.8391875	3.8	11.4	38.0	0.0	400.0	58290.0	0.030678947368421052	0.07173648	0.19713975	0.9865619	-0.56244165	8.06995	9.301633	53.76711	4.248559	1.0582511e-07	0.025108766	1.0871887e-07	0.02455579	0.020477833	-0.016151968	69.543236	-64.73381	19.309242	0.063669205	2.0	1.6465969	0.045914795	1900000	12623.485795974731
475	0.07052484	0.542671	0.7813836	-0.83469546	56.2	93.64273	296.0	0.0	400.0	58852.0	0.03090966386554622	0.013760746	0.16640563	0.76516545	-0.5561117	5.7383337	6.40896	31.973166	1.2395194	-1.1674676e-07	-0.0068899463	-1.2469292e-07	-0.008669495	0.006463742	-0.005641207	403.318	-316.89795	19.372911	0.06876755	3.0	1.646482	0.036385726	1904000	12650.138651132584
476	-0.0731141	0.73422414	1.6314303	-0.8367647	20.0	42.190044	130.0	0.0	400.0	59052.0	0.030949685534591195	-0.008689042	0.1348699	0.8332209	-0.55752236	8.073119	9.663178	56.97417	-1.9600087	2.0435417e-07	-0.11769972	2.1648407e-07	-0.12672015	0.014169134	-0.009891885	91.28575	-71.62403	19.441679	0.0660038	3.0	1.6460602	0.12916195	1908000	12677.311023712158
477	-0.40725136	0.47839203	0.4364279	-0.8395507	0.9	2.7	9.0	0.0	400.0	59061.0	0.030889644351464435	-0.012872196	0.15183553	0.7525802	-0.55849016	3.422776	3.6264837	17.174196	-5.7381253	-1.0960583e-07	-0.0065246546	-1.17778775e-07	-0.009293446	0.0044208025	-0.0031626988	18.431211	-16.007309	19.507683	0.05945015	1.0	1.6446186	0.078887306	1912000	12703.504866361618
478	-0.17341605	0.4157803	0.7337095	-0.7934812	38.7	61.712322	164.0	0.0	400.0	59448.0	0.03102713987473904	0.0037205166	0.14065056	0.5987062	-0.5780699	3.3524399	6.1145844	31.716635	-1.3503044	4.5240637e-07	-0.005137317	4.758835e-07	-0.007245658	0.0045266626	-0.003506365	205.62381	-127.77134	19.567133	0.061454773	1.0	1.6437993	0.053284004	1916000	12730.430192232132
479	-0.013281298	0.6634191	0.8429353	-0.8430383	102.4	108.331154	288.0	0.0	400.0	60472.0	0.031495833333333334	0.0036643161	0.13760142	0.814402	-0.57474744	7.894003	6.098044	35.654827	-0.16646385	-2.0317063e-07	-0.10620415	-2.1386147e-07	-0.11484486	0.0028645413	-0.0018464975	593.97186	-522.46906	19.628588	0.075265884	1.0	1.6431631	0.095034406	1920000	12757.039288282394
480	-0.25291574	0.4583144	0.5306422	-0.84101015	5.6	15.206578	51.0	0.0	400.0	60528.0	0.03145945945945946	0.0020803795	0.1417627	0.6071974	-0.53336596	13.411528	16.21103	59.6801	0.090247035	7.3793785e-07	-0.025459982	7.743835e-07	-0.030284313	0.0036520166	-0.0026113163	275.45145	-259.75082	19.703854	0.06879425	1.0	1.642784	0.10442482	1924000	12783.410322666168
481	-0.23119056	0.5335846	0.5282441	-0.82446784	98.5	101.58765	349.0	0.0	400.0	61513.0	0.03190508298755187	-0.028876621	0.14119722	0.65407485	-0.57779676	6.4536905	5.706354	27.892118	-1.2156821	2.3251077e-07	0.00091745576	2.4652482e-07	-0.0023992106	0.0037443396	-0.002623321	670.3667	-569.1933	19.772648	0.080690384	1.0	1.6426711	0.08122817	1928000	12810.406420469284
482	0.07687603	0.583483	0.8191467	-0.79092735	20.8	38.99179	121.0	0.0	400.0	61721.0	0.03194668737060041	0.008533536	0.1338136	0.94924414	-0.55055517	20.36664	12.474341	62.784645	2.018848	-1.2638488e-07	-0.02887346	-1.3446808e-07	-0.033611223	0.0027963677	-0.0020429478	271.65555	-233.92651	19.853338	0.076719284	1.0	1.6427801	0.09976696	1932000	12837.223997116089
483	-0.22201724	0.42940786	0.63385147	-0.83062434	61.0	76.465675	197.0	0.0	400.0	62331.0	0.03219576446280992	-0.016198067	0.12605804	0.69005764	-0.53520274	7.933043	5.9852967	33.00775	-0.5311451	-1.2110388e-07	-0.025718844	-1.2493133e-07	-0.030652195	0.0020807784	-0.001361056	307.79013	-208.13722	19.930058	0.08083725	1.0	1.6425726	0.096627265	1936000	12864.10709452629
484	-0.10215018	0.58290356	0.6897719	-0.83729947	31.9	51.026363	145.0	0.0	400.0	62650.0	0.03229381443298969	0.0069051143	0.13328898	0.72820663	-0.580895	12.608703	7.7936664	36.90945	3.4925728	-7.5093914e-07	-0.025036026	-7.839203e-07	-0.0295133	0.0016994717	-0.001156478	141.73402	-99.501236	20.010895	0.07899666	1.0	1.6421568	0.09673167	1940000	12890.89469408989
485	-0.15168014	0.67086655	1.5673548	-0.81372887	60.3	98.61952	265.0	0.0	400.0	63253.0	0.032537551440329215	-0.0033918535	0.12793298	0.74755454	-0.6027092	7.161689	4.9374967	38.35533	-7.2694445	1.2546514e-07	0.021839986	1.2683869e-07	0.02221083	0.011604231	-0.010610828	477.3665	-425.10724	20.089891	0.08266258	1.0	1.6414342	0.044335	1944000	12917.743101358414
486	-0.020197893	0.68150747	0.83530575	-0.8425665	53.3	106.68463	276.0	0.0	400.0	63786.0	0.03274435318275154	0.0037500996	0.13713883	0.7100004	-0.5892807	15.26046	17.210953	85.02261	-0.4974439	-2.2994001e-07	-0.039166845	-2.412796e-07	-0.044601385	0.002672211	-0.002101947	306.5579	-246.92982	20.172554	0.08461571	2.0	1.6407537	0.1061371	1948000	12943.423714399338
487	-0.20957199	0.55981326	0.7218753	-0.84107786	34.5	71.93782	218.0	0.0	400.0	64131.0	0.03285399590163934	0.0008265591	0.1569089	0.68716574	-0.61554796	21.108934	23.271217	97.956474	-2.3910766	-2.178015e-06	-0.00025200014	-2.2845268e-06	-0.00230024	0.0047746184	-0.004039868	356.12924	-318.38486	20.25717	0.08282471	2.0	1.6404922	0.0711856	1952000	12970.336014032364
488	0.22482517	0.7719217	1.450769	-0.6591109	46.2	92.41731	235.0	0.0	400.0	64593.0	0.03302300613496933	0.02152139	0.17810762	1.1244302	-0.58599955	13.81875	16.573448	69.92172	-8.002322	-5.8159276e-07	-0.053104907	-6.084442e-07	-0.05763045	0.009680341	-0.00842384	212.74484	-181.80814	20.339994	0.08340645	3.0	1.639801	0.069650844	1956000	12997.12927532196
489	0.42721325	0.60364074	1.7183827	-0.5195254	2.3	6.9	23.0	0.0	400.0	64616.0	0.03296734693877551	0.037426304	0.16627905	0.89456546	-0.54474473	6.500104	10.090358	57.37051	-10.26812	-1.252395e-06	-0.01610359	-1.3141632e-06	-0.019020952	0.0070199165	-0.005180873	91.08373	-85.821655	20.4234	0.07541847	2.0	1.6392964	0.062206116	1960000	13023.063935279846
490	-0.14273682	0.47298017	0.7330785	-0.84300256	53.5	113.76577	367.0	0.0	400.0	65151.0	0.033172606924643584	0.0337368	0.16229121	0.67354023	-0.5288745	3.2786384	5.26132	34.858803	-6.3162584	-1.4304854e-06	0.009980578	-1.4982223e-06	0.009708421	0.009797008	-0.008208793	540.17554	-478.25323	20.49882	0.078084946	2.0	1.6396704	0.027683308	1964000	13049.803324460983
491	-0.36615682	0.53676236	0.79011935	-0.8406649	12.9	27.511635	92.0	0.0	400.0	65280.0	0.033170731707317075	-0.019458875	0.12561306	0.7434799	-0.52741927	18.637583	24.91264	77.65275	-2.6373858	-5.9037325e-07	-0.01705606	-6.1798096e-07	-0.01871518	0.003039984	-0.002125306	525.6867	-472.92822	20.576904	0.072732925	3.0	1.6398568	0.025190456	1968000	13076.02546095848
492	0.34821194	0.6948988	1.7031454	-0.73134005	68.5	137.27728	362.0	0.0	400.0	65965.0	0.03345081135902637	-0.0032672018	0.1652228	0.7989576	-0.53255	7.3786745	6.2925415	27.057755	0.7692714	-7.484493e-07	-0.051621363	-7.8558924e-07	-0.05634343	0.014097224	-0.012529076	827.068	-600.48285	20.649637	0.07835007	2.0	1.6386942	0.08150267	1972000	13102.428998470306
493	-0.113831356	0.60684633	1.3144947	-0.8182492	76.1	77.33104	214.0	0.0	400.0	66726.0	0.03376821862348178	-0.0056205234	0.13688056	0.7492915	-0.49613908	15.322976	19.950705	77.883156	0.28622198	1.674107e-06	-0.27369943	1.7471314e-06	-0.29185367	0.00742408	-0.0065020598	345.47375	-261.43405	20.727987	0.08460808	2.0	1.6377894	0.21010211	1976000	13130.153447151184
494	0.30038363	0.7107996	1.5451837	-0.8134818	71.2	110.79151	363.0	0.0	400.0	67438.0	0.034059595959595956	0.1365726	0.2672664	1.1312277	-0.5257193	17.101149	10.13204	53.924553	4.205076	3.394063e-07	0.08889018	3.5262107e-07	0.0919366	0.04603831	-0.04322095	420.20605	-302.643	20.812595	0.08920288	1.0	1.6376591	0.043135103	1980000	13156.364891290665
495	-0.06049171	0.5255927	0.6406982	-0.8365583	65.2	112.482704	347.0	0.0	400.0	68090.0	0.0343195564516129	3.7694932e-05	0.13676648	0.66632724	-0.53149307	26.442593	18.38162	75.62615	2.7678995	-8.3502647e-07	-0.07514854	-8.773804e-07	-0.0814164	0.002809101	-0.0019992164	461.6291	-401.75494	20.901798	0.09220314	2.0	1.6378491	0.085591905	1984000	13182.721314907074
496	-0.42292756	0.40266487	0.25021383	-0.84212255	49.3	67.43449	182.0	0.0	400.0	68583.0	0.034498490945674046	-0.0015016937	0.13333516	0.8755542	-0.5266321	9.426041	12.887178	70.76831	0.5728289	1.2929215e-06	-0.009499905	1.3551712e-06	-0.011927871	0.0044314107	-0.003396472	304.95316	-207.1961	20.994001	0.09205246	2.0	1.6376008	0.060332052	1988000	13208.350029230118
497	-0.024240315	0.7756136	1.7653164	-0.83869	24.4	49.96639	146.0	0.0	400.0	68827.0	0.034551706827309236	-0.022752503	0.1312937	0.94311845	-0.5230771	10.912985	5.8769546	39.705227	0.87129235	1.915017e-07	-0.027261177	2.0122528e-07	-0.030652225	0.0067313975	-0.005523341	156.73642	-119.03096	21.086054	0.08738518	2.0	1.6374371	0.0890641	1992000	13234.29905462265
498	-0.18331027	0.6640551	1.2282193	-0.84043485	41.2	73.24179	233.0	0.0	400.0	69239.0	0.03468887775551102	0.025979195	0.18657771	1.189558	-0.55838764	8.910125	6.7061296	34.125988	-5.8845234	-1.4473088e-07	-0.07060781	-1.4781952e-07	-0.07634163	0.009517102	-0.008011472	192.0596	-148.41975	21.173439	0.08625221	1.0	1.6370552	0.0697201	1996000	13260.956814527512
499	0.6238925	0.81687355	1.9282715	-0.83784515	30.7	52.24567	154.0	0.0	400.0	69546.0	0.034773	0.006387106	0.14291357	0.8986141	-0.5404214	17.16423	9.611197	44.127575	-1.3624339	-4.6144746e-07	-0.033164386	-4.8065186e-07	-0.036474846	0.038366165	-0.03461948	174.81047	-148.59958	21.259691	0.08332443	1.0	1.6367761	0.07529851	2000000	13289.045644521713
