Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
454	0.09857051	1.591051	4.073298	-1.472142	40.7	24.657858	79.0	0.0	400.0	19335.0	0.010623626373626373	0.07585401	0.5042447	1.5751568	-1.0206884	6.915191	5.095236	23.76301	-4.9250793	3.0978148e-07	0.008094842	3.7384032e-07	0.0038783187	0.13228759	-0.091546096	39.504494	-29.747364	5.985946	0.1295886	1.0	1.6166608	0.07367964	1820000	13106.613615751266
455	-0.20273237	1.3424442	2.386211	-1.4625245	15.2	11.294247	36.0	0.0	400.0	19487.0	0.010683662280701754	0.20210268	0.6233814	2.1066632	-0.9811317	7.0623927	3.317112	21.569506	-2.5417104	7.303871e-08	-0.015318578	8.010864e-08	-0.03139576	0.16960831	-0.14926301	20.397457	-14.677452	6.115535	0.12600994	2.0	1.6157014	0.13048196	1824000	13136.849275112152
456	0.8944901	1.9471292	5.4118676	-1.3250252	31.4	29.943947	81.0	0.0	400.0	19801.0	0.010832056892778993	-0.028569305	0.42983916	1.340118	-0.90086365	4.476992	1.9544145	13.180874	-4.46659	-3.200861e-08	-0.008494957	-2.2411346e-08	-0.013123522	0.2283695	-0.15980628	42.27021	-27.669289	6.2415447	0.13097239	1.0	1.6142819	0.03578026	1828000	13165.496973276138
457	0.12059754	1.3532104	3.005462	-1.348164	18.1	21.360945	71.0	0.0	400.0	19982.0	0.010907205240174673	0.13338017	0.553528	1.8529534	-1.0157893	5.5148067	5.239503	17.862144	-5.277337	-1.3012777e-07	-0.025108041	-1.5497207e-07	-0.037807804	0.09625377	-0.08118089	22.03818	-13.555239	6.372517	0.12838268	1.0	1.613683	0.077530876	1832000	13196.36201429367
458	-0.36990875	0.87078804	1.0407745	-1.5889913	34.7	29.76592	79.0	0.0	400.0	20329.0	0.01107244008714597	0.0908659	0.45974243	1.718406	-0.9277947	4.8815	3.3370855	24.30641	-3.107919	-9.30798e-08	-0.0073002162	-1.0299683e-07	-0.009443348	0.06575772	-0.054440077	36.79761	-28.84758	6.5009	0.13491249	2.0	1.613065	0.0131479325	1836000	13226.6563103199
459	0.1492571	0.43223995	0.99861556	-0.7101494	36.6	17.054031	64.0	2.0	400.0	20695.0	0.011247282608695652	-0.00067090226	0.46255916	1.0691009	-0.91614527	9.210493	5.677706	19.35974	-3.8862944	1.6643627e-07	-0.019065043	2.026558e-07	-0.025522785	0.039292693	-0.02874289	23.285803	-14.116852	6.6358123	0.14081335	2.0	1.611613	0.038752165	1840000	13255.276148796082
460	-0.51836646	0.82823807	1.3927894	-1.2960106	34.4	37.234932	117.0	2.0	400.0	21039.0	0.01140943600867679	0.0031185192	0.46736598	0.9300795	-1.0502652	7.884036	4.5490556	17.476349	-3.1112647	1.109231e-07	-0.032901287	1.3017655e-07	-0.045461528	0.040958054	-0.025698714	40.37551	-28.82193	6.7766256	0.14481783	3.0	1.6104388	0.08142482	1844000	13288.019581317902
461	0.2871186	1.9483932	5.7360244	-1.3237791	42.1	24.929699	72.0	4.0	400.0	21460.0	0.011612554112554112	-0.08727531	0.42696726	1.6747596	-1.2228272	11.032376	5.097391	22.92727	-0.5749084	-1.221684e-07	-0.024210628	-1.5163421e-07	-0.030437414	0.1006104	-0.06984993	24.725407	-16.07509	6.9214435	0.15085459	2.0	1.6115243	0.037479423	1848000	13316.90413069725
462	-0.40594596	0.7665906	1.1853324	-1.4652175	37.0	30.04996	101.0	0.0	400.0	21830.0	0.011787257019438445	0.1357152	0.5646854	2.1858897	-0.9343975	10.792746	4.835662	26.65103	-2.0009098	-4.9580366e-09	-0.0056977444	-2.861023e-09	-0.011979932	0.11487143	-0.10523597	22.087503	-13.059109	7.072298	0.15377045	1.0	1.6126993	0.046233222	1852000	13347.969007730484
463	-0.3099763	1.1387501	2.9526336	-1.1407934	38.8	37.01027	97.0	0.0	400.0	22218.0	0.011970905172413794	-0.035915617	0.44126803	0.73094916	-0.9448849	11.693393	5.6915374	29.65773	-4.8910136	2.3631151e-07	-0.031621076	2.7775764e-07	-0.048440915	0.050128363	-0.030487852	48.534924	-38.3684	7.2260685	0.15681458	1.0	1.6131492	0.13760242	1856000	13378.668135166168
464	-0.07987561	1.2002	2.55447	-1.2642307	16.2	18.919832	68.0	0.0	400.0	22380.0	0.012032258064516129	0.037968848	0.5046226	1.4651926	-1.1413788	4.791291	4.1421447	20.751278	-4.295829	-2.8893692e-07	-0.0140959285	-3.2138826e-07	-0.029499987	0.055869386	-0.042542826	25.591095	-14.841675	7.382883	0.14921331	1.0	1.6134366	0.16928339	1860000	13408.11925816536
465	0.5478302	1.2717633	3.2091784	-1.0364817	30.7	21.545532	62.0	1.0	400.0	22687.0	0.012171137339055794	0.06978629	0.47736028	1.2998508	-0.90367025	5.847253	3.2301953	18.350576	-4.243921	-2.0551445e-07	-0.008259226	-2.3460389e-07	-0.011782653	0.091747776	-0.048292685	21.427645	-14.308837	7.5320964	0.14925861	2.0	1.6131389	0.04233609	1864000	13439.815605163574
466	0.39749092	2.1116693	5.290861	-1.261263	19.3	21.104738	71.0	0.0	400.0	22880.0	0.012248394004282655	0.07410373	0.4703376	2.0225	-0.8113444	5.276689	3.911634	25.081688	-4.660323	9.483213e-08	-0.020201651	1.14440915e-07	-0.03165532	0.11974036	-0.09199394	10.0304785	-6.439039	7.681355	0.14387894	3.0	1.6121742	0.13996206	1868000	13469.375718355179
467	-0.40903783	1.0431377	1.9295481	-1.3864114	28.0	24.132965	74.0	0.0	400.0	23160.0	0.012371794871794873	-0.043711007	0.45706666	1.682451	-0.98477864	7.8130155	5.4689226	24.83836	-2.5075333	-3.757677e-08	-0.0018921839	-3.1471252e-08	-0.0064108963	0.06573434	-0.058429573	18.779484	-12.820265	7.825234	0.1429596	1.0	1.6108634	0.047170714	1872000	13501.14250922203
468	-0.5927817	0.85788244	1.2446505	-1.2837012	30.8	10.952625	46.0	8.0	400.0	23468.0	0.012509594882729212	-0.0464794	0.46820453	1.3700638	-1.0070653	6.3711348	4.0782537	18.571793	-3.436099	-1.373231e-07	-0.022455782	-1.5401841e-07	-0.040015846	0.034991574	-0.028692106	17.409012	-13.462538	7.9681935	0.14333868	1.0	1.6105015	0.18019558	1876000	13530.55244588852
469	0.0036556064	0.9799207	2.0024986	-1.2975202	40.3	28.178183	91.0	2.0	400.0	23871.0	0.012697340425531915	-0.02682858	0.45897505	0.6669665	-0.81376916	8.379658	2.718368	23.448503	1.6173605	3.946456e-08	-0.0072388863	4.9591065e-08	-0.013375606	0.03791362	-0.021971839	32.7692	-22.393383	8.111532	0.14727688	1.0	1.610581	0.067631215	1880000	13560.341138362885
470	0.60558116	2.123244	5.4742994	-1.4675505	24.8	30.557486	105.0	0.0	400.0	24119.0	0.012802016985138004	-0.026488936	0.4977679	1.5896888	-0.94497305	4.710152	3.4495223	17.502634	-2.710804	-1.8767734e-07	-0.050398495	-2.0802021e-07	-0.06838986	0.11644711	-0.08339487	35.6765	-25.915644	8.258809	0.1441679	1.0	1.6108503	0.24201858	1884000	13592.916096448898
471	0.48552293	0.9464447	2.2526283	-1.3755162	37.0	33.448467	101.0	0.0	400.0	24489.0	0.012970868644067797	0.17202306	0.6774031	2.3999617	-0.9175719	10.783213	6.51194	27.358706	-1.3938521	-9.320613e-08	-0.070968	-1.08242034e-07	-0.09092828	0.13754208	-0.11885808	32.669098	-24.570116	8.402977	0.14636421	1.0	1.6109791	0.16685958	1888000	13622.073718309402
472	0.2538727	1.1552017	2.911492	-1.0640066	39.6	39.593433	137.0	0.0	400.0	24885.0	0.013152748414376322	0.107443705	0.47793368	1.2227846	-1.7232306	7.9943423	5.99688	26.00523	-0.7140256	-3.9085865e-08	-0.05907167	-3.6239623e-08	-0.08411942	0.0784277	-0.055361353	37.493446	-29.60734	8.549341	0.14904308	1.0	1.6112629	0.40442938	1892000	13654.716778755188
473	-0.21893975	0.9402881	1.3496573	-1.286233	43.4	21.232992	84.0	0.0	400.0	25319.0	0.013353902953586497	0.08460735	0.49294788	1.3917025	-1.2453253	12.611746	7.5182376	30.838345	-4.487879	3.223086e-07	-0.11335389	3.5977362e-07	-0.15237974	0.041377846	-0.034200385	25.4275	-19.918964	8.698384	0.15247059	1.0	1.6116546	0.5130367	1896000	13684.277941942215
474	1.1153628	1.9910705	4.4090424	-1.3450313	19.9	14.754321	51.0	0.0	400.0	25518.0	0.013430526315789474	0.07055613	0.49025434	1.4792337	-0.9672264	7.6061997	3.5569308	19.080973	-1.7372723	1.1732408e-07	-0.023190651	1.14440915e-07	-0.049606342	0.28071797	-0.18862517	22.936546	-18.045948	8.850855	0.14605427	1.0	1.6128571	0.6319319	1900000	13714.68452835083
475	0.26938337	1.8577272	5.474762	-1.2229103	35.4	27.662973	90.0	0.0	400.0	25872.0	0.013588235294117647	0.27025726	0.6396927	2.0167527	-1.1521095	6.579848	2.169289	15.579415	-0.18976581	-2.5753567e-07	0.029337203	-2.8991698e-07	0.01849027	0.2826377	-0.24140745	27.353586	-20.154598	8.996909	0.14661121	1.0	1.6142037	0.24437912	1904000	13746.05799150467
476	0.29119056	1.3506147	2.8757932	-1.2024251	50.2	38.256504	115.0	0.0	400.0	26374.0	0.013822851153039833	0.1725163	0.6652599	3.266809	-0.9775795	8.3460045	3.5257614	34.686897	-2.6500392	2.6895262e-09	-0.031177029	-9.536744e-10	-0.042257752	0.16156046	-0.12610145	64.544624	-38.401634	9.14352	0.15192795	1.0	1.6151683	0.13303114	1908000	13775.682218313217
477	-0.2546467	0.97039384	1.2847248	-1.4497348	36.2	33.76922	105.0	0.0	400.0	26736.0	0.01398326359832636	0.07815216	0.47834647	1.608704	-1.0059217	8.070375	4.614224	23.131285	-2.6258435	-1.4041116e-07	-0.08579873	-1.5354156e-07	-0.11146856	0.052269764	-0.04085093	59.198147	-41.8834	9.295448	0.15157509	1.0	1.6157982	0.33039296	1912000	13807.80800151825
478	0.9808105	1.9476736	5.792886	-1.6387599	39.7	16.982637	68.0	21.0	400.0	27133.0	0.014161273486430063	-7.393074e-05	0.44958907	2.3829818	-0.94882864	8.5795765	4.5579686	23.855309	-3.8513665	-5.7750576e-08	-0.0061652185	-6.2942505e-08	-0.018502483	0.2579348	-0.13233376	44.59027	-37.022514	9.447023	0.15231895	1.0	1.6161072	0.25024143	1916000	13836.731095314026
479	0.47309765	2.4407787	7.549815	-1.2575841	46.2	28.184393	107.0	6.0	400.0	27595.0	0.014372395833333333	0.22530918	0.5989344	2.2494957	-1.1044003	9.89728	2.7368784	33.312866	-2.322385	-2.2433058e-07	-0.03858259	-2.412796e-07	-0.050686017	0.6034238	-0.39181373	41.594936	-27.008255	9.599342	0.15487385	1.0	1.6165478	0.21629928	1920000	13869.536917448044
480	-0.30257764	0.82477593	1.1774846	-1.1385554	30.1	24.472229	86.0	0.0	400.0	27896.0	0.0144989604989605	0.23913269	0.6366301	2.95607	-1.1606271	9.784633	5.3697143	32.863884	-0.82017434	6.171265e-08	0.008792378	6.437302e-08	0.007907179	0.23234247	-0.21760158	28.176691	-20.691206	9.754216	0.15138817	1.0	1.6168413	0.0337858	1924000	13899.161305904388
481	0.22833113	1.3436893	3.2598093	-1.2839017	45.4	31.474434	99.0	0.0	400.0	28350.0	0.014704356846473029	-0.0026279055	0.45860416	1.335863	-1.2813146	8.753084	4.079944	22.58298	-11.18903	-8.432937e-09	-0.02146437	-5.722046e-09	-0.029170372	0.14324577	-0.05464915	28.129879	-19.559364	9.905604	0.15344715	2.0	1.6171304	0.11282036	1928000	13930.820486307144
482	-0.8497921	0.5557738	0.24653876	-1.5325985	34.1	21.667719	63.0	0.0	400.0	28691.0	0.014850414078674948	0.05575622	0.5253354	1.2877201	-1.1238443	10.381113	6.191142	23.89782	-6.671271	-2.0926505e-07	-0.09022362	-2.1505356e-07	-0.116409436	0.06211914	-0.051104777	18.549181	-13.658312	10.0590515	0.15123749	1.0	1.616925	0.32305118	1932000	13961.486166715622
483	-0.16679001	1.2540418	2.1212637	-1.3835986	38.8	23.085926	73.0	0.0	400.0	29079.0	0.015020144628099174	-0.017733872	0.43309963	1.4381906	-1.009373	10.025854	4.942011	21.168121	-2.401945	-1.4064718e-08	-0.076733306	-2.8133393e-08	-0.10211606	0.051711075	-0.032764953	21.626844	-13.604276	10.210289	0.15080166	1.0	1.616972	0.4917104	1936000	13992.284685850143
484	0.37301594	1.5088766	3.3706815	-1.4525808	42.6	25.16426	99.0	0.0	400.0	29505.0	0.015208762886597938	0.0007440491	0.46855342	1.4354942	-0.8903292	9.748069	5.109608	22.187641	-4.3888407	1.5471558e-07	-0.0376473	1.6307831e-07	-0.055511564	0.08893846	-0.042008657	18.277103	-11.757246	10.361091	0.1514864	1.0	1.6175073	0.500243	1940000	14023.560256958008
485	-0.49627167	0.68490535	0.469681	-1.470399	27.3	24.331255	61.0	0.0	400.0	29778.0	0.015317901234567902	0.11671548	0.5371931	4.936081	-0.9173447	9.728592	6.158567	29.79738	-4.3620806	-1.7640605e-07	0.027252415	-1.9264222e-07	0.022409638	0.065797016	-0.048352953	34.303032	-22.753614	10.512577	0.14670944	1.0	1.6185415	0.1325665	1944000	14053.256839513779
486	0.1811448	0.8856666	1.5393072	-1.1688006	46.6	38.024204	139.0	0.0	400.0	30244.0	0.015525667351129363	0.100282066	0.49277502	2.050763	-0.7882318	7.424707	2.966025	20.862194	-4.7490597	-1.2620856e-07	-0.019953385	-1.3160705e-07	-0.02448169	0.072675295	-0.052496888	65.03855	-41.21731	10.6592865	0.14888477	3.0	1.619432	0.049706962	1948000	14085.847407102585
487	0.38833514	1.6584159	4.2517095	-1.2228203	39.7	34.574703	128.0	0.0	400.0	30641.0	0.01569723360655738	-0.026263129	0.4516809	1.1062871	-1.212642	11.262174	4.541866	24.070356	-9.227535	-1.12936105e-08	-0.03519151	-1.5735626e-08	-0.0425224	0.17474855	-0.07106502	43.130985	-35.25235	10.808171	0.1483221	2.0	1.6219535	0.08367044	1952000	14115.674480199814
488	1.6013933	2.3054855	7.936111	-1.4087759	32.3	27.709385	94.0	0.0	400.0	30964.0	0.01583026584867076	0.083319604	0.48862982	3.4841614	-0.65266407	11.53836	6.4516563	33.418194	-0.5631006	-1.5608177e-07	-0.032821085	-1.6784668e-07	-0.04308629	0.3765412	-0.21538235	35.924644	-27.751144	10.956493	0.1452694	1.0	1.6227878	0.15633109	1956000	14147.188425540924
489	0.10448043	1.4729494	3.7926924	-1.4420353	29.7	30.099998	90.0	0.0	400.0	31261.0	0.015949489795918367	0.24192013	0.8039672	2.6946614	-1.3104086	8.862076	6.72181	42.24299	-12.732515	-1.495173e-07	-0.035077173	-1.7166138e-07	-0.048183013	0.30625668	-0.21918142	32.217464	-25.03128	11.101763	0.14160347	1.0	1.6228099	0.2111938	1960000	14177.613941431046
490	0.26899433	1.2614123	3.0482702	-1.0696305	33.7	19.930128	73.0	5.0	400.0	31598.0	0.01608859470468432	0.11836529	0.51305383	2.8663175	-1.670365	8.332651	5.52721	22.650414	-3.689648	1.6906986e-07	-0.029782254	1.745224e-07	-0.046545018	0.118503004	-0.08235523	14.206856	-9.245387	11.243366	0.13964176	1.0	1.6230526	0.32829455	1964000	14209.332988262177
491	0.24577875	0.86661965	1.2549322	-1.6119199	29.1	18.118774	50.0	0.0	400.0	31889.0	0.016203760162601628	0.22433023	0.6627806	3.240034	-0.7687348	6.0598993	3.5508437	22.393856	-18.763372	1.2271599e-07	0.00010783269	1.2683869e-07	-0.01308372	0.18392032	-0.15369038	14.572156	-7.9752603	11.383008	0.13623905	1.0	1.6234798	0.3314512	1968000	14239.863982915878
492	-0.32002726	1.1963181	1.9607482	-1.3021393	20.9	25.936268	79.0	0.0	400.0	32098.0	0.01627687626774848	0.075535186	0.44066647	1.3845979	-1.2071391	7.1043386	2.381756	20.323084	-13.506607	1.5205393e-07	-0.02733514	1.6450882e-07	-0.04261196	0.15121265	-0.097882375	26.393694	-17.772505	11.519247	0.13019848	1.0	1.6235278	0.34186727	1972000	14270.158265590668
493	-0.20816417	1.031297	1.5857775	-1.6068156	29.3	27.327826	78.0	0.0	400.0	32391.0	0.016392206477732794	0.046831224	0.4868601	2.3764865	-1.0535413	5.3990154	3.256492	19.559507	-4.361264	3.0487686e-07	0.00055237825	3.30925e-07	-0.0018135875	0.068445854	-0.05220107	31.951414	-23.651657	11.649446	0.1277771	1.0	1.6235547	0.04354175	1976000	14301.582329034805
494	0.49589643	1.1055523	2.465662	-1.166713	44.6	28.143206	96.0	0.0	400.0	32837.0	0.016584343434343434	0.08453038	0.56050503	2.2984893	-0.88059616	9.459703	3.3132434	20.855217	0.16919434	1.6973072e-08	-0.024766406	2.2888184e-08	-0.030894497	0.08686263	-0.07052404	42.821915	-27.449266	11.777223	0.13064289	2.0	1.6236621	0.0648696	1980000	14332.046431779861
495	-0.028882205	1.8475158	5.265065	-1.4399056	34.8	25.400002	71.0	0.0	400.0	33185.0	0.01672631048387097	0.012713583	0.44484973	1.6599451	-1.9636744	9.921052	4.1777287	21.401297	-2.430471	4.030313e-07	-0.019562194	4.401207e-07	-0.024845572	0.18845086	-0.11984903	33.742546	-26.695305	11.907866	0.12982178	1.0	1.6240195	0.08833166	1984000	14363.493425607681
496	0.025168072	1.0419375	2.5424802	-1.2667637	29.1	22.070116	70.0	0.0	400.0	33476.0	0.016839034205231387	0.5172116	0.8659263	3.2853312	-0.83676106	9.131692	4.394161	22.415586	0.34953368	3.9190553e-08	-0.047568563	4.4107438e-08	-0.06245031	0.4939291	-0.43687934	26.202461	-20.639156	12.037687	0.12712097	1.0	1.6240051	0.22184104	1988000	14394.05704665184
497	0.5971268	1.4364377	3.2709105	-1.5042104	28.4	24.458944	69.0	0.0	400.0	33760.0	0.016947791164658634	-0.030459082	0.43087003	1.0462159	-0.70611674	7.5740714	3.8151207	20.116013	-3.9707828	-9.3745754e-08	0.014581544	-1.01089476e-07	0.008248075	0.07456778	-0.04089704	27.554256	-20.08337	12.164808	0.12441921	1.0	1.6239183	0.16373351	1992000	14425.573693990707
498	-0.63498247	0.5328606	0.18874526	-1.4461347	45.1	31.344698	120.0	0.0	400.0	34211.0	0.017139779559118235	0.08220387	0.46090746	0.97549385	-0.7950943	8.288206	3.2784662	28.142532	-5.0793552	7.849188e-08	-0.007499834	9.1552735e-08	-0.011526985	0.040648375	-0.030459158	45.917618	-35.950085	12.2892275	0.12739277	1.0	1.623724	0.05520009	1996000	14455.817390441895
499	-0.23159733	0.84936416	1.0822012	-1.5118032	42.2	15.078462	62.0	4.0	400.0	34633.0	0.0173165	-0.0033570814	0.46397924	1.2303681	-1.0280199	7.851316	4.5191383	26.39603	-1.3032229	-3.1337373e-07	-0.019582748	-3.4427643e-07	-0.025609115	0.03272279	-0.024396338	22.914988	-16.615059	12.41662	0.12897396	1.0	1.6238058	0.07193553	2000000	14489.178330659866
