CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	1073	1276344	4.1773624	13.8	255.2	0.0074745985	3.2546499	0.3189562	0.6691094	0.63397264	-3.269875	0.028260361	-3.2753947	0.0055191303	3.6028762	246.6	12.9	102565.33001184464
2	1074	1277292	4.2274795	22.0	189.6	0.008169208	3.2554338	0.3051876	0.6264702	0.63397264	-3.2736619	0.027733084	-3.2775493	0.0038870596	3.5011876	292.05	14.8	102646.50959610939
2	1075	1278177	4.9059854	7.8	177.0	0.008265936	3.2529624	0.30754873	0.5838447	0.6339727	-3.2715633	0.014293927	-3.2754686	0.0039053336	4.0590143	233.25	19.1	102715.7818710804
2	1076	1279623	3.8872077	13.8	289.2	0.008295865	3.2429373	0.29206595	0.5371268	0.63397276	-3.262245	0.008648372	-3.2651463	0.0029014728	3.3024108	278.55	14.9	102800.81340169907
2	1077	1280764	4.0055947	10.0	228.2	0.0073885154	3.2427983	0.29922906	0.6564953	0.6339727	-3.2593422	0.020837864	-3.2657878	0.0064455755	4.2944965	216.5	13.1	102869.32533311844
2	1078	1281751	4.503515	6.8	197.4	0.008491282	3.2475045	0.31828308	0.5113992	0.6339727	-3.2689867	0.009504756	-3.2710426	0.0020559516	4.2458544	198.15	14.4	102932.99857211113
2	1079	1282589	4.559579	8.6	167.6	0.008246511	3.2535787	0.30988365	0.5759457	0.6339727	-3.2741928	0.010762917	-3.277533	0.0033405214	3.5825703	269.9	13.05	103008.48317074776
2	1080	1283871	3.3854446	9.8	256.4	0.00715781	3.2432413	0.2965529	0.5890772	0.63397264	-3.2626746	0.014106818	-3.2667646	0.004090184	3.6223571	216.6	12.95	103082.51652121544
2	1081	1285302	3.5836074	29.4	286.2	0.0071951877	3.2353115	0.31745186	0.52912784	0.6339727	-3.2570863	0.009018762	-3.2601385	0.0030522149	3.3101478	271.95	17.6	103165.10488820076
2	1082	1286369	4.2092776	11.0	213.4	0.006625174	3.2445505	0.30411533	0.35258275	0.6339727	-3.2684684	0.0030353551	-3.269199	0.00073025515	3.1554604	255.8	12.95	103242.06094646454
2	1083	1287869	3.0595767	7.8	300.0	0.006057524	3.2638726	0.26553857	0.05526975	0.6339727	-3.288246	0.0006059648	-3.2882586	1.2634882e-05	3.8095505	247.6	18.45	103324.66545963287
2	1084	1288948	4.0169	16.4	215.8	0.00566134	3.2751484	0.25926596	0.041457847	0.6339727	-3.2994897	0.00056727265	-3.2994907	8.7800044e-07	3.7267463	254.5	23.45	103402.29977869987
2	1085	1289907	4.3742847	17.2	191.8	0.0070425984	3.289899	0.27713552	0.17018618	0.63397264	-3.313214	0.0020109892	-3.313717	0.00050309807	4.217142	214.45	15.35	103470.3617117405
2	1086	1291009	4.0572066	23.2	220.4	0.006570326	3.2592492	0.26096147	0.14459251	0.63397264	-3.2819638	0.0007528328	-3.2820902	0.00012643759	4.0006585	235.25	13.8	103539.3103351593
2	1087	1291830	4.302814	19.2	164.2	0.0063632457	3.2416012	0.26664433	0.2671309	0.6339727	-3.2651012	0.0014690467	-3.265615	0.00051365205	4.57288	209.65	19.9	103602.01262760162
2	1088	1292915	3.5999722	14.2	217.0	0.006909897	3.2344644	0.25558725	0.034138102	0.6339727	-3.257822	0.00059141574	-3.257893	7.135524e-05	4.4847646	166.65	20.9	103661.1751112938
2	1089	1293738	4.3374596	8.8	164.6	0.006877104	3.2248008	0.26849127	0.09076958	0.6339727	-3.2486374	0.0010919259	-3.2487833	0.00014571927	4.6201653	179.6	13.6	103719.22901630402
2	1090	1294619	4.608026	16.4	176.2	0.0066930307	3.2260673	0.2651934	0.19543739	0.6339727	-3.2506914	0.0010814995	-3.2508488	0.00015754931	4.198436	208.35	13.6	103782.41951537132
2	1091	1295800	4.361559	22.6	236.2	0.0070724473	3.234644	0.26767913	0.21939875	0.63397264	-3.2585106	0.0018854042	-3.2589936	0.00048339047	4.2375326	194.0	34.95	103851.33102464676
2	1092	1296995	4.08199	20.2	239.0	0.006601669	3.2328954	0.25417405	0.2956279	0.6339727	-3.2570162	0.0026552617	-3.25767	0.00065365364	4.0762978	213.55	14.75	103920.44333076477
2	1093	1298262	3.5128102	11.6	253.4	0.0061985753	3.2216558	0.24338274	0.2917643	0.63397264	-3.2456923	0.0026197191	-3.2462156	0.00052328064	3.5324466	231.7	28.4	103993.39328598976
2	1094	1298915	4.4991026	20.6	130.6	0.006360489	3.216894	0.2525759	0.38662267	0.63397264	-3.2408354	0.0046854527	-3.242712	0.0018763295	2.9042313	236.75	19.25	104060.3491435051
2	1095	1299860	4.578521	17.2	189.0	0.0064222147	3.2341278	0.25369573	0.43492743	0.63397264	-3.2582786	0.005754963	-3.2599962	0.0017179151	3.4752212	222.9	31.2	104128.93958711624
2	1096	1301288	3.0408714	20.0	285.6	0.006893144	3.2157226	0.24883018	0.31492874	0.6339727	-3.2391922	0.0031529772	-3.2401996	0.0010076365	4.5867295	197.55	14.0	104198.13919019699
2	1097	1302156	4.4760046	13.4	173.6	0.0064252056	3.2188773	0.24377781	0.5161535	0.6339727	-3.2410357	0.008663825	-3.2440283	0.0029927744	3.6194248	230.45	13.05	104264.3375070095
2	1098	1303234	0.78913325	11.0	215.6	0.0067259585	3.2235456	0.24934149	0.45949066	0.6339727	-3.2443917	0.005592197	-3.246291	0.0018990813	4.0733414	203.7	17.2	104331.49181890488
2	1099	1304119	4.617748	6.2	177.0	0.006749569	3.2228625	0.26475576	0.64252573	0.6339727	-3.2404678	0.017951133	-3.245407	0.004939268	4.0094543	221.35	16.65	104397.86229133606
2	1100	1305081	4.451052	23.0	192.4	0.0062335455	3.2177932	0.24769273	0.59913963	0.6339727	-3.2366738	0.010549741	-3.239956	0.0032823808	3.395739	237.8	20.4	104470.77897644043
2	1101	1306321	3.838543	10.2	248.0	0.0063545085	3.2113461	0.25580895	0.6950874	0.6339727	-3.2263396	0.028431727	-3.2327096	0.0063698487	3.918898	205.7	19.8	104539.36694455147
2	1102	1307460	3.5866463	9.8	227.8	0.0067931977	3.201844	0.25102437	0.7377846	0.6339727	-3.2132013	0.050162945	-3.2204509	0.007249209	4.212508	219.9	19.25	104610.30987596512
2	1103	1308545	4.2116	13.2	217.0	0.0063148816	3.1973763	0.24618204	0.75712085	0.6339727	-3.2076952	0.08275451	-3.216921	0.009225503	3.595499	253.65	25.3	104686.57237887383
2	1104	1309914	2.9154763	11.6	273.8	0.005896863	3.1844935	0.24848905	0.59602994	0.6339727	-3.2060049	0.047015782	-3.203284	-0.002720879	3.4621189	267.55	21.25	104771.33211374283
2	1105	1311257	3.1530957	43.0	268.6	0.006133826	3.1898525	0.27874675	0.32944098	0.6339727	-3.209365	0.0024505758	-3.209869	0.00050400925	3.7864203	225.65	21.85	104848.99818134308
2	1106	1312599	3.8116727	35.0	268.4	0.006189742	3.1850333	0.26785436	0.39208066	0.6339727	-3.2066157	0.0022447943	-3.2070818	0.00046601705	3.6254005	246.9	20.3	104925.7824139595
2	1107	1313789	3.965201	35.4	238.0	0.0063151186	3.1851985	0.26687592	0.41741	0.6339727	-3.206511	0.004335225	-3.2078023	0.0012914912	4.5516415	182.95	18.15	104989.41195607185
2	1108	1314373	5.016309	8.4	116.8	0.0062490893	3.1889932	0.2499627	0.46424493	0.6339727	-3.2117805	0.005715428	-3.2135215	0.0017408102	4.2158213	206.8	31.8	105049.3304746151
2	1109	1315382	4.824939	21.8	201.8	0.006492765	3.18949	0.25986946	0.5196415	0.6339727	-3.2125673	0.0075626276	-3.214732	0.0021646016	4.4628873	220.45	31.85	105115.88865065575
2	1110	1316414	4.7111764	22.6	206.4	0.006780627	3.1921985	0.26171583	0.6297713	0.6339727	-3.2144854	0.017511826	-3.2192404	0.0047555123	4.0228877	213.6	17.65	105184.18950366974
2	1111	1317309	4.616206	19.8	179.0	0.0069246325	3.2006104	0.26872054	0.7016891	0.6339727	-3.2211516	0.042834118	-3.2287242	0.0075724837	4.2149625	209.3	16.0	105248.60672688484
2	1112	1318661	4.402914	14.0	270.4	0.0062190797	3.1906826	0.24974053	0.729321	0.6339727	-3.2074494	0.07381122	-3.2171052	0.009655164	3.7817981	230.95	24.55	105323.47544288635
2	1113	1319943	4.10213	14.8	256.4	0.0060811983	3.1904633	0.24924529	0.71810526	0.63397264	-3.2080417	0.11120126	-3.2150762	0.0070346068	3.5425403	246.1	20.65	105401.94079017639
2	1114	1321230	3.7348905	27.2	257.4	0.0063158763	3.1902494	0.26284993	0.81659406	0.63397264	-3.1902752	0.1631767	-3.2110448	0.020769324	3.1349962	264.9	6.95	105482.89250326157
2	1115	1322284	3.2508628	9.6	210.8	0.0059888815	3.1993546	0.25610268	0.7332403	0.6339727	-3.2175608	0.17666806	-3.2184062	0.00084518554	3.1562858	251.45	9.25	105559.20978021622
2	1116	1323612	3.737819	12.4	265.6	0.0056957416	3.207672	0.23928738	0.61582565	0.6339727	-3.2390866	0.12942715	-3.226662	-0.012424778	3.4957824	274.8	10.85	105644.6591925621
2	1117	1325112	3.0335205	8.8	300.0	0.005287694	3.2244074	0.23139824	0.507753	0.6339727	-3.249899	0.028382298	-3.2464259	-0.0034734425	3.7943063	267.8	26.75	105728.52792263031
2	1118	1326427	3.5192838	14.6	263.0	0.005144715	3.222433	0.23702808	0.72880423	0.6339727	-3.2402787	0.040933497	-3.2480843	0.007805314	3.9921126	242.55	10.35	105804.78307437897
2	1119	1327862	2.7424076	15.8	287.0	0.005170417	3.2177925	0.24129441	0.9587574	0.6339727	-3.192057	0.17746112	-3.2394593	0.04740242	2.6992853	277.9	22.05	105889.51305174828
2	1120	1329362	2.8775907	51.0	300.0	0.0046566296	3.2345316	0.24002832	0.85118484	0.6339727	-3.221375	0.28732225	-3.2503753	0.029000524	2.9035392	300.0	5.2	105976.80205106735
2	1121	1330621	2.576724	6.0	251.8	0.0043583564	3.2275314	0.21772361	0.722305	0.6339727	-3.2544045	0.28159901	-3.2380896	-0.016314799	2.0782018	300.0	2.6	106064.61481976509
2	1122	1332121	2.1046479	3.0	300.0	0.004421917	3.2457094	0.204402	0.636172	0.6339727	-3.2850854	0.20420313	-3.2560115	-0.029074192	3.4627805	286.5	6.9	106152.13527011871
2	1123	1333495	2.669587	1.4	274.8	0.0043126685	3.2478373	0.18333548	0.33042136	0.6339727	-3.2779293	0.02924692	-3.2660701	-0.011859494	3.3841743	257.65	21.55	106232.97747159004
2	1124	1334995	2.94257	14.4	300.0	0.003822247	3.2506797	0.18491288	0.23604336	0.6339727	-3.272476	0.00053812674	-3.272503	2.6905385e-05	2.8272138	260.45	8.6	106314.6734957695
2	1125	1336495	3.517878	17.0	300.0	0.004004264	3.2533157	0.18265994	0.28993028	0.6339727	-3.2768257	0.00085815997	-3.2769337	0.00010793547	3.6413124	237.05	38.55	106393.80835556984
2	1126	1337761	3.7849896	19.8	253.2	0.0046605226	3.257496	0.19637424	0.4724354	0.63397264	-3.2812343	0.0029880141	-3.2819233	0.00068929564	3.72989	266.35	25.15	106472.0335445404
2	1127	1339261	3.2359169	44.8	300.0	0.00411505	3.2823167	0.19232744	0.5304986	0.6339727	-3.3055255	0.007192246	-3.3072836	0.0017581411	4.022769	258.3	22.9	106554.24544429779
2	1128	1340718	3.8583846	24.2	291.4	0.0041007604	3.3061996	0.19487718	0.5924646	0.63397276	-3.3281202	0.008731005	-3.330025	0.0019046678	3.56619	290.75	23.45	106643.24314522743
2	1129	1342072	4.3340335	26.4	270.8	0.0047677453	3.2981098	0.205519	0.73451996	0.6339727	-3.3140745	0.04606425	-3.3212693	0.007194961	3.7205672	246.35	32.1	106722.63627099991
2	1130	1342864	4.636282	6.0	158.4	0.0044186143	3.2995975	0.1973697	0.7501502	0.6339727	-3.3143759	0.07907337	-3.3207617	0.0063861427	3.5759132	274.1	22.55	106795.9887137413
2	1131	1344364	3.5545127	24.4	300.0	0.0042659435	3.2985036	0.23482235	0.85791886	0.6339727	-3.2945194	0.14919281	-3.3169188	0.022399535	3.5449016	243.2	18.45	106874.8055779934
2	1132	1345459	3.5106437	13.6	219.0	0.0045050676	3.2815459	0.2071578	0.65496904	0.63397264	-3.3109212	0.14627288	-3.298075	-0.012846418	3.28423	266.65	12.3	106951.32378077507
2	1133	1346460	3.5493214	10.2	200.2	0.004923903	3.2884398	0.21294697	0.66303754	0.63397264	-3.3116367	0.09529137	-3.305658	-0.005978044	3.612278	247.1	19.0	107021.91337966919
2	1134	1347748	3.9391434	15.0	257.6	0.0050070286	3.2830522	0.21941887	0.526026	0.63397264	-3.304336	0.023806034	-3.3017185	-0.0026180777	3.3870468	257.55	33.95	107102.12114858627
2	1135	1349028	3.7109375	41.2	256.0	0.005052986	3.2765446	0.21637751	0.5448481	0.63397264	-3.2960892	0.0034055137	-3.2967827	0.0006937326	3.481366	291.2	24.8	107186.28903222084
2	1136	1350333	3.334697	38.6	261.0	0.004949704	3.237582	0.22428395	0.58581805	0.6339727	-3.2557015	0.0076092915	-3.2575846	0.0018833547	3.6068292	263.15	24.2	107270.6101129055
2	1137	1351463	4.565341	17.0	226.0	0.0051098643	3.2254486	0.2229618	0.6040878	0.63397264	-3.244005	0.011040365	-3.2471044	0.0030995144	3.8212082	261.15	24.4	107348.18312573433
2	1138	1352963	4.1027	62.0	300.0	0.005080524	3.1653237	0.24470207	0.7587725	0.6339727	-3.1742873	0.05635204	-3.1843686	0.01008139	3.046863	290.35	35.1	107436.00598859787
2	1139	1354374	3.362102	15.6	282.2	0.0045722253	3.1525877	0.24428347	0.7952008	0.6339727	-3.15531	0.12025258	-3.1701872	0.014877812	2.9125824	277.15	38.45	107522.44948363304
2	1140	1355874	3.4794095	20.2	300.0	0.004604125	3.1501637	0.25804603	0.83008844	0.6339727	-3.142457	0.18412128	-3.1638575	0.021400142	2.7617297	271.7	25.45	107605.71968603134
2	1141	1357366	3.324369	17.0	298.4	0.0045412453	3.1548135	0.26501366	0.7095007	0.63397276	-3.1717465	0.18737423	-3.1667392	-0.005007359	3.505685	277.1	22.95	107693.95367908478
2	1142	1358680	3.5202508	46.8	262.8	0.0047661606	3.148505	0.27628952	0.7345174	0.6339727	-3.16189	0.1610237	-3.161079	-0.0008110619	3.9363694	269.6	30.3	107776.4471988678
2	1143	1360076	3.5624557	30.6	279.2	0.004902906	3.1561515	0.27563244	0.54235935	0.6339727	-3.183648	0.072474055	-3.171727	-0.011921439	4.0915284	258.7	50.65	107860.34050154686
2	1144	1361300	3.726398	20.2	244.8	0.0049448973	3.1391773	0.275383	0.57589346	0.6339727	-3.1587665	0.006836041	-3.160735	0.0019683645	3.9110253	264.05	36.75	107940.03047037125
2	1145	1362614	3.9745975	35.2	262.8	0.0047193286	3.1199589	0.2862842	0.7137978	0.6339727	-3.1384246	0.023851383	-3.143297	0.0048721186	4.0803604	247.95	17.15	108019.20981454849
2	1146	1363518	4.891449	40.4	180.8	0.0049593765	3.1101859	0.29719386	0.8480226	0.6339727	-3.1138854	0.08168334	-3.1323063	0.01842088	4.0166655	261.4	29.8	108094.50597524643
2	1147	1364914	3.902949	44.4	279.2	0.004765249	3.119023	0.31096464	0.8376479	0.6339727	-3.116554	0.15419993	-3.1378453	0.021291334	3.957753	276.4	25.55	108178.08298039436
2	1148	1366414	3.385498	68.8	300.0	0.004829758	3.0846674	0.30457872	0.7639118	0.6339727	-3.0977976	0.1820651	-3.1005762	0.0027786456	3.7901082	263.4	38.2	108262.11390042305
2	1149	1367914	3.3835957	55.8	300.0	0.0042766877	3.0565627	0.30694842	0.6211634	0.6339727	-3.0864809	0.12171823	-3.0722601	-0.014220934	2.8022008	293.65	44.3	108352.14406085014
2	1150	1369414	3.1087658	37.8	300.0	0.0038403587	3.0568228	0.31093127	0.7070409	0.6339727	-3.0722616	0.05464211	-3.0745811	0.0023195546	3.311098	294.6	35.35	108440.49692726135
2	1151	1370547	3.6389344	19.0	226.6	0.004013101	3.059001	0.30134693	0.62213975	0.63397264	-3.0768583	0.020662906	-3.0780237	0.0011655297	3.7005024	265.85	19.7	108516.00206518173
2	1152	1372047	2.9098365	37.0	300.0	0.0037379456	3.0642774	0.30585876	0.48429406	0.6339727	-3.082335	0.005509471	-3.0838013	0.0014661761	4.0522337	264.05	33.1	108598.39227867126
2	1153	1373330	4.115064	28.2	256.6	0.0035893344	3.0677717	0.30784866	0.6043738	0.63397264	-3.0844457	0.010975768	-3.0880976	0.0036517405	3.327044	283.2	45.6	108682.40870952606
2	1154	1374499	4.6479697	39.4	233.8	0.0035851884	3.078642	0.3234249	0.8690632	0.6339727	-3.0718875	0.08580312	-3.0966244	0.024736965	3.570865	279.45	38.7	108765.28332328796
2	1155	1375775	3.0469165	26.0	255.2	0.0036894707	3.084451	0.3436943	0.9857377	0.63397264	-3.035819	0.22533216	-3.0958664	0.0600472	3.2456594	282.6	46.0	108847.49665904045
2	1156	1377275	2.8942459	17.2	300.0	0.0038409776	3.0815754	0.34835088	0.9855788	0.6339727	-3.0176902	0.36824346	-3.084623	0.06693275	2.6640193	300.0	36.6	108938.93077015877
2	1157	1378775	1.3273636	17.2	300.0	0.0038199094	3.0954733	0.35250297	0.9963197	0.6339727	-3.0222037	0.48472443	-3.093708	0.07150424	1.3971686	300.0	10.95	109029.10092353821
2	1158	1380275	1.0230263	15.8	300.0	0.0032333585	3.0957122	0.34352344	0.9340318	0.6339727	-3.0541804	0.55405873	-3.0941207	0.039940413	2.1560698	290.55	23.1	109116.80576372147
2	1159	1381775	1.1931688	16.8	300.0	0.003100462	3.111585	0.33051732	0.79406804	0.6339727	-3.1491876	0.532314	-3.1092505	-0.039937403	1.9121345	300.0	19.65	109207.84449481964
2	1160	1383275	2.2195663	13.6	300.0	0.0028326998	3.131225	0.32479212	0.5819906	0.6339727	-3.2398887	0.39423722	-3.1290631	-0.110825546	1.82363	300.0	17.75	109297.70855927467
2	1161	1384775	2.3618422	4.4	300.0	0.0026972445	3.1263404	0.30527997	0.2833535	0.6339727	-3.1775289	0.09377398	-3.130833	-0.046695746	3.2925696	297.9	31.65	109388.91885590553
2	1162	1386275	3.1453087	25.0	300.0	0.0027192456	3.133783	0.3156718	0.12930797	0.6339727	-3.1502638	0.00028290084	-3.1502352	-2.8669507e-05	3.6231422	270.1	20.6	109473.60382127762
2	1163	1387775	3.1305518	10.4	300.0	0.0026051064	3.124131	0.31471494	0.2462294	0.6339727	-3.1437562	0.001309431	-3.1439567	0.0002005571	3.9687462	266.95	38.1	109558.83703374863
2	1164	1389275	3.694899	39.4	300.0	0.0024894313	3.1058493	0.29479608	0.32913324	0.6339727	-3.1271884	0.0030569476	-3.1278355	0.00064691505	3.9897199	270.4	20.6	109643.7297565937
2	1165	1390598	4.445144	31.0	264.6	0.0025461002	3.1007657	0.2832593	0.4325045	0.6339727	-3.1234787	0.0057885903	-3.125247	0.0017679973	4.367282	251.3	25.15	109721.35251665115
2	1166	1392051	3.8651733	32.6	290.6	0.0025632323	3.1037164	0.26916453	0.55367136	0.63397276	-3.1242738	0.014966233	-3.1289568	0.004682782	4.473136	206.35	23.55	109793.79884386063
2	1167	1393130	4.6114516	10.2	215.8	0.0028813095	3.098724	0.27416494	0.8080526	0.6339727	-3.0924263	0.09890553	-3.121436	0.029009942	4.203634	256.95	18.35	109871.53333640099
2	1168	1394396	3.0397832	9.8	253.2	0.0030428458	3.0850813	0.27656114	0.71582127	0.63397264	-3.0965304	0.15469901	-3.0984159	0.0018858539	3.267926	267.5	21.9	109950.4415462017
2	1169	1395896	3.095443	9.6	300.0	0.0030179382	3.0566413	0.2798411	0.36295724	0.6339727	-3.084268	0.03164549	-3.0741634	-0.010104563	4.754836	192.45	14.4	110021.75372290611
2	1170	1396845	4.8450847	21.0	189.8	0.0032904749	3.0451155	0.25998884	0.30979928	0.63397264	-3.0661516	0.0020396027	-3.0664566	0.00030503405	4.62519	184.45	24.6	110083.91088676453
2	1171	1397392	4.94626	12.4	109.4	0.0037207466	3.0328705	0.25655016	0.34297472	0.63397264	-3.0541654	0.0020617566	-3.0545735	0.00040801172	4.8430386	182.3	20.4	110138.47305774689
2	1172	1398211	5.4360275	28.0	163.8	0.0038625668	2.9986038	0.26275286	0.29813296	0.6339727	-3.0182886	0.0022955756	-3.018867	0.0005783343	5.0247507	163.8	18.2	110191.48951864243
2	1173	1398978	4.7805386	19.6	153.4	0.0037440835	2.9826932	0.2630201	0.25571606	0.6339727	-3.001394	0.0017710513	-3.001956	0.0005623524	5.178472	137.1	16.0	110239.01966834068
2	1174	1400166	3.9552639	14.4	237.6	0.0037667311	2.9378245	0.25190535	0.10252977	0.6339727	-2.956929	0.00043471323	-2.9569263	-2.5622483e-06	4.5384617	212.55	23.4	110307.87565493584
2	1175	1401297	4.439402	14.4	226.2	0.0037623968	2.9072003	0.24375759	0.13841642	0.63397264	-2.9265559	0.00080797094	-2.926626	7.0327806e-05	4.704808	203.8	24.5	110373.34232974052
2	1176	1402342	4.274878	16.8	209.0	0.0037599206	2.8746428	0.23793025	0.09395388	0.6339727	-2.8935108	0.0007520981	-2.8935971	8.659796e-05	4.789111	153.0	28.3	110428.53015470505
2	1177	1403081	4.9069963	12.6	147.8	0.0044087525	2.8490732	0.24927913	0.09336501	0.6339727	-2.8669505	0.00071899494	-2.8670094	5.8712125e-05	4.512233	182.3	12.05	110484.74539208412
2	1178	1403901	4.5815153	41.4	164.0	0.0040877433	2.8334343	0.26030052	0.20940521	0.6339727	-2.8509014	0.0023892988	-2.8515496	0.00064832356	4.5898232	154.7	33.6	110538.93646740913
2	1179	1405028	4.3490305	36.8	225.4	0.004189289	2.8048334	0.2729114	0.3695405	0.63397264	-2.821159	0.004508819	-2.8223553	0.0011963265	4.1508174	187.75	15.85	110603.22135019302
2	1180	1405793	4.8417516	13.8	153.0	0.00466647	2.8012402	0.29054448	0.39956582	0.6339727	-2.8190844	0.004958319	-2.8207536	0.0016694887	4.2602453	195.1	46.45	110662.77872347832
2	1181	1406416	4.9942226	23.0	124.6	0.0046507223	2.7987864	0.2967735	0.56238765	0.6339727	-2.8151786	0.0131468335	-2.8193004	0.004121619	4.497657	208.35	30.8	110723.77571415901
2	1182	1407547	4.217009	77.6	226.2	0.0047033615	2.7995121	0.30135557	0.6833551	0.63397264	-2.8105962	0.047018554	-2.8188434	0.008247288	3.7576885	254.6	16.3	110797.5506336689
2	1183	1408426	4.042289	13.4	175.8	0.004427704	2.8001606	0.30038306	0.76484364	0.6339727	-2.8030303	0.08630279	-2.8161848	0.013154496	3.6487033	236.9	10.35	110867.84163737297
2	1184	1409352	4.098203	13.4	185.2	0.004575894	2.8025897	0.29802507	0.7622303	0.63397264	-2.8097832	0.10535388	-2.8183424	0.008559213	4.2332854	183.4	15.05	110925.99471402168
2	1185	1410645	2.9546225	13.6	258.6	0.004487172	2.8235629	0.28659827	0.8306904	0.63397264	-2.8176844	0.14367616	-2.8387232	0.021038804	3.3313954	241.7	8.6	111003.4349656105
2	1186	1412145	3.3659177	15.2	300.0	0.0041652326	2.819763	0.26259026	0.7572245	0.6339727	-2.827162	0.18385679	-2.8314128	0.0042507634	3.7047272	259.95	12.6	111087.13636732101
2	1187	1413565	3.751635	16.2	284.0	0.0038060208	2.8057625	0.26551273	0.74146044	0.6339727	-2.819074	0.16427764	-2.815321	-0.0037528812	3.485475	260.0	11.35	111170.02935433388
2	1188	1415065	3.024498	19.8	300.0	0.0038553881	2.805953	0.26496312	0.7408553	0.6339727	-2.817562	0.12497397	-2.8154027	-0.0021592886	3.3181958	268.1	6.05	111256.87411570549
2	1189	1416509	3.7619145	13.0	288.8	0.003731288	2.795547	0.26042256	0.5996114	0.63397276	-2.8140752	0.053879477	-2.808925	-0.005150573	3.7974312	243.5	18.25	111334.07680082321
2	1190	1417825	3.357299	21.2	263.2	0.0032888013	2.7970893	0.2524128	0.45351166	0.6339727	-2.8137047	0.0029667572	-2.8142967	0.00059188297	4.1123166	207.95	13.25	111402.40796756744
2	1191	1418469	5.054526	7.6	128.8	0.0033703393	2.786353	0.25107673	0.3876097	0.63397264	-2.8041224	0.0023389114	-2.8046026	0.00047986687	4.0130663	219.4	16.55	111465.63216400146
2	1192	1419244	4.728299	22.6	155.0	0.0035115457	2.7885828	0.25329626	0.47234142	0.6339727	-2.8067791	0.0037703598	-2.8076138	0.00083457486	4.175251	210.1	14.4	111528.30831027031
2	1193	1420331	4.0584903	23.4	217.4	0.0035829563	2.7907248	0.25551975	0.6505341	0.63397264	-2.8065827	0.015489824	-2.8098674	0.0032846532	4.3543305	184.85	15.1	111590.04161334038
