Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
440	-0.19948195	1.845582	2.7720401	-2.9839673	4.0	6.9856997	22.0	0.0	400.0	20123.0	0.011407596371882087	-0.37089708	0.63973695	1.5610161	-2.7686872	0.21999054	0.32837504	2.12575	-1.7402419	3.785088e-09	-0.021690546	-2.861023e-09	-0.025547354	0.53502756	-0.42580193	4.280204	-2.925052	5.3137183	0.00608778	0.82281494	0.0	2.1235151	0.008818404	1764000	9520.622013092041
441	-0.29170603	2.4184957	4.4455256	-3.7518868	0.3	0.90000004	3.0	0.0	400.0	20126.0	0.011383484162895927	-0.12727126	0.668839	1.8674779	-2.2976887	0.38470817	0.70195353	6.1000156	-3.0735462	4.0169215e-09	-0.008594585	3.3378602e-09	-0.009314334	0.5878134	-0.492357	0.6667836	-0.5808187	5.319806	0.0040073395	2.0942698	0.0	2.1244154	0.009130277	1768000	9542.124641656876
442	-0.89158887	2.233471	3.9094393	-3.6588554	2.8	8.400001	28.0	0.0	400.0	20154.0	0.011373589164785553	-0.13447018	0.6470498	1.9511324	-2.2700794	0.109185316	0.21823226	2.3736713	-2.3891315	-6.9697053e-09	-0.015426386	-9.6559525e-09	-0.018180294	0.438016	-0.31308374	6.534282	-4.5459256	5.3238134	0.0043087006	1.1707437	0.0	2.1433523	0.008375368	1772000	9563.902816057205
443	-0.28579924	1.4485271	2.7958684	-1.7650291	3.1	7.777531	26.0	0.0	400.0	20185.0	0.011365427927927928	-0.05894709	0.8170999	2.7677355	-2.5553172	0.6541865	1.418489	6.4721074	-0.54485637	-3.5968595e-10	-0.020444673	-5.4836273e-09	-0.024385443	0.7017481	-0.5855488	3.8460526	-1.9071368	5.328122	0.0048422813	0.7605593	0.0	2.1522324	0.007858688	1776000	9586.447569608688
444	-1.1407678	2.4956636	4.5434237	-4.2915106	5.5	9.069179	25.0	0.0	400.0	20240.0	0.011370786516853932	-0.028688824	0.7753565	1.896044	-1.7854415	0.4132748	0.90349007	8.899629	-1.2266618	-6.4562915e-09	-0.031478334	-3.5762786e-09	-0.03761204	0.93590367	-0.73647934	8.649924	-6.5498667	5.3329644	0.0074181557	0.6632704	0.0	2.1443408	0.00717263	1780000	9606.953003406525
445	-0.8667467	3.0667012	4.854336	-5.2329946	0.5	1.5	5.0	0.0	400.0	20245.0	0.011348094170403587	-0.11939937	0.7413812	2.284476	-2.6057765	0.48599422	1.4109495	11.3727455	-1.0207222	-2.6766006e-08	-0.039911248	-3.838539e-08	-0.04725269	0.724006	-0.57262754	2.0416036	-1.9012251	5.3403826	0.005373955	0.7472197	0.0	2.157845	0.0070697553	1784000	9629.29418349266
446	-1.3161162	3.2219672	6.9646587	-5.4350367	2.2	5.15364	17.0	0.0	400.0	20267.0	0.011335011185682326	-0.0003522949	0.9401473	2.2210615	-2.9337838	0.13593237	0.44201165	7.6985455	-1.8616818	2.6333007e-09	-0.013819408	4.887581e-09	-0.015464499	0.6034109	-0.480039	2.8415704	-2.3981035	5.3457565	0.005018711	1.2857467	0.0	2.160532	0.009183176	1788000	9650.023155450821
447	-1.5335041	1.8498216	1.7144922	-3.8838067	3.9	7.354591	24.0	0.0	400.0	20306.0	0.011331473214285714	-0.2556892	0.79578334	2.67723	-2.4936259	0.46257666	1.477374	11.019173	-2.8351958	-1.695602e-08	-0.025420235	-1.8119811e-08	-0.03054891	0.3530932	-0.2551424	5.184998	-4.5685616	5.3507752	0.006187439	0.6897518	0.0	2.13328	0.007408897	1792000	9671.787880659103
448	-1.4324484	1.8290983	1.5922471	-4.200069	0.0	0.0	0.0	0.0	400.0	20306.0	0.011306236080178174	-0.28993452	0.6399889	1.5137935	-2.9815526	0.28885013	0.9671048	12.087632	0.025882363	5.7300698e-09	-0.014747903	6.198883e-09	-0.016627936	0.32157496	-0.21818574	1.01796	-1.0173428	5.3569627	0.0038204193	1.5038856	0.0	2.1274471	0.0074382536	1796000	9694.080669641495
449	-0.2449388	1.6312004	2.756341	-2.2580163	6.7	10.583477	35.0	0.0	400.0	20373.0	0.011318333333333333	-0.29353848	0.7863637	3.1493182	-2.8282633	0.076925114	0.61470735	9.78998	0.0068284273	4.852597e-09	-0.02845165	6.9141386e-09	-0.033671457	0.6647003	-0.5567363	10.181559	-4.674798	5.360783	0.007566929	0.6315949	0.0	2.127896	0.0070977644	1800000	9717.075778484344
450	0.83558714	2.9021378	6.7095656	-3.8679044	0.8	2.3999999	8.0	0.0	400.0	20381.0	0.011297671840354767	0.13287269	0.64608556	1.9679803	-1.9491466	0.9110722	1.7590365	13.964293	0.17367762	2.6501901e-08	-0.01588872	2.6464463e-08	-0.01842211	0.71919924	-0.49168554	3.1383853	-3.0424936	5.36835	0.0057644844	1.2517998	0.0	2.144163	0.0065060225	1804000	9739.423090696335
451	-1.3901106	1.1756935	0.31447682	-3.981323	0.0	0.0	0.0	0.0	400.0	20381.0	0.011272676991150442	-0.046894617	0.78877133	2.479523	-2.0856245	0.17438684	0.61448324	5.3497	-0.91645885	-1.6211816e-09	-0.010967391	-8.8214875e-09	-0.011929164	0.45762312	-0.38117042	0.40636677	-0.40614808	5.3741145	0.0034332275	2.0297618	0.0	2.1503065	0.0077828034	1808000	9761.724933624268
452	0.19310722	2.850348	5.1466904	-3.240853	0.0	0.0	0.0	0.0	400.0	20381.0	0.011247792494481237	-0.35936219	0.60194546	1.1661218	-2.3549726	0.010938446	0.0035906902	0.2171182	0.0012427568	-4.7860466e-10	-0.0032154322	-5.7742e-11	-1.0265783e-07	0.93971103	-0.69666046	8.979299e-05	-7.205437e-05	5.3775477	0.0013318062	6.3003087	0.0	2.1569943	0.007413087	1812000	9783.52833724022
453	-0.4720044	1.8773828	3.5806572	-2.296778	2.9	5.3376026	17.0	0.0	400.0	20410.0	0.011238986784140969	0.3286604	0.88385785	2.5610456	-2.509348	0.0026254673	0.0025997327	0.13888007	0.0015016198	-4.302709e-08	-0.009262176	-5.3331256e-08	-0.011397734	0.64315736	-0.50774324	2.523299	-1.48936	5.3788795	0.0019936562	1.5278293	1.0	2.172924	0.0059983665	1816000	9807.929373025894
454	-0.40839463	3.483314	7.7759194	-4.627336	6.0	9.465728	24.0	0.0	400.0	20470.0	0.011247252747252747	0.077540204	0.71114755	2.4363134	-2.5041938	0.39764535	1.0728725	5.391851	0.023531914	3.9148915e-09	-0.02401761	3.889203e-09	-0.02862405	0.6978822	-0.5197732	10.017092	-6.4694433	5.380873	0.005329132	0.60204035	1.0	2.1754196	0.005632515	1820000	9830.965932130814
455	1.2044588	2.8271604	5.49427	-2.1988115	3.7	7.430343	20.0	0.0	400.0	20507.0	0.011242872807017544	0.012009125	0.7205311	2.0937417	-2.7503529	1.2555062	1.9050952	11.827961	-1.0910435	3.4576352e-08	-0.02652365	4.5776368e-08	-0.032481093	0.78151083	-0.61185193	7.0821815	-5.295517	5.3862023	0.0063052177	0.71988434	0.0	2.1730857	0.008476225	1824000	9851.878928899765
456	-1.9230878	1.5360954	0.5584405	-3.8373976	2.7	5.4415073	15.0	0.0	400.0	20534.0	0.011233041575492342	0.12999316	0.7503368	2.0308475	-2.369338	0.35424832	0.69589853	7.3194494	-1.242317	9.1306723e-10	-0.020442868	5.9604643e-10	-0.023595916	0.37160996	-0.2909388	3.0748136	-2.1160336	5.3925076	0.0063028336	0.9334651	0.0	2.189434	0.007210001	1828000	9874.857479095459
457	-0.07435943	2.0361922	4.219029	-2.6936598	1.5	4.5	15.0	0.0	400.0	20549.0	0.011216703056768558	-0.018711077	0.78728485	2.72331	-2.4496179	0.4353397	0.7405788	6.396375	-0.7184487	8.016299e-09	-0.017331649	1.0848045e-08	-0.019812023	0.58824337	-0.49638963	1.8667418	-1.5332837	5.3988104	0.0052366257	1.0664253	0.0	2.1975942	0.009037885	1832000	9896.727905988693
458	-0.20196803	1.0175618	2.3622036	-1.7485094	2.2	4.6	14.0	0.0	400.0	20571.0	0.011204248366013072	0.08465251	0.7737518	2.4971075	-2.9954488	0.3436233	0.9525323	9.021577	-2.9891932	2.7680064e-08	-0.016663894	3.5405158e-08	-0.019925762	0.3755323	-0.31549332	2.0323198	-0.9668089	5.404047	0.0048971176	1.2052932	0.0	2.2038546	0.007862583	1836000	9920.04364156723
459	0.6172859	2.3648667	5.5149837	-2.4187317	3.5	5.4451814	18.0	0.0	400.0	20606.0	0.01119891304347826	0.15806393	0.73756194	2.0235782	-2.0897956	0.33981577	0.5910073	6.064028	-1.2762296	1.5139399e-08	-0.013180518	2.3007393e-08	-0.016029218	0.51785654	-0.39774364	3.192851	-2.4850225	5.408944	0.0057468414	1.3062037	1.0	2.2103612	0.0075641093	1840000	9940.877871990204
460	-0.18259147	2.4880118	3.7392104	-3.1434686	0.0	0.0	0.0	0.0	400.0	20606.0	0.011174620390455532	0.22316274	0.7675657	2.6685905	-1.9953965	0.49952185	1.00125	13.446211	-0.41490453	-2.2486824e-09	-0.0092420345	-4.887581e-09	-0.010621829	0.37311682	-0.26362664	1.197529	-1.1914693	5.414691	0.0033979416	1.6945834	0.0	2.2081184	0.007443839	1844000	9963.463378190994
461	0.0093410965	3.6927185	7.171344	-3.0116613	6.3	17.922333	60.0	0.0	400.0	20669.0	0.011184523809523809	0.08213961	0.7649317	2.1468718	-2.8283176	0.1111613	0.2593034	4.9263363	-0.9836442	5.3679873e-08	-0.033898547	6.103516e-08	-0.04005638	0.56968594	-0.4582522	22.106169	-20.180624	5.418089	0.006890297	0.5593329	0.0	2.2020776	0.008858575	1848000	9985.44769191742
462	-1.0346057	2.1159828	3.977386	-3.2312584	3.2	9.599999	32.0	0.0	400.0	20701.0	0.011177645788336934	0.07753325	0.6473785	2.3390782	-1.8953475	0.23473096	0.7760601	18.355524	-5.192443	4.050654e-08	-0.013484253	5.1379203e-08	-0.0175633	0.41737926	-0.33543494	5.0158973	-4.9804864	5.424979	0.007279396	0.95933115	0.0	2.204158	0.009925871	1852000	10007.968605279922
463	-1.1052711	2.2120516	3.1291559	-3.4681523	1.2	3.6000001	12.0	0.0	400.0	20713.0	0.011160021551724138	-0.24416666	0.68813604	2.60529	-2.3141563	0.17146531	0.9411089	12.78932	-0.62305325	-9.877153e-09	-0.01665811	-7.56979e-09	-0.018997358	0.46999055	-0.35160962	2.5306034	-1.3547645	5.4322586	0.0058465004	1.0812242	0.0	2.2025228	0.0082321325	1856000	10029.408433675766
464	0.20464835	1.7801008	3.5924191	-2.072609	3.9	10.143471	34.0	0.0	400.0	20752.0	0.011156989247311828	-0.109422036	0.68174696	2.252606	-1.7852914	0.3820212	0.5627736	8.917831	-0.70547193	4.815581e-08	-0.020150235	5.9247018e-08	-0.023445928	0.51015556	-0.39829803	8.835619	-8.264304	5.438105	0.006966591	0.7229513	1.0	2.1935039	0.0070185764	1860000	10051.015720367432
465	-0.40090388	2.0539632	4.1702394	-2.7511292	1.3	3.9	13.0	0.0	400.0	20765.0	0.011140021459227469	-0.040512398	0.7119958	2.1374602	-2.3113275	0.5957677	2.4522898	26.104923	-3.931847	3.1035055e-09	-0.024580225	2.6226044e-09	-0.029399408	0.5534097	-0.41248012	7.4675593	-6.3604264	5.4450717	0.005651951	0.7513686	0.0	2.2026587	0.005931859	1864000	10072.708020687103
466	0.28812924	2.137853	5.0407925	-1.5425516	1.1	2.3	7.0	0.0	400.0	20776.0	0.0111220556745182	0.11000791	0.8127318	2.4230723	-2.4688673	0.32728437	0.563059	4.2960153	-2.5382602	3.399031e-09	-0.0073444466	5.00679e-09	-0.008022664	0.42056432	-0.33606923	0.7669559	-0.43936533	5.4507236	0.004286289	2.0489564	1.0	2.198832	0.0069391145	1868000	10094.49647283554
467	-0.26382095	2.6536992	4.644933	-4.4898853	4.2	12.599999	42.0	0.0	400.0	20818.0	0.011120726495726495	-0.057473846	0.6343234	1.4974385	-2.4230118	0.2640077	0.45303383	5.506222	-1.3868837	-6.379999e-08	-0.024733411	-8.0347064e-08	-0.029260453	0.44476458	-0.318431	8.446698	-6.6913404	5.45501	0.0058374405	0.6874326	0.0	2.2035713	0.007538709	1872000	10116.65791630745
468	-0.40564102	1.3007307	2.1515749	-2.099266	2.9	5.4488535	16.0	0.0	400.0	20847.0	0.011112473347547974	0.057337724	0.81999	2.7775671	-1.9003748	0.557488	1.3719364	14.031833	-0.8933372	8.61836e-09	-0.014463981	1.0371208e-08	-0.016812246	0.47128555	-0.38403136	2.5587666	-2.0311933	5.4608474	0.0060691833	1.1284616	0.0	2.2032557	0.009518556	1876000	10138.816097259521
469	-0.6364953	2.5405738	5.0669484	-3.4554412	0.0	0.0	0.0	0.0	400.0	20847.0	0.011088829787234043	-0.003167328	0.69615155	1.796775	-2.366312	0.52526057	1.4025174	14.991762	-2.103704	-2.6782956e-10	-0.016862601	1.9073487e-09	-0.019329794	0.44758528	-0.31904128	2.229537	-2.1873646	5.4669166	0.003668785	1.1676633	0.0	2.1752825	0.0070145214	1880000	10160.779670476913
470	-0.25128496	2.9018514	4.7893295	-2.8791816	0.0	0.0	0.0	0.0	400.0	20847.0	0.011065286624203821	-0.025345862	0.6463067	1.8387687	-2.037536	0.06429941	0.4451144	4.703345	-2.1783938	-1.1658134e-09	-0.009893626	6.2584876e-10	-0.009449236	0.7785609	-0.6405393	0.20159595	-0.1925075	5.4705853	0.0015044212	2.185682	0.0	2.1704357	0.007512796	1884000	10181.811284303665
471	-0.11357342	1.0462065	2.13074	-1.5671717	6.6	13.320661	37.0	0.0	400.0	20913.0	0.011076800847457628	-0.008097418	0.6675764	2.0777156	-2.0712955	-0.010516709	0.46372533	4.2744513	-4.428504	-5.7350964e-09	-0.03151553	-1.1771918e-08	-0.03757602	0.48655576	-0.36566895	21.727404	-14.205727	5.47209	0.0055003166	0.47173265	1.0	2.1732063	0.0068531265	1888000	10204.357897996902
472	-0.80298865	2.071839	2.612733	-4.7248893	1.8	5.4	18.0	0.0	400.0	20931.0	0.011062896405919662	0.17638579	0.6873333	2.1128778	-2.274098	1.1753093	2.5674047	14.67753	0.32387412	-2.8052897e-08	-0.026375012	-3.2782555e-08	-0.031092642	0.3741366	-0.26285633	6.6023283	-5.877067	5.47759	0.004776478	0.78082645	0.0	2.178338	0.009744726	1892000	10226.353437900543
473	-0.77084315	2.3303528	2.5432887	-4.8037534	0.7	2.1000001	7.0	0.0	400.0	20938.0	0.01104324894514768	0.14039093	0.6858255	2.375443	-2.35812	0.22911392	0.5239717	7.834602	-0.18651706	1.203041e-08	-0.013486178	1.5616417e-08	-0.014556704	0.6011179	-0.46829993	0.777878	-0.4317453	5.4823666	0.0031294823	1.5734934	0.0	2.171799	0.008175424	1896000	10246.92235994339
474	-0.26713526	2.6533134	3.9493828	-3.452228	0.5	1.5	5.0	0.0	400.0	20943.0	0.011022631578947369	0.02119421	0.6599964	2.434536	-2.4804938	0.13859366	0.10733739	1.6868966	-0.0162431	-8.388898e-09	-0.0041354517	-1.218915e-08	-0.004061046	0.5629437	-0.46452826	0.23130845	-0.128095	5.485496	0.0014624596	2.6763608	2.0	2.1864202	0.008516705	1900000	10270.156764030457
475	-1.0734694	1.3876393	0.79114205	-3.8790104	9.8	26.536015	89.0	0.0	400.0	21041.0	0.01105094537815126	-0.106472716	0.72537875	2.3761086	-2.432442	0.16022067	0.5478688	6.3965673	-0.5736048	1.7112701e-07	-0.044957362	1.9979477e-07	-0.052326016	0.42849526	-0.3216768	47.285122	-45.707886	5.4869585	0.008363247	0.35553387	0.0	2.1802316	0.008086526	1904000	10292.737403154373
476	-0.10318686	2.6577175	4.36638	-4.245229	0.9	2.7	9.0	0.0	400.0	21050.0	0.011032494758909854	-0.04458263	0.59751964	1.6692296	-1.9687155	0.78080755	3.2598631	38.677765	-1.3114781	-4.2104535e-08	-0.036031373	-6.020069e-08	-0.042745225	0.6252432	-0.46879917	9.92678	-9.3686495	5.4953218	0.0065407753	0.47122133	1.0	2.1796968	0.0067894827	1908000	10314.047584056854
477	-0.2717126	1.4518708	1.529109	-3.260845	0.6	1.8000001	6.0	0.0	400.0	21056.0	0.011012552301255231	0.13752936	0.7920513	2.9319818	-2.2712436	0.12245926	0.19484504	3.512892	-0.4410841	-2.1885695e-10	-0.0069548716	4.4703484e-11	-0.00773792	0.43517902	-0.32811347	0.26206878	-0.066413894	5.5018625	0.0046257973	2.603824	0.0	2.1761026	0.0074126096	1912000	10335.996477365494
478	1.1949124	2.2488966	4.789195	-2.519686	3.9	7.930321	26.0	0.0	400.0	21095.0	0.01100991649269311	-0.06087858	0.75777423	1.2589101	-2.2505512	0.21051416	0.37137207	2.3226526	-0.00022339821	-1.4836325e-08	-0.018537866	-1.07437375e-08	-0.021748235	0.7082551	-0.59517735	4.471164	-0.6318307	5.5064883	0.0058918	1.0017405	0.0	2.1737418	0.007767785	1916000	10358.923712015152
479	-1.2030561	1.9535636	2.368095	-4.028218	0.6	1.8000001	6.0	0.0	400.0	21101.0	0.010990104166666667	0.6316351	0.7498912	2.2742562	-1.836649	0.34687468	0.36114505	1.9415762	-0.71194667	7.267426e-09	-0.007068075	3.784895e-09	-0.007106229	0.67769736	-0.5395696	0.44058788	-0.116161734	5.51238	0.004037857	2.8214471	0.0	2.1744514	0.008181148	1920000	10382.460844516754
480	-0.54745305	2.645727	6.675234	-3.470815	0.0	0.0	0.0	0.0	400.0	21101.0	0.010967255717255717	0.036367964	0.8677833	2.252041	-2.422102	0.17869924	0.25673836	3.020493	-0.8098508	1.2529262e-09	-0.0038270045	-9.834766e-10	-0.0031724186	0.6684471	-0.5097161	0.09033548	-0.086824864	5.516418	0.0018200874	5.6753116	0.0	2.1733575	0.009977249	1924000	10403.082642555237
481	-0.1808007	1.808998	3.5799687	-2.4195504	4.0	6.678323	19.0	0.0	400.0	21141.0	0.010965248962655601	0.31430706	0.8211644	2.2561097	-2.2108068	0.037935082	0.069525294	1.916137	-0.01580578	-2.21908e-08	-0.016884662	-3.182888e-08	-0.019097479	0.5483234	-0.42942345	6.5151134	-0.6267147	5.518238	0.0034599304	1.0870165	0.0	2.1624644	0.007800564	1928000	10424.629901885986
482	0.24147573	1.250428	2.8814726	-2.0350094	0.7	2.1000001	7.0	0.0	400.0	21148.0	0.01094616977225673	0.14568879	0.6663919	2.3714178	-2.095599	0.8204478	0.1244989	3.2336285	-0.67560124	3.5007657e-09	-0.006003373	5.6028364e-09	-0.006649728	0.4710998	-0.35752627	0.8051116	-0.2643782	5.521698	0.0019335747	2.6077592	0.0	2.15248	0.008535279	1932000	10447.225956916809
483	0.34910917	1.9903451	4.6744156	-3.2019236	4.6	7.0313582	16.0	0.0	400.0	21194.0	0.010947314049586777	0.3329125	0.80880564	2.0902383	-2.159198	0.3284958	0.021757316	1.665941	0.32124513	1.52429e-08	-0.021656176	2.348423e-08	-0.026013952	0.6844188	-0.50336826	6.1473575	-3.939755	5.5236316	0.004114151	0.75006264	0.0	2.1483285	0.0072812214	1936000	10469.09644651413
484	0.1766442	1.2383386	2.0603607	-2.1898472	5.7	9.022749	23.0	0.0	400.0	21251.0	0.010954123711340207	0.32806098	0.70724773	2.212873	-2.3435192	0.8657476	1.4793879	13.443505	0.28452742	-1.9928747e-08	-0.02819077	-2.0503998e-08	-0.03383209	0.38349605	-0.3054375	5.045736	-3.5200582	5.5277457	0.007082939	0.70070165	0.0	2.143468	0.0071258275	1940000	10490.566546440125
485	-0.5513756	1.9947139	2.4914684	-4.0387993	2.7	6.6037865	22.0	0.0	400.0	21278.0	0.010945473251028806	0.23598751	0.6353947	1.8571672	-1.6759024	0.73133355	2.0636885	18.402662	0.05308193	7.838135e-09	-0.0266416	5.722046e-09	-0.030808823	0.3222514	-0.24733686	3.3080847	-2.8146777	5.5348287	0.0070228577	0.7284158	0.0	2.1508327	0.006940354	1944000	10512.387506961823
486	-0.82514656	1.2420868	1.1377974	-2.2862673	0.0	0.0	0.0	0.0	400.0	21278.0	0.010922997946611909	0.0810644	0.66957146	1.633862	-2.3376558	0.12904017	0.20014116	3.3375187	-0.3602063	2.1472522e-09	-0.0031418905	9.536744e-10	-0.0015996197	0.2579771	-0.20563361	0.052490342	-0.05035558	5.5418515	0.004497528	4.769903	0.0	2.1749983	0.0072240573	1948000	10535.388009309769
487	0.5765554	1.910461	4.3971305	-2.180461	2.9	4.78435	14.0	0.0	400.0	21307.0	0.01091547131147541	0.0081656035	0.5711378	1.1875149	-1.9766475	0.16069937	0.6741685	11.859634	-0.100120485	6.6090946e-09	-0.0122169545	3.695488e-09	-0.014801473	0.450924	-0.3471259	2.7838404	-0.84064317	5.546349	0.0048775673	1.4544284	1.0	2.162034	0.009282782	1952000	10557.250543832779
488	0.09052205	1.7499744	3.6323628	-2.6249983	2.8	5.5099907	18.0	0.0	400.0	21335.0	0.010907464212678937	-0.08713657	0.6467043	1.6110274	-1.8330854	0.4680626	0.749323	6.680577	-1.6110556	3.281283e-08	-0.013875703	3.8981437e-08	-0.016379686	0.25322413	-0.1803093	3.168113	-1.9975069	5.5512266	0.0051293373	1.1709766	0.0	2.1707094	0.007577137	1956000	10578.92451262474
489	0.87758076	1.6483485	4.0971932	-1.3141226	0.0	0.0	0.0	0.0	400.0	21335.0	0.010885204081632653	0.24760653	0.7674751	2.1719217	-1.3729389	0.5255569	1.2237244	13.279518	-1.2885097	-9.424543e-09	-0.011374463	-8.910894e-09	-0.013041813	0.32932335	-0.24460465	1.7258135	-1.7015296	5.556356	0.0027842522	1.2990483	1.0	2.1381197	0.0061296686	1960000	10600.455651044846
490	-0.20212409	2.1359499	5.411132	-2.8684812	1.9	5.7	19.0	0.0	400.0	21354.0	0.010872708757637475	0.2910232	0.64429814	2.0988443	-1.5505141	0.09377015	0.06690546	0.13311064	-1.3815985	3.73555e-09	-0.012433878	3.0994416e-09	-0.014105867	0.24802032	-0.15483108	2.1048386	-0.33186245	5.55914	0.0024170876	1.28846	1.0	2.138477	0.0061585745	1964000	10622.342137813568
491	0.13905902	2.1059334	4.3021717	-3.0318813	3.3	9.900001	33.0	0.0	400.0	21387.0	0.010867378048780487	0.15642451	0.6262867	2.0349123	-1.6838509	0.29530972	0.32596958	4.577472	-2.5352445	-4.7817923e-09	-0.02299275	-6.198883e-09	-0.026597284	0.38594294	-0.25002408	9.929904	-7.7555428	5.5615573	0.0033755302	0.69734883	0.0	2.147449	0.008716368	1968000	10645.499599456787
492	1.1635072	1.8344668	5.1979485	-1.8532029	2.3	3.9509492	12.0	0.0	400.0	21410.0	0.010856997971602434	0.24230622	0.5628358	2.019982	-1.2993902	0.22322336	0.516823	7.042716	0.13920021	3.498433e-08	-0.010028066	3.6001204e-08	-0.011500962	0.4435567	-0.34797284	2.2051017	-0.42193198	5.564933	0.0033183098	1.67391	0.0	2.1496556	0.0077495	1972000	10667.089024066925
493	-0.19618872	1.5895704	2.6968815	-1.879818	5.7	6.4969225	20.0	0.0	400.0	21467.0	0.010863866396761134	0.0357484	0.6230037	2.032353	-1.6031418	0.8206399	1.5956911	20.36856	-0.81127316	1.634697e-08	-0.027023131	1.9550324e-08	-0.03169477	0.41284338	-0.2984367	6.777488	-4.096169	5.568251	0.0064029694	0.7379395	0.0	2.1268716	0.0078499615	1976000	10689.191486120224
494	-0.015363514	2.1672616	2.8833985	-3.364082	6.2	9.610411	33.0	0.0	400.0	21529.0	0.010873232323232323	0.3153841	0.63526446	2.1867602	-1.8895736	1.2562871	1.816384	12.390669	-0.67837745	3.413698e-08	-0.021495815	4.148483e-08	-0.024919536	0.39796484	-0.31680834	7.6626463	-6.3952417	5.574654	0.009643555	0.82335156	0.0	2.1430898	0.008523268	1980000	10710.904723644257
495	0.8682817	2.5541205	4.7674003	-2.652636	0.6	1.8000001	6.0	0.0	400.0	21535.0	0.010854334677419355	0.27721143	0.8616975	2.553939	-2.0493999	0.676848	0.9710536	15.8706045	-0.86020625	1.1087806e-08	-0.01830158	9.953975e-09	-0.021501465	0.4552607	-0.32211745	1.532851	-1.1257328	5.5842977	0.0073952675	1.140634	1.0	2.1680355	0.0063368436	1984000	10733.317775011063
496	-1.533949	1.2915208	1.68511	-3.4938886	0.3	0.90000004	3.0	0.0	400.0	21538.0	0.01083400402414487	0.16484599	0.83971006	1.8794177	-2.616471	0.26511684	0.13267842	2.4972298	0.19570887	-1.3404632e-09	-0.0029104403	-1.1324882e-09	-0.0020027887	0.34947345	-0.27669117	0.1199995	-0.06401287	5.591693	0.0050907135	5.283909	1.0	2.1733181	0.0062374906	1988000	10753.857761859894
497	0.39560458	1.9533385	4.662029	-2.2054555	6.3	10.315523	34.0	0.0	400.0	21601.0	0.010843875502008032	-0.07535325	0.6542409	1.6363487	-1.7944132	0.1558621	0.43847844	11.855282	-0.853042	2.7560088e-08	-0.017956354	3.2782555e-08	-0.021091329	0.44433168	-0.3426816	9.230529	-7.9261975	5.5967836	0.008564949	0.82997674	1.0	2.1792688	0.007990612	1992000	10775.994848012924
498	-0.642757	1.9477185	4.3920074	-2.641079	2.6	4.6733284	15.0	0.0	400.0	21627.0	0.010835170340681363	0.045515355	0.6749982	2.1272345	-2.0929644	0.46537164	1.0764582	12.555228	-1.2705128	4.2915342e-09	-0.016251178	4.2915342e-09	-0.019315977	0.24342309	-0.16125926	3.5374591	-2.239455	5.6053486	0.008274555	0.98338777	0.0	2.2138	0.007618906	1996000	10793.403060674667
499	-0.22141996	1.6770016	3.043911	-2.5830986	12.3	20.861689	55.0	0.0	400.0	21750.0	0.010875	0.023524422	0.6770516	2.3551395	-1.6677465	0.8537132	1.4914236	15.49676	-2.0337787	3.4365854e-08	-0.02966009	4.1007997e-08	-0.035272997	0.28402692	-0.18652281	27.5615	-19.727211	5.613623	0.01693964	0.5094206	0.0	2.1901717	0.009563887	2000000	10812.221024274826
