Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
426	17.586275	1.799741	20.521027	13.573667	18.0	12.845233	45.0	3.0	400.0	66707.0	0.0390556206088993	4.515954	0.48949227	5.8062096	2.2813907	4.414706	2.6705966	15.860241	-3.563459	2.360344e-08	-0.014272476	7.843971e-08	-0.04218913	0.31338543	-0.18159601	21.307856	-12.492683	0.64510584	0.0	0.026536794	0.0062183687	0.0425	0.026617242	0.0032470839	0.13106214	2.0657892	0.64510584	1.0	0.0	0.0	0.6085435	0.009730497	1708000	12158.675196170807
427	16.849035	1.1783886	19.599443	15.454082	12.0	11.027239	37.0	0.0	400.0	66827.0	0.03903446261682243	4.49378	0.44689083	5.5802393	2.5705528	3.7675385	2.0256674	18.991322	-1.6159011	1.2516975e-08	-0.012301139	2.4318695e-08	-0.028189078	0.3113581	-0.19251744	9.600849	-6.10835	0.63438135	0.0	0.022503661	0.010041276	0.0275	0.023149926	-0.007005456	0.07593844	1.4970356	0.63438135	1.0	0.0	0.0	0.6100682	0.009462839	1712000	12191.462971687317
428	16.950249	2.1388245	19.27105	10.974463	17.8	10.428806	31.0	0.0	400.0	67005.0	0.0390472027972028	4.399374	0.41224948	5.37901	2.841371	3.2064269	2.3274522	14.992701	-2.9319835	1.9311905e-08	-0.026510749	-5.6505204e-08	-0.042255178	0.3188467	-0.21610805	19.159523	-13.0765085	0.27405944	0.0	0.036193043	0.012095854	0.042	0.036784433	0.011488384	0.22317399	1.7297935	0.27405944	1.0	0.0	0.0	0.5922164	0.009674468	1716000	12222.3698284626
429	17.59085	1.5042197	19.79357	15.379558	17.6	11.182129	36.0	0.0	400.0	67181.0	0.039058720930232556	4.4749093	0.43469435	5.9925385	2.3848774	4.807411	2.7955647	22.107956	-2.0154023	-4.768372e-10	-0.0071610995	4.839897e-08	-0.040928066	0.35231993	-0.23949192	15.429635	-10.172725	0.8315524	0.0	0.019970544	0.004654599	0.041500002	0.020453984	-0.007365974	0.11223233	2.0713515	0.8315524	1.0	0.0	0.0	0.59610486	0.009643957	1720000	12256.046946048737
430	17.931604	1.5369807	20.236937	15.437429	26.9	11.579723	43.0	0.0	400.0	67450.0	0.03912412993039443	4.515367	0.48983407	5.819266	2.7429268	5.548089	3.1607683	19.97182	-0.014404416	3.9339065e-09	0.0053383987	-5.0544738e-08	-0.06555644	0.34789246	-0.24489367	21.459528	-14.86747	0.31142473	0.0	0.019669693	-0.0003308613	0.06475	0.020322377	-0.01160148	0.20621666	0.0	0.31142473	0.0	0.0	0.0	0.6020105	0.0096812	1724000	12289.741844654083
431	18.403736	1.5678511	20.401636	15.734629	23.3	15.447006	49.0	3.0	400.0	67683.0	0.03916840277777778	4.6617336	0.47159868	5.868444	2.4569097	6.5813107	2.9817915	20.019592	0.7429528	2.3841858e-08	-8.017874e-05	4.2915342e-09	-0.04489957	0.2783033	-0.17585899	21.45125	-16.325357	0.3658605	0.0	0.020330232	-0.0008013129	0.055749997	0.02042127	0.003688182	0.14941664	0.0	0.3658605	0.0	0.0	1.0	0.60571074	0.006532884	1728000	12322.823855876923
432	17.519703	1.8517704	20.652971	15.494168	18.7	14.72447	53.0	0.0	400.0	67870.0	0.03918591224018476	4.605674	0.46650836	5.6273026	2.6526237	5.642603	2.614918	17.839836	-1.4208288	-2.6941299e-08	-0.007970891	-4.768372e-10	-0.036749184	0.33056465	-0.20234385	17.423582	-13.164336	0.45457774	0.0	0.01655846	0.007593646	0.04425	0.016818145	-0.0064019747	0.1578274	1.4766747	0.45457774	1.0	0.0	1.0	0.60517657	0.006467044	1732000	12355.856755495071
433	16.691067	2.3917644	19.685356	11.113143	29.5	12.729886	54.0	9.0	400.0	68165.0	0.0392655529953917	4.4663205	0.47278166	5.7441716	3.1599722	5.6726446	3.000534	21.964815	-2.597761	-5.286932e-08	-0.012966189	4.768372e-10	-0.067667104	0.6550166	-0.47522354	40.18252	-30.506327	0.22394623	0.0	0.019645853	0.0097066825	0.07125	0.019813163	-0.009083795	0.4931901	1.4226565	0.22394623	1.0	0.0	0.0	0.5990424	0.009698431	1736000	12389.823782920837
434	16.264767	2.369193	18.411581	11.179156	24.0	18.083141	54.0	0.0	400.0	68405.0	0.0393132183908046	4.160171	0.60746074	6.1779504	0.80761445	6.80329	3.5452838	31.57509	0.17356002	4.1127204e-09	-0.008163793	-4.36306e-08	-0.058315855	0.52901727	-0.43630034	22.696867	-18.720446	0.51723427	0.0	0.019980276	0.0055467742	0.0575	0.02034939	-0.0091889575	0.22875516	1.8979313	0.51723427	1.0	0.0	0.0	0.5914867	0.0096054515	1740000	12425.204535961151
435	17.232912	1.3336488	19.835741	14.668434	13.4	12.101239	35.0	0.0	400.0	68539.0	0.039299885321100916	4.3939366	0.5844466	5.831323	0.34509432	6.47676	2.7988932	18.629671	-1.7145565	1.9431114e-08	-0.012116783	6.5803526e-08	-0.03183375	0.47067788	-0.3311984	19.015285	-15.076884	0.41719574	0.0	0.019580487	0.011925224	0.031	0.020408798	-0.009928716	0.11901258	1.2813816	0.41719574	1.0	0.0	0.0	0.5923561	0.009307601	1744000	12459.32818889618
436	17.257875	2.0349748	19.974478	13.599012	15.3	11.593533	38.0	0.0	400.0	68692.0	0.039297482837528604	4.248623	0.47263628	5.7461786	2.2313313	4.3597865	2.5335503	18.135235	-2.1182346	6.0796737e-09	-0.0141956415	-4.7683715e-09	-0.03645641	0.45535293	-0.33411157	15.260352	-10.696576	0.32521522	0.0	0.019256733	0.011002053	0.03575	0.019265303	0.0011033034	0.14203934	1.3229836	0.32521522	1.0	0.0	0.0	0.58542097	0.00977061	1748000	12495.008977890015
437	17.809385	2.5511608	21.733383	13.500095	15.7	11.891594	42.0	0.0	400.0	68849.0	0.03929737442922374	4.509081	0.51482236	6.0502543	2.5001552	4.01675	2.507953	13.623865	-1.7295367	2.2351742e-08	-0.013587808	-1.04427336e-07	-0.035073824	0.46859342	-0.33566576	13.200549	-8.970467	0.48181728	0.0	0.024835631	0.01001101	0.03675	0.025225518	-0.007260498	0.1352051	1.5750656	0.48181728	1.0	0.0	0.0	0.58558035	0.009650185	1752000	12528.063961744308
438	15.877441	2.247094	18.168022	10.831384	14.7	10.621206	30.0	0.0	400.0	68996.0	0.039291571753986336	4.386824	0.72163296	6.4275875	1.8641137	4.620745	2.7111428	17.769615	-1.6333091	-1.5854836e-08	-0.010954331	3.862381e-08	-0.033382513	0.5620841	-0.43302697	13.152144	-8.701013	0.52952033	0.0	0.02058967	0.008869758	0.03425	0.020714372	-0.0036253135	0.105394155	1.5235925	0.52952033	1.0	0.0	0.0	0.5728127	0.00978974	1756000	12562.955642700195
439	17.434242	1.4064696	19.171188	15.118694	25.3	10.909171	35.0	1.0	400.0	69249.0	0.03934602272727273	4.316791	0.47760883	5.5720983	2.247321	3.5748644	2.0625725	13.1256895	-1.2237116	-2.8610229e-08	0.0006248435	-6.4134596e-08	-0.042968336	0.36520863	-0.25317952	22.41496	-15.075712	0.46743998	0.0	0.022246292	-0.02031942	0.060749996	0.022253133	-0.00079129665	0.09153312	0.0	0.46743998	0.0	0.0	0.0	0.57155037	0.009676803	1760000	12597.420612096786
440	16.580341	2.1182787	19.451258	12.753437	8.5	11.473883	38.0	0.0	400.0	69334.0	0.03930498866213152	4.389286	0.44047946	5.7453747	2.9265277	5.7149167	2.2607677	15.872057	0.39776456	-9.775162e-09	-0.0135683175	4.0888786e-08	-0.018202594	0.49718583	-0.35667124	17.295025	-13.896046	0.302604	0.0	0.015562648	0.016451357	0.01875	0.016954418	-0.01174232	0.09906956	0.9726148	0.302604	1.0	0.0	0.0	0.59662867	0.00943565	1764000	12631.773241519928
441	16.973473	2.9236276	22.758112	11.237669	15.2	19.4	66.0	0.0	400.0	69486.0	0.039302036199095024	4.3836813	0.57835877	5.7666535	2.5946283	3.561644	1.9138565	11.116906	-0.12748873	-4.5895575e-08	-0.018318111	-8.5830685e-09	-0.029469345	0.56404686	-0.40911758	28.673075	-20.638914	0.117003076	0.0	0.018293528	0.014679805	0.0355	0.01889271	0.011913612	0.2368804	1.1163198	0.117003076	1.0	0.0	0.0	0.58849597	0.009917175	1768000	12664.643783330917
442	17.565977	1.3644245	19.537155	15.480896	18.1	10.3194	38.0	5.0	400.0	69667.0	0.03931546275395034	4.470665	0.5670184	6.406004	2.0279126	4.018497	3.545366	28.308886	-0.0992111	7.867813e-09	-0.0034811075	3.7550926e-08	-0.04219985	0.4341122	-0.27168673	15.696559	-9.477549	0.7466519	0.0	0.013734344	0.004371421	0.04275	0.014872367	-0.011535907	0.11693722	1.7725261	0.7466519	1.0	0.0	0.0	0.5965488	0.009694821	1772000	12698.088067054749
443	16.918545	2.3272886	22.214447	13.338954	8.2	7.6393714	24.0	0.0	400.0	69749.0	0.039273085585585586	4.532032	0.5490605	6.3694563	2.6080048	4.378375	2.1946938	22.834997	-0.34949315	3.6358834e-08	-0.011955698	6.985665e-08	-0.018380862	0.5549339	-0.31039882	11.78706	-7.1661887	0.38602147	0.0	0.01594184	0.015771452	0.018	0.01766208	-0.011480783	0.07662203	1.0053873	0.38602147	1.0	0.0	0.0	0.5861354	0.009779004	1776000	12732.538649320602
444	18.356966	1.9312277	20.396727	14.584189	16.0	14.049911	43.0	0.0	400.0	69909.0	0.039274719101123595	4.408829	0.45324373	5.4732323	2.2582662	2.6567461	1.3381618	9.6178875	-2.4081182	-5.4836273e-09	-0.014082942	-8.690357e-08	-0.037339617	0.40649897	-0.22203822	23.125326	-13.796537	0.3285828	0.0	0.020464396	0.011975486	0.0375	0.02088262	-0.008561026	0.17524426	1.3072327	0.3285828	1.0	0.0	0.0	0.57691574	0.009543011	1780000	12765.132766485214
445	17.549402	0.863235	18.769747	15.461687	13.5	12.745587	38.0	0.0	400.0	70044.0	0.03926233183856502	4.6379104	0.50342494	5.9909225	2.5386412	3.8027763	2.5016675	19.68546	-1.967563	4.7683715e-09	-0.012877683	1.3351441e-08	-0.026300661	0.22658403	-0.116021395	11.567128	-7.555274	0.24011219	0.0	0.017065583	0.012080251	0.03125	0.017526034	0.007535051	0.12330725	1.1885641	0.24011219	1.0	0.0	1.0	0.54052246	0.0063830377	1784000	12799.114805221558
446	17.694817	0.8229313	19.351942	16.570385	13.4	9.941831	29.0	0.0	400.0	70178.0	0.03924944071588367	4.543842	0.4114107	5.461791	3.03658	3.637481	2.6255465	19.026201	-1.8494443	-3.1590461e-09	-0.0195918	-6.198883e-08	-0.03192666	0.23602362	-0.12544522	16.323687	-9.910656	0.21863216	0.0	0.023789648	0.014344674	0.031	0.023834802	0.0027700292	0.1699283	1.2878007	0.21863216	1.0	0.0	0.0	0.5408937	0.00974004	1788000	12832.754263401031
447	17.75668	1.6238968	21.335703	15.708537	18.6	14.718695	43.0	0.0	400.0	70364.0	0.039265625	4.5553575	0.40635413	5.6055007	2.572387	3.7142563	2.0484698	13.345636	-0.7852329	-5.1915645e-08	-0.01522741	1.0251999e-07	-0.038710292	0.24671221	-0.122526295	19.76585	-13.0285015	0.4820665	0.0	0.024260208	0.0070621837	0.044	0.024852622	0.009415324	0.14963886	1.8534366	0.4820665	1.0	0.0	0.0	0.53660214	0.009583799	1792000	12866.555916547775
448	17.797714	1.3038148	19.28993	14.892132	20.1	9.24608	36.0	4.0	400.0	70565.0	0.039290089086859686	4.4964013	0.49725378	6.4248557	2.8149912	5.6939282	2.77764	20.174875	-1.3888999	-2.0325183e-08	-0.01060105	-7.152557e-09	-0.043200735	0.32198432	-0.164176	14.972009	-9.717446	0.5438566	0.0	0.018513707	0.005851573	0.04775	0.018559271	-0.002709743	0.16115308	1.7787315	0.5438566	1.0	0.0	0.0	0.55444753	0.009131956	1796000	12900.047021389008
449	17.550919	2.4375708	22.97048	13.779882	23.9	19.060167	61.0	4.0	400.0	70804.0	0.039335555555555554	4.4842434	0.38300413	5.4108024	2.675761	5.1644406	2.2924817	14.347072	-0.16295159	1.6391278e-08	-0.0048550707	-6.4611434e-08	-0.05430275	0.3788996	-0.2183719	32.112034	-21.240398	0.9208318	0.0	0.017167863	0.0021524315	0.05725	0.017467557	-0.0074186614	0.18364196	2.824187	0.9208318	1.0	0.0	0.0	0.5764438	0.009921772	1800000	12933.524980068207
450	17.206802	1.2771146	19.78198	15.611611	17.4	15.486769	51.0	0.0	400.0	70978.0	0.03934478935698448	4.582332	0.5072122	5.8712993	2.306144	5.606854	2.9899514	23.693935	-0.45837212	3.552437e-08	-0.017376157	6.008148e-08	-0.039719436	0.33688086	-0.20337263	17.962545	-11.993952	0.21655668	0.0	0.01660411	0.010455673	0.040999997	0.017642891	0.013526118	0.17612556	1.2601777	0.21655668	1.0	0.0	0.0	0.5832088	0.009599623	1804000	12969.571284770966
451	17.233486	1.9656804	20.51294	15.035685	15.8	11.504783	42.0	0.0	400.0	71136.0	0.039345132743362835	4.445839	0.4500787	6.1581607	2.817727	5.1796074	3.3601828	28.005764	-1.3763977	-3.671646e-08	-0.014414587	-3.9339067e-08	-0.040078923	0.2912141	-0.16513437	20.730873	-13.385447	0.30072635	0.0	0.021518817	0.012880329	0.037	0.022038959	-0.010000756	0.19228418	1.2925451	0.30072635	1.0	0.0	0.0	0.6006535	0.009791414	1808000	13003.13967370987
452	16.96489	1.7972418	19.54155	13.393986	12.1	8.949302	25.0	0.0	400.0	71257.0	0.03932505518763797	4.315152	0.47108614	5.8405886	2.3547738	3.8376548	2.165353	15.805441	-2.0186825	2.992153e-08	-0.015894571	6.771088e-08	-0.026258875	0.24122317	-0.13083187	11.456836	-7.2348256	0.4094975	0.0	0.021515932	0.011537507	0.02775	0.021520326	0.00063234946	0.09099713	1.3656018	0.4094975	1.0	0.0	0.0	0.6046834	0.009497808	1812000	13036.621231794357
453	17.31158	1.08184	19.981829	16.267506	20.8	16.357262	60.0	0.0	400.0	71465.0	0.03935297356828194	4.4388885	0.41756925	5.359826	2.3365378	4.1702676	2.426189	18.317785	-1.6605705	5.00679e-09	0.0036531154	4.339218e-08	-0.044116173	0.20391956	-0.091215774	17.651718	-12.484425	0.4557533	0.0	0.016939137	-0.0054472038	0.0495	0.017795663	-0.009081454	0.096287586	0.0	0.4557533	0.0	0.0	0.0	0.58568275	0.0098712575	1816000	13069.315254449844
454	16.581003	2.2571735	19.188631	11.156715	10.3	11.670903	42.0	0.0	400.0	71568.0	0.039323076923076926	4.374585	0.52268887	5.49926	2.472255	4.2015676	2.2674782	15.94258	-0.28192663	-3.874302e-10	-0.016636414	9.918213e-08	-0.02166275	0.43263787	-0.24927306	15.35372	-11.06302	0.39012492	0.0	0.0229794	0.014080316	0.02325	0.023363536	-0.005922664	0.091316104	1.2775066	0.39012492	1.0	0.0	0.0	0.58628273	0.009733111	1820000	13101.752648591995
455	16.745207	1.5933585	18.518343	13.3044	11.6	8.811357	23.0	0.0	400.0	71684.0	0.03930043859649123	4.1553073	0.4512525	5.0359015	2.205512	3.256527	1.7197207	12.332522	-0.964792	-1.5676022e-08	-0.011865766	3.194809e-08	-0.026761651	0.30332989	-0.18965437	9.298432	-3.860991	0.5965228	0.0	0.01919513	0.00961408	0.026500002	0.019318635	-0.0028897843	0.06761558	1.4129984	0.5965228	1.0	0.0	0.0	0.5881039	0.009630213	1824000	13136.240933895111
456	15.567587	3.2063618	19.0802	7.8368773	16.1	9.04931	36.0	3.0	400.0	71845.0	0.03930251641137856	4.0103927	0.6158179	5.458847	0.906729	2.9986556	1.539278	11.105996	-0.3038137	-4.7683715e-09	0.0013319663	8.46386e-09	-0.029278792	0.5459089	-0.36639687	7.6706834	-3.4321666	0.67332464	0.0	0.015066492	-0.0123037575	0.037750002	0.015232156	-0.0027033642	0.04411445	0.0	0.67332464	0.0	0.0	0.0	0.59238994	0.009502412	1828000	13170.874433279037
457	17.41081	1.9376622	21.026812	14.407113	14.4	8.822699	28.0	0.0	400.0	71989.0	0.03929530567685589	4.239961	0.47406167	5.375194	2.2807026	3.4824955	1.4038051	10.122452	0.026975632	4.3332577e-08	-0.0028066637	-3.8146974e-09	-0.03343371	0.3995364	-0.28645995	10.394893	-5.250352	1.7378224	0.0	0.013010252	0.0014695786	0.0335	0.013522689	-0.0055708634	0.06056257	2.9754074	1.7378224	1.0	0.0	0.0	0.57465315	0.009994066	1832000	13204.153862476349
458	18.455702	2.0377562	23.064636	15.620785	20.5	21.569654	72.0	0.0	400.0	72194.0	0.039321350762527234	4.3905835	0.5056719	6.4813023	2.3107421	3.5755193	2.0300741	14.614032	0.6946243	4.6014787e-08	-0.0073778173	-7.9870226e-08	-0.0463526	0.35587448	-0.21108384	35.573032	-28.42368	0.541245	0.0	0.016544508	0.0059740827	0.04875	0.017205367	-0.010581891	0.16944079	1.6641456	0.541245	1.0	0.0	0.0	0.57288396	0.0098327575	1836000	13237.970382213593
459	17.735037	2.0664747	20.7252	14.18243	22.1	11.112606	37.0	0.0	400.0	72415.0	0.03935597826086956	4.575232	0.4482135	5.646731	2.9644418	5.4029884	5.0181727	34.278038	-4.057461	-9.536744e-10	-0.014239047	-1.0585785e-07	-0.05315641	0.36590353	-0.17927593	28.257801	-21.991024	0.2922253	0.0	0.020988246	0.00955883	0.052750003	0.020988554	0.00028645457	0.26649913	1.4817867	0.2922253	1.0	0.0	0.0	0.55073476	0.009000034	1840000	13271.577455997467
460	18.061745	1.814949	22.58931	15.550478	19.0	11.549891	40.0	0.0	400.0	72605.0	0.0393736442516269	4.508801	0.52485776	5.925971	2.554685	4.8827167	2.164542	15.387087	-2.033506	2.7775764e-08	-0.0073069404	1.7166137e-08	-0.04074209	0.35620254	-0.16187191	19.349226	-10.170607	1.6784141	0.0	0.022815824	0.001282575	0.045	0.023439266	0.00821273	0.10818796	4.2177095	1.6784141	1.0	0.0	0.0	0.53644633	0.009708122	1844000	13304.341039180756
461	18.090366	1.4038622	20.871502	16.303917	25.4	27.87185	100.0	0.0	400.0	72859.0	0.0394258658008658	4.564457	0.42188582	5.973874	2.977061	5.2052827	2.7595701	20.999495	-1.9459373	-2.1398067e-08	-0.008490545	7.4863436e-08	-0.054702178	0.20294836	-0.08562149	49.568665	-35.64372	1.2981479	0.0	0.023404034	0.0012195556	0.061	0.023910686	0.010019179	0.19813162	4.3807106	1.2981479	1.0	0.0	0.0	0.528486	0.009401116	1848000	13337.491616725922
462	16.227497	1.7345983	18.65316	11.959451	9.8	9.7959175	33.0	0.0	400.0	72957.0	0.039393628509719225	4.483882	0.38805893	5.673382	3.073994	6.1047363	4.7203426	36.48541	-1.2783012	1.5616417e-08	-0.01860922	-6.604195e-08	-0.023906497	0.62369925	-0.50044906	29.360188	-23.426392	0.14128962	0.0	0.020470122	0.01756876	0.022	0.020566493	-0.0043800757	0.19907528	1.0794181	0.14128962	1.0	0.0	0.0	0.5223261	0.009788286	1852000	13371.56572318077
463	17.815311	1.1271237	19.5749	15.7995825	16.0	11.61034	41.0	0.0	400.0	73117.0	0.03939493534482759	4.3954678	0.4490787	5.5150356	2.4541447	3.4055088	2.436325	20.57285	-3.6290216	1.859665e-08	-0.015301834	-4.673004e-08	-0.035965573	0.29430065	-0.17281672	11.237787	-6.428133	0.49486387	0.0	0.025564186	0.008463046	0.0375	0.025757644	0.004856015	0.12189092	1.7380115	0.49486387	1.0	0.0	0.0	0.4944327	0.00972216	1856000	13404.117416381836
464	17.668434	1.2121028	19.705578	16.096806	17.7	8.888757	30.0	0.0	400.0	73294.0	0.03940537634408602	4.5136504	0.42072296	5.5881367	2.8331714	4.681124	2.5580175	18.428398	-3.8274093	-2.6226044e-09	-0.008586002	-5.8174134e-08	-0.04085197	0.19641887	-0.089759044	12.501736	-8.357201	0.6876169	0.0	0.018228015	0.0050899917	0.041750003	0.018244278	-0.0013788607	0.11690555	1.8923922	0.6876169	1.0	0.0	0.0	0.4958217	0.009472729	1860000	13435.530779600143
465	17.214275	0.98287106	19.020187	15.892656	14.4	13.521834	49.0	0.0	400.0	73438.0	0.0393980686695279	4.4610147	0.39405447	5.189444	2.5224385	4.0471516	1.8059261	13.312724	-1.270969	3.576279e-08	-0.011858413	-5.5074693e-08	-0.029284917	0.13676755	-0.050235204	14.906791	-8.299897	0.79492563	0.0	0.024109283	0.0060710697	0.0335	0.024200518	0.00271122	0.080569714	1.9927808	0.79492563	1.0	0.0	0.0	0.48820913	0.0094642695	1864000	13469.119504451752
466	18.060682	2.4955792	24.607168	15.563575	16.6	7.952358	30.0	0.0	400.0	73604.0	0.03940256959314775	4.360087	0.4106827	5.173223	1.8903551	4.6128454	2.276544	14.685323	0.01890719	2.8252602e-08	-0.011419934	1.2874604e-08	-0.038962513	0.4183808	-0.2142648	12.42431	-7.6460333	0.4668695	0.0	0.016531382	0.0070755263	0.039	0.016716693	0.0046698996	0.117683716	1.5285344	0.4668695	1.0	0.0	0.0	0.47661126	0.009177677	1868000	13501.632019519806
467	18.42332	2.3871799	21.228533	14.552968	15.9	11.527793	33.0	0.0	400.0	73763.0	0.03940331196581197	4.5830107	0.5083036	5.7144976	2.619358	4.567726	1.9420369	12.504082	-0.8225628	1.0728836e-09	-0.009478044	-1.5676022e-08	-0.03729061	0.4012719	-0.25395167	13.015861	-9.018535	1.1476417	0.0	0.018661965	0.0026584733	0.037249997	0.01925119	0.0068663126	0.08001386	2.6494915	1.1476417	1.0	0.0	0.0	0.4691478	0.009730142	1872000	13535.327545404434
468	17.458244	1.454999	20.2121	15.705061	11.2	8.518216	27.0	0.0	400.0	73875.0	0.039378997867803835	4.7144403	0.57825786	5.600218	2.5036702	4.226413	1.9292217	11.83433	-2.7001252	-2.8371812e-08	-0.014028133	7.43866e-08	-0.027576262	0.38197833	-0.26048458	11.200147	-7.0643253	0.3814573	0.0	0.017647732	0.014411951	0.0255	0.019894784	-0.01617025	0.116364405	1.1065806	0.3814573	1.0	0.0	0.0	0.4825623	0.009490421	1876000	13565.56544971466
469	17.496548	1.6261938	19.643066	13.907472	13.7	9.79847	29.0	0.0	400.0	74012.0	0.039368085106382976	4.4298377	0.48054242	5.710124	2.7113647	3.4809015	1.6297388	10.491185	-0.71977794	-3.4332274e-08	0.0015710738	-7.0810316e-08	-0.03243257	0.34293875	-0.24323775	8.824731	-5.610735	8.1726465	0.0	0.020742437	0.00012652435	0.03175	0.022012128	-0.008025201	0.050724015	12.803916	8.1726465	1.0	0.0	0.0	0.47857773	0.009775202	1880000	13598.70326256752
470	17.6722	1.6744716	19.978264	14.998559	19.2	17.394253	57.0	0.0	400.0	74204.0	0.0393864118895966	4.3409176	0.48292777	5.848725	2.4744422	3.229356	2.4298542	17.345194	-1.6069697	4.696846e-08	-0.0004465531	4.0411948e-08	-0.045360994	0.3039365	-0.21516755	20.443296	-15.525038	1.6381073	0.0	0.02114583	0.0015121201	0.045500003	0.022721654	-0.013283784	0.11197878	3.739549	1.6381073	1.0	0.0	0.0	0.47956836	0.009855683	1884000	13629.77296948433
471	17.134632	1.8984641	20.033	14.528147	18.0	15.517732	52.0	0.0	400.0	74384.0	0.03939830508474576	4.4333644	0.4565068	5.6055365	2.8819308	4.827553	3.0272434	18.868118	-4.965414	3.051758e-08	-0.013577048	-2.336502e-08	-0.042058036	0.3247429	-0.21849267	17.612988	-12.790323	0.33859152	0.0	0.01770538	0.008980912	0.0425	0.01781154	0.0041715167	0.1639201	1.4040818	0.33859152	1.0	0.0	0.0	0.47998834	0.009674786	1888000	13662.697086334229
472	16.694916	1.2141734	18.219278	13.938048	16.2	14.076932	46.0	0.0	400.0	74546.0	0.03940063424947146	4.285514	0.48905137	5.700837	2.7598615	5.506013	3.4067307	19.649464	-2.3664937	4.053116e-09	-0.014648752	-7.152557e-09	-0.037743103	0.3031561	-0.21337637	15.72349	-12.557545	0.3809321	0.0	0.020912824	0.009818166	0.038000003	0.020927345	0.00143509	0.14182122	1.4594564	0.3809321	1.0	0.0	0.0	0.47730064	0.009718864	1892000	13695.135426044464
473	18.041235	1.8104161	22.131334	16.032202	12.1	12.4294	34.0	0.0	400.0	74667.0	0.03938132911392405	4.245972	0.45825666	5.6257024	2.6545274	3.9725606	2.6398668	14.977255	-1.9964788	2.8431415e-08	-0.012121196	7.867813e-09	-0.030197514	0.36195105	-0.2427642	11.166057	-8.295443	0.46477368	0.0	0.01890206	0.011273503	0.02775	0.01919462	-0.0050810194	0.08824418	1.2948669	0.46477368	1.0	0.0	0.0	0.48369694	0.009649877	1896000	13728.122356891632
474	16.38302	2.7842495	20.12956	9.18206	11.2	11.079711	36.0	0.0	400.0	74779.0	0.039357368421052634	4.2871547	0.53932047	5.8290815	2.275858	2.6309054	2.5037327	25.792944	-4.0166893	-5.6028366e-08	-0.0133186	1.3875962e-07	-0.026013263	0.57913816	-0.47045317	11.350368	-7.7016535	0.39829487	0.0	0.017869541	0.012648837	0.0255	0.018143456	-0.0049223294	0.08845538	1.1885881	0.39829487	1.0	0.0	0.0	0.472525	0.009649731	1900000	13759.596900939941
