Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
465	21.82481	13.043072	40.695824	-0.92483115	0.5	0.92195445	3.0	0.0	400.0	8261.0	0.004431866952789699	4.33309	1.8834201	11.777164	-0.8204821	0.5568384	0.5825794	6.295966	-0.57663125	1.0277676e-08	-0.0026074138	1.07288365e-08	-0.0044891206	10.691443	-5.6399646	0.5233073	-0.43335256	6.3983984	0.0022292137	3.0	1.4588916	0.018144706	1864000	16130.282675504684
466	16.355753	7.7726283	28.660116	3.7357836	0.8	0.97979593	3.0	0.0	400.0	8269.0	0.004426659528907923	5.158617	1.8503828	10.768494	-1.962376	0.20648804	0.034472764	1.6812217	-0.51061	-1.0393106e-08	-0.000490236	-2.667308e-09	-0.00062254904	7.3389397	-4.035867	0.13850729	-0.0056360513	6.4006276	0.001335144	1.0	1.4575746	0.0063806856	1868000	16162.238296508789
467	20.105583	12.150787	34.22418	1.1159173	1.2	1.2489996	3.0	0.0	400.0	8281.0	0.004423611111111111	4.5460625	1.7042606	10.614063	-1.1836821	0.24172708	0.07541979	0.9828937	-1.5842485	-1.3819986e-09	-0.0010516149	-6.854534e-10	-0.0024337408	9.028282	-5.015224	0.20527026	-0.0263713	6.4019628	0.0018815994	2.0	1.4569218	0.021918247	1872000	16194.240400314331
468	19.234194	10.044073	35.85328	4.5833774	1.0	1.0	3.0	0.0	400.0	8291.0	0.004419509594882729	5.490364	2.019485	12.154314	-2.2734182	0.30577826	0.095779605	2.0753303	-0.31670195	2.0743969e-09	-0.008944845	1.1324882e-09	-0.011491881	8.389047	-4.5338106	0.13050891	-0.01696758	6.4038444	0.0019526482	7.0	1.4559898	0.01611296	1876000	16226.784583568573
469	20.44232	11.979688	46.000076	0.058092833	0.7	0.78102493	2.0	0.0	400.0	8298.0	0.004413829787234043	4.6321073	1.8578913	10.96674	-1.6009352	0.29902363	0.13949412	3.1422896	-1.3507049	1.5023635e-09	0.00020637491	2.7418137e-09	-0.0004138994	8.774584	-4.532259	0.10125772	-0.03261344	6.405797	0.0006351471	3.0	1.4526033	0.012855657	1880000	16257.737752914429
470	27.895191	6.2656875	38.471394	20.163984	1.1	1.5779735	5.0	0.0	400.0	8309.0	0.0044102972399150744	5.664189	2.1084282	11.206432	-1.1904026	0.17140028	0.050300345	1.0806862	-0.27488783	1.1964346e-09	-0.00034279688	-1.2218953e-09	-0.0008893158	7.3692913	-4.3455143	0.21848007	-0.029966801	6.406432	0.00083065033	2.0	1.4513766	0.0047882395	1884000	16290.22291302681
471	30.493235	12.725554	49.519295	3.7365184	1.1	1.2206556	4.0	0.0	400.0	8320.0	0.004406779661016949	6.7767124	1.6161537	11.81789	-0.23006594	0.2402316	0.07600471	1.9231561	-0.23168275	1.9553164e-09	-0.002862094	6.5118075e-09	-0.0032389173	13.136637	-6.962033	0.15516698	-0.020766854	6.407263	0.0014119148	13.0	1.4503593	0.009259637	1888000	16322.997000694275
472	18.723194	10.091021	35.157104	4.4992967	1.4	1.0198039	3.0	0.0	400.0	8334.0	0.004404862579281184	7.0412984	2.4538877	14.227109	-0.09810045	0.2626471	0.1177827	1.3032521	-1.6572361	9.999033e-09	-0.0012501933	8.5830685e-09	-0.0010363717	11.882953	-6.4713607	0.18790103	-0.027696192	6.4086747	0.0021619797	2.0	1.4451251	0.0029117374	1892000	16354.850073814392
473	29.255524	11.104215	52.502098	6.879307	1.6	1.2806249	4.0	0.0	400.0	8350.0	0.004404008438818566	5.964603	1.9476677	12.146074	-0.32187465	0.3223512	0.12135448	1.5546219	-0.14367053	4.8620663e-10	0.00039962292	6.8843367e-09	-0.004864828	9.339528	-4.9381695	0.24249938	-0.030264646	6.4108367	0.0038280487	1.0	1.4440279	0.048933707	1896000	16386.757998228073
474	19.925196	8.412266	35.106148	9.084004	1.2	2.4	8.0	0.0	400.0	8362.0	0.004401052631578947	6.8678527	2.263009	12.648394	-0.63839436	0.3620093	0.115850635	2.077402	-0.22782135	1.2339723e-09	-0.0022704827	2.8572977e-09	-0.0033226842	8.909679	-4.2992897	0.59287953	-0.10248363	6.4146647	0.0042967796	5.0	1.4434702	0.011594028	1900000	16418.65288376808
475	17.25954	10.26473	35.26854	-0.53209597	1.0	1.4142135	5.0	0.0	400.0	8372.0	0.004397058823529412	5.6505723	1.8396114	10.968633	0.12001285	0.29502004	0.17716551	5.586993	-0.51935476	-1.3961394e-08	-0.001725466	-1.5616417e-08	-0.0031898075	6.690841	-2.993645	0.30559972	-0.065715745	6.4189615	0.0037255287	2.0	1.4413936	0.023042517	1904000	16450.61443424225
476	17.74769	9.995026	33.99822	0.14227352	1.4	1.6852299	5.0	0.0	400.0	8386.0	0.00439517819706499	5.5214257	1.749575	10.428234	0.27735472	0.22940597	0.095925406	1.4763173	-0.7653614	8.311293e-09	-0.002254825	1.424551e-08	-0.002246473	8.075409	-4.42954	0.40425986	-0.07044393	6.422687	0.004615307	2.0	1.4404197	0.0030066771	1908000	16481.82387113571
477	30.301071	10.141325	41.40814	9.589794	0.7	0.78102493	2.0	0.0	400.0	8393.0	0.0043896443514644355	5.290782	1.7791017	10.930932	-0.8547199	0.3544156	0.19386235	2.5231683	-0.5948444	8.4555225e-09	-0.0016598796	3.5762786e-09	-0.0023113424	14.632364	-8.769778	0.15139546	-0.052991614	6.4273024	0.003285408	3.0	1.4395608	0.010321857	1912000	16513.77545285225
478	24.941315	10.138272	43.125175	10.914649	1.8	3.8157568	13.0	0.0	400.0	8411.0	0.004389874739039666	7.014039	1.8231261	13.501857	0.9618812	0.21519774	0.11158575	3.2479649	-0.2832022	5.841774e-09	-0.0045197336	9.864569e-09	-0.008535051	8.436689	-4.159432	1.5367721	-0.7230245	6.430588	0.0055060387	3.0	1.438245	0.02762944	1916000	16546.15066051483
479	23.996685	8.373002	32.881077	3.3741019	1.6	2.9051678	9.0	0.0	400.0	8427.0	0.0043890625	7.1112676	1.9856358	13.841052	-0.8283644	0.5110883	0.6167948	7.2508736	-0.5254488	-1.34711335e-08	-0.00782579	-1.6212464e-08	-0.016762419	7.3287306	-3.5868447	1.0124196	-0.47318852	6.436094	0.0067739487	1.0	1.4365554	0.07912018	1920000	16579.13612127304
480	18.63261	14.773376	45.75776	0.011131864	0.7	1.0049876	3.0	0.0	400.0	8434.0	0.004383575883575883	6.1746063	1.5163008	10.923354	0.3164671	0.38509244	0.232111	4.6767592	-0.851947	5.4754207e-10	-0.002588371	2.7418137e-09	-0.00555659	12.94784	-6.0905085	0.13012563	-0.083407074	6.4428678	0.0053110123	3.0	1.4356447	0.030266395	1924000	16610.287994623184
481	14.237459	7.735465	22.343363	1.9191467	2.5	2.8372521	8.0	0.0	400.0	8459.0	0.004387448132780083	4.7114787	1.9697988	14.018239	-0.4641741	0.20333067	0.15717265	2.2462406	-0.71467435	2.6655314e-09	-0.0018122134	1.3411046e-09	-0.0032529102	5.426835	-2.78156	1.1077331	-0.23785377	6.448179	0.009370327	1.0	1.4344122	0.013428268	1928000	16642.63093137741
482	18.38496	11.431288	35.1196	1.7372066	0.4	0.66332495	2.0	0.0	400.0	8463.0	0.004380434782608696	3.8329284	1.8653125	8.486942	-2.5975025	0.44421506	0.21956077	2.91247	-0.37791726	1.7840677e-09	-0.00024315034	2.503395e-09	-0.0012849179	9.555458	-4.6071653	0.16321124	-0.10848061	6.457549	0.00665617	2.0	1.4339075	0.008409907	1932000	16675.189507246017
483	22.795137	12.851035	42.096684	5.1144137	0.7	0.9	3.0	0.0	400.0	8470.0	0.004375	5.1012855	1.8741279	11.361774	-1.8704839	0.18767114	0.060338516	1.3356152	-0.17362219	-6.2802386e-10	-0.0002818797	2.7418137e-09	-0.002044949	12.121118	-5.6472316	0.13182755	-0.0107951835	6.4642053	0.005010605	1.0	1.4328766	0.020363862	1936000	16707.323880195618
484	16.888042	14.556062	37.915596	-1.0392276	0.5	0.92195445	3.0	0.0	400.0	8475.0	0.004368556701030928	5.8257403	2.0720112	13.459888	0.06888428	0.18972787	0.08053262	2.4004931	-0.34921053	-5.873336e-09	-0.0039257184	-2.4139881e-09	-0.003682324	11.962094	-5.664063	0.06973718	-0.011654109	6.469216	0.0032496452	21.0	1.4322327	0.012996013	1940000	16738.727785110474
485	10.726064	8.866957	24.572998	-1.1971626	0.2	0.4	1.0	0.0	400.0	8477.0	0.00436059670781893	4.8640695	2.1595547	12.993162	-1.8110107	0.14389521	0.037999712	0.9662914	-0.58161414	-5.7896843e-09	-0.0013862414	-4.1425228e-09	-0.00058093027	8.778175	-5.64244	0.027689729	-0.006557796	6.4724655	-0.00011777878	5.0	1.4262466	0.010329332	1944000	16770.715662240982
486	20.784441	10.894567	39.950687	5.373185	1.1	1.3000001	4.0	0.0	400.0	8488.0	0.004357289527720739	3.9122465	1.8126273	10.582473	-1.0176935	0.07965334	0.07222018	0.8077734	-0.73248655	6.325634e-09	-0.0011524598	3.4719705e-09	-0.0011362177	10.501548	-4.619131	0.2600896	-0.051993355	6.4723477	0.00027656555	2.0	1.4249666	0.004018728	1948000	16802.696992635727
487	14.490828	4.295143	21.106558	7.4456325	0.9	0.9433981	2.0	0.0	400.0	8497.0	0.0043529713114754095	4.086934	1.8532	9.989937	-1.3784416	0.22829781	0.10290442	0.80501604	-0.22293922	-6.975099e-09	-0.00058737636	-3.3378602e-09	-0.0011987183	4.954453	-2.3375745	0.11721267	-0.011897542	6.4726243	-7.1525574e-06	1.0	1.4250201	0.012279007	1952000	16833.88663840294
488	18.917479	8.718824	33.378048	2.9909472	0.5	0.92195445	3.0	0.0	400.0	8502.0	0.004346625766871165	4.351309	1.6583714	10.735117	-1.9286951	0.24966392	0.10770529	1.1623125	-0.47883454	-3.4721728e-09	-0.0019080887	-2.0563602e-09	-0.0020660593	8.093159	-3.5973482	0.094007276	-0.019175842	6.472617	-0.0015249252	8.0	1.4252076	0.010886374	1956000	16866.375898838043
489	21.519726	9.510209	38.955284	6.2005243	0.6	0.9165151	3.0	0.0	400.0	8508.0	0.004340816326530612	4.8720064	1.8180463	9.983731	-0.7622788	0.1629755	0.05819489	1.5607083	-0.33153564	-5.1367106e-09	-0.0012082233	-3.904104e-09	-0.001654962	7.093253	-3.0209732	0.1282309	-0.0068145692	6.471092	-0.0026540756	3.0	1.4252692	0.0091969855	1960000	16899.074660778046
490	17.205181	9.138302	31.126703	2.532181	1.7	2.1470912	7.0	0.0	400.0	8525.0	0.0043406313645621185	5.4757175	1.8745413	11.432462	-1.379822	0.16292721	0.06085077	1.0801048	-1.0493072	8.038222e-09	-0.0003172877	6.2584875e-09	-0.004554858	7.5728283	-3.0245214	0.73428285	-0.072968304	6.468438	-0.00013780594	1.0	1.4251734	0.047255285	1964000	16930.824674844742
491	16.860666	9.739422	31.171103	-0.8347503	0.8	0.74833155	2.0	0.0	400.0	8533.0	0.0043358739837398375	4.9385285	1.6982653	10.752965	-0.9754067	0.38776386	0.050713994	1.372812	-0.26701838	2.866474e-09	-0.00090795656	3.4570693e-09	-0.0010138635	5.1787863	-2.637918	0.13291658	-0.024879545	6.4683003	-0.0006351471	3.0	1.4250853	0.006189323	1968000	16962.737466335297
492	23.458916	5.8855166	30.85425	12.796585	0.9	1.0440305	3.0	0.0	400.0	8542.0	0.004331643002028398	4.6105	1.7022865	9.68866	-4.1457443	0.26400045	0.07197962	1.1754179	-0.48355055	-7.164867e-09	-0.0010391749	-5.6922436e-09	-0.000777125	8.215138	-3.8681178	0.12217497	-0.006670974	6.467665	-0.0009860992	1.0	1.4249872	0.004174462	1972000	16994.018569231033
493	22.001856	11.575047	40.24868	1.4255424	0.6	1.0198039	3.0	0.0	400.0	8548.0	0.004325910931174089	5.2494817	1.5275308	9.593319	0.34710598	0.22964251	0.056747973	1.7926508	-1.3061626	3.5531291e-09	-0.0010444729	3.8444994e-09	-0.0011667054	8.771742	-5.0173435	0.11826123	-0.025637403	6.466679	-0.0020980835	3.0	1.4249127	0.0054214373	1976000	17026.3685195446
494	19.515476	11.446144	39.0363	-1.3123732	0.7	1.0049876	3.0	0.0	400.0	8555.0	0.00432070707070707	5.062017	1.9543858	11.935314	-0.973384	0.16668911	0.084919974	1.6809964	-0.27853125	-2.5186155e-09	-0.0031568378	-5.185604e-09	-0.0034949204	8.595586	-4.773688	0.123207584	-0.016324744	6.464581	-0.0026898384	11.0	1.4244719	0.014565954	1980000	17057.6446518898
495	22.484602	11.781702	39.43437	4.732044	0.6	1.0198039	3.0	0.0	400.0	8561.0	0.004315020161290322	5.068725	1.8582474	10.655349	-1.159445	0.19676152	0.15767606	1.518297	-0.61111224	4.618502e-09	-0.0025561878	5.9604646e-09	-0.0035380763	9.675363	-5.201921	0.118587	-0.021429852	6.461891	-0.0037794113	10.0	1.4243488	0.014316377	1984000	17089.919884204865
496	17.947184	7.9377384	29.912716	5.5230103	1.7	3.822303	13.0	0.0	400.0	8578.0	0.004314889336016097	5.437577	2.0679429	11.557839	-1.0300894	0.17291473	0.056778852	0.97309196	-0.25129336	3.893858e-09	-0.005091441	4.127622e-09	-0.0064452086	9.257846	-4.739773	2.0063367	-0.13172913	6.458112	-0.00122118	2.0	1.4236488	0.012253469	1988000	17122.79022669792
497	17.5747	10.888778	36.9567	2.2864842	0.6	1.0198039	3.0	0.0	400.0	8584.0	0.004309236947791164	5.171545	1.888907	12.5819	0.3045876	0.39664078	0.26536822	0.92853165	-0.46068004	-1.3045012e-08	-0.0012599909	-1.1742115e-08	-0.0025034496	8.300141	-3.8781624	0.2043706	-0.10809856	6.4568906	-0.0023670197	1.0	1.4230117	0.016016705	1992000	17154.778226614
498	12.097902	9.274689	26.890135	-0.65827036	0.3	0.45825756	1.0	0.0	400.0	8587.0	0.0043021042084168334	4.749155	1.909029	10.345569	-1.1577221	0.20791769	0.021771047	0.5386323	-0.03193298	3.4390018e-09	-0.0005158033	-1.1995435e-09	-0.00030759373	6.6606584	-4.0155907	0.036955684	-0.0142864045	6.4545236	-0.004245758	4.0	1.4227269	0.007290325	1996000	17186.534578084946
499	19.535051	5.5721135	29.807268	12.131475	1.8	4.749737	16.0	0.0	400.0	8605.0	0.0043025	4.0271187	1.8049573	9.357989	-2.1927288	0.09960579	0.049350757	1.0063113	-1.1577919	9.6540305e-09	-0.0053980392	1.1742115e-08	-0.006964689	7.703722	-4.278087	1.486291	-0.9054291	6.450278	-0.001329422	3.0	1.4221618	0.015822522	2000000	17220.11396765709
