Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
440	-0.12419592	2.1634874	3.4582229	-4.8563323	2.3	3.1638582	8.0	0.0	400.0	13394.0	0.00759297052154195	-0.070912994	0.7131477	2.1410592	-2.6372504	0.1507401	0.2152539	6.758312	0.13367009	6.1681865e-10	-0.0075413114	2.682209e-10	-0.008414155	0.41161314	-0.28746682	1.0105969	-0.45479023	6.7797728	0.020614147	1.7608547	2.0	1.761137	0.005820843	1764000	11095.056589365005
441	0.5045114	2.164914	4.961101	-1.7239157	5.3	7.823682	22.0	0.0	400.0	13447.0	0.007605769230769231	-0.018813927	0.6239558	1.4569525	-2.1603537	0.33829212	0.46382135	4.7232985	0.19731212	-2.2374797e-08	-0.019572126	-2.503395e-08	-0.022458905	0.37414497	-0.2767496	7.069648	-3.8485737	6.800387	0.023899078	0.77150214	0.0	1.7686602	0.00835309	1768000	11120.518235445023
442	-1.3646799	1.9836899	0.57894546	-6.7915792	3.2	5.509991	17.0	0.0	400.0	13479.0	0.00760665914221219	0.2945153	0.58239746	1.6866314	-1.2463629	1.0064088	0.87832016	6.303487	0.5130899	-1.3914337e-08	-0.009922946	-1.4066696e-08	-0.011000386	0.3536353	-0.2661089	3.3304102	-1.7687738	6.824286	0.024270535	1.6610329	1.0	1.7583216	0.008424594	1772000	11144.929894685745
443	1.668465	2.1637194	5.2892227	-1.8076789	5.7	7.4839826	25.0	0.0	400.0	13536.0	0.007621621621621622	-0.07105881	0.60505897	1.5530422	-2.2541366	0.8562761	1.0561312	9.008606	-1.2764606	-3.882411e-08	-0.031592675	-4.7922136e-08	-0.035930734	0.96130824	-0.7286822	8.0605955	-4.824874	6.8485565	0.027682781	0.54805267	0.0	1.766424	0.0072542666	1776000	11170.2467815876
444	1.8533964	3.4669347	8.743775	-1.8394707	4.2	6.6753273	23.0	0.0	400.0	13578.0	0.007628089887640449	0.43351978	0.71781564	2.1786456	-2.218306	1.3320289	1.6652485	15.427906	-0.2629242	-1.0507726e-08	-0.021629298	-1.2278557e-08	-0.025116976	0.7969861	-0.46778518	3.8056538	-3.0793653	6.8762393	0.028913498	0.8874055	0.0	1.7477906	0.007251218	1780000	11196.055297851562
445	0.42039758	1.7333144	3.7349312	-1.6121414	3.5	5.2583265	14.0	0.0	400.0	13613.0	0.0076306053811659195	0.44080895	0.6595888	1.9030577	-1.4671562	0.9760576	1.5935851	15.923604	-0.8305525	4.3678905e-10	-0.027875524	3.8146974e-09	-0.030918889	0.46678373	-0.2724765	4.3725615	-2.8952394	6.905153	0.0291605	0.7785213	0.0	1.7515239	0.008102835	1784000	11221.105953454971
446	0.83435374	2.1527617	4.436259	-2.8792748	2.8	4.3543077	13.0	0.0	400.0	13641.0	0.007629194630872483	0.40266478	0.81049585	2.9991226	-1.9353915	0.8736328	1.2948893	12.213919	-0.82142323	-9.952496e-09	-0.019389303	-1.013279e-08	-0.022394655	0.52599573	-0.33809984	2.8841264	-1.4003129	6.9343133	0.028521061	0.9614196	0.0	1.7528336	0.009069539	1788000	11245.379000663757
447	0.8281792	2.9156215	7.314868	-2.8580403	0.7	2.1000001	7.0	0.0	400.0	13648.0	0.007616071428571429	0.42983347	0.83499557	2.964997	-1.7081459	0.88647914	1.0833766	12.886475	-3.0222006	2.2534346e-08	-0.031479016	2.8133393e-08	-0.03563918	0.5514725	-0.3986717	1.7385305	-1.4717331	6.9628344	0.02532959	0.8115503	0.0	1.7448978	0.007965148	1792000	11270.531371593475
448	0.11012946	1.3069593	1.6466826	-3.0257242	2.8	5.6178284	15.0	0.0	400.0	13676.0	0.007614699331848552	0.44852576	0.9048959	3.4899096	-2.2449882	0.27138412	0.36866048	3.810345	-1.7508838	6.221664e-09	-0.014502436	1.0967255e-08	-0.016303461	0.4972374	-0.35082784	3.0419	-0.85873365	6.988164	0.025074482	1.444967	0.0	1.7414668	0.00961022	1796000	11295.505171775818
449	0.26530057	1.8474835	3.1496897	-2.5698867	0.0	0.0	0.0	0.0	400.0	13676.0	0.007597777777777778	0.20839924	0.741381	2.6763957	-1.7472324	0.54362446	0.30458578	3.2344966	-1.0167449	-4.7687654e-09	-0.0048852125	-5.00679e-09	-0.0043082424	0.2882853	-0.21529855	0.28688338	-0.26652429	7.0132384	0.021344185	3.8496718	0.0	1.741627	0.0073553207	1800000	11320.987151622772
450	1.4295261	1.3311033	3.0080004	-0.8552617	1.1	2.7	9.0	0.0	400.0	13687.0	0.007587028824833703	0.26083902	0.68807995	2.2908223	-1.9430772	0.14297482	0.14645268	2.8256814	-0.33255488	1.5902458e-08	-0.00741464	1.9162893e-08	-0.008193032	0.4809287	-0.36693388	0.9503599	-0.041099846	7.0345826	0.019361973	2.5166519	0.0	1.7352178	0.0076399185	1804000	11347.974916934967
451	0.82567674	1.7020077	3.6905656	-1.0312666	7.5	13.44061	43.0	0.0	400.0	13762.0	0.007611725663716814	0.39226007	0.7307574	2.7427194	-1.5411013	0.25483474	0.0040331236	0.39539802	0.24669921	-5.8596794e-09	-0.030164486	-4.172325e-09	-0.03368145	0.3621374	-0.25114703	11.869404	-6.797555	7.0539446	0.025521755	0.6219281	0.0	1.7040253	0.008222579	1808000	11374.448632955551
452	1.8240961	3.4842334	10.390702	-2.6360826	9.5	17.013231	49.0	0.0	400.0	13857.0	0.007647350993377483	0.631224	0.8262725	2.6180694	-2.2424028	1.6556892	2.3710423	17.371996	0.31448632	-4.2874404e-08	-0.031596474	-4.6253206e-08	-0.03606155	0.6584171	-0.48012066	18.65443	-13.679301	7.0794663	0.033447742	0.5511785	1.0	1.6947646	0.008423655	1812000	11401.423634290695
453	-0.3339392	1.8723544	3.4924166	-2.6306992	2.0	3.1304953	8.0	0.0	400.0	13877.0	0.007641519823788546	0.27547425	0.69633377	2.8873348	-2.0011215	1.3299204	1.2591373	21.841522	-1.901398	2.4523464e-08	-0.026934277	2.7418137e-08	-0.030532643	0.40541035	-0.32843375	3.0683696	-2.1255026	7.112914	0.031389236	0.71496886	0.0	1.7091243	0.008330985	1816000	11426.177617073059
454	0.971423	1.72065	4.566066	-1.6528925	1.7	2.9342802	9.0	0.0	400.0	13894.0	0.007634065934065934	0.24407597	0.7460964	2.5242243	-2.0468383	0.55579627	0.47842023	7.329214	-2.1570935	5.135171e-09	-0.008425005	3.784895e-09	-0.009418686	0.44844794	-0.31099093	1.0047513	-0.48475462	7.1443033	0.029162884	1.7824271	1.0	1.7107022	0.0061348495	1820000	11450.38142490387
455	1.7175125	2.7178361	6.034835	-1.9688988	0.0	0.0	0.0	0.0	400.0	13894.0	0.007617324561403509	0.30042186	0.7187518	2.4141614	-2.280554	0.4123108	0.37935644	6.036669	-1.9532182	-4.916448e-10	-0.005107065	-2.2053719e-09	-0.004879517	0.4812627	-0.34854108	0.26012138	-0.23648962	7.173466	0.025030613	3.423272	0.0	1.7133968	0.0076869926	1824000	11474.94323182106
456	2.019595	1.3005967	4.73378	-0.050128095	2.6	5.2763624	15.0	0.0	400.0	13920.0	0.007614879649890591	0.5217308	0.7767952	2.7219527	-2.2682006	0.1278622	0.1712577	2.837278	-1.8169369	-1.6418811e-08	-0.015681198	-2.0869077e-08	-0.017245924	0.33075672	-0.24583915	2.6055212	-1.4480479	7.198497	0.024556637	1.1800196	0.0	1.7137764	0.0079295365	1828000	11499.560379505157
457	2.221828	2.7074003	6.488875	-1.0055054	1.4	2.8	7.0	0.0	400.0	13934.0	0.00760589519650655	0.7729564	0.8754127	3.8104675	-1.7501869	0.262028	0.5651641	5.23693	-3.0395696	4.4795173e-10	-0.009934345	1.5497208e-09	-0.010317326	0.8583397	-0.71694976	0.84233326	-0.4923046	7.2230535	0.022632599	1.7353259	0.0	1.7277797	0.008746408	1832000	11524.885055541992
458	2.5005352	2.165108	6.896287	0.045656823	6.1	11.049435	37.0	0.0	400.0	13995.0	0.007622549019607843	0.7877141	0.91034544	4.023802	-1.392159	0.23727228	0.52755135	10.528212	-1.6078	8.826846e-09	-0.032352176	1.2397766e-08	-0.037560742	0.6199709	-0.4291469	10.271406	-6.269706	7.245686	0.026741028	0.5978656	0.0	1.7137648	0.008473952	1836000	11548.93715763092
459	1.4749925	1.6697279	3.2397497	-1.6766411	5.4	8.40476	21.0	0.0	400.0	14049.0	0.007635326086956521	0.8385557	0.86950815	3.8832939	-1.550259	1.0329609	2.0056827	19.759068	-0.9610703	-3.8607176e-08	-0.037028316	-4.5776368e-08	-0.042073585	0.433641	-0.3417961	10.897269	-7.587681	7.272427	0.029570103	0.44466355	1.0	1.7121804	0.0060937894	1840000	11574.418601989746
460	0.16581781	1.6381558	3.947827	-2.3477993	8.6	10.384604	29.0	0.0	400.0	14135.0	0.007665401301518438	0.4638241	0.73736656	2.5516434	-1.5547649	1.1639057	1.049599	9.102399	-2.813126	-3.766617e-08	-0.030365773	-4.506111e-08	-0.034135062	0.38775897	-0.27663583	13.428936	-8.689867	7.301997	0.036004066	0.5555916	0.0	1.7151434	0.008424928	1844000	11600.522581577301
461	1.0130936	2.3895144	5.7583165	-2.3736618	4.0	4.3358965	12.0	0.0	400.0	14175.0	0.007670454545454545	0.56795955	0.93298674	3.375673	-1.8551574	1.8239532	2.5721333	19.171282	-1.4903944	-3.2284557e-08	-0.037781004	-3.7074088e-08	-0.04307893	0.43587884	-0.31772113	6.7841253	-4.777098	7.3380013	0.036170006	0.5168351	0.0	1.7101986	0.0074151717	1848000	11626.303492307663
462	2.0261467	1.7746861	5.2521987	-1.4312934	2.8	5.6	14.0	0.0	400.0	14203.0	0.007669006479481642	0.40174267	0.8905923	3.1041288	-1.5944153	1.3903657	0.8735855	5.0193076	-1.2061334	-4.0112912e-08	-0.017524973	-4.1365624e-08	-0.01998673	0.42200476	-0.30255672	4.8587365	-2.396747	7.3741713	0.034838676	1.0732259	0.0	1.7083038	0.00785007	1852000	11651.322978019714
463	0.6758826	1.3995142	3.2379875	-1.3437524	3.3	6.0671244	18.0	0.0	400.0	14236.0	0.007670258620689655	0.46999693	0.69404316	2.3879638	-1.7539234	0.8564514	0.94254273	11.088692	-1.7781096	7.176402e-09	-0.029935602	6.9141386e-09	-0.03294409	0.35586908	-0.24271299	4.280061	-3.0475807	7.40901	0.034261703	0.5328467	0.0	1.690163	0.009220758	1856000	11677.156958818436
464	0.7681586	1.6334401	4.0827703	-1.0845513	6.0	8.160882	22.0	0.0	400.0	14296.0	0.007686021505376344	0.28749347	0.68902254	2.444744	-1.4783434	0.42855307	0.7209584	9.147988	-2.5147555	8.378085e-09	-0.026198223	1.04606155e-08	-0.029734131	0.4181094	-0.3024335	8.129804	-5.872242	7.4432716	0.037064075	0.68396026	0.0	1.6918714	0.0075464565	1860000	11702.890877008438
465	1.8202387	2.4466684	5.346056	-1.430636	3.0	6.7675695	22.0	0.0	400.0	14326.0	0.007685622317596567	0.67453736	0.91658914	3.5346675	-1.4751028	1.5278045	1.8927554	16.612041	-1.7619307	2.5825141e-08	-0.04803664	2.6345253e-08	-0.05407566	0.45193756	-0.36319694	8.766291	-4.802223	7.4803357	0.035895348	0.5582451	0.0	1.6777875	0.008599867	1864000	11728.606219768524
466	1.0955508	1.1897757	2.5893927	-1.7795432	7.9	7.5953937	22.0	0.0	400.0	14405.0	0.007711456102783726	0.31969765	0.7557731	3.3426008	-2.09348	0.8374858	0.8382167	9.0457325	-6.6839857	5.2917466e-09	-0.025144644	7.629395e-09	-0.029033417	0.43390405	-0.33282638	9.309572	-5.851187	7.516231	0.04083395	0.6723023	0.0	1.6898812	0.008481778	1868000	11752.534355163574
467	2.0199347	4.0450106	10.508575	-2.964121	3.8	6.8381286	22.0	0.0	400.0	14443.0	0.0077152777777777775	0.3886469	0.878526	2.8082645	-1.9293153	1.9167492	1.910453	12.573861	-2.0580292	1.0137522e-08	-0.024477798	1.502037e-08	-0.027764402	0.88448864	-0.67050534	7.398524	-5.2443447	7.557065	0.040274143	0.6854067	1.0	1.6787702	0.0063211117	1872000	11778.396040678024
468	0.40616655	1.8100345	3.9718394	-1.888165	2.3	5.020956	16.0	0.0	400.0	14466.0	0.007711087420042644	0.5717819	0.9388237	4.231027	-1.8853943	0.6775013	0.47714177	5.1195393	-1.5168793	-1.21334836e-08	-0.015555226	-1.5079975e-08	-0.017799698	0.5678824	-0.4421134	3.4023457	-1.1981709	7.597339	0.037916183	1.2707009	0.0	1.6827132	0.009952691	1876000	11804.808705806732
469	-0.5008201	1.689703	2.4842966	-3.7812936	4.7	4.9809637	11.0	0.0	400.0	14513.0	0.00771968085106383	0.3860178	0.7044699	2.765271	-1.693546	0.8296778	0.6846545	5.6908197	-0.4746775	-9.355913e-10	-0.017772205	4.8279762e-09	-0.019493746	0.5161721	-0.4238256	3.2855432	-1.4408032	7.6352553	0.03876114	1.0705682	0.0	1.6808038	0.009192104	1880000	11830.770155906677
470	0.63493663	2.2785704	4.891693	-2.4736667	3.8	6.20967	16.0	0.0	400.0	14551.0	0.007723460721868365	0.038523674	0.6821104	2.874902	-1.8351545	0.8192405	1.1045678	8.837765	-0.36344397	1.7212148e-08	-0.02105195	1.7404556e-08	-0.023189452	0.5082279	-0.34096104	2.66459	-1.8193772	7.6740165	0.038414	0.8685586	0.0	1.680283	0.008144939	1884000	11855.63835978508
471	0.84665835	2.497132	6.670629	-2.5920472	4.0	4.7958317	12.0	0.0	400.0	14591.0	0.007728283898305085	0.38335514	0.59221965	2.4014637	-1.8807482	1.2247531	1.5497012	11.275833	-0.9090903	-9.344119e-09	-0.01587927	-1.45435335e-08	-0.017265873	0.50968266	-0.36251622	2.3445928	-1.5386835	7.7124305	0.03835106	1.2236729	0.0	1.6821618	0.008519609	1888000	11881.201577186584
472	-0.62943536	1.7291754	2.145943	-4.0781374	2.1	4.6572523	15.0	0.0	400.0	14612.0	0.007723044397463002	0.06240519	0.9126422	2.9991906	-2.121301	1.0620042	1.2476968	10.350289	-0.8308845	3.1558635e-08	-0.021902733	3.7491322e-08	-0.024673946	0.7330895	-0.59356153	2.8232687	-1.9803399	7.7507815	0.035938263	0.8204282	0.0	1.6778452	0.0073449137	1892000	11906.319255828857
473	0.16286711	3.0451589	5.183161	-4.3190813	5.9	17.369226	58.0	0.0	400.0	14671.0	0.007737869198312236	-0.142148	0.71076965	2.3872824	-1.7158619	0.3742653	0.5396244	7.114828	-1.1881909	3.5851082e-09	-0.043470424	1.2993812e-08	-0.048832446	0.6181918	-0.5081174	18.960222	-16.750013	7.78672	0.03846407	0.42553937	0.0	1.6455016	0.008283184	1896000	11931.850872278214
474	1.7276194	4.208927	6.66154	-5.8318954	2.0	2.5690465	8.0	0.0	400.0	14691.0	0.007732105263157894	0.037586823	0.980208	2.3748133	-2.7000377	1.1211935	2.6911361	21.556574	-0.8457743	2.7809966e-08	-0.03118667	3.218651e-08	-0.03518503	1.0247082	-0.8117388	6.5617433	-5.7824893	7.825184	0.03591633	0.655129	0.0	1.6417387	0.008389156	1900000	11958.280979156494
475	1.7900302	2.493325	6.2824717	-3.2125864	5.7	7.4973326	23.0	0.0	400.0	14748.0	0.007745798319327731	0.47288817	0.8664432	3.2955184	-1.9550252	0.5499696	0.6108186	8.838131	0.27806944	-9.075228e-09	-0.0251171	-8.940697e-09	-0.028325021	0.7403776	-0.5996605	8.303404	-3.2364535	7.8611	0.038202763	0.66027594	0.0	1.654594	0.008197898	1904000	11983.558923721313
476	0.6205161	2.5122216	3.8990476	-3.7155159	3.9	5.990826	19.0	0.0	400.0	14787.0	0.00775	0.40667644	0.94165945	3.0398607	-1.9278713	1.4598305	1.5383332	11.487877	0.6795314	4.295825e-08	-0.02734355	5.0961972e-08	-0.03070108	0.7069865	-0.5623717	7.1096287	-2.6019201	7.899303	0.038044453	0.72450566	0.0	1.6361302	0.009121896	1908000	12008.751132011414
477	-1.3924444	1.7075517	1.8132478	-4.55783	5.0	6.942622	20.0	0.0	400.0	14837.0	0.007759937238493724	0.04547841	0.80867505	2.153064	-2.2254896	1.171042	0.72951543	8.350987	-0.43812978	3.065006e-08	-0.0277525	3.4451485e-08	-0.03165037	0.49490187	-0.41954362	5.584618	-3.5552416	7.9373474	0.03925991	0.85001683	0.0	1.6581739	0.007981348	1912000	12034.50004529953
478	-0.33584765	2.6811984	3.3007624	-4.781517	0.9	2.7	9.0	0.0	400.0	14846.0	0.007748434237995825	-0.26678592	0.7470185	2.7556746	-2.07878	1.2994018	1.5144227	8.901796	-1.2080524	3.0919474e-09	-0.013070491	3.4272671e-09	-0.01444927	0.828236	-0.73104346	3.2631404	-2.6752272	7.9766073	0.035255432	1.2055169	1.0	1.6615175	0.0068353084	1916000	12059.867373943329
479	1.018283	2.6963587	4.045802	-4.2074466	1.1	3.3	11.0	0.0	400.0	14857.0	0.007738020833333334	0.12954818	0.77597666	2.6325781	-2.0034585	0.46619782	0.5594655	4.427709	-2.7593536	-1.818652e-09	-0.01494138	-9.894371e-09	-0.016275426	0.9985505	-0.78675926	1.0519457	-0.69274795	8.011863	0.031897545	1.0696583	0.0	1.647997	0.0073249964	1920000	12085.16084098816
480	-0.79432523	2.0473394	2.5528681	-3.5327091	0.9	2.7000003	9.0	0.0	400.0	14866.0	0.007726611226611227	-0.008055683	0.7863581	2.0998938	-1.9450188	0.22544536	0.5118899	4.4807587	-1.4021602	-1.6310309e-09	-0.009694573	7.1525574e-10	-0.010573293	0.55555785	-0.3988589	1.1765391	-0.5452184	8.04376	0.028619766	2.0553572	0.0	1.6473739	0.009447119	1924000	12110.006657123566
481	-1.5025089	3.2742312	4.7733536	-6.844678	18.7	19.396133	54.0	0.0	400.0	15053.0	0.007807572614107884	-0.29906434	0.8049369	2.385233	-2.0374668	0.21206744	0.42549163	4.274898	-0.93379074	6.968776e-09	-0.06660798	8.8214875e-09	-0.07421833	0.4519503	-0.3097089	60.99297	-52.002155	8.07238	0.046916008	0.27930564	0.0	1.665194	0.008919042	1928000	12135.540184497833
482	-2.4795508	3.4284744	3.7947063	-7.8531823	2.3	4.6054316	12.0	0.0	400.0	15076.0	0.007803312629399586	-0.5832619	0.64392304	1.7371933	-2.3536465	1.5367758	2.7586732	19.521711	-0.08783871	-1.3453496e-08	-0.037417855	-1.2159347e-08	-0.04019531	0.35304534	-0.23883057	7.2488494	-6.729521	8.119296	0.043875694	0.5662339	0.0	1.6526484	0.0076970863	1932000	12159.811812639236
483	-1.0402764	2.0211957	2.0428617	-4.636129	10.6	19.739302	67.0	0.0	400.0	15182.0	0.00784194214876033	-0.40680197	0.93735725	2.2003672	-2.389521	0.5936875	1.0548267	11.584164	-2.5280714	3.6666137e-08	-0.04656852	3.7908553e-08	-0.052640043	0.5412539	-0.45265493	30.447197	-6.7866974	8.163172	0.051006317	0.44674808	0.0	1.6581659	0.008624732	1936000	12184.847597837448
484	0.5167662	3.2010982	4.560595	-3.1605427	1.7	3.579106	11.0	0.0	400.0	15199.0	0.007834536082474227	-0.18019876	0.7544475	1.5504886	-2.0639136	1.4332588	1.0942825	11.684107	-1.3281579	-8.617442e-09	-0.019618671	-1.2844801e-08	-0.021437705	0.59485716	-0.47378662	2.689811	-1.6155154	8.214178	0.046822548	0.8391946	1.0	1.6664592	0.009126115	1940000	12209.838654279709
485	0.99957544	2.6234877	5.638868	-3.0349889	14.9	17.37498	52.0	0.0	400.0	15348.0	0.007895061728395061	0.2746226	0.7459586	2.085887	-1.60601	0.8455839	0.9862125	9.743064	-2.3863258	3.3943316e-08	-0.041754026	3.4689904e-08	-0.04683036	0.57218426	-0.39688307	40.214283	-32.310165	8.261001	0.058380127	0.4597012	0.0	1.67086	0.007031874	1944000	12234.943544387817
486	0.7254988	2.5220277	5.4911304	-2.6316392	7.7	10.218121	28.0	0.0	400.0	15425.0	0.007918377823408625	0.055274975	0.7725145	2.014476	-1.7707962	2.785002	3.8161445	27.708853	0.65898395	-4.706825e-08	-0.038356718	-5.4359436e-08	-0.04287361	0.54925966	-0.4355758	13.845722	-10.711451	8.319381	0.060516357	0.43441078	1.0	1.688079	0.0060176807	1948000	12259.161400079727
487	0.35504302	1.1573821	2.1380744	-1.3691812	8.5	10.883473	31.0	0.0	400.0	15510.0	0.007945696721311476	0.23593663	0.718295	2.4426517	-1.8169945	2.5422444	2.3748481	20.229368	-0.7080925	-4.666444e-08	-0.043582197	-4.887581e-08	-0.048816778	0.48795065	-0.39856327	14.093142	-10.085644	8.379897	0.0633297	0.40493447	1.0	1.6785581	0.008006165	1952000	12284.618552923203
488	-0.5654384	1.9399455	4.4573545	-3.013958	3.0	4.857983	13.0	0.0	400.0	15540.0	0.00794478527607362	-0.036706213	0.6901143	2.092445	-1.8392472	1.1709458	0.8181922	9.929633	-1.3694828	8.883197e-09	-0.01601334	1.4305114e-08	-0.01737436	0.5639871	-0.4702869	3.1612585	-1.4253005	8.443227	0.059462547	1.0810543	0.0	1.6793462	0.008084767	1956000	12311.353406190872
489	-0.13014385	3.4357104	5.6531544	-7.184649	5.9	10.435038	36.0	0.0	400.0	15599.0	0.007958673469387756	-0.1643491	0.6803679	2.3736637	-1.9924562	0.8398512	0.7921648	5.6094685	-0.9762071	2.9595668e-08	-0.025300553	3.0994414e-08	-0.028880127	0.5625736	-0.43433923	5.75598	-2.6021192	8.502689	0.059389114	0.7383047	0.0	1.6869016	0.008800577	1960000	12336.58887553215
490	-1.0597516	2.5237396	2.7434561	-4.5897517	2.9	3.7269292	10.0	0.0	400.0	15628.0	0.00795723014256619	-0.24723884	0.83356124	2.0368814	-2.379172	1.1157402	1.4045669	12.240488	0.30649936	1.4694601e-09	-0.018640887	1.6689301e-09	-0.020851167	0.37979713	-0.30624786	3.5554807	-2.2079616	8.562078	0.055793762	0.9752724	0.0	1.7005446	0.008363289	1964000	12362.953042030334
491	-0.9913688	2.3342617	3.7179134	-5.31849	2.2	4.0447497	12.0	0.0	400.0	15650.0	0.007952235772357723	-0.50680625	0.7095743	2.1878197	-2.8044312	0.6851721	0.5828601	4.5233173	0.14420497	-4.6313247e-09	-0.010463503	-5.722046e-09	-0.011790537	0.48219278	-0.37958944	1.9510859	-0.41601002	8.617872	0.051721573	1.5274764	1.0	1.6949297	0.006275231	1968000	12386.849890232086
492	-0.42857298	2.0828197	2.7875025	-3.4197323	3.5	5.315073	18.0	0.0	400.0	15685.0	0.007953853955375253	-0.4649807	0.6184179	1.6691097	-1.9007493	0.598271	0.4398636	6.023169	-1.3648728	-1.5888533e-08	-0.014322024	-1.8566848e-08	-0.01598544	0.339685	-0.24627998	3.8230245	-1.2197919	8.669594	0.049607277	1.2055726	0.0	1.6942496	0.008630083	1972000	12412.58176279068
493	-1.1043293	3.041552	3.9196384	-5.6098585	0.0	0.0	0.0	0.0	400.0	15685.0	0.007937753036437246	-0.57764167	0.57911605	1.5877993	-1.880907	0.47812554	0.6634458	9.827965	-2.0963485	2.8737444e-09	-0.011958381	2.9802322e-10	-0.012364307	0.42220923	-0.3256282	0.54777956	-0.49042416	8.719201	0.043492317	1.7326728	0.0	1.6849453	0.0078538405	1976000	12436.94480729103
494	-0.89948064	2.0445719	2.3994107	-4.3962765	3.8	5.758472	18.0	0.0	400.0	15723.0	0.00794090909090909	-0.4306377	0.7618467	2.2508218	-2.273318	0.12079869	0.072036564	1.2930903	-0.55184174	4.061704e-08	-0.018582497	4.553795e-08	-0.020768475	0.5337798	-0.43523294	2.632095	-1.1329567	8.762693	0.042557716	0.8711804	0.0	1.6978943	0.007880245	1980000	12462.078336238861
495	-0.62728405	2.5455754	3.3664987	-5.743149	6.7	10.564564	29.0	0.0	400.0	15790.0	0.00795866935483871	-0.36520112	0.5377773	1.388615	-2.0163252	0.51431394	0.6557107	6.9503555	-0.47437465	-2.693784e-08	-0.033869147	-2.9563903e-08	-0.037994366	0.3900036	-0.28415868	9.331004	-4.1984806	8.805251	0.04514599	0.5608535	0.0	1.680016	0.0077539766	1984000	12487.1242415905
496	-1.1447823	2.2510443	2.5268705	-5.648037	6.3	9.737043	32.0	0.0	400.0	15853.0	0.007974346076458753	-0.30502832	0.6640484	1.6019301	-1.9687335	1.473719	1.5790826	12.8974495	0.39849627	-6.927907e-09	-0.029968267	-3.218651e-09	-0.033365443	0.49074054	-0.3578761	9.389748	-4.847354	8.850397	0.04699707	0.5586269	0.0	1.6786681	0.008509237	1988000	12512.751131534576
497	-1.7774197	2.56182	1.0424441	-5.803676	5.2	8.047359	22.0	0.0	400.0	15905.0	0.007984437751004016	-0.4173116	0.6821357	1.7654204	-2.3285944	1.2394856	1.5468146	14.053712	-1.5287725	-5.0359418e-08	-0.03397643	-5.4478644e-08	-0.03752197	0.28793597	-0.24158254	9.649939	-5.15253	8.897394	0.04736805	0.5053889	0.0	1.6553068	0.008345974	1992000	12540.281761407852
498	-0.38179705	2.4423037	3.6817083	-4.529191	1.7	3.407345	9.0	0.0	400.0	15922.0	0.007976953907815632	-0.19519672	0.74725366	1.6645542	-3.2798917	1.3947316	1.2182178	9.166139	-7.521421	-2.842953e-08	-0.017604958	-3.2007694e-08	-0.019717615	0.38883156	-0.30889216	2.9828062	-2.3669593	8.944762	0.04352951	1.0315815	0.0	1.6460483	0.0073733456	1996000	12563.291359424591
499	-1.2715557	2.0040052	3.0325768	-4.438602	0.0	0.0	0.0	0.0	400.0	15922.0	0.007961	-0.43990794	0.66197556	1.4841325	-1.860349	0.48061365	0.6839931	9.842365	-1.8586051	-4.2383865e-09	-0.013654744	-3.8146974e-09	-0.014793544	0.273747	-0.2003265	0.651402	-0.63060427	8.988292	0.03801346	1.4232671	1.0	1.660166	0.008670641	2000000	12585.641247272491
