Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
453	0.434548	1.4126936	3.4960883	-2.2110791	0.7	2.1000001	7.0	0.0	400.0	13702.0	0.0075451541850220264	0.24858215	0.76391315	2.2913375	-2.4772289	0.034162614	0.19376092	3.310754	-1.4312295	-9.891629e-09	-0.0010769743	-4.887581e-09	-0.00076458097	0.39229408	-0.31382027	0.21093898	-0.17427456	3.07366	-0.0024802685	3.0	1.5803144	0.002974804	1816000	9718.691759824753
454	0.14737976	1.1305286	1.8269281	-1.6727033	1.5	4.5	15.0	0.0	400.0	13717.0	0.007536813186813187	0.39994153	0.5787524	1.7040113	-2.2124383	0.0130210025	0.077229515	0.77332044	-0.85554254	-4.6918345e-09	-0.0028929473	4.842877e-09	-0.004017327	0.41057283	-0.27239636	1.7833863	-1.2280387	3.0711796	-0.0031530857	1.0	1.5807025	0.010875351	1820000	9740.014626264572
455	0.33653098	1.6444708	3.8443372	-1.8188647	2.8	5.7584715	17.0	0.0	400.0	13745.0	0.007535635964912281	0.31228584	0.58296317	2.0271773	-2.1254914	0.15085082	0.7169715	7.3549356	-0.025823623	-1.4864481e-08	-0.0023237611	-1.6212464e-08	-0.010111936	0.2740782	-0.19918066	1.9182768	-1.071691	3.0680265	-0.0017616749	1.0	1.5807352	0.041030098	1824000	9760.59577012062
456	0.5735029	2.1199474	5.144666	-3.369781	1.2	3.6000001	12.0	0.0	400.0	13757.0	0.007525711159737418	0.197057	0.7258412	1.7703366	-2.4472744	0.42509088	1.2556988	9.459563	0.15945637	-3.5763674e-09	-0.006673182	7.212162e-09	-0.015796682	0.3935287	-0.32010028	1.821332	-1.5497549	3.0662649	-0.0025668144	1.0	1.5807142	0.036588825	1828000	9783.133410692215
457	0.1475479	0.8924706	1.4263138	-1.8814474	0.0	0.0	0.0	0.0	400.0	13757.0	0.007509279475982533	0.28432113	0.63732785	1.6954824	-2.4100618	0.1874507	0.6736783	5.7324643	-2.893972	2.0420384e-08	-0.005038978	1.9848347e-08	-0.0065751076	0.52896273	-0.40845543	0.48919603	-0.46286848	3.063698	-0.0041122437	10.0	1.5808413	0.011401508	1832000	9802.850521802902
458	-0.33780655	1.2473994	1.8002571	-2.6438854	1.6	3.6660604	12.0	0.0	400.0	13773.0	0.007501633986928105	0.34950408	0.8488367	2.099832	-2.1626859	0.0038119222	0.24210487	2.0860736	-2.7120113	1.6368514e-08	-0.0011382605	1.9341707e-08	-0.0016033285	0.44098476	-0.30354124	1.821874	-1.6921871	3.0595858	-0.0050156116	1.0	1.5798898	0.008533585	1836000	9824.15746498108
459	0.08013729	1.8613094	2.697234	-2.684576	1.6	3.3226495	10.0	0.0	400.0	13789.0	0.007494021739130435	0.15116015	0.80613077	1.7710302	-2.3978949	0.18060915	0.8019353	7.8452497	0.009120643	-1.842267e-08	-0.019511495	-2.2053719e-08	-0.030299444	0.5828208	-0.3439928	1.4451389	-0.7168961	3.0545702	-0.0043451786	7.0	1.579573	0.021806778	1840000	9845.914236068726
460	-0.31543556	1.1947707	1.3014904	-2.34926	2.4	4.8207884	13.0	0.0	400.0	13813.0	0.007490780911062906	0.336945	1.0049906	2.8813858	-2.5397184	0.22970264	0.6267199	5.400086	0.031805575	1.4098677e-08	-0.010913142	2.0205974e-08	-0.017435187	0.67855006	-0.47456628	1.6242926	-0.38185024	3.050225	-0.0028555393	8.0	1.5789751	0.014637017	1844000	9867.900774240494
461	-0.33929384	1.1130029	1.529452	-2.5242112	1.9	3.8065734	10.0	0.0	400.0	13832.0	0.007484848484848485	0.27703616	0.74344903	3.0111406	-2.6606953	0.24443203	0.28045925	2.5370343	-0.76270366	-2.7101901e-08	-0.00777282	-3.8146972e-08	-0.018980004	0.40748242	-0.33674908	1.1918037	-0.8298487	3.0473695	-0.0035181046	1.0	1.5804126	0.029035004	1848000	9888.048701047897
462	-0.45870686	1.0943099	1.6797845	-2.150681	5.5	9.047099	26.0	0.0	400.0	13887.0	0.007498380129589633	0.0925479	0.6024806	1.578496	-1.9536335	0.15280774	0.544878	5.7973065	-0.84596044	-1.4306485e-08	-0.0033857247	-8.314848e-09	-0.027566032	0.34878734	-0.24200037	8.201478	-4.2667303	3.0438514	0.001434803	1.0	1.5809667	0.10834526	1852000	9909.066868066788
463	0.007867522	1.3165932	2.7121174	-1.3763108	3.2	9.599999	32.0	0.0	400.0	13919.0	0.007499461206896552	0.012608961	0.6589999	1.5817678	-2.7236538	0.95318764	1.5387312	9.005123	0.37821472	5.375707e-09	-0.0056247166	7.688999e-09	-0.008927923	0.4948717	-0.3629079	6.252169	-6.1072145	3.0452862	0.0029451847	1.0	1.5817289	0.009931442	1856000	9931.707571983337
464	-0.6222178	1.1650712	1.3205428	-2.2499633	0.0	0.0	0.0	0.0	400.0	13919.0	0.007483333333333333	0.10414758	0.81512123	2.4551597	-2.512942	0.2667534	1.1569813	15.470056	0.104726076	4.971946e-09	-0.001051686	-2.861023e-09	-0.0015489771	0.36517224	-0.2475116	1.404523	-1.403731	3.0482314	0.00010848045	1.0	1.5823853	0.002168522	1860000	9952.091136932373
465	-0.30873293	1.9519536	2.1082213	-3.6437562	0.1	0.29999998	1.0	0.0	400.0	13920.0	0.007467811158798283	0.09386891	0.82037956	2.1385205	-2.2717566	0.02973328	0.00932974	0.54774404	0.02493596	-1.7297771e-09	-0.0002766572	-8.3073975e-10	-1.2544297e-05	0.49877885	-0.30608976	0.0069101383	-0.00027851155	3.0483398	-0.0023531914	1.0	1.5828872	0.0023918818	1864000	9974.08035993576
466	-0.042723548	2.3662055	4.1006656	-3.2336128	1.6	4.7999997	16.0	0.0	400.0	13936.0	0.007460385438972162	0.054752663	0.8045216	1.9606284	-2.3094246	0.015006094	0.0015114782	0.020569682	-0.07652539	-6.6931496e-09	-0.0016871938	-1.7285346e-09	-0.0016793357	0.56393456	-0.41451734	1.2669044	-0.008270264	3.0459867	-0.002619028	1.0	1.5832157	0.002585606	1868000	9995.664685487747
467	-0.47634378	1.3058723	1.3150269	-3.0123794	0.0	0.0	0.0	0.0	400.0	13936.0	0.0074444444444444445	0.17152338	0.85961276	2.9879456	-2.0874856	0.1048225	0.0027900417	0.24790472	0.09838557	2.7812677e-09	-4.9314174e-05	-6.519258e-11	7.9654717e-07	0.49217087	-0.28952134	0.007009136	-0.006306052	3.0433676	-0.0045793056	3.0	1.5835532	0.00059602095	1872000	10017.990914106369
468	-0.039012052	1.8085601	2.6125734	-2.1423447	0.4	1.1999999	4.0	0.0	400.0	13940.0	0.007430703624733475	0.06582862	0.7642561	2.3476522	-2.19726	0.034339722	0.12043446	2.204406	0.018775165	4.458001e-10	-0.0010480047	-4.2915342e-09	-0.0011743789	0.6187232	-0.38167354	0.2065852	-0.021694377	3.0387883	-0.006485224	1.0	1.5839548	0.0037889762	1876000	10039.604964494705
469	-0.5327982	1.5230955	2.210461	-2.837634	1.0	3.0	10.0	0.0	400.0	13950.0	0.007420212765957447	0.17152393	0.7328275	1.982202	-2.2237463	0.093642	0.018132629	0.9589682	0.08732939	1.684289e-08	1.757198e-05	2.1100044e-08	-0.0073175314	0.454285	-0.31406757	1.0145904	-0.27180696	3.032303	-0.007067919	1.0	1.5840977	0.041079402	1880000	10058.959225177765
470	-0.15591756	1.9182605	4.5161324	-2.0744987	0.9	2.7	9.0	0.0	400.0	13959.0	0.007409235668789809	-0.03738067	0.7429453	1.7414457	-2.3719122	0.21491076	0.24822527	2.745974	0.15488231	-8.4875404e-09	-0.003220335	-1.4603138e-08	-0.0052942317	0.49441352	-0.3717273	0.6944102	-0.6485111	3.0252352	-0.0075511932	2.0	1.5842369	0.0066772704	1884000	10080.775294065475
471	-0.4577034	1.6595079	2.3390524	-2.6557462	0.4	1.1999999	4.0	0.0	400.0	13963.0	0.007395656779661017	0.17742261	0.8691744	2.5684645	-1.8106215	0.060472775	0.06343352	1.3127043	0.04086435	1.5272686e-10	-0.00041761794	-1.5348196e-09	-0.00049996417	0.5379634	-0.35734746	0.07791107	-0.013495401	3.017684	-0.00865984	4.0	1.5843761	0.0033978978	1888000	10101.593943595886
472	0.43433875	2.4746244	4.214843	-3.0965242	0.8	2.3999999	8.0	0.0	400.0	13971.0	0.007384249471458774	-0.06215882	0.8125072	1.9896445	-2.2603066	0.13450854	0.4681743	5.061507	-0.6521812	-4.9157305e-09	-0.0056184917	-1.078844e-08	-0.007404378	0.61601245	-0.40727353	0.5324673	-0.47057644	3.0090241	-0.008972883	13.0	1.5846202	0.011782659	1892000	10125.057658433914
473	-0.19792053	1.1884959	1.905716	-2.2958796	0.0	0.0	0.0	0.0	400.0	13971.0	0.0073686708860759495	0.24104775	0.8764518	2.6837554	-2.5113869	0.19195159	0.996711	11.091427	-0.19301552	-5.2899023e-09	-0.008391587	-4.529953e-09	-0.012523311	0.4935403	-0.29537135	1.0303156	-1.030288	3.0000513	-0.011207104	6.0	1.5824884	0.01988598	1896000	10145.570141792297
474	0.10910356	2.4301996	5.6227393	-2.5672371	0.0	0.0	0.0	0.0	400.0	13971.0	0.007353157894736842	0.20052108	0.9028619	2.3632216	-2.370996	0.0025660994	0.00067099545	0.019541621	-0.020238817	-4.018743e-09	-0.0028313075	6.100163e-11	1.2877589e-06	0.7694989	-0.5620712	4.571678e-06	-3.8344165e-06	2.9888442	-0.020771027	79.0	1.5832268	0.0075776004	1900000	10169.74536895752
475	0.24961329	2.3409915	3.7724478	-2.499197	2.0	6.0	20.0	0.0	400.0	13991.0	0.007348214285714286	0.29638204	0.89381075	2.6364377	-1.9712918	0.0019053088	0.028475927	1.1264001	-0.6285174	-2.1322428e-09	-0.011452768	-2.6598572e-09	-0.017776825	0.83339965	-0.62504554	4.361236	-0.5027201	2.9680731	-0.012114763	2.0	1.5725229	0.015546194	1904000	10190.75966000557
476	0.114636496	2.7447798	5.19486	-3.5670657	0.0	0.0	0.0	0.0	400.0	13991.0	0.007332809224318658	0.2930045	0.79828423	2.0741923	-2.570439	0.35644165	0.08047629	1.0698264	0.3425905	5.6304827e-09	0.0005069433	7.4505804e-11	-0.00017542849	0.68574554	-0.41786888	0.09038533	-0.08281172	2.9559584	-0.013353825	4.0	1.5719225	0.005950643	1908000	10213.31208062172
477	-1.4389298	0.65788007	-0.44845963	-2.4261289	0.4	1.1999999	4.0	0.0	400.0	13995.0	0.007319560669456067	0.39605722	0.9682389	2.3960216	-2.2498984	0.08790738	0.009522811	0.3810339	0.07650679	-4.816522e-09	-0.0070614237	3.4719705e-09	-0.0045556347	0.52043915	-0.37927973	0.18693441	-0.021589369	2.9426045	-0.023294687	74.0	1.5706396	0.011849291	1912000	10234.286370038986
478	0.47301397	2.6059458	5.657179	-3.8603349	4.6	11.655043	39.0	0.0	400.0	14041.0	0.007328288100208768	-0.38483572	0.77931464	1.8575642	-2.518083	0.14513722	0.08895391	0.74708664	-1.6096398	1.2709895e-09	-0.010938241	-7.2568653e-09	-0.015382296	0.9011185	-0.7053561	8.280848	-2.9934568	2.9193099	-0.009544849	2.0	1.5595584	0.0055579655	1916000	10255.841855049133
479	-0.33688566	2.2498512	5.386455	-3.0108817	0.0	0.0	0.0	0.0	400.0	14041.0	0.007313020833333334	0.18697397	0.84998184	2.4398115	-2.1239202	0.57590324	0.5232866	3.1495233	-0.58519125	1.7491109e-08	-0.0011408693	1.2993812e-08	-0.0013690437	0.5708362	-0.36813384	0.52889013	-0.50708616	2.909765	-0.011198521	5.0	1.5593011	0.005568671	1920000	10277.670849084854
480	0.7402654	2.1239593	4.065297	-1.7481309	0.0	0.0	0.0	0.0	400.0	14041.0	0.007297817047817048	0.16763665	0.68611085	2.0148656	-2.1693835	0.09488557	0.00030001224	0.1113196	0.09485066	2.4691746e-09	3.9868086e-05	-1.0384247e-09	-1.5112292e-07	0.43684527	-0.26612806	0.0057343245	-0.00515799	2.8985665	-0.012409687	1.0	1.5590942	0.0005221295	1924000	10300.287069320679
481	-1.1271836	1.3610146	0.95566905	-2.7590532	1.1	3.3	11.0	0.0	400.0	14052.0	0.007288381742738589	0.35996678	0.7698048	2.33106	-2.0129294	0.030574966	0.08617982	1.2245591	0.022393525	-6.695067e-09	0.00035312335	-3.3974648e-09	-0.0006420296	0.4561776	-0.30005687	1.1840601	-0.38274264	2.8861568	-0.012290001	3.0	1.5589818	0.011965685	1928000	10319.634187221527
482	-0.55355465	1.8411522	2.5617661	-3.5531785	0.0	0.0	0.0	0.0	400.0	14052.0	0.007273291925465839	0.066575244	0.6057754	1.7225237	-2.1075919	0.15586735	0.29275522	2.9543738	0.089428425	2.6670897e-09	-0.00056623376	8.34465e-09	-0.00047777034	0.38923922	-0.21916604	0.105360806	-0.10281674	2.8738668	-0.013501883	1.0	1.558203	0.0010225218	1932000	10340.769956827164
483	0.15800539	1.2221766	2.118118	-2.3861437	0.5	1.5	5.0	0.0	400.0	14057.0	0.007260847107438017	0.009657379	0.81372494	1.8197142	-2.3978448	0.044503983	0.12831628	1.2135196	-0.8535807	6.968279e-09	0.00089191506	3.0696392e-09	-0.002202823	0.31742892	-0.2046144	0.15469387	-0.055240303	2.860365	-0.014004707	1.0	1.5578065	0.021254899	1936000	10363.423346281052
484	-0.57566774	1.4871072	2.0230925	-2.7974637	0.0	0.0	0.0	0.0	400.0	14057.0	0.007245876288659794	-0.011326279	0.9369391	1.712096	-2.333897	0.032639824	0.08990767	1.2611859	-0.59340286	-4.1851065e-09	0.003051292	-3.5613774e-09	-0.00035961936	0.4029142	-0.23704271	0.008918209	-0.008177858	2.8463602	-0.015064478	1.0	1.5574324	0.025805747	1940000	10385.713156938553
485	0.91157115	1.9792415	5.3787827	-2.166447	1.2	2.3999999	6.0	0.0	400.0	14069.0	0.0072371399176954735	0.20383975	0.74082214	1.9304051	-2.0151978	0.04379102	0.17528677	1.216755	-1.1582917	4.3290393e-09	-0.0004154403	2.026558e-09	-0.00038108576	0.54813087	-0.4067873	0.50600195	-0.17456031	2.8312957	-0.014500141	1.0	1.5571693	0.003573171	1944000	10407.394095182419
486	1.0200483	2.73561	5.6850815	-2.672512	0.0	0.0	0.0	0.0	400.0	14069.0	0.007222279260780288	0.52709895	0.82484704	2.3577204	-2.3267355	0.12122705	0.2587037	1.3917317	-0.80806017	-4.2144657e-09	-0.0006724982	-3.4570693e-09	-0.00015838479	0.73083085	-0.48733574	0.08316212	-0.07750526	2.8167956	-0.015644789	1.0	1.5567856	0.0035820927	1948000	10427.97913479805
487	0.21917708	1.7222741	4.392912	-2.3380525	0.6	1.8000001	6.0	0.0	400.0	14075.0	0.007210553278688524	0.14478496	0.93483454	2.228232	-2.5308247	0.029669914	0.09012397	1.1139071	-0.7658211	-1.8595396e-09	-0.00041178032	6.2584876e-10	-0.0004935132	0.9037048	-0.6813244	0.43707216	-0.10025826	2.8011508	-0.015885115	1.0	1.5564382	0.0018871748	1952000	10449.938209533691
488	0.15519512	2.1337059	4.9743557	-2.0839043	1.3	3.8999999	13.0	0.0	400.0	14088.0	0.007202453987730061	0.14349647	0.949973	2.2726445	-2.2659674	0.19887473	0.19931239	1.4893912	-0.6767986	-1.1644255e-08	-0.0026501305	-1.180172e-08	-0.004116435	0.4693186	-0.32220203	1.9174323	-0.6070708	2.7852657	-0.015178204	1.0	1.5561833	0.0055078673	1956000	10471.785613298416
489	0.06097696	1.6107385	2.901597	-2.6697483	4.2	6.4156055	14.0	0.0	400.0	14130.0	0.007209183673469388	0.41200438	0.6596862	2.0070877	-2.0475616	0.29638585	0.27981505	1.6691937	-0.43712616	-9.988903e-09	-0.016559908	-2.9861926e-08	-0.035866883	0.4943732	-0.3215415	6.6465125	-1.6753492	2.7700875	-0.010515928	2.0	1.5557809	0.060443245	1960000	10493.273087739944
490	1.0595748	1.5941728	3.112161	-2.8170497	1.6	4.7999997	16.0	0.0	400.0	14146.0	0.0072026476578411405	0.36864647	0.8183412	2.794906	-2.3831668	0.8219	0.33928427	4.0461755	0.71840644	5.65285e-10	-0.005969448	-2.1457671e-09	-0.011268191	0.6783126	-0.47397292	1.5276345	-0.4258293	2.7595716	-0.009822845	2.0	1.555093	0.022965237	1964000	10515.71846151352
491	0.41081247	1.9344255	3.7078831	-2.8413575	0.0	0.0	0.0	0.0	400.0	14146.0	0.007188008130081301	0.23728725	0.8377003	2.4864776	-1.9619604	0.46680626	0.73383164	6.224794	0.27644432	4.5775916e-09	0.0012441502	5.2452087e-09	-0.00038017344	0.5347213	-0.37017292	0.7193134	-0.71440136	2.7497487	-0.011657238	1.0	1.5544612	0.011076338	1968000	10538.155047416687
492	-0.5140244	1.6240398	2.7195792	-3.4254239	0.7	2.1000001	7.0	0.0	400.0	14153.0	0.007176977687626775	0.35843572	0.89005697	2.3835053	-2.2189493	0.07232882	0.0024259086	0.14532876	0.07126397	3.439316e-09	-0.0048681903	8.09133e-09	-0.0053325896	0.46110547	-0.268467	0.5912851	-0.013669908	2.7380915	-0.0106089115	24.0	1.5540253	0.013497287	1972000	10560.053918123245
493	0.12361705	1.3037527	1.8358222	-3.3798099	0.0	0.0	0.0	0.0	400.0	14153.0	0.00716244939271255	-0.12821369	0.8174148	2.4016724	-2.28654	0.19129895	0.003502244	0.24279195	0.17095661	-2.8106824e-09	-0.002903243	2.1029263e-09	3.7195161e-07	0.5041666	-0.34413785	0.023291886	-0.020938482	2.7274826	-0.024734259	79.0	1.5567963	0.0067156856	1976000	10583.4931371212
494	0.46924964	2.0502062	4.363522	-1.4836951	0.0	0.0	0.0	0.0	400.0	14153.0	0.007147979797979798	0.66403186	0.8538331	2.3119245	-2.2050252	0.044517037	0.0024200564	0.084035754	0.04309714	1.6470768e-09	-1.243957e-05	1.8347054e-10	-4.6063073e-07	0.6865511	-0.4697342	0.0012519544	-0.0011212175	2.7027483	-0.015633106	2.0	1.5652013	0.001686892	1980000	10604.650487661362
495	0.2248257	2.0039313	3.8294866	-2.4421885	0.3	0.90000004	3.0	0.0	400.0	14156.0	0.00713508064516129	0.19949695	0.7582164	2.0754406	-2.1893916	0.011348049	0.004024153	0.095418036	0.01046133	-1.0858736e-08	-0.00046650253	8.2701446e-10	0.00025868544	0.5600253	-0.43361497	0.111068	-0.004208274	2.6871152	-0.016039133	1.0	1.5652964	0.004234796	1984000	10626.727504491806
496	0.02374884	2.1016073	3.2152758	-3.722163	0.0	0.0	0.0	0.0	400.0	14156.0	0.0071207243460764584	0.41694972	0.7844694	3.501838	-2.065434	0.07467302	0.00094127975	0.11015922	0.07422334	-5.214243e-09	-0.0001506315	8.2235785e-10	-3.6569788e-06	0.54111147	-0.3904948	0.0035532387	-0.0031942339	2.671076	-0.016934156	1.0	1.5653474	0.0022830358	1988000	10647.94076037407
497	-0.14679155	1.5296419	1.9718953	-3.0105631	1.8	5.4	18.0	0.0	400.0	14174.0	0.007115461847389558	0.117923245	0.6918168	1.6888106	-1.9742279	0.018908028	0.0011915142	0.05595112	-0.0014469028	4.436861e-08	-0.0014005931	5.3966417e-08	-0.0014714195	0.4421819	-0.31000322	3.373733	-0.09399867	2.654142	-0.015381336	1.0	1.5654428	0.00598633	1992000	10669.42087340355
498	2.3023446	2.6926548	6.466074	-1.9477279	6.0	12.132601	34.0	0.0	400.0	14234.0	0.0071312625250501	0.113966234	0.6308401	1.7114322	-2.0317802	0.298289	0.026244631	1.4127421	0.29506147	3.1635185e-08	-0.015394361	4.0709974e-08	-0.02964065	0.97404987	-0.67493296	15.996871	-1.044405	2.6387606	-0.008410454	2.0	1.5654092	0.035558783	1996000	10689.895026922226
499	0.93601114	2.9542205	6.366377	-3.5033102	2.0	3.0659418	7.0	0.0	400.0	14254.0	0.007127	0.51066804	1.0428288	3.2454715	-2.315997	1.3103362	0.0012312821	1.3520377	1.2999122	-1.9546875e-09	-0.00026359828	8.940697e-11	-0.0006197652	0.8826377	-0.5996692	1.6962166	-0.5166638	2.63035	-0.0074977875	1.0	1.5646966	0.0029600684	2000000	10711.57513308525
