CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	1025	1539000	4.4940147	0.0	300.0	0.00010196202	1.297966	1.2979702	0.0111290645	0.23305883	0.31698635	-1.3085399	-1.2044407	1.4027699e-05	-1.308539	-8.75412e-07	0.83384097	300.0	0.0	49248.379205942154
1	1026	1540500	4.6582084	0.0	300.0	0.00011154128	1.298942	1.2989391	0.010923393	0.2314631	0.31698635	-1.3094133	-1.2118154	1.5857511e-05	-1.3094124	-9.669296e-07	3.948209	300.0	10.0	49283.242359399796
1	1027	1542000	5.2628717	0.0	300.0	0.000117046984	1.3039103	1.3039173	0.0114014335	0.22819099	0.31698635	-1.3141475	-1.2019635	1.4297165e-05	-1.3141466	-9.83604e-07	0.8144413	300.0	0.0	49319.068947315216
1	1028	1543500	4.77903	0.0	300.0	0.00011353324	1.3083543	1.3083457	0.011854746	0.24070364	0.31698635	-1.3186414	-1.1955266	2.1658503e-05	-1.3186406	-7.1308796e-07	0.7530271	300.0	0.0	49353.414135456085
1	1029	1545000	2.3495326	0.0	300.0	0.0001058074	1.3014559	1.3014578	0.010944022	0.23105697	0.31698635	-1.311832	-1.2029345	1.4278131e-05	-1.3118309	-9.010878e-07	0.78141606	300.0	0.0	49388.62007665634
1	1030	1546500	4.097553	2.4	300.0	0.000110581524	1.303971	1.3039708	0.012103783	0.24702789	0.31698635	-1.3143315	-1.196728	2.4464407e-05	-1.3143309	-7.179945e-07	0.78884023	300.0	0.0	49423.60378265381
1	1031	1548000	4.5560303	0.0	300.0	0.00011212299	1.3055786	1.3055822	0.012474419	0.2318524	0.31698635	-1.3158613	-1.1987556	1.4631095e-05	-1.3158606	-8.6819625e-07	0.80043095	300.0	0.0	49458.26509356499
1	1032	1549500	3.8070152	0.0	300.0	0.00011667892	1.3052335	1.3052235	0.013429049	0.2236627	0.31698635	-1.3153659	-1.1948891	1.687253e-05	-1.3153648	-1.1152075e-06	0.7284743	300.0	0.0	49493.03073859215
1	1033	1551000	3.3230267	1.4	300.0	0.00011569004	1.3076497	1.3076494	0.013736896	0.22055505	0.31698635	-1.3178142	-1.2045709	1.6769314e-05	-1.3178132	-1.1335432e-06	0.73560715	300.0	0.0	49526.92029118538
1	1034	1552500	3.6682942	0.0	300.0	0.00011033738	1.3085295	1.3085341	0.011712267	0.20099743	0.31698635	-1.3187568	-1.2082087	1.3698936e-05	-1.3187556	-1.2675808e-06	0.74390495	300.0	0.0	49561.09352064133
1	1035	1554000	3.5423083	0.0	300.0	0.00011089932	1.3070183	1.3070194	0.011349406	0.20346281	0.31698635	-1.3173066	-1.2067155	1.2547172e-05	-1.3173054	-1.1556247e-06	0.7414052	300.0	0.0	49595.43579745293
1	1036	1555500	4.004612	4.4	300.0	0.0001116287	1.310376	1.3103764	0.012441306	0.22255938	0.31698635	-1.320555	-1.1844147	1.487834e-05	-1.3205537	-1.0959732e-06	0.7779854	300.0	0.0	49631.07792854309
1	1037	1557000	2.858893	0.0	300.0	0.000119658456	1.3061761	1.3061742	0.011616278	0.20907548	0.31698635	-1.3162894	-1.198386	1.4911733e-05	-1.3162882	-1.2627992e-06	0.74191266	300.0	0.0	49665.39934325218
1	1038	1558500	5.078762	0.0	300.0	0.00011006794	1.30652	1.3065253	0.011571085	0.21616599	0.31698635	-1.3168638	-1.1997955	1.4500978e-05	-1.3168628	-1.130691e-06	0.74401754	300.0	0.0	49699.79972791672
1	1039	1560000	1.9574267	4.8	300.0	0.00010382808	1.3064389	1.3064301	0.012543188	0.22601639	0.31698635	-1.3168671	-1.2044554	1.5442229e-05	-1.316866	-1.0055098e-06	6.7325234	300.0	4.0	49734.73870062828
1	1040	1561500	5.0260186	0.0	300.0	0.000106352774	1.3069571	1.3069539	0.011122319	0.22700734	0.31698635	-1.3173133	-1.1841826	1.4990929e-05	-1.3173124	-9.792939e-07	0.7288885	300.0	0.0	49769.248076438904
1	1041	1563000	3.8053467	0.0	300.0	0.00011005746	1.3039491	1.3039558	0.012377237	0.23183346	0.31698635	-1.3142611	-1.1955087	2.6875065e-05	-1.3142605	-5.7864935e-07	0.74934113	300.0	0.0	49804.14505267143
1	1042	1564500	2.251059	0.0	300.0	0.00010964785	1.3042521	1.3042511	0.012548696	0.23461169	0.31698635	-1.3145695	-1.195845	1.4838063e-05	-1.3145686	-8.337771e-07	0.7586616	300.0	0.0	49838.39939403534
1	1043	1566000	2.1946814	2.0	300.0	0.00010428484	1.3043593	1.3043619	0.0122808935	0.23370409	0.31698635	-1.3148844	-1.1847854	1.5140308e-05	-1.3148836	-8.652528e-07	0.7794425	300.0	0.0	49872.51375102997
1	1044	1567500	3.0452409	0.0	300.0	0.000117745665	1.3007076	1.3007116	0.010282256	0.23274964	0.31698635	-1.311298	-1.2182324	1.4343368e-05	-1.3112972	-8.85017e-07	0.7884353	300.0	0.0	49908.75199794769
1	1045	1569000	2.159841	0.0	300.0	9.83553e-05	1.2976344	1.2976295	0.009783448	0.22712286	0.31698635	-1.3082167	-1.2113975	1.46775155e-05	-1.3082157	-9.635502e-07	0.73137474	300.0	0.0	49943.68028283119
1	1046	1570500	2.5315206	3.2	300.0	9.9476994e-05	1.2977965	1.2977945	0.010956243	0.23992218	0.31698635	-1.3086485	-1.2244183	1.4437608e-05	-1.3086478	-7.754164e-07	0.80123484	300.0	0.0	49979.402817964554
1	1047	1572000	3.6324875	11.2	300.0	9.438189e-05	1.2962596	1.2962627	0.013399993	0.25043425	0.31698635	-1.3068885	-1.2144821	4.349685e-05	-1.3068885	-2.3199827e-09	0.76554763	300.0	0.0	50013.7899286747
1	1048	1573500	3.9133084	0.4	300.0	0.000104066494	1.2980579	1.2980584	0.01285292	0.25007296	0.31698635	-1.3086938	-1.2152275	1.7016315e-05	-1.3086932	-6.09395e-07	0.7339792	300.0	0.0	50047.84368634224
1	1049	1575000	1.8462868	3.0	300.0	0.00010023338	1.2936597	1.2936517	0.01208033	0.22495428	0.31698635	-1.3042718	-1.2228837	1.2675672e-05	-1.304271	-9.187356e-07	0.7858917	300.0	0.0	50082.88714337349
1	1050	1576500	3.0399017	0.0	300.0	9.693616e-05	1.292868	1.292881	0.011977356	0.23216015	0.31698635	-1.303439	-1.214296	1.7063625e-05	-1.3034382	-7.618358e-07	0.7757084	300.0	0.0	50116.969118356705
1	1051	1578000	4.8897896	4.0	300.0	0.000103141894	1.2960364	1.296035	0.013442542	0.23757268	0.31698635	-1.3064297	-1.2049445	2.2831253e-05	-1.306429	-6.654701e-07	0.72545874	300.0	0.0	50151.70906686783
1	1052	1579500	3.4761963	0.0	300.0	9.9662524e-05	1.2966819	1.2966814	0.013015228	0.22415265	0.31698635	-1.3071986	-1.2153597	1.4698304e-05	-1.3071975	-1.046764e-06	0.77396405	300.0	0.0	50187.50747203827
1	1053	1581000	3.6764367	0.0	300.0	0.00010574807	1.293659	1.2936593	0.014600372	0.23607315	0.31698635	-1.3041033	-1.2103723	3.5897338e-05	-1.3041028	-4.993517e-07	0.765274	300.0	0.0	50222.925456762314
1	1054	1582500	1.8135611	0.0	300.0	9.614083e-05	1.2911855	1.2911819	0.014859575	0.22197486	0.31698635	-1.3019186	-1.2239794	1.7183338e-05	-1.3019174	-1.1321101e-06	0.7092752	300.0	0.0	50258.473756313324
1	1055	1584000	2.1620145	0.0	300.0	0.00010477321	1.2927284	1.2927309	0.015935894	0.23973453	0.31698635	-1.3033372	-1.2121011	2.0042733e-05	-1.3033361	-8.900401e-07	0.75438666	300.0	0.0	50292.86263871193
1	1056	1585500	4.045415	0.0	300.0	0.00010900027	1.2950472	1.2950456	0.015725866	0.24071148	0.31698635	-1.3056636	-1.2164963	2.5493022e-05	-1.3056629	-7.8181597e-07	0.79367566	300.0	0.0	50328.67539000511
1	1057	1587000	3.4783618	0.0	300.0	0.00010283266	1.2971411	1.2971438	0.0165662	0.24477924	0.31698635	-1.3077481	-1.2225682	7.4859025e-05	-1.3077486	5.477873e-07	0.7617723	300.0	0.0	50362.374695301056
1	1058	1588500	5.411264	0.0	300.0	0.00010939691	1.303131	1.303132	0.020109596	0.25079468	0.31698635	-1.3134649	-1.2161328	0.00012632394	-1.3134675	2.7026006e-06	0.83347434	300.0	0.0	50396.10190320015
1	1059	1590000	3.072226	0.0	300.0	0.00010568727	1.3006504	1.3006474	0.017881203	0.2402751	0.31698635	-1.311083	-1.1975725	4.8956994e-05	-1.3110825	-4.987761e-07	0.73969805	300.0	0.0	50430.846955537796
1	1060	1591500	2.5346603	0.0	300.0	0.00011062962	1.2976269	1.2976276	0.013636329	0.21363509	0.31698635	-1.3079783	-1.2091285	2.0380241e-05	-1.3079771	-1.1512624e-06	3.0639033	300.0	0.0	50466.17189121246
1	1061	1593000	4.018422	0.0	300.0	0.000115196795	1.3004783	1.3004814	0.013116716	0.2189342	0.31698635	-1.310844	-1.2112721	1.5950121e-05	-1.3108428	-1.139793e-06	0.7540096	300.0	0.0	50498.185234069824
1	1062	1594500	3.8406262	5.4	300.0	0.00011029783	1.3015151	1.3015196	0.013856748	0.2254055	0.31698635	-1.3119742	-1.2073197	1.4643454e-05	-1.3119733	-9.03924e-07	0.8120081	300.0	0.0	50526.77363848686
1	1063	1596000	2.4097755	0.0	300.0	0.000115998584	1.3018197	1.3018135	0.014318342	0.22572419	0.31698635	-1.312059	-1.2119714	1.708175e-05	-1.3120579	-1.1159007e-06	0.8110979	300.0	0.0	50554.76682019234
1	1064	1597500	5.3852916	0.0	300.0	0.00011679584	1.3042648	1.3042619	0.016932324	0.23906784	0.31698635	-1.3144028	-1.198791	3.0819465e-05	-1.3144021	-5.944547e-07	5.1348486	300.0	0.0	50582.221469163895
1	1065	1599000	4.8132067	1.2	300.0	0.00011582689	1.3029139	1.3029172	0.016472463	0.24383552	0.31698635	-1.3132344	-1.2038264	1.845417e-05	-1.3132336	-8.310036e-07	0.80821836	300.0	0.0	50608.45821213722
1	1066	1600500	4.1258364	5.6	300.0	0.00012873394	1.3028867	1.3028864	0.015628107	0.24838318	0.31698635	-1.3130873	-1.1979657	1.5924967e-05	-1.3130867	-6.892712e-07	0.76813525	300.0	0.0	50634.93517923355
1	1067	1602000	4.508318	1.4	300.0	0.000120299774	1.304572	1.3045672	0.0154366875	0.2521431	0.31698635	-1.314748	-1.18859	3.557156e-05	-1.3147477	-3.2786636e-07	0.7632311	300.0	0.0	50662.16640353203
1	1068	1603500	4.025564	2.8	300.0	0.00012044705	1.307663	1.3076605	0.015039965	0.25851133	0.31698635	-1.3177525	-1.188236	6.7116096e-05	-1.3177532	7.086009e-07	0.7288446	300.0	0.0	50690.232090473175
1	1069	1605000	4.4980555	0.0	300.0	0.00013032129	1.308382	1.3083867	0.015341436	0.26654282	0.31698635	-1.3181875	-1.1846524	0.000120048375	-1.3181896	2.02273e-06	0.70884407	300.0	0.0	50717.79531240463
1	1070	1606500	1.3821827	0.0	300.0	0.000120452896	1.304025	1.3040155	0.014554317	0.25891545	0.31698635	-1.3139474	-1.1870391	7.130506e-05	-1.313948	6.8467546e-07	0.78274655	300.0	0.0	50744.24135732651
1	1071	1608000	3.4021525	1.2	300.0	0.0001201149	1.301768	1.3017702	0.014657969	0.2557665	0.31698635	-1.3119428	-1.1796039	9.5750656e-05	-1.3119444	1.5456217e-06	0.80666363	300.0	0.0	50770.6011390686
1	1072	1609500	3.1010213	0.2	300.0	0.0001204257	1.3054211	1.3054187	0.013337595	0.24909547	0.31698635	-1.3155621	-1.1965178	4.3789805e-05	-1.3155619	-3.0989727e-07	0.73282516	300.0	0.0	50799.005766153336
1	1073	1611000	3.7369714	0.0	300.0	0.00011217413	1.3088006	1.3087999	0.013077331	0.24633047	0.31698635	-1.3191258	-1.1922439	3.095811e-05	-1.3191253	-4.9353577e-07	0.84453946	300.0	0.0	50826.39331650734
1	1074	1612500	5.241002	0.0	300.0	0.00011783375	1.3121185	1.3121201	0.014341445	0.2407067	0.31698635	-1.3223996	-1.1914175	4.099908e-05	-1.3223991	-3.0241864e-07	0.76498306	300.0	0.0	50853.01593375206
1	1075	1614000	1.5017741	5.8	300.0	0.00012206796	1.3076228	1.3076231	0.015344844	0.24314317	0.31698635	-1.3179396	-1.1854286	4.5486697e-05	-1.3179394	-1.3483492e-07	0.8271171	300.0	0.0	50880.01561999321
1	1076	1615500	6.1807795	9.8	300.0	0.00011696955	1.3123752	1.3123741	0.017748497	0.27122074	0.31698635	-1.3225127	-1.1877708	0.0002074065	-1.322521	8.252062e-06	0.71882325	300.0	0.0	50906.27879071236
1	1077	1617000	1.6362221	0.0	300.0	0.00011599356	1.3102068	1.3102056	0.016238393	0.26732284	0.31698635	-1.3204234	-1.1852576	0.00016215387	-1.3204274	4.044237e-06	0.79278094	300.0	0.0	50932.7242333889
1	1078	1618500	4.598304	0.0	300.0	0.0001080834	1.3075666	1.3075641	0.015194598	0.25696406	0.31698635	-1.3178443	-1.1903995	8.2810846e-05	-1.3178455	1.1384287e-06	0.72554314	300.0	0.0	50958.70040535927
1	1079	1620000	1.4238422	0.0	300.0	0.00011589942	1.3087045	1.3087157	0.0136347925	0.25091574	0.31698635	-1.3191272	-1.1895305	6.116809e-05	-1.3191277	4.4145517e-07	0.7333194	300.0	0.0	50985.61965417862
1	1080	1621500	3.0895963	0.0	300.0	0.00011313696	1.3078277	1.3078257	0.012314993	0.24591206	0.31698635	-1.3182161	-1.2091204	4.676129e-05	-1.3182162	1.1588825e-07	0.82341605	300.0	0.0	51012.78463888168
1	1081	1623000	4.772271	0.0	300.0	0.00010340507	1.3078442	1.3078394	0.011867068	0.24313243	0.31698635	-1.3181914	-1.2035308	1.6571172e-05	-1.3181907	-7.719966e-07	0.7418016	300.0	0.0	51039.48943901062
1	1082	1624500	3.3145874	0.0	300.0	0.00010699332	1.3067896	1.3067863	0.011692471	0.23915984	0.31698635	-1.3172388	-1.1998379	2.722107e-05	-1.3172381	-6.371646e-07	0.7913248	300.0	0.0	51067.282334804535
1	1083	1626000	5.963483	0.0	300.0	0.000113585265	1.3085036	1.3085074	0.0130821	0.23558263	0.31698635	-1.318893	-1.2073137	2.0233456e-05	-1.3188921	-8.264277e-07	0.8184329	300.0	0.0	51095.15800523758
1	1084	1627500	3.300277	0.0	300.0	0.000110301815	1.3089906	1.3089912	0.01274575	0.24264039	0.31698635	-1.3193816	-1.1978027	3.8000897e-05	-1.3193812	-4.2294565e-07	0.7609831	300.0	0.0	51122.44862151146
1	1085	1629000	3.673101	0.0	300.0	0.00010866565	1.3085445	1.3085444	0.013575548	0.25590017	0.31698635	-1.3189021	-1.2060403	9.582065e-05	-1.3189031	9.761444e-07	0.80149764	300.0	0.0	51149.73004603386
1	1086	1630500	2.8034585	0.0	300.0	0.00010726342	1.3050041	1.3050005	0.0140818	0.25747034	0.31698635	-1.3153167	-1.1982832	9.960494e-05	-1.3153188	2.1720562e-06	0.7774637	300.0	0.0	51177.3780810833
1	1087	1632000	2.4210012	5.2	300.0	0.000103577026	1.3002608	1.3002598	0.015356835	0.2617791	0.31698635	-1.3107471	-1.2118028	9.729075e-05	-1.3107486	1.2783693e-06	2.2077355	300.0	0.0	51204.13683009148
1	1088	1633500	4.2789335	3.6	300.0	0.00011435014	1.3036437	1.3036604	0.014700324	0.25451627	0.31698635	-1.3139954	-1.2021132	0.00010434791	-1.3139977	2.4808642e-06	0.6836568	300.0	0.0	51232.23315238953
1	1089	1635000	2.679591	0.0	300.0	0.00010762548	1.3027467	1.3027374	0.012279417	0.22492632	0.31698635	-1.3132356	-1.2042135	1.4887255e-05	-1.3132346	-9.361096e-07	0.8102959	300.0	0.0	51260.1927189827
1	1090	1636500	3.1842923	0.0	300.0	0.00010673022	1.2994109	1.2994096	0.011678106	0.20830444	0.31698635	-1.3100005	-1.2109358	1.395874e-05	-1.3099992	-1.1583018e-06	0.82202446	300.0	0.0	51287.03143596649
1	1091	1638000	4.216496	0.0	300.0	0.0001068635	1.3011912	1.3011922	0.011208227	0.20569338	0.31698635	-1.311749	-1.2075734	1.4244005e-05	-1.3117478	-1.2120643e-06	0.81369436	300.0	0.0	51314.42176389694
1	1092	1639500	2.5358963	0.0	300.0	0.00010063023	1.3018832	1.3018771	0.010212432	0.19019161	0.31698635	-1.3125755	-1.2038981	1.262909e-05	-1.3125743	-1.2959018e-06	0.7759934	300.0	0.0	51342.126463890076
1	1093	1641000	2.8157008	9.8	300.0	0.00011269696	1.3041631	1.3041589	0.011236509	0.18825553	0.31698635	-1.3145189	-1.1976315	1.31361885e-05	-1.3145176	-1.3603961e-06	0.8191303	300.0	0.0	51370.042921066284
1	1094	1642500	4.2597322	7.2	300.0	0.00010828866	1.3021711	1.30218	0.012918817	0.19498281	0.31698635	-1.3125517	-1.1856725	1.4318052e-05	-1.3125505	-1.4008784e-06	3.199477	300.0	0.0	51397.567484378815
1	1095	1644000	3.941162	0.0	300.0	0.000113938586	1.3009778	1.3009765	0.013137354	0.20321985	0.31698635	-1.3113176	-1.2014762	1.3993937e-05	-1.3113163	-1.2154619e-06	0.7901661	300.0	0.0	51425.04384446144
1	1096	1645500	2.2816021	3.8	300.0	0.00010565171	1.2970612	1.2970638	0.014435865	0.21792062	0.31698635	-1.3075712	-1.2004302	1.5963155e-05	-1.3075701	-1.133855e-06	0.7636707	300.0	0.0	51451.94485092163
1	1097	1647000	2.753734	0.0	300.0	0.00010062639	1.29754	1.2975383	0.014264288	0.21774355	0.31698635	-1.3082097	-1.2090716	2.5952391e-05	-1.308209	-8.308827e-07	0.72974813	300.0	0.0	51478.95276904106
1	1098	1648500	4.0316176	1.0	300.0	0.00010141221	1.3002701	1.3002704	0.016013535	0.22406934	0.31698635	-1.3108945	-1.2009786	3.2317108e-05	-1.310894	-4.79308e-07	0.8275506	300.0	0.0	51505.38273739815
1	1099	1650000	3.8342605	0.0	300.0	0.00010539775	1.3003755	1.3003772	0.015217489	0.22139977	0.31698635	-1.3109624	-1.2127556	2.2625196e-05	-1.3109615	-1.1161391e-06	0.8008038	300.0	0.0	51531.53018116951
1	1100	1651500	2.3414211	0.0	300.0	0.00011339032	1.2991024	1.2990988	0.014045831	0.22395474	0.31698635	-1.3097012	-1.2137356	2.0836467e-05	-1.3097004	-8.7066076e-07	4.4454584	300.0	0.0	51557.87468600273
1	1101	1653000	3.2032592	0.0	300.0	0.00011008534	1.2983161	1.2983187	0.014292898	0.22541697	0.31698635	-1.3088306	-1.2168223	3.733564e-05	-1.3088306	-4.329288e-08	0.7346748	300.0	0.0	51580.85366153717
1	1102	1654500	3.1927269	4.8	300.0	9.4896204e-05	1.3016306	1.3016276	0.015953135	0.23691644	0.31698635	-1.3121406	-1.2002579	6.056956e-05	-1.312143	2.395329e-06	0.7377881	300.0	0.0	51602.002626657486
1	1103	1656000	2.2239892	0.0	300.0	9.840973e-05	1.3022562	1.3022561	0.016102051	0.24605656	0.31698635	-1.3127425	-1.2033002	6.0779534e-05	-1.3127428	4.2960397e-07	0.7358841	300.0	0.0	51623.5897166729
1	1104	1657500	1.2971776	0.0	300.0	0.00010033751	1.2999271	1.2999161	0.016138708	0.25144407	0.31698635	-1.3105068	-1.2188675	0.00020591872	-1.3105187	1.1953381e-05	0.7905395	300.0	0.0	51644.81053304672
1	1105	1659000	2.3328862	0.0	300.0	9.443682e-05	1.2976366	1.2976494	0.01634004	0.26090315	0.31698635	-1.3082151	-1.2136258	0.00029947583	-1.3082262	1.1138868e-05	0.7145759	300.0	0.0	51665.86795568466
1	1106	1660500	3.2234337	0.0	300.0	0.000101780504	1.2989879	1.298994	0.015194166	0.2323937	0.31698635	-1.3095952	-1.2177587	4.0598683e-05	-1.3095948	-4.7260264e-07	0.7592227	300.0	0.0	51687.131108522415
1	1107	1662000	3.3754563	0.6	300.0	9.996076e-05	1.3011719	1.3011639	0.015835596	0.23183575	0.31698635	-1.3118681	-1.2123865	1.9181842e-05	-1.3118672	-8.493543e-07	0.77446157	300.0	0.0	51707.85775113106
1	1108	1663500	3.043366	5.4	300.0	9.5478084e-05	1.304375	1.3043816	0.016535938	0.2418009	0.31698635	-1.3149992	-1.2197183	1.8598566e-05	-1.3149986	-6.4831e-07	0.8028337	300.0	0.0	51728.68807697296
1	1109	1665000	3.542408	0.8	300.0	9.521823e-05	1.3048575	1.3048487	0.016398098	0.23051536	0.31698635	-1.3155761	-1.2164499	2.2383034e-05	-1.3155755	-8.05286e-07	0.74895585	300.0	0.0	51750.083766222
1	1110	1666500	2.529599	0.0	300.0	0.00010219302	1.3064859	1.3064874	0.017139694	0.23639125	0.31698635	-1.3170096	-1.2121277	2.3801862e-05	-1.3170091	-6.108579e-07	0.6757886	300.0	0.0	51770.98940062523
1	1111	1668000	2.1957014	6.6	300.0	9.773887e-05	1.3039899	1.3040057	0.018496884	0.24185611	0.31698635	-1.3146712	-1.2143742	3.1503067e-05	-1.3146707	-4.376918e-07	0.7905246	300.0	0.0	51792.1199760437
1	1112	1669500	3.8894973	0.0	300.0	0.000101362886	1.3041234	1.3041059	0.016400035	0.24895951	0.31698635	-1.3148121	-1.2130308	3.085211e-05	-1.3148116	-4.1406713e-07	0.8031332	300.0	0.0	51813.0472035408
1	1113	1671000	3.9580986	2.8	300.0	0.0001015242	1.3100351	1.310038	0.017456224	0.25516552	0.31698635	-1.3207033	-1.2258434	4.5301163e-05	-1.3207031	-8.803625e-08	0.82385266	300.0	0.0	51833.79071044922
1	1114	1672500	4.868863	0.0	300.0	0.00010361161	1.3148019	1.314803	0.016728371	0.24927196	0.31698635	-1.3254459	-1.2088906	2.1495509e-05	-1.3254453	-5.750421e-07	0.7924868	300.0	0.0	51855.13465809822
1	1115	1674000	3.8717227	0.0	300.0	0.00010128892	1.3111953	1.3111962	0.015740762	0.26371896	0.31698635	-1.3219228	-1.2175788	5.127787e-05	-1.3219236	9.2249434e-07	0.76751924	300.0	0.0	51876.47541022301
1	1116	1675500	1.7746595	0.0	300.0	9.699899e-05	1.3110183	1.3110192	0.014910097	0.26635027	0.31698635	-1.3217429	-1.2098125	6.635396e-05	-1.3217431	2.9834345e-07	0.78462136	300.0	0.0	51897.578489780426
1	1117	1677000	3.0659034	0.0	300.0	0.00010280161	1.3106312	1.3106344	0.0149338795	0.27679852	0.31698635	-1.3213154	-1.2108763	0.00019326368	-1.3213205	4.987413e-06	0.7315217	300.0	0.0	51918.85208892822
1	1118	1678500	2.5077038	0.0	300.0	0.000106350955	1.3150201	1.3150157	0.013979959	0.27771062	0.31698635	-1.3256738	-1.2086514	0.00014130231	-1.3256768	3.045288e-06	0.74264896	300.0	2.0	51939.86807847023
1	1119	1680000	3.1436443	5.4	300.0	0.00010209485	1.311117	1.3111125	0.014679772	0.2709671	0.31698635	-1.3218207	-1.2214895	0.00012073505	-1.3218223	1.6127492e-06	0.7520429	300.0	0.0	51960.91286063194
1	1120	1681500	2.5098882	0.0	300.0	9.901851e-05	1.3103266	1.3103253	0.015208258	0.27367213	0.31698635	-1.3210242	-1.2256876	0.0001637719	-1.3210284	4.2349193e-06	0.78614694	300.0	0.0	51981.58440065384
1	1121	1683000	2.2276545	0.0	300.0	9.384732e-05	1.3083615	1.3083667	0.013185004	0.2528035	0.31698635	-1.3191879	-1.2284919	3.2921507e-05	-1.3191875	-3.3764016e-07	0.78043497	300.0	0.0	52002.36986994743
1	1122	1684500	1.9408245	0.0	300.0	9.998011e-05	1.3058002	1.3057946	0.012629497	0.2470562	0.31698635	-1.31668	-1.2347095	2.1725213e-05	-1.3166795	-5.041248e-07	0.8125846	300.0	0.0	52023.21404647827
1	1123	1686000	3.2538128	5.0	300.0	9.846141e-05	1.3065377	1.3065478	0.012429731	0.24057786	0.31698635	-1.3173465	-1.2251499	1.2608365e-05	-1.3173457	-7.253505e-07	0.7692934	300.0	0.0	52044.19467329979
1	1124	1687500	3.2973075	0.0	300.0	9.462239e-05	1.3028715	1.3028628	0.011546091	0.23621096	0.31698635	-1.3135977	-1.2257376	1.2057556e-05	-1.313597	-7.30151e-07	0.7605142	300.0	0.0	52065.140466213226
1	1125	1689000	3.0719266	2.6	300.0	0.000106826934	1.3059638	1.3059692	0.0110190455	0.23060672	0.31698635	-1.3164843	-1.2260697	1.30980925e-05	-1.3164835	-8.4450244e-07	0.7809974	300.0	0.0	52086.17378139496
1	1126	1690500	4.158838	0.0	300.0	9.84169e-05	1.3009366	1.3009349	0.011070702	0.22854021	0.31698635	-1.3116782	-1.2252148	1.3454998e-05	-1.3116773	-9.051572e-07	0.78875935	300.0	0.0	52107.243846178055
1	1127	1692000	2.149249	0.0	300.0	0.00010600164	1.2960868	1.2960863	0.010065927	0.22295672	0.31698635	-1.3066418	-1.228374	1.2628663e-05	-1.3066409	-9.0335357e-07	0.8480991	300.0	0.0	52128.25097537041
1	1128	1693500	4.459393	0.0	300.0	9.836088e-05	1.2938045	1.2938087	0.009254579	0.1987148	0.31698635	-1.3046141	-1.23343	1.0926826e-05	-1.304613	-1.070757e-06	0.78263366	300.0	0.0	52149.386765003204
1	1129	1695000	3.0049622	13.8	300.0	9.6751304e-05	1.2992165	1.299214	0.013485837	0.22616091	0.31698635	-1.3099709	-1.2275335	1.4962555e-05	-1.3099699	-1.0335257e-06	0.80364454	300.0	0.0	52170.163373708725
1	1130	1696500	4.479483	0.0	300.0	0.000100472455	1.3017111	1.3017149	0.013892466	0.23415326	0.31698635	-1.3123562	-1.2257503	1.4846936e-05	-1.3123554	-8.0027456e-07	0.73466337	300.0	0.0	52191.05977320671
1	1131	1698000	3.9493313	0.0	300.0	0.00010514286	1.3022892	1.3022844	0.013940717	0.23036623	0.31698635	-1.3129394	-1.2184197	1.4128179e-05	-1.3129385	-9.1979103e-07	0.7718152	300.0	0.0	52212.148084163666
1	1132	1699500	2.3232481	0.0	300.0	0.000102635124	1.3014792	1.3014855	0.012510994	0.23329164	0.31698635	-1.3119938	-1.223942	1.948039e-05	-1.3119932	-7.05468e-07	0.82633716	300.0	0.0	52233.208844184875
