Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
441	-1.7834499	2.5634162	3.645371	-5.359233	0.0	0.0	0.0	0.0	400.0	18099.0	0.010236990950226245	-0.3039027	0.44554034	2.0680046	-2.0496247	0.019806603	0.00043786818	0.033515573	0.01976645	7.631274e-10	-0.0023870443	-2.5704502e-10	1.4435197e-06	0.30216217	-0.25559652	0.00025058386	-0.00022499895	7.431609	-0.0045576096	7.7279963	0.0	1.7197115	0.009620331	1768000	9600.80958199501
442	-1.4080255	2.03776	3.0689049	-3.1509466	0.0	0.0	0.0	0.0	400.0	18099.0	0.010213882618510159	-0.49446994	0.49782175	1.2395691	-1.943383	0.0057327896	0.0201239	0.8936343	0.004555702	-8.204319e-10	-0.0022237857	-2.0861626e-10	-2.6811063e-06	0.18864843	-0.15872376	0.00042557533	-0.0003711567	7.4270515	-0.00605011	8.897087	0.0	1.7365756	0.007905928	1772000	9622.375825166702
443	-2.1059163	1.4655437	0.82291466	-4.0666666	1.5	3.0083218	8.0	0.0	400.0	18114.0	0.010199324324324324	-0.4197133	0.43659887	1.7532909	-1.7953368	0.0050306474	0.04959637	0.93690526	0.0006133318	-7.654272e-09	-0.009163749	-5.826354e-09	-0.010309161	0.16246822	-0.12536675	0.8689303	-0.7814668	7.4210014	-0.0059394836	1.8428878	0.0	1.7300935	0.008206871	1776000	9645.224786043167
444	0.3352661	3.0049312	5.180662	-3.8964605	0.0	0.0	0.0	0.0	400.0	18114.0	0.010176404494382023	-0.36161307	0.6439565	1.5263239	-1.6185957	0.21655881	0.62796783	4.5391345	0.011711359	-1.549175e-09	-0.0075464696	-4.4107438e-09	-0.0075234766	0.51858103	-0.4741028	0.44076708	-0.44074088	7.415062	-0.0072999	2.6530972	0.0	1.7159338	0.008844034	1780000	9664.86627626419
445	-0.18062973	2.3529851	3.0614076	-4.0183773	0.0	0.0	0.0	0.0	400.0	18114.0	0.010153587443946187	-0.29453364	0.55402714	1.9276534	-1.7099237	0.008624685	0.027897224	1.116389	0.0068967342	-2.8673544e-10	-0.0024608434	-3.5762787e-10	-0.0002779377	0.37901947	-0.3483547	0.00083472667	-0.00079342746	7.407762	-0.008527756	7.029331	1.0	1.6982298	0.0062726447	1784000	9687.92803645134
446	-2.1381998	2.518438	5.0689135	-4.0696454	0.0	0.0	0.0	0.0	400.0	18114.0	0.010130872483221476	-0.14868985	0.6090555	2.3303268	-1.8547555	0.0015819598	0.0010386826	0.047068477	0.0014628172	5.1622693e-09	-0.0028149688	1.1641532e-11	4.2533393e-06	0.28195074	-0.25438356	2.7475307e-06	-1.6520249e-06	7.3992343	-0.009636402	7.3959756	0.0	1.7023497	0.0077294917	1788000	9710.693084955215
447	-0.20208302	2.4056873	4.7515154	-3.0657768	1.0	3.0	10.0	0.0	400.0	18124.0	0.010113839285714285	-0.41945118	0.5553568	1.9695847	-2.3630488	0.00034776615	0.00018720896	0.004951477	0.00023984909	-7.46635e-11	-0.01038991	1.270324e-09	-0.009890406	0.27780566	-0.25344938	1.137727	-0.035391808	7.389598	-0.009662628	1.801692	0.0	1.7224063	0.008432652	1792000	9734.04826951027
448	-1.0052502	2.309868	3.4289558	-3.9334135	2.3	6.9	23.0	0.0	400.0	18147.0	0.01010412026726058	-0.17942141	0.56341904	1.9773183	-2.256047	0.1888021	0.008050732	0.5548574	0.1879698	3.9726906e-09	-0.025210092	6.005168e-09	-0.029240435	0.21396011	-0.18668328	5.414319	-3.5439632	7.3799353	-0.0084142685	0.67644453	0.0	1.7346027	0.0071675978	1796000	9756.454844236374
449	-1.772883	1.8094703	2.0620914	-3.6759264	2.0	6.0	20.0	0.0	400.0	18167.0	0.010092777777777779	-0.28039354	0.40342313	1.5802746	-1.733036	0.25162262	0.30732134	3.595039	0.19331229	9.593306e-09	-0.019379769	1.0490417e-08	-0.021722678	0.15265632	-0.12818605	3.4037187	-2.6921878	7.371521	-0.007583618	0.7742869	0.0	1.73532	0.00902857	1800000	9779.710543870926
450	1.7724249	3.0699487	10.049093	-0.7286526	7.1	10.425449	31.0	0.0	400.0	18238.0	0.010109756097560976	0.12740901	0.66954684	2.849094	-1.612527	2.2555914	2.6246576	10.330989	-0.61477804	-3.3700234e-09	-0.038861882	-5.9604646e-09	-0.04409927	0.6055637	-0.55773824	14.026606	-13.075951	7.3639374	-0.0018248558	0.52906376	0.0	1.7399173	0.008045287	1804000	9805.26556134224
451	0.7990104	2.3362741	3.7539413	-2.9607682	1.5	4.5	15.0	0.0	400.0	18253.0	0.010095685840707965	0.01679263	0.79109967	2.2544637	-1.6407585	0.40351793	0.60518056	8.393687	0.26102662	8.6764675e-09	-0.011118433	8.106232e-09	-0.012418944	0.57113576	-0.53223217	0.9392719	-0.9028582	7.3621125	-0.0021357536	1.4033362	0.0	1.7754214	0.008845339	1808000	9828.139506816864
452	-0.775669	2.1722856	3.4349508	-2.958	2.0	6.0	20.0	0.0	400.0	18273.0	0.010084437086092714	-0.04407711	0.6840598	2.1422908	-1.4900608	1.0505385	1.9489864	11.402718	0.05845356	1.7419415e-09	-0.019196035	7.1525574e-10	-0.021965664	0.39729163	-0.36747453	3.609177	-3.3157234	7.359977	-0.0019249916	0.97959334	0.0	1.7734478	0.0099291755	1812000	9850.492764949799
453	-1.4751236	1.5592977	0.8335429	-3.9769998	3.2	6.462198	18.0	0.0	400.0	18305.0	0.010079845814977973	-0.21182342	0.5241638	1.422815	-1.3683121	0.71682936	1.4955026	11.008047	0.08153391	-1.1198302e-08	-0.022653753	-1.835823e-08	-0.026219724	0.28952196	-0.24003409	3.8638818	-3.374461	7.358052	-0.0005531311	0.6694542	1.0	1.7697084	0.0060268985	1816000	9873.716187238693
454	-0.360644	2.3136613	4.503557	-2.9110785	0.1	0.29999998	1.0	0.0	400.0	18306.0	0.010058241758241758	-0.23186801	0.5717173	2.3952591	-2.088475	0.40455398	1.2431263	10.981087	0.04370773	-3.1414338e-08	-0.022295663	-3.4809112e-08	-0.024863975	0.2786675	-0.25212908	1.6440742	-1.6224405	7.3574986	-0.0023713112	0.9509335	0.0	1.7682734	0.008550415	1820000	9896.245106935501
455	1.0755266	1.8624132	3.170979	-2.2433796	13.7	22.645308	68.0	0.0	400.0	18443.0	0.010111293859649123	-0.08906439	0.7143911	1.7972165	-2.7586985	0.065113306	0.028722195	1.1109668	0.057665944	-2.2994791e-07	-0.073489375	-2.6017426e-07	-0.08272424	0.52719337	-0.4867801	65.90948	-17.359875	7.3551273	0.00934124	0.26847062	0.0	1.7811387	0.008333858	1824000	9920.033948421478
456	-0.1780281	3.444547	9.458602	-3.639164	1.9	5.7	19.0	0.0	400.0	18462.0	0.010099562363238512	-0.05765829	0.51168203	2.1734636	-1.1581547	2.0134609	1.3911651	8.74169	0.7887171	-3.8874184e-09	-0.020989336	-5.4836273e-09	-0.023661861	0.5863214	-0.5489003	5.786032	-5.3021812	7.3644686	0.008320332	0.7817176	0.0	1.7871008	0.0071595274	1828000	9941.131811857224
457	-0.96340305	3.0891476	7.509454	-3.8363957	0.0	0.0	0.0	0.0	400.0	18462.0	0.010077510917030567	-0.025981395	0.6069508	3.1454232	-1.6328938	0.7923581	1.1429482	8.596651	-0.6031287	-8.945248e-09	-0.012948682	-1.1920929e-08	-0.014966252	0.5356561	-0.48366117	1.5407197	-1.4787867	7.372789	0.0055322647	1.515494	0.0	1.7846816	0.009049405	1832000	9964.061468362808
458	0.23378424	3.1713607	5.731715	-3.4737813	2.9	6.9346957	23.0	0.0	400.0	18491.0	0.010071350762527234	0.2137551	0.8469555	3.06639	-1.8161939	0.09174162	0.2898404	3.4980195	-0.9470959	2.8381619e-08	-0.014100566	2.8431415e-08	-0.016270403	0.61571616	-0.5691091	3.487955	-1.8910122	7.378321	0.005871296	1.1294965	0.0	1.778812	0.0080358405	1836000	9986.204808950424
459	0.6517544	2.7436118	5.8455095	-2.3801062	1.9	5.7	19.0	0.0	400.0	18510.0	0.010059782608695653	-0.06719407	0.85423076	3.1014276	-1.9995687	0.71999586	0.99671507	6.2789006	-1.486246	-1.701506e-08	-0.021870967	-1.9997358e-08	-0.025134973	0.7429944	-0.69406086	3.785747	-3.1577678	7.3841925	0.0051927567	0.9165639	0.0	1.7836056	0.007511122	1840000	10009.688452005386
460	-2.1134603	1.6276573	0.44217262	-4.3660035	2.4	7.2000003	24.0	0.0	400.0	18534.0	0.010050976138828634	-0.17306747	0.47467044	2.513344	-1.4343345	0.256044	0.562085	9.657692	-1.0811833	2.3932149e-08	-0.018837772	2.8848648e-08	-0.021887327	0.3997478	-0.37231374	6.7425523	-4.9083385	7.389385	0.005074024	0.9321756	1.0	1.7819262	0.0071105966	1844000	10032.154718875885
461	-1.3539517	1.5160083	1.1922276	-3.5315187	2.2	5.15364	17.0	0.0	400.0	18556.0	0.010041125541125542	-0.6429287	0.4961737	0.96154606	-2.090305	0.06002842	0.19204473	1.4515656	-1.5822785	3.037854e-08	-0.013756412	3.6776065e-08	-0.015804624	0.27469417	-0.23479572	3.696462	-0.28809762	7.3944592	0.004770756	1.1035763	0.0	1.780676	0.00945459	1848000	10053.78301692009
462	-0.69111025	2.0399048	4.4921527	-2.7748175	2.5	5.3898053	18.0	0.0	400.0	18581.0	0.0100329373650108	-0.24614422	0.44973433	2.0410874	-1.702046	0.5625365	0.26558304	4.198403	0.020270944	-6.6841377e-10	-0.0233837	-7.748604e-10	-0.025957085	0.20232917	-0.15943503	3.4173574	-3.2456057	7.39923	0.004793644	0.92706305	0.0	1.7735851	0.008885334	1852000	10077.199247121811
463	-0.6639282	1.9321117	1.9997059	-3.292447	13.1	16.984995	52.0	0.0	400.0	18712.0	0.010081896551724139	-0.15387458	0.5226786	1.3380661	-1.6771445	0.60279006	1.0366888	5.941187	-3.2878711	2.5871707e-08	-0.056298833	2.682209e-08	-0.06380884	0.120517716	-0.09443293	35.62179	-30.660858	7.4040236	0.015212536	0.32990524	0.0	1.7720163	0.008496713	1856000	10097.97749876976
464	-1.5225791	1.5826887	2.314992	-3.1136062	1.1	3.3	11.0	0.0	400.0	18723.0	0.010066129032258064	-0.43202138	0.48639542	2.2763896	-1.7878073	1.2063247	2.7675347	22.717785	-4.767209	-3.5689162e-08	-0.023771187	-4.196167e-08	-0.02708822	0.15916125	-0.122792505	5.1213884	-5.069589	7.419236	0.012822628	0.9178355	0.0	1.7668465	0.008585915	1860000	10120.83827996254
465	-0.18996835	3.7770982	7.088654	-3.9703789	3.0	9.0	30.0	0.0	400.0	18753.0	0.010060622317596567	-0.16672245	0.59589726	2.2255094	-1.7247181	0.28127548	0.7916715	8.240152	-0.45095277	-1.9594808e-08	-0.035592224	-2.4557114e-08	-0.039932694	0.35297623	-0.3223964	5.020641	-2.00241	7.432059	0.012541294	0.6584855	0.0	1.7665143	0.007706043	1864000	10142.725893974304
466	0.5423739	2.379797	4.559949	-3.556559	0.0	0.0	0.0	0.0	400.0	18753.0	0.010039079229122056	-0.0302902	0.7203454	3.2605233	-1.3245456	0.27615893	0.476473	6.48212	-1.1221322	-9.67403e-09	-0.0078018666	-1.1742115e-08	-0.00793656	0.4303736	-0.38947225	0.27603322	-0.2730625	7.4446	0.009325504	2.6641557	0.0	1.7750651	0.008283027	1868000	10165.414090633392
467	0.54562616	3.0389936	7.232026	-3.7716372	0.6	1.8000001	6.0	0.0	400.0	18759.0	0.010020833333333333	-0.106935434	0.60048467	2.3529758	-1.655258	-0.010623272	0.45614526	4.35945	-3.5811224	2.322584e-09	-0.0095071625	3.3378602e-09	-0.00974064	0.28147987	-0.23073074	0.49003118	-0.13249505	7.4539256	0.007019043	2.0085258	0.0	1.7701595	0.007853426	1872000	10186.296766996384
468	1.663415	2.7222526	6.0613136	-2.76119	16.7	25.448183	80.0	0.0	400.0	18926.0	0.010088486140724946	0.33776757	0.9012184	2.9086232	-1.6564671	0.09817434	0.13338809	2.4520888	-0.78315675	-9.8229556e-08	-0.04567929	-1.13248824e-07	-0.051145278	0.6252599	-0.57447773	82.96557	-22.529854	7.4609447	0.020646572	0.4092664	0.0	1.7815061	0.007960831	1876000	10209.160471439362
469	-1.365629	2.425857	4.9227743	-3.9726799	3.5	7.0887237	20.0	0.0	400.0	18961.0	0.01008563829787234	-0.07659243	0.58037657	2.5656066	-1.3192011	4.358211	1.0839367	9.577204	0.82116055	1.959516e-08	-0.024278045	2.4795533e-08	-0.027445508	0.37734514	-0.33616453	16.976208	-10.791075	7.481591	0.020074844	0.6289943	0.0	1.7753894	0.007889829	1880000	10230.855069160461
470	-0.80619687	2.1683648	3.6350503	-2.798965	2.3	5.2163205	17.0	0.0	400.0	18984.0	0.010076433121019109	-0.2154322	0.5921288	2.219488	-2.0722358	2.1094415	0.7845929	7.7338557	1.6950563	1.6851416e-08	-0.0127261225	2.1100044e-08	-0.014362339	0.43842652	-0.3917914	3.6490722	-2.9499664	7.501666	0.018386364	1.0720274	1.0	1.7667828	0.0092344945	1884000	10252.0043861866
471	-0.4477014	2.485346	5.1663013	-3.3234873	8.3	22.662966	76.0	0.0	400.0	19067.0	0.010099046610169492	-0.1879071	0.56737983	2.1544256	-2.1435065	0.9729188	1.32631	9.576846	0.41083705	9.457283e-09	-0.038019214	1.1444092e-08	-0.043662596	0.26686636	-0.22020835	40.861603	-37.791103	7.5200524	0.022715569	0.4270397	0.0	1.776417	0.0072530964	1888000	10274.850218772888
472	-1.5230381	1.7358932	2.7337487	-3.149613	0.8	1.6613247	5.0	0.0	400.0	19075.0	0.010081923890063425	-0.16367316	0.5800457	2.1607046	-1.9591027	1.2685833	3.985501	34.369713	-2.8730474	3.0288445e-09	-0.047279056	5.722046e-09	-0.054003026	0.38235357	-0.3349195	16.345634	-16.153702	7.542768	0.019290924	0.33678195	1.0	1.7605361	0.008796193	1892000	10297.692676782608
473	0.33887488	2.5481076	4.3170795	-3.6848848	5.4	12.265399	40.0	0.0	400.0	19129.0	0.010089135021097047	-0.23575397	0.39754403	1.2182639	-1.9778916	0.25808278	0.6581967	4.230632	-4.517819	8.617753e-09	-0.030904092	1.0967255e-08	-0.0345552	0.3314148	-0.28735408	15.3424225	-11.364224	7.562059	0.020716667	0.5769851	0.0	1.758527	0.008686691	1896000	10319.850293159485
474	0.11150541	3.6151052	6.257713	-4.276967	9.8	12.278437	33.0	0.0	400.0	19227.0	0.010119473684210527	0.0058659823	0.65411466	3.0515065	-1.4066192	1.6881505	3.0057833	17.158665	-0.75688815	-3.5201047e-08	-0.05395002	-4.1604043e-08	-0.061565462	0.60533047	-0.5481772	24.46291	-17.262625	7.5827756	0.02626419	0.36748734	0.0	1.7612998	0.008932704	1900000	10340.017060518265
475	-0.12206928	1.5412127	1.7700816	-2.9805202	8.1	14.84217	43.0	0.0	400.0	19308.0	0.010140756302521009	0.019024983	0.75424814	2.2569678	-1.8994915	1.0889378	2.0287008	16.546421	-3.8817248	6.8919654e-08	-0.034712136	7.9512596e-08	-0.039242934	0.46653113	-0.42520398	20.665678	-19.741522	7.60904	0.029605865	0.56009066	0.0	1.7704209	0.008979572	1904000	10363.447922945023
476	0.634462	2.9686468	7.829317	-3.3885875	5.3	9.455687	31.0	0.0	400.0	19361.0	0.01014727463312369	-0.18851402	0.58135283	1.9225651	-1.7920507	1.090948	2.499755	20.740108	-4.3281007	2.7322113e-08	-0.04818185	3.4332274e-08	-0.053980246	0.40129647	-0.33339444	13.143723	-11.078077	7.6386456	0.029904366	0.40298325	0.0	1.7660124	0.007259122	1908000	10386.395731210709
477	-0.3209773	3.5787277	9.110924	-3.0648344	2.8	6.896376	23.0	0.0	400.0	19389.0	0.010140690376569037	-0.17989734	0.6910227	2.5673473	-1.9318571	0.7240067	1.8933297	15.600173	-3.6252904	1.1979419e-08	-0.04850218	1.7404556e-08	-0.053774823	0.3723296	-0.32465026	8.555819	-7.829972	7.66855	0.027734756	0.4410916	0.0	1.7538321	0.009193248	1912000	10407.369447469711
478	-1.5405786	1.4905585	1.1796421	-3.5955405	1.7	3.4655447	10.0	0.0	400.0	19406.0	0.01012839248434238	-0.26748922	0.6726935	3.2349281	-2.3967862	0.42632452	1.2721536	9.789123	-1.5443856	1.7568542e-08	-0.019596547	1.859665e-08	-0.021913975	0.38666952	-0.34873268	1.1658545	-0.68743205	7.696285	0.024699211	0.9190175	0.0	1.7531927	0.0069426326	1916000	10428.805636167526
479	-0.82289773	2.4959905	3.7652204	-3.9090478	0.9	2.7000003	9.0	0.0	400.0	19415.0	0.010111979166666667	-0.38203868	0.57212335	1.3815107	-1.9001321	0.5596502	1.2956723	7.252979	-2.1125975	1.6392118e-09	-0.019081572	2.3841857e-09	-0.022132123	0.28657022	-0.24396104	2.3286798	-1.8844212	7.720984	0.021173954	1.1031121	0.0	1.7543776	0.008637663	1920000	10451.85279250145
480	-1.9341447	1.3096821	0.20873009	-3.5055888	1.1	3.3	11.0	0.0	400.0	19426.0	0.010096673596673596	-0.28870735	0.3994679	1.2079697	-2.0686638	0.07801007	0.24589877	2.1255999	-1.0242945	-9.083639e-09	-0.010589512	-8.255244e-09	-0.011140462	0.15661974	-0.10494001	0.8587943	-0.23095882	7.742158	0.018192768	2.0153022	0.0	1.7675551	0.008082928	1924000	10474.524375915527
481	-0.97290707	2.7473736	5.393153	-3.3799744	1.6	4.7999997	16.0	0.0	400.0	19442.0	0.01008402489626556	-0.26664257	0.5080906	1.5805316	-1.7005696	0.17930897	0.4930804	3.1124635	-1.4785026	-1.0630883e-08	-0.016881438	-1.1324882e-08	-0.019437458	0.34648797	-0.30193388	1.8323697	-0.51792216	7.7603507	0.01600027	1.0611979	0.0	1.7769305	0.0068456023	1928000	10495.055806875229
482	-0.31404987	4.0016356	9.978524	-6.194107	3.0	6.0663004	17.0	0.0	400.0	19472.0	0.010078674948240166	-0.08151366	0.8186938	3.4082503	-1.8288927	0.25795627	0.7154503	2.44412	-2.0900154	4.8935695e-09	-0.02306211	5.185604e-09	-0.026010126	0.71473986	-0.6204062	5.432788	-3.305122	7.776351	0.015407562	0.759146	0.0	1.7750149	0.007977743	1932000	10516.93535208702
483	-1.4826071	2.5610745	3.5771408	-4.7435064	4.8	7.691554	22.0	0.0	400.0	19520.0	0.010082644628099173	-0.20517957	0.7690167	2.5596876	-2.1371198	0.67091906	1.1296124	5.2666116	-0.5937277	8.55145e-09	-0.025654962	1.0490417e-08	-0.02880623	0.3874906	-0.3359898	7.4014015	-3.395173	7.7917585	0.0166502	0.729508	0.0	1.7538316	0.008001529	1936000	10539.54933333397
484	-0.8012986	1.7878761	2.8854272	-4.5728292	8.6	19.407215	65.0	0.0	400.0	19606.0	0.010106185567010309	-0.2991856	0.6495798	2.20647	-1.8948311	0.8141971	1.3611488	9.229846	-1.5980954	6.3851154e-08	-0.047822658	7.343292e-08	-0.054225136	0.28713167	-0.22962037	40.01696	-19.81386	7.8084087	0.02149868	0.44667882	0.0	1.7515616	0.009282356	1940000	10561.692694664001
485	-0.2700886	2.4302614	4.328602	-3.65554	8.7	13.334541	35.0	0.0	400.0	19693.0	0.01013014403292181	0.06268091	0.73235255	2.3072202	-2.0405204	2.3505492	3.0224645	12.182843	-0.068587065	-2.5996256e-08	-0.040869005	-2.6941299e-08	-0.046432626	0.2696652	-0.21225034	20.151009	-10.202041	7.8299074	0.025949478	0.472558	0.0	1.7813139	0.008624538	1944000	10582.765894174576
486	-0.9969969	1.7879343	1.1915413	-3.6596854	1.0	2.408319	8.0	0.0	400.0	19703.0	0.010114476386036962	-0.18069942	0.58298475	2.2985642	-2.0971692	0.6905562	1.0583606	10.227598	-0.8740132	-2.004972e-09	-0.02466198	-5.00679e-09	-0.029303774	0.20548888	-0.16583592	1.2913252	-1.1137338	7.855857	0.02239418	0.8338215	0.0	1.7960455	0.008636998	1948000	10605.021202325821
487	0.045666624	2.8930912	6.878021	-2.5707808	0.0	0.0	0.0	0.0	400.0	19703.0	0.01009375	-0.2429842	0.52267677	1.8341327	-1.803311	0.2194852	0.4554347	4.3145795	-1.3393847	2.140863e-09	-0.010190021	2.503395e-09	-0.010595282	0.3281013	-0.2824799	0.24104755	-0.21639416	7.878251	0.018196106	1.994873	0.0	1.7898476	0.0077599594	1952000	10627.749498128891
488	-1.9104751	0.9386535	-0.4418633	-3.318724	0.0	0.0	0.0	0.0	400.0	19703.0	0.010073108384458077	-0.3310104	0.45531565	2.240006	-2.5290527	0.15986267	0.4757745	3.798811	-1.8032132	1.1281078e-09	-0.006649805	3.5762787e-10	-0.006110823	0.25445357	-0.2118583	0.2498425	-0.2430063	7.896447	0.014412403	3.0568051	0.0	1.7977655	0.009188593	1956000	10649.945260286331
489	-1.069215	1.5844469	1.2927821	-3.0022745	3.7	11.099998	37.0	0.0	400.0	19740.0	0.010071428571428571	-0.38022727	0.43888304	0.91503954	-2.1932476	0.014597523	0.15929312	1.5766195	-2.328279	2.6381024e-08	-0.036185794	2.811849e-08	-0.040332954	0.26789132	-0.22017756	11.2394085	-6.7391834	7.9108596	0.014673233	0.47662762	0.0	1.795723	0.008267843	1960000	10672.042385816574
490	-1.8834823	1.706442	2.0656374	-3.4492958	1.9	3.9610605	12.0	0.0	400.0	19759.0	0.010060590631364563	-0.3779008	0.3603715	1.0629408	-1.8948638	0.8560226	1.9434261	11.59816	0.107978344	2.2148205e-08	-0.021169325	2.193451e-08	-0.024932705	0.23033218	-0.19357894	2.4778442	-1.7598188	7.925533	0.013123512	0.91329724	0.0	1.8037524	0.008948597	1964000	10693.79712843895
491	-1.7687763	1.0527498	-0.0015493489	-2.8526285	1.9	4.1097445	13.0	0.0	400.0	19778.0	0.01004979674796748	-0.35944292	0.49165192	1.9262623	-1.8100145	0.19358318	0.73795414	7.7922435	-0.111163974	-8.5489305e-09	-0.016225822	-9.6708535e-09	-0.017801614	0.11578502	-0.07376921	1.2776419	-0.6783676	7.9386563	0.011726856	0.85756606	1.0	1.8078806	0.005928602	1968000	10716.772033452988
492	0.4561151	2.5851953	6.2437115	-3.7079947	4.9	10.143471	34.0	0.0	400.0	19827.0	0.010054259634888438	-0.11967341	0.5492517	1.6779335	-1.6957467	0.71382755	1.5740101	11.207219	-1.5342934	1.4465195e-08	-0.028077086	2.026558e-08	-0.0315517	0.33928713	-0.29092616	6.3839874	-3.7054524	7.950383	0.013452053	0.6543904	0.0	1.8090715	0.008298252	1972000	10738.706420183182
493	-1.1712062	1.3508815	0.79944855	-3.4610643	0.0	0.0	0.0	0.0	400.0	19827.0	0.010033906882591093	-0.07523172	0.58919466	2.8336399	-1.835374	0.40467587	0.70735407	7.684356	0.15579355	-2.1061834e-10	-0.009700929	-5.364418e-10	-0.011162759	0.27982953	-0.24712524	0.6421005	-0.63991606	7.9638352	0.01012516	1.9309114	1.0	1.8023199	0.006240921	1976000	10761.605327367783
494	-1.4911836	1.9529928	3.051233	-3.8105712	5.1	7.7259307	24.0	0.0	400.0	19878.0	0.01003939393939394	-0.26391852	0.3946988	1.1679406	-1.7965784	0.16066454	0.7739835	10.330142	0.029699206	3.803551e-08	-0.027919512	3.9935113e-08	-0.03115738	0.20483343	-0.1536398	7.4426007	-3.3995433	7.9739604	0.01221323	0.50871235	0.0	1.8058763	0.00848234	1980000	10781.200626373291
495	-1.4116158	1.9693218	1.9152907	-4.4948106	5.0	15.0	50.0	0.0	400.0	19928.0	0.010044354838709678	-0.2517166	0.45928913	1.5088257	-2.0261338	0.761244	0.66349477	5.5610504	-1.0192778	8.487598e-08	-0.03327105	9.417534e-08	-0.03791073	0.25447696	-0.20203242	23.681719	-3.736164	7.9861736	0.013997078	0.60794806	0.0	1.7986069	0.009875551	1984000	10798.315845012665
496	-1.7540795	1.8206587	2.0609713	-4.0545516	2.4	5.9866524	20.0	0.0	400.0	19952.0	0.010036217303822937	-0.41677016	0.47972244	1.366836	-2.1640701	1.0829314	0.41195375	3.856892	1.006564	-7.0196987e-10	-0.02294126	1.4305115e-09	-0.024728823	0.22194138	-0.18565175	4.636142	-0.35642672	8.000171	0.013012886	0.83992934	0.0	1.8185005	0.0072571067	1988000	10816.357831001282
497	-1.8622627	1.8239405	1.769432	-4.492411	0.0	0.0	0.0	0.0	400.0	19952.0	0.010016064257028112	-0.33093628	0.49865803	1.8972043	-1.9091573	0.6750836	0.020705782	1.5154147	0.56107944	-2.5022744e-09	-0.0026860342	-6.2584875e-09	-1.968342e-05	0.12170636	-0.07520946	0.2899021	-0.26004982	8.013184	0.00972271	7.240413	0.0	1.8202269	0.008404313	1992000	10831.98958992958
498	-1.2505289	1.8160044	2.409361	-3.7263994	0.0	0.0	0.0	0.0	400.0	19952.0	0.009995991983967936	-0.39386302	0.4760529	1.5053818	-2.0883105	0.17226908	0.08309244	1.8976893	-0.89811516	-1.8647904e-10	-0.0037231562	-5.9604643e-10	-0.0010542405	0.16939096	-0.13374723	0.026424741	-0.024372274	8.022906	0.006755829	5.466838	0.0	1.8270936	0.007927069	1996000	10845.925907850266
499	-0.2555788	1.5202423	2.192594	-2.801655	8.6	12.768711	42.0	0.0	400.0	20038.0	0.010019	-0.2009928	0.5918628	1.9451518	-2.39887	0.057350937	0.18891889	4.8508697	-0.075092554	7.070008e-08	-0.046300918	7.945299e-08	-0.05230025	0.3462787	-0.28293133	22.16833	-14.038601	8.029662	0.012681007	0.3883593	0.0	1.8135545	0.008255458	2000000	10861.437599420547
