Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
455	-1.3428154	1.1604972	0.57602936	-3.595965	0.6	1.2806249	4.0	0.0	400.0	21863.0	0.011986293859649123	-0.15181717	0.6907251	1.2121276	-2.5643988	0.01981464	0.067270316	2.6378734	0.016336262	2.3850342e-09	-0.0047697434	5.364418e-10	-0.0059326566	0.14935987	-0.12590316	0.21287236	-0.030756965	8.78583	0.0005168915	43.0	1.5973299	0.0125215445	1824000	12122.415372371674
456	-1.6149118	1.0116192	0.17356925	-3.0155704	0.9	1.9209373	6.0	0.0	400.0	21872.0	0.011964989059080963	-0.16665787	0.6884058	1.345709	-2.6721957	0.08839005	0.05857409	1.471626	0.08299142	-2.939831e-09	-0.0070608263	-5.066395e-10	-0.008596341	0.095321976	-0.07207955	0.2141786	-0.06085761	8.786346	0.00024223328	25.0	1.5909004	0.013697377	1828000	12151.558499097824
457	-1.9929768	1.121901	-0.23114292	-3.7467844	0.7	1.4177446	4.0	0.0	400.0	21879.0	0.01194268558951965	-0.15406412	0.66522187	1.419558	-2.8236382	0.10722792	0.2756419	3.4386344	0.057703614	-9.685403e-09	-0.0055230856	-1.3053417e-08	-0.006179234	0.10618834	-0.08602726	0.07886856	-0.046240456	8.786589	-0.00022411346	28.0	1.5895896	0.013453737	1832000	12179.739238739014
458	-1.8204616	0.56364906	-0.86978054	-2.7187111	2.5	4.6314144	15.0	0.0	400.0	21904.0	0.011930283224400871	-0.118343405	0.63497555	0.9169174	-2.513419	0.06885822	0.24546793	1.9981012	0.029753745	4.626808e-09	-0.0020678823	1.1950731e-08	-0.0039686062	0.088986896	-0.07015134	0.90351695	-0.40221113	8.786365	0.0005750656	2.0	1.5905601	0.029330578	1836000	12206.062392234802
459	-1.5368074	0.6846621	-0.8068625	-2.8614597	0.7	2.1000001	7.0	0.0	400.0	21911.0	0.011908152173913044	-0.09916971	0.67913395	1.1638101	-2.6162868	0.07776052	0.102621906	2.6519213	0.06987804	-2.3202489e-08	-0.0015406074	-2.4676323e-08	-0.0023619186	0.08580576	-0.07100212	0.20940271	-0.12078247	8.78694	0.00034046173	2.0	1.590605	0.012293497	1840000	12233.874393463135
460	-1.8046143	1.0320339	-0.26833037	-3.2995682	1.0	1.5491934	4.0	0.0	400.0	21921.0	0.011887744034707158	-0.21300788	0.64202034	1.110314	-2.458304	0.0704409	0.29407123	4.250277	0.03486842	-8.413323e-09	-0.005771879	-7.987023e-09	-0.0070551746	0.11445493	-0.09921533	0.28110617	-0.14164178	8.78728	0.0018320084	56.0	1.5907172	0.012271029	1844000	12261.65950345993
461	-1.5437175	1.2248706	1.653235	-2.7752664	0.9	2.7	9.0	0.0	400.0	21930.0	0.011866883116883118	-0.20539346	0.659161	1.3811803	-2.7749715	0.17913678	0.42284593	4.3578057	0.11014277	3.4422396e-09	-0.0009339818	5.841255e-09	-0.002905128	0.1112114	-0.087392226	0.3580662	-0.2802903	8.789112	0.00032615662	2.0	1.5767162	0.02712257	1848000	12288.09553194046
462	-1.5370538	1.2766349	0.4429454	-3.2082248	0.0	0.0	0.0	0.0	400.0	21930.0	0.011841252699784017	-0.18621555	0.64844346	1.1482067	-2.3005087	0.0469003	0.08887524	2.247749	0.0395422	4.4013073e-09	-0.0062929196	-3.874302e-10	-0.008952727	0.13915421	-0.11531539	0.009493674	-0.009387869	8.789438	-0.00054359436	43.0	1.5759249	0.018920414	1852000	12315.788790941238
463	-1.4608165	0.85252917	-0.009736137	-2.9446423	0.0	0.0	0.0	0.0	400.0	21930.0	0.01181573275862069	-0.08824989	0.6697886	1.1491286	-2.5440462	0.022717208	0.16849758	3.4599917	0.009061158	-9.861479e-10	-0.0016813544	8.3446505e-10	-0.0036657879	0.16134344	-0.13517284	0.028871056	-0.028865477	8.788895	-0.0010509491	2.0	1.5723635	0.024268318	1856000	12343.047840833664
464	-1.6570308	0.45710376	-0.8474716	-2.2882068	1.4	3.5832946	12.0	0.0	400.0	21944.0	0.011797849462365591	-0.00088103296	0.6109845	1.3658435	-2.1682901	0.002760567	0.009882206	0.44105756	0.0024141073	8.213466e-10	-0.01651703	5.5134297e-09	-0.019177074	0.10130702	-0.07828584	0.73508984	-0.5299829	8.787844	-0.0005426407	8.0	1.5727078	0.01808556	1860000	12369.414101362228
465	-1.1351207	1.2713373	1.834477	-3.167986	1.7	3.407345	9.0	0.0	400.0	21961.0	0.01178165236051502	-0.3089484	0.6203688	0.9292011	-2.1653986	0.056752536	0.2564011	4.680104	0.031232178	-1.5554019e-08	-0.0009532935	-1.4424324e-08	-0.0046670646	0.2047721	-0.17947413	0.3438321	-0.27219135	8.787301	-8.010864e-05	2.0	1.5723189	0.037430633	1864000	12395.821887254715
466	-0.9416302	0.8401364	0.57174337	-2.3409297	0.5	1.5	5.0	0.0	400.0	21966.0	0.011759100642398287	-0.023325855	0.4988568	0.98917764	-2.037455	0.13466443	0.6585605	5.0710816	0.032842696	1.0578784e-08	-0.0016499643	1.37090685e-08	-0.0059664613	0.11438927	-0.08892596	0.4732279	-0.32356578	8.787221	-0.00035762787	2.0	1.5721159	0.049041238	1868000	12422.365024089813
467	-1.858082	0.9500992	0.6359717	-3.1988688	0.4	1.1999999	4.0	0.0	400.0	21970.0	0.01173611111111111	-0.027357556	0.6307552	1.2619991	-2.3816783	0.08000847	0.04520082	1.4856889	0.07764417	-5.9663585e-09	-0.00474977	-4.2915342e-09	-0.0051984126	0.10142691	-0.07239137	0.078580014	-0.003766477	8.786863	-0.00045871735	16.0	1.5718734	0.014297918	1872000	12448.595496892929
468	-1.6872394	0.9174424	-0.17985187	-4.028026	0.4	0.8	2.0	0.0	400.0	21974.0	0.01171321961620469	-0.35644317	0.7191806	0.9592107	-2.684064	0.040057067	0.0009012955	0.06765801	0.03987509	1.0152436e-09	-0.000627533	1.4714897e-10	-0.0013408094	0.179371	-0.14373465	0.07072954	-0.00090367347	8.786405	-0.0011148453	2.0	1.5719703	0.015326277	1876000	12474.330621242523
469	-1.0466598	0.75053114	0.6926084	-2.2158744	1.8	3.026549	10.0	0.0	400.0	21992.0	0.011697872340425531	-0.1519241	0.6650885	1.4205378	-2.4240022	0.07140223	0.043218248	2.0976014	0.07012659	-8.955499e-09	-0.0017455216	-1.1250377e-08	-0.0055814553	0.1022482	-0.07728125	1.4284395	-0.27303767	8.78529	-0.0004644394	2.0	1.5719739	0.045058288	1880000	12501.992374658585
470	-1.1922772	0.6513294	0.13300285	-2.2949498	0.3	0.90000004	3.0	0.0	400.0	21995.0	0.011674628450106157	-0.10938182	0.6883031	1.3043872	-2.560948	0.36793783	0.15290073	2.4204915	0.35154986	3.1313127e-10	-0.0035101748	-3.1590461e-09	-0.003782078	0.09030684	-0.06571294	0.16022576	-0.06226483	8.784825	-0.00047302246	25.0	1.5716228	0.01359563	1884000	12529.409306287766
471	-1.1355451	1.1233461	0.93277025	-2.4212182	0.3	0.90000004	3.0	0.0	400.0	21998.0	0.011651483050847457	-0.0011730881	0.6116443	1.1810203	-2.2441738	0.15936267	0.14870746	2.5661578	0.1487717	-4.865346e-09	-0.0010124854	-5.066395e-10	-0.0012898502	0.08920572	-0.06408948	0.13261327	-0.053449497	8.784352	-0.001244545	3.0	1.5704547	0.004452022	1888000	12555.100534439087
472	-1.2390112	0.99874115	0.37079626	-2.3836577	0.5	1.5	5.0	0.0	400.0	22003.0	0.011629492600422833	-0.066893406	0.5968471	1.1468645	-2.4388614	0.0976564	0.0188875	0.74171746	0.09665239	5.939486e-09	-0.004424133	3.6433339e-09	-0.0056762025	0.15221632	-0.12818436	0.15007672	-0.0018536597	8.783108	-0.0012016296	20.0	1.5702404	0.0131347645	1892000	12582.017796754837
473	-1.3214991	1.1937144	0.6870914	-3.353816	0.5	1.5	5.0	0.0	400.0	22008.0	0.01160759493670886	-0.22056665	0.70229864	1.1251025	-2.3851287	0.06066774	0.015675988	0.67072934	0.060069263	1.466224e-08	-0.0038740207	2.3499132e-08	-0.005283772	0.15371472	-0.12716402	0.11462893	-0.00065844506	8.781906	-0.0011434555	17.0	1.5712491	0.014504467	1896000	12608.692429304123
474	-1.4725521	0.923794	0.9473976	-2.5111945	2.4	7.2000003	24.0	0.0	400.0	22032.0	0.01159578947368421	-0.14418514	0.5960091	1.216922	-2.7480602	0.04160891	0.00092409813	0.09991735	0.04157442	4.604337e-08	-0.008059111	4.759431e-08	-0.01799351	0.14705276	-0.116824485	2.738338	-0.015832663	8.780763	-0.00048828125	1.0	1.5730827	0.110154666	1900000	12635.653670072556
475	-1.5067705	1.162362	0.605217	-3.5048354	3.2	5.6709785	18.0	0.0	400.0	22064.0	0.011588235294117647	-0.1250074	0.65046126	1.1223712	-2.3535447	0.16753489	0.04047572	1.6142025	0.16587263	7.2721456e-08	5.218143e-05	7.627904e-08	-0.0060459003	0.13613358	-0.118123755	4.249499	-2.4300857	8.780274	0.0010261536	1.0	1.5735743	0.09497753	1904000	12662.618328332901
476	-1.2297504	0.9534657	0.22305103	-2.7088246	1.4	2.1540658	6.0	0.0	400.0	22078.0	0.011571278825995807	-0.17636976	0.6567816	1.1439476	-2.1889265	0.87952733	1.4833906	12.098424	0.32527483	-1.9419312e-08	-0.008167068	-2.0503998e-08	-0.024684593	0.13814956	-0.11373239	2.2066677	-2.0886436	8.781301	0.0012283325	1.0	1.57412	0.18977576	1908000	12688.960973978043
477	-1.7284248	0.6448246	-0.86652756	-2.7338934	0.3	0.90000004	3.0	0.0	400.0	22081.0	0.011548640167364017	-0.113552056	0.6175544	1.309238	-2.6895974	0.20351706	0.1458454	4.6051135	0.19579697	-4.10635e-09	0.004091676	-5.632639e-09	-0.0041886354	0.09975164	-0.07951225	0.12852028	-0.034083344	8.782529	0.00069999695	1.0	1.5748054	0.0910061	1912000	12716.063431024551
478	-1.3754034	0.6699203	-0.31278366	-2.4495013	0.8	1.6	4.0	0.0	400.0	22089.0	0.011528705636743216	-0.11924403	0.697686	1.2649499	-2.7421777	0.107837245	0.2150137	5.049263	0.095981896	-1.1593285e-09	-0.0014175898	-4.0233136e-10	-0.004546044	0.11915	-0.0941874	0.29591522	-0.05000621	8.783229	0.00051784515	1.0	1.5754027	0.03320977	1916000	12743.116292238235
479	-1.758811	0.7108623	-0.39264175	-2.6023006	0.2	0.59999996	2.0	0.0	400.0	22091.0	0.011505729166666666	0.07005992	0.6991586	1.6398048	-2.6728907	0.13407467	3.585877e-07	0.13408804	0.13406897	2.395501e-09	-0.0006175465	8.9034435e-10	-0.0010302432	0.12572074	-0.10311498	0.02984277	-0.007925183	8.783747	1.9073486e-06	2.0	1.5759473	0.0044508358	1920000	12768.733694791794
480	-1.2167469	0.88143146	0.061984185	-2.30362	0.3	0.90000004	3.0	0.0	400.0	22094.0	0.011483367983367984	-0.14601956	0.6139388	1.3904943	-2.0349796	0.046360202	0.00019117552	0.056162298	0.04634565	3.2658267e-09	-0.001320502	5.442649e-09	-0.00252307	0.12676947	-0.10709858	0.106755786	-0.0010749549	8.783749	-0.00023937225	7.0	1.5765262	0.016601074	1924000	12794.659111499786
481	-1.8471458	1.359315	1.0306159	-3.614431	1.1	2.3	7.0	0.0	400.0	22105.0	0.011465248962655602	-0.05163585	0.5660596	1.1284213	-2.4123054	0.07908746	0.0007281932	0.11714506	0.079061985	-2.0801393e-08	-0.0018024718	-2.117455e-08	-0.0055334168	0.2032182	-0.17640164	0.38949287	-0.20783757	8.783509	-0.00037956238	2.0	1.5768025	0.045076344	1928000	12820.933823108673
482	-2.3908901	0.71507764	-1.4434307	-3.8886967	2.7	4.148494	10.0	0.0	400.0	22132.0	0.011455486542443064	-0.2522003	0.6913699	1.6244475	-3.095195	0.13935494	0.25632727	3.942842	0.10231727	2.0662703e-09	-0.002405322	1.6093255e-09	-0.008845747	0.13103122	-0.11104958	1.3993337	-0.9630877	8.78313	0.00081920624	2.0	1.5767162	0.0692352	1932000	12848.09450674057
483	-1.6881778	1.0932018	0.49680018	-3.3946354	2.5	5.7835975	19.0	0.0	400.0	22157.0	0.011444731404958677	-0.33123198	0.57453424	0.5662351	-2.898058	0.31874362	0.7013803	6.313751	0.15256298	-1.9833793e-08	-0.0017570895	-2.5749207e-08	-0.006298533	0.14301635	-0.12550896	2.912262	-1.92136	8.783949	0.0017585754	2.0	1.5771128	0.061578706	1936000	12875.390097379684
484	-1.2067327	1.3762269	0.93533546	-3.9730992	1.8	3.6276715	10.0	0.0	400.0	22175.0	0.01143041237113402	-0.1696015	0.6030696	1.1730067	-2.1458948	0.50022054	1.3565545	10.748246	0.14432186	-2.5338485e-09	-0.032044772	-5.00679e-09	-0.054855358	0.19239241	-0.13729985	1.7607007	-1.6201103	8.785707	0.0021028519	1.0	1.5777191	0.40991956	1940000	12901.015527963638
485	-0.6948622	1.1230624	1.071277	-2.419933	0.6	1.2806249	4.0	0.0	400.0	22181.0	0.011409979423868313	-0.12468927	0.5363472	1.3360431	-2.540069	0.16673759	0.62004745	8.895884	-0.38599777	-1.005216e-08	0.0050873263	-8.374452e-09	0.0033747004	0.09695456	-0.08497118	0.24204117	-0.23110443	8.78781	0.0016736984	1.0	1.5783656	0.032171715	1944000	12927.069123744965
486	-1.1534605	1.2205256	1.4934653	-3.0623126	0.9	2.118962	7.0	0.0	400.0	22190.0	0.0113911704312115	-0.039809015	0.5487415	1.1985373	-2.12394	0.07532545	0.40269	7.225504	0.0012326837	9.572005e-10	-0.00085699087	2.2053719e-09	-0.0042958804	0.115371086	-0.100266956	0.35832912	-0.19792044	8.789484	0.0014505386	1.0	1.5789185	0.054108437	1948000	12954.723129749298
487	-1.4202352	0.7144951	0.1224732	-2.3217347	0.0	0.0	0.0	0.0	400.0	22190.0	0.01136782786885246	-0.17916684	0.60402125	1.1103872	-2.5623593	0.05603617	0.19682458	3.276652	-0.49668354	-1.073641e-08	-0.0005715376	-7.808208e-09	-0.0011802946	0.14852145	-0.12996398	0.041334655	-0.04123105	8.790935	0.000705719	2.0	1.5793748	0.011478304	1952000	12981.606586694717
488	-1.3738801	0.81851584	0.13178952	-2.3825538	4.2	7.6131463	22.0	0.0	400.0	22232.0	0.011366053169734151	-0.121013775	0.47218984	0.92854536	-2.8338652	0.019375455	0.15194939	2.9903216	-0.07689643	3.3558667e-08	-0.006399253	3.9219856e-08	-0.013805728	0.065874755	-0.057333738	3.0613348	-2.6306882	8.79164	0.002779007	2.0	1.5800806	0.082389936	1956000	13008.125954151154
489	-1.0392576	0.7408815	0.50153255	-2.2726898	0.9	1.9209373	6.0	0.0	400.0	22241.0	0.011347448979591836	-0.13742515	0.58508176	0.864541	-2.4607363	0.20965979	0.98956794	13.227413	0.034054518	7.2900854e-09	-0.008007508	9.298325e-09	-0.021192474	0.07707712	-0.05949956	0.65120596	-0.6253423	8.794419	0.0024166107	1.0	1.5806626	0.15297513	1960000	13034.346477031708
490	-2.018911	0.61106396	-0.85919875	-2.6564474	1.8	2.6	7.0	0.0	400.0	22259.0	0.011333503054989816	-0.09580098	0.42546493	0.92359614	-1.854574	0.092154354	0.55075866	8.246841	-0.11645031	-8.580597e-09	-0.0025196453	-8.702278e-09	-0.013029342	0.08694097	-0.07612063	0.7066991	-0.35846654	8.796836	0.0027475357	1.0	1.5811245	0.22000393	1964000	13061.153193950653
491	-1.7729282	0.5762	-1.1373783	-3.1160192	0.2	0.59999996	2.0	0.0	400.0	22261.0	0.011311483739837399	-0.17577383	0.512142	0.810182	-2.3002684	0.21777406	0.46254948	8.5497265	-0.17499733	9.5170485e-09	0.0023905328	1.4960765e-08	0.0007829325	0.044549063	-0.03316079	0.23206295	-0.2194737	8.799583	0.0019598007	1.0	1.5817858	0.017850505	1968000	13087.799816608429
492	-1.2889245	0.80919987	0.068933904	-2.50711	0.2	0.59999996	2.0	0.0	400.0	22263.0	0.011289553752535497	-0.2700343	0.54173404	0.8391896	-2.1409826	0.044700716	0.13605072	5.1715775	0.030088902	-1.8466055e-10	-0.0017397843	1.3113022e-09	-0.0012781719	0.09018115	-0.07299911	0.023870004	-0.017593235	8.801543	0.0009469986	79.0	1.5823443	0.0062600854	1972000	13115.642104387283
493	-1.4394957	0.7367346	-0.41630116	-2.3602283	1.9	2.9137604	7.0	0.0	400.0	22282.0	0.011276315789473685	-0.05831047	0.54749095	1.1210432	-2.214321	0.04438585	0.20940553	3.9548545	0.014205158	-8.5000496e-09	-0.008479777	-1.20997425e-08	-0.010433258	0.10270634	-0.08325836	0.38825366	-0.35619012	8.80249	0.0015153885	12.0	1.5834477	0.014746098	1976000	13141.528680324554
494	-2.1765385	1.231336	0.1714646	-4.1029787	1.1	3.3	11.0	0.0	400.0	22293.0	0.01125909090909091	-0.18209144	0.70258325	1.6139648	-2.284969	0.09459118	0.51164114	4.9256406	0.007863462	-3.037184e-09	-0.0076070447	4.768372e-10	-0.009362791	0.21677524	-0.17290491	0.79523826	-0.37146246	8.804006	0.0017137527	9.0	1.5857103	0.014962408	1980000	13167.13522195816
495	-1.3377308	0.8474517	0.09662005	-2.9272578	1.3	2.6851442	8.0	0.0	400.0	22306.0	0.011242943548387096	-0.25019118	0.6376846	1.470439	-2.4358	0.2881083	0.78790635	6.7042603	0.119268954	-7.961287e-09	-0.010054469	-1.3887882e-08	-0.021068374	0.17351277	-0.15665191	0.81728405	-0.5416132	8.805719	0.001657486	2.0	1.5854259	0.11999405	1984000	13194.023396730423
496	-1.973757	0.88393164	-0.9357056	-3.3032753	2.1	3.419064	10.0	0.0	400.0	22327.0	0.011230885311871228	-0.01863674	0.5847177	1.4026899	-2.150675	0.244862	0.48816207	7.288725	0.1339035	-1.1805207e-08	-0.0007070476	-5.1259996e-09	-0.0049459836	0.1181458	-0.10478378	0.6659129	-0.27198696	8.807377	0.002243042	1.0	1.5855782	0.0394821	1988000	13220.617968797684
497	-2.4306202	1.3079227	0.0927357	-4.374849	0.5	1.5	5.0	0.0	400.0	22332.0	0.011210843373493975	-0.3304091	0.5923551	0.8533271	-2.6548889	0.3206803	0.6869977	5.0491786	0.07937688	2.6904038e-08	-0.006944018	3.3557416e-08	-0.021577006	0.18928458	-0.16230991	0.7433364	-0.48029187	8.80962	0.0017204285	1.0	1.5856192	0.26014477	1992000	13247.148067235947
498	-1.0278975	1.3713192	1.0163445	-3.1714244	1.6	2.4979992	6.0	0.0	400.0	22348.0	0.011196392785571142	-0.39126122	0.51951486	0.78076035	-3.1613543	0.13062313	0.096372925	3.1800997	-0.04822761	-1.5818121e-09	0.005139919	1.192093e-10	-0.00079339585	0.25713557	-0.21369736	0.70128995	-0.38715452	8.81134	0.0020017624	1.0	1.58567	0.10477658	1996000	13272.767242193222
499	-1.2212675	0.8430196	-0.1500639	-2.9841182	1.4	3.104835	10.0	0.0	400.0	22362.0	0.011181	-0.19720395	0.62573665	1.0570483	-2.607809	0.2602984	0.36846894	4.2934675	0.19947171	1.1541927e-09	-0.0020493458	1.9073487e-09	-0.00294457	0.1442034	-0.12555407	0.5796332	-0.21927702	8.813342	0.0023565292	5.0	1.5858309	0.015619272	2000000	13300.895945310593
