CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	1074	1233326	4.1345587	32.8	182.2	0.003296402	2.4851458	0.26558527	0.45275322	0.63397264	-2.5103254	0.011791667	-2.512893	0.0025673113	4.159954	220.3	26.15	78142.04035282135
2	1075	1233967	5.0502796	27.8	128.2	0.0031783292	2.498185	0.29137683	0.64641905	0.63397264	-2.5132554	0.04708594	-2.5253062	0.012050804	4.3815565	202.85	25.05	78198.47103404999
2	1076	1234969	3.8092651	26.4	200.4	0.0032352381	2.507422	0.2798487	0.6863769	0.63397264	-2.5153108	0.09378322	-2.5312805	0.015970035	3.6656432	252.15	17.05	78270.40835285187
2	1077	1236351	3.8517678	28.6	276.4	0.0030485531	2.4840467	0.27403095	0.6016662	0.6339727	-2.5062647	0.09388823	-2.5030348	-0.003229451	4.318695	228.45	20.0	78347.01779961586
2	1078	1237626	4.677701	18.2	255.0	0.0030080527	2.447682	0.27112922	0.4905997	0.63397264	-2.472279	0.026983934	-2.471248	-0.0010314537	4.756427	187.15	21.9	78411.76242756844
2	1079	1238885	3.7475572	39.2	251.8	0.0029958512	2.435879	0.2775078	0.42085055	0.6339727	-2.4593353	0.0062394976	-2.4610476	0.0017123063	4.245223	204.8	37.6	78479.72859454155
2	1080	1239861	4.193997	31.8	195.2	0.003152789	2.4162636	0.27888775	0.3616919	0.6339727	-2.4394186	0.0035874627	-2.4401276	0.0007089083	4.364545	200.05	23.7	78542.08688688278
2	1081	1241052	4.2055902	25.8	238.2	0.0037381477	2.3965888	0.27702853	0.272181	0.6339727	-2.4188378	0.0016024044	-2.4191234	0.0002855983	4.560894	181.95	18.25	78603.47393727303
2	1082	1242114	4.3713202	25.6	212.4	0.0038698548	2.3881438	0.29532388	0.2102757	0.6339727	-2.4109674	0.00071350916	-2.4110248	5.714752e-05	4.5293455	211.05	21.4	78669.49804520607
2	1083	1243162	4.6608953	19.0	209.6	0.0037847112	2.4044828	0.30068436	0.37681457	0.6339727	-2.4257896	0.0045635705	-2.427117	0.0013277516	3.796053	230.95	30.55	78739.0266752243
2	1084	1244225	4.1053314	21.8	212.6	0.003779754	2.42086	0.2947821	0.4118719	0.6339727	-2.442038	0.0049948106	-2.443357	0.0013190039	4.0611925	249.4	29.8	78813.05882167816
2	1085	1245055	4.4684663	17.4	166.0	0.0035809895	2.4255853	0.2971933	0.6164338	0.6339727	-2.4437242	0.016344301	-2.4474492	0.003724816	4.2383866	225.9	24.5	78877.7385699749
2	1086	1246230	4.374087	27.2	235.0	0.003715188	2.4538136	0.30800045	0.61265737	0.6339727	-2.4705257	0.016562365	-2.4748628	0.004337486	4.1500607	217.9	21.25	78945.87353134155
2	1087	1247171	4.4415736	20.4	188.2	0.0037240966	2.4801145	0.30858186	0.7072944	0.63397264	-2.49317	0.040722456	-2.5008454	0.007675618	4.5001845	216.3	18.0	79010.8118596077
2	1088	1248356	3.883831	11.8	237.0	0.0034018361	2.4980283	0.30487227	0.72810507	0.6339727	-2.5102181	0.06389546	-2.5176384	0.007420503	3.9330578	231.0	34.3	79080.96728253365
2	1089	1249628	4.0985956	41.2	254.4	0.0034116844	2.5096107	0.3084314	0.76269686	0.63397264	-2.516697	0.1050135	-2.5266385	0.009941899	3.3977005	277.0	25.0	79164.02736592293
2	1090	1250999	3.1267421	28.4	274.2	0.003370407	2.527111	0.31096208	0.6054674	0.6339727	-2.5484416	0.075507954	-2.5432992	-0.005142625	4.1781955	208.05	24.8	79232.1498363018
2	1091	1252028	4.3428316	23.0	205.8	0.0033507766	2.5321927	0.32336935	0.6789958	0.6339727	-2.54621	0.027770968	-2.5502603	0.004050185	4.2456975	214.2	21.2	79298.6609210968
2	1092	1253297	3.6046607	17.2	253.8	0.0032481882	2.5448668	0.32067034	0.63353217	0.63397264	-2.5586538	0.012992023	-2.5620487	0.00339475	4.141341	218.75	17.15	79368.14526057243
2	1093	1254596	3.706096	16.4	259.8	0.00311432	2.5558116	0.3099659	0.4053923	0.6339727	-2.5724459	0.0035091732	-2.5733125	0.0008666416	4.2255983	180.4	29.3	79430.716848135
2	1094	1255636	4.3844743	31.8	208.0	0.0034031738	2.553499	0.3184619	0.49164316	0.6339727	-2.569984	0.005221684	-2.571162	0.0011783595	4.232247	218.55	38.4	79496.91982984543
2	1095	1257079	3.4612823	9.4	288.6	0.0032003107	2.593116	0.31561166	0.54913265	0.63397276	-2.607872	0.007993462	-2.6101346	0.0022623853	4.382528	201.15	18.0	79565.2479672432
2	1096	1258150	3.8891697	23.4	214.2	0.002912656	2.6033998	0.30952573	0.64984125	0.6339727	-2.6150389	0.02026831	-2.620022	0.0049829897	3.9696224	258.6	22.95	79639.83224272728
2	1097	1259410	3.5944908	24.8	252.0	0.0031965652	2.607183	0.30713856	0.62404525	0.6339727	-2.6191847	0.01334779	-2.6224325	0.0032474317	3.4725494	263.55	23.0	79718.92828702927
2	1098	1260686	3.6744866	8.2	255.2	0.0027718684	2.61992	0.2887107	0.66924584	0.63397264	-2.6295834	0.026174067	-2.6348965	0.0053129336	4.6275363	173.6	29.6	79779.25393414497
2	1099	1261950	3.6135182	10.8	252.8	0.002867898	2.633188	0.28393698	0.7214236	0.6339727	-2.6386638	0.063086644	-2.6476307	0.008966933	3.7083423	212.05	20.3	79848.56000041962
2	1100	1263027	3.7381897	13.6	215.4	0.0026975572	2.6356795	0.28303185	0.6492939	0.6339727	-2.6474893	0.06646825	-2.6486332	0.0011441167	4.3069124	172.0	18.75	79905.81398415565
2	1101	1263770	4.2107487	29.2	148.6	0.0026957016	2.632998	0.27195257	0.7107127	0.6339727	-2.6419344	0.056509644	-2.6457117	0.003777469	4.2734737	231.25	27.7	79970.4478456974
2	1102	1265102	4.035276	19.6	266.4	0.0025501703	2.624543	0.26601568	0.6258307	0.6339727	-2.63553	0.032464776	-2.6371498	0.0016198868	4.118097	208.4	22.95	80037.33132004738
2	1103	1266114	4.812538	20.6	202.4	0.0030325623	2.6264977	0.2729597	0.68236965	0.6339727	-2.6353903	0.022150585	-2.640122	0.004731717	3.5032341	236.6	24.5	80105.50015044212
2	1104	1267204	3.7062752	22.6	218.0	0.0029253513	2.623085	0.26053515	0.636069	0.63397264	-2.6329477	0.026671115	-2.6373503	0.004402673	4.2615685	196.45	19.45	80169.79028344154
2	1105	1268261	3.3909206	16.2	211.4	0.0027155578	2.6246994	0.24828091	0.62234646	0.6339727	-2.6361694	0.014216984	-2.639396	0.0032262867	3.8554814	223.95	19.5	80237.37403702736
2	1106	1269443	3.8504639	11.8	236.4	0.0028249056	2.6334784	0.24420147	0.6364663	0.6339727	-2.6435962	0.017774493	-2.6479468	0.0043508704	4.552133	181.4	15.15	80299.13380384445
2	1107	1270507	3.894027	13.8	212.8	0.0026488034	2.6237652	0.23121035	0.56602454	0.6339727	-2.6346698	0.009147819	-2.6373105	0.002640699	4.5918517	159.7	17.65	80354.18613481522
2	1108	1271239	4.3602576	13.6	146.4	0.002758871	2.6348026	0.24302234	0.72262806	0.6339727	-2.641665	0.036417015	-2.648631	0.0069655804	4.6265616	164.3	23.8	80406.71168780327
2	1109	1272272	4.1360483	24.2	206.6	0.0028077944	2.6387496	0.24182616	0.68126166	0.6339727	-2.646291	0.04331576	-2.6524277	0.0061366744	4.5415545	192.4	13.3	80470.65346741676
2	1110	1272979	4.5867705	21.2	141.4	0.002583164	2.6365635	0.24933745	0.7338139	0.6339727	-2.6391764	0.07848868	-2.6495	0.01032301	4.4824324	146.45	19.3	80517.87593364716
2	1111	1273539	5.204291	11.0	112.0	0.0032241486	2.6371346	0.24373797	0.75787956	0.63397264	-2.636843	0.10210514	-2.6498175	0.012974765	4.2072425	181.6	17.55	80570.31543278694
2	1112	1273947	4.8395166	24.6	81.6	0.003556935	2.6390965	0.2606584	0.88192266	0.63397264	-2.6163528	0.13885635	-2.6508343	0.03448161	4.0405545	209.7	22.9	80625.67373228073
2	1113	1274828	3.64738	20.4	176.2	0.0038916958	2.6267774	0.2762431	0.87919635	0.6339727	-2.5989532	0.19528547	-2.6336975	0.03474435	1.9982119	234.5	17.05	80693.1956357956
2	1114	1275627	2.6941686	4.0	159.8	0.0036796639	2.659392	0.28714752	0.9029903	0.6339727	-2.6188273	0.2536043	-2.663895	0.045067415	2.3568232	205.6	15.6	80752.29565620422
2	1115	1276892	0.7214109	40.2	253.0	0.0036317161	2.6536171	0.29715636	0.8840636	0.6339727	-2.613038	0.3207093	-2.6543097	0.04127188	1.4312012	233.7	9.2	80824.24811291695
2	1116	1277948	3.1041293	7.0	211.2	0.003665383	2.6522431	0.28209978	0.7409974	0.6339727	-2.6635363	0.33621803	-2.649771	-0.013765087	0.9905834	246.7	6.8	80896.01377725601
2	1117	1279448	-0.26892933	0.0	300.0	0.003453907	2.6711903	0.2944268	0.7761548	0.6339727	-2.6720796	0.31732264	-2.667602	-0.004477732	1.6588876	247.65	11.8	80971.60125732422
2	1118	1280948	1.8773956	6.2	300.0	0.0031744074	2.6866505	0.28613997	0.7571774	0.6339727	-2.6955488	0.28230456	-2.684033	-0.011516071	1.263716	245.1	3.6	81050.73943424225
2	1119	1282079	2.9213655	29.8	226.2	0.0032109485	2.6841424	0.30428788	0.7659491	0.63397264	-2.689823	0.24087211	-2.6831295	-0.006693344	1.2681137	271.2	7.25	81126.71820878983
2	1120	1283579	0.074742034	0.0	300.0	0.003105072	2.721848	0.2884057	0.6821454	0.6339727	-2.7413921	0.17766592	-2.7235332	-0.017858822	3.6891866	220.3	23.7	81200.0502538681
2	1121	1284705	4.288211	12.4	225.2	0.003169652	2.723578	0.27519825	0.6900939	0.63397264	-2.7355769	0.102171175	-2.7309632	-0.0046137897	3.6007137	181.15	22.65	81260.35954284668
2	1122	1286058	3.4782624	24.8	270.6	0.0030434136	2.7291741	0.2878875	0.68907154	0.6339727	-2.7397218	0.07716432	-2.7424426	0.0027206927	4.287843	207.6	15.45	81327.59912443161
2	1123	1286857	4.39987	18.2	159.8	0.0029872668	2.7177615	0.29510993	0.6379178	0.6339727	-2.732336	0.049776442	-2.7339957	0.001659466	4.7115088	165.55	19.5	81379.30678224564
2	1124	1287960	4.0992336	14.6	220.6	0.0031729431	2.7025137	0.30018964	0.65149546	0.63397264	-2.7180145	0.03898545	-2.7223752	0.004360496	4.502597	143.0	19.2	81436.16586899757
2	1125	1288612	4.7354155	12.6	130.4	0.002995019	2.7056677	0.29726166	0.67366827	0.63397264	-2.7210171	0.038482744	-2.7278988	0.006881917	4.6225157	131.55	18.4	81482.55046701431
2	1126	1289253	4.7128925	16.4	128.2	0.0028110335	2.721711	0.29896384	0.7207297	0.63397264	-2.7340312	0.058635805	-2.7449605	0.010929622	4.5649037	158.7	19.55	81533.90317106247
2	1127	1290218	4.7730165	28.4	193.0	0.0031158442	2.7232769	0.32498065	0.83478916	0.6339727	-2.7190526	0.12033856	-2.745092	0.026039472	4.4145284	163.0	21.25	81593.3359849453
2	1128	1290858	4.8303185	20.4	128.0	0.0032473588	2.7329915	0.34273854	0.87384653	0.63397264	-2.7181873	0.17554596	-2.7490745	0.030886762	4.026881	222.2	18.15	81657.04905104637
2	1129	1291900	3.927607	9.6	208.4	0.0032515065	2.7403681	0.3322025	0.7215468	0.6339727	-2.7578611	0.1742003	-2.7556636	-0.0021978242	4.089652	168.35	15.55	81716.44567680359
2	1130	1292934	4.0135975	18.4	206.8	0.0030824896	2.7445726	0.3213954	0.76379174	0.6339727	-2.7514584	0.1765445	-2.760033	0.008574536	3.7727654	181.2	19.6	81777.39689183235
2	1131	1293757	4.393331	37.2	164.6	0.002949005	2.743707	0.31332377	0.7203127	0.6339727	-2.758659	0.17364848	-2.7598538	0.0011947245	3.5535321	201.85	13.9	81838.29245328903
2	1132	1294813	3.72417	24.6	211.2	0.0030139948	2.7494266	0.31069744	0.7968124	0.6339727	-2.749706	0.18627836	-2.7634463	0.013740492	3.6691346	200.25	14.7	81902.91988372803
2	1133	1296066	3.1774795	9.0	250.6	0.003035557	2.7359092	0.3212683	0.7875608	0.6339727	-2.7359405	0.20540033	-2.7489116	0.012971089	2.85185	257.95	10.9	81984.24956703186
2	1134	1297387	1.3192565	7.4	264.2	0.00316751	2.7301111	0.30529612	0.82150173	0.6339727	-2.7233381	0.24294472	-2.7425315	0.019193104	2.0350158	278.5	5.95	82068.8935573101
2	1135	1298438	4.1101336	10.4	210.2	0.0029176031	2.7152493	0.30527607	0.7476186	0.6339727	-2.7258725	0.2452092	-2.7246377	-0.001234594	2.2747667	267.5	8.2	82146.86374521255
2	1136	1299752	2.13502	4.6	262.8	0.0029277964	2.685611	0.30338848	0.7098146	0.6339727	-2.7039773	0.21154651	-2.692656	-0.011321549	1.0365064	294.05	6.7	82232.40055799484
2	1137	1301252	1.5613868	2.2	300.0	0.0028410722	2.6722872	0.29264838	0.6025623	0.6339727	-2.6990077	0.11312056	-2.682281	-0.01672694	3.2538083	252.95	13.25	82316.78247714043
2	1138	1302564	2.7363582	9.0	262.4	0.0027952718	2.6440833	0.2916124	0.51127094	0.6339727	-2.6621003	0.012826324	-2.6625876	0.00048690036	4.5178423	146.4	11.75	82375.5088133812
2	1139	1303011	4.9372864	13.4	89.4	0.0028801323	2.641941	0.30872157	0.55661416	0.6339727	-2.6584518	0.012216792	-2.6631377	0.0046858606	4.814023	155.2	16.6	82422.80192375183
2	1140	1303693	4.5699697	15.4	136.4	0.0028381431	2.6189616	0.32582963	0.622746	0.6339727	-2.6370013	0.016006812	-2.641533	0.004531721	4.9128475	109.2	19.5	82464.59999251366
2	1141	1304270	5.1497602	36.6	115.4	0.0029321148	2.630526	0.34892067	0.7601378	0.6339727	-2.6370592	0.0536198	-2.6524813	0.015421954	4.6897335	158.4	18.6	82514.55160331726
2	1142	1305135	4.4122753	5.0	173.0	0.0030534777	2.621679	0.32838875	0.56365967	0.6339727	-2.6414096	0.046629384	-2.6429431	0.0015334524	4.4137278	172.65	17.65	82570.64446210861
2	1143	1306125	3.8268905	22.6	198.0	0.0030484868	2.631335	0.3384099	0.79173803	0.6339727	-2.6325452	0.09099143	-2.6534572	0.020911967	4.1887884	230.45	19.4	82639.58790612221
2	1144	1306913	4.8573647	24.6	157.6	0.0029751011	2.6421223	0.35308355	0.8098762	0.6339727	-2.6399245	0.1361295	-2.6564891	0.01656459	3.5485587	255.55	19.65	82710.9945898056
2	1145	1308054	4.15442	28.2	228.2	0.0033359628	2.6561773	0.3537543	0.9204208	0.6339727	-2.6287587	0.20452258	-2.6630688	0.034309693	2.7267056	258.8	13.7	82787.94799923897
2	1146	1309554	2.062884	40.4	300.0	0.0031431322	2.631172	0.3396781	0.85968816	0.6339727	-2.6163793	0.25713542	-2.6351936	0.018814497	2.3943362	248.1	9.55	82869.15595412254
2	1147	1311027	1.9491856	2.4	294.6	0.002884337	2.6385689	0.31137383	0.76278776	0.6339727	-2.6497607	0.26074398	-2.6417286	-0.008032508	2.1870997	285.85	4.75	82958.97991657257
2	1148	1312526	1.8182787	11.0	299.8	0.002715105	2.638992	0.29522294	0.82320577	0.6339727	-2.6365747	0.2418031	-2.6421897	0.0056148744	1.8684067	283.25	7.55	83047.08893847466
2	1149	1314026	1.3162475	57.4	300.0	0.0026962548	2.6248431	0.29118946	0.6533438	0.6339727	-2.6526773	0.1732971	-2.6312838	-0.021393819	2.0689301	279.65	7.75	83132.39566397667
2	1150	1315340	2.9160068	14.2	262.8	0.0028423313	2.6190968	0.2871261	0.5293753	0.6339727	-2.6416144	0.05115324	-2.6326215	-0.008992723	3.8172638	247.5	25.2	83208.40577554703
2	1151	1316441	3.2864037	14.2	220.2	0.002715798	2.6105316	0.3142698	0.6228159	0.63397264	-2.627224	0.012108141	-2.6304975	0.0032735476	4.7304153	151.95	17.7	83264.33876919746
2	1152	1317296	4.5541053	30.2	171.0	0.0027547877	2.5958455	0.32093704	0.764894	0.6339727	-2.6049008	0.049965784	-2.6170757	0.012174901	4.6235056	210.3	23.1	83330.17396736145
2	1153	1318334	4.8435535	11.2	207.6	0.0028641166	2.6071773	0.31787392	0.8769885	0.6339727	-2.5931258	0.13604343	-2.622681	0.029555418	3.636758	235.9	11.95	83402.55863904953
2	1154	1319718	2.68343	17.4	276.8	0.0029910528	2.6039937	0.33569047	0.9051383	0.6339727	-2.5768614	0.22933005	-2.6114547	0.034593057	2.830855	267.8	11.8	83485.7998661995
2	1155	1321218	1.2512639	13.2	300.0	0.0031112186	2.6107821	0.34286317	1.0438792	0.6339727	-2.5251815	0.36192417	-2.6103926	0.0852109	0.6254759	300.0	3.0	83575.48576188087
2	1156	1322615	2.6103394	4.2	279.4	0.0030002312	2.601136	0.32553506	0.7558327	0.6339727	-2.6268537	0.4051049	-2.6000237	-0.026829837	0.649619	300.0	1.05	83663.91498422623
2	1157	1324115	0.77642554	12.6	300.0	0.0029164327	2.5900486	0.30912152	0.3316733	0.6339727	-2.676337	0.18072705	-2.5911562	-0.08518079	2.8190625	282.2	30.35	83750.7500474453
2	1158	1325472	2.6344814	7.8	271.4	0.0026838405	2.5794427	0.32146293	0.02339624	0.6339727	-2.5943933	0.00014520266	-2.5943263	-6.712403e-05	3.6791859	226.9	44.15	83823.3019297123
2	1159	1326772	3.17596	16.4	260.0	0.002580555	2.5433083	0.31773803	-0.175221	0.6339727	-2.5629792	0.00031028592	-2.562929	-5.0847677e-05	4.1293535	211.95	51.55	83893.6314291954
2	1160	1328096	3.6335826	74.2	264.8	0.0024632742	2.5457053	0.32475767	-0.13741514	0.6339727	-2.5684402	0.00021314237	-2.5683656	-7.440521e-05	4.4552016	202.35	41.35	83962.78225183487
2	1161	1329041	4.810506	31.0	189.0	0.0024610932	2.5328648	0.34321785	-0.03354689	0.63397264	-2.5563397	0.00015172099	-2.556277	-6.263915e-05	4.393022	224.05	26.25	84030.47659492493
2	1162	1329986	4.2888093	30.2	189.0	0.0025264556	2.5289054	0.3530187	0.08828099	0.63397264	-2.5509794	0.00037692758	-2.5509944	1.5036085e-05	4.631412	186.85	28.25	84092.20643472672
2	1163	1331037	4.046926	48.2	210.2	0.0025278656	2.499958	0.36531004	0.09371381	0.6339727	-2.522254	0.0006872195	-2.5223398	8.591529e-05	4.4300933	172.9	39.7	84152.03692293167
2	1164	1331567	5.0402384	13.4	106.0	0.0025016016	2.497276	0.3571906	0.17635816	0.6339727	-2.5187094	0.0010705162	-2.5188868	0.00017754607	4.5267854	192.55	26.95	84209.36008644104
2	1165	1332367	4.7333646	26.8	160.0	0.002414157	2.479838	0.3769066	0.31290853	0.6339727	-2.500232	0.003090649	-2.5009131	0.0006811267	4.627422	168.85	23.75	84266.31711268425
2	1166	1333478	4.1796255	14.8	222.2	0.0024828522	2.4568155	0.3760595	0.30708724	0.63397264	-2.4762905	0.0026793883	-2.477066	0.00077547977	4.7415423	164.65	27.35	84325.42187952995
2	1167	1334067	4.8862586	22.0	117.8	0.0025817892	2.446203	0.37334213	0.3782997	0.63397264	-2.4660246	0.0039718747	-2.466968	0.00094348856	4.737246	144.1	21.75	84372.2518529892
2	1168	1334933	4.1879025	43.0	173.2	0.0024818268	2.4333978	0.40405142	0.55549735	0.6339727	-2.450193	0.013321719	-2.4549522	0.004759262	4.6193085	187.8	18.7	84432.55974674225
2	1169	1335536	4.8393407	22.4	120.6	0.0025708764	2.432619	0.3901537	0.67644686	0.63397264	-2.4467494	0.026246991	-2.4547186	0.007969288	4.5611367	165.1	17.1	84482.18253922462
2	1170	1336083	5.161247	33.2	109.4	0.0025219698	2.4301739	0.3873747	0.70054275	0.63397264	-2.4405658	0.048471693	-2.4510236	0.010457484	4.5891366	150.85	23.35	84530.89143395424
2	1171	1337121	4.6343265	25.6	207.6	0.0026073083	2.4347656	0.40359867	0.79387313	0.6339727	-2.4369693	0.09780628	-2.4532344	0.016265148	4.568468	179.65	19.5	84591.31306004524
2	1172	1338018	4.130147	14.6	179.4	0.002616198	2.4655354	0.39797965	1.0373003	0.6339727	-2.4203188	0.19354577	-2.4759514	0.055632647	3.4008098	242.1	17.25	84662.19600749016
2	1173	1339019	3.7658868	4.8	200.2	0.002794813	2.4580424	0.40132567	0.9982661	0.63397264	-2.4136775	0.2742023	-2.4589608	0.045283254	2.4047275	288.4	13.8	84744.40798330307
2	1174	1340429	3.1995912	18.4	282.0	0.0027329675	2.4049778	0.39357027	0.81106216	0.6339727	-2.4171023	0.29112992	-2.4021792	-0.014923173	1.3863095	291.5	7.2	84834.13371539116
2	1175	1341849	1.6332185	14.6	284.0	0.0026097503	2.3836203	0.41388863	0.7336496	0.6339727	-2.40796	0.21281335	-2.383254	-0.024705894	1.5265665	300.0	13.25	84924.6011068821
2	1176	1342966	2.9795077	12.0	223.4	0.002619848	2.3721998	0.40499902	0.668873	0.63397264	-2.3908148	0.094226755	-2.3777437	-0.013070645	4.196746	225.7	21.55	84996.3421792984
2	1177	1343843	4.184971	25.6	175.4	0.002480506	2.34205	0.3980853	0.55215347	0.6339727	-2.3549745	0.010097957	-2.3559945	0.0010201054	3.7983766	224.95	47.1	85063.38020777702
2	1178	1344633	4.298785	41.8	158.0	0.0024271961	2.336395	0.40691078	0.6248396	0.6339727	-2.3489208	0.012705047	-2.3525126	0.0035915633	3.7586694	253.65	40.0	85136.01998019218
2	1179	1345662	3.7051594	39.6	205.8	0.0024457583	2.3091068	0.41371083	0.8508318	0.6339727	-2.3104699	0.062653445	-2.3258848	0.015415024	4.2118487	224.9	29.35	85203.68659090996
2	1180	1346946	4.3856454	32.8	256.8	0.0023636122	2.2925673	0.42066097	0.9755102	0.63397264	-2.2647269	0.18250649	-2.3022363	0.03750944	2.1767833	279.5	13.75	85285.11543798447
2	1181	1348446	1.0741562	5.4	300.0	0.0025146403	2.3298764	0.44799352	0.701604	0.6339727	-2.3565972	0.14226931	-2.335788	-0.02080906	3.5708961	260.75	24.6	85367.69592475891
2	1182	1349516	4.582923	27.4	214.0	0.002376939	2.3342228	0.42491385	0.59791636	0.6339727	-2.3512752	0.023734747	-2.3487656	-0.0025099448	4.0353117	241.3	22.6	85443.42462229729
2	1183	1350650	3.9244533	55.6	226.8	0.0022725756	2.3245294	0.4222183	0.47273046	0.6339727	-2.3413234	0.0056254882	-2.3429677	0.001644079	4.3507624	199.85	29.6	85514.41779732704
2	1184	1352150	3.25181	17.6	300.0	0.0021480287	2.3145351	0.4022321	0.5253783	0.6339727	-2.331485	0.008815999	-2.3342464	0.00276102	4.6443944	166.75	39.9	85580.86983585358
2	1185	1352973	4.616974	47.4	164.6	0.0020783718	2.3198488	0.4013685	0.6149359	0.6339727	-2.3340557	0.019127542	-2.339653	0.0055974033	4.52024	171.85	25.3	85641.1505484581
2	1186	1353920	4.26176	29.2	189.4	0.0021927052	2.3174837	0.40507138	0.580554	0.63397264	-2.3319702	0.016106611	-2.3367345	0.004764523	4.484082	171.15	34.1	85700.46236252785
2	1187	1354589	4.776775	12.4	133.8	0.0021047834	2.322372	0.4089027	0.67363715	0.63397264	-2.331604	0.038400978	-2.3419282	0.010324289	4.731477	166.25	20.6	85755.16696453094
2	1188	1355083	5.0956154	15.4	98.8	0.002086959	2.3299387	0.4126562	0.6794428	0.6339727	-2.340913	0.05294242	-2.3480127	0.007099313	3.8026948	217.85	31.4	85817.8862900734
2	1189	1356323	3.1857116	13.4	248.0	0.0022190646	2.3089206	0.4076127	0.5039666	0.6339727	-2.3251958	0.019535143	-2.3276632	0.0024674737	4.6445436	165.55	27.95	85880.75008964539
2	1190	1357404	4.1557946	46.2	216.2	0.0021642107	2.2885044	0.40632442	0.5810115	0.6339727	-2.303126	0.017839126	-2.3081968	0.0050707213	4.7051735	166.9	33.75	85942.13290548325
2	1191	1358341	4.248973	26.0	187.4	0.0021050835	2.263128	0.41042915	0.44454023	0.63397264	-2.2813995	0.0077997874	-2.283767	0.0023672776	4.704465	184.25	29.0	86003.49225330353
2	1192	1359452	4.438834	25.2	222.2	0.0020657524	2.228112	0.4048524	0.46647692	0.63397264	-2.245041	0.0107620405	-2.248071	0.0030299784	4.5490584	162.05	33.15	86063.54580879211
2	1193	1360271	4.6230493	26.8	163.8	0.0022392191	2.2143152	0.41445053	0.6382785	0.6339727	-2.2265432	0.029754138	-2.2343283	0.007785036	4.5968776	175.1	36.1	86122.19559788704
2	1194	1361132	4.690385	45.4	172.2	0.0020103543	2.2002373	0.41164228	0.6763435	0.6339727	-2.20895	0.05692824	-2.2183044	0.0093544675	4.273671	209.6	20.35	86187.05652427673
2	1195	1361745	4.654333	26.2	122.6	0.0020846757	2.171013	0.4152879	0.77200174	0.6339727	-2.1709392	0.08796919	-2.1845531	0.013614111	3.813087	228.45	18.4	86253.33689022064
