Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
437	9.913275	3.1341174	14.760494	3.6611872	18.6	10.071743	41.0	6.0	400.0	77431.0	0.04419577625570776	2.5204232	0.8627294	4.8968945	-1.6528783	3.9690206	2.3636053	12.099226	-2.960541	-1.4781952e-08	-0.013109284	2.3841857e-09	-0.037697263	1.082138	-0.84866273	18.856464	-14.575325	0.53209436	0.0	0.022057787	0.006499252	0.041500002	0.022634303	0.008575814	0.12756701	1.8422531	0.53209436	1.0	0.0	0.0	0.61763483	0.00943079	1752000	8999.01311159134
438	9.503824	2.8067496	13.338215	4.0321403	16.0	10.601887	38.0	0.0	400.0	77591.0	0.04418621867881549	2.3567343	0.83261746	4.8807607	-0.917209	4.228808	2.3751	13.909782	-2.9311533	-2.8133393e-08	-0.010639407	-6.985665e-08	-0.031111669	1.0072165	-0.76355857	16.825802	-12.458101	0.34177956	0.0	0.015593961	0.010088888	0.035	0.0156070115	0.0012700674	0.12359864	1.2432445	0.34177956	1.0	0.0	1.0	0.6155943	0.006417519	1756000	9020.35698890686
439	8.752223	2.539391	13.642261	6.034369	7.3	3.822303	12.0	0.0	400.0	77664.0	0.04412727272727273	2.3297236	0.79478335	4.287623	-1.0814637	2.7203326	2.0883472	15.893383	-7.8049874	1.6570091e-08	-0.017882122	2.3126603e-08	-0.012584194	0.8140365	-0.6637455	6.8669367	-5.2684913	0.18905847	0.0	0.020752424	0.017982684	0.013250001	0.020809028	-0.002219467	0.08702777	1.0742545	0.18905847	1.0	0.0	0.0	0.613557	0.009400297	1760000	9042.118504047394
440	11.586187	2.7667582	15.35357	6.5693307	20.2	14.93854	47.0	2.0	400.0	77866.0	0.04414172335600907	2.3530521	0.7720265	4.1920924	-0.59285223	2.4407222	1.9995822	11.178851	-5.0830584	1.013279e-08	0.0019587458	2.9087067e-08	-0.036793135	1.1176276	-0.84677976	22.246103	-16.83876	2.6803823	0.0	0.021186598	0.00060030917	0.045500003	0.023506222	-0.015733413	0.10671563	5.9407754	2.6803823	1.0	0.0	1.0	0.5995325	0.0063158707	1764000	9061.41197013855
441	9.241805	3.4120786	14.744862	4.563495	13.9	12.421352	37.0	0.0	400.0	78005.0	0.04412047511312217	2.7189913	0.77933854	4.723001	-0.25637236	4.176073	3.1322334	16.753336	-3.0649698	-6.906688e-09	-0.016155235	-3.6478042e-08	-0.026439138	1.1153111	-0.8829422	19.24631	-15.175059	0.2163394	0.0	0.020385813	0.015283577	0.029749999	0.020593204	-0.0062384265	0.18765543	1.154919	0.2163394	1.0	0.0	0.0	0.6054289	0.009514139	1768000	9081.973017692566
442	9.23477	3.4948816	14.934969	4.718878	13.1	10.728001	34.0	0.0	400.0	78136.0	0.04409480812641083	2.3361683	0.84345204	5.1546326	-0.64623964	2.890399	2.302042	13.117755	-2.456883	1.7523766e-08	-0.01513599	2.4795533e-08	-0.029838433	0.9982544	-0.6818785	10.590776	-7.371023	0.28018212	0.0	0.01959135	0.015611632	0.02775	0.021454057	-0.01807939	0.17547812	1.1202321	0.28018212	1.0	0.0	0.0	0.5882876	0.009264366	1772000	9103.538204193115
443	10.488821	2.715179	15.830158	7.240379	13.0	9.643651	29.0	3.0	400.0	78266.0	0.04406869369369369	2.4462457	0.78593504	4.8243446	-0.7790452	2.5359762	2.1495888	14.776081	-3.1062417	2.2411346e-08	-0.009946737	2.0861625e-08	-0.027326513	1.2314025	-0.9749987	8.364614	-6.66403	1.0292091	0.0	0.01906852	0.0055442075	0.0275	0.019222977	-0.0028425984	0.05231467	1.8545508	1.0292091	1.0	0.0	0.0	0.5435422	0.009478633	1776000	9124.538744449615
444	9.910635	2.7278812	14.752927	6.542436	9.8	4.749737	21.0	3.0	400.0	78364.0	0.04402471910112359	2.6777105	0.9391338	5.3753777	-0.66856724	2.9821665	2.6375813	16.629147	-0.8734305	-4.887581e-08	-0.016034188	2.3841857e-09	-0.020507174	1.2496247	-0.9930265	8.316857	-6.4499063	0.34594002	0.0	0.020272728	0.015521221	0.0195	0.02086392	-0.007084659	0.084900364	1.1428604	0.34594002	1.0	0.0	0.0	0.5812595	0.009787844	1780000	9144.921723604202
445	8.9543085	3.5602074	15.439577	2.582893	14.3	13.616534	42.0	0.0	400.0	78507.0	0.04400616591928251	2.3959067	0.8455368	5.345666	-0.5394193	2.3549736	1.8074232	11.0223875	-4.4931793	-4.4107438e-08	-0.015751235	-1.7881394e-08	-0.025865803	0.97289145	-0.752763	17.135515	-12.470976	0.26627472	0.0	0.023023585	0.012737651	0.03075	0.023365527	0.006672419	0.13020065	1.3444412	0.26627472	1.0	0.0	0.0	0.5960474	0.009478428	1784000	9165.375906467438
446	9.725922	2.0349422	13.871498	6.3394513	13.1	9.17006	25.0	0.0	400.0	78638.0	0.04398098434004474	2.290233	0.9032034	4.6724234	-0.6696261	3.056099	2.2019558	17.203798	-1.6587422	-1.3589859e-08	-0.013439746	-2.1457673e-08	-0.027403649	1.15504	-0.9134599	11.094043	-7.9821215	0.33846605	0.0	0.017237242	0.0119345095	0.02775	0.01724845	0.0010344405	0.095476225	1.2017983	0.33846605	1.0	0.0	0.0	0.589272	0.009576914	1788000	9186.987288951874
447	10.556617	2.8093185	15.161879	6.9822555	13.5	10.604244	30.0	0.0	400.0	78773.0	0.043958147321428574	2.5642076	0.9429879	4.6387167	-1.0250279	3.0644057	2.1758058	13.66679	-1.3430963	-3.6597253e-08	-0.01716789	1.9788741e-08	-0.026086275	1.1028979	-0.8409785	14.584818	-7.5926213	0.19371217	0.0	0.018244388	0.014326238	0.02875	0.018366853	0.004223856	0.14568156	1.1284922	0.19371217	1.0	0.0	0.0	0.58994824	0.009449751	1792000	9207.808296442032
448	9.466713	2.8146522	13.504916	5.3828855	8.4	6.2960305	19.0	0.0	400.0	78857.0	0.043907015590200445	2.4881587	0.8131449	4.8030467	-0.5541923	2.725481	1.5214022	11.662192	-2.0404906	-1.1444092e-08	-0.016726796	-4.3272973e-08	-0.0101884855	0.6991495	-0.46589792	7.1611047	-4.503912	0.15986383	0.0	0.023116147	0.016663944	0.015999999	0.023679875	0.006577155	0.07673733	1.1777925	0.15986383	1.0	0.0	1.0	0.59650934	0.0064076516	1796000	9228.674628734589
449	9.499677	1.7566652	12.436784	7.230711	11.7	9.920181	27.0	0.0	400.0	78974.0	0.043874444444444445	2.4617467	0.9150513	4.7187524	-0.7954758	2.8330967	1.9313314	13.668805	-2.9219582	-3.576279e-08	-0.014922798	1.0848045e-08	-0.02450722	0.8911997	-0.71202606	9.283855	-6.2771516	0.37782875	0.0	0.017524555	0.011607174	0.024249999	0.017682202	0.0033235275	0.07006728	1.2287408	0.37782875	1.0	0.0	0.0	0.5900749	0.009665966	1800000	9249.808741092682
450	8.926729	3.6011329	15.466571	2.3231435	19.2	23.924046	83.0	0.0	400.0	79166.0	0.04388359201773836	2.5405173	0.7010019	4.520952	0.05945693	3.4350069	2.636764	15.021461	-1.1382563	3.159046e-08	-0.012746286	6.6280364e-08	-0.043517943	1.0054075	-0.7813051	30.284145	-24.691662	0.3257198	0.0	0.01745127	0.009606364	0.043	0.01745127	1.1851851e-05	0.17789733	1.3478265	0.3257198	1.0	0.0	0.0	0.60683715	0.009584216	1804000	9272.614241838455
451	9.018194	3.853329	15.112672	2.8186607	11.9	8.324061	26.0	0.0	400.0	79285.0	0.04385232300884956	2.3244147	0.85269374	4.5299344	-0.89746505	2.932877	3.543886	22.600874	-2.8367276	4.1425228e-08	-0.013480422	-5.1498414e-08	-0.022986634	1.0175384	-0.75538415	20.766933	-16.716618	0.22215268	0.0	0.016073307	0.01611606	0.02475	0.01674859	-0.010320056	0.15771677	0.9986727	0.22215268	1.0	0.0	0.0	0.6238504	0.009223665	1808000	9293.1470348835
452	10.134717	3.3744428	17.066572	5.471512	16.3	10.826357	42.0	4.0	400.0	79448.0	0.043845474613686534	2.3918183	0.89396185	4.60267	-0.81341183	3.800565	3.112621	21.584133	-4.9198303	-1.7166137e-08	-0.007928027	2.2888184e-08	-0.035693564	1.036779	-0.7525446	17.728943	-14.070085	0.66083354	0.0	0.022582257	0.0094150035	0.035749998	0.027522817	-0.02442411	0.12074283	1.5487219	0.66083354	1.0	0.0	0.0	0.61065745	0.009266597	1812000	9313.816685914993
453	8.910487	3.083922	13.988222	4.3570833	8.4	9.748846	28.0	0.0	400.0	79532.0	0.04379515418502203	2.4636483	0.82042223	4.4161887	-0.899956	3.8990538	2.2240658	17.21367	-1.7417213	-2.014637e-08	-0.017679457	1.502037e-08	-0.017467877	1.05237	-0.7879146	16.029577	-12.998517	0.17727645	0.0	0.019516222	0.017873501	0.015999999	0.01969371	-0.004622444	0.120385684	1.044944	0.17727645	1.0	0.0	0.0	0.6252557	0.008906808	1816000	9334.574335575104
454	10.48335	2.9942338	14.748863	5.822329	18.7	20.64001	76.0	0.0	400.0	79719.0	0.043801648351648355	2.5922582	0.97993153	4.9798126	-1.4403908	2.256671	2.5077503	14.335399	-4.7574716	-1.2874604e-08	-0.01777862	-7.1525574e-10	-0.044603195	1.1145166	-0.8686048	46.958256	-37.036034	0.1039998	0.0	0.01926421	0.014671532	0.041750003	0.019848036	0.013819653	0.32712272	1.1458766	0.1039998	1.0	0.0	0.0	0.6161784	0.009686972	1820000	9356.602841615677
455	7.3238373	3.5132186	11.729763	-1.9699041	5.9	8.336066	28.0	0.0	400.0	79778.0	0.04373793859649123	2.5110815	0.7753689	4.9454904	-0.25941557	2.9711359	2.928034	18.453323	-3.818626	6.067753e-08	-0.019941414	4.529953e-09	-0.012209016	1.5242393	-1.2136527	12.288057	-10.520804	0.13281292	0.0	0.020888364	0.01912099	0.00975	0.021049362	-0.0041727	0.10814719	1.0451943	0.13281292	1.0	0.0	0.0	0.6123975	0.00995122	1824000	9377.372771024704
456	8.691205	2.4756067	12.152397	3.444813	11.2	8.986656	26.0	0.0	400.0	79890.0	0.04370350109409191	2.3408773	0.88137925	4.3316097	-1.4368649	1.837347	1.7074103	12.035164	-3.9911468	-4.863739e-08	-0.019400105	-3.027916e-08	-0.019090967	0.82097703	-0.52055466	11.286025	-5.780485	0.16223632	0.0	0.022183245	0.015060167	0.023	0.023220733	0.010540551	0.10708863	1.2136617	0.16223632	1.0	0.0	0.0	0.58821416	0.009389218	1828000	9397.81975197792
457	9.185136	2.811622	13.947799	4.771349	13.1	9.873703	40.0	2.0	400.0	80021.0	0.04367958515283843	2.4218895	0.7975365	3.848041	-0.22242257	2.3974917	1.9945327	13.2807865	-3.3043833	1.4901161e-10	-0.015597407	-3.242493e-08	-0.031233618	0.98508656	-0.71827257	9.997455	-6.313514	0.39452124	0.0	0.021665981	0.0126268845	0.02775	0.02189163	-0.004854599	0.10444195	1.3099089	0.39452124	1.0	0.0	0.0	0.56323856	0.009848635	1832000	9419.125119924545
458	9.976976	3.6587052	17.099396	4.2042713	15.1	10.839281	34.0	0.0	400.0	80172.0	0.043666666666666666	2.5123725	0.79750746	4.4363756	-0.38795888	2.9662154	1.7965537	11.417435	-2.1865842	1.3113022e-08	-0.014011039	-5.4836274e-08	-0.029766437	1.2098887	-0.98675114	12.560998	-9.217916	0.33822602	0.0	0.015181346	0.008881788	0.03275	0.016257435	0.01018868	0.09646898	1.3073894	0.33822602	1.0	0.0	0.0	0.5686117	0.00975386	1836000	9441.697115182877
459	9.2431965	4.0281835	15.288128	3.9999697	16.3	15.7419815	53.0	0.0	400.0	80335.0	0.043660326086956525	2.6854155	0.8737306	4.9091535	-0.8384232	3.2520225	2.4379814	14.688311	-2.598909	6.437302e-09	-0.003916907	7.6293944e-08	-0.028902164	1.2274036	-0.949061	15.089917	-11.07556	1.1706934	0.0	0.017047578	0.0030502179	0.035749998	0.017234782	-0.003757078	0.07540288	2.3641005	1.1706934	1.0	0.0	1.0	0.5312445	0.006295187	1840000	9462.952561616898
460	7.3989954	2.5109618	11.589486	3.7679877	12.1	10.4541855	33.0	2.0	400.0	80456.0	0.04363123644251627	2.4111722	0.93762773	4.6524324	-0.64132416	3.6594849	2.7802973	16.120737	-1.8844293	2.6822091e-09	-0.01627564	-4.9710273e-08	-0.0264639	1.3218069	-1.11384	10.800582	-7.5449862	0.47269896	0.0	0.02433716	0.013309903	0.02525	0.025584867	-0.010904393	0.09529946	1.3522204	0.47269896	1.0	0.0	0.0	0.54013544	0.009773196	1844000	9484.31362247467
461	9.209745	2.287268	12.351972	6.3259296	14.0	13.56466	45.0	0.0	400.0	80596.0	0.04361255411255411	2.1880386	0.96238863	4.8490047	-1.5325841	3.1777792	2.1625443	17.13531	-2.1334302	2.8848648e-08	-0.016567381	5.8889388e-08	-0.025665702	1.1032404	-0.89952826	14.943198	-9.844243	0.24744214	0.0	0.01894564	0.013964504	0.03	0.018971266	-0.001954795	0.14911781	1.1647747	0.24744214	1.0	0.0	0.0	0.54508483	0.009702898	1848000	9505.423017263412
462	8.933587	3.118564	16.033384	3.6159315	18.0	10.459446	39.0	3.0	400.0	80776.0	0.04361555075593952	2.4609478	0.7670582	4.6082077	-0.44718954	3.0891254	2.6867607	18.598122	-4.7627316	-2.8848648e-08	-0.009287647	1.1920929e-09	-0.0473795	1.0199205	-0.8414692	22.217278	-18.03152	0.36136505	0.0	0.015185767	0.0111936	0.04	0.017186308	-0.019064901	0.18168603	1.164752	0.36136505	1.0	0.0	0.0	0.5288377	0.009366549	1852000	9528.211985111237
463	7.262404	2.644978	11.46055	2.3109477	9.0	11.099549	30.0	0.0	400.0	80866.0	0.043570043103448274	2.3769996	1.0636358	4.5930605	-1.2644825	3.8799875	2.0877223	14.54503	-1.4412172	2.6106834e-08	-0.017856034	2.9802323e-09	-0.016190775	1.6313244	-1.285484	13.060946	-8.601477	0.15067816	0.0	0.019902905	0.01695588	0.0175	0.020046523	0.0038011055	0.100603804	1.083423	0.15067816	1.0	0.0	0.0	0.5263975	0.009978123	1856000	9549.463305950165
464	7.438489	4.389959	15.445749	-0.43646377	9.0	8.062258	28.0	0.0	400.0	80956.0	0.0435247311827957	1.9491782	0.92892396	4.8873615	-1.3754255	2.419683	1.7643569	14.458723	-2.5279272	4.684925e-08	-0.0142513765	9.274483e-08	-0.020008415	1.5485339	-1.1970096	6.958263	-4.3639183	0.46301672	0.0	0.019099437	0.015736518	0.0175	0.021820087	-0.013979518	0.07183096	1.1016812	0.46301672	1.0	0.0	0.0	0.52685857	0.009433168	1860000	9572.108689069748
465	8.353202	1.5090861	11.048085	5.8372493	20.2	11.382442	37.0	0.0	400.0	81158.0	0.04353969957081545	1.924235	0.8543197	3.9965434	-1.2374996	2.659503	1.9102786	11.78099	-0.8827951	2.3841857e-09	-0.013167169	-8.59499e-08	-0.045419723	0.9779804	-0.6760746	17.699867	-12.020851	0.51515794	0.0	0.023229776	0.0075647184	0.045500003	0.023448301	-0.006031622	0.16648197	1.7523713	0.51515794	1.0	0.0	0.0	0.5299454	0.009499267	1864000	9592.661091566086
466	7.306447	1.9732445	11.438922	5.2259045	5.6	4.9839745	15.0	0.0	400.0	81214.0	0.04347644539614561	2.0847843	0.7423888	4.3884387	-1.0264281	3.8997953	3.0975044	14.990234	-1.8434713	3.5881996e-08	-0.01670118	1.3375282e-07	-0.012601512	0.8257904	-0.58367187	14.57049	-11.614424	0.19111541	0.0	0.024505245	0.019299297	0.009	0.025740813	-0.011951137	0.11559828	1.1268309	0.19111541	1.0	0.0	1.0	0.5750503	0.007255333	1868000	9615.401867389679
467	8.844755	1.4634917	12.496462	6.8988094	7.3	6.0174747	17.0	0.0	400.0	81287.0	0.043422542735042736	1.9456905	0.79521596	4.360884	-1.0859267	2.4077334	1.2962161	9.022118	-1.8663453	-7.390976e-09	-0.01666994	3.7074088e-08	-0.011169977	0.6816341	-0.52158976	5.6664004	-3.6663218	0.2947977	0.0	0.019746467	0.016146665	0.013250001	0.01977921	0.0012214135	0.045561194	1.105868	0.2947977	1.0	0.0	0.0	0.5969476	0.009223573	1872000	9637.75879573822
468	9.581185	3.4086266	15.846396	5.4331584	12.3	12.474375	42.0	0.0	400.0	81410.0	0.0433955223880597	2.235181	0.81165105	4.6549435	-0.52307045	1.9114804	1.4867969	8.820295	-1.5697317	-1.180172e-08	-0.015595189	3.182888e-08	-0.020462872	0.81809497	-0.60610074	18.039085	-14.747767	0.18388052	0.0	0.016775291	0.015152167	0.02575	0.016802918	0.0019438487	0.13677502	1.0521985	0.18388052	1.0	0.0	0.0	0.63188845	0.009437044	1876000	9659.820053815842
469	8.784125	1.1532388	10.602036	6.548194	8.9	8.227393	27.0	0.0	400.0	81499.0	0.04335053191489362	2.4326973	0.7909561	4.7614474	-0.7381842	1.9145651	1.8108759	14.929781	0.1122092	2.7418137e-09	-0.015759863	3.6478042e-08	-0.016849877	1.0108832	-0.7773685	7.070662	-3.4422116	0.2889005	0.0	0.017576426	0.015367852	0.01725	0.017576616	-0.00011061652	0.06423855	1.0694456	0.2889005	1.0	0.0	0.0	0.62934655	0.009302968	1880000	9682.14843082428
470	10.38917	3.7676115	15.061199	5.1098895	10.2	9.80612	28.0	0.0	400.0	81601.0	0.04331263269639066	2.326534	0.7592859	3.7429729	-0.96358705	2.327271	1.5030353	13.919683	-2.5827909	-6.556511e-09	-0.017530851	2.193451e-08	-0.015790727	1.1705221	-0.9243543	8.353917	-4.385377	0.19944333	0.0	0.01935473	0.013020676	0.020499999	0.022154724	0.012984512	0.06021356	1.2192053	0.19944333	1.0	0.0	0.0	0.6252184	0.008990616	1884000	9703.110213756561
471	10.862633	3.025742	14.237509	6.016972	9.7	8.136953	22.0	0.0	400.0	81698.0	0.04327224576271187	2.4689007	0.8525496	5.208115	-0.4198558	2.4646475	1.7118746	12.807881	-4.798175	4.2915342e-09	-0.015298787	-4.029274e-08	-0.02036851	1.005736	-0.7640777	10.569498	-4.5978494	0.31300434	0.0	0.0155462595	0.014175855	0.01925	0.015547195	0.0002440343	0.06362521	1.047221	0.31300434	1.0	0.0	0.0	0.6219694	0.009239271	1888000	9725.999916791916
472	9.601475	2.2397585	13.510449	6.0552297	14.1	7.0774293	27.0	5.0	400.0	81839.0	0.04325528541226216	2.738455	0.80740684	4.892144	0.056344725	2.5547335	1.6111078	16.788881	0.497903	-1.4871359e-08	-0.009432621	-3.9577483e-08	-0.029276434	0.9345386	-0.7152673	9.416539	-5.1529202	1.3263192	0.0	0.022797106	0.0034118758	0.030250002	0.023255471	0.0050284294	0.055163715	2.584897	1.3263192	1.0	0.0	0.0	0.6414609	0.009754412	1892000	9747.166384935379
473	8.419499	1.8737037	12.397517	5.8057823	15.1	13.337541	43.0	2.0	400.0	81990.0	0.04324367088607595	2.5997753	0.6798788	4.4639096	-0.18373258	3.2032294	1.9412652	11.126425	-3.6107957	-2.193451e-08	-0.010705759	-1.7678738e-07	-0.030635798	0.90468967	-0.61859083	20.318094	-13.485645	0.45596272	0.0	0.018315105	0.010666929	0.03275	0.019098083	-0.009485799	0.114920646	1.310343	0.45596272	1.0	0.0	0.0	0.64290875	0.009628665	1896000	9770.101692438126
474	9.448318	2.8771894	16.570007	6.92869	13.7	9.497895	29.0	0.0	400.0	82127.0	0.04322473684210526	2.237588	0.74060035	4.21598	-0.39267313	3.2615964	3.1442423	27.886631	-0.09296501	2.0980835e-08	-0.016124973	1.0299683e-07	-0.03087979	0.8870049	-0.6239295	16.344717	-12.200693	0.21558215	0.0	0.01800208	0.014962776	0.02925	0.018123046	-0.0045327423	0.169848	1.0968703	0.21558215	1.0	0.0	0.0	0.6614022	0.009251676	1900000	9791.813163995743
475	9.624955	2.6029809	13.581148	5.5465198	27.1	16.967321	59.0	3.0	400.0	82398.0	0.04327626050420168	2.3917265	0.83574253	4.944695	-0.67659694	2.975686	2.4276505	14.037323	-3.600779	-2.592802e-08	-0.011972891	-1.0895729e-07	-0.060796842	0.741299	-0.47780097	42.860504	-32.427322	0.6247556	0.0	0.02039098	0.003014068	0.062750004	0.021849401	0.018386988	0.23181316	2.601013	0.6247556	1.0	0.0	0.0	0.6717814	0.009539021	1904000	9812.986409187317
476	7.361411	2.5387652	12.961845	4.801243	14.2	9.516302	32.0	0.0	400.0	82540.0	0.043259958071278824	2.4078221	0.7584463	4.232276	-0.12586948	6.2254143	3.7902567	24.876774	0.28269708	4.768372e-10	-0.019499134	5.9604646e-09	-0.032836616	0.88480747	-0.69121796	24.739115	-19.240965	0.26654214	0.0	0.01996259	0.013520522	0.0305	0.01997273	-0.0012065803	0.14356866	1.2150991	0.26654214	1.0	0.0	0.0	0.6844407	0.0098215435	1908000	9836.005571365356
477	7.461109	2.1966777	11.392035	3.7881684	9.8	6.705222	21.0	0.0	400.0	82638.0	0.04322071129707113	2.1188147	0.8097248	4.401821	-0.91786164	3.709812	2.4423547	13.837153	-1.6282921	-6.3478947e-09	-0.013377245	8.702278e-09	-0.017559806	0.6182348	-0.48413408	11.988808	-6.5191846	0.37398425	0.0	0.020820625	0.016405307	0.0195	0.023746433	-0.017592458	0.105780914	1.126561	0.37398425	1.0	0.0	1.0	0.7234121	0.006450482	1912000	9857.138417243958
478	8.456268	3.125341	16.797499	4.818485	11.6	12.10124	33.0	0.0	400.0	82754.0	0.04319102296450939	2.1369858	0.7011166	4.034531	-0.75104356	3.1552563	1.7358105	11.189893	-0.7668959	4.0709974e-08	-0.014703624	-1.0371208e-08	-0.024102088	0.9244081	-0.6801065	12.162941	-6.5487413	0.33019814	0.0	0.019848019	0.015098057	0.024	0.020931287	-0.011282229	0.11750444	1.1465634	0.33019814	1.0	0.0	0.0	0.75084627	0.009264631	1916000	9879.660549640656
479	8.82836	2.918981	13.51324	3.1071026	16.0	12.545916	33.0	0.0	400.0	82914.0	0.043184375	2.0889297	0.72415453	3.9742863	-0.7576732	3.2350712	2.3224099	13.798593	-1.3072764	-1.680851e-08	-0.009392609	-3.838539e-08	-0.035786655	0.8335874	-0.6506376	12.503536	-8.4932575	0.5622579	0.0	0.016871661	0.008792409	0.035	0.018411176	-0.012971913	0.10930092	1.3852398	0.5622579	1.0	0.0	0.0	0.7191395	0.009893037	1920000	9900.852125883102
480	9.054827	3.140941	17.398859	5.492884	14.8	16.067358	47.0	0.0	400.0	83062.0	0.043171517671517674	2.2276978	0.893248	4.751603	-0.53038585	3.5404294	2.3661501	14.121147	-2.0430322	8.940697e-09	-0.01014842	4.887581e-08	-0.032033693	1.2124145	-0.914495	14.073673	-8.757304	0.34049332	0.0	0.013540046	0.012920084	0.032	0.015419716	-0.016488332	0.1446345	1.0237111	0.34049332	1.0	0.0	0.0	0.7160088	0.009329159	1924000	9921.690714359283
481	9.319502	3.227311	15.209538	5.0460896	12.5	10.413933	29.0	0.0	400.0	83187.0	0.04314678423236515	2.3771017	0.6996893	4.1631174	-0.7835744	3.568199	2.5037165	14.924865	-2.7902431	6.9141386e-09	-0.015278907	3.8146974e-09	-0.023911348	1.0287461	-0.8652552	13.95847	-9.116171	0.40538883	0.0	0.022792755	0.013316488	0.02625	0.023331467	-0.0074525573	0.10309887	1.3082886	0.40538883	1.0	0.0	0.0	0.71419364	0.009739029	1928000	9942.720187425613
482	9.388403	3.7117786	18.810078	4.371907	15.3	13.038788	39.0	0.0	400.0	83340.0	0.04313664596273292	2.345	0.85521585	4.984231	-0.7289811	3.233993	2.962063	15.981791	-1.1546823	3.3378602e-09	-0.020092525	1.2254715e-07	-0.035626527	1.6629978	-1.3626008	24.891857	-16.382017	0.28039348	0.0	0.026550509	0.013654635	0.03325	0.026586056	-0.0024886238	0.17423151	1.394429	0.28039348	1.0	0.0	0.0	0.69495535	0.009770538	1932000	9965.173384666443
483	8.475985	2.1956737	12.015178	5.110272	15.8	16.509392	63.0	3.0	400.0	83498.0	0.04312913223140496	2.3092399	1.0045543	4.9331393	-1.511302	3.917465	2.5806727	18.724918	-5.453023	1.9073486e-08	-0.020091362	-4.339218e-08	-0.033164162	1.161018	-0.88557434	28.398235	-20.95674	0.31548172	0.0	0.029706802	0.013216498	0.0345	0.029781966	-0.0036315916	0.17546247	1.4992352	0.31548172	1.0	0.0	0.0	0.70850337	0.00964809	1936000	9986.316239356995
484	8.003557	2.5267127	12.994773	5.195322	16.3	9.055938	29.0	0.0	400.0	83661.0	0.043124226804123714	2.3462908	0.81399304	4.2647133	-0.62476	4.3966484	2.9248993	19.617191	-2.8736353	-6.556511e-09	-0.0119254505	1.6689301e-09	-0.034425654	1.1852642	-0.90908194	14.721215	-11.063733	0.55203843	0.0	0.024944684	0.009272936	0.035749998	0.025372207	-0.0071369917	0.119143724	1.6401379	0.55203843	1.0	0.0	0.0	0.7189003	0.0091266995	1940000	10007.329417943954
485	10.601229	3.3033116	15.131435	3.872847	14.7	11.109005	35.0	0.0	400.0	83808.0	0.043111111111111114	2.507992	0.83303326	4.4558263	-1.0256652	4.2026815	2.8585954	20.234732	-0.5489036	1.8239021e-08	-0.017931597	9.870529e-08	-0.03022753	0.9765278	-0.7158785	13.167465	-10.321784	0.17104475	0.0	0.021938842	0.015525608	0.03175	0.021941638	-0.0007935794	0.22529598	1.1887281	0.17104475	1.0	0.0	0.0	0.70002645	0.009893751	1944000	10028.7410531044
486	8.213181	3.7018542	13.212449	-0.61584306	9.1	8.619164	23.0	0.0	400.0	83899.0	0.04306930184804928	2.7193115	0.8070062	4.6489716	0.31043562	3.7751315	2.5463822	19.80285	-2.6719632	2.8729438e-08	-0.0138878925	-3.4332274e-08	-0.016371533	1.139868	-0.86869895	9.803459	-8.433494	0.46444958	0.0	0.0190775	0.014799673	0.01775	0.020130185	-0.007986055	0.060585137	1.1353629	0.46444958	1.0	0.0	0.0	0.6864595	0.0097142765	1948000	10051.010932445526
