Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
441	0.13715975	2.0485547	5.515143	-1.7292577	1.5	2.6925824	9.0	0.0	400.0	16639.0	0.009411199095022624	0.0413247	0.5535454	2.8662932	-1.86247	0.16736789	0.49926493	9.956768	-1.9650608	-4.049951e-09	-0.010355351	-5.722046e-09	-0.015558229	0.3614287	-0.2613969	0.5197539	-0.41450688	5.452051	0.008984089	2.0	1.671787	0.026632441	1768000	15510.025958776474
442	-0.5297159	2.8830016	7.6839356	-2.9143505	3.0	2.792848	9.0	0.0	400.0	16669.0	0.0094068848758465	0.06901221	0.5314509	2.987209	-2.3121262	0.15577243	0.4571565	6.888495	-4.345903	3.583468e-09	-0.000574222	2.3841857e-09	-0.003762085	0.32610452	-0.2731084	0.36189324	-0.26435044	5.4610353	0.009823799	1.0	1.6728005	0.041783586	1772000	15542.13975906372
443	-1.2270542	1.202922	2.0192323	-2.600937	2.3	3.7161808	13.0	0.0	400.0	16692.0	0.00939864864864865	-0.07448359	0.55519706	3.0450425	-4.4679375	0.14578325	0.5723216	11.568262	-4.5344596	-7.1318182e-09	-0.0059419186	-3.5762786e-09	-0.008992851	0.079959914	-0.057139788	0.2792781	-0.22776482	5.470859	0.010093212	2.0	1.673388	0.018094165	1776000	15574.476766347885
444	-0.095201656	1.9160576	3.3278434	-2.0195413	1.6	2.0099752	5.0	0.0	400.0	16708.0	0.009386516853932584	0.050620727	0.6547493	4.432007	-3.8537805	0.11586345	0.51641726	7.6144047	-1.2284892	6.9514523e-09	-0.0026178223	4.768372e-10	-0.0045628506	0.16670538	-0.123903066	0.53726566	-0.3210928	5.4809523	0.009626389	2.0	1.674223	0.01998433	1780000	15606.71831870079
445	0.017909754	1.5949136	2.886787	-2.3282654	3.1	4.414748	12.0	0.0	400.0	16739.0	0.009382847533632287	0.035671838	0.68240494	3.5514147	-2.9433875	0.51939577	1.1176639	9.809267	-1.560324	-9.366254e-09	-0.009042428	-1.3113022e-08	-0.01241094	0.26436028	-0.17911032	1.897913	-1.4092085	5.4905787	0.010629177	3.0	1.6748155	0.014382721	1784000	15638.797376155853
446	-0.16630161	1.4250394	2.6027453	-2.2655723	2.5	2.3345234	7.0	0.0	400.0	16764.0	0.009375838926174497	0.023031201	0.63569105	4.2079816	-2.324323	0.57561666	0.91946316	7.577572	-1.8937726	-7.418414e-09	-0.0033024757	-7.033348e-09	-0.0037967842	0.111781955	-0.08707043	0.733524	-0.5738403	5.501208	0.01088953	2.0	1.6747262	0.0059700385	1788000	15671.752364635468
447	-0.35073602	2.2790365	3.2182648	-3.0016055	1.0	1.5491934	5.0	0.0	400.0	16774.0	0.009360491071428572	0.08488029	0.5928799	2.914975	-2.181202	0.1800597	0.47492906	7.7324157	-2.9019864	1.0907392e-08	-0.0013055502	1.3232231e-08	-0.0020803232	0.16846804	-0.1289377	0.22212435	-0.15344071	5.5120974	0.009856224	3.0	1.6738969	0.010959074	1792000	15703.764279842377
448	-1.5260556	1.6053137	1.9249	-3.0154593	7.0	4.5387225	14.0	1.0	400.0	16844.0	0.009378619153674833	-0.10107606	0.49616826	2.5460434	-2.0763152	0.25240332	0.7551432	10.692349	-1.9813414	2.1682629e-08	-0.008336918	2.3126603e-08	-0.010349641	0.09309036	-0.051460847	1.3264463	-1.020898	5.5219536	0.01423645	2.0	1.6727698	0.014673185	1796000	15735.291695356369
449	-0.63978326	1.581328	2.6424105	-2.702374	2.4	3.2619014	11.0	0.0	400.0	16868.0	0.009371111111111111	-0.0953498	0.5377399	2.3125873	-2.527924	0.46704024	1.0658485	9.192886	-0.10899195	3.628666e-08	-0.007171688	3.8146972e-08	-0.019451743	0.19525246	-0.103075676	1.0513303	-0.9199805	5.53619	0.01407814	1.0	1.6728569	0.13706443	1800000	15767.465246915817
450	-1.1150155	1.049229	1.3886604	-3.0511591	1.3	2.0518284	7.0	0.0	400.0	16881.0	0.009357538802660754	-0.07151282	0.47292134	1.5211006	-2.4238334	0.106938325	0.557936	9.75375	-4.009317	-1.10964775e-08	0.00021405754	-1.1205673e-08	-0.0009243543	0.06057097	-0.036509845	0.15604538	-0.13815501	5.550268	0.012998104	1.0	1.6730328	0.017928928	1804000	15800.93391084671
451	-0.668969	1.0692687	1.0970039	-2.5742989	2.5	3.5	12.0	0.0	400.0	16906.0	0.009350663716814159	-0.023456724	0.48553967	1.2630614	-2.4220557	0.06144149	0.32908058	6.531964	-2.5806816	-1.46299755e-08	-0.006982425	-1.5974045e-08	-0.009855406	0.08495337	-0.05225746	0.7872346	-0.48097038	5.5632663	0.013375759	6.0	1.673144	0.019024197	1808000	15832.775079965591
452	-1.1068363	1.3563951	1.4687537	-3.0193574	1.3	1.6763055	4.0	0.0	400.0	16919.0	0.009337196467991169	-0.10299025	0.5482522	2.2803545	-3.464476	0.27222034	0.7951681	9.099933	-2.4042354	1.33207445e-08	-0.00440535	1.3828277e-08	-0.007917437	0.09010507	-0.059627004	0.5685212	-0.44572133	5.576642	0.012070656	1.0	1.6722555	0.02416151	1812000	15864.260036468506
453	-0.9922223	1.0217572	0.45935428	-2.4801302	0.3	0.45825756	1.0	0.0	400.0	16922.0	0.009318281938325991	-0.0052077025	0.57433677	2.0740924	-3.7483618	0.13791554	0.37157294	3.5581284	-5.25421	-3.1714114e-09	0.0004400639	-1.2218953e-09	-0.001112702	0.074580304	-0.051329516	0.13199185	-0.11717756	5.5887127	0.01039505	4.0	1.6717964	0.018603496	1816000	15894.416656017303
454	-1.1127784	1.6442529	2.8757222	-2.8994737	0.2	0.59999996	2.0	0.0	400.0	16924.0	0.0092989010989011	-0.12345806	0.5375883	2.2817311	-4.27874	0.032722298	0.18530472	3.768403	-3.6170416	8.414651e-10	-0.00423998	2.503395e-09	-0.0042756065	0.13821551	-0.11364404	0.042792212	-0.037690688	5.5991077	0.008603096	28.0	1.6710167	0.012805691	1820000	15927.303368806839
455	-1.1090633	0.53614146	-0.3281371	-1.9285231	1.2	2.0396078	6.0	0.0	400.0	16936.0	0.009285087719298245	-0.12325356	0.4987913	0.99764717	-2.693859	0.016840948	0.14371586	3.5590298	-2.1210291	4.806418e-09	-0.0030790009	1.26361845e-08	-0.005784339	0.049163043	-0.028678317	0.3061216	-0.15645623	5.607711	0.007815838	6.0	1.6612847	0.017885758	1824000	15959.843347072601
456	-0.977641	1.0191147	1.0017848	-2.3065097	3.1	6.8183575	23.0	0.0	400.0	16967.0	0.009281728665207878	0.0049419696	0.53037775	1.5000253	-2.2573876	0.12982614	0.4014217	4.8519096	-1.650665	5.295817e-08	-0.007711269	5.9247018e-08	-0.014461872	0.09970177	-0.06599196	1.5448188	-1.2927412	5.6155267	0.009035587	2.0	1.6591566	0.044937942	1828000	15991.455509901047
457	-0.36084995	2.8791811	8.075999	-2.055655	3.4	5.6071386	15.0	0.0	400.0	17001.0	0.009280021834061136	-0.0378439	0.56522405	4.04572	-2.0651126	0.25997558	0.9940895	17.23555	-0.9813198	-3.6636025e-09	-0.0053604795	-9.6559525e-09	-0.0094959475	0.30858415	-0.19030637	1.1541533	-0.95353687	5.6245623	0.010407448	2.0	1.6590085	0.022881003	1832000	16023.429370880127
458	0.12230947	1.8072741	3.0818756	-2.8488605	0.7	0.9	2.0	0.0	400.0	17008.0	0.009263616557734205	0.30314803	0.9737299	3.1209803	-1.8110113	0.12599364	0.6662147	10.530838	-1.6619477	-2.6037552e-09	-0.0024754275	9.536744e-10	-0.004250224	0.4499469	-0.3966567	0.37592775	-0.3348122	5.6349697	0.009070396	1.0	1.6584601	0.017007977	1836000	16055.326768875122
459	-1.3078153	0.6335556	-0.42126277	-2.3689916	1.4	2.6532998	9.0	0.0	400.0	17022.0	0.009251086956521739	-0.049515482	0.5063327	1.0053742	-3.2061036	0.09547782	0.48662567	13.857647	-2.8284779	1.3689611e-08	-0.007011422	1.2397766e-08	-0.012086147	0.049246583	-0.02905135	0.1488464	-0.12463748	5.64404	0.008814335	5.0	1.6579161	0.024029067	1840000	16089.030772209167
460	-1.0929668	0.47153512	-0.37834635	-1.9933013	3.6	6.8146896	23.0	0.0	400.0	17058.0	0.00925054229934924	-0.023403008	0.4985595	0.80736345	-1.7677933	0.25214362	1.0745256	12.244979	-2.489769	2.347253e-08	-0.0036013692	2.336502e-08	-0.00964553	0.026611295	-0.015966367	1.348108	-1.1921291	5.6528544	0.010132313	1.0	1.656328	0.060364053	1844000	16121.33202123642
461	-0.548102	1.0990409	2.0077653	-1.8126706	1.7	2.758623	8.0	0.0	400.0	17075.0	0.009239718614718615	-0.08387362	0.49259165	0.9332625	-2.3402038	0.08130043	0.54287755	9.791252	-2.7950277	-1.015355e-08	-0.0067308582	-1.5735626e-08	-0.011477686	0.10032831	-0.053077288	0.5216488	-0.3832367	5.6629868	0.009923458	3.0	1.6563019	0.037568282	1848000	16151.96091723442
462	0.2903656	2.4999425	6.617827	-1.9836575	0.2	0.4	1.0	0.0	400.0	17077.0	0.009220842332613392	0.07588385	0.51670265	3.1428046	-1.9839575	0.08936824	0.31380427	3.1475	-1.1866528	1.4876065e-09	-0.00064457644	-1.1920929e-09	-0.0012130917	0.14279333	-0.115565844	0.10980394	-0.095111266	5.67291	0.008157253	2.0	1.657002	0.014665482	1852000	16184.52784895897
463	-0.5487882	1.4188801	2.5952024	-1.9591813	0.3	0.64031243	2.0	0.0	400.0	17080.0	0.009202586206896552	-0.012420013	0.5093244	3.8306434	-2.5749173	0.033314604	0.41954765	9.520015	-2.7488735	3.0869944e-09	-0.0006069293	5.6028364e-09	-0.001545734	0.12300364	-0.10280539	0.18656817	-0.17900711	5.6810675	0.0066375732	1.0	1.6573544	0.017305776	1856000	16217.15328669548
464	-0.64114255	1.5248427	2.4917104	-3.106954	0.4	0.9165151	3.0	0.0	400.0	17084.0	0.00918494623655914	0.02933901	0.5539819	2.410209	-2.152647	0.010791126	0.2413475	6.0172615	-2.0692658	2.7619471e-09	-0.004939286	5.3644182e-09	-0.005651052	0.1513665	-0.092442974	0.10141969	-0.057824433	5.687705	0.006149769	18.0	1.657387	0.011819526	1860000	16248.835073709488
465	-0.84950095	1.1882739	2.2541413	-1.6880729	2.3	5.001	17.0	0.0	400.0	17107.0	0.009177575107296138	0.053348243	0.54384714	2.5814645	-2.0042562	0.039408807	0.28120932	8.752806	-1.7008026	6.2195964e-09	-0.0039308267	6.9141386e-09	-0.004428237	0.11297879	-0.08922861	0.64277416	-0.5930236	5.693855	0.0060987473	2.0	1.6523652	0.0050671007	1864000	16280.257147312164
466	-1.1506712	1.0963397	1.8991594	-2.3668246	2.8	6.415606	21.0	0.0	400.0	17135.0	0.009172912205567452	0.06874763	0.5110077	1.3090973	-3.0887206	0.07022343	0.5206938	11.816578	-0.5709895	1.681736e-08	-0.005251317	2.336502e-08	-0.01082482	0.09273796	-0.06697406	0.81618786	-0.7416812	5.6999536	0.007212162	2.0	1.6514477	0.040921576	1868000	16312.333601236343
467	-0.93002385	1.2510285	2.425478	-2.4112403	0.1	0.29999998	1.0	0.0	400.0	17136.0	0.009153846153846153	-0.019845564	0.54213405	1.305956	-3.2161908	0.056722566	0.40289646	9.259908	-2.028675	-5.077108e-09	-0.0026006305	-9.536744e-10	-0.0032422051	0.10599943	-0.06171814	0.17622864	-0.16364752	5.7071657	0.005704403	2.0	1.6507306	0.004575065	1872000	16344.928241729736
468	-0.8239409	0.6774571	0.36081964	-1.7012985	0.4	0.8	2.0	0.0	400.0	17140.0	0.009136460554371003	-0.021981908	0.4955845	1.2045175	-2.5545475	0.03475732	0.21877745	8.003825	-3.5571692	-5.6038907e-09	-0.008529975	-1.26361845e-08	-0.010768664	0.039029915	-0.024406465	0.063578986	-0.05867484	5.71287	0.0049848557	9.0	1.6504397	0.010943096	1876000	16378.019661664963
469	-1.3537939	0.83241904	-0.44581115	-3.546093	0.5	0.67082036	2.0	0.0	400.0	17145.0	0.00911968085106383	-0.08703302	0.4867586	0.7197199	-3.0682921	0.026359618	0.18791811	4.7487264	-1.7521995	6.01829e-10	-0.01711808	1.9371509e-09	-0.02375299	0.03115653	-0.019084468	0.04308906	-0.027131222	5.717855	0.004187584	12.0	1.6488037	0.019204117	1880000	16410.841841697693
470	-0.48933467	1.217423	1.6620166	-1.9360923	1.5	2.0615528	6.0	0.0	400.0	17160.0	0.00910828025477707	-0.05695838	0.537712	1.2608235	-3.8509376	0.024406765	0.1718744	3.8451073	-3.2004168	-6.9403666e-10	-0.0027099112	-2.0861626e-09	-0.0060963985	0.07321883	-0.044098523	0.20981403	-0.18905902	5.7220426	0.0041031837	5.0	1.6456959	0.01851535	1884000	16443.132366895676
471	-0.2580263	1.3830438	1.9061877	-1.5371344	1.0	2.0976176	7.0	0.0	400.0	17170.0	0.00909427966101695	0.015071983	0.55295426	2.6698325	-2.2276688	0.04171004	0.38347304	10.161262	-2.018515	1.4790474e-09	-0.0014219496	2.384186e-10	-0.002447726	0.1027524	-0.06773721	0.117325425	-0.07103478	5.7261457	0.003520012	2.0	1.6456788	0.016740723	1888000	16474.907542705536
472	-1.3166196	1.2027398	1.9751874	-2.451666	1.0	1.0954452	3.0	0.0	400.0	17180.0	0.009080338266384777	-0.015977854	0.49614108	1.2429998	-2.1935449	0.07479898	0.35203683	8.523986	-1.7540078	-1.0724173e-09	-0.0010622311	2.384186e-10	-0.0014856322	0.06502089	-0.047644615	0.0874781	-0.083010994	5.7296658	0.0031528473	2.0	1.6460423	0.006242302	1892000	16506.687783002853
473	-1.0812316	1.5367643	3.3570373	-2.4350655	0.3	0.64031243	2.0	0.0	400.0	17183.0	0.00906276371308017	-0.13595487	0.5321072	1.4816061	-3.2732058	0.025252594	0.18221106	3.5808241	-2.294811	4.175784e-09	-0.004335916	-5.438924e-10	-0.0054127537	0.10050462	-0.08595542	0.032649703	-0.03109284	5.7328186	0.0023579597	8.0	1.6463628	0.012030449	1896000	16538.40497112274
474	0.30665693	2.4833703	6.307746	-2.005593	0.5	0.8062258	2.0	0.0	400.0	17188.0	0.009046315789473684	0.10904055	0.6160694	3.3893473	-2.3151076	0.005790908	0.100122854	2.556297	-1.8180163	-6.9303e-09	-0.0005650651	-5.6028364e-09	-0.0007315786	0.30481791	-0.2136956	0.037947282	-0.016798334	5.7351766	0.0014076233	1.0	1.6473933	0.015271158	1900000	16571.500109672546
475	-0.7340894	0.9636318	1.1153857	-1.8265777	1.8	3.2186952	11.0	0.0	400.0	17206.0	0.009036764705882354	0.025281833	0.49870956	1.909391	-1.5243188	0.025465617	0.2182499	4.733772	-3.2328496	-4.3027564e-09	-0.0038723263	-3.0994416e-09	-0.0057019037	0.10499893	-0.06228249	0.2197373	-0.20287119	5.736584	0.0020551682	2.0	1.6475528	0.012410322	1904000	16601.896597862244
476	-1.0015485	1.2706848	2.403507	-2.2360191	1.5	2.6551836	9.0	0.0	400.0	17221.0	0.009025681341719077	-0.040942546	0.54001564	1.7555516	-2.3181682	0.034400705	0.27930096	5.90591	-1.6341605	-1.2093209e-08	-0.0009836083	-1.2040139e-08	-0.0014741545	0.056200415	-0.043593206	0.5498969	-0.10692367	5.7386394	0.0023436546	2.0	1.6476274	0.0043148794	1908000	16632.643916130066
477	-0.74552137	0.83845794	1.4636095	-1.6598244	1.0	1.6124516	5.0	0.0	400.0	17231.0	0.00901202928870293	-0.0411255	0.4902398	0.82359076	-3.2498193	0.15753211	0.26851422	8.609286	-2.8572636	-3.6188519e-09	-0.0023208533	9.834766e-10	-0.0027073876	0.07350548	-0.049715005	0.11814279	-0.10705927	5.740983	0.002146244	3.0	1.6475279	0.007018629	1912000	16664.156463861465
478	-0.16272433	2.2043536	5.7227497	-2.0025616	1.3	3.0347981	10.0	0.0	400.0	17244.0	0.009	0.022381207	0.4836605	2.1567729	-2.772565	0.08034974	0.32503137	6.996185	-1.0257663	-3.7855865e-09	-0.0041875415	-5.275011e-09	-0.0060337447	0.14108254	-0.107430175	0.2869326	-0.27371827	5.7431293	0.0022649765	4.0	1.6473901	0.010912816	1916000	16697.28913116455
479	-1.0840452	0.901563	0.7431801	-2.0615337	0.5	1.024695	3.0	0.0	400.0	17249.0	0.008983854166666666	-0.021909194	0.5509864	2.2289195	-2.384717	0.017310994	0.16288179	3.0059783	-2.1783452	-9.0488275e-09	-0.000550435	-8.2999465e-09	-0.0021098135	0.06499305	-0.048434913	0.09485092	-0.046781193	5.745394	0.0015354156	2.0	1.6476538	0.017566081	1920000	16729.149384498596
480	-1.2308964	0.96396434	1.0940868	-2.3780751	0.6	1.2806249	4.0	0.0	400.0	17255.0	0.008968295218295218	-0.028595652	0.48526585	1.9019003	-2.2808444	0.2059059	0.64648294	10.117086	-1.1421704	-1.0262678e-08	-0.003958004	-6.198883e-09	-0.008580541	0.047716387	-0.02705216	0.34754696	-0.34093556	5.7469296	0.0009999275	1.0	1.6480289	0.034957886	1924000	16761.773166179657
481	-0.3610958	2.133495	4.0215425	-2.3603778	1.2	1.4	4.0	0.0	400.0	17267.0	0.00895591286307054	-7.688523e-06	0.5055126	1.8192743	-1.9794676	0.041276783	0.23650384	5.195958	-1.717573	3.770898e-09	-0.004330409	2.6226044e-09	-0.0052224738	0.20577885	-0.15041664	0.105086125	-0.08282645	5.7479296	0.0012512207	5.0	1.6481553	0.016442345	1928000	16793.54832816124
482	0.056554653	4.0950446	12.179483	-2.5211284	1.9	5.0487623	17.0	0.0	400.0	17286.0	0.008947204968944099	0.05474975	0.6466032	5.734357	-3.2294655	0.063824594	0.3186803	10.369997	-2.4445002	3.3310412e-09	-0.002411507	4.9471853e-09	-0.009247119	0.3422741	-0.27279973	1.7773724	-1.5395982	5.749181	0.0018377304	1.0	1.6483988	0.062147982	1932000	16825.187685489655
483	-1.0455029	2.118607	5.123292	-2.554112	0.7	1.0999999	3.0	0.0	400.0	17293.0	0.008932334710743802	0.018162966	0.59505445	3.9399903	-3.0459552	0.20882908	0.6157067	7.4923396	-3.974724	-8.366345e-09	-0.0059746034	-5.841255e-09	-0.008175094	0.12738203	-0.095236875	0.26108247	-0.2304675	5.7510185	0.001522541	4.0	1.6486458	0.01491622	1936000	16856.731567144394
484	-0.2545645	1.7360784	2.7388728	-2.191755	2.9	6.609842	22.0	0.0	400.0	17322.0	0.008928865979381443	0.14512245	0.67464286	3.1918123	-2.8304262	0.25753105	0.8911314	11.573591	-2.2144892	-1.5357177e-09	-0.0045277537	4.768372e-10	-0.011920287	0.19638772	-0.16435052	0.88572985	-0.8120731	5.752541	0.0031371117	2.0	1.6487777	0.06642717	1940000	16888.104123592377
485	-0.5695064	1.1841102	1.8639596	-2.1255867	0.7	1.5524175	5.0	0.0	400.0	17329.0	0.008914094650205762	-0.048916396	0.5285829	1.9879944	-2.3335047	0.0565263	0.48263052	11.016371	-1.7469231	3.948346e-09	-0.044391237	1.192093e-10	-0.060267974	0.06270226	-0.04364699	0.13046235	-0.12054515	5.755678	0.0030121803	7.0	1.6487331	0.019570488	1944000	16920.13725924492
486	-0.8631449	0.86004907	1.4057724	-1.8190212	1.7	3.407345	9.0	0.0	400.0	17346.0	0.008904517453798768	-0.0806229	0.52964485	2.661627	-2.4411905	0.05796053	0.6031338	13.113267	-2.400341	-1.0105484e-08	-0.00097328937	-1.6331672e-08	-0.001840268	0.04474165	-0.031907942	0.78935677	-0.41514903	5.7586904	0.0031542778	2.0	1.6485634	0.007611738	1948000	16951.81778907776
487	-1.0126314	1.2578136	2.3221629	-2.2656803	0.5	0.67082036	2.0	0.0	400.0	17351.0	0.008888831967213115	-0.019219799	0.50272477	2.3487246	-2.8728354	0.23026541	0.5941445	3.3273597	-3.6238942	1.10314975e-08	-0.0020430544	8.642673e-09	-0.0037709791	0.068872005	-0.054709803	0.38641667	-0.3731527	5.7618446	0.0023422241	2.0	1.6492311	0.015421452	1952000	16984.112703084946
488	-0.38797745	1.7106718	3.294725	-2.340344	0.5	0.8062258	2.0	0.0	400.0	17356.0	0.00887321063394683	-0.09277408	0.54767853	2.6197786	-2.7189925	0.05557782	0.2165777	7.1760116	-2.3042111	-2.3659064e-09	-0.034352906	-4.172325e-09	-0.041914944	0.12993151	-0.099466905	0.06806176	-0.03774546	5.764187	0.0018658638	5.0	1.6496832	0.011748997	1956000	17016.066234111786
489	-1.0428821	0.5082513	0.14427318	-1.7550579	0.1	0.29999998	1.0	0.0	400.0	17357.0	0.008855612244897958	0.010055513	0.5410055	2.3197536	-2.944278	0.049220074	0.1346992	2.4038138	-1.6552428	-4.228496e-09	-0.02849696	0.0	-0.034318954	0.05007574	-0.0371354	0.019074801	-0.017847747	5.7660527	0.00090789795	6.0	1.650654	0.011290092	1960000	17048.636445999146
490	-0.9204732	1.241263	1.9606863	-2.2801018	1.0	1.4142135	4.0	0.0	400.0	17367.0	0.008842668024439919	0.084219806	0.57080793	4.012035	-3.015286	0.025057174	0.22739099	3.9065154	-3.496339	-1.1306689e-09	0.0002698255	-6.556511e-09	-0.001062281	0.072322376	-0.062201284	0.09623805	-0.075714536	5.7669606	0.0005059242	1.0	1.6523052	0.013629541	1964000	17080.97256422043
491	-0.91782725	1.1754001	2.0623302	-2.2966876	1.5	2.0615528	7.0	0.0	400.0	17382.0	0.008832317073170731	-0.08781286	0.486342	1.975328	-2.2906642	0.05238666	0.37651736	6.0393634	-2.2506354	-5.7646328e-09	-0.00076774834	-8.9406965e-10	-0.0026783017	0.09782128	-0.07909447	0.13473028	-0.095546454	5.7674665	0.0009407997	1.0	1.6527998	0.01443646	1968000	17113.90792298317
492	-0.6592623	1.6992803	3.0179198	-2.8949006	0.7	2.1000001	7.0	0.0	400.0	17389.0	0.008817951318458419	0.038378607	0.56456536	3.1315165	-2.2004354	0.04949996	0.2524333	4.1749773	-2.1306348	-8.6839345e-09	-0.00062608905	-3.5762786e-09	-0.00075119524	0.082920864	-0.055948917	0.109868035	-0.0899707	5.7684073	0.0006170273	2.0	1.653085	0.008362222	1972000	17145.74555206299
493	-0.67212373	1.8146417	3.8333147	-2.0462978	0.3	0.64031243	2.0	0.0	400.0	17392.0	0.00880161943319838	-0.046350434	0.50377554	2.0527763	-2.3996403	0.029252175	0.2012179	4.0849905	-1.2587135	-5.4055365e-09	-8.4450556e-05	-8.046627e-10	-0.00028130665	0.0972688	-0.08096592	0.043300256	-0.03002084	5.7690244	-6.341934e-05	4.0	1.6533809	0.010167204	1976000	17178.499905586243
494	-1.2999911	0.8975039	0.07199579	-2.9286685	1.2	2.0396078	6.0	0.0	400.0	17404.0	0.00878989898989899	-0.010691556	0.505594	2.656447	-2.0530648	0.030400772	0.2344553	6.53402	-2.7757285	5.9610816e-10	-0.001424004	-9.536744e-10	-0.0011238082	0.12823641	-0.106308736	0.32024887	-0.09070404	5.768961	2.7179718e-05	2.0	1.6533003	0.004666169	1980000	17209.34559893608
495	-1.0601996	1.3356857	2.210929	-2.3486736	2.4	3.8522723	13.0	0.0	400.0	17428.0	0.008784274193548387	-0.09188022	0.5176344	1.1152894	-3.6544855	0.13731906	0.3591393	8.467731	-4.3555765	2.0025546e-08	-0.0018343434	2.7298928e-08	-0.007624621	0.08817228	-0.063837096	1.1474773	-0.700657	5.768988	0.001355648	1.0	1.6532255	0.050500177	1984000	17240.660017728806
496	-0.9803379	0.73635596	0.6600526	-1.82176	0.3	0.64031243	2.0	0.0	400.0	17431.0	0.00876810865191147	-0.0659287	0.500736	1.756427	-2.232273	0.19471551	0.37549248	7.0897293	-1.0335466	-7.684494e-09	-0.0020442246	-9.1195105e-09	-0.0037119722	0.04397359	-0.030140312	0.14359833	-0.14084087	5.770344	0.00065231323	4.0	1.6533155	0.016909	1988000	17268.663599967957
497	-1.1538503	0.9889489	0.95791566	-2.918774	1.7	2.7221315	8.0	0.0	400.0	17448.0	0.008759036144578312	-0.096481234	0.5028764	1.393692	-2.5489855	0.07854562	0.43944484	7.7215524	-1.5947477	-8.957898e-09	-0.00518573	-7.390976e-09	-0.006895956	0.085449494	-0.062758796	0.57578355	-0.43775916	5.770996	0.0012140274	2.0	1.6541166	0.0141773755	1992000	17297.37229847908
498	-0.710254	0.8458366	1.0584673	-1.9448844	0.6	1.2806249	4.0	0.0	400.0	17454.0	0.008744488977955912	-0.0053477515	0.52975005	1.1991944	-2.2829514	0.17953616	0.601524	11.327367	-3.355154	3.903874e-09	-0.0028228462	9.536743e-09	-0.0047535254	0.058640137	-0.04350568	0.29673392	-0.29016864	5.77221	0.00075006485	3.0	1.6545432	0.02111649	1996000	17324.640112638474
499	-1.6485516	0.5559242	-0.3554385	-2.2047539	0.2	0.59999996	2.0	0.0	400.0	17456.0	0.008728	-0.060367286	0.52198654	1.787018	-3.0292368	0.02848935	0.16609254	4.324463	-1.7761358	-5.701684e-09	-0.079393305	-6.8545343e-09	-0.11804672	0.043482766	-0.02625116	0.031582054	-0.02788206	5.77296	2.527237e-05	6.0	1.6545959	0.049085032	2000000	17353.61471247673
