Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
441	2.2383533	5.5846334	16.46272	-3.788489	1.0	1.67332	5.0	0.0	400.0	23362.0	0.013213800904977376	1.1481047	1.5011791	7.118951	-3.2538624	0.7855863	0.50727844	5.890888	-3.223174	-5.9455565e-09	-0.007990717	-8.5830685e-09	-0.007992225	3.2186959	-2.2950428	0.5586364	-0.35662842	4.6045055	0.0052423477	1.7551873	0.0	1.0728905	0.009405172	1768000	12653.898092746735
442	2.8648098	4.027034	8.627349	-1.8582667	4.6	12.158948	41.0	0.0	400.0	23408.0	0.013209932279909707	1.386417	1.105252	6.322918	-3.6248121	0.5466234	0.9770908	8.213496	-3.2851	1.0126568e-08	-0.019777915	1.1444092e-08	-0.022657419	2.0673447	-1.3292594	12.043451	-9.520028	4.609748	0.0064287186	0.896138	0.0	1.0647106	0.009393503	1772000	12681.007984638214
443	3.752812	5.6079435	15.282369	-3.0117376	1.5	1.3601471	4.0	0.0	400.0	23423.0	0.013188626126126125	0.81404227	1.2088519	5.479847	-4.5322137	0.6577404	1.2226838	13.491783	-3.4877515	1.232285e-08	-0.015898293	1.9550324e-08	-0.018841395	1.791538	-1.0403786	1.4186277	-1.2232401	4.6161766	0.0054659843	1.0241898	0.0	1.0619273	0.009163263	1776000	12708.343321084976
444	3.0697243	3.5587397	8.366405	-2.766971	3.0	3.7148352	11.0	0.0	400.0	23453.0	0.013175842696629213	1.1091502	1.242454	4.756646	-3.1882827	0.3313908	0.453759	4.4620194	-4.1481924	-8.056367e-09	-0.015462698	-7.2717667e-09	-0.018595738	2.5743086	-1.3278412	1.4417713	-0.70714617	4.6216426	0.005583763	1.2043781	0.0	1.055646	0.009888219	1780000	12735.700019598007
445	5.304565	5.6669893	18.42916	-3.6339934	1.6	1.8000001	6.0	0.0	400.0	23469.0	0.013155269058295964	0.79680884	1.3061816	5.643787	-3.8046198	0.459698	0.5067362	5.9300275	-3.4925208	-1.0626418e-08	-0.009566528	-6.198883e-09	-0.010918012	2.44386	-1.3202953	0.54238695	-0.26897696	4.6272264	0.0047688484	1.194287	0.0	1.0674617	0.009393761	1784000	12763.81068277359
446	7.3401947	5.821863	18.282946	-0.028115567	5.4	5.2191954	15.0	0.0	400.0	23523.0	0.013156040268456376	1.9275602	1.3986546	7.3898597	-4.661753	0.57321817	0.7012273	5.8040876	-2.95148	1.5254722e-08	-0.015041839	2.0503998e-08	-0.01795119	3.2951674	-1.7357	2.8293722	-1.2208744	4.631995	0.0065379143	1.0396136	1.0	1.0719088	0.006399385	1788000	12791.098440408707
447	3.0433333	5.217754	12.2994995	-2.3510404	1.0	2.6832814	9.0	0.0	400.0	23533.0	0.013132254464285713	1.1445508	1.1247631	5.5255723	-2.753229	1.1029339	0.74292034	8.19997	-3.1199737	2.6529023e-09	-0.014244696	6.437302e-09	-0.01579043	2.9460366	-1.4374167	1.5839074	-0.95762646	4.638533	0.005232334	1.3599696	0.0	1.0698504	0.009261119	1792000	12818.096412658691
448	3.5956807	4.703338	11.173803	-3.4637225	4.3	5.7974133	16.0	0.0	400.0	23576.0	0.013126948775055679	1.0610232	1.2566562	5.400625	-3.6822157	0.35879847	0.4949497	9.356577	-1.6287339	-2.6841224e-08	-0.018086994	-2.3841858e-08	-0.020577582	1.7653525	-1.0325539	3.0504546	-1.7140079	4.6437654	0.0062355995	1.0427281	0.0	1.0832009	0.008797595	1796000	12846.750533342361
449	1.9888846	4.2110004	11.1415615	-2.0470452	0.4	0.91651505	3.0	0.0	400.0	23580.0	0.0131	1.0005058	0.9543716	4.7493105	-3.3401823	0.98529667	0.72191936	7.8260937	-4.168587	-7.70535e-09	-0.018912477	-5.722046e-09	-0.02273492	1.8891937	-0.9408078	0.9138013	-0.7989463	4.650001	0.0045604706	1.1552281	0.0	1.0512683	0.0093287965	1800000	12873.85355591774
450	4.8827577	2.954302	8.589022	-1.0384626	2.5	3.5	10.0	0.0	400.0	23605.0	0.01308481152993348	0.62417763	1.4689823	5.9004006	-3.9051497	0.18688537	0.38750318	6.331491	-5.7505317	-1.2516604e-08	-0.016759712	-1.5974045e-08	-0.016935665	1.9398326	-1.1305214	0.74517673	-0.4006596	4.6545615	0.004442215	1.161622	0.0	1.0401561	0.00984412	1804000	12901.803584098816
451	2.5910404	2.5350146	6.384177	-1.0736973	2.2	2.3999999	7.0	0.0	400.0	23627.0	0.013068030973451328	1.1023529	1.2561618	5.2738957	-3.6597767	0.59867793	0.82547677	5.8229837	-4.7130394	-9.389366e-09	-0.013742122	-4.2915342e-09	-0.014159966	1.3048445	-0.9895427	1.196292	-0.7718608	4.6590037	0.0041360855	1.3280795	0.0	1.0298858	0.009089949	1808000	12930.244272470474
452	2.3052144	4.883484	14.505522	-1.9679494	1.7	2.5709922	7.0	0.0	400.0	23644.0	0.013048565121412803	0.6888153	1.0135778	3.8490496	-2.8271885	0.85882217	1.3655046	7.134566	-1.817874	-9.370426e-10	-0.016078629	-5.1259996e-09	-0.017492231	1.3888619	-0.7418796	1.7352724	-1.2878447	4.66314	0.003528595	1.2555249	0.0	1.0341847	0.00971312	1812000	12957.702778339386
453	6.8524904	8.609306	26.408045	-2.4205697	3.1	4.3692102	12.0	0.0	400.0	23675.0	0.013036894273127753	0.9163809	1.0266536	5.421881	-3.1690612	0.428066	0.5011976	4.3373866	-3.8271763	-9.045884e-09	-0.016794102	-1.7166137e-08	-0.019906187	3.5398877	-2.0047102	2.003263	-0.72874033	4.6666684	0.003911972	1.0599805	0.0	1.0324547	0.009492013	1816000	12984.109658002853
454	3.4879174	7.8552217	22.164282	-3.4749334	6.0	9.81835	27.0	0.0	400.0	23735.0	0.013041208791208792	1.5027772	1.6716753	6.7308235	-2.8947093	0.8330539	0.87813354	6.0450797	-3.6053429	1.5094558e-08	-0.016295003	2.0980835e-08	-0.019328369	4.3667045	-2.7901864	4.662044	-2.5803187	4.6705804	0.0061888695	0.90741706	1.0	1.017388	0.006719514	1820000	13012.241966247559
455	5.41425	5.8668466	21.474928	-0.3080596	5.7	13.631213	46.0	0.0	400.0	23792.0	0.013043859649122807	1.6169419	1.8720905	6.7777514	-2.8014631	1.278741	1.5156572	11.117282	-2.801849	-6.324244e-08	-0.027704332	-8.2015994e-08	-0.032263704	2.5240533	-1.6421816	18.016634	-5.962203	4.6767693	0.008043289	0.598068	0.0	1.0241477	0.009220293	1824000	13040.327882289886
456	3.0347774	2.9940522	6.8667774	-1.3736476	1.4	2.1540658	6.0	0.0	400.0	23806.0	0.013022975929978118	1.3680493	1.505013	5.4566317	-3.0518088	1.1297964	0.9984948	7.3106713	-2.9547324	2.9622248e-08	-0.015599009	2.8133393e-08	-0.017527264	2.4295123	-1.4838915	1.4588939	-1.1181047	4.6848125	0.006848812	1.183344	0.0	1.036191	0.009412719	1828000	13066.590887784958
457	4.0984187	4.7818093	13.696077	-1.381385	0.9	1.3747727	3.0	0.0	400.0	23815.0	0.012999454148471616	0.7361429	1.1975732	4.9564114	-2.5915797	0.5652019	0.91683376	5.439978	-3.3880062	7.158582e-09	-0.010849538	3.7550927e-09	-0.011397277	2.3925395	-1.162539	1.0081702	-0.8172032	4.6916614	0.0054364204	1.7596915	0.0	1.0256606	0.009501781	1832000	13095.21947312355
458	2.7585685	4.853258	12.905049	-1.4203305	0.1	0.29999998	1.0	0.0	400.0	23816.0	0.012971677559912855	0.7349926	0.8233816	5.079966	-1.5154887	0.36459503	0.39854872	5.5285883	-1.9097334	-1.3568834e-09	-0.009328016	1.9073487e-09	-0.008717582	1.7996997	-1.0507414	0.22274043	-0.18674949	4.697098	0.0036273003	1.8496454	0.0	1.0213811	0.009721321	1836000	13122.408724308014
459	5.709525	10.185642	30.331411	-7.914958	1.5	3.0740852	9.0	0.0	400.0	23831.0	0.012951630434782608	1.49024	1.258956	6.1385145	-2.7865503	0.098867275	0.18140957	3.0815458	-2.5021923	5.0928746e-09	-0.013832105	7.7486035e-09	-0.014559009	5.3371925	-3.394833	0.87960154	-0.18047994	4.700725	0.002933979	1.7215788	0.0	1.0423367	0.009343948	1840000	13148.236847162247
460	2.3030782	3.903439	11.694391	-2.0819292	0.5	0.92195445	3.0	0.0	400.0	23836.0	0.012926247288503254	1.2475157	1.5090815	8.01005	-3.3538492	0.24158022	0.2711294	5.113581	-1.83438	8.038916e-09	-0.006865164	4.172325e-09	-0.005132998	2.032692	-1.4265316	0.12978671	-0.08494887	4.703659	0.001636982	2.1259856	0.0	1.0471001	0.009306977	1844000	13176.937896966934
461	2.0775554	3.6682374	9.607745	-1.6406	1.1	2.9816103	10.0	0.0	400.0	23847.0	0.01290422077922078	0.54770774	1.1345326	5.3590407	-4.920721	0.08452702	0.15338673	2.8910193	-2.7691927	-6.4934107e-09	-0.009111883	-1.0609627e-08	-0.007857388	1.3961681	-0.8220004	0.7856301	-0.13853115	4.705296	0.000869751	1.8373641	1.0	1.0398004	0.0063517257	1848000	13204.306230068207
462	3.2605252	3.6805158	10.3596325	-0.32612103	3.4	4.029888	13.0	0.0	400.0	23881.0	0.012894708423326134	0.7656083	1.1107358	5.0226736	-3.2491016	0.27833882	0.34779006	5.627291	-4.5494876	-6.938693e-09	-0.017328441	-6.437302e-09	-0.019457918	1.6233066	-0.88713217	1.4336023	-0.40001857	4.706166	0.0017266273	1.0499187	0.0	1.047218	0.009578994	1852000	13230.682974100113
463	3.7594094	4.6923404	12.7002535	-1.031662	0.4	0.8	2.0	0.0	400.0	23885.0	0.01286907327586207	0.55329305	1.2917643	6.611256	-2.8428903	0.4397186	0.46881393	5.2446747	-4.787528	4.862022e-09	-0.007212672	9.059906e-09	-0.00592674	1.6253369	-1.0757837	0.3198204	-0.19607377	4.7078924	0.000477314	2.4189665	0.0	1.0380292	0.009844035	1856000	13259.962141036987
464	3.0809388	2.9168322	9.938192	-0.40763324	4.1	5.9067755	16.0	0.0	400.0	23926.0	0.012863440860215054	0.9536145	1.2367905	5.321232	-3.961822	0.1970054	0.27792662	5.1310196	-2.8804092	2.0479638e-08	-0.018130342	2.0980835e-08	-0.018595533	1.2395847	-0.84922504	1.7324187	-0.9393322	4.7083697	0.001847744	1.1104316	0.0	1.0186359	0.009237324	1860000	13287.908161640167
465	6.7798247	8.359173	28.10663	-1.4358971	1.8	1.9899749	5.0	0.0	400.0	23944.0	0.012845493562231759	1.0189606	1.0115724	4.8473654	-2.6339602	0.44091752	0.64646626	5.6145053	-2.338543	-1.8346482e-09	-0.01390611	4.887581e-09	-0.01474924	4.2935624	-2.6366112	0.56563	-0.34289402	4.7102175	0.0015296936	1.1205187	1.0	1.0287914	0.0065577356	1864000	13315.658637523651
466	1.9706045	3.8338854	9.835276	-2.1895404	0.3	0.64031243	2.0	0.0	400.0	23947.0	0.012819593147751607	1.558527	1.4615849	6.974398	-1.9211729	0.19492856	0.2939463	6.231031	-2.6773813	4.8518554e-09	-0.005073507	4.7683715e-09	-0.0035428663	2.7783377	-1.9419415	0.11556752	-0.06965728	4.711747	0.00022792816	2.7257676	0.0	1.0201778	0.009498668	1868000	13343.507092237473
467	2.383634	5.2287145	12.433947	-3.8298683	3.2	5.325411	16.0	0.0	400.0	23979.0	0.012809294871794871	0.820233	0.9543104	5.099236	-5.7968473	0.082705595	0.21588881	5.5865664	-2.0098329	-5.9300715e-09	-0.009722271	-7.390976e-09	-0.010161797	2.4840686	-1.5842015	2.1574037	-1.6118093	4.711975	0.001019001	1.711863	0.0	0.9983652	0.009502911	1872000	13370.156801223755
468	3.3912728	3.4392223	11.026226	-1.0725964	0.9	1.8138356	6.0	0.0	400.0	23988.0	0.012786780383795309	0.88142693	1.0928255	6.4439874	-2.7338395	0.40472522	0.5096384	6.4517746	-1.3727086	6.8567743e-09	-0.009451367	1.013279e-08	-0.009895232	1.7108611	-1.0847502	0.31134686	-0.19386902	4.712994	0.00017166138	1.1016133	0.0	0.981456	0.009330853	1876000	13396.045142173767
469	7.2868943	6.7380214	18.269781	-0.86437124	1.7	1.3453624	4.0	0.0	400.0	24005.0	0.012768617021276596	1.5176783	1.1128798	5.0714254	-2.176789	0.5910259	0.9317171	8.502397	-2.172564	5.489449e-09	-0.013837989	6.198883e-09	-0.0152749615	4.90441	-2.53267	0.80889446	-0.5626032	4.7131658	-4.9114227e-05	1.4422106	0.0	0.9867755	0.009141817	1880000	13424.553333759308
470	4.5409136	5.6778817	18.44706	-2.3111815	2.0	2.408319	7.0	0.0	400.0	24025.0	0.012752123142250531	1.3325149	1.4681603	8.248532	-3.7052588	0.6044875	1.1512624	4.5250034	-7.016944	7.476923e-09	-0.010233362	1.7106533e-08	-0.010877601	2.1947935	-1.3796442	1.5559639	-1.0628458	4.7131166	-4.4345856e-05	1.3991762	0.0	0.98591137	0.009447551	1884000	13451.385257720947
471	5.8507433	5.7254944	18.820406	-0.87789214	1.3	1.5524175	5.0	0.0	400.0	24038.0	0.012731991525423729	1.4258459	1.584802	5.9380064	-4.139036	0.5511129	0.33060092	3.9603853	-3.7901015	9.053387e-09	-0.00860825	1.168251e-08	-0.008756739	4.127397	-2.1195676	0.3093037	-0.11015196	4.7130723	-0.0005168915	2.1414773	0.0	0.9572663	0.009521563	1888000	13477.577393054962
472	5.7665343	7.3104563	20.946486	-1.7233285	0.6	1.1999999	4.0	0.0	400.0	24044.0	0.012708245243128965	1.2178531	1.274054	7.568353	-2.6498957	0.2468211	0.24257402	2.9123101	-1.7154155	6.0692797e-09	-0.007950092	3.4868717e-09	-0.0056258165	3.1353793	-2.0652199	0.13111188	-0.06479179	4.7125554	-0.0014204979	2.2755544	0.0	0.95599174	0.009698112	1892000	13505.864742040634
473	6.257899	5.526979	17.170256	-1.2120172	1.5	2.2472205	7.0	0.0	400.0	24059.0	0.012689345991561182	2.1419473	1.4854568	7.5808964	-3.1625674	0.07700938	0.14546448	2.354998	-1.673538	1.7051592e-08	-0.0070394333	2.3454428e-08	-0.0053724903	3.4608378	-2.346506	0.39332482	-0.1675446	4.711135	-0.0016217232	2.4930027	0.0	0.9627545	0.009449875	1896000	13533.134423017502
474	6.492729	10.678891	33.991188	-2.5142481	3.1	3.8587563	11.0	0.0	400.0	24090.0	0.012678947368421052	1.7946358	1.4105954	6.2487803	-2.2306178	0.29082227	0.52090454	7.84776	-3.4309115	-7.761432e-09	-0.014474752	-6.6757204e-09	-0.016100317	6.00875	-3.9161205	1.6800464	-0.5399908	4.709513	-0.00070905685	1.3003485	0.0	0.97285146	0.009239124	1900000	13558.981311559677
475	3.9034374	4.280073	11.454209	-1.8609338	2.3	2.1470912	7.0	0.0	400.0	24113.0	0.012664390756302522	2.1052392	1.6962656	9.275089	-4.091961	0.61918545	0.34729108	3.7103016	-5.5868483	-1.7875146e-09	-0.011012694	1.8328429e-09	-0.011503536	4.072043	-2.859206	0.47848073	-0.23679417	4.708804	-0.0004339218	1.5764196	0.0	0.9708579	0.00945019	1904000	13585.073199987411
476	12.31193	13.6405525	42.9059	-0.9110348	5.7	4.360046	12.0	0.0	400.0	24170.0	0.012667714884696016	1.4159553	1.2791367	6.0566015	-3.606913	0.4692144	0.43206847	5.8224297	-0.85681283	-1.8078083e-08	-0.016982745	-2.3841858e-08	-0.019173095	10.537149	-6.7446623	1.7259866	-0.74020374	4.70837	0.0021452904	1.0002356	0.0	0.94591314	0.0094460165	1908000	13614.704623937607
477	9.430341	4.899541	15.878059	-0.4723111	2.3	2.9681644	9.0	0.0	400.0	24193.0	0.012653242677824268	3.078837	2.102412	8.973489	-3.6176114	0.86224216	0.58383656	6.358974	-4.177046	-6.143122e-09	-0.015183912	-7.092953e-09	-0.016482824	6.1448717	-3.9405022	1.1339865	-0.33724248	4.7105155	0.0021390915	1.1543139	0.0	0.9400406	0.009944178	1912000	13641.150226831436
478	5.2623158	7.726299	19.353233	-1.6313252	2.9	6.1554856	21.0	0.0	400.0	24222.0	0.0126419624217119	2.049769	1.503124	7.1821012	-2.2926939	0.53989357	0.4905655	4.860348	-0.6744667	8.088958e-09	-0.008518545	5.9604646e-09	-0.008881665	3.8114214	-2.5571237	1.4333184	-0.8869029	4.7126546	0.0025467873	1.4528689	1.0	0.9205907	0.0064590257	1916000	13667.285871505737
479	2.789418	3.173582	9.949338	-1.0450214	4.3	5.692978	19.0	0.0	400.0	24265.0	0.012638020833333333	1.6521262	1.8623669	8.461722	-4.0627103	0.37481642	0.7451782	7.5876856	-2.633562	-1.8448004e-08	-0.015136459	-2.0742416e-08	-0.017985417	4.112643	-3.1207151	1.3879931	-1.0690138	4.7152014	0.003877163	1.060436	0.0	0.899248	0.008982724	1920000	13694.3257958889
480	7.370919	7.687167	26.922953	-0.99342513	5.2	6.8234887	21.0	0.0	400.0	24317.0	0.01263877338877339	0.9999783	1.5267684	6.770392	-3.934438	0.8437627	1.1839495	8.102501	-3.2847023	-1.5379658e-08	-0.026152594	-1.0251999e-08	-0.030103074	5.202452	-3.1661856	6.0437403	-3.7866538	4.7190785	0.005697727	0.690825	0.0	0.906123	0.00961112	1924000	13722.441205501556
481	5.9648523	5.5960255	19.598698	0.10866152	0.7	1.2688577	4.0	0.0	400.0	24324.0	0.012616182572614107	1.4667683	1.667775	8.160764	-2.5646484	1.543591	0.68564844	4.6477027	-1.6725482	5.416583e-09	-0.012797482	1.5974045e-08	-0.0131632965	2.740694	-1.6974922	1.6007433	-1.3656865	4.7247763	0.004237652	1.6520957	0.0	0.8914303	0.009261113	1928000	13748.297212600708
482	3.626735	3.639283	10.332211	-1.5958025	2.1	3.9102428	12.0	0.0	400.0	24345.0	0.012600931677018633	1.2720594	1.3039924	7.748986	-1.8828931	0.80474037	1.0495408	4.3805685	-1.548952	-1.3306331e-08	-0.012898553	-1.4305114e-08	-0.014828916	1.8342075	-1.2798766	2.6410723	-1.7296908	4.729014	0.0038881302	1.4189849	0.0	0.8916282	0.009137399	1932000	13775.247258901596
483	0.87477005	3.0883095	9.408917	-2.8405497	0.9	2.7	9.0	0.0	400.0	24354.0	0.012579545454545454	0.8600076	0.9393541	6.1399417	-3.117125	0.6030847	0.71128803	4.042045	-3.0120668	-8.457286e-09	-0.012307343	-3.695488e-09	-0.013604059	1.0965275	-0.79090166	0.9806	-0.433937	4.732902	0.0027432442	1.2313248	0.0	0.88181853	0.009447211	1936000	13803.357682228088
484	4.2695246	6.809939	21.832535	-1.9734966	2.0	2.236068	6.0	0.0	400.0	24374.0	0.012563917525773197	0.61627024	1.1295284	5.935968	-3.4450374	0.37537926	0.57936007	5.1172915	-3.0620356	1.022925e-08	-0.008774778	1.3113022e-08	-0.009308334	3.0408125	-1.7379998	0.67224765	-0.16307694	4.7356453	0.0024724007	1.3752977	0.0	0.87184644	0.0093603	1940000	13829.530271053314
485	2.385136	1.6233273	5.663456	0.22420104	0.2	0.4	1.0	0.0	400.0	24376.0	0.012539094650205761	1.1407284	1.2844489	8.07452	-2.9693651	0.6274874	0.65623707	5.3168554	-2.095261	-7.1644455e-09	-0.007915417	-1.1444092e-08	-0.0064531523	1.8712202	-1.4400651	0.57905847	-0.5205338	4.7381177	0.0009799004	2.3192434	0.0	0.84976673	0.00985032	1944000	13856.35998916626
486	5.2724295	5.58259	15.316729	-1.6880809	1.7	2.4919872	7.0	0.0	400.0	24393.0	0.012522073921971253	0.6869425	0.91547114	5.2659016	-3.5359905	0.25352702	0.4483609	4.295001	-1.8230636	-4.0129002e-09	-0.0122157745	-8.8214875e-09	-0.011673889	3.4544613	-2.1553736	0.84121925	-0.4501778	4.7390976	0.00067424774	1.4810635	0.0	0.8428257	0.0094776135	1948000	13885.00258398056
487	5.7918777	4.203422	12.287346	-2.427284	0.7	1.0999999	3.0	0.0	400.0	24400.0	0.0125	0.92038596	1.6502047	6.3097944	-2.2896798	0.49901673	0.64984035	4.4109488	-1.713008	-9.769451e-09	-0.009667459	-7.152557e-09	-0.009377819	2.0834556	-1.188699	0.6016666	-0.47426772	4.739772	-0.00029563904	2.0350819	0.0	0.8327859	0.009180649	1952000	13911.402393102646
488	6.793874	7.1465144	22.021053	1.7364328	0.5	1.024695	3.0	0.0	400.0	24405.0	0.012476993865030674	1.0679189	1.5672344	5.5779448	-2.6484866	0.20134315	0.21786661	2.352754	-3.3287454	-3.2870813e-09	-0.0071333502	1.192093e-10	-0.0066610537	3.1794465	-1.5661747	0.114361346	-0.045710683	4.739476	-0.0013103485	2.0858812	0.0	0.8458432	0.009611164	1956000	13938.234639406204
489	5.9894357	7.725475	26.936144	-1.5195092	3.9	5.7	16.0	0.0	400.0	24444.0	0.01247142857142857	1.3799487	1.3055162	7.0279527	-2.421479	0.11512171	0.28357798	3.049669	-1.6025722	1.5518443e-08	-0.015128962	1.2755394e-08	-0.017051099	2.8010647	-1.8269174	3.2545311	-1.6932607	4.738166	0.00014305115	1.213666	0.0	0.8361332	0.009977232	1960000	13964.523847103119
490	5.732915	9.412799	30.734045	-0.8666883	1.6	2.5377154	8.0	0.0	400.0	24460.0	0.012454175152749491	1.8081338	1.8165824	7.250616	-3.2618046	1.0824232	0.8174758	6.024639	-2.526687	-9.755059e-09	-0.014188004	-1.45435335e-08	-0.01503868	4.453876	-3.2470856	1.3300096	-1.0973651	4.738309	-0.0001502037	0.82353264	0.0	0.84222245	0.008970109	1964000	13988.29801249504
491	5.393324	4.337433	11.627501	-0.6278233	1.2	2.7495456	9.0	0.0	400.0	24472.0	0.012434959349593495	1.272404	1.5840044	8.414554	-2.5831153	0.26440653	0.20477095	2.472741	-3.1064548	-2.079116e-08	-0.008966589	-1.1593103e-08	-0.008278306	2.3891327	-1.3986578	0.51861966	-0.1081506	4.7381587	-0.00069379807	2.068342	0.0	0.83664477	0.009602109	1968000	14012.389183044434
492	4.793969	5.5172095	17.38259	-0.92548746	1.1	1.8138357	6.0	0.0	400.0	24483.0	0.012415314401622718	1.4719622	1.3539295	6.9540706	-1.8447367	0.30911615	0.34117064	2.9852586	-1.1041062	-2.5374114e-10	-0.009018083	-3.5762787e-10	-0.008545258	2.3637815	-1.546006	0.3559876	-0.14914525	4.737465	-0.0012550354	2.1531904	0.0	0.83167434	0.0096404245	1972000	14036.378791093826
493	7.7379045	6.021464	19.651863	-0.1360373	3.2	3.1874757	10.0	0.0	400.0	24515.0	0.012406376518218623	1.3900898	1.5732034	6.500146	-2.3807912	0.239642	0.41990882	7.119232	-3.048822	-1.3521781e-08	-0.013125323	-1.5974045e-08	-0.015091726	4.181498	-2.5346303	0.65662634	-0.33137286	4.73621	-0.00029087067	1.3717089	0.0	0.83900046	0.009248006	1976000	14060.573372840881
494	6.3065906	9.857906	28.606106	-1.7244378	4.7	8.509406	26.0	0.0	400.0	24562.0	0.012405050505050506	1.4049134	1.4522682	6.5086493	-2.1094208	0.33146214	0.4820406	6.7725697	-1.9239129	-1.396698e-09	-0.015678257	5.9604646e-09	-0.018655382	3.4619777	-1.7787341	3.6484616	-1.8498315	4.735919	0.0016312599	1.2182162	0.0	0.83837473	0.009048563	1980000	14083.333377838135
495	5.6374207	6.3768563	18.42235	-1.7013463	7.3	11.619381	38.0	0.0	400.0	24635.0	0.012416834677419355	1.8234335	1.835147	7.406733	-2.8260674	0.82912815	0.8931124	10.33003	-1.2255113	-1.0244281e-08	-0.022436364	-1.859665e-08	-0.027082024	3.4554365	-2.0540142	10.902298	-6.4200344	4.7375503	0.0051870346	0.6567446	1.0	0.85989887	0.006465416	1984000	14108.433207511902
496	3.7700565	4.3666215	10.17495	-1.8701053	1.0	1.264911	4.0	0.0	400.0	24645.0	0.012396881287726359	1.5037893	1.6079066	6.570099	-1.37928	1.3663157	2.4499054	12.387263	-2.4408808	-2.6848792e-08	-0.019833416	-2.6226044e-08	-0.024350984	3.4345171	-2.737843	4.880499	-4.371387	4.7427373	0.0039720535	0.7729739	1.0	0.8478874	0.006480569	1988000	14131.251880168915
497	4.690334	6.2236056	18.214775	-0.09971947	0.6	1.4966631	5.0	0.0	400.0	24651.0	0.012375	1.461516	1.6233176	7.8211784	-2.351457	0.5175715	0.6242806	4.4601154	-4.3076944	-6.34491e-09	-0.008868109	-4.7683715e-09	-0.008463553	2.7762442	-1.4847118	0.43914557	-0.3501849	4.7467093	0.0025949478	2.21409	0.0	0.8426358	0.009409409	1992000	14155.01921749115
498	4.6603107	6.3553925	19.7002	-1.9069562	1.0	1.3416407	3.0	0.0	400.0	24661.0	0.012355210420841683	1.2466697	1.4331446	6.979597	-2.4053903	0.18874249	0.35477272	3.6996627	-2.219263	-5.98241e-09	-0.013682852	4.053116e-09	-0.013441363	2.625141	-1.8614707	0.32719386	-0.15287544	4.7493043	0.0016336441	1.5219619	0.0	0.8613873	0.009147011	1996000	14179.737119674683
499	6.389026	5.9121985	17.226635	-0.8686589	2.9	3.6455452	10.0	0.0	400.0	24690.0	0.012345	1.3647922	1.6360059	6.598858	-2.6316402	0.5227332	0.7062104	4.344391	-1.3707726	1.747206e-08	-0.0125749605	1.8239021e-08	-0.0136969425	3.6646569	-1.8661637	1.6478984	-0.7338315	4.750938	0.0021066666	1.6271278	0.0	0.86682403	0.009896404	2000000	14204.38023519516
