CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	1089	584959	5.224476	22.8	93.4	0.0043630702	2.2358813	2.235958	0.6723788	0.8547279	0.63397264	-2.2146676	-0.01644392	0.101249605	-2.2233617	0.00869467	4.2460046	119.9	24.2	36745.24293756485
2	1090	585567	4.675639	12.6	121.6	0.004420454	2.2195325	2.219469	0.64463294	0.7712483	0.6339727	-2.204991	-0.019937845	0.08645309	-2.2090852	0.004094259	4.1521897	112.75	12.6	36779.551756858826
2	1091	586305	4.535259	31.2	147.6	0.004621742	2.1971512	2.1971765	0.7324759	0.70410335	0.6339727	-2.190288	-0.02834908	0.06448138	-2.1924844	0.0021960575	4.439053	108.85	21.95	36816.24626946449
2	1092	586636	4.765779	16.4	66.2	0.004325161	2.2125444	2.212576	0.6652434	0.77435404	0.63397264	-2.196665	-0.048824567	0.071440086	-2.2060723	0.009407454	4.758515	70.9	10.9	36842.11718058586
2	1093	586990	5.3204484	12.6	70.8	0.004096963	2.1982098	2.1983294	0.6689546	0.786216	0.6339727	-2.1868923	-0.04562291	0.071148716	-2.194463	0.007570761	4.855504	61.6	15.45	36866.05210566521
2	1094	587655	5.037014	23.8	133.0	0.0041866163	2.1854973	2.185508	0.7124802	0.6362259	0.63397264	-2.1830451	-0.029014563	0.051772673	-2.1858163	0.0027711282	4.863145	71.6	10.75	36896.2917201519
2	1095	588002	5.341595	18.2	69.4	0.0038240324	2.2022002	2.2020936	0.67277855	0.7875438	0.6339727	-2.188995	-0.09265771	0.06959146	-2.2027333	0.013738403	4.837764	89.85	14.0	36924.276260614395
2	1096	588308	4.9948425	8.0	61.2	0.0038087217	2.1916058	2.1916957	0.6937129	0.7098942	0.6339727	-2.186752	-0.057238076	0.06762364	-2.191328	0.004575874	5.085875	58.9	9.4	36946.72282123566
2	1097	588622	4.867537	9.0	62.8	0.0038697617	2.1962776	2.1960552	0.68826336	0.74293226	0.6339727	-2.1849313	-0.047474675	0.0686575	-2.1946998	0.009768277	5.0162835	71.7	13.9	36971.823083400726
2	1098	589182	4.556632	12.0	112.0	0.0038439769	2.1879752	2.1878576	0.69384855	0.6844984	0.63397264	-2.1841333	-0.06899414	0.061836436	-2.1875167	0.0033836588	4.998472	76.25	13.75	36999.996794462204
2	1099	589506	4.752636	9.6	64.8	0.0038902478	2.185096	2.1853008	0.6798596	0.76343584	0.63397264	-2.172635	-0.0771291	0.06841877	-2.1840022	0.011367044	4.804216	85.1	15.1	37026.6952893734
2	1100	589821	4.73697	6.0	63.0	0.0039751027	2.1912441	2.1912189	0.6926843	0.7808858	0.6339727	-2.1773942	-0.09411887	0.07146268	-2.188693	0.011298921	4.5335984	88.35	9.9	37052.660051584244
2	1101	590359	5.0787973	25.8	107.6	0.0042087096	2.2021534	2.2019866	0.7148102	0.8263792	0.6339727	-2.1811137	-0.047437124	0.08533849	-2.195187	0.014073275	4.2267447	155.6	15.8	37092.433141708374
2	1102	590907	4.922792	33.0	109.6	0.004822415	2.1970253	2.197231	0.7225086	0.7982053	0.63397264	-2.1864817	-0.012623045	0.0830527	-2.1897078	0.0032262811	4.8027406	97.7	16.65	37124.04267549515
2	1103	591379	4.8841486	19.6	94.4	0.0049494654	2.1684372	2.1685407	0.7165157	0.83990353	0.63397264	-2.1511712	-0.03430184	0.08741723	-2.158284	0.0071124127	5.1426663	64.3	12.2	37150.36274385452
2	1104	591879	4.748734	17.0	100.0	0.0046098144	2.1639075	2.1638048	0.7572132	0.79454005	0.63397264	-2.1498852	-0.049749646	0.0765412	-2.1541855	0.004300529	4.5872107	83.55	13.2	37178.827751636505
2	1105	592377	5.1418986	9.2	99.6	0.0045661475	2.1652591	2.1651208	0.7938055	0.6916884	0.63397264	-2.1605043	-0.033924997	0.056607906	-2.1623635	0.0018593904	4.788191	71.0	9.95	37205.788962602615
2	1106	592708	5.137633	8.4	66.2	0.0045332825	2.1735888	2.1738248	0.7429557	0.81413203	0.63397264	-2.1591275	-0.033661515	0.06509431	-2.1724763	0.013348879	5.095055	66.9	13.75	37230.615441799164
2	1107	593035	5.173063	8.0	65.4	0.004467027	2.1746182	2.1744392	0.7359612	0.9010573	0.63397264	-2.1543806	-0.05338733	0.07528567	-2.1692157	0.014835044	4.506816	113.25	13.35	37262.67012047768
2	1108	593492	5.281274	9.6	91.4	0.004775851	2.1793563	2.1794739	0.73904717	0.8294651	0.63397264	-2.1631649	-0.019960215	0.07859363	-2.1697369	0.006572075	4.9465017	77.15	10.15	37290.789273023605
2	1109	594130	5.2822313	17.4	127.6	0.004803045	2.1771226	2.1770155	0.81087714	0.8308871	0.63397264	-2.1641626	-0.022148328	0.07329664	-2.1680582	0.0038957428	4.2985196	108.95	10.05	37325.915427446365
2	1110	594510	4.8531175	9.0	76.0	0.0047829486	2.1899004	2.1901946	0.8099128	0.8850024	0.63397264	-2.172247	0.04553193	0.07527184	-2.1796248	0.0073776827	4.843728	89.35	11.4	37355.51533603668
2	1111	594929	5.1248665	23.2	83.8	0.0047266055	2.1774192	2.1770575	0.82009137	0.802416	0.63397264	-2.1653254	0.0093297735	0.07138227	-2.1686106	0.0032846446	4.903433	78.1	12.75	37382.334993839264
2	1112	595241	4.849939	10.0	62.4	0.0045848573	2.1747148	2.174825	0.75524485	0.77050704	0.6339727	-2.1646638	0.0025755286	0.064855	-2.1690562	0.004392604	5.050876	75.35	16.05	37406.486525058746
2	1113	595793	4.339402	10.8	110.4	0.004144458	2.174035	2.1741292	0.8284034	0.6589716	0.63397264	-2.1683788	-0.002875259	0.045813736	-2.1747992	0.006420451	4.7289844	70.05	10.95	37433.378907203674
2	1114	596157	5.304882	12.2	72.8	0.0040951543	2.1787758	2.178937	0.79700255	0.7090409	0.6339727	-2.1723185	-0.04597957	0.048155863	-2.181035	0.0087163	4.999174	61.25	11.3	37457.40707945824
2	1115	596484	5.0996904	11.0	65.4	0.0043131355	2.1766586	2.1765149	0.78724056	0.7414922	0.63397264	-2.1722093	0.009767343	0.050193507	-2.1800432	0.0078338245	4.7794447	86.45	10.9	37484.43363928795
2	1116	596853	5.122466	25.4	73.8	0.0042047687	2.182976	2.18295	0.8032145	0.687885	0.63397264	-2.1802585	-0.025210178	0.05003568	-2.1854303	0.0051717684	5.1321445	61.8	17.7	37508.4566488266
2	1117	597187	5.2385626	17.0	66.8	0.004088295	2.1885312	2.188362	0.77854675	0.7117907	0.63397264	-2.1793964	-0.01067016	0.049883366	-2.1910076	0.0116108665	5.1574564	65.6	13.75	37532.63324427605
2	1118	597589	5.0237083	14.2	80.4	0.0044196397	2.1819582	2.1817977	0.8205798	0.769924	0.6339727	-2.1684446	-0.01093142	0.05592039	-2.1806095	0.012164732	4.682127	68.85	19.45	37557.036329984665
2	1119	597954	5.5868096	18.4	73.0	0.004291763	2.1833432	2.1837063	0.7968973	0.75482875	0.6339727	-2.1757689	-0.012662839	0.057188384	-2.1836755	0.0079068905	5.1019487	59.3	11.25	37581.617542266846
2	1120	598284	5.146848	6.4	66.0	0.004100838	2.1875675	2.187655	0.78708667	0.7012397	0.63397264	-2.1829705	-0.0055040247	0.051039662	-2.1877887	0.004817811	5.037696	58.35	13.9	37605.582577228546
2	1121	598611	4.932994	7.8	65.4	0.0040114266	2.200038	2.1999705	0.74323606	0.9094765	0.63397264	-2.1834364	0.010027876	0.06135911	-2.1969993	0.013562786	5.014573	62.5	10.85	37630.062064409256
2	1122	598925	5.089493	16.8	62.8	0.0042617875	2.2077448	2.2078214	0.71259624	0.87883437	0.6339727	-2.1902199	0.047357295	0.069604784	-2.2015965	0.011376672	4.8203993	76.6	10.15	37655.39844632149
2	1123	599600	5.1108084	28.2	135.0	0.004425413	2.1836138	2.1836927	0.79001695	0.82857263	0.6339727	-2.1695952	0.02527455	0.06683918	-2.1778424	0.008247207	4.8010583	80.75	8.6	37686.61749315262
2	1124	600012	4.9167733	11.4	82.4	0.004074428	2.1832306	2.1830492	0.772551	0.78885424	0.63397264	-2.171146	0.045323692	0.06766782	-2.177318	0.006171973	4.718577	86.2	12.6	37716.391214609146
2	1125	600394	5.108596	14.6	76.4	0.0042221653	2.1808543	2.180839	0.79425025	0.75236607	0.63397264	-2.1725757	-2.3316075e-05	0.051578764	-2.1774867	0.004910534	4.8996496	57.2	11.35	37739.30572652817
2	1126	600701	5.1547475	7.0	61.4	0.0039925384	2.1728754	2.173058	0.8196887	0.75094646	0.6339727	-2.1626909	-0.031118743	0.04816329	-2.1725762	0.009885304	5.0956173	60.75	10.8	37763.27407360077
2	1127	601048	5.211732	12.6	69.4	0.004080115	2.1769264	2.1767492	0.8119482	0.81586415	0.6339727	-2.163011	-0.0058126543	0.058357842	-2.1747794	0.011768372	4.9298844	78.7	11.65	37789.95424365997
2	1128	601399	5.2645454	22.0	70.2	0.0040194113	2.1838646	2.183911	0.80068946	0.82573503	0.6339727	-2.1717598	-0.0017356781	0.05680275	-2.181032	0.009272283	4.8053308	69.5	13.65	37815.65635228157
2	1129	601792	4.9525394	12.4	78.6	0.0043681785	2.1888995	2.189013	0.743556	0.90150464	0.6339727	-2.171049	0.006953664	0.07154889	-2.1832125	0.01216349	4.8625584	81.1	10.25	37843.088556051254
2	1130	602134	5.367198	9.2	68.4	0.004106257	2.1910708	2.1909869	0.79243046	0.7502228	0.6339727	-2.1830559	0.008033605	0.06346957	-2.1851676	0.00211156	4.4311495	94.5	15.85	37871.79466342926
2	1131	602708	4.737034	14.4	114.8	0.0043721707	2.219542	2.2195995	0.9163339	0.77882123	0.63397264	-2.2040648	-0.06791168	0.054193307	-2.212199	0.008133589	5.0001254	60.65	14.3	37897.97625494003
2	1132	603008	4.989888	10.2	60.0	0.0040739034	2.2247303	2.2246964	0.80779344	0.8862786	0.6339727	-2.2050395	-0.066493124	0.056482643	-2.2182152	0.013175727	4.9975824	61.85	12.5	37922.44189572334
2	1133	603367	5.014372	19.2	71.8	0.0039796573	2.2140172	2.2141232	0.7868281	0.8028423	0.6339727	-2.198451	-0.052689042	0.05875519	-2.2064724	0.008021175	5.0905323	58.1	13.5	37946.023566007614
2	1134	603707	5.0585833	22.0	68.0	0.003997861	2.2285345	2.228355	0.7911553	0.81380355	0.6339727	-2.2108903	-0.07024545	0.052177217	-2.2228954	0.01200532	5.0325184	63.35	10.95	37971.59751677513
2	1135	604069	5.0681677	19.6	72.4	0.0040403954	2.2126427	2.2128596	0.8128921	0.76925075	0.6339727	-2.199053	-0.12470355	0.052664887	-2.2069318	0.007879085	4.8498907	71.2	12.25	37997.48365807533
2	1136	604431	5.0147734	20.8	72.4	0.0038366807	2.23829	2.2383356	0.8082569	0.820839	0.6339727	-2.2220316	-0.09376093	0.058995944	-2.2330823	0.011050576	4.8735356	83.5	11.3	38023.90675616264
2	1137	604776	4.8833585	13.8	69.0	0.003764866	2.226311	2.226056	0.77826077	0.7803393	0.6339727	-2.2141967	-0.08299443	0.051178705	-2.220768	0.006571233	5.300758	62.55	11.8	38048.04850935936
2	1138	605112	5.1459594	16.2	67.2	0.0037835725	2.22334	2.22329	0.7643048	0.77019894	0.6339727	-2.2057724	-0.093310736	0.056478254	-2.2179573	0.012184869	5.1282554	59.95	11.7	38071.70458650589
2	1139	605435	4.949155	8.2	64.6	0.0037608787	2.235426	2.2357905	0.7747627	0.8077318	0.63397264	-2.2184439	-0.06766426	0.059166837	-2.2300386	0.011594901	4.3076196	105.85	10.75	38101.96649003029
2	1140	605752	5.1213903	14.2	63.4	0.0037312172	2.2473254	2.2471108	0.72283083	0.9230422	0.6339727	-2.2179515	-0.014092253	0.07735698	-2.2364736	0.018522037	4.672559	95.6	10.5	38129.566643714905
2	1141	606280	4.0341096	20.6	105.6	0.0039994894	2.243339	2.243307	0.8441063	0.69639146	0.6339727	-2.2269232	-0.07245969	0.05347487	-2.2368658	0.0099422075	4.9086375	69.9	9.6	38155.58513498306
2	1142	606824	5.2229652	17.0	108.8	0.0037701493	2.2474809	2.247418	0.8653446	0.6868479	0.6339727	-2.2365885	-0.09843801	0.040865943	-2.2454314	0.008843187	4.8499284	82.9	10.5	38185.10187578201
2	1143	607185	5.180337	22.0	72.2	0.0036069332	2.2440221	2.244106	0.8255672	0.7826493	0.6339727	-2.2215178	-0.1410996	0.050183553	-2.2405424	0.01902462	4.952111	80.15	14.0	38210.04334259033
2	1144	607506	5.1259723	10.8	64.2	0.003506678	2.268028	2.267928	0.7524925	0.79532385	0.63397264	-2.2492075	-0.10056324	0.054237373	-2.262283	0.013075605	5.14605	59.75	11.05	38232.263921260834
2	1145	608054	4.574373	8.6	109.6	0.004003849	2.2625997	2.262592	0.8456693	0.6769613	0.63397264	-2.2521763	-0.113802984	0.04259653	-2.2588727	0.006696603	4.885291	69.05	9.85	38258.663640499115
2	1146	608623	4.2384653	11.0	113.8	0.0036351287	2.2560337	2.2561188	1.0008882	0.41069457	0.63397264	-2.2523282	-0.10961162	0.027230186	-2.2608438	0.00851568	5.1070175	72.4	13.35	38287.312759399414
2	1147	608944	5.341276	9.4	64.2	0.0031228408	2.274113	2.2739089	0.8658506	0.7135384	0.63397264	-2.2543051	-0.12890492	0.053366546	-2.279157	0.024851622	4.5692725	85.65	26.4	38314.310719013214
2	1148	609289	5.0899973	15.8	69.0	0.0033733854	2.277239	2.2773485	0.8089522	0.76936823	0.6339727	-2.2538345	-0.14581917	0.0660068	-2.2717957	0.017960902	4.6071043	85.95	21.95	38340.79963850975
2	1149	609771	5.1271086	13.2	96.4	0.0034637204	2.2685196	2.2684398	0.76789767	0.684358	0.6339727	-2.258498	-0.11955113	0.045996446	-2.2639048	0.0054068216	4.963258	56.9	15.0	38366.48840022087
2	1150	610114	4.7258024	5.8	68.6	0.0037654028	2.275886	2.2758605	0.86194164	0.79909897	0.6339727	-2.2541463	-0.17590426	0.049444757	-2.2750545	0.020907862	4.9812827	58.05	13.15	38390.56728577614
2	1151	610867	4.293277	12.6	150.6	0.0036587636	2.2642577	2.2642455	0.80453056	0.734516	0.6339727	-2.2512116	-0.13756797	0.050238315	-2.2601535	0.008941828	5.143045	59.4	12.25	38420.323628902435
2	1152	611194	5.123505	17.0	65.4	0.0035499965	2.2633796	2.2634969	0.89121604	0.66580427	0.63397264	-2.2550848	-0.1455629	0.041452583	-2.2629712	0.007886474	5.1358023	59.05	14.25	38444.70677232742
2	1153	611570	5.464138	16.4	75.2	0.0036842346	2.2692466	2.2692306	0.94393057	0.6869766	0.63397264	-2.258077	-0.21181278	0.04382362	-2.268509	0.010431835	5.305793	62.1	11.5	38468.51520729065
2	1154	611942	5.141964	14.0	74.4	0.003913232	2.2856371	2.2855823	0.8739756	0.83276784	0.63397264	-2.262239	-0.12832685	0.059855275	-2.281749	0.019510085	4.587863	82.95	11.05	38495.52541089058
2	1155	612246	4.968599	5.4	60.8	0.0031327698	2.2769802	2.2769618	0.7239567	0.8735918	0.6339727	-2.254586	-0.13487244	0.06543801	-2.2704809	0.01589522	4.92672	73.1	12.55	38519.27505016327
2	1156	612570	4.8524413	18.2	64.8	0.0029881115	2.2881317	2.2882013	0.63952684	0.89888626	0.63397264	-2.2584958	-0.069406755	0.083100654	-2.2784503	0.019954123	4.448793	108.2	10.95	38550.02557516098
2	1157	612906	5.09843	11.0	67.2	0.0029678592	2.2687526	2.268764	0.673636	0.7731182	0.6339727	-2.2542534	-0.06860204	0.06907575	-2.2595496	0.005296201	5.130484	61.55	13.3	38574.01166343689
2	1158	613360	4.6509447	17.0	90.8	0.003257566	2.2622683	2.2622828	0.80774844	0.7014777	0.6339727	-2.2493515	-0.10556975	0.050492648	-2.2567854	0.0074343076	5.068592	60.3	12.7	38597.78416085243
2	1159	613659	4.608913	9.0	59.8	0.0031805506	2.2645838	2.2645435	0.7208461	0.87458503	0.6339727	-2.242746	-0.15978117	0.060945496	-2.258718	0.015971666	4.5673237	98.7	20.35	38627.29399108887
2	1160	614092	4.9315248	26.6	86.6	0.0031079	2.2714198	2.271443	0.7152085	0.83180374	0.6339727	-2.2476635	-0.091162056	0.07259537	-2.263566	0.015902525	4.804717	70.9	12.65	38653.68283343315
2	1161	614604	5.144639	20.0	102.4	0.0034626606	2.2519422	2.2518728	0.7433756	0.6890852	0.63397264	-2.238035	-0.15911925	0.04925341	-2.2450938	0.007059002	4.8348703	70.2	11.0	38681.02303624153
2	1162	614950	4.9935446	13.2	69.2	0.0033905974	2.2666314	2.2665153	0.8002958	0.8260004	0.6339727	-2.243293	-0.1379509	0.057614814	-2.2617302	0.018437251	4.7680445	68.6	10.95	38705.920117378235
2	1163	615499	4.1351247	26.8	109.8	0.0032796029	2.2602515	2.260387	0.79074794	0.6552745	0.63397264	-2.2510176	-0.14345649	0.040777043	-2.2566977	0.0056797764	5.0144053	63.95	15.0	38733.99672961235
2	1164	615813	5.353112	16.2	62.8	0.0032885396	2.2701437	2.269842	0.78944373	1.1049389	0.6339727	-2.2089288	-0.076326765	0.098403424	-2.261997	0.0530683	5.058042	77.7	25.25	38758.969692230225
2	1165	616192	4.92133	9.8	75.8	0.0036099898	2.2535646	2.253807	0.70145184	0.9738335	0.63397264	-2.2174287	0.010635731	0.11185684	-2.2392957	0.0218672	4.2824163	115.15	12.4	38791.56181573868
2	1166	616863	4.629451	18.4	134.2	0.0039366814	2.23091	2.230822	0.6773497	0.7787896	0.63397264	-2.2164483	0.063472584	0.10282859	-2.2133093	-0.0031392649	4.3913093	108.15	11.5	38826.255405664444
2	1167	617230	4.910698	8.4	73.4	0.00381638	2.2386127	2.238745	0.67434144	0.8192234	0.63397264	-2.2174604	-0.017418131	0.08277072	-2.2251756	0.0077151433	4.161374	107.25	6.7	38855.939128398895
2	1168	617557	5.2336264	15.0	65.4	0.0038814473	2.2345805	2.2345135	0.6837048	0.7118176	0.63397264	-2.221567	-0.00022248727	0.071003966	-2.2238142	0.0022470835	4.913003	72.65	14.25	38880.091796875
2	1169	617843	4.8750634	17.4	57.2	0.004170899	2.2390456	2.2391083	0.75212145	0.7807526	0.63397264	-2.2198768	-0.081003435	0.06310699	-2.2304192	0.01054213	4.847871	73.9	7.85	38904.56877088547
2	1170	618322	4.8046446	33.4	95.8	0.0038597633	2.220771	2.2207932	0.75048786	0.6755676	0.63397264	-2.2110333	-0.12130544	0.05201766	-2.2140326	0.0029992615	5.0086417	72.25	13.15	38931.552096128464
2	1171	618694	5.4371433	18.6	74.4	0.0037786742	2.2375863	2.2376645	0.7473428	0.84950036	0.63397264	-2.2150042	-0.15923604	0.06544951	-2.2325132	0.017508788	4.5157876	95.0	10.4	38961.07464981079
2	1172	619005	4.9094276	26.8	62.2	0.0038265612	2.228015	2.2277575	0.7403359	0.6872933	0.6339727	-2.2172108	-0.063374735	0.061211478	-2.220783	0.0035722482	5.310402	62.7	10.6	38984.18356800079
2	1173	619548	4.1058817	11.0	108.6	0.0033889757	2.2477205	2.2475667	0.704511	0.83051485	0.6339727	-2.220102	-0.120995946	0.07393268	-2.2406895	0.02058752	4.820073	74.8	26.75	39013.49816393852
2	1174	619864	5.0640554	11.2	63.2	0.0038125457	2.243171	2.2436578	0.7050634	0.8466017	0.6339727	-2.2194722	-0.09633101	0.08334995	-2.2317293	0.01225742	4.694623	100.1	21.8	39042.707949876785
2	1175	620181	4.947852	10.8	63.4	0.0036432792	2.237222	2.2369606	0.65185803	0.7758915	0.6339727	-2.2211666	-0.036685597	0.08662203	-2.2269614	0.005794463	4.0303826	121.8	23.1	39075.12842130661
2	1176	620737	4.1161156	6.0	111.2	0.0036923098	2.2439747	2.2441897	0.6896592	0.6196316	0.63397264	-2.23402	-0.08678331	0.05922474	-2.2353544	0.0013345889	4.88128	70.65	11.1	39103.67701268196
2	1177	621093	4.869508	6.4	71.2	0.0037125458	2.2432969	2.242901	0.73322433	0.72147274	0.6339727	-2.2284849	-0.095658965	0.049298193	-2.2418947	0.013409837	4.936654	55.15	10.4	39126.99957704544
2	1178	621392	4.9203453	18.6	59.8	0.0034714611	2.2487042	2.2488408	0.7044515	0.7696422	0.6339727	-2.2328315	-0.14269952	0.059202883	-2.2456672	0.012835613	4.232596	99.05	26.65	39157.00251531601
2	1179	621743	5.00986	13.4	70.2	0.003304012	2.2644598	2.2644823	0.6963838	0.71862376	0.6339727	-2.250781	-0.16724044	0.06247555	-2.2599201	0.009139048	5.015535	74.65	14.6	39182.75503826141
2	1180	622274	3.8868728	15.6	106.2	0.0032225056	2.2416394	2.2416058	0.7344282	0.6250443	0.6339727	-2.2299027	-0.15251622	0.04959995	-2.2397463	0.009843513	5.2440443	62.3	16.4	39210.15694642067
2	1181	622595	5.09472	12.0	64.2	0.0029362314	2.2595787	2.2598588	0.682589	0.947397	0.63397264	-2.2251873	-0.121066265	0.07673997	-2.2553186	0.030131344	5.1496534	58.9	13.65	39233.06965112686
2	1182	622991	4.8833327	10.8	79.2	0.0030870559	2.2473736	2.2472768	0.5974968	0.7615276	0.6339727	-2.232316	-0.077808484	0.07074564	-2.2411482	0.008832169	4.7632174	70.3	12.25	39259.39435958862
2	1183	623391	5.3951755	8.2	80.0	0.0029856751	2.2667277	2.266852	0.60768205	0.8364452	0.6339727	-2.245822	-0.06340408	0.07877768	-2.260207	0.014384966	4.496102	115.0	24.85	39290.196489572525
2	1184	624238	4.291819	32.0	169.4	0.0032742128	2.2358184	2.2357085	0.700753	0.503796	0.6339727	-2.2335207	-0.064277396	0.03466394	-2.2370636	0.003542873	4.9755774	57.3	10.55	39321.377348184586
2	1185	624550	4.9328194	11.8	62.4	0.0027937244	2.2520866	2.2522073	0.67702234	0.71933734	0.6339727	-2.2420583	-0.13716121	0.046766996	-2.2556481	0.01358991	5.070706	58.05	13.3	39343.79741978645
2	1186	624840	4.9645267	9.0	58.0	0.0029272456	2.242008	2.2420847	0.68270034	0.5878118	0.6339727	-2.2400537	-0.10553821	0.046192378	-2.245751	0.005697314	4.9542866	70.0	7.75	39368.63579058647
2	1187	625163	5.1408253	8.4	64.6	0.0027265495	2.2338078	2.233835	0.62811464	0.6427734	0.63397264	-2.2280135	-0.13110234	0.04579075	-2.2376132	0.00959985	5.083128	60.8	13.8	39391.84638905525
2	1188	625505	5.2211504	7.4	68.4	0.002814968	2.2446725	2.2445197	0.60324794	0.6237609	0.6339727	-2.239586	-0.091158204	0.04429191	-2.2472446	0.0076585556	4.7520213	83.6	14.2	39418.81482386589
2	1189	625827	5.045152	7.4	64.4	0.0026934294	2.2501616	2.2505293	0.60600805	0.7096901	0.63397264	-2.2389092	-0.16408983	0.04949147	-2.252224	0.013314454	5.1250944	59.25	15.9	39441.46139740944
2	1190	626365	4.603114	20.6	107.6	0.0026986613	2.2433388	2.243185	0.6154434	0.67841923	0.6339727	-2.233963	-0.12196199	0.05547398	-2.244072	0.010108942	4.799776	69.25	7.5	39469.6874294281
2	1191	626694	5.2833004	13.0	65.8	0.0028035257	2.242299	2.242353	0.59881264	0.75059396	0.63397264	-2.2309697	-0.1217872	0.062080387	-2.241999	0.011029245	5.0658426	58.95	12.5	39493.908695459366
2	1192	627244	4.265419	15.4	110.0	0.0029609387	2.2504528	2.2505102	0.62135845	0.7540116	0.63397264	-2.2360988	-0.10255229	0.0686659	-2.247166	0.011066974	4.740937	69.45	11.1	39521.35428357124
2	1193	627570	5.2865877	16.4	65.2	0.002865802	2.2531805	2.2531352	0.5712082	0.7878016	0.63397264	-2.2411718	-0.10768706	0.064887464	-2.249565	0.008392839	5.019695	71.35	15.1	39546.10022902489
2	1194	627938	5.3675737	16.2	73.6	0.0027349899	2.2595973	2.2596169	0.5518906	0.92149025	0.63397264	-2.228263	-0.08527935	0.08634599	-2.2535071	0.025243865	5.0268497	59.15	14.65	39569.46807074547
2	1195	628383	5.0494757	30.2	89.0	0.002938969	2.248072	2.2481828	0.56267035	0.8791964	0.6339727	-2.2248757	0.0259528	0.09943638	-2.2373	0.0124244	4.7680836	83.85	27.1	39597.78134942055
2	1196	628966	5.4499006	24.4	116.6	0.0032185111	2.25367	2.2535372	0.58352536	1.0612415	0.6339727	-2.206681	0.14328477	0.13135062	-2.238659	0.03197798	4.8221855	94.55	9.7	39630.05662536621
2	1197	629744	3.160315	30.4	155.6	0.0031606967	2.255297	2.2552466	0.5854149	0.6577256	0.6339727	-2.2565644	0.113968655	0.08632738	-2.2418425	-0.014721846	5.100196	63.8	11.75	39659.336765527725
2	1198	630056	5.0088706	8.2	62.4	0.0030879404	2.258991	2.2592301	0.6393722	0.6718765	0.6339727	-2.253501	-0.017383138	0.045742095	-2.256335	0.0028341636	4.9538846	72.65	12.8	39684.09021997452
2	1199	630356	5.0041685	12.0	60.0	0.002539991	2.2706614	2.2705972	0.6107355	0.73140097	0.6339727	-2.2640367	-0.0752352	0.04339431	-2.2706308	0.006594153	4.951796	59.4	10.8	39707.009690761566
