Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
441	31.89651	8.812003	45.37415	15.628264	4.4	2.3323808	8.0	2.0	400.0	16634.0	0.009408371040723982	6.5185504	1.6668448	12.105067	0.48512268	0.3505771	0.0931329	3.0386279	-0.010571092	4.505343e-09	-0.010950952	3.6358834e-09	-0.012722645	8.314535	-5.0135655	1.4421419	-0.4201181	4.5528455	0.0066957474	1.2944999	0.0	0.9856457	0.009795849	1768000	14774.683245182037
442	27.218307	9.193825	36.39724	4.274422	2.3	2.1	7.0	0.0	400.0	16657.0	0.009400112866817155	7.9154496	1.5512505	12.127327	2.9119627	0.82125086	0.23177072	4.6559463	-1.2468724	1.00349915e-08	-0.008144848	0.0	-0.008507466	8.006515	-5.077942	0.679501	-0.14272255	4.559541	0.0070929527	2.3137174	0.0	0.9803708	0.008936551	1772000	14808.40182185173
443	29.357046	8.14621	41.832745	17.039988	2.4	3.2	11.0	0.0	400.0	16681.0	0.009392454954954955	7.404541	1.5423858	12.337458	1.737948	0.59474033	0.15465304	2.8195686	-0.3778457	-4.869677e-09	-0.007357789	-1.502037e-08	-0.007311871	5.7020197	-3.0389688	0.9198795	-0.30546254	4.566634	0.007534027	2.5053113	0.0	0.9825437	0.009519976	1776000	14843.212568044662
444	30.91756	8.03877	45.620045	15.036801	1.2	1.6	5.0	0.0	400.0	16693.0	0.00937808988764045	6.879056	1.6266394	11.852082	1.249347	0.6343661	0.24949226	3.9811878	-0.09511295	-4.9910374e-09	-0.006949471	-1.0251999e-08	-0.006164112	6.994947	-4.1184874	0.4275224	-0.15742826	4.574168	0.006954193	2.5683126	0.0	0.9771993	0.00966008	1780000	14876.916467905045
445	30.5294	5.40902	39.21379	21.555292	1.7	1.6763054	6.0	0.0	400.0	16710.0	0.00936659192825112	7.839111	1.4948184	12.405572	0.1190482	0.3265607	0.14266576	3.3688557	-2.2882686	-1.6141026e-08	-0.007822579	-6.7055224e-09	-0.0070677474	5.3536563	-2.1813116	0.35131705	-0.052344143	4.5811224	0.006839752	2.4260707	0.0	0.9686982	0.009607268	1784000	14910.384584665298
446	26.096441	10.249132	44.497986	10.4505005	4.1	2.5475478	9.0	0.0	400.0	16751.0	0.009368568232662192	7.67078	1.4408064	11.335144	2.7723541	0.38250157	0.17953959	1.17448	-0.96117103	-1.4891136e-08	-0.0076937387	-1.4603138e-08	-0.0069350093	8.390144	-4.6726437	0.8148418	-0.3668224	4.587962	0.008699894	2.4477613	0.0	0.9596196	0.009930161	1788000	14945.634350538254
447	27.883646	5.658161	35.000034	18.18342	1.4	1.1999999	4.0	0.0	400.0	16765.0	0.00935546875	7.050152	1.7354653	12.093973	0.3467872	0.8463911	0.17505947	3.102232	0.301746	4.775689e-09	-0.006240044	-3.5762787e-10	-0.0060281795	6.3029547	-2.8037593	0.4246913	-0.12992072	4.596662	0.008169174	3.1758585	0.0	0.9733646	0.009824033	1792000	14979.599786996841
448	28.866077	6.008768	39.821243	17.456099	1.4	1.9595917	6.0	0.0	400.0	16779.0	0.009342427616926503	7.01954	1.4034721	11.375127	1.4029582	0.53168035	0.075879835	1.0723581	-1.7049085	2.0012512e-09	-0.006048284	7.212162e-09	-0.00501053	5.04385	-2.7535625	0.4273443	-0.044222653	4.604831	0.00769186	2.9069312	0.0	0.97172904	0.009521406	1796000	15014.023520469666
449	26.111948	8.011492	38.189888	11.116963	1.8	1.2489996	4.0	0.0	400.0	16797.0	0.009331666666666667	7.4994144	1.4764248	11.30505	2.0051086	0.4170106	0.100437224	1.9779623	-1.0956527	-4.5716426e-09	-0.0049773743	-6.0796737e-09	-0.003952775	4.6422024	-2.5733635	0.23291194	-0.03227952	4.612523	0.007589817	3.0450985	1.0	0.9836808	0.006600035	1800000	15048.550194740295
450	30.578995	8.771211	44.78513	18.745226	1.9	1.2206554	4.0	0.0	400.0	16816.0	0.00932150776053215	7.287377	1.4152784	11.135376	1.0942838	0.420579	0.19308415	2.8925362	-0.36780462	4.813876e-09	-0.0053836335	1.0371208e-08	-0.0038370057	5.7614355	-2.363332	0.25157008	-0.032184392	4.620113	0.007581234	3.4827898	0.0	0.98580986	0.009536507	1804000	15085.012199401855
451	31.089863	9.711335	44.175323	14.588639	2.2	4.4	15.0	0.0	400.0	16838.0	0.009313053097345132	7.235033	1.7071861	12.42042	1.7892355	0.41798243	0.0715924	1.1507982	-0.38074684	-3.515401e-09	-0.005531914	1.9073487e-09	-0.0052277436	8.352771	-4.412011	0.83982253	-0.31311804	4.627694	0.007822514	2.7691677	1.0	0.99455637	0.006370982	1808000	15120.172066688538
452	29.640625	9.071413	41.995667	16.667667	3.1	2.3	9.0	1.0	400.0	16869.0	0.009309602649006623	8.030449	1.6569796	12.719086	2.015774	0.51610804	0.4389666	3.773675	-1.2450712	-2.2347277e-09	-0.0072313687	1.1920929e-09	-0.008309014	6.18735	-3.4387093	0.5865119	-0.17241609	4.6355166	0.008782387	2.8215194	0.0	0.9920504	0.009834532	1812000	15153.588535547256
453	22.702616	10.845288	34.128853	-0.4865904	0.7	0.78102493	2.0	0.0	400.0	16876.0	0.00929295154185022	7.152662	1.7205642	12.53657	1.3523855	0.75355947	0.3035707	2.6547337	0.11743194	9.606199e-09	-0.0059270575	9.775162e-09	-0.005307766	7.507462	-5.0185537	0.43834996	-0.34653842	4.644299	0.0076680183	3.3386288	0.0	0.9781914	0.009773682	1816000	15189.190788507462
454	26.464163	13.724329	47.572063	6.574528	1.3	1.6763054	5.0	0.0	400.0	16889.0	0.00927967032967033	6.4438796	1.6978462	11.506043	0.26219872	0.29724663	0.047252685	2.4801457	-0.2544752	-5.2210627e-09	-0.004302117	-1.013279e-09	-0.0033155496	12.430956	-6.091229	0.25440878	-0.0132329315	4.651967	0.007159233	3.60481	1.0	0.9591941	0.00637632	1820000	15223.100786209106
455	26.864222	10.637511	37.345474	5.003073	1.8	3.1240995	10.0	0.0	400.0	16907.0	0.009269188596491227	6.9275746	2.3328123	13.301982	-2.2827568	0.33084154	0.12533887	4.9542975	-0.8729769	2.263547e-09	-0.01043098	3.3378602e-09	-0.010596172	9.2698145	-5.4639273	0.26935473	-0.0891422	4.6591263	0.007115364	1.5636584	0.0	0.95554197	0.009591167	1824000	15256.831576347351
456	27.828114	10.2765465	43.058826	4.479402	0.5	0.67082036	2.0	0.0	400.0	16912.0	0.009251641137855579	7.0493855	1.8208995	12.107059	-0.7434945	0.28765905	0.1143234	2.332621	-1.0771478	-3.3948524e-09	-0.0041300342	8.523465e-09	-0.0027715976	8.08194	-4.465826	0.09789714	-0.03288549	4.6662416	0.0059981346	4.152456	1.0	0.96323496	0.006380733	1828000	15291.09513926506
457	29.805744	10.590891	56.349945	11.811374	2.1	2.5475478	9.0	0.0	400.0	16933.0	0.009242903930131004	7.1494403	1.8644228	12.234584	0.32201773	0.15287939	0.08034216	3.0190346	-1.2767421	6.533411e-09	-0.010401018	1.6912818e-08	-0.011670643	10.636188	-6.1728616	0.9199237	-0.33590567	4.67224	0.0063204765	1.6008797	0.0	0.96495944	0.0091544995	1832000	15325.621900081635
458	31.508307	8.5823765	50.61723	17.567865	2.2	1.2489995	4.0	0.0	400.0	16955.0	0.00923474945533769	7.6590853	1.6812057	13.359276	0.9338552	0.35811996	0.24131602	3.9341867	-2.7807243	-8.296679e-09	-0.0068524457	-2.1457671e-09	-0.006826191	6.5621443	-3.9174953	0.4528537	-0.100693434	4.6785603	0.006694317	2.1979852	1.0	0.976242	0.006422366	1836000	15358.171880960464
459	28.614193	12.08687	46.418644	9.571179	2.2	2.521904	9.0	0.0	400.0	16977.0	0.009226630434782609	7.473223	1.5963771	13.201089	2.4990838	0.53104657	0.14795925	2.577783	-0.48385113	-2.5977123e-09	-0.00809345	7.1525574e-10	-0.007766165	12.669578	-8.114899	0.7488239	-0.2040866	4.6852546	0.0070343018	2.3742702	0.0	0.97363216	0.009706459	1840000	15391.944153785706
460	27.634516	10.437261	38.19544	5.001156	2.1	2.2113345	6.0	0.0	400.0	16998.0	0.009218004338394793	7.543044	2.0926666	13.93347	0.80857444	0.5139266	0.2585987	3.8594317	-2.2949693	-1.3701276e-09	-0.00750213	6.556511e-09	-0.0077184993	9.178104	-5.3464284	0.47135752	-0.09713274	4.692289	0.0072569847	1.9756832	0.0	0.98084116	0.009705345	1844000	15425.533022165298
461	29.790218	11.896746	46.761276	13.235192	1.7	2.570992	9.0	0.0	400.0	17015.0	0.009207251082251082	8.194333	2.0271113	13.639935	-0.12174154	0.5102395	0.19848442	5.7770815	-0.6215471	8.445197e-09	-0.006762868	6.437302e-09	-0.0063468073	11.305336	-7.1982565	0.4795657	-0.1273529	4.699546	0.0071258545	2.783217	0.0	0.9955891	0.009641243	1848000	15459.30100107193
462	29.879492	6.055187	42.02916	21.50438	3.4	2.4576411	8.0	0.0	400.0	17049.0	0.00920572354211663	7.7820716	1.8663388	13.613487	-0.3287514	0.53148705	0.28428558	2.704944	-0.3506913	1.2344837e-08	-0.009643072	2.861023e-09	-0.011258125	7.6930676	-4.0227127	1.1744173	-0.32515174	4.7066717	0.008430004	1.9196917	0.0	0.9793875	0.0096470155	1852000	15494.373238563538
463	25.599806	8.71106	37.912956	14.349204	3.5	3.0083218	9.0	0.0	400.0	17084.0	0.009204741379310344	7.4870605	1.7989589	12.848762	1.3004644	0.79765046	0.27756682	2.4616878	-1.771823	-8.250164e-09	-0.011854181	-1.4424324e-08	-0.01406755	6.9922147	-3.8715217	1.1522886	-0.3405155	4.7151017	0.009690285	1.5360091	0.0	0.9867968	0.009470419	1856000	15527.700202941895
464	27.7456	4.6173053	33.9944	19.703056	2.0	2.04939	6.0	0.0	400.0	17104.0	0.009195698924731183	7.185213	1.915697	12.117237	-0.67255735	0.79579234	0.34494793	3.7868614	-0.47309256	2.8161402e-09	-0.008435044	5.9604646e-09	-0.008052043	5.283671	-3.1333456	0.62651503	-0.15369219	4.724792	0.009572506	2.3503094	0.0	0.9739444	0.009427061	1860000	15562.154393434525
465	25.72939	9.561545	40.353012	6.203296	1.9	1.5779734	5.0	0.0	400.0	17123.0	0.009186158798283262	6.733831	1.5097638	11.948778	0.38781646	0.5813679	0.12939498	2.7325084	-4.9076033	-5.241469e-09	-0.0061949855	-7.56979e-09	-0.005909781	7.3057337	-4.096897	0.29803845	-0.07258017	4.7343645	0.009384155	2.3859725	1.0	0.95233023	0.0064471397	1864000	15595.29774236679
466	30.599026	7.8341928	39.583054	15.644865	2.3	1.4177446	4.0	0.0	400.0	17146.0	0.00917880085653105	6.9798374	1.5969746	11.659763	0.36895782	0.4475273	0.22448	5.2156606	-1.0201142	1.1754891e-08	-0.007872405	1.1920929e-08	-0.006847329	8.772142	-4.752487	0.383489	-0.08362499	4.7437487	0.009550571	2.4884517	0.0	0.9519011	0.0097313635	1868000	15630.859090089798
467	30.262964	12.090889	50.333057	7.2651825	2.1	1.3747727	4.0	0.0	400.0	17167.0	0.009170405982905984	8.082576	1.580285	12.577124	0.78637385	0.5219568	0.17351851	2.7005317	-1.2590923	1.1731083e-08	-0.005343759	-2.9802323e-09	-0.0054145544	8.502865	-4.0945053	0.34824726	-0.05385962	4.753299	0.009534359	2.9449031	1.0	0.9494865	0.0064026094	1872000	15665.666992425919
468	25.503902	7.853714	42.112255	12.968295	1.9	1.5132746	4.0	0.0	400.0	17186.0	0.009160980810234542	7.4572797	1.76334	12.763098	0.57295287	0.54683924	0.17257452	1.5904449	-0.79016554	-5.096075e-10	-0.0058767158	-8.225441e-09	-0.006343889	7.187691	-3.8039823	0.37626216	-0.053601623	4.7628336	0.00935173	2.7186842	0.0	0.95185494	0.009375468	1876000	15700.992778778076
469	27.443924	8.182031	34.99946	7.9010873	1.8	1.6613247	5.0	0.0	400.0	17204.0	0.009151063829787235	6.8056736	1.5624565	11.1261425	1.3157798	0.5066312	0.16643468	1.4652711	-0.9123795	1.7859507e-10	-0.0050633214	7.510185e-09	-0.0039288923	7.0697846	-3.841222	0.35976	-0.08505997	4.7721853	0.009104729	3.1644425	1.0	0.9348458	0.006547356	1880000	15739.271664142609
470	29.248112	10.384727	49.44118	10.726286	2.0	1.8439089	6.0	0.0	400.0	17224.0	0.009142250530785562	7.4196343	1.5379491	12.719129	1.672431	0.4704215	0.22807853	3.11843	-0.47133163	3.961278e-09	-0.007352889	1.847744e-09	-0.006351322	8.502202	-5.1268764	0.34927148	-0.10393889	4.78129	0.009051323	2.6726608	0.0	0.9350175	0.0095239775	1884000	15777.955746650696
471	22.234295	11.165926	39.39082	-1.5124488	1.2	0.9797959	3.0	0.0	400.0	17236.0	0.009129237288135594	7.7141533	1.7215853	12.441568	1.104582	0.3836496	0.23607722	2.4179318	-1.5738462	9.4939185e-09	-0.0060653184	1.2993812e-08	-0.00559263	11.011115	-7.938711	0.26160547	-0.056154236	4.7903414	0.008327484	3.1164296	0.0	0.93841463	0.009513288	1888000	15815.830596446991
472	29.84199	7.193191	44.07663	20.759087	0.8	1.6613247	5.0	0.0	400.0	17244.0	0.00911416490486258	6.3542604	1.7300473	11.773625	-1.0113885	0.37350088	0.14994639	1.3816024	-1.9298394	-5.3423543e-10	-0.0044655795	-1.1920929e-09	-0.003560192	7.067126	-4.4608307	0.19813669	-0.05519049	4.798669	0.007334709	4.166465	0.0	0.9395091	0.00960633	1892000	15854.30347084999
473	29.154354	5.379113	38.944504	21.236996	2.8	2.8913662	10.0	0.0	400.0	17272.0	0.00910970464135021	7.1461825	1.5952308	12.187116	1.1114782	0.21306339	0.118443824	2.7636	-0.68046576	-2.4612568e-08	-0.0132476315	-2.259016e-08	-0.014445416	4.99094	-2.6448233	1.1912407	-0.48923695	4.8060036	0.008139133	1.5619111	0.0	0.94115	0.009664552	1896000	15892.072638750076
474	29.465841	8.269382	46.22809	18.114313	0.8	1.6613246	5.0	0.0	400.0	17280.0	0.009094736842105263	7.3929815	1.6521578	12.547221	0.047647238	0.5942231	0.48391536	6.7283545	-0.2601549	5.6109966e-09	-0.011463245	7.2717667e-09	-0.012243857	6.6269345	-3.513784	0.64925355	-0.25023028	4.8141427	0.007165432	1.7201464	0.0	0.93783593	0.009610532	1900000	15929.041068315506
475	27.876293	11.414953	43.366695	9.583752	2.1	2.2561028	7.0	0.0	400.0	17301.0	0.009086659663865546	8.066622	1.78725	13.0229845	0.7386686	0.43998605	0.2282806	1.5002528	-1.673835	-2.5350582e-09	-0.008053375	7.867813e-09	-0.008084277	10.126793	-5.9973745	0.68008363	-0.1515978	4.821308	0.007393837	2.5368721	0.0	0.91602314	0.009929922	1904000	15968.782765865326
476	25.912384	8.60504	37.24717	5.599186	1.5	1.2845232	4.0	0.0	400.0	17316.0	0.009075471698113208	7.2169213	1.8942754	12.270688	0.47890455	0.44589514	0.19009957	2.1724863	-0.65697336	7.2335595e-09	-0.0066366554	1.0311603e-08	-0.0062258854	6.537853	-3.8861125	0.20793976	-0.047305018	4.828702	0.0070905685	3.112904	0.0	0.93876624	0.009107881	1908000	16006.943816184998
477	28.942999	11.189261	44.153835	5.390421	2.6	3.0397367	9.0	0.0	400.0	17342.0	0.009070083682008368	6.5709043	1.6197238	11.525887	0.11883163	0.40114298	0.12033777	1.335778	-0.501275	-1.9029502e-08	-0.007798093	-3.5881996e-08	-0.008865351	8.164908	-4.928836	0.890987	-0.14944172	4.8357925	0.0077557564	1.7144654	1.0	0.94617707	0.006505019	1912000	16045.853284835815
478	26.925379	7.890011	39.65167	15.082756	2.1	1.2206556	4.0	0.0	400.0	17363.0	0.009062108559498957	7.7867713	1.6797118	14.688624	2.0362253	0.47131628	0.21396834	2.4239705	-0.31357482	4.7595536e-09	-0.007390198	1.6689301e-09	-0.0075913714	8.145016	-5.735587	0.30206355	-0.06500429	4.8435483	0.007930279	2.406563	0.0	0.9319975	0.008554618	1916000	16084.624534368515
479	27.514135	8.974524	40.50546	12.661197	3.4	3.6386812	12.0	0.0	400.0	17397.0	0.0090609375	7.1704073	1.6238767	11.967464	1.2596737	0.48937127	0.11732184	2.3952317	-1.1205143	1.0229552e-09	-0.007266653	6.0498713e-09	-0.00860653	6.317862	-3.3253384	1.7270305	-0.2971009	4.8514786	0.009200573	2.1045094	1.0	0.93230474	0.0063829003	1920000	16123.226922035217
480	23.160143	9.433393	38.632675	-0.17109625	1.7	1.4866068	4.0	0.0	400.0	17414.0	0.00905093555093555	7.3525963	1.7154759	13.110409	-0.5181437	0.79799914	0.27279335	2.9870114	-1.032538	1.3102222e-08	-0.0048155333	1.2069941e-08	-0.004454376	7.0297813	-4.0824413	0.39190808	-0.13038617	4.860679	0.008892059	3.4506466	1.0	0.93694043	0.0066927928	1924000	16162.071737527847
481	30.715229	7.8046694	40.956688	13.815818	1.3	1.3453623	4.0	0.0	400.0	17427.0	0.009038900414937759	6.92374	1.3789349	11.154063	1.4046096	0.53878087	0.06362881	1.1731919	-2.5878656	7.468684e-09	-0.005187312	9.149313e-09	-0.0036626824	7.3977904	-4.098366	0.18976466	-0.055792585	4.869571	0.008271694	3.4498944	0.0	0.9236017	0.0088918395	1928000	16199.738005399704
482	24.981789	8.364278	40.75532	14.253428	1.5	2.2022715	6.0	0.0	400.0	17442.0	0.009027950310559005	7.603947	1.669345	12.336997	0.7023472	0.32538322	0.085639335	2.3319376	-0.9971976	1.8135813e-08	-0.0075850347	1.32024285e-08	-0.007336375	6.7005596	-3.9425244	0.54437083	-0.06692985	4.877843	0.007883549	2.7896051	0.0	0.91772395	0.009973641	1932000	16238.656729459763
483	25.492046	11.833509	43.00063	-0.37107807	1.7	3.318132	11.0	0.0	400.0	17459.0	0.009018078512396695	6.366005	1.6178112	11.427017	0.3483507	0.42108342	0.18331337	1.9741604	-3.6632452	-1.4391048e-08	-0.008859502	-1.3530254e-08	-0.009357915	6.4616027	-3.6738183	1.1129358	-0.30834848	4.8857265	0.0077080727	2.2266567	0.0	0.92705667	0.009940799	1936000	16276.096486330032
484	30.768972	4.857705	36.115234	21.815723	1.5	1.024695	3.0	0.0	400.0	17474.0	0.009007216494845361	6.6665077	1.5340555	10.602438	1.3412966	0.42105767	0.29379538	3.349595	-0.97694355	-1.3222281e-08	-0.008541453	-1.4901161e-08	-0.008281165	5.039581	-2.9890828	0.24310158	-0.082261875	4.8934345	0.0073771477	2.508338	0.0	0.9461177	0.009383476	1940000	16313.177662849426
485	28.330978	9.564731	39.380886	12.515735	0.7	0.78102493	2.0	0.0	400.0	17481.0	0.008992283950617285	7.3327765	1.513221	11.907672	0.70706105	0.3051728	0.04959458	2.2051194	-0.7469095	1.747835e-09	-0.0079407785	-4.8279762e-09	-0.0056048697	6.067013	-3.2102005	0.099293105	-0.013281494	4.9008117	0.006389618	3.1664467	0.0	0.95517415	0.009483418	1944000	16349.008171081543
486	31.061611	6.3624277	45.861885	23.213285	1.9	2.2113345	6.0	0.0	400.0	17500.0	0.008983572895277207	7.3617783	1.4813523	11.996338	1.8563848	0.20285729	0.060887855	1.9490175	-2.025371	1.3957284e-08	-0.008264218	6.2584875e-09	-0.009650597	6.0186896	-3.2083976	0.5700325	-0.058187008	4.9072013	0.006536007	1.9876318	0.0	0.9716636	0.009776125	1948000	16382.265857934952
487	28.001348	10.423702	44.953827	15.067267	3.0	4.049691	14.0	0.0	400.0	17530.0	0.008980532786885246	8.190641	1.4511168	12.361425	1.818742	0.36923122	0.067816526	2.22229	-0.72934455	-2.2929267e-09	-0.008362358	-5.185604e-09	-0.0106195165	8.628205	-4.458923	1.6147068	-0.18446362	4.9137373	0.0076208115	2.0669317	0.0	0.95424134	0.008946622	1952000	16414.579601049423
488	26.363775	10.18996	40.174946	6.5305247	1.4	3.0066593	10.0	0.0	400.0	17544.0	0.008969325153374234	7.6295695	1.7085278	12.852667	0.80621386	0.62706184	0.259837	4.8562365	-0.04665658	9.348987e-09	-0.009535208	5.4836273e-09	-0.0089470465	8.152462	-4.626058	0.63301563	-0.190115	4.921358	0.0072140694	1.9198818	0.0	0.9508944	0.009862514	1956000	16449.112113714218
489	21.159164	8.583428	36.486805	9.491765	1.5	1.6278821	5.0	0.0	400.0	17559.0	0.008958673469387755	7.0412507	1.7729614	12.531555	-0.09540023	0.38452196	0.14949499	1.9469036	-0.5294223	6.3267197e-10	-0.0055867718	8.404255e-09	-0.0050360183	7.419656	-4.48857	0.2853902	-0.0679158	4.928572	0.0069351196	3.440612	0.0	0.9522708	0.009827307	1960000	16481.38342142105
490	31.087132	9.156626	47.41856	18.847755	1.0	1.183216	4.0	0.0	400.0	17569.0	0.00894551934826884	7.1635265	1.8859059	12.467391	1.2114791	0.44378805	0.3546913	3.888401	-0.54623204	-6.9986155e-09	-0.007742418	-9.536743e-09	-0.007593386	6.0319104	-3.1591694	0.28434747	-0.14045477	4.9355073	0.0062503815	2.6351054	0.0	0.9599125	0.00987119	1964000	16515.225627422333
491	23.002079	10.137286	40.601772	11.567504	1.8	1.6	5.0	0.0	400.0	17587.0	0.008936483739837398	7.111122	1.6917176	12.591288	1.4578909	0.2670318	0.06387796	2.8144717	-0.73506755	-2.2628468e-08	-0.007689465	-1.3053417e-08	-0.007270436	9.563678	-6.063259	0.47367018	-0.10494161	4.9417577	0.006328106	2.6802127	0.0	0.97326696	0.009962988	1968000	16549.137957811356
492	25.430706	7.8096914	39.23456	9.298962	1.3	1.2688577	4.0	0.0	400.0	17600.0	0.008924949290060852	5.9781737	1.7505816	11.232041	-0.2573859	0.3934806	0.1593593	2.5601115	-0.47378695	-3.205041e-09	-0.0058443393	-1.2814999e-08	-0.0040679993	8.346705	-3.83357	0.22591695	-0.04755953	4.948086	0.005964279	3.3091874	0.0	0.9644659	0.00976892	1972000	16582.421744823456
493	26.337101	12.705807	47.076546	9.20183	2.4	2.9051678	10.0	0.0	400.0	17624.0	0.008919028340080971	6.506854	1.7284623	11.646082	-0.05301051	0.33656588	0.12021814	1.151622	-0.7627897	1.1823238e-09	-0.0044305804	3.7550927e-09	-0.0036653792	8.318769	-4.28872	0.49735796	-0.08276695	4.95405	0.0065956116	2.9576755	1.0	0.97834814	0.007956785	1976000	16616.63055872917
494	21.652729	9.81728	35.32045	2.8618703	1.7	2.0518284	6.0	0.0	400.0	17641.0	0.00890959595959596	6.7433486	2.185545	12.710742	-0.4005475	0.5181329	0.18759984	3.2586355	-1.2204136	1.8559959e-08	-0.006797968	1.9609928e-08	-0.006592266	9.875961	-6.8409934	0.4525501	-0.09090933	4.9606457	0.0065555573	2.812964	0.0	0.97814816	0.009815502	1980000	16650.429550886154
495	31.814753	7.072415	45.335033	22.488407	2.2	2.2271059	8.0	0.0	400.0	17663.0	0.008902721774193548	6.06494	1.739667	12.500758	-0.64627105	0.42078486	0.2003191	4.563964	-1.2457533	-6.5900805e-09	-0.007223409	-5.90086e-09	-0.007166123	8.879735	-4.8974457	0.3405546	-0.04805532	4.967201	0.0069565773	2.2701426	0.0	0.9737554	0.009056734	1984000	16679.87863445282
496	22.362803	10.864658	40.92393	3.3688104	2.0	2.04939	6.0	0.0	400.0	17683.0	0.008894869215291751	7.177996	1.4824519	11.55401	0.6880323	0.42327264	0.099542364	2.3007238	-0.3291296	-2.0148543e-09	-0.0061622513	-1.192093e-10	-0.0051188646	8.530725	-4.2960973	0.3940425	-0.044011384	4.974158	0.007144451	3.0029228	0.0	0.96386164	0.009282565	1988000	16709.613027095795
497	21.343225	8.577537	30.935625	1.8881605	1.1	1.4456832	5.0	0.0	400.0	17694.0	0.008882530120481928	5.934383	1.5779598	10.418797	0.26349738	0.46150103	0.14906965	1.705343	-0.40307927	6.527264e-09	-0.004818234	9.536743e-09	-0.0041294224	6.4227667	-3.1367583	0.20875455	-0.042142123	4.9813023	0.00652647	3.9284391	0.0	0.9602114	0.009908966	1992000	16739.595162391663
498	27.754284	11.191647	44.291782	9.1074505	4.0	4.449719	16.0	0.0	400.0	17734.0	0.008884769539078156	5.9613647	1.6429986	10.019143	0.84356946	0.33600956	0.03875073	1.2114164	-0.6987471	-3.5695034e-08	-0.009771095	-4.7057867e-08	-0.0100894505	11.730607	-6.342444	2.4407115	-1.4129422	4.9878287	0.008511543	1.8806359	0.0	0.9516001	0.00986183	1996000	16769.042724609375
499	32.67196	12.302903	45.964565	5.615281	2.2	2.1817424	5.0	0.0	400.0	17756.0	0.008878	7.6537647	1.6297543	12.164878	0.51051295	1.0172138	1.1015599	13.566076	-0.6191427	-8.345523e-09	-0.014091355	-6.9141386e-09	-0.016050702	12.439146	-8.318739	1.788806	-0.9998605	4.9963403	0.008725166	1.4074526	0.0	0.9445756	0.009788257	2000000	16799.4946475029
