CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	1007	1512000	1.7696598	0.0	300.0	9.901381e-05	1.2673757	1.2673979	0.009232487	0.2334094	0.31698635	-1.278379	-1.2572817	2.486775e-05	-1.278378	-9.078071e-07	0.8585378	300.0	0.0	43633.821472883224
1	1008	1513500	2.8199792	0.0	300.0	9.076165e-05	1.2619841	1.261968	0.007944428	0.22902927	0.31698635	-1.2732478	-1.2535125	4.821297e-05	-1.2732478	8.851872e-09	0.73791605	300.0	0.0	43673.7960729599
1	1009	1515000	1.3901068	0.0	300.0	7.6529155e-05	1.2597439	1.2597471	0.0071010413	0.22482973	0.31698635	-1.2709832	-1.2550478	1.628391e-05	-1.2709821	-1.0755556e-06	0.85995257	300.0	0.0	43715.59020280838
1	1010	1516500	2.3507686	0.0	300.0	8.398674e-05	1.2590011	1.259009	0.006261414	0.20987767	0.31698635	-1.2701858	-1.2558229	1.4481461e-05	-1.2701845	-1.1659334e-06	0.804474	300.0	0.0	43756.86006259918
1	1011	1518000	3.0314624	0.0	300.0	8.723859e-05	1.2632285	1.2632147	0.0072998446	0.21987818	0.31698635	-1.2741716	-1.2518159	1.5996005e-05	-1.2741706	-1.101359e-06	0.7910863	300.0	0.0	43799.942925691605
1	1012	1519500	1.4419405	0.0	300.0	9.3391434e-05	1.2588731	1.2588748	0.007326602	0.21801585	0.31698635	-1.2700034	-1.2623178	1.5454825e-05	-1.2700022	-1.1643114e-06	0.83634365	300.0	0.0	43841.0571770668
1	1013	1521000	1.3317049	0.0	300.0	8.1082915e-05	1.2599044	1.2599066	0.006276684	0.2037062	0.31698635	-1.2709643	-1.260687	1.3993783e-05	-1.2709628	-1.2506118e-06	0.8095277	300.0	0.0	43882.46886610985
1	1014	1522500	4.217429	0.0	300.0	0.00011019645	1.2626495	1.2626556	0.006441673	0.1981412	0.31698635	-1.2732928	-1.262007	1.4193555e-05	-1.2732912	-1.3619036e-06	0.82543916	300.0	0.0	43925.14893865585
1	1015	1524000	2.0096207	0.6	300.0	9.50688e-05	1.2622536	1.2622516	0.0072913165	0.20126358	0.31698635	-1.2732635	-1.2634428	1.744825e-05	-1.2732619	-1.5038194e-06	0.88080347	300.0	0.0	43965.62302446365
1	1016	1525500	2.3641963	0.0	300.0	9.687443e-05	1.2596016	1.2595937	0.006211156	0.17700465	0.31698635	-1.2706655	-1.2601187	1.33726835e-05	-1.2706641	-1.5330941e-06	0.87422067	300.0	0.0	44006.55166721344
1	1017	1527000	2.5415034	0.0	300.0	0.00010490045	1.2604636	1.260463	0.006381539	0.18619691	0.31698635	-1.2714517	-1.2556802	1.2586452e-05	-1.2714503	-1.3544853e-06	5.124807	300.0	0.0	44046.70215821266
1	1018	1528500	3.2613328	0.0	300.0	0.000104797036	1.2642943	1.2642913	0.0054855472	0.18506297	0.31698635	-1.2748442	-1.2571142	1.4310314e-05	-1.2748425	-1.5314429e-06	0.85394555	300.0	0.0	44089.048677921295
1	1019	1530000	3.4711273	0.0	300.0	0.00010332593	1.2670913	1.267101	0.0057347175	0.18698166	0.31698635	-1.2782167	-1.2546656	1.3694693e-05	-1.278215	-1.4562248e-06	0.82990664	300.0	0.0	44130.22682738304
1	1020	1531500	4.2654724	0.0	300.0	0.00010394577	1.2686346	1.2686254	0.006868702	0.19524868	0.31698635	-1.2794313	-1.2465241	1.5760357e-05	-1.2794298	-1.5056809e-06	0.8267497	300.0	0.0	44171.11534285545
1	1021	1533000	1.4856517	0.0	300.0	0.00012011893	1.266903	1.2669085	0.006149331	0.18989591	0.31698635	-1.277391	-1.2493085	1.4856335e-05	-1.2773894	-1.5050329e-06	0.8652029	300.0	0.0	44212.49877977371
1	1022	1534500	1.9199619	0.0	300.0	0.00010879262	1.2686183	1.2686201	0.005721837	0.18821855	0.31698635	-1.2793267	-1.2455095	1.5468118e-05	-1.2793252	-1.5952829e-06	0.8719891	300.0	0.0	44253.278468847275
1	1023	1536000	3.9304543	0.0	300.0	9.6835836e-05	1.2684513	1.2684433	0.0054707066	0.19758652	0.31698635	-1.2794217	-1.2510235	1.5084483e-05	-1.2794201	-1.453883e-06	0.8129485	300.0	0.0	44294.10491013527
1	1024	1537500	1.222513	0.0	300.0	0.00011007407	1.2669756	1.2669847	0.005204905	0.1877126	0.31698635	-1.2777854	-1.2517701	1.3860585e-05	-1.277784	-1.4897695e-06	0.8146664	300.0	0.0	44335.63169026375
1	1025	1539000	2.0222423	4.8	300.0	9.882975e-05	1.2656262	1.2656212	0.0055457354	0.17365249	0.31698635	-1.2765818	-1.249652	1.5454361e-05	-1.2765799	-1.8195782e-06	0.8438242	300.0	0.0	44378.49067616463
1	1026	1540500	1.1273501	0.0	300.0	0.00010276136	1.2629682	1.2629704	0.005258349	0.17111002	0.31698635	-1.2739313	-1.2498792	1.3481171e-05	-1.2739296	-1.6947603e-06	0.85001814	300.0	0.0	44419.547577381134
1	1027	1542000	1.0982218	0.0	300.0	8.9551446e-05	1.2610362	1.2610213	0.0048686992	0.17147122	0.31698635	-1.2720754	-1.2544663	1.2459134e-05	-1.272074	-1.5612864e-06	0.8130561	300.0	0.0	44461.00322961807
1	1028	1543500	0.8187704	0.0	300.0	9.242073e-05	1.2620602	1.2620723	0.004619991	0.17239979	0.31698635	-1.2730913	-1.2468503	1.4586495e-05	-1.2730896	-1.7856964e-06	0.7954619	300.0	0.0	44501.72337245941
1	1029	1545000	0.8332173	0.0	300.0	8.2309074e-05	1.25988	1.259881	0.00408259	0.15401176	0.31698635	-1.2710977	-1.2627114	1.14266895e-05	-1.2710962	-1.6479283e-06	0.8277686	300.0	0.0	44544.214726924896
1	1030	1546500	3.3409362	0.0	300.0	8.601374e-05	1.2635427	1.2635417	0.0039702724	0.14441791	0.31698635	-1.2746431	-1.2541962	1.0943024e-05	-1.2746414	-1.6874745e-06	0.8205841	300.0	0.0	44586.24471616745
1	1031	1548000	0.80464256	0.0	300.0	8.149132e-05	1.2586231	1.2586273	0.0039987764	0.14221236	0.31698635	-1.2697749	-1.2510422	1.0861814e-05	-1.2697732	-1.7233823e-06	0.8672339	300.0	0.0	44624.91338920593
1	1032	1549500	2.7784162	4.8	300.0	7.127939e-05	1.2620409	1.2620394	0.0045961766	0.14773846	0.31698635	-1.2734497	-1.2541087	1.26321165e-05	-1.2734479	-1.9107797e-06	0.8226864	300.0	0.0	44666.82311296463
1	1033	1551000	2.053009	0.0	300.0	7.531071e-05	1.2604963	1.2604976	0.0042979936	0.15862268	0.31698635	-1.2718087	-1.2631596	1.337051e-05	-1.2718067	-1.8423817e-06	0.8363284	300.0	0.0	44708.27194976807
1	1034	1552500	1.8405468	0.0	300.0	7.638809e-05	1.2593163	1.2593024	0.0039311154	0.15334913	0.31698635	-1.2705864	-1.2544172	1.2468158e-05	-1.2705846	-1.782734e-06	0.8488425	300.0	0.0	44749.72275805473
1	1035	1554000	3.2310448	0.8	300.0	0.0001015396	1.2601256	1.2601273	0.0044293706	0.15580145	0.31698635	-1.2711335	-1.257679	1.2337923e-05	-1.2711316	-1.7690304e-06	0.80834806	300.0	0.0	44790.33171868324
1	1036	1555500	4.1868653	0.0	300.0	9.259097e-05	1.2615535	1.2615607	0.004469927	0.15476616	0.31698635	-1.2728842	-1.2637688	1.2591304e-05	-1.2728826	-1.7612897e-06	0.81245595	300.0	0.0	44832.06603050232
1	1037	1557000	2.1155078	0.0	300.0	8.995099e-05	1.2610012	1.2610071	0.005654733	0.17664953	0.31698635	-1.2723196	-1.2571154	1.556676e-05	-1.2723179	-1.779015e-06	0.89372444	300.0	0.0	44874.54807686806
1	1038	1558500	3.2074447	0.0	300.0	8.892117e-05	1.2640991	1.2640907	0.0054061986	0.17792991	0.31698635	-1.2752613	-1.2584848	1.4169436e-05	-1.2752595	-1.6001447e-06	0.8793066	300.0	0.0	44916.98358845711
1	1039	1560000	3.6143239	1.2	300.0	9.654248e-05	1.2684771	1.2684838	0.0059551736	0.21375799	0.31698635	-1.2796293	-1.2526304	1.4946984e-05	-1.2796283	-1.1305726e-06	0.85158175	300.0	0.0	44959.4188849926
1	1040	1561500	4.1496077	0.0	300.0	0.00011825732	1.2712989	1.2712849	0.006400295	0.22325356	0.31698635	-1.2822722	-1.2493603	1.5765305e-05	-1.2822713	-1.0434212e-06	0.8632717	300.0	0.0	45001.54239034653
1	1041	1563000	4.2454205	0.0	300.0	0.00013810433	1.2764229	1.2764376	0.0075634457	0.2568725	0.31698635	-1.2874153	-1.2479327	0.00011040133	-1.2874191	3.7074087e-06	0.7993156	300.0	0.0	45043.752923727036
1	1042	1564500	0.8168974	0.0	300.0	0.00011445844	1.2738194	1.2738231	0.0069621988	0.25474766	0.31698635	-1.2848767	-1.2394818	5.719578e-05	-1.284877	1.05503474e-07	0.8487705	300.0	0.0	45085.73985624313
1	1043	1566000	2.8863256	0.0	300.0	0.00010789402	1.2749192	1.2749168	0.0075471937	0.26801983	0.31698635	-1.2860386	-1.2488796	0.0001871801	-1.2860442	5.560451e-06	0.8539038	300.0	0.0	45128.40045452118
1	1044	1567500	1.7082083	0.0	300.0	0.00011386165	1.2735708	1.2735702	0.0074519413	0.27062392	0.31698635	-1.2846391	-1.2457027	0.00017757723	-1.2846426	3.4761927e-06	0.8466322	300.0	0.0	45168.81731581688
1	1045	1569000	1.8219916	0.0	300.0	0.00010346248	1.2672498	1.2672398	0.006902242	0.27046114	0.31698635	-1.2783443	-1.2449269	0.00011762825	-1.2783465	2.323835e-06	0.8562762	300.0	0.0	45209.746819257736
1	1046	1570500	1.5408818	0.0	300.0	0.00010074385	1.2670789	1.2670835	0.006537144	0.2677689	0.31698635	-1.2781941	-1.2542973	8.896075e-05	-1.2781954	1.3166753e-06	0.82827854	300.0	0.0	45249.65310335159
1	1047	1572000	1.1656487	0.0	300.0	8.223912e-05	1.2673433	1.2673507	0.0057775066	0.2656373	0.31698635	-1.2787154	-1.2548577	5.7634305e-05	-1.2787162	7.7871243e-07	0.85864145	300.0	0.0	45291.054406642914
1	1048	1573500	2.862168	0.0	300.0	0.0001087043	1.2674605	1.2674509	0.0055426387	0.25899386	0.31698635	-1.2784334	-1.2510601	2.1347603e-05	-1.278433	-4.891064e-07	0.8303544	300.0	0.0	45331.8793554306
1	1049	1575000	3.4030902	0.0	300.0	9.0779824e-05	1.2654353	1.2654381	0.0050514564	0.25427875	0.31698635	-1.2765887	-1.2475058	1.9677442e-05	-1.2765878	-5.952785e-07	0.85302985	300.0	0.0	45372.52272439003
1	1050	1576500	0.79125816	0.0	300.0	8.9449015e-05	1.2639457	1.263944	0.0048487405	0.24995318	0.31698635	-1.275133	-1.2514533	1.2095202e-05	-1.2751324	-5.8481504e-07	0.82084143	300.0	0.0	45412.98208141327
1	1051	1578000	0.7810149	1.6	300.0	7.875629e-05	1.2610441	1.2610414	0.0042210924	0.22268362	0.31698635	-1.2724451	-1.2532009	1.3597186e-05	-1.2724442	-9.861371e-07	0.8418811	300.0	0.0	45454.70550560951
1	1052	1579500	1.7113059	0.0	300.0	7.576721e-05	1.2610795	1.2610813	0.0035794429	0.19875428	0.31698635	-1.2724782	-1.2567503	1.2233391e-05	-1.272477	-1.1770533e-06	0.85226613	300.0	0.0	45498.21455812454
1	1053	1581000	4.4723544	0.0	300.0	8.069428e-05	1.2633613	1.2633663	0.0035077694	0.20082678	0.31698635	-1.2746983	-1.2567897	1.1293001e-05	-1.2746971	-1.1189411e-06	0.8735155	300.0	0.0	45540.10229372978
1	1054	1582500	1.6007719	3.8	300.0	7.981298e-05	1.2588387	1.2588264	0.0036426845	0.18903539	0.31698635	-1.2701613	-1.2569684	1.1419325e-05	-1.27016	-1.2500878e-06	0.8050574	300.0	0.0	45580.91058778763
1	1055	1584000	0.8128521	0.0	300.0	7.14441e-05	1.2574159	1.257421	0.0032147006	0.16283433	0.31698635	-1.2689162	-1.2599024	1.1967797e-05	-1.2689148	-1.611063e-06	0.8189398	300.0	0.0	45620.67757463455
1	1056	1585500	1.9606669	0.0	300.0	7.36191e-05	1.2567592	1.2567592	0.0033842302	0.17784177	0.31698635	-1.2682506	-1.2611362	1.4243431e-05	-1.2682489	-1.6665205e-06	0.85971606	300.0	0.0	45662.31697320938
1	1057	1587000	2.9875484	5.4	300.0	9.1121154e-05	1.2592863	1.2592839	0.0053062816	0.19836882	0.31698635	-1.2704622	-1.2576057	1.462285e-05	-1.2704608	-1.4123298e-06	0.83839816	300.0	0.0	45701.190365314484
1	1058	1588500	3.1949456	0.0	300.0	8.6940425e-05	1.2611021	1.2611138	0.0050434973	0.20505944	0.31698635	-1.2723151	-1.2603866	1.5006367e-05	-1.2723138	-1.3469132e-06	0.8623904	300.0	0.0	45742.38106703758
1	1059	1590000	3.250632	0.0	300.0	0.00010872403	1.2626503	1.2626309	0.0059702713	0.22206505	0.31698635	-1.273637	-1.2565651	1.6402102e-05	-1.273636	-1.0797495e-06	0.853872	300.0	0.0	45783.97734427452
1	1060	1591500	0.775579	0.0	300.0	8.8268134e-05	1.2637228	1.2637267	0.005566122	0.22285716	0.31698635	-1.2748513	-1.2611215	1.6273758e-05	-1.2748502	-1.1168049e-06	0.843437	300.0	0.0	45825.07354903221
1	1061	1593000	4.344904	0.0	300.0	0.00010250467	1.2676805	1.2676806	0.006430193	0.224349	0.31698635	-1.2785054	-1.2538918	2.517195e-05	-1.2785047	-7.545748e-07	0.80979717	300.0	0.0	45867.60024189949
1	1062	1594500	1.6072363	0.0	300.0	8.8967456e-05	1.2649581	1.2649711	0.006648455	0.2314489	0.31698635	-1.2760597	-1.2547728	3.057204e-05	-1.276059	-6.366948e-07	0.8066615	300.0	0.0	45908.33662509918
1	1063	1596000	-0.40567607	0.0	300.0	0.00010536917	1.2744896	1.2744906	0.006997537	0.25622982	0.31698635	-1.2855604	-1.2558949	7.2612005e-05	-1.285561	4.158775e-07	0.83661824	300.0	0.0	45949.812767744064
1	1064	1597500	2.1784127	0.0	300.0	0.000111786525	1.2795069	1.2794905	0.0073354044	0.26700467	0.31698635	-1.2907184	-1.240455	0.00022912107	-1.2907283	9.933522e-06	0.86504424	300.0	0.0	45991.010601997375
1	1065	1599000	4.2167234	0.0	300.0	0.00013618618	1.2755446	1.2755582	0.007937197	0.27534738	0.31698635	-1.2865329	-1.2470534	0.00030203207	-1.286543	1.0226798e-05	0.8607561	300.0	0.0	46032.722935676575
1	1066	1600500	0.7801125	0.0	300.0	0.00011471797	1.2731164	1.2731093	0.0076715117	0.27080747	0.31698635	-1.2844537	-1.2443992	0.00023483869	-1.28446	6.126566e-06	0.87947494	300.0	0.0	46075.88031244278
1	1067	1602000	1.8012655	0.0	300.0	0.00012060437	1.27226	1.2722604	0.00703133	0.2704363	0.31698635	-1.2836087	-1.2422265	0.00034819884	-1.2836215	1.2725513e-05	0.818277	300.0	0.0	46117.528097867966
1	1068	1603500	2.032213	1.4	300.0	0.00011071758	1.2747431	1.274757	0.0065462724	0.24824144	0.31698635	-1.2861704	-1.2442105	3.8728027e-05	-1.2861699	-4.1273813e-07	0.8602149	300.0	0.0	46158.411073446274
1	1069	1605000	3.5059216	0.0	300.0	0.00012941426	1.2772388	1.2772299	0.0062735365	0.23740679	0.31698635	-1.2887077	-1.2373174	4.6414716e-05	-1.2887074	-2.7745602e-07	0.7865507	300.0	0.0	46200.3741209507
1	1070	1606500	0.7821883	0.0	300.0	0.00010224737	1.2745748	1.274579	0.0049646646	0.2022086	0.31698635	-1.2863686	-1.2306131	1.5651936e-05	-1.2863673	-1.3833316e-06	0.81677514	300.0	0.0	46242.926027059555
1	1071	1608000	1.1616509	0.0	300.0	0.00010492557	1.2703947	1.2703902	0.004564109	0.17918135	0.31698635	-1.2822247	-1.2412257	1.3962826e-05	-1.2822231	-1.5867151e-06	0.8719584	300.0	0.0	46284.74518990517
1	1072	1609500	3.0855632	0.0	300.0	8.9647634e-05	1.2716342	1.2716365	0.0038917083	0.16474044	0.31698635	-1.2835525	-1.2359985	1.3873199e-05	-1.2835506	-1.7826203e-06	0.8514532	300.0	0.0	46326.617126226425
1	1073	1611000	2.7928166	0.0	300.0	9.834501e-05	1.2735825	1.2735869	0.004102748	0.16674443	0.31698635	-1.2852782	-1.2292421	1.2814059e-05	-1.2852767	-1.6349227e-06	0.8364706	300.0	0.0	46369.02117705345
1	1074	1612500	2.8669338	0.2	300.0	0.00010058143	1.2757194	1.2757142	0.0037608438	0.16495526	0.31698635	-1.287539	-1.2309322	1.1885297e-05	-1.2875376	-1.5885289e-06	0.78589326	300.0	0.0	46409.68129658699
1	1075	1614000	1.1671318	0.0	300.0	9.478421e-05	1.273818	1.2738168	0.0031811404	0.16320781	0.31698635	-1.2857683	-1.2336897	1.303737e-05	-1.2857666	-1.7104978e-06	0.8622179	300.0	0.0	46451.84238123894
1	1076	1615500	2.2144537	0.0	300.0	9.681772e-05	1.2710745	1.2710767	0.0029176783	0.14925005	0.31698635	-1.282965	-1.2332785	1.1025384e-05	-1.2829633	-1.6455599e-06	0.86068887	300.0	0.0	46493.547916173935
1	1077	1617000	5.4011	2.6	300.0	0.000108947555	1.267778	1.2677915	0.003647463	0.13737285	0.31698635	-1.2787256	-1.2443243	1.0823106e-05	-1.2787238	-1.766883e-06	0.8244359	300.0	0.0	46535.82850885391
1	1078	1618500	0.77129185	0.0	300.0	0.00010391085	1.263189	1.2631745	0.0032632365	0.13316834	0.31698635	-1.2743585	-1.2551852	1.0263827e-05	-1.2743568	-1.732271e-06	0.8314959	300.0	0.0	46575.86184120178
1	1079	1620000	0.8176218	0.0	300.0	9.2298505e-05	1.2618227	1.2618179	0.0034397682	0.13188548	0.31698635	-1.2730886	-1.2539812	1.1048011e-05	-1.2730867	-1.8404239e-06	0.8448637	300.0	0.0	46616.48701953888
1	1080	1621500	0.8092473	0.0	300.0	8.279238e-05	1.2614138	1.2614163	0.002840483	0.12945235	0.31698635	-1.2726033	-1.2632698	9.883914e-06	-1.2726016	-1.701809e-06	0.8555463	300.0	0.0	46657.09532856941
1	1081	1623000	3.1060503	7.0	300.0	8.874779e-05	1.2634467	1.2634537	0.0043518515	0.13853444	0.31698635	-1.2743905	-1.2544044	1.158618e-05	-1.2743887	-1.8492296e-06	0.85788095	300.0	0.0	46698.240916490555
1	1082	1624500	2.4439807	0.0	300.0	0.00010668536	1.2624005	1.2624024	0.004655052	0.14453329	0.31698635	-1.2734191	-1.2538309	1.014372e-05	-1.2734176	-1.5892196e-06	0.8755081	300.0	0.0	46740.407685518265
1	1083	1626000	6.0996842	0.0	300.0	0.00010660279	1.2685863	1.2685763	0.005471962	0.15522745	0.31698635	-1.2795428	-1.2504718	1.3411089e-05	-1.279541	-1.8702277e-06	0.84974515	300.0	0.0	46782.36448550224
1	1084	1627500	1.1175407	0.0	300.0	9.5699725e-05	1.2690536	1.2690548	0.0055878223	0.16428854	0.31698635	-1.2800205	-1.2522733	1.3204806e-05	-1.2800187	-1.7364767e-06	0.8577345	300.0	0.0	46824.97369289398
1	1085	1629000	3.016081	0.0	300.0	0.0001093431	1.2687993	1.2687926	0.0060838587	0.16016908	0.31698635	-1.2796355	-1.2530617	1.2843178e-05	-1.2796338	-1.7485501e-06	0.8574165	300.0	0.0	46864.377704143524
1	1086	1630500	1.7243996	0.0	300.0	0.000105499654	1.2667638	1.2667689	0.00698604	0.18029204	0.31698635	-1.2775571	-1.2547872	1.349696e-05	-1.2775557	-1.5287909e-06	0.83866584	300.0	0.0	46904.56194806099
1	1087	1632000	2.08921	0.0	300.0	0.000102285674	1.262874	1.2628797	0.007973983	0.19096257	0.31698635	-1.2736682	-1.2562642	1.4714947e-05	-1.2736667	-1.4731961e-06	0.85889894	300.0	0.0	46945.60948395729
1	1088	1633500	1.4311291	0.0	300.0	9.7907774e-05	1.2643125	1.2643038	0.00712533	0.18777521	0.31698635	-1.2751162	-1.2563043	1.4509858e-05	-1.2751148	-1.4747695e-06	0.820864	300.0	0.0	46988.169310092926
1	1089	1635000	1.3668358	0.0	300.0	9.740952e-05	1.2655908	1.2655995	0.007832909	0.20414037	0.31698635	-1.2763292	-1.2557172	1.527822e-05	-1.2763278	-1.2832323e-06	0.8819439	300.0	0.0	47028.63095664978
1	1090	1636500	1.4762671	0.0	300.0	9.3357085e-05	1.2638891	1.2638886	0.006897735	0.19407323	0.31698635	-1.2749312	-1.2576011	1.6039196e-05	-1.2749294	-1.5857077e-06	0.7898285	300.0	0.0	47068.91073966026
1	1091	1638000	1.9844446	0.0	300.0	9.2487026e-05	1.2613814	1.2613858	0.0072279223	0.21188742	0.31698635	-1.2723542	-1.2572614	1.7253995e-05	-1.272353	-1.1658855e-06	0.81937873	300.0	0.0	47110.006143569946
1	1092	1639500	1.4743595	0.0	300.0	8.51199e-05	1.2616098	1.2616013	0.0074785124	0.21887317	0.31698635	-1.2726096	-1.2570602	1.5757389e-05	-1.2726086	-1.0875668e-06	0.82916486	300.0	0.0	47152.22527003288
1	1093	1641000	2.7900016	0.0	300.0	9.5562726e-05	1.263771	1.26378	0.008116619	0.22386813	0.31698635	-1.2747837	-1.258321	2.1880562e-05	-1.2747827	-8.855638e-07	0.77830726	300.0	0.0	47191.89645886421
1	1094	1642500	1.3826711	0.0	300.0	0.00010440497	1.2629285	1.2629249	0.008125456	0.22550488	0.31698635	-1.2736975	-1.2604315	1.7357666e-05	-1.2736965	-1.0347029e-06	0.8202981	300.0	0.0	47231.45525145531
1	1095	1644000	0.8080797	0.0	300.0	8.064567e-05	1.2591637	1.2591562	0.005258974	0.2053974	0.31698635	-1.2703617	-1.2604417	1.2044223e-05	-1.2703606	-1.121034e-06	0.7897583	300.0	0.0	47271.71691250801
1	1096	1645500	0.7650919	0.0	300.0	7.696192e-05	1.2546028	1.2546154	0.004137856	0.19876175	0.31698635	-1.2659609	-1.2728914	1.2373564e-05	-1.2659599	-1.1927192e-06	0.8955666	300.0	0.0	47314.47961187363
1	1097	1647000	3.9339652	0.0	300.0	9.4967e-05	1.2581761	1.2581695	0.0045169047	0.2024021	0.31698635	-1.2689409	-1.2669572	1.1290411e-05	-1.26894	-1.0796178e-06	0.85125744	300.0	0.0	47356.636083602905
1	1098	1648500	5.029902	1.4	300.0	0.000106652566	1.260159	1.2601582	0.0054463632	0.21689264	0.31698635	-1.2709767	-1.2645036	1.31891e-05	-1.2709757	-1.0245362e-06	0.893499	300.0	0.0	47398.69534111023
1	1099	1650000	2.964154	18.0	300.0	9.949995e-05	1.2624265	1.262422	0.009510435	0.22184928	0.31698635	-1.2733489	-1.2601302	1.5230461e-05	-1.2733477	-1.124117e-06	0.8000307	300.0	0.0	47428.67599987984
1	1100	1651500	4.0463567	0.0	300.0	0.00012316098	1.2666031	1.2666062	0.009317824	0.24011992	0.31698635	-1.2772427	-1.2512057	1.7465249e-05	-1.277242	-7.602871e-07	0.83530366	300.0	0.0	47459.89378786087
1	1101	1653000	2.6181703	0.0	300.0	0.00011100577	1.2673806	1.2673812	0.009468819	0.23614205	0.31698635	-1.2781746	-1.2485371	1.4860325e-05	-1.2781738	-8.7649454e-07	0.79204637	300.0	0.0	47490.09732961655
1	1102	1654500	0.8257475	0.0	300.0	9.8706274e-05	1.2661937	1.2661978	0.009544615	0.22847354	0.31698635	-1.2770591	-1.2527409	1.2559602e-05	-1.2770582	-8.5753635e-07	0.8080599	300.0	0.0	47520.2922437191
1	1103	1656000	0.8001847	0.0	300.0	9.3601746e-05	1.2652959	1.2652763	0.009715431	0.22840218	0.31698635	-1.2763132	-1.2594024	1.4018468e-05	-1.2763122	-9.4865527e-07	0.8006686	300.0	0.0	47550.04630565643
1	1104	1657500	0.83009243	0.0	300.0	9.27415e-05	1.2650709	1.2650765	0.00946926	0.21272422	0.31698635	-1.2760522	-1.2564137	1.4524931e-05	-1.276051	-1.1259274e-06	0.8080915	300.0	0.0	47581.029222011566
1	1105	1659000	3.3134313	0.0	300.0	9.249793e-05	1.2689505	1.2689617	0.010215803	0.21790272	0.31698635	-1.2801045	-1.2532095	1.4729186e-05	-1.2801036	-1.0882112e-06	0.8650913	300.0	0.0	47610.4095723629
1	1106	1660500	2.6889758	0.0	300.0	9.011279e-05	1.2702582	1.2702554	0.010361145	0.22061156	0.31698635	-1.2812923	-1.2476982	1.43662955e-05	-1.2812912	-1.0236008e-06	0.8530315	300.0	0.0	47641.79032826424
1	1107	1662000	2.6576123	0.0	300.0	0.0001012944	1.2688469	1.2688526	0.010966227	0.2350339	0.31698635	-1.2797152	-1.2488546	1.4630845e-05	-1.2797143	-8.6151636e-07	0.82122487	300.0	0.0	47671.64428949356
1	1108	1663500	1.813132	0.0	300.0	0.00011083912	1.2689602	1.2689621	0.010714813	0.23618196	0.31698635	-1.2798727	-1.2460812	2.5818828e-05	-1.2798721	-6.9971287e-07	0.7937687	300.0	0.0	47701.70116019249
1	1109	1665000	0.7695396	0.0	300.0	0.00010549087	1.26875	1.2687465	0.01198313	0.23987898	0.31698635	-1.2796266	-1.2457	1.646676e-05	-1.2796258	-8.700671e-07	0.8336369	300.0	0.0	47731.75041747093
1	1110	1666500	0.7710432	0.0	300.0	0.00010569088	1.2656361	1.2656326	0.012429172	0.23769861	0.31698635	-1.2761636	-1.2497696	1.5868376e-05	-1.2761626	-8.7879147e-07	0.85858154	300.0	0.0	47761.205396175385
1	1111	1668000	2.7213714	0.0	300.0	9.117783e-05	1.2636973	1.263699	0.0126010245	0.23198146	0.31698635	-1.2745396	-1.257569	1.7015685e-05	-1.2745385	-9.829856e-07	0.86884403	300.0	0.0	47792.04043459892
1	1112	1669500	1.452049	2.0	300.0	7.6811855e-05	1.261639	1.261649	0.00917252	0.21078768	0.31698635	-1.2727946	-1.2498049	1.4728052e-05	-1.2727934	-1.1997213e-06	0.7950251	300.0	0.0	47822.90596675873
1	1113	1671000	1.4696075	0.0	300.0	7.458356e-05	1.2562065	1.2562007	0.006841152	0.19151993	0.31698635	-1.2673761	-1.2600213	1.3009192e-05	-1.2673748	-1.3606551e-06	0.8569862	300.0	0.0	47853.81960725784
1	1114	1672500	0.8181585	0.0	300.0	6.1873536e-05	1.2520167	1.2520138	0.0059397114	0.17841122	0.31698635	-1.2633921	-1.2641664	1.0631204e-05	-1.2633909	-1.2662122e-06	0.84624225	300.0	0.0	47884.3775498867
1	1115	1674000	1.9919777	0.0	300.0	7.336493e-05	1.253876	1.2538773	0.0053923354	0.17830794	0.31698635	-1.2650698	-1.2705775	1.1735e-05	-1.2650684	-1.3923056e-06	0.85673267	300.0	0.0	47914.99124979973
