Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
422	9.23797	6.836917	17.951206	-0.6422101	35.9	43.28152	122.0	0.0	400.0	110135.0	0.06509160756501182	2.811404	1.3721018	5.689787	-0.6898025	5.9007297	3.3607218	27.187191	-1.6356854	-7.236004e-08	-0.0040525612	8.72612e-08	-0.08248826	1.8625776	-1.582576	111.16409	-87.119965	1.72114	0.0	0.022628175	0.0004133506	0.084750004	0.022674013	-0.004099879	0.3667071	7.3988714	1.72114	1.0	0.0	0.0	0.75060785	0.009488437	1692000	8641.053785085678
423	11.439611	4.020823	16.820543	4.6120176	22.7	24.556263	82.0	0.0	400.0	110362.0	0.06507193396226416	2.5135348	1.5181373	5.0312204	-2.219688	6.52405	5.4601417	38.185318	-2.0022936	-9.536744e-10	-0.020698672	-1.17301944e-07	-0.042805817	1.4513074	-1.1124102	62.122097	-41.849724	0.03813228	0.0	0.021727335	0.015174038	0.05175	0.024721766	0.040763892	0.55492824	1.19661	0.03813228	1.0	0.0	0.0	0.75542635	0.009562023	1696000	8661.56025481224
424	8.968165	5.660246	17.90966	0.06801102	30.7	26.73219	78.0	0.0	400.0	110669.0	0.06509941176470588	2.6195903	1.2194366	4.9258265	-1.3680921	7.8370404	7.5605597	46.482887	-3.2117949	-2.0980835e-08	-0.018184016	-4.339218e-08	-0.06134121	1.0014479	-0.831386	68.4665	-43.04266	0.10772092	0.0	0.02182548	0.012079964	0.07175	0.022899661	0.026423926	0.650005	1.3441541	0.10772092	1.0	0.0	0.0	0.7285315	0.009816772	1700000	8683.25146484375
425	11.471691	4.599557	16.782747	3.652611	37.0	22.614155	72.0	0.0	400.0	111039.0	0.0651637323943662	2.4648037	1.3903694	5.1182947	-1.346447	7.7809944	4.1978917	27.620966	-1.2120252	3.2305717e-08	-0.0009898935	2.0074845e-07	-0.07750911	1.205999	-0.96152717	46.595078	-26.77437	0.2563219	0.0	0.027430208	-0.005151133	0.0875	0.027430212	3.3290158e-05	0.30440974	0.0	0.2563219	0.0	0.0	0.0	0.72812706	0.009617514	1704000	8703.992177724838
426	10.194887	4.8494086	15.770062	0.7556955	24.5	27.434467	102.0	0.0	400.0	111284.0	0.06515456674473068	2.7484467	1.2726336	5.3173614	-1.5527995	7.552981	5.2061176	26.4797	-2.674357	3.218651e-08	-0.012640249	-7.8201296e-08	-0.041874167	0.8895448	-0.7295082	75.96377	-45.86194	0.27435085	0.0	0.01844465	0.0077086557	0.05625	0.019487675	0.016385902	0.257422	1.5468417	0.27435085	1.0	0.0	1.0	0.7253421	0.006475789	1708000	8724.845905303955
427	10.896394	4.5049067	17.37844	1.5633199	21.8	8.364209	42.0	10.0	400.0	111502.0	0.06512967289719626	2.646497	1.4350196	5.0050406	-1.4943554	6.153951	4.8079147	28.990788	-5.032632	-1.1563301e-08	-0.015595932	-8.773804e-08	-0.04534856	1.0931448	-0.82667434	26.470139	-18.357986	0.26086628	0.0	0.022723997	0.010559986	0.0495	0.022816606	0.0049027954	0.25956	1.4669343	0.26086628	1.0	0.0	0.0	0.72735417	0.009810427	1712000	8745.395382881165
428	12.710111	5.125517	18.896246	2.8696253	20.8	17.673708	54.0	0.0	400.0	111710.0	0.0650990675990676	2.7692387	1.1050453	6.0753174	-0.9738622	5.8460345	3.253261	17.91443	-1.3494987	1.9609928e-08	-0.014025271	-6.2584874e-08	-0.04600216	1.4422729	-1.1932023	27.003326	-15.233646	0.4951663	0.0	0.030357962	0.007995037	0.047	0.030359166	0.00047071892	0.18400723	1.948615	0.4951663	1.0	0.0	0.0	0.7132436	0.009511545	1716000	8767.66941857338
429	12.266059	4.0611753	18.480461	3.3255668	29.5	17.687567	61.0	0.0	400.0	112005.0	0.06511918604651162	3.1253545	1.3448099	6.313953	-2.5280375	5.2724395	3.6137276	17.139399	-4.3395786	-3.0994414e-08	-0.0032386007	5.00679e-08	-0.069750726	1.8422054	-1.5354452	37.60699	-24.268759	1.3848639	0.0	0.020998923	0.0008894669	0.06875	0.021288922	-0.008469045	0.24732761	4.8588514	1.3848639	1.0	0.0	0.0	0.704437	0.009915594	1720000	8788.385679244995
430	11.180088	5.075951	16.226624	2.075021	28.7	19.240843	59.0	0.0	400.0	112292.0	0.06513457076566126	2.5763648	1.2127337	6.276001	-1.2741805	6.488581	3.606064	20.62677	-1.3854113	-2.8133393e-08	-0.0076583903	-1.1622905e-08	-0.06595706	1.0011593	-0.8638022	40.532406	-23.806898	0.8545165	0.0	0.025947774	0.0024622444	0.066750005	0.025948424	-0.00040614806	0.25405547	3.2462687	0.8545165	1.0	0.0	0.0	0.7240358	0.0096697975	1724000	8808.943535089493
431	11.333085	4.716627	16.689741	2.9262009	33.2	22.489107	82.0	6.0	400.0	112624.0	0.06517592592592593	2.8775923	1.1546022	4.61854	-0.7170992	6.5094366	4.291096	24.353197	-4.01684	6.2584875e-09	-0.007933283	1.4209748e-07	-0.07990206	1.5685627	-1.2102151	74.38263	-56.07364	0.4805738	0.0	0.02602984	0.0050367457	0.078	0.026833834	-0.018080393	0.40659606	2.273321	0.4805738	1.0	0.0	0.0	0.71380335	0.009789684	1728000	8829.660012722015
432	10.225465	5.4450827	18.7541	0.82057816	22.2	12.687001	41.0	0.0	400.0	112846.0	0.06515357967667436	2.7743237	1.193871	5.1447306	-0.52757293	7.9999666	4.3157454	31.791441	-4.1605396	-7.629395e-09	-0.013590101	3.2901763e-08	-0.055122524	1.6038758	-1.2150978	40.99008	-31.224424	0.1751435	0.0	0.017754013	0.013274173	0.0505	0.017923078	-0.0080065355	0.37917274	1.156497	0.1751435	1.0	0.0	0.0	0.7173105	0.0099784825	1732000	8849.910689592361
433	10.384675	5.5180583	16.648222	0.33305418	26.0	25.155516	87.0	0.0	400.0	113106.0	0.06515322580645161	2.738425	1.3674741	5.6713433	-1.070949	5.5132246	4.351148	21.938265	-4.7674656	1.2159347e-08	-0.012656658	3.33786e-08	-0.046952527	1.9029734	-1.4922086	45.166187	-34.16741	0.2847006	0.0	0.030223446	0.010715683	0.06	0.030462464	-0.009627016	0.38775066	1.6794306	0.2847006	1.0	0.0	1.0	0.71304893	0.0064473464	1736000	8871.548248052597
434	9.701517	5.1814947	16.175291	1.3674089	16.7	11.98374	43.0	0.0	400.0	113273.0	0.06509942528735632	2.4677017	1.2529452	5.0369315	-1.6160998	6.514671	4.935857	33.479767	-5.657422	1.758337e-08	-0.016853428	9.536743e-08	-0.033409648	1.2188183	-0.9774236	34.85471	-26.354567	0.10726499	0.0	0.01631387	0.015696228	0.036750004	0.016360015	0.0038053605	0.31380898	1.019485	0.10726499	1.0	0.0	0.0	0.71563065	0.009774133	1740000	8890.913457155228
435	11.918719	4.3553734	16.536165	1.0061781	22.8	15.765785	46.0	0.0	400.0	113501.0	0.06508084862385322	2.660902	1.4313712	5.0781245	-2.9131517	4.861476	3.0528142	16.378798	-3.633079	-4.3570996e-08	-0.013548386	4.887581e-08	-0.050254937	1.9825075	-1.5427186	21.771255	-12.032044	0.73380303	0.0	0.029462766	0.004219961	0.051999997	0.030255957	0.011658379	0.17135571	2.6423025	0.73380303	1.0	0.0	0.0	0.7256877	0.009631414	1744000	8912.201408624649
436	10.395795	6.0970054	16.970282	0.84629846	26.6	26.146511	84.0	0.0	400.0	113767.0	0.06508409610983981	1.9848772	1.8808259	5.2546844	-2.5530741	4.726695	3.695572	17.66677	-4.0267262	1.7642975e-08	-0.0071146996	7.092953e-09	-0.049608078	1.8532215	-1.4357104	48.447422	-33.273163	0.60195595	0.0	0.028346501	0.0052782404	0.0615	0.028919248	-0.012130439	0.25691563	2.3174222	0.60195595	1.0	0.0	1.0	0.7290189	0.006395108	1748000	8933.129529714584
437	8.46647	5.1338673	14.933583	1.0859791	19.9	12.972664	47.0	0.0	400.0	113966.0	0.06504908675799087	2.092591	1.6803803	5.420552	-1.5549644	6.5767765	4.8753915	27.788296	-2.7673712	-1.6331672e-08	-0.015603447	-8.72612e-08	-0.040139534	1.8210237	-1.5369625	34.45796	-24.058018	0.2373389	0.0	0.022516953	0.011874149	0.044749998	0.02255678	0.0031329272	0.24644339	1.3770622	0.2373389	1.0	0.0	0.0	0.726354	0.009967755	1752000	8955.118987321854
438	12.2582245	4.848476	17.841034	0.87481916	19.9	13.352529	46.0	0.0	400.0	114165.0	0.06501423690205012	2.4329114	1.3189574	5.1787267	-1.5671008	6.323122	4.3718452	21.548742	-2.2334836	-1.3589859e-08	-0.01981996	-4.768372e-10	-0.041961413	1.5911294	-1.2964758	32.519962	-19.479261	0.15336229	0.0	0.024102911	0.013876029	0.044749998	0.02434127	0.008828624	0.32700393	1.3179597	0.15336229	1.0	0.0	0.0	0.7273554	0.009713016	1756000	8974.421769857407
439	11.948735	5.436657	18.441517	0.5045801	15.5	13.380957	44.0	0.0	400.0	114320.0	0.06495454545454546	2.7687545	1.3731164	5.352846	-2.25982	4.8570094	3.5445173	17.019142	-4.989909	3.4451485e-08	-0.013552494	-3.385544e-08	-0.028523574	2.0694907	-1.5539546	25.018099	-16.698696	0.19999702	0.0	0.01950122	0.014005604	0.03375	0.019518673	0.0018211299	0.19002123	1.1799945	0.19999702	1.0	0.0	1.0	0.72789603	0.006370751	1760000	8995.021076202393
440	7.3227053	6.7617736	17.956018	-5.1827455	32.1	44.80502	159.0	0.0	400.0	114641.0	0.0649892290249433	2.4443886	1.321308	4.973675	-1.3580288	5.1731915	3.1425824	15.458193	-3.6594179	1.6450882e-08	-0.013310725	-1.335144e-07	-0.0750559	1.5952262	-1.3618251	138.69836	-99.61883	0.25287542	0.0	0.02116924	0.008095949	0.07525	0.021173319	0.0013929958	0.4756836	1.6170325	0.25287542	1.0	0.0	0.0	0.7226427	0.009788814	1764000	9016.810738801956
441	8.69325	5.7598333	16.201115	-1.7134944	19.8	17.388502	57.0	0.0	400.0	114839.0	0.06495418552036199	1.8201575	1.936741	5.4098134	-1.7952371	5.0819345	3.8557982	29.496246	-1.3903246	2.1457671e-09	-0.009817715	7.343292e-08	-0.04719364	1.2830218	-0.928585	24.497137	-17.05595	0.38908958	0.0	0.018463489	0.010760888	0.044499997	0.021404065	-0.025105055	0.21433337	1.309884	0.38908958	1.0	0.0	0.0	0.7177969	0.009741144	1768000	9037.039685487747
442	8.624775	5.2625403	15.2839365	0.63315177	17.9	14.194717	49.0	0.0	400.0	115018.0	0.06490857787810383	1.852003	1.7339426	5.2462926	-1.9927058	4.117045	3.5846524	23.190287	-1.5654724	4.7445297e-08	-0.01588623	8.4161755e-08	-0.039431926	1.4407494	-1.1903584	19.342442	-10.923299	0.3276889	0.0	0.02125065	0.010181712	0.03975	0.021387413	0.004691405	0.16093054	1.4446934	0.3276889	1.0	0.0	0.0	0.73283994	0.009581242	1772000	9058.359140396118
443	11.466501	5.6739917	18.881462	3.3904967	24.0	26.784325	96.0	0.0	400.0	115258.0	0.06489752252252252	2.1962402	1.6081322	4.9916863	-2.5216422	4.781263	3.376506	15.215811	-5.626378	-1.9550324e-08	-0.013570058	3.4332274e-08	-0.053697307	1.858736	-1.4887471	42.360477	-24.40713	0.36719304	0.0	0.024925144	0.00851969	0.055	0.02495239	-0.002679385	0.2634946	1.7104365	0.36719304	1.0	0.0	0.0	0.740846	0.009846011	1776000	9078.884754180908
444	9.478708	5.267622	18.065887	-1.900806	32.9	32.27832	88.0	0.0	400.0	115587.0	0.06493651685393259	2.359893	1.3518783	4.968025	-1.4728396	6.088705	4.700275	21.45784	-1.9174831	-1.45435335e-08	-0.014225672	-4.386902e-08	-0.06627768	1.333575	-0.93595564	87.073685	-53.604965	0.3144358	0.0	0.025681416	0.006404135	0.077250004	0.026315428	0.016681835	0.43892485	2.002531	0.3144358	1.0	0.0	0.0	0.7407828	0.009632927	1780000	9100.587522268295
445	8.720825	5.5175066	18.049526	0.26351792	34.4	45.124718	146.0	0.0	400.0	115931.0	0.06498374439461883	1.5263112	1.7558047	4.8710265	-2.8790643	6.799368	6.514719	40.195526	-2.1765525	-1.001358e-08	-0.013196223	2.5868415e-08	-0.08239645	1.4455662	-1.1621454	144.43881	-104.48603	0.22073062	0.0	0.02052254	0.008838053	0.081	0.02059039	-0.006315179	0.58780074	1.5238326	0.22073062	1.0	0.0	0.0	0.7414487	0.009757981	1784000	9121.380823135376
446	5.786027	6.3788323	15.696431	-2.2138293	19.0	24.596748	86.0	0.0	400.0	116121.0	0.06494463087248323	1.6146419	1.7411745	4.82984	-1.9935068	8.152557	8.719583	39.447014	-3.9074106	2.6226044e-08	-0.027373185	-1.1825561e-07	-0.03403906	1.3861643	-1.2417665	106.351685	-87.75474	0.0	0.0	0.028324695	0.01662413	0.0425	0.034472927	0.057354987	0.5350472	1.3128772	0.0	1.0	0.0	0.0	0.745187	0.009700785	1788000	9140.712916374207
447	7.3093033	5.5165854	17.16882	-0.40276662	15.6	14.961284	41.0	0.0	400.0	116277.0	0.06488671875	1.4610599	2.0109482	5.2380652	-3.1685252	5.484521	5.2098346	24.954372	-11.015324	2.157688e-08	-0.015110527	-4.673004e-08	-0.030944668	1.7554172	-1.4147023	28.712551	-21.887306	0.20507689	0.0	0.02280323	0.01561432	0.034	0.023441155	-0.012967162	0.26358512	1.2084721	0.20507689	1.0	0.0	0.0	0.749152	0.009344496	1792000	9162.357789754868
448	8.364588	5.5956025	18.364773	-0.033279184	17.7	24.835659	75.0	0.0	400.0	116454.0	0.06484075723830734	2.012254	1.617583	5.098464	-1.6976906	4.8269286	4.6665654	29.02846	-3.4636548	-8.106232e-09	-0.020487815	3.8146974e-09	-0.03861323	1.763761	-1.4643254	50.27704	-37.80242	0.1494754	0.0	0.02582433	0.0149181625	0.03925	0.025956407	0.0063276533	0.3031507	1.3156999	0.1494754	1.0	0.0	0.0	0.73518956	0.0096096005	1796000	9184.198802947998
449	8.876073	5.6444926	14.947205	-1.2157427	13.0	11.865918	38.0	0.0	400.0	116584.0	0.06476888888888889	1.5334678	1.6448182	5.0977616	-1.9522144	4.735965	5.734895	31.23055	-8.181667	1.180172e-08	-0.020992428	-6.6757204e-09	-0.030627463	2.245653	-1.9446689	26.764446	-21.94561	0.082488075	0.0	0.025080863	0.018406333	0.0275	0.025185375	-0.007042316	0.47453457	1.1673137	0.082488075	1.0	0.0	0.0	0.7398894	0.009597687	1800000	9205.11462521553
450	13.195125	3.8731	18.813126	4.255612	22.2	14.572577	55.0	0.0	400.0	116806.0	0.06474833702882483	2.6150155	1.4571606	5.6706314	-1.6881385	4.8208823	3.5567818	29.041752	-6.101452	7.867813e-09	-0.014778647	-7.2956084e-08	-0.0491383	1.3888623	-1.1439748	30.785051	-17.492088	0.4089041	0.0	0.026844451	0.008607193	0.0505	0.02686908	-0.0023479362	0.2238474	1.7660235	0.4089041	1.0	0.0	0.0	0.7278861	0.009364529	1804000	9225.833140850067
451	11.306235	4.5054736	18.29279	2.7152035	46.1	30.765078	96.0	0.0	400.0	117267.0	0.06486006637168142	2.8366318	1.3174859	5.8886437	-1.3477533	4.303271	3.5586321	17.429058	-6.258651	1.3291836e-08	0.00050216494	1.039505e-07	-0.091172576	1.521668	-1.246965	137.88826	-101.34442	0.22804369	0.0	0.020319892	-0.011605548	0.110249996	0.020352785	-0.0035566445	0.38458633	0.0	0.22804369	0.0	0.0	0.0	0.70561874	0.009715486	1808000	9248.034555912018
452	8.463755	6.6029396	17.074507	-3.3042183	28.0	28.252434	89.0	0.0	400.0	117547.0	0.06487141280353201	2.1497257	1.704072	5.8964877	-1.6836145	7.5464883	5.698908	27.557852	-2.1646235	5.722046e-09	-0.012332063	-3.242493e-08	-0.058346026	1.6476805	-1.4589148	60.315804	-43.064217	0.30158266	0.0	0.024778077	0.00889252	0.065	0.024879562	-0.006213058	0.3803743	1.6692499	0.30158266	1.0	0.0	1.0	0.7278409	0.0064503276	1812000	9269.672278165817
453	10.499545	4.808917	17.650763	1.6531771	18.3	19.606377	51.0	0.0	400.0	117730.0	0.06482929515418502	2.7498362	1.3594669	5.644625	-1.3824782	7.523296	4.2993593	25.16309	-1.1422765	-2.2053719e-08	-0.017193547	2.2888184e-08	-0.031650823	1.7198428	-1.5152028	34.943558	-25.48094	0.106807046	0.0	0.016382603	0.012364821	0.040749997	0.018960075	0.023676362	0.21748832	1.1510589	0.106807046	1.0	0.0	0.0	0.7329852	0.009930612	1816000	9290.7750685215
454	10.873022	5.626151	19.22558	1.3993106	36.0	41.720497	142.0	0.0	400.0	118090.0	0.06488461538461539	2.5245402	1.3139567	5.775903	-2.2455208	5.3538814	3.8041375	23.852903	-2.2193496	-1.0371208e-08	-0.007670832	-3.004074e-08	-0.06847605	1.786287	-1.3891001	146.7486	-121.125984	0.6040782	0.0	0.024942406	0.0027117566	0.085	0.025010517	0.0053352397	0.41791406	3.0328002	0.6040782	1.0	0.0	1.0	0.7392099	0.0063739596	1820000	9310.413526296616
455	9.903232	5.5937624	18.158966	-0.39333043	60.1	59.68492	219.0	11.0	400.0	118691.0	0.0650718201754386	2.474125	1.4151704	5.6325617	-1.8594986	9.248741	6.2439303	47.066845	-1.4800665	1.4901161e-08	-0.014053543	-3.6239624e-07	-0.14234422	1.3998549	-1.1600175	285.13126	-234.08504	0.25618935	0.0	0.024448346	0.0037599013	0.14525	0.025534756	0.03756804	1.299103	2.5499785	0.25618935	1.0	0.0	0.0	0.7518337	0.009750869	1824000	9332.216440916061
456	7.8815928	6.0641336	16.436092	-3.51511	18.5	19.074852	61.0	0.0	400.0	118876.0	0.06503063457330416	2.2044096	2.0704627	5.259204	-3.069157	7.6153135	6.130966	49.01871	-1.8759699	6.6757204e-09	-0.015580381	-8.4877016e-08	-0.037888	2.2752109	-1.9559069	38.56528	-25.92637	0.17619433	0.0	0.019663364	0.0145027945	0.04125	0.019800121	-0.0065062325	0.30953225	1.1644022	0.17619433	1.0	0.0	0.0	0.7545567	0.009284496	1828000	9354.531353235245
457	7.424946	5.494209	15.002881	-2.1550584	13.3	12.984991	40.0	0.0	400.0	119009.0	0.06496124454148472	1.8642641	1.7950338	5.3100986	-2.263349	5.5518136	5.2928853	36.81222	-3.4226696	2.0861626e-09	-0.014809576	-4.5776368e-08	-0.030094558	1.7145637	-1.4677358	30.080093	-19.67414	0.22777437	0.0	0.017437654	0.016354501	0.028250001	0.019393688	-0.02069323	0.21891719	1.032584	0.22777437	1.0	0.0	0.0	0.74950206	0.009628542	1832000	9375.857784986496
458	9.919801	4.994467	14.687255	-2.3988485	22.8	18.55155	54.0	0.0	400.0	119237.0	0.06494389978213508	2.0209353	1.3445754	4.6454844	-1.5704658	4.9641814	4.2702894	32.48437	-4.985736	-1.5497207e-08	-0.011757946	-2.6702882e-08	-0.05646511	1.5839353	-1.3934472	30.928688	-20.151226	0.34126538	0.0	0.024534084	0.010646445	0.051999997	0.025878966	-0.019717732	0.28908792	1.5180379	0.34126538	1.0	0.0	0.0	0.7589516	0.009878321	1836000	9395.697877168655
459	13.146505	3.003218	16.655884	7.280548	23.6	20.582516	57.0	0.0	400.0	119473.0	0.06493097826086956	2.6111207	1.1337694	4.962902	-2.6849663	5.231274	2.397193	16.635351	-1.8121126	7.1525574e-10	-0.00095303654	5.4359436e-08	-0.04635748	1.5671082	-1.1950719	28.033333	-14.669132	1.2096943	0.0	0.022394093	0.0020467138	0.054	0.024357911	-0.01785963	0.16242152	3.3077917	1.2096943	1.0	0.0	1.0	0.76417315	0.00640629	1840000	9418.085533618927
460	11.1817045	6.967282	18.018976	-0.9723979	34.2	32.307274	108.0	0.0	400.0	119815.0	0.06497559652928417	2.9011354	0.9781149	5.2966638	-0.00986442	7.0050526	4.6345367	21.892557	-3.7168276	6.484986e-08	0.0018533611	1.7356872e-07	-0.07619649	1.5350894	-1.1643511	65.544075	-43.977867	0.2553808	0.0	0.02167469	-0.0011318893	0.0805	0.022033853	-0.010494748	0.3066574	0.0	0.2553808	0.0	0.0	0.0	0.7645407	0.009873867	1844000	9440.343102693558
461	9.8325405	4.482517	17.337215	2.0895617	22.7	25.950146	96.0	0.0	400.0	120042.0	0.06495779220779221	2.5024028	1.3934362	5.4544344	-1.3865999	6.314731	5.2503686	33.5471	-4.1070356	-1.2755394e-08	-0.021087382	-4.4345857e-08	-0.04526339	1.8376635	-1.505798	46.266632	-31.614893	0.13836572	0.0	0.02161238	0.010525817	0.05175	0.025956491	0.03504209	0.2826695	1.4329247	0.13836572	1.0	0.0	0.0	0.7572492	0.009712677	1848000	9461.838701963425
462	11.1120825	5.320951	15.950104	-1.4158555	23.5	24.04267	76.0	0.0	400.0	120277.0	0.06494438444924407	2.5124843	1.2119025	5.0787525	-1.8608836	5.55921	3.314213	29.745094	-3.6536846	1.2397766e-08	-0.01636667	-7.677078e-08	-0.04986743	1.2826452	-1.058904	59.225204	-36.387573	0.20324588	0.0	0.021592082	0.011493695	0.05375	0.021655496	0.0046409033	0.3396378	1.3706211	0.20324588	1.0	0.0	0.0	0.75310785	0.009617856	1852000	9482.631440401077
463	11.24212	3.749134	15.079075	4.6256166	14.3	14.353048	47.0	0.0	400.0	120420.0	0.06488146551724137	2.7398987	1.1158903	5.292934	-0.704276	5.3514285	3.3390186	22.304792	-2.4512026	-3.528595e-08	-0.021290297	9.250641e-08	-0.027856536	1.2740728	-1.0569322	18.396816	-9.4520235	0.24348354	0.0	0.02958218	0.013851468	0.03075	0.029947294	0.0074933106	0.15378673	1.4613935	0.24348354	1.0	0.0	0.0	0.7570696	0.009705686	1856000	9505.358617782593
464	9.120886	5.527428	15.8971	-0.09040156	34.1	21.02118	73.0	0.0	400.0	120761.0	0.0649252688172043	2.205645	1.1864918	4.796132	-0.7856224	5.2287297	4.0611897	31.42726	-1.7352219	-4.315376e-08	-0.014553596	-4.9352646e-08	-0.07952746	1.2483442	-1.0678837	86.35547	-53.826283	0.48778903	0.0	0.024162509	0.0033735875	0.080249995	0.025884787	0.025828397	0.38733923	2.6762397	0.48778903	1.0	0.0	0.0	0.74852556	0.009651957	1860000	9528.507137060165
465	12.337648	3.8973696	16.307379	5.218249	32.7	20.914349	73.0	0.0	400.0	121088.0	0.06496137339055794	2.905455	1.0914028	5.0070148	-1.0534481	8.464457	3.9963315	24.047598	-3.7758827	3.6358834e-08	-0.014445597	-5.8650972e-08	-0.07117044	1.2883805	-0.9498303	57.589417	-41.14004	0.2842249	0.0	0.022756372	0.006171351	0.07675	0.024381375	0.026309686	0.42596805	1.920266	0.2842249	1.0	0.0	0.0	0.74039924	0.009541344	1864000	9550.160600662231
466	13.136541	2.4807687	16.548702	9.040015	19.5	18.730991	60.0	0.0	400.0	121283.0	0.06492665952890793	3.0929716	0.86750776	5.0755363	-2.4964242	7.712566	3.9588993	24.557777	-0.4244275	-9.894371e-09	-0.015265529	-5.1498414e-08	-0.050115373	0.9031243	-0.6361533	44.639603	-23.621395	0.17348844	0.0	0.01855896	0.013597354	0.04375	0.01856085	-0.00075157837	0.29894868	1.1682872	0.17348844	1.0	0.0	0.0	0.7215569	0.009649475	1868000	9573.418291568756
467	10.3732815	4.9249353	16.903692	0.92400664	30.1	17.189823	64.0	8.0	400.0	121584.0	0.06494871794871795	2.7398152	1.0806218	4.9948363	-0.48936892	4.469727	3.9526272	18.95802	-3.2773492	7.098913e-08	-0.010205537	2.2023916e-07	-0.06853344	1.8378874	-1.514295	47.451202	-28.338394	0.37921196	0.0	0.018301783	0.005630555	0.070250005	0.018339174	-0.0035835397	0.34344143	1.8028977	0.37921196	1.0	0.0	0.0	0.7113111	0.009713318	1872000	9593.691906929016
468	12.405172	5.116443	17.706028	-0.7215599	23.3	13.054118	43.0	4.0	400.0	121817.0	0.06493443496801705	2.8981118	1.0854074	5.4432945	-0.6826515	6.689174	4.0540695	26.394737	-2.925703	2.926588e-08	-0.011543484	3.7908553e-08	-0.051325854	1.372938	-1.1731967	34.6026	-16.214956	0.31105375	0.0	0.01977656	0.009796029	0.05325	0.020194551	-0.010777516	0.27788812	1.4208568	0.31105375	1.0	0.0	0.0	0.6820678	0.009635216	1876000	9616.200293064117
469	12.529513	3.5627646	17.289907	5.837343	28.5	24.397745	72.0	0.0	400.0	122102.0	0.06494787234042554	3.151982	0.79527223	5.113431	0.42705327	6.338275	1.6669405	16.226988	-1.5289333	2.7298928e-08	-0.010916104	-2.8610229e-08	-0.06311622	0.9050613	-0.6641475	48.496666	-23.001976	0.4190345	0.0	0.023073006	0.006042239	0.06625	0.023089914	-0.0023057098	0.31445318	1.9541287	0.4190345	1.0	0.0	0.0	0.6763235	0.009962164	1880000	9639.03604722023
470	9.5518055	5.631458	17.030201	-0.8067782	28.1	25.727222	96.0	0.0	400.0	122383.0	0.06495912951167729	2.410237	1.5589565	4.63567	-1.0808284	8.285036	3.844591	25.572548	-5.5041046	2.5749207e-08	-0.009362697	-8.106232e-09	-0.062390618	1.3652518	-1.160605	52.209045	-40.826035	0.5140895	0.0	0.023071805	0.0053727347	0.06525	0.02378635	-0.014421594	0.2910703	2.0722544	0.5140895	1.0	0.0	0.0	0.65443563	0.009721737	1884000	9660.298512458801
471	11.952369	4.5125003	17.00244	2.8725712	38.5	30.839098	89.0	0.0	400.0	122768.0	0.06502542372881356	2.279863	1.4287909	5.2357607	-2.6191776	6.352238	4.8896356	32.623158	-6.5372972	3.886223e-08	-0.011172375	1.051426e-07	-0.09175828	1.3276099	-1.1178137	122.45062	-97.81197	0.44152668	0.0	0.025374774	0.003714784	0.09125	0.025692098	0.0127376085	0.5112958	2.613571	0.44152668	1.0	0.0	0.0	0.64585906	0.009814244	1888000	9682.887446641922
