Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
454	-0.44766656	1.806648	2.6189506	-2.1971648	2.0	4.0249224	11.0	0.0	400.0	13986.0	0.007684615384615384	-0.023195125	0.7899638	2.1006992	-2.775693	0.14717503	0.6395632	5.8928385	-1.3728104	-9.28319e-09	-0.009851969	-1.0699034e-08	-0.01238754	0.6265624	-0.4613784	1.5444541	-1.4108952	3.4413722	-0.0033574104	4.0	1.5766311	0.009120355	1820000	9761.33638715744
455	1.2125779	2.4619746	6.798584	-1.7474201	1.3	2.6851444	8.0	0.0	400.0	13999.0	0.007674890350877193	-0.044466335	0.7552372	1.3021023	-2.6811268	0.1109651	0.5219	4.9905453	-1.2183273	3.8244656e-09	-0.0021188597	1.1920929e-09	-0.003382588	0.704573	-0.5320641	0.43573937	-0.32195276	3.4380147	-0.0039725304	2.0	1.5774267	0.013441824	1824000	9783.544631004333
456	-1.4808435	0.7160834	-0.32326034	-3.0714338	0.0	0.0	0.0	0.0	400.0	13999.0	0.0076580962800875275	0.2653817	0.81950533	2.4110935	-2.38438	0.12873644	0.5673999	5.0319715	-0.39037454	-1.1537333e-08	-0.0043278295	-6.0796737e-09	-0.0072416705	0.39960545	-0.30545175	0.3383014	-0.33390412	3.4340422	-0.005727768	9.0	1.5781094	0.016352639	1828000	9803.225058317184
457	-0.5410105	1.8891145	3.5711498	-3.7730296	2.8	8.400001	28.0	0.0	400.0	14027.0	0.0076566593886462884	-0.18051691	0.7003757	1.4813566	-4.196972	0.0006027653	0.11078488	1.2989732	-1.7301544	-6.268524e-09	-0.007880765	1.013279e-09	-0.0119932	0.46087688	-0.3729295	4.6554627	-3.1639671	3.4283144	-0.0044927597	2.0	1.5779643	0.014642069	1832000	9824.526250123978
458	-0.7318763	1.3329257	1.4025011	-2.7111654	2.8	5.2115254	17.0	0.0	400.0	14055.0	0.007655228758169935	-0.056294877	0.6971661	1.7792362	-2.4788065	0.7951733	2.033132	10.84776	-0.05553919	-3.0261614e-08	-0.004330772	-4.3034554e-08	-0.011768742	0.3370193	-0.21643513	3.3865006	-2.8721817	3.4238217	-0.0029761791	2.0	1.5772287	0.027023735	1836000	9845.951389551163
459	-0.0050331233	2.237455	4.4028463	-2.8512754	2.0	3.660601	11.0	0.0	400.0	14075.0	0.007649456521739131	0.012090446	0.7568332	1.611807	-2.712956	0.2913229	0.62818843	6.78599	-0.46935686	-1.2637908e-08	-0.002361947	-6.1392784e-09	-0.003281996	0.78866833	-0.59212965	0.7888484	-0.5911235	3.4208455	-0.0023884773	6.0	1.5766923	0.012524973	1840000	9867.880730867386
460	0.60379374	1.6970092	4.297865	-1.2966311	2.4	4.8826222	14.0	0.0	400.0	14099.0	0.00764587852494577	0.18866827	0.94195145	2.4560077	-2.5804145	0.15414405	0.68226844	10.171354	0.060755312	1.39166865e-08	-0.0040319096	1.5616417e-08	-0.0072072325	0.32090107	-0.21427363	0.90365005	-0.8768932	3.418457	-0.0018849373	2.0	1.5767665	0.00979024	1844000	9888.368205547333
461	0.49777097	1.5014155	3.9011014	-1.2039357	1.6	3.9038439	13.0	0.0	400.0	14115.0	0.007637987012987013	0.30683622	0.85749614	2.6565092	-1.9942267	0.2862682	1.2553368	9.9416065	-0.06385037	3.0183913e-09	-0.0021327075	6.6757204e-09	-0.002317347	0.44959298	-0.30017737	2.0960264	-1.4083139	3.416572	-0.0021820068	2.0	1.5766923	0.0035388903	1848000	9909.203191280365
462	-0.08160733	2.3663313	6.6455154	-2.2914913	1.1	2.3	7.0	0.0	400.0	14126.0	0.007627429805615551	0.17999807	0.7998773	2.463642	-2.1372037	0.2726176	0.63247013	6.875141	-2.1429203	9.853765e-09	-0.0047253976	5.722046e-09	-0.006549234	0.4898968	-0.36955366	0.42158753	-0.30897054	3.41439	-0.002711296	8.0	1.5761621	0.005737876	1852000	9931.946482658386
463	-0.78908676	1.0069635	1.0660343	-2.2251291	0.5	1.5	5.0	0.0	400.0	14131.0	0.007613685344827586	0.06554543	0.67807394	2.788111	-2.0340168	0.08884768	0.2896648	4.031788	-2.2343862	-3.3760448e-09	-0.0045645037	-1.4305115e-09	-0.0064131394	0.42736164	-0.2579655	0.38087443	-0.102185935	3.4116788	-0.003216982	25.0	1.5741122	0.013777364	1856000	9953.028007507324
464	0.24004242	1.581035	3.5636232	-2.602212	0.0	0.0	0.0	0.0	400.0	14131.0	0.007597311827956989	-0.110677384	0.6707782	1.1975396	-2.562736	0.15630177	0.33300698	6.9192266	-1.7639582	3.1885519e-09	-0.0032290255	-1.1920929e-09	-0.003937898	0.4645273	-0.3245557	0.129159	-0.122813806	3.4084618	-0.0064053535	10.0	1.5644262	0.0072262953	1860000	9974.955404758453
465	0.2193151	2.436936	5.573571	-2.6508684	2.3	4.2906876	14.0	0.0	400.0	14154.0	0.007593347639484978	0.037378624	0.7913817	1.6908202	-2.2730625	0.038078368	0.078889415	1.156593	-1.1486074	1.419148e-08	-0.0023236545	2.0325183e-08	-0.002580087	0.628581	-0.4467418	1.3331953	-0.6559341	3.4020565	-0.005823374	1.0	1.5608393	0.0017930896	1864000	9996.12387084961
466	1.0112009	1.6254137	3.242742	-1.6176068	1.1	2.2113345	6.0	0.0	400.0	14165.0	0.007582976445396145	0.40350285	0.8637683	2.6730337	-2.089542	0.19795652	0.48919284	4.740167	0.10227451	7.3185698e-09	-0.000110890265	1.192093e-10	-3.8413673e-05	0.35722667	-0.2327744	0.25853014	-0.16236779	3.396233	-0.006380081	1.0	1.5603108	0.00507532	1868000	10019.02086853981
467	1.0720925	3.0470638	8.427509	-1.8611856	1.4	4.2000003	14.0	0.0	400.0	14179.0	0.007574252136752137	0.32799795	0.8048133	2.3586466	-2.1055932	0.09872672	0.3377799	3.9349403	0.024781227	1.3812167e-08	-0.0001017682	1.34557485e-08	-0.0007973561	0.44547883	-0.27184623	0.93020946	-0.5700227	3.389853	-0.0064918995	1.0	1.5597644	0.005758933	1872000	10040.176614999771
468	0.027783502	1.1504619	2.000134	-2.1428149	3.2	5.6000004	16.0	0.0	400.0	14211.0	0.007575159914712154	0.2910177	0.88847464	3.2332816	-2.4052343	0.10589089	0.34692985	3.5740921	0.04417053	2.4707678e-08	-0.0021150522	3.6656857e-08	-0.0038180263	0.6765358	-0.49227637	2.722556	-0.6662495	3.383361	-0.004241228	1.0	1.5593736	0.008462339	1876000	10060.593376636505
469	-0.16869085	1.1658889	1.7066216	-2.1037033	2.7	5.1584883	17.0	0.0	400.0	14238.0	0.007573404255319149	0.19836459	0.9322078	2.3208296	-3.0860822	0.5567815	1.023696	9.738374	-0.11156288	2.0633537e-09	-3.362985e-05	-2.2649764e-09	-0.0021420862	0.3565523	-0.24897389	0.7508052	-0.68672657	3.3791199	-0.00283432	1.0	1.558958	0.013683429	1880000	10082.854858636856
470	-0.9492636	0.7576914	0.2814396	-2.3418574	0.0	0.0	0.0	0.0	400.0	14238.0	0.007557324840764331	0.19259848	0.97438157	2.170564	-2.7000859	0.15462644	0.5849594	11.189387	-1.5447444	-3.689308e-09	-0.0013662707	-5.841255e-09	-0.007379094	0.38150316	-0.26612622	0.36191067	-0.361225	3.3762856	-0.0050759315	1.0	1.5586122	0.02683807	1884000	10103.89273571968
471	-0.46458164	2.4758797	6.1039248	-2.5561182	0.3	0.90000004	3.0	0.0	400.0	14241.0	0.007542902542372882	0.10619101	0.603199	1.5559942	-1.8872155	0.0318714	0.10050525	2.3851745	-0.2357488	2.931659e-10	-0.00037549756	3.9339065e-09	-0.000565576	0.707113	-0.47800142	0.08769812	-0.015234262	3.3712096	-0.0066816807	1.0	1.5583427	0.0062389756	1888000	10126.176296710968
472	-0.06260329	1.8859277	3.884732	-2.8990831	0.4	1.1999999	4.0	0.0	400.0	14245.0	0.00752906976744186	0.068704195	0.77180034	1.9507449	-2.6073842	0.07065425	0.091295145	1.898515	-1.0673279	-6.1621344e-09	-4.027229e-05	-7.107854e-09	-0.00086390664	0.55166763	-0.35599506	0.104863204	-0.103351206	3.364528	-0.0080058575	1.0	1.5581136	0.009519926	1892000	10146.274082422256
473	0.18034664	1.2915571	3.1390858	-1.4482236	0.9	2.7	9.0	0.0	400.0	14254.0	0.0075179324894514765	0.14355727	0.92961293	1.8636702	-2.520389	0.053220227	0.3336269	5.8335857	0.017049104	3.4882408e-09	-0.0013894358	1.1026859e-08	-0.003987179	0.41088724	-0.251994	0.39072552	-0.2521162	3.356522	-0.008532047	1.0	1.5579332	0.012139622	1896000	10168.980108261108
474	0.36313835	2.2822664	6.1864266	-2.0217166	3.4	8.392855	28.0	0.0	400.0	14288.0	0.00752	0.2473079	0.81322515	2.349335	-2.3402402	0.1430689	0.7307483	7.655643	-0.48048335	-1.1401692e-09	-0.0022886745	6.556511e-10	-0.0043198625	0.40127492	-0.23298238	3.746136	-2.9756784	3.34799	-0.0057308674	1.0	1.5578898	0.00899194	1900000	10190.082687616348
475	-0.37738585	1.7569032	3.5536041	-2.5166535	0.4	1.1999999	4.0	0.0	400.0	14292.0	0.007506302521008403	0.2571927	0.7418371	2.1400456	-2.5434012	0.1753805	0.7142777	11.327163	-1.1086987	-4.6668056e-09	-0.0008985388	-1.3232231e-08	-0.0010103305	0.35563728	-0.22562611	0.4553076	-0.45287383	3.3422592	-0.0071725845	1.0	1.5578946	0.0029191466	1904000	10212.526093959808
476	-0.4111127	1.968688	3.494774	-2.6364865	4.1	9.679359	32.0	0.0	400.0	14333.0	0.007512054507337526	0.2284682	0.9118503	1.8590944	-2.635216	0.1138832	0.67199373	8.105868	-1.7393627	-6.407908e-09	0.0034534063	-1.308322e-08	-0.024997901	0.33011004	-0.20494242	4.6825743	-4.196974	3.3350866	-0.0036091805	1.0	1.5580729	0.19010726	1908000	10232.308920145035
477	1.0098015	2.6904635	6.090087	-2.2440634	5.1	13.419762	45.0	0.0	400.0	14384.0	0.007523012552301255	0.13936935	0.91145074	2.2980762	-2.349052	0.75334024	2.6852438	22.627354	-1.0173652	-2.6322258e-08	-0.002253405	-3.71933e-08	-0.011581262	0.8190289	-0.6210138	5.518182	-5.4420075	3.3314774	0.0009109974	1.0	1.5583704	0.04282197	1912000	10254.434029102325
478	0.20935407	2.0878575	4.8197446	-2.426835	3.5	5.6435804	14.0	0.0	400.0	14419.0	0.007525574112734864	0.20215282	0.8367106	2.9982407	-2.2007937	0.5713363	2.6591506	24.249315	0.030380636	5.0374172e-08	-0.011992751	5.4597855e-08	-0.04522163	0.49845207	-0.3326407	4.9065986	-4.241944	3.3323884	0.0029075146	1.0	1.5587306	0.13825756	1916000	10276.120403289795
479	-0.67647225	1.3470856	1.8084377	-2.0910695	0.5	1.5	5.0	0.0	400.0	14424.0	0.0075125	0.31837845	0.82511777	1.980734	-2.5195053	0.23972279	0.5554092	9.93598	-1.156281	-4.908935e-09	0.0004767562	-1.1563301e-08	-0.0015919986	0.5434969	-0.3797722	0.1472262	-0.1317309	3.335296	0.0023870468	7.0	1.5592697	0.01439642	1920000	10298.428813695908
480	-0.23627742	2.166357	5.0036845	-3.006475	1.3	2.1	6.0	0.0	400.0	14437.0	0.007503638253638254	0.090949826	0.75964886	2.197522	-2.1620545	0.1378646	0.5691808	6.6695814	-1.0670433	1.3997633e-08	-0.0042044246	1.37090685e-08	-0.0072701676	0.42805964	-0.25602555	0.2715684	-0.25153917	3.337683	0.00083708763	10.0	1.5597179	0.015712742	1924000	10318.675120592117
481	0.66256154	2.6830337	7.608668	-2.1264868	2.3	3.9509492	12.0	0.0	400.0	14460.0	0.0075	0.11735777	0.767979	1.6755848	-2.5856028	0.10241581	0.47897404	4.821867	-0.6751962	1.6986203e-08	-0.008441689	1.2218952e-08	-0.011811736	0.47565937	-0.32346016	0.86515176	-0.7475858	3.33852	0.0006814003	9.0	1.5586598	0.009177933	1928000	10339.675426244736
482	0.7749144	2.3923297	4.4275155	-2.6454167	2.0	2.32379	6.0	0.0	400.0	14480.0	0.007494824016563147	0.2580551	0.7973682	2.0830498	-2.24882	0.20772122	0.8790461	8.32455	-1.2637198	1.3334548e-09	-0.010473926	-2.6226044e-09	-0.01801809	0.63803834	-0.47869766	1.3560371	-0.6446414	3.3392015	0.0005700588	6.0	1.5552931	0.01686747	1932000	10362.092144012451
483	-0.6586137	1.2532302	1.0556445	-2.5788896	0.0	0.0	0.0	0.0	400.0	14480.0	0.0074793388429752064	0.27864838	0.9702601	2.422606	-2.1579473	0.3024027	0.14601058	2.82532	-0.8963713	-1.9345767e-09	-0.00433198	1.3411046e-09	-0.0041749883	0.43022558	-0.2741468	0.08210677	-0.076742925	3.3397715	-0.003846407	79.0	1.5528805	0.011773387	1936000	10386.553923845291
484	-0.54689664	1.3237058	2.9459865	-1.9145379	0.0	0.0	0.0	0.0	400.0	14480.0	0.007463917525773196	0.22938995	0.86515063	1.7698216	-2.501733	0.081362925	0.20326167	4.8504143	-1.020047	-9.395428e-09	-0.0041253897	-3.0994416e-09	-0.005171195	0.39543492	-0.2566501	0.046080284	-0.0441034	3.335925	-0.0053162575	21.0	1.5496888	0.012183971	1940000	10408.479436159134
485	0.28274298	2.1927173	4.169573	-2.698105	0.4	1.1999999	4.0	0.0	400.0	14484.0	0.007450617283950617	0.07097422	0.7980225	1.8257593	-2.3422048	-0.009117033	0.21722148	0.1523625	-2.3739362	8.651836e-09	5.001057e-05	1.3709068e-09	-0.00012317451	0.42737612	-0.29969755	0.24458902	-0.056049332	3.3306088	-0.006743908	2.0	1.546632	0.0024796382	1944000	10428.83688211441
486	-1.0731176	0.789437	0.29698288	-2.6639132	0.6	1.2806249	4.0	0.0	400.0	14490.0	0.0074383983572895275	0.2757926	0.93139255	2.4581826	-2.1305013	0.098000795	0.022371173	1.5089928	0.097522825	5.6052247e-09	-0.00016103468	2.4139881e-09	-0.00057366904	0.5397938	-0.39984602	0.076146066	-0.03495599	3.323865	-0.007782221	3.0	1.5460191	0.00616452	1948000	10450.511348724365
487	0.02840333	1.8594509	2.7964618	-3.3043783	1.8	2.8913662	9.0	0.0	400.0	14508.0	0.007432377049180328	-0.28493243	0.76592565	1.2748476	-2.5863235	0.069092914	0.27225685	3.8763413	0.012619853	-1.7745744e-08	0.004960179	-2.1874905e-08	-0.0028146815	0.41983575	-0.2864021	0.378957	-0.2737229	3.3160827	-0.0071721077	1.0	1.5453923	0.050459098	1952000	10471.950803041458
488	-0.6968716	1.5091704	2.4381104	-2.681484	0.0	0.0	0.0	0.0	400.0	14508.0	0.007417177914110429	-0.051833168	0.7137719	1.8463311	-2.198263	0.07648634	0.40616733	7.0744762	0.02780822	-1.8075191e-08	-0.004466632	-1.4603138e-08	-0.0060353973	0.38302386	-0.21040392	0.17046668	-0.17029582	3.3089106	-0.008090019	7.0	1.5451485	0.011061758	1956000	10493.507253170013
489	-0.86182535	1.2987268	1.1294242	-3.3990958	0.6	1.8000001	6.0	0.0	400.0	14514.0	0.007405102040816326	0.17281795	0.79289395	2.3238888	-1.913665	0.010297828	0.13451503	3.3048027	-1.8074744	-2.081766e-09	-0.00052315753	-8.3446505e-10	-0.00074586115	0.39625615	-0.24280983	0.18865752	-0.10753116	3.3008206	-0.01002264	1.0	1.5443553	0.0012398526	1960000	10515.895375490189
490	-0.20204027	2.6839013	7.1624155	-3.1330798	0.2	0.59999996	2.0	0.0	400.0	14516.0	0.007391038696537678	0.24979886	0.9488519	1.8881104	-2.5946562	0.026762081	0.10253246	1.7798791	0.017389625	1.8162962e-09	0.00034746426	-2.9206275e-09	-0.00093417894	0.5117514	-0.26654923	0.058779415	-0.020106707	3.290798	-0.0105445385	12.0	1.5440779	0.008615216	1964000	10538.13399219513
491	-0.38166717	1.4350563	2.5144022	-2.2697992	0.8	1.8330302	6.0	0.0	400.0	14524.0	0.007380081300813008	0.13990144	0.8612984	2.1180592	-2.8182664	0.05379116	0.16630664	3.176469	0.038156897	-9.5969885e-11	-0.00017298326	-2.7418137e-09	-0.0004058847	0.32369658	-0.18582161	0.41794333	-0.1431872	3.2802534	-0.011872053	1.0	1.5431418	0.009981122	1968000	10559.235940217972
492	-0.022389522	1.6413331	2.2375453	-3.4196072	4.6	8.089499	21.0	0.0	400.0	14570.0	0.00738843813387424	-0.07724071	0.77620935	1.8264511	-2.4317071	0.23938702	0.55096835	5.312287	0.106918186	1.3891267e-08	0.009469764	2.926588e-08	-0.02298943	0.41178143	-0.26166576	6.7313113	-3.6683996	3.2683814	-0.007020712	1.0	1.5428649	0.19591163	1972000	10580.318547725677
493	0.39249688	1.7419139	3.6113677	-2.3477557	1.3	2.1931713	6.0	0.0	400.0	14583.0	0.007380060728744939	0.26221496	0.8862518	2.102264	-2.3523333	0.86957055	1.3954844	12.263122	0.3740478	1.4939307e-08	-0.0035161197	1.8715859e-08	-0.005293307	0.5854265	-0.4484619	2.4229429	-1.7334077	3.2613606	-0.006820917	2.0	1.5426228	0.009138781	1976000	10600.76607966423
494	1.1545767	2.277486	5.822625	-1.8031605	1.2	2.4	6.0	0.0	400.0	14595.0	0.007371212121212121	0.2861181	0.9859525	3.3594408	-2.5850298	0.43951496	0.13242537	1.8424802	0.41800946	-3.8029775e-09	-0.00069448637	-5.9604646e-09	-0.0007692733	0.73341185	-0.50525796	0.36143976	-0.12825541	3.2545397	-0.007433653	1.0	1.5421352	0.00232668	1980000	10622.738137483597
495	-0.71023077	1.6670086	2.3836534	-3.2737563	0.0	0.0	0.0	0.0	400.0	14595.0	0.007356350806451613	0.12285493	0.8656692	1.7419907	-2.5636764	0.1592945	0.09007687	1.3810308	0.15056634	-2.5109526e-09	-0.0003350836	8.642673e-10	4.722926e-05	0.33086488	-0.23453994	0.02520314	-0.023712657	3.247106	-0.0093176365	1.0	1.5417485	0.0053361575	1984000	10641.95932340622
496	0.055020023	1.4616543	3.4386072	-2.535714	0.7	2.1000001	7.0	0.0	400.0	14602.0	0.007345070422535211	0.14964136	0.8180503	1.6685319	-2.247936	0.035644706	0.02854123	1.1499805	-0.0129621625	8.108269e-10	-0.00063329836	3.5464764e-09	-0.0026069812	0.36000898	-0.24188493	0.38198984	-0.0028856993	3.2377884	-0.010091305	1.0	1.5414135	0.008614735	1988000	10664.436206102371
497	-0.65114295	1.9652361	2.7177234	-4.045732	0.0	0.0	0.0	0.0	400.0	14602.0	0.007330321285140562	0.17281653	0.94929594	2.1131456	-2.3485873	0.080043025	7.665137e-05	0.083412796	0.080008894	3.047592e-09	-0.00022647266	-4.0326267e-10	2.3937553e-06	0.43676805	-0.2490786	0.004081877	-0.0036717318	3.2276971	-0.011654854	1.0	1.5410688	0.0020685263	1992000	10684.97835969925
498	-0.5388213	1.4463621	2.3524768	-2.1416118	0.0	0.0	0.0	0.0	400.0	14602.0	0.00731563126252505	0.07401401	0.93773764	2.8325088	-2.495379	0.01973191	0.0003780992	0.041835397	0.019680351	8.869873e-09	0.00011344658	3.5949052e-10	9.601656e-07	0.31623572	-0.23997164	0.00024836874	-0.00022325854	3.2160423	-0.013047457	1.0	1.54077	0.005631133	1996000	10704.119640827179
499	0.09056091	1.3699149	2.8706226	-1.8747469	0.5	1.5	5.0	0.0	400.0	14607.0	0.0073035	0.03163269	0.92670333	2.4544632	-2.2871125	0.0074288202	0.038965564	1.1016359	0.0049351156	-4.6342374e-09	-0.0005483436	-3.606081e-09	-0.00037201447	0.47784784	-0.31287074	0.15667048	-0.009981737	3.2029948	-0.013664722	1.0	1.5405221	0.0016553611	2000000	10722.294218540192
