Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
439	17.49937	1.4613733	19.879383	15.055731	21.5	15.812969	49.0	0.0	400.0	90083.0	0.05118352272727273	3.6843286	0.8633814	5.971626	0.39338678	5.070727	2.4029431	16.875954	-6.163752	7.033348e-09	0.0028211642	6.008148e-08	-0.039378103	1.1817726	-1.0434228	19.290602	-12.068085	0.3944543	0.0	0.020597227	-0.00043389582	0.05125	0.021257527	-0.0092127435	0.12853949	0.0	0.3944543	0.0	0.0	1.0	0.38919026	0.0065377876	1760000	12444.609458446503
440	13.894061	5.6790805	21.031075	3.8770134	54.3	70.712166	257.0	1.0	400.0	90626.0	0.051375283446712015	4.111343	0.71953297	5.812439	1.6318146	5.728481	3.351409	17.717613	-11.493938	1.090765e-08	-0.0044583706	-1.26361845e-08	-0.08838013	2.0271738	-1.7476517	362.5192	-325.63504	0.21314996	0.0	0.014524374	-0.020334342	0.13325	0.016077172	0.026144914	0.44020954	0.0	0.21314996	0.0	0.0	0.0	0.3838476	0.009763684	1764000	12479.912975549698
441	17.037748	1.8979117	19.274773	12.481575	17.1	12.509597	42.0	1.0	400.0	90797.0	0.05135576923076923	3.9792686	0.7764647	5.8501267	0.7965846	9.188541	6.4371653	44.03896	-2.89234	1.168251e-08	-0.018059177	-3.33786e-08	-0.03576698	0.7742955	-0.62949586	72.7594	-65.551	0.060985997	0.0	0.016975414	0.016280372	0.04025	0.017460683	0.0145381065	0.4355441	1.0211229	0.060985997	1.0	0.0	0.0	0.38286805	0.009656735	1768000	12514.351108551025
442	17.407661	1.4670331	20.173311	14.512142	21.5	18.747	65.0	5.0	400.0	91012.0	0.05136117381489842	4.2914023	0.48387524	5.38469	1.9745293	5.472826	2.48548	21.77	-8.597704	9.536744e-10	0.0022089996	-7.772446e-08	-0.0480802	0.3083573	-0.21120963	23.868498	-13.9922085	0.4005167	0.0	0.020205539	-0.001066822	0.05125	0.020500638	-0.0060656588	0.12467768	0.0	0.4005167	0.0	0.0	0.0	0.39704436	0.00996983	1772000	12550.200383663177
443	17.6308	2.208859	20.628536	13.2196865	23.8	13.332666	41.0	0.0	400.0	91250.0	0.05137950450450451	4.462066	0.4492234	5.6058383	1.236346	5.5139318	2.8143528	19.002934	-7.9605923	3.889203e-08	-0.006236952	3.71933e-08	-0.058700353	0.5470525	-0.41176045	23.672194	-14.952633	0.8111871	0.0	0.01917034	0.0029269147	0.056999996	0.01954931	-0.008492226	0.19029951	2.5592332	0.8111871	1.0	0.0	0.0	0.39563888	0.009724986	1776000	12583.64339852333
444	17.785587	1.5057151	21.3133	15.373523	22.7	16.34656	59.0	5.0	400.0	91477.0	0.051391573033707866	4.566311	0.4566928	6.0405006	2.7547698	5.5578012	2.6619835	18.167332	-2.5016267	-6.151199e-08	-0.012359784	-2.9087067e-08	-0.051159855	0.28004095	-0.20022494	30.239338	-21.576382	0.5789444	0.0	0.024972944	0.0050582998	0.054250002	0.025187826	0.006505797	0.19696973	2.2219412	0.5789444	1.0	0.0	0.0	0.40076905	0.009493078	1780000	12618.39972615242
445	17.044641	2.5520322	19.411245	10.398228	13.7	16.559288	57.0	0.0	400.0	91614.0	0.05135313901345291	4.5194144	0.5473154	5.9645696	1.9042044	4.903435	3.3533943	24.970444	-6.9996996	-1.3768673e-08	-0.015554908	-1.0371208e-07	-0.029416941	0.598225	-0.5086324	36.372574	-25.71563	0.06320445	0.0	0.019658636	0.016838752	0.03175	0.020286608	0.014150925	0.31888115	1.0804925	0.06320445	1.0	0.0	1.0	0.39058733	0.0065154647	1784000	12652.275974750519
446	16.750154	2.7857106	19.840382	10.0176525	23.4	12.823417	51.0	6.0	400.0	91848.0	0.05136912751677852	4.2694736	0.6539606	5.58573	-0.29685667	6.6346264	4.057292	30.594233	-3.688044	5.722046e-09	-0.0073309215	8.630752e-08	-0.058932982	0.8502948	-0.68401235	30.104778	-20.636631	0.73621213	0.0	0.017167289	0.0028128384	0.055999998	0.017255655	0.004015387	0.18246177	2.4704638	0.73621213	1.0	0.0	0.0	0.3796147	0.009894487	1788000	12685.534905195236
447	18.147955	1.4692923	20.168566	15.5409	20.5	14.874475	62.0	6.0	400.0	92053.0	0.05136886160714286	4.480145	0.625544	6.1082406	1.6745626	4.5808096	2.277508	17.544168	-6.229597	-3.3378602e-09	-0.006091197	-7.8201296e-08	-0.04633562	0.38533038	-0.3131504	23.286602	-11.933348	1.3041399	0.0	0.016419483	0.0013648086	0.04875	0.01647974	0.0027720905	0.12753089	3.4685173	1.3041399	1.0	0.0	0.0	0.3715018	0.00963212	1792000	12717.7052257061
448	17.14075	2.8656306	22.301308	10.951747	21.4	16.65653	44.0	0.0	400.0	92267.0	0.051373608017817374	4.493495	0.58874625	6.4445896	1.5325078	5.1418552	2.3883288	20.656368	-3.3219216	-4.5776368e-08	-0.013525206	2.0503998e-08	-0.05253794	0.5204647	-0.4042005	28.763895	-18.848124	0.43001974	0.0	0.021762624	0.007794383	0.051	0.021955913	-0.0064179045	0.2130986	1.6709551	0.43001974	1.0	0.0	0.0	0.34707183	0.009970508	1796000	12750.411580562592
449	18.609917	1.3938131	20.796879	16.682833	11.9	9.5963545	35.0	1.0	400.0	92386.0	0.051325555555555555	4.561925	0.6267211	5.7919436	1.9889596	5.631707	2.885332	16.624187	-3.5249636	-3.105402e-08	-0.01434504	-1.1396408e-07	-0.027767682	0.36149395	-0.28711078	20.79888	-16.00953	0.20096935	0.0	0.014758924	0.015215149	0.02725	0.014880863	-0.004350152	0.1551903	0.98489344	0.20096935	1.0	0.0	0.0	0.3448606	0.00981543	1800000	12783.037653923035
450	17.685072	1.3702277	19.856274	15.462866	26.2	12.671227	44.0	7.0	400.0	92648.0	0.0513569844789357	4.4553156	0.5344441	5.7108006	1.7625252	3.2526479	2.3568296	18.071205	-4.7517405	1.9073487e-09	-0.0012747662	-1.6331672e-08	-0.053711504	0.3262711	-0.22642443	31.073689	-22.71455	0.38259646	0.0	0.016546631	-0.009049126	0.063	0.017385952	0.010708733	0.13663062	0.0	0.38259646	0.0	0.0	0.0	0.35478085	0.00974485	1804000	12818.500946760178
451	17.385143	1.4639068	20.268778	15.258674	18.0	13.069048	39.0	0.0	400.0	92828.0	0.0513429203539823	4.4472837	0.47175747	6.1202817	2.307019	6.332706	2.878422	22.887098	-0.091882944	3.242493e-08	-0.012107021	-6.115437e-08	-0.04035011	0.31330168	-0.23568311	21.06953	-14.4353895	0.3456851	0.0	0.016182652	0.008542634	0.0425	0.016284028	0.003997743	0.15764967	1.3763502	0.3456851	1.0	0.0	0.0	0.37479633	0.009813086	1808000	12851.089482545853
452	16.653778	2.8762016	20.007013	10.010328	27.7	21.452505	73.0	2.0	400.0	93105.0	0.05138245033112583	4.456794	0.4772775	5.719439	2.1962228	4.899967	2.5291085	18.208757	-3.6945646	-3.695488e-08	1.5800713e-05	-3.242493e-08	-0.04440828	0.5228696	-0.40522033	30.198458	-19.272625	0.36066836	0.0	0.017090064	-0.008979354	0.066750005	0.017417189	-0.0070919273	0.15374956	0.0	0.36066836	0.0	0.0	1.0	0.3660013	0.0063720085	1812000	12884.37850189209
453	18.507486	1.4334531	20.438145	15.663074	17.0	14.057027	42.0	0.0	400.0	93275.0	0.05136288546255507	4.298706	0.57319415	5.632952	2.1020749	6.3287554	2.6533248	21.156029	1.3278809	-3.1352045e-08	-0.015431229	-3.8266183e-08	-0.041926388	0.37155133	-0.2990618	22.88669	-15.139281	0.31363663	0.0	0.01713744	0.009955548	0.04	0.017177338	0.0025210108	0.15929191	1.3120198	0.31363663	1.0	0.0	0.0	0.36921102	0.0097701205	1816000	12917.857656478882
454	17.340633	1.8074304	20.076796	13.233665	18.6	14.677874	43.0	0.0	400.0	93461.0	0.0513521978021978	4.4375625	0.5493799	6.1506596	1.8380824	4.9533377	3.1166768	25.905691	-3.8632917	-5.00679e-09	-0.012297482	5.2452087e-08	-0.043000445	0.4617691	-0.37116194	19.186247	-11.962404	0.63145673	0.0	0.022063205	0.0056100395	0.044	0.022102615	0.00230266	0.13453825	1.9831307	0.63145673	1.0	0.0	0.0	0.3796928	0.009774383	1820000	12952.932065725327
455	16.986753	2.3431017	20.64373	11.712916	21.9	10.894493	40.0	7.0	400.0	93680.0	0.051359649122807015	4.4085956	0.57429487	6.1715603	1.5996393	6.467929	3.737801	22.475279	-5.927814	-6.1273575e-08	-0.009300286	-1.66893e-08	-0.050636996	0.6613134	-0.55225396	23.536852	-17.936508	0.6991499	0.0	0.018987192	0.003628799	0.052249998	0.01903861	0.0029282323	0.16676006	2.2874358	0.6991499	1.0	0.0	0.0	0.37650853	0.00975858	1824000	12987.006611824036
456	17.742334	0.9290477	19.457094	16.158154	15.2	11.889491	37.0	0.0	400.0	93832.0	0.05133041575492341	4.2194147	0.59721947	5.6375103	1.3871131	4.363083	2.6129873	18.373642	-0.47315	-9.894371e-09	-0.018701525	1.039505e-07	-0.037817907	0.44026905	-0.37346387	15.434211	-10.436007	0.30482632	0.0	0.025735863	0.013169336	0.0355	0.02597292	-0.006613385	0.1844989	1.3979363	0.30482632	1.0	0.0	0.0	0.3699869	0.009544245	1828000	13018.82975769043
457	18.485447	2.2433753	20.530807	12.778701	13.8	9.206519	29.0	0.0	400.0	93970.0	0.05129366812227074	4.3764825	0.50564843	5.6539874	2.0458379	4.728497	2.5080404	16.958836	-5.941639	-2.5093556e-08	-0.01203341	3.0755995e-08	-0.030510861	0.5222925	-0.42063227	16.081856	-11.520984	0.4171726	0.0	0.019098027	0.011039224	0.032	0.0193708	-0.00558313	0.11427582	1.3153005	0.4171726	1.0	0.0	0.0	0.38143855	0.009867575	1832000	13051.462406396866
458	16.902842	2.6933541	19.487165	9.688967	15.1	8.067838	29.0	3.0	400.0	94121.0	0.051264161220043576	4.4642353	0.69700414	6.1733027	1.3339747	4.3221974	2.616407	18.050816	-3.5978754	6.0796737e-09	-0.015357754	9.775162e-09	-0.03467268	0.6168257	-0.48995948	14.323252	-9.486238	0.34790948	0.0	0.019293306	0.009909666	0.03525	0.019619936	0.006342114	0.12314385	1.39532	0.34790948	1.0	0.0	0.0	0.375336	0.009672703	1836000	13085.345715522766
459	17.351223	2.857519	20.604952	10.965035	24.3	18.264994	70.0	0.0	400.0	94364.0	0.05128478260869565	4.370463	0.5596096	5.970854	1.5971322	4.597821	2.0660138	14.755492	-6.62092	-2.9087067e-08	-0.0016289392	-1.5735626e-08	-0.052446418	0.6872761	-0.5660798	26.49568	-16.795609	0.36715746	0.0	0.016595174	-0.0028700202	0.05825	0.016781187	0.0052533345	0.14836289	0.0	0.36715746	0.0	0.0	0.0	0.37138212	0.009744345	1840000	13119.651596307755
460	18.729132	1.5842658	22.099323	16.096539	13.9	8.630758	27.0	0.0	400.0	94503.0	0.05124891540130152	4.424651	0.6455634	6.2409315	1.0481908	5.6172204	2.5352163	18.931364	-2.1775064	1.8954276e-08	-0.019464994	8.583069e-08	-0.037510168	0.44141492	-0.3640062	16.295975	-11.654814	0.23840284	0.0	0.020664794	0.012533532	0.03225	0.021147657	0.008201323	0.13929778	1.2840408	0.23840284	1.0	0.0	0.0	0.3654673	0.009857765	1844000	13152.133940935135
461	17.334715	1.9977872	20.447012	14.066742	15.1	10.014489	32.0	0.0	400.0	94654.0	0.05121969696969697	4.4907346	0.62857544	6.246888	2.3358204	3.966292	2.171571	15.234649	-5.513671	1.2159347e-08	-0.013968845	9.536743e-09	-0.036980588	0.54183656	-0.44857705	11.338364	-6.8074555	0.38066027	0.0	0.014474548	0.008547753	0.03525	0.014666977	0.0045692967	0.10849945	1.3012973	0.38066027	1.0	0.0	0.0	0.36614728	0.009878028	1848000	13184.882571697235
462	15.917826	5.4462686	22.50062	2.8259552	35.7	50.171806	168.0	0.0	400.0	95011.0	0.05130183585313175	4.5267773	0.7099045	6.0333586	2.209473	3.7570527	2.569977	16.481762	-3.4145195	-2.5689602e-08	-0.0175977	1.1634827e-07	-0.085991405	1.610737	-1.3997979	184.81094	-153.5133	0.31781554	0.0	0.015533485	0.0030967551	0.08675	0.021793874	0.052794065	0.4452141	2.2396545	0.31781554	1.0	0.0	0.0	0.3678733	0.009733242	1852000	13218.886322259903
463	16.901947	2.5403652	20.53452	10.96512	19.3	14.49862	45.0	3.0	400.0	95204.0	0.051295258620689656	4.241911	0.8024649	5.750452	0.86599296	6.0414934	5.2558417	42.561047	-5.0554967	1.0371208e-08	-0.019000195	4.5776368e-08	-0.04611517	0.63112587	-0.49412367	26.87586	-20.607622	0.116044775	0.0	0.018841365	0.012605072	0.04575	0.020724766	0.02308849	0.28304026	1.2225975	0.116044775	1.0	0.0	0.0	0.3595599	0.009607814	1856000	13253.859336614609
464	17.967112	1.2994717	20.371021	16.02925	20.1	8.371977	28.0	0.0	400.0	95405.0	0.05129301075268817	4.3057413	0.6264318	6.993419	1.6720822	5.44979	3.308995	21.193886	-5.0155163	2.8908254e-08	-0.01416086	-1.3589859e-08	-0.048083864	0.41975176	-0.35262668	18.895382	-13.1570835	0.5676532	0.0	0.029832771	0.0072365715	0.04775	0.029943842	-0.0044544064	0.17864029	2.0303943	0.5676532	1.0	0.0	0.0	0.36750484	0.00975926	1860000	13287.26351594925
465	18.674591	1.5291506	22.524693	16.8352	11.5	9.75961	30.0	0.0	400.0	95520.0	0.05124463519313305	4.5013213	0.5446622	6.1665044	1.3967466	4.1287303	1.9982212	11.838347	-8.475447	-3.2663344e-08	-0.013532491	1.1920929e-08	-0.025958948	0.3810463	-0.3003381	12.620352	-8.588144	0.36028242	0.0	0.019321512	0.013922628	0.02625	0.020190462	-0.009925876	0.113381654	1.1780398	0.36028242	1.0	0.0	0.0	0.3594473	0.009613266	1864000	13319.63381767273
466	17.610577	1.1606222	19.440071	16.040876	9.4	8.2	29.0	0.0	400.0	95614.0	0.051185224839400426	4.5485663	0.52201146	6.099747	1.8692542	3.54246	2.1617384	15.727658	-5.0422153	-2.5272369e-08	-0.014066908	-1.0085106e-07	-0.022849727	0.33439612	-0.2719027	11.698026	-7.729176	0.4196382	0.0	0.019456208	0.014767832	0.021	0.02096198	-0.011265692	0.08428627	1.1478119	0.4196382	1.0	0.0	0.0	0.33733678	0.009826712	1868000	13352.942792415619
467	18.152803	0.8382926	19.580816	16.982773	11.6	8.822699	31.0	1.0	400.0	95730.0	0.051137820512820516	4.488345	0.55820996	6.718257	1.7012225	3.0475667	1.6262904	11.933178	-5.752158	-3.576279e-08	-0.013047704	-3.2901763e-08	-0.027251236	0.36673883	-0.29009023	9.750877	-6.102522	0.7298418	0.0	0.021322513	0.008227254	0.026500002	0.021335313	-0.0008737792	0.05965049	1.6098735	0.7298418	1.0	0.0	0.0	0.339949	0.009783798	1872000	13386.897497415543
468	18.437984	1.37133	20.678427	16.540905	19.9	12.078493	47.0	6.0	400.0	95929.0	0.05113486140724947	4.4950433	0.51811427	5.778209	1.4675012	2.6538734	2.0382333	16.60969	-13.085464	3.4689904e-08	-0.0010413881	-6.4969065e-08	-0.046019804	0.30442786	-0.22404723	18.886705	-12.756078	0.45089993	0.0	0.020824207	-0.0026951989	0.04725	0.020904168	0.0028046381	0.09837157	0.0	0.45089993	0.0	0.0	0.0	0.35820395	0.0099574765	1876000	13418.707506656647
469	17.796429	1.6826354	19.912561	14.577966	12.9	12.078492	37.0	0.0	400.0	96058.0	0.05109468085106383	4.583782	0.46938145	5.9631033	2.681479	4.840624	2.4089148	16.313908	-2.5593276	2.384186e-10	-0.014424332	1.2278557e-08	-0.030667655	0.33175325	-0.2532367	16.338346	-10.629938	0.51349735	0.0	0.024866153	0.010907958	0.029749999	0.025130043	-0.005068367	0.09734474	1.5098457	0.51349735	1.0	0.0	0.0	0.36811012	0.009725853	1880000	13449.679634332657
470	18.357391	0.80333674	19.835169	17.377295	18.4	14.008569	43.0	0.0	400.0	96242.0	0.05108386411889597	4.6875215	0.49755466	6.2412744	1.9621272	4.363665	2.5626972	15.9730625	-5.206434	1.1444092e-08	-0.016580539	-4.6014787e-08	-0.035851747	0.16924708	-0.12040149	20.262304	-12.132638	0.13065226	0.0	0.02258078	0.013769118	0.0435	0.023426788	0.016028821	0.30368894	1.2806085	0.13065226	1.0	0.0	1.0	0.37180322	0.0063710585	1884000	13482.037385225296
471	18.148151	1.9702004	21.749798	14.708879	20.7	18.232113	56.0	5.0	400.0	96449.0	0.051085275423728815	4.6385674	0.4353228	5.9974604	2.4022593	4.7674046	2.9799566	24.628195	-1.8724892	-3.218651e-09	-0.016064933	1.2540818e-07	-0.048589233	0.32522464	-0.21463394	25.098122	-16.971813	0.30654976	0.0	0.020459382	0.008419793	0.049250003	0.021212848	0.012562618	0.20945764	1.5588185	0.30654976	1.0	0.0	0.0	0.36959696	0.009697621	1888000	13514.953595876694
472	18.194344	1.209366	20.053928	15.838623	21.6	14.072669	55.0	6.0	400.0	96665.0	0.051091437632135306	4.628426	0.48538476	5.980442	2.7451465	4.150584	2.5642874	15.454129	-6.9615355	-2.002716e-08	-0.012537524	6.151199e-08	-0.05193853	0.22268155	-0.16204137	25.619246	-17.332123	0.6199012	0.0	0.01773444	0.0035883067	0.0515	0.019001625	0.014310367	0.16160734	2.2231255	0.6199012	1.0	0.0	0.0	0.35704964	0.00994393	1892000	13547.519043445587
473	18.213524	1.1481922	20.137442	15.378759	18.5	13.618003	46.0	0.0	400.0	96850.0	0.05108122362869198	4.5267653	0.44757617	5.4961777	2.2398314	5.803101	2.578641	19.286407	-2.5330594	2.616644e-08	-0.016185787	-3.5405158e-08	-0.0439843	0.2953189	-0.21565586	19.67234	-11.936656	0.3349354	0.0	0.018202819	0.0076638046	0.04375	0.01974279	0.01545766	0.15515825	1.5411578	0.3349354	1.0	0.0	0.0	0.35649234	0.009900256	1896000	13580.9786195755
474	16.67256	4.4241195	20.57627	4.217058	17.8	9.431861	34.0	4.0	400.0	97028.0	0.05106736842105263	4.436135	0.47333458	5.608112	2.5592084	5.4758244	2.7772434	22.390692	-1.9973242	3.516674e-08	-0.007683882	1.5234947e-07	-0.042042468	1.3529676	-1.2170606	15.683049	-9.659153	1.052072	0.0	0.023330793	0.0036469463	0.042	0.023818908	-0.007256236	0.10786975	2.5292983	1.052072	1.0	0.0	0.0	0.35895675	0.009834463	1900000	13612.085937976837
475	17.723316	2.85671	20.2211	10.805795	22.2	17.825825	67.0	0.0	400.0	97250.0	0.051076680672268907	4.58988	0.6180893	5.9809318	0.6764578	4.7766757	2.2631822	17.701395	-8.276976	-2.604723e-08	-0.00086011074	1.0490417e-08	-0.047767125	0.65590984	-0.5403167	25.7009	-20.80685	0.40335134	0.0	0.021616243	-0.002850136	0.053000003	0.021628499	0.0012274268	0.12293144	0.0	0.40335134	0.0	0.0	0.0	0.35783333	0.009711546	1904000	13644.316308736801
476	18.422373	1.4736855	20.33723	15.025651	20.1	15.1950655	45.0	0.0	400.0	97451.0	0.05107494758909853	4.4935527	0.6341821	6.1087985	1.5764955	4.926585	3.504849	32.486862	-12.661631	-5.2452087e-08	-0.014975352	-1.2683869e-07	-0.046947636	0.4101662	-0.33376944	22.66797	-16.258263	0.40488523	0.0	0.02193094	0.007222433	0.04775	0.022603896	0.010958281	0.17844263	1.7425565	0.40488523	1.0	0.0	0.0	0.3528337	0.009792352	1908000	13675.262949705124
477	18.619535	1.3660393	21.523457	16.98349	19.9	14.293005	51.0	6.0	400.0	97650.0	0.051072175732217576	4.5310154	0.5725191	5.9813423	1.7318051	5.227439	2.8692918	18.716259	-1.8853426	5.9485437e-08	-0.010713555	-1.168251e-08	-0.047524527	0.38943225	-0.31764722	20.15946	-12.873408	0.5483828	0.0	0.023773931	0.006965563	0.04725	0.024031036	-0.006636076	0.17128184	1.8474487	0.5483828	1.0	0.0	0.0	0.36375332	0.009946915	1912000	13709.701485157013
478	16.05354	3.2937868	20.131845	7.562831	21.6	14.967966	54.0	0.0	400.0	97866.0	0.05107828810020877	4.5628524	0.5537998	5.955907	1.7544881	5.173593	2.9503632	20.569317	-8.012989	-1.4305115e-09	-0.0066978657	1.01089476e-07	-0.042398736	1.0903441	-0.96661365	27.713118	-20.80925	0.52690715	0.0	0.017207697	0.0059230733	0.0515	0.017909046	-0.011495298	0.18841116	1.704464	0.52690715	1.0	0.0	1.0	0.37971985	0.006492029	1916000	13740.564404726028
479	17.64471	1.0450199	19.883705	16.522282	17.4	11.83385	37.0	0.0	400.0	98040.0	0.0510625	4.422498	0.57530975	5.7644305	1.8132266	6.6406336	3.2211864	17.247675	-1.4901662	-5.841255e-09	-0.008829036	4.2915342e-09	-0.03884786	0.31429556	-0.22627094	16.873922	-13.185156	0.76193786	0.0	0.0183091	0.00426777	0.040999997	0.018424252	0.003507737	0.106850706	2.0712523	0.76193786	1.0	0.0	0.0	0.37434655	0.009663112	1920000	13772.996071100235
480	17.152832	4.2978525	22.531286	5.083701	39.4	78.73652	273.0	0.0	400.0	98434.0	0.05116112266112266	4.308971	0.8269788	5.6236286	1.0257995	4.398923	2.2860885	19.024004	-5.5430207	-1.2397766e-08	-0.0180482	-9.250641e-08	-0.09427306	0.64682716	-0.50321144	388.7432	-341.49854	0.055929873	0.0	0.015639735	0.010452429	0.096	0.01980943	0.06344201	0.9652718	1.2232243	0.055929873	1.0	0.0	0.0	0.37099653	0.009987013	1924000	13805.633141756058
481	18.128202	1.0233189	19.89318	16.405853	24.1	15.1225	46.0	1.0	400.0	98675.0	0.05117997925311203	4.500629	0.53181237	6.463963	1.4501742	4.8301535	3.559448	41.533733	-5.7222457	1.2755394e-08	-0.0115246065	-5.722046e-09	-0.06074173	0.30464864	-0.23595856	31.151077	-24.913864	0.44220033	0.0	0.01995253	0.0060776626	0.05775	0.019959494	-0.0012916655	0.23954761	1.8118852	0.44220033	1.0	0.0	0.0	0.34945858	0.009843754	1928000	13838.382524251938
482	18.348433	1.7662119	20.622686	14.865344	18.3	15.7863865	52.0	0.0	400.0	98858.0	0.05116873706004141	4.5683627	0.523822	6.501978	2.1176703	6.343427	3.7425656	30.342209	-10.204132	2.0742416e-08	-0.016673988	4.7683715e-09	-0.046888057	0.40172175	-0.33311144	24.242714	-18.594463	0.16203515	0.0	0.01668883	0.011624882	0.04325	0.017782725	0.015630713	0.22334759	1.1981705	0.16203515	1.0	0.0	0.0	0.3493896	0.009774326	1932000	13871.610899209976
483	19.183655	1.7270476	22.63873	17.011076	10.5	7.632169	24.0	0.0	400.0	98963.0	0.051117252066115705	4.7233357	0.53926224	6.176624	1.720674	4.241109	2.351664	22.646175	-9.390907	2.2411346e-08	-0.014097996	1.2183189e-07	-0.023206064	0.37120044	-0.29743305	15.550119	-11.175186	0.42066604	0.0	0.017053446	0.014221407	0.02375	0.019375337	-0.015054747	0.097612426	1.0950521	0.42066604	1.0	0.0	0.0	0.34835017	0.009816345	1936000	13902.914036035538
484	18.501492	1.0618912	19.964142	16.108707	19.8	16.332788	50.0	0.0	400.0	99161.0	0.0511139175257732	4.7732	0.589608	6.3539524	2.7782855	3.5419657	2.7103457	16.927204	-7.987172	5.2034856e-08	-0.008691974	-2.1219254e-08	-0.046890855	0.39108106	-0.31771484	22.0187	-15.705217	0.545642	0.0	0.017822357	0.00588971	0.047	0.017908063	-0.0036629736	0.1565524	1.7395447	0.545642	1.0	0.0	0.0	0.34345734	0.009906535	1940000	13935.845733880997
485	18.343876	1.1569709	20.845663	16.68727	12.6	8.946507	26.0	0.0	400.0	99287.0	0.05107355967078189	4.652082	0.51540846	5.734072	2.3745615	4.828392	3.0377986	22.715075	-7.8778296	0.0	-0.016880628	8.916855e-08	-0.031367693	0.23298748	-0.16887876	20.328352	-16.050854	0.15665133	0.0	0.01812774	0.015914524	0.029000001	0.018135898	-0.0012959818	0.20585117	1.0672717	0.15665133	1.0	0.0	0.0	0.34073347	0.009686455	1944000	13967.92028093338
486	16.965	4.4047756	22.680597	5.3713264	28.6	36.58743	131.0	0.0	400.0	99573.0	0.051115503080082135	4.493356	0.788406	5.781894	1.4093899	7.0524626	9.31333	46.46956	-2.6380436	5.9604643e-10	-0.00389026	7.152558e-08	-0.05121011	0.72353554	-0.6031578	57.09806	-47.343056	0.31330264	0.0	0.019214224	-0.0033666429	0.069	0.021041643	0.019296119	0.203752	0.0	0.31330264	0.0	0.0	1.0	0.3269207	0.006403438	1948000	14001.776340961456
487	18.412388	1.2821555	20.297659	16.102543	22.6	11.859173	41.0	0.0	400.0	99799.0	0.051126536885245905	4.517165	0.55532706	5.826329	1.5257536	4.860948	3.661244	28.55746	-17.93512	4.768372e-10	-0.0102480315	1.1444092e-08	-0.053909577	0.3010721	-0.23313628	18.602398	-13.037043	0.49938512	0.0	0.016991856	0.0049738167	0.054	0.017035121	0.002897592	0.19406126	1.848313	0.49938512	1.0	0.0	0.0	0.33419156	0.009792024	1952000	14035.419192790985
488	16.985485	3.414659	21.3251	8.084716	19.7	15.060213	52.0	0.0	400.0	99996.0	0.051122699386503066	4.62251	0.60519874	6.0575337	1.7419739	4.5352316	2.9340162	18.743692	-8.987366	-8.702278e-09	-0.017980296	4.7445297e-08	-0.041719392	0.7068413	-0.5728536	30.13919	-24.043665	0.19976154	0.0	0.020512432	0.010459806	0.04675	0.022207262	0.019704532	0.22908996	1.4003828	0.19976154	1.0	0.0	0.0	0.3278131	0.009958056	1956000	14067.561575174332
