Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
440	0.13070531	2.9200392	6.6553073	-2.7849736	2.0	1.5491934	5.0	0.0	400.0	15204.0	0.008619047619047618	-0.019305104	0.5446869	4.774684	-2.9158912	0.5599754	1.0884866	8.000563	-1.3658009	-3.4690282e-09	-0.0018739242	-1.0490417e-08	-0.0019212334	0.40267864	-0.35951534	0.99447924	-0.9152794	2.5993402	0.0016839504	2.0	1.4344386	0.0026317763	1764000	13329.853754281998
441	-0.81652766	0.90057135	0.35471353	-2.5931156	0.5	1.2041595	4.0	0.0	400.0	15209.0	0.00860237556561086	-0.059807885	0.56936884	3.8245156	-4.9042225	0.07974255	0.2737902	4.459545	-1.7276783	4.991548e-09	-0.014424794	-2.026558e-09	-0.022824273	0.13341282	-0.0968056	0.09465503	-0.053653523	2.6010242	0.00035595894	28.0	1.4344597	0.012876083	1768000	13359.98093032837
442	2.4776268	8.701072	28.010878	-2.7934172	1.0	1.6124516	4.0	0.0	400.0	15219.0	0.008588600451467268	-0.11970294	0.55277985	3.121238	-2.4649615	0.108070835	0.40388793	5.082555	-2.6998043	5.0165583e-09	-0.0068420586	-4.053116e-09	-0.00867261	2.8392022	-2.3764708	0.1465036	-0.09894423	2.60138	0.0007376671	12.0	1.4280133	0.013663545	1772000	13392.368156433105
443	1.221377	2.5096133	7.2967057	-1.9556857	4.3	5.3301034	15.0	0.0	400.0	15262.0	0.008593468468468469	0.6702823	1.4509534	9.681056	-1.5269701	0.07369751	0.3407112	3.8395758	-3.0040956	3.2522355e-08	-0.002947843	4.053116e-08	-0.0032443467	1.6790471	-1.3455398	2.7820249	-1.539178	2.6021178	0.0014798641	2.0	1.4227337	0.0053906823	1776000	13422.272267818451
444	-0.2979222	2.706328	4.8053284	-3.0130723	1.8	2.4819345	7.0	0.0	400.0	15280.0	0.008584269662921348	0.0364188	0.5698483	3.647163	-3.2467875	0.541745	0.81071424	6.265538	-1.1722466	-6.312737e-09	-0.0009221842	-9.536744e-10	-0.005393126	0.31877238	-0.2581383	0.7156059	-0.6293239	2.6035976	0.0011334419	1.0	1.4212114	0.024315884	1780000	13451.179694414139
445	1.1150904	1.7850231	4.1694093	-2.003328	1.5	2.0124612	6.0	0.0	400.0	15295.0	0.008573430493273542	0.06624091	0.64659524	5.834187	-2.4073002	0.12966919	0.38295484	4.6804814	-2.1561463	1.1643777e-09	-0.008022853	-1.7404556e-08	-0.014158723	0.44244123	-0.28648895	0.30157527	-0.14374176	2.604731	0.0023407936	10.0	1.420255	0.014314724	1784000	13483.457065820694
446	-1.3515065	1.432607	1.4316665	-3.39709	0.7	0.9	2.0	0.0	400.0	15302.0	0.008558165548098434	-0.036005523	0.503163	4.8138866	-1.5477905	0.13231473	0.33860657	4.2135215	-4.044687	6.121586e-09	-0.0017436091	5.543232e-09	-0.0014233688	0.18217172	-0.1550195	0.12688462	-0.11827034	2.6070719	-0.0001373291	2.0	1.4164306	0.001426904	1788000	13512.842394590378
447	0.30551368	1.7950788	3.5643797	-1.7820475	3.0	3.0659418	10.0	0.0	400.0	15332.0	0.008555803571428572	-0.044718128	0.5343909	2.2165303	-3.9913363	0.051329426	0.30403188	4.1930556	-4.728097	-7.2693833e-09	-0.00071211363	2.5629998e-09	-0.0013495125	0.17585352	-0.13213082	1.0990355	-0.4956634	2.6069345	0.000497818	1.0	1.4155993	0.018396774	1792000	13544.841980695724
448	0.93958014	3.6560352	7.4513655	-3.4571512	2.5	3.0413814	8.0	0.0	400.0	15357.0	0.00855066815144766	-0.083658405	0.56044465	2.5765247	-3.823417	0.41408736	0.60146034	6.1252975	-0.85172236	8.0045925e-10	-0.0012925693	3.5762786e-09	-0.0017543953	0.5767925	-0.4585729	0.55060095	-0.37791288	2.6074324	0.0010099411	2.0	1.4150572	0.00251293	1796000	13574.818341970444
449	1.7297733	4.1835365	12.078099	-2.0201764	5.5	7.7620873	25.0	0.0	400.0	15412.0	0.008562222222222223	0.036713332	0.6326472	4.659259	-1.4463979	0.2461031	0.54089624	6.0343738	-1.4482642	-1.609109e-08	-0.0034712648	-2.6464463e-08	-0.004578009	0.60686034	-0.4263688	4.4240603	-3.5729232	2.6084423	0.003800869	2.0	1.4140773	0.0036799044	1800000	13604.374124526978
450	-0.6137428	1.7086681	2.4483302	-3.4554343	1.6	2.3323808	6.0	0.0	400.0	15428.0	0.00855210643015521	0.0014470129	0.61189526	5.4502325	-3.504697	0.343524	0.95789486	9.809438	-1.9686277	1.7114948e-08	-0.0043219305	2.9325486e-08	-0.010073723	0.3794378	-0.26163706	0.66736203	-0.5710385	2.6122432	0.0033156872	4.0	1.413037	0.016704388	1804000	13637.77510380745
451	-1.09074	1.3395512	1.0592964	-3.031822	2.2	3.4871192	11.0	0.0	400.0	15450.0	0.008545353982300885	0.10294493	0.51978964	2.399793	-2.922385	0.43974835	0.84303814	9.213164	-1.5148797	-1.3521179e-09	-0.0015634815	-6.198883e-09	-0.0084889345	0.23777974	-0.18602346	1.248075	-0.8595271	2.6155589	0.0029623508	1.0	1.4116174	0.02770206	1808000	13666.983794212341
452	0.27215463	2.1807296	4.508887	-2.939353	3.0	2.9325757	9.0	0.0	400.0	15480.0	0.008543046357615894	-0.06919974	0.5425778	2.0874941	-3.3780015	0.3961832	0.82086253	10.060936	-2.4224494	-2.405906e-09	-0.0042168493	-4.053116e-09	-0.0037606414	0.26312438	-0.2134591	0.76559204	-0.5882478	2.6185212	0.0036883354	2.0	1.4111683	0.0039099962	1812000	13699.486669778824
453	2.1912894	2.8423865	8.227473	-1.2850707	8.7	9.434511	33.0	0.0	400.0	15567.0	0.008572136563876651	-0.20288952	0.6114995	4.9196706	-3.4286387	0.39711073	0.7491172	6.546141	-1.2025512	-2.7207504e-08	-0.008006449	-2.849102e-08	-0.015696382	0.9041777	-0.7551583	5.319669	-3.317452	2.6222095	0.00948596	5.0	1.410839	0.022379845	1816000	13728.80723977089
454	2.2435699	4.472569	11.005911	-2.535411	6.3	7.1700764	20.0	0.0	400.0	15630.0	0.008587912087912089	0.103454694	0.70202726	6.406738	-2.7626061	0.998034	1.3766946	9.579456	-3.7491536	5.1660747e-09	-0.0022468537	1.5735626e-08	-0.015513862	0.7391539	-0.58822566	2.166124	-1.4702547	2.6316955	0.011756182	1.0	1.4078882	0.0822585	1820000	13760.46694946289
455	1.1026999	5.0079103	15.423866	-2.3529236	3.4	7.310267	25.0	0.0	400.0	15664.0	0.008587719298245615	0.21709175	0.7731357	5.081279	-1.9708366	0.587102	1.1439806	8.818015	-1.5064775	-1.0829443e-08	-0.003976572	-2.5749207e-08	-0.008945131	0.8395152	-0.6402698	2.9645236	-2.3885748	2.6434517	0.012042999	2.0	1.4067125	0.014637221	1824000	13790.26517868042
456	0.16749763	2.2303119	4.06213	-2.994321	5.5	7.017834	19.0	0.0	400.0	15719.0	0.008599015317286652	0.08198483	0.8224269	7.585407	-3.0322127	0.7921973	1.2653075	12.54397	-3.4803677	-1.7910484e-08	-0.021049034	-2.259016e-08	-0.042524498	0.55541956	-0.4818919	3.627414	-3.0540562	2.6554947	0.013922453	2.0	1.4057074	0.15489231	1828000	13820.794238090515
457	0.016373634	2.3045976	5.6773	-2.1835723	2.5	3.5846896	11.0	0.0	400.0	15744.0	0.008593886462882096	-0.017549107	0.5412916	2.98409	-3.2542894	0.25011384	0.63996434	9.232153	-1.5662084	-7.410245e-10	-0.0022010428	-6.198883e-09	-0.006512272	0.28646195	-0.23611785	0.37838987	-0.25384897	2.6694171	0.012890816	1.0	1.4056549	0.0111724045	1832000	13852.090664863586
458	0.34051841	2.6082304	5.106825	-2.1285553	2.3	3.407345	10.0	0.0	400.0	15767.0	0.00858769063180828	-0.15215723	0.6223594	6.8618093	-3.655401	0.20418887	0.59942245	6.871315	-3.4458508	-1.5494962e-09	-0.00090549776	1.1205673e-08	-0.006579454	0.27701977	-0.23868437	1.2420111	-0.8646222	2.682308	0.011918783	1.0	1.4057686	0.030694233	1836000	13881.079788923264
459	-1.4212663	1.3218158	1.8965695	-3.2057245	2.0	2.5690465	7.0	0.0	400.0	15787.0	0.008579891304347826	-0.013682114	0.5231009	4.1580906	-3.5863051	0.36116114	0.6681619	5.5319986	-6.3195896	-1.37242715e-08	-0.0037294133	-1.4305114e-08	-0.009770013	0.16708475	-0.14326186	0.6507565	-0.57354414	2.6942267	0.011777401	5.0	1.4058495	0.01835482	1840000	13914.060480594635
460	-0.02159358	1.9870435	4.798793	-2.0365307	1.0	1.5491934	5.0	0.0	400.0	15797.0	0.008566702819956615	-0.07515597	0.5335881	2.864129	-4.0009456	0.09871307	0.36587903	4.81541	-2.069323	-8.781527e-10	-0.0010367437	-5.9604646e-09	-0.00050926354	0.20221469	-0.17316878	0.16034535	-0.10961418	2.7060041	0.009119034	2.0	1.40475	0.004959916	1844000	13943.58858704567
461	-0.25140244	2.0833507	3.7973502	-2.7707634	0.6	1.0198039	3.0	0.0	400.0	15803.0	0.008551406926406926	-0.04831462	0.65013075	6.7180123	-1.834595	0.090667725	0.4911085	5.489221	-6.376775	3.887825e-09	-0.0039580343	2.861023e-09	-0.006005208	0.30358654	-0.26811278	0.17810392	-0.16251998	2.7151232	0.0074641705	6.0	1.4035102	0.019097619	1848000	13975.618992090225
462	-0.35661733	2.125262	4.9335012	-2.676574	3.3	3.3778691	10.0	0.0	400.0	15836.0	0.008550755939524838	-0.087480605	0.5621173	2.5079463	-3.3901904	0.017024975	0.3099675	5.999268	-4.6838455	9.733445e-09	-0.005441474	1.9788741e-08	-0.011055012	0.24103104	-0.19109608	0.74650407	-0.61007154	2.7225873	0.0074863434	5.0	1.4009787	0.021032652	1852000	14006.031230688095
463	1.1343901	2.524219	6.876349	-1.8978671	2.3	3.6891732	12.0	0.0	400.0	15859.0	0.008544719827586207	0.028373128	0.6160105	4.431679	-3.0948281	0.24282041	0.74951774	7.79481	-3.5202684	5.698799e-09	-0.0016420889	1.847744e-09	-0.0069136447	0.32324046	-0.22718087	1.3992249	-0.76973504	2.7300737	0.006693363	1.0	1.39994	0.03967989	1856000	14037.545659542084
464	-0.18263754	2.024447	3.3902059	-2.209617	2.6	2.87054	9.0	0.0	400.0	15885.0	0.008540322580645162	-0.037870195	0.5108514	2.391265	-2.448963	0.38508812	0.5476227	5.6470113	-2.2610133	-6.3465264e-09	-0.005882036	-1.180172e-08	-0.008341388	0.1438858	-0.107801385	0.7241585	-0.29114997	2.736767	0.007401943	10.0	1.3996329	0.013064863	1860000	14068.67084145546
465	0.7314249	1.7146282	3.205615	-1.9590849	1.5	1.6881943	6.0	0.0	400.0	15900.0	0.008530042918454935	-0.003844303	0.560566	4.7602143	-2.4556913	0.36027414	0.40565872	5.9510627	-2.1355321	3.7851096e-09	-0.011331848	-2.7418137e-09	-0.014843381	0.114831716	-0.08209415	0.24996321	-0.20800692	2.744169	0.006304741	13.0	1.4000229	0.012231296	1864000	14099.909857273102
466	0.38225263	1.9377415	3.9846206	-1.6179206	5.2	5.9464273	21.0	0.0	400.0	15952.0	0.008539614561027838	0.016467128	0.4709575	3.5310462	-2.58258	0.19661768	0.41662395	7.0610046	-1.9036006	6.9137776e-09	-0.0069802417	4.053116e-09	-0.011476093	0.13721058	-0.11123164	2.4959772	-1.678906	2.7504737	0.008553982	8.0	1.3992097	0.013001213	1868000	14131.41434955597
467	0.104090214	2.2944155	6.0256963	-1.9151579	2.9	5.467175	19.0	0.0	400.0	15981.0	0.008536858974358975	-0.020155964	0.50808966	3.6655293	-2.8228595	0.43492958	0.79267466	5.9808064	-6.2279654	1.1690527e-08	-0.007047512	1.502037e-08	-0.012027666	0.17786783	-0.098473474	1.3276979	-0.9102785	2.7590277	0.008293867	4.0	1.3976989	0.020360962	1872000	14160.83989071846
468	0.3497166	2.4959388	5.041759	-3.0472703	4.7	6.6640825	22.0	0.0	400.0	16028.0	0.008543710021321961	-0.051257093	0.5509825	4.7982044	-2.042626	0.5793834	0.9123267	7.3146772	-1.3754469	-7.2199007e-09	-0.0035119974	-1.835823e-08	-0.0070715924	0.51594913	-0.40494782	2.2199438	-1.3592908	2.7673216	0.009829044	4.0	1.3965318	0.012682753	1876000	14192.206270217896
469	-0.06707758	1.7824341	2.6684875	-3.4685266	1.0	2.04939	7.0	0.0	400.0	16038.0	0.008530851063829788	0.022049729	0.56625074	3.462643	-4.0862565	0.42612794	1.0322285	9.1809845	-1.2197798	-1.809604e-08	-0.0072657447	-3.4570693e-08	-0.014566157	0.19790564	-0.17538463	0.9830708	-0.9014365	2.7771506	0.008095026	4.0	1.3951786	0.02178508	1880000	14222.269898414612
470	0.7540448	2.4619396	5.4269013	-1.9322878	2.3	5.001	17.0	0.0	400.0	16061.0	0.008524946921443738	-0.07401122	0.590959	3.8805594	-4.0280137	0.05085883	0.34075984	2.9307692	-5.3577676	-1.0520878e-08	-0.0017275375	-1.8835069e-08	-0.0052969577	0.3824137	-0.2660604	1.7340044	-1.3182498	2.7852457	0.0072522163	1.0	1.3937385	0.028561426	1884000	14254.009001255035
471	1.4461749	3.1596725	7.1193333	-1.384966	2.0	2.04939	6.0	0.0	400.0	16081.0	0.008517478813559323	0.18228999	0.6342145	3.6744435	-2.192874	0.66601306	1.266371	6.0867133	-1.7377878	-3.9049066e-09	-0.0054201805	-9.059906e-09	-0.010321115	0.66756886	-0.49704581	1.1554997	-1.0406538	2.7924979	0.007067442	5.0	1.3929973	0.017865218	1888000	14284.121777296066
472	1.7643875	4.1418233	12.466888	-2.958663	2.2	3.6276712	12.0	0.0	400.0	16103.0	0.008511099365750528	0.07035861	0.6648256	5.1999993	-2.597124	0.20169161	0.49641868	4.2226877	-2.305996	2.8369598e-09	-0.0012647192	-6.198883e-09	-0.0037179787	0.58792114	-0.4743961	0.6147937	-0.3093368	2.7995653	0.0062379837	2.0	1.3919382	0.01019142	1892000	14314.641787052155
473	0.5142994	2.2735465	5.1337633	-2.5541902	1.0	1.6124516	4.0	0.0	400.0	16113.0	0.008498417721518988	0.07410875	0.6430132	4.80317	-2.0956342	0.17486581	0.48060256	5.5464134	-2.0787985	6.662646e-09	-0.0028488028	6.3180923e-09	-0.003917046	0.25266877	-0.22201006	0.21356866	-0.17857899	2.8058033	0.0049676895	4.0	1.3922751	0.010852912	1896000	14347.028368234634
474	-0.020283546	2.110143	5.132891	-2.0545337	1.2	2.0880613	7.0	0.0	400.0	16125.0	0.008486842105263157	-0.038505796	0.5118608	3.6326077	-2.350234	0.055998117	0.30673566	3.8935075	-3.57779	1.8095433e-10	-0.0015774765	-2.3841857e-09	-0.0013912794	0.255865	-0.19013104	0.23061694	-0.14218831	2.810771	0.0035016537	2.0	1.392719	0.006681557	1900000	14377.809226989746
475	1.3361112	2.8140092	5.762387	-2.361292	3.2	3.6823907	11.0	0.0	400.0	16157.0	0.008485819327731093	0.031016609	0.6090585	4.6114087	-2.746035	0.13839567	0.52901506	4.83691	-1.3461994	1.018935e-08	-0.0023853376	1.9401313e-08	-0.004994933	0.41229823	-0.33804625	0.64707744	-0.3411455	2.8142726	0.0041832924	2.0	1.3926871	0.017658452	1904000	14408.468560695648
476	0.6576228	2.322414	6.480958	-1.7914834	1.9	2.118962	7.0	0.0	400.0	16176.0	0.008477987421383648	0.055725705	0.71525663	5.0642953	-2.4143069	0.22333425	0.6027461	7.674899	-1.8246238	1.3690691e-08	-0.0018719722	3.4451485e-08	-0.0041430434	0.49100807	-0.38508612	0.5242356	-0.365492	2.818456	0.0036344528	1.0	1.3925669	0.022403065	1908000	14438.911228895187
477	1.6731064	4.5477266	10.930365	-2.1746492	2.3	4.405678	14.0	0.0	400.0	16199.0	0.008472280334728034	0.05855424	0.7814512	5.081286	-2.896205	0.15512891	0.47303474	4.1270595	-2.8615074	1.195168e-09	-0.0016184265	1.2516975e-08	-0.0020279533	0.78423744	-0.61648524	0.9207431	-0.5237311	2.8220904	0.003631115	2.0	1.3925116	0.008073504	1912000	14470.551313400269
478	0.45644397	2.0175831	4.731828	-2.3597915	4.3	6.325346	22.0	0.0	400.0	16242.0	0.008477035490605429	0.035140395	0.8495247	6.1176944	-3.1938906	0.20889716	0.60204554	8.997817	-1.2977	1.39255025e-08	-0.0040426203	1.7166137e-08	-0.0065379245	0.45206302	-0.40697297	2.9483461	-1.893377	2.8257215	0.005420208	3.0	1.3924848	0.009263747	1916000	14500.597174882889
479	0.6810868	1.6494585	3.6978118	-1.5524176	4.8	6.925316	16.0	0.0	400.0	16290.0	0.008484375	-0.009487053	0.6175644	4.7057357	-2.102779	0.664233	1.1071683	5.8489294	-5.4344406	-5.291334e-09	-0.004266201	2.861023e-09	-0.008708606	0.3613968	-0.25295746	2.3137748	-1.5586841	2.8311417	0.007237911	1.0	1.3919624	0.011472141	1920000	14528.665188789368
480	-0.6460803	1.6686903	2.598942	-2.2057188	1.9	2.5079873	7.0	0.0	400.0	16309.0	0.008476611226611227	0.03000125	0.53817064	4.048457	-1.5835412	0.2815511	0.9180891	7.4567356	-1.0084325	5.641125e-09	-0.0017513037	-8.5830685e-09	-0.0055149375	0.18274371	-0.14743732	0.479987	-0.40508816	2.8383796	0.006632805	3.0	1.3916343	0.020619934	1924000	14555.97072839737
481	1.8407087	4.990675	14.493337	-3.215706	5.2	8.047359	25.0	0.0	400.0	16361.0	0.008485995850622407	-0.013060854	0.56676865	4.7556777	-3.327158	0.36803323	0.91359574	5.496389	-1.627647	1.835731e-09	-0.0035661475	2.1457671e-09	-0.007889269	1.4369048	-1.1639329	3.925965	-1.8117244	2.8450124	0.008779526	2.0	1.3908436	0.026949035	1928000	14582.023190021515
482	-0.7157968	1.5584345	2.8873103	-2.6500356	3.2	5.6709785	18.0	0.0	400.0	16393.0	0.008484989648033125	-0.006819088	0.67425644	9.214579	-2.2351139	1.0163339	0.90429807	5.747426	-2.4821296	-4.0973482e-09	-0.004212164	-3.9577483e-08	-0.0062872674	0.3368313	-0.27170983	2.0637527	-1.2313681	2.853792	0.009043694	2.0	1.3907056	0.013806053	1932000	14603.715774059296
483	1.6823814	3.2645938	8.762256	-1.063762	2.9	3.3896904	10.0	0.0	400.0	16422.0	0.008482438016528926	0.09989026	0.7510086	5.354582	-2.4584396	0.46409908	0.7069367	6.3547015	-2.73523	9.168875e-09	-0.0038331517	1.1205673e-08	-0.009224098	0.75254714	-0.5837949	0.9934088	-0.73783654	2.8628356	0.008874178	1.0	1.3908879	0.030661223	1936000	14626.441774129868
484	0.6490267	2.426726	4.7588167	-2.6708622	1.0	2.366432	8.0	0.0	400.0	16432.0	0.008470103092783504	-0.021378223	0.61482066	5.0293045	-3.1112034	0.27852538	0.69137186	8.381668	-1.2124317	-5.234067e-09	-0.004228497	-9.298325e-09	-0.01000483	0.2631542	-0.19656245	0.5751268	-0.4106621	2.8717098	0.0073099136	2.0	1.3915125	0.009652646	1940000	14647.927483797073
485	0.4082678	3.169999	7.4611955	-2.7971897	2.1	2.2561028	6.0	0.0	400.0	16453.0	0.008463477366255145	0.006243591	0.61939764	4.5295663	-4.063713	0.16037136	0.31650755	6.094099	-2.9440415	-1.443877e-09	-0.0009319499	-6.9141386e-09	-0.0032102219	0.36306018	-0.31951982	0.35044807	-0.24155436	2.8790197	0.006615877	1.0	1.3924239	0.02307096	1944000	14669.533124446869
486	0.34646183	3.165594	7.4556365	-2.0876486	3.0	4.604346	15.0	0.0	400.0	16483.0	0.008461498973305955	0.0424193	0.6814174	5.248536	-2.7440538	0.21645841	0.51498365	6.21902	-3.654559	2.8120708e-09	-0.001374685	-3.8146974e-09	-0.002288654	0.81613475	-0.670308	1.3223387	-0.759143	2.8856356	0.006943226	2.0	1.392995	0.009373121	1948000	14692.1223154068
487	1.7571564	3.2824755	9.072066	-2.4114172	2.5	3.1064448	9.0	0.0	400.0	16508.0	0.008456967213114754	0.12045494	0.7731617	4.698746	-4.9925194	0.38698432	0.7070447	5.114902	-1.9203321	6.307746e-09	-0.002972966	1.3351441e-08	-0.0037679398	0.9696016	-0.8324137	0.6221677	-0.40606177	2.8925788	0.0065658092	1.0	1.3935666	0.009541457	1952000	14714.533100605011
488	0.14485353	1.9477408	4.1994753	-2.6294062	0.4	0.66332495	2.0	0.0	400.0	16512.0	0.008441717791411042	0.09538602	0.7106257	5.854431	-4.1915407	0.28859222	0.5783552	5.6031694	-1.2320869	-5.522615e-09	-0.000995816	-5.453825e-09	-0.002911785	0.38767186	-0.34352535	0.37397277	-0.36095932	2.8991446	0.0047388077	4.0	1.3939161	0.006561682	1956000	14737.420005559921
489	0.7770874	4.07447	12.2121525	-2.8370044	1.5	3.2634337	11.0	0.0	400.0	16527.0	0.008432142857142857	0.022861557	0.72392035	4.2476544	-3.7801192	0.026375683	0.19379422	2.9027038	-2.3010082	1.0669261e-08	-0.003705715	1.3768673e-08	-0.0051943967	1.0607426	-0.89471483	0.56298196	-0.43280715	2.9038835	0.003698349	2.0	1.3942814	0.0063930256	1960000	14761.766064405441
490	1.3010164	3.9605494	11.707465	-2.1727202	3.3	2.8999999	8.0	0.0	400.0	16560.0	0.008431771894093686	0.21716525	0.77051514	5.770267	-1.8354274	0.18609351	0.6246668	5.718647	-3.096529	5.410322e-09	-0.0039678686	8.5830685e-09	-0.006956371	0.8992467	-0.6597682	1.0231811	-0.58639956	2.9075818	0.004616022	3.0	1.3940501	0.015951397	1964000	14785.396572113037
491	-1.1732382	1.126753	1.3577901	-2.4812205	1.4	2.7276363	9.0	0.0	400.0	16574.0	0.008421747967479675	-0.02033911	0.5197233	3.7820263	-2.0353343	0.24031787	0.50107807	5.806363	-0.5202234	-2.4000946e-09	-0.0021547137	-8.46386e-09	-0.003917988	0.15818024	-0.11754626	0.49735808	-0.36979443	2.9121978	0.003573656	2.0	1.3943186	0.008417952	1968000	14807.96153831482
492	-0.48930854	2.3384848	5.640704	-2.9102402	0.9	1.3	4.0	0.0	400.0	16583.0	0.00840922920892495	0.014894584	0.5838859	4.8315268	-3.163069	0.15001902	0.5755476	5.236401	-2.2357233	-3.7087995e-09	-0.0054204552	-9.536744e-10	-0.007525223	0.18769053	-0.14515448	0.2189549	-0.1968798	2.9157715	0.0025315285	6.0	1.3948187	0.015546205	1972000	14832.71802330017
493	0.75497925	1.9934196	3.745633	-1.8629198	2.7	2.1470912	7.0	0.0	400.0	16610.0	0.008405870445344129	0.007767532	0.64432955	6.860649	-4.29442	0.07090701	0.33669266	4.14791	-2.2789602	8.552157e-10	-0.0036834863	-5.632639e-09	-0.006043111	0.25553945	-0.19621167	0.38251892	-0.31982893	2.918303	0.0029511452	5.0	1.395098	0.00968294	1976000	14854.974680900574
494	0.57187515	2.645169	5.620529	-2.8063474	1.7	2.5317976	7.0	0.0	400.0	16627.0	0.008397474747474747	-0.06179567	0.57138664	4.7097774	-2.7559378	0.091821276	0.43453214	5.458262	-3.1808896	-2.575701e-10	-0.0037973498	7.1525574e-10	-0.0046656514	0.2616858	-0.21492884	0.5085256	-0.18532851	2.9212542	0.0023014545	4.0	1.3967375	0.005202329	1980000	14878.22422838211
495	0.98286116	2.3446217	4.675161	-2.979405	4.3	6.4660654	22.0	0.0	400.0	16670.0	0.008402217741935484	0.07630629	0.62365	3.8520868	-3.2611992	0.35054109	0.62264395	6.9401994	-2.6062963	2.3630933e-09	-0.0034840528	1.9073487e-09	-0.005263983	0.3422977	-0.26698428	1.905678	-1.5508864	2.9235556	0.0039622784	1.0	1.397311	0.0021467668	1984000	14902.925394773483
496	0.45670086	1.6782727	2.8450534	-2.1148372	2.2	2.6381812	8.0	0.0	400.0	16692.0	0.008396378269617706	0.0037219066	0.5759805	4.147086	-2.705685	0.2684864	0.85895467	11.365553	-1.8084962	-1.2273709e-08	-0.0032611364	-1.4185906e-08	-0.0050981627	0.32927606	-0.2335265	0.7713102	-0.71985865	2.927518	0.0037868023	1.0	1.3973281	0.007916714	1988000	14926.076250076294
497	-0.039348315	2.6252654	6.1032352	-2.9938877	1.8	2.0396078	6.0	0.0	400.0	16710.0	0.00838855421686747	0.044934824	0.6931552	3.8335125	-2.9742916	0.15105698	0.61118054	7.19878	-2.4062889	8.027442e-10	-0.002300921	-4.2915342e-09	-0.008223975	0.32347095	-0.2743488	0.40215275	-0.31048554	2.9313047	0.003576517	3.0	1.397527	0.016909847	1992000	14949.958364725113
498	1.0424411	3.2563212	8.248996	-2.347316	2.8	3.8935843	13.0	0.0	400.0	16738.0	0.008385771543086172	-0.03297275	0.5297806	4.3888917	-2.606555	0.14857948	0.43760687	4.4857793	-1.9839853	5.1523497e-09	-0.00889803	5.3644182e-09	-0.016669568	0.4340843	-0.3319259	1.3896044	-0.6745173	2.9348812	0.004700899	7.0	1.3974106	0.0201138	1996000	14972.588722467422
499	1.8552082	3.6972737	8.298565	-2.7020657	2.3	2.570992	6.0	0.0	400.0	16761.0	0.0083805	0.10059704	0.8066792	7.0894938	-2.6957252	0.32311144	0.672942	6.8770638	-7.020048	-3.3565175e-09	-0.0029147337	-1.001358e-08	-0.0065368954	1.3060596	-1.0630721	0.7631282	-0.49006894	2.939582	0.0040369034	2.0	1.3981092	0.012935108	2000000	14998.849316120148
