CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	1062	945492	4.6358404	13.6	112.6	0.00057146075	2.5258315	0.51332664	0.7495294	0.63397264	-2.5287879	0.04005405	-2.535851	0.00706307	4.801819	87.05	18.1	69234.40817642212
2	1063	946254	3.2343116	17.2	152.4	0.0005788349	2.5443687	0.50368965	0.83959186	0.6339727	-2.544319	0.060304914	-2.5520618	0.007742949	4.67678	82.65	14.8	69274.2672200203
2	1064	947269	2.899165	14.8	203.0	0.00054681563	2.543652	0.51605976	0.6159465	0.6339727	-2.5537167	0.025873914	-2.5549872	0.0012703357	5.111642	57.9	11.7	69314.58565998077
2	1065	947560	5.3021474	21.6	58.2	0.0005607517	2.559989	0.48119846	0.7259129	0.6339727	-2.5658638	0.02760631	-2.5736463	0.007782625	5.2787123	76.1	14.3	69346.48166894913
2	1066	947883	5.179536	11.6	64.6	0.0005157616	2.546851	0.50979537	0.68544924	0.63397264	-2.5526695	0.032290153	-2.5601902	0.0075206105	5.123952	61.35	12.85	69379.08767819405
2	1067	948195	5.1101065	12.4	62.4	0.0004977738	2.556497	0.5179121	0.74209446	0.6339727	-2.561974	0.038392052	-2.5679386	0.0059645195	4.9407034	65.65	13.5	69418.68226718903
2	1068	948539	5.368669	19.6	68.8	0.00053839374	2.5581167	0.4993525	0.7633034	0.6339727	-2.562792	0.041974105	-2.569248	0.0064558713	4.864757	62.0	11.85	69456.56294751167
2	1069	948844	5.0237875	16.2	61.0	0.00050805823	2.5550652	0.49749908	0.765692	0.6339727	-2.5614076	0.047725223	-2.5655444	0.004136774	5.0097346	74.25	14.8	69489.94748878479
2	1070	949182	5.0715647	13.4	67.6	0.00051401934	2.5787787	0.5110188	0.82079154	0.6339727	-2.5804029	0.05271132	-2.5880258	0.007622756	4.9139457	74.9	15.5	69520.71139550209
2	1071	949535	4.9424047	13.6	70.6	0.00053662516	2.5722673	0.513036	0.8303963	0.6339727	-2.571495	0.062402584	-2.5813978	0.009902816	4.9332747	110.3	22.75	69558.38849377632
2	1072	949986	5.2449713	17.4	90.2	0.000580782	2.5616632	0.49850816	0.8156448	0.6339727	-2.5632358	0.0624556	-2.5692604	0.0060247206	4.903899	96.2	14.05	69594.14790701866
2	1073	950333	5.1727266	12.4	69.4	0.00056651497	2.5760338	0.50372154	0.90250885	0.6339727	-2.5708396	0.07929344	-2.581735	0.010895185	4.4966917	107.25	26.9	69640.91771149635
2	1074	950729	4.9444838	16.0	79.2	0.0005427818	2.540131	0.53000885	0.7863929	0.6339727	-2.542768	0.07107945	-2.5440607	0.0012923703	4.85402	86.5	18.55	69673.02575588226
2	1075	951294	4.4248247	9.6	113.0	0.00057011825	2.5575438	0.55107874	0.82117325	0.63397264	-2.560128	0.052570466	-2.563426	0.003297894	4.706525	118.75	18.25	69729.91748857498
2	1076	951825	4.6593285	13.0	106.2	0.00059612805	2.5476036	0.5342236	0.7000707	0.6339727	-2.5556612	0.0337644	-2.5564418	0.0007804321	5.0928707	69.4	14.5	69765.79666566849
2	1077	952102	5.052616	12.0	55.4	0.00052705186	2.5519538	0.54355013	0.7907159	0.63397264	-2.5554082	0.0320114	-2.5625336	0.0071252943	5.2212143	69.85	16.7	69793.91114020348
2	1078	952431	5.1770563	8.4	65.8	0.0005964276	2.5713358	0.54094654	0.9326364	0.63397264	-2.5656397	0.058382753	-2.5787573	0.013117524	4.7620616	98.25	12.8	69831.01646637917
2	1079	952977	4.5977063	32.2	109.2	0.0005991387	2.576643	0.5522087	0.8342424	0.63397264	-2.5783694	0.05465672	-2.5829966	0.0046274145	4.869645	95.7	16.6	69880.95849728584
2	1080	953379	4.853963	19.0	80.4	0.000566509	2.5891926	0.5426407	0.772115	0.6339727	-2.5917757	0.047081806	-2.5958958	0.004120351	4.636636	81.0	13.7	69913.53709053993
2	1081	953716	5.201947	11.6	67.4	0.0005779712	2.5858707	0.5481372	0.8519132	0.6339727	-2.5854416	0.04896957	-2.5920348	0.006593331	4.9159117	58.8	11.75	69948.35740470886
2	1082	954049	5.4182854	19.4	66.6	0.00059654115	2.5953147	0.554891	0.9159937	0.63397264	-2.590327	0.05950091	-2.6008387	0.010511022	4.6151204	114.5	20.75	69988.6639328003
2	1083	954451	5.022818	16.4	80.4	0.00063303567	2.5796094	0.5660066	0.83376324	0.6339727	-2.5803366	0.06154209	-2.5842037	0.0038668935	4.543822	110.75	16.15	70028.51524329185
2	1084	954749	4.80239	27.0	59.6	0.0006968039	2.5797737	0.58083093	0.77283573	0.6339727	-2.5846152	0.054929014	-2.5857866	0.0011715641	4.9227843	91.4	18.25	70062.7161784172
2	1085	955047	5.184108	12.4	59.6	0.00066430634	2.584304	0.5637939	0.91030043	0.6339727	-2.574817	0.06781553	-2.5889554	0.014138436	4.8826046	97.55	17.35	70106.85064792633
2	1086	955563	5.085928	11.6	103.2	0.0006112791	2.571762	0.5603435	0.89042115	0.63397264	-2.5656958	0.073304884	-2.575175	0.009479474	4.752242	99.95	12.45	70146.07918691635
2	1087	956167	4.560785	6.0	120.8	0.00063487346	2.560916	0.5645942	0.80791676	0.63397264	-2.5629144	0.06353077	-2.563992	0.0010775771	5.003785	94.45	18.3	70194.76701951027
2	1088	956461	4.9960737	12.4	58.8	0.0006569631	2.575791	0.5461331	0.88746625	0.6339727	-2.56744	0.07137944	-2.57815	0.01070997	5.0250945	77.9	16.25	70226.85501933098
2	1089	956748	4.9839272	7.8	57.4	0.00065957784	2.5705478	0.5347511	0.87716895	0.63397264	-2.563459	0.06636712	-2.5731406	0.0096821515	4.974683	94.65	13.0	70261.69453048706
2	1090	957533	5.070001	20.2	157.0	0.0006843309	2.5249512	0.5392562	0.7353658	0.6339727	-2.5269852	0.053133328	-2.5294728	0.0024877135	5.0741763	67.85	12.85	70299.99020504951
2	1091	957883	5.334079	10.0	70.0	0.0007157797	2.5159066	0.54124594	0.74326795	0.6339727	-2.518793	0.038441934	-2.5243914	0.005598282	4.8930826	75.25	17.45	70335.93781900406
2	1092	958285	5.281006	6.0	80.4	0.0006687518	2.5184848	0.5321344	0.6524785	0.6339727	-2.5246124	0.03027282	-2.5289795	0.0043671285	4.6843023	82.45	15.0	70373.28723835945
2	1093	958572	4.890625	13.6	57.4	0.0007099973	2.5418549	0.5329516	0.9340768	0.63397264	-2.5297225	0.060322996	-2.55011	0.020387402	4.989874	77.75	15.55	70402.95330357552
2	1094	959091	4.551675	13.8	103.8	0.0007152774	2.5224226	0.5126566	1.1714708	0.63397264	-2.4731102	0.13270663	-2.5217683	0.04865826	4.315337	132.65	27.2	70457.85038018227
2	1095	960138	3.1841812	97.4	209.4	0.000811112	2.5343072	0.55674136	0.9075262	0.6339727	-2.525215	0.14543225	-2.5276246	0.0024098218	4.6016607	116.0	19.55	70509.29448103905
2	1096	961426	2.413009	37.8	257.6	0.0007957714	2.5164063	0.50126076	0.6322352	0.63397264	-2.532232	0.054913525	-2.5224051	-0.009827063	5.101476	58.25	9.2	70553.1648914814
2	1097	962097	4.783229	6.4	134.2	0.0007776259	2.4958267	0.52276045	0.45269465	0.63397264	-2.5097973	0.010772043	-2.5129397	0.0031424793	4.9820147	56.2	11.2	70601.92776966095
2	1098	962378	5.0818667	18.0	56.2	0.00074205775	2.5040753	0.48932275	0.5465684	0.63397264	-2.518241	0.018674666	-2.5213788	0.0031377994	5.064908	58.5	13.7	70629.8520283699
2	1099	962685	5.402863	20.2	61.4	0.00069525064	2.5113757	0.4975533	0.72665316	0.6339727	-2.51624	0.042065915	-2.5273824	0.011142664	5.01679	59.15	9.85	70658.47416615486
2	1100	962980	5.1594734	9.2	59.0	0.000683699	2.5227027	0.5005828	0.83399487	0.6339727	-2.5184984	0.06354967	-2.536514	0.018015807	4.3665876	97.25	13.15	70703.200684309
2	1101	963499	4.42797	28.2	103.8	0.00061779196	2.5173032	0.5186354	0.83236116	0.63397264	-2.5177329	0.07274597	-2.5260088	0.008275961	4.6396766	107.65	18.1	70741.4385304451
2	1102	963824	4.9113336	17.8	65.0	0.0006329375	2.5080016	0.51050264	0.91367793	0.63397264	-2.501936	0.090899654	-2.5129163	0.010980355	4.7691164	102.9	25.75	70778.288803339
2	1103	964136	5.0769334	8.4	62.4	0.0007193061	2.525949	0.5171216	1.0159022	0.6339727	-2.50911	0.105372034	-2.5299351	0.020825211	4.7102346	104.35	14.3	70826.99091172218
2	1104	964413	4.5960684	3.8	55.4	0.00071218645	2.5049484	0.5117134	0.94629246	0.63397264	-2.4944687	0.11780016	-2.5051339	0.010665171	4.863339	98.9	19.3	70862.60982060432
2	1105	965219	3.5417564	11.4	161.2	0.0008949084	2.4946754	0.51923907	0.6089596	0.6339727	-2.5148757	0.055495054	-2.5029202	-0.011955757	4.761205	84.9	13.0	70902.34613060951
2	1106	965530	5.1118126	16.8	62.2	0.0009344701	2.5127358	0.5521911	0.66020834	0.6339727	-2.5235293	0.023115348	-2.5269156	0.0033862626	4.858016	70.1	15.15	70945.1327586174
2	1107	965846	5.1475434	17.0	63.2	0.0007617043	2.510791	0.57098794	0.6698385	0.6339727	-2.5206618	0.020298772	-2.5266943	0.0060324664	5.1342134	62.7	10.15	70975.43505096436
2	1108	966122	5.039078	5.4	55.2	0.00072014605	2.5029387	0.53613067	0.74186575	0.63397264	-2.5070193	0.031983513	-2.5167682	0.009748816	5.1121855	61.0	12.5	71003.01433038712
2	1109	966407	5.090267	10.2	57.0	0.0006329291	2.5021465	0.50567555	0.78551966	0.63397264	-2.5063586	0.038500305	-2.5149195	0.0085606845	5.0645566	78.25	17.55	71034.49077606201
2	1110	966727	5.287013	14.6	64.0	0.0006006003	2.514323	0.5230157	0.9295773	0.63397264	-2.5087943	0.064423524	-2.5251577	0.016363565	4.8321385	91.4	10.0	71079.64362430573
2	1111	967540	3.829024	45.4	162.6	0.00074212695	2.5197752	0.5674979	0.9628993	0.6339727	-2.508962	0.09745248	-2.5257812	0.016819004	3.394776	174.05	14.25	71136.65511155128
2	1112	968211	4.59046	40.8	134.2	0.00072408613	2.4994395	0.57196444	0.7024384	0.63397264	-2.515348	0.07431576	-2.5047135	-0.0106345955	4.7464223	110.4	9.7	71186.60623884201
2	1113	968573	5.2375154	12.0	72.4	0.00074880733	2.5001018	0.5442346	0.71784484	0.6339727	-2.5093877	0.03919734	-2.5093153	-7.2314535e-05	4.861043	98.15	10.6	71230.69054627419
2	1114	969020	5.2958493	22.0	89.4	0.0007745647	2.4862747	0.5413664	0.5998065	0.6339727	-2.497213	0.017012332	-2.4989035	0.0016904874	5.014496	67.8	11.95	71262.32353973389
2	1115	969305	4.8930655	10.4	57.0	0.00065799424	2.4928408	0.5595435	0.61675864	0.63397264	-2.5009134	0.016986175	-2.5065467	0.0056333714	4.981473	66.95	14.15	71300.75220537186
2	1116	969613	5.4644766	19.4	61.6	0.0006309103	2.504671	0.5369482	0.75658226	0.6339727	-2.5094972	0.027874563	-2.5194542	0.0099569345	5.077951	79.45	12.65	71331.40862965584
2	1117	969925	5.309172	16.2	62.4	0.00065440114	2.5072398	0.5578379	0.7599025	0.6339727	-2.511383	0.043975133	-2.520862	0.009478965	5.116927	63.1	12.7	71361.69492816925
2	1118	970309	5.0286894	18.2	76.8	0.0006674643	2.5039124	0.5399449	0.75414133	0.6339727	-2.5107446	0.044340216	-2.5157473	0.0050028358	5.0065947	100.7	15.35	71397.15257000923
2	1119	970858	4.5643835	14.2	109.8	0.0006593971	2.4953117	0.5955937	0.7678985	0.63397264	-2.5004053	0.050547462	-2.506105	0.0056997654	4.5637856	112.5	14.2	71450.02692556381
2	1120	971403	5.126875	17.2	109.0	0.0006368443	2.4876378	0.56894374	0.86579883	0.6339727	-2.4847553	0.067481786	-2.495633	0.010877812	3.7683208	134.55	14.9	71496.25014162064
2	1121	972001	2.7134635	14.8	119.6	0.0006328117	2.4998875	0.5939723	0.78061396	0.63397264	-2.504498	0.0646909	-2.507524	0.0030257879	2.4127333	131.15	20.65	71553.0188229084
2	1122	972320	4.827367	13.0	63.8	0.0006048804	2.48864	0.54417944	0.77615273	0.63397264	-2.4947712	0.054782722	-2.497034	0.0022626603	2.8045726	112.35	15.0	71589.86588644981
2	1123	972903	4.739539	60.0	116.6	0.00069003773	2.4939065	0.5560932	0.76483583	0.6339727	-2.497893	0.052091878	-2.502224	0.004331126	2.4512284	127.0	20.3	71632.3927025795
2	1124	973690	1.5434214	5.0	157.4	0.0007014137	2.5089355	0.5572762	0.5635858	0.6339727	-2.5179331	0.018940156	-2.5218253	0.0038923994	4.940616	72.9	12.2	71675.42808961868
2	1125	973977	5.150676	12.0	57.4	0.0006550962	2.4883132	0.513803	0.5967968	0.63397264	-2.498378	0.019470269	-2.5032463	0.0048681553	4.8195167	66.8	12.95	71712.18791246414
2	1126	974247	4.775832	10.4	54.0	0.00059380836	2.5037367	0.5297902	0.6036151	0.6339727	-2.5121286	0.021305596	-2.5176218	0.0054935133	4.9490824	56.8	15.85	71737.85511684418
2	1127	974563	5.09945	19.6	63.2	0.00066532195	2.5288482	0.53767437	0.79161245	0.6339727	-2.5284653	0.045419	-2.5422118	0.013746426	4.4192624	135.8	14.85	71790.59955334663
2	1128	974851	5.1195726	11.2	57.6	0.00062496745	2.5117404	0.51907045	0.7299448	0.6339727	-2.5159342	0.052004952	-2.5236273	0.007693063	5.050355	84.1	12.75	71822.84935855865
2	1129	975140	4.9652185	14.4	57.8	0.0006073885	2.5075097	0.54596424	0.78232324	0.6339727	-2.5079439	0.06525048	-2.5177934	0.009849594	4.8955517	86.75	17.0	71856.46513867378
2	1130	975467	4.953171	26.2	65.4	0.000612352	2.5187762	0.556838	0.76815975	0.63397264	-2.5216837	0.066442996	-2.5275655	0.0058821407	5.041504	81.2	21.45	71890.92365193367
2	1131	976233	5.212403	31.0	153.2	0.00067425607	2.5204449	0.5564584	0.84852946	0.6339727	-2.5163906	0.07306672	-2.5269072	0.010516408	4.7411585	96.55	11.5	71945.77697443962
2	1132	976980	3.5675778	71.2	149.4	0.0006119451	2.5175579	0.61158025	0.63457704	0.6339727	-2.5282407	0.0495481	-2.5255487	-0.0026920966	4.905602	89.7	12.4	71984.94870734215
2	1133	977246	4.856079	14.0	53.2	0.0006993186	2.5265281	0.55393267	0.76694083	0.6339727	-2.530263	0.036679048	-2.53724	0.0069769532	4.8523817	96.75	13.5	72031.33148002625
2	1134	977558	5.2041144	18.2	62.4	0.0005897747	2.533729	0.55653054	0.73087054	0.6339727	-2.5387561	0.03633709	-2.5447202	0.005964517	5.0176387	69.45	11.85	72062.3002178669
2	1135	977854	5.1498413	12.8	59.2	0.00080357515	2.5303473	0.5536359	0.8280268	0.6339727	-2.5312934	0.04684898	-2.5407188	0.009425324	4.9483232	72.1	12.6	72092.02911686897
2	1136	978177	4.9163914	15.8	64.6	0.0005606554	2.5422711	0.53822094	0.85139656	0.63397264	-2.5389016	0.06249144	-2.5511873	0.012285347	4.5936527	113.9	13.85	72129.45497131348
2	1137	978497	5.457992	10.0	64.0	0.00058572955	2.5539641	0.544221	0.90612	0.63397264	-2.5453203	0.0828542	-2.5617208	0.016400963	4.597646	119.5	16.7	72180.36078119278
2	1138	979270	4.321653	70.4	154.6	0.00062557275	2.5440917	0.54506564	0.71316236	0.63397276	-2.5528164	0.061682634	-2.551547	-0.0012691134	4.826863	110.45	14.95	72229.13601851463
2	1139	979800	4.566379	16.0	106.0	0.00059794536	2.5260239	0.5333947	0.6305773	0.6339727	-2.5352037	0.028335465	-2.5362127	0.0010088831	5.110269	59.15	11.8	72270.31243419647
2	1140	980113	5.1512046	11.0	62.6	0.0005907233	2.5130522	0.52059907	0.6617978	0.6339727	-2.520171	0.019385366	-2.5259428	0.0057722237	4.918729	61.25	9.35	72300.8530049324
2	1141	980557	5.376233	26.2	88.8	0.0005816151	2.518754	0.5508636	0.6740883	0.6339727	-2.5243003	0.03028123	-2.5317628	0.007462369	4.9797935	64.9	11.7	72331.69754838943
2	1142	980902	4.9400625	12.0	69.0	0.0005757365	2.499212	0.52586466	0.5564948	0.6339727	-2.510359	0.019217797	-2.5121992	0.001840149	5.0969167	66.2	19.5	72359.45498752594
2	1143	981190	4.959002	21.4	57.6	0.00054113654	2.493446	0.5392582	0.71155274	0.6339727	-2.4976285	0.03525691	-2.5062144	0.008585808	5.129083	77.45	15.4	72389.43929600716
2	1144	981465	4.8682494	15.2	55.0	0.0005466764	2.5112517	0.54300654	0.83735806	0.6339727	-2.5056014	0.055321958	-2.521564	0.015962454	5.134101	74.55	13.75	72432.1949107647
2	1145	981768	5.0930505	9.6	60.6	0.00062077487	2.5082984	0.54603136	0.9196932	0.6339727	-2.4965844	0.07729632	-2.5159338	0.01934945	4.9140096	96.25	17.2	72466.60456037521
2	1146	982084	4.8960304	13.8	63.2	0.0005521781	2.5372155	0.5561997	1.0184692	0.6339727	-2.5099754	0.11149232	-2.5407116	0.030736335	4.6080604	98.65	10.55	72511.44188117981
2	1147	983153	3.7554085	36.0	213.8	0.0006271809	2.489743	0.5679748	0.62296987	0.6339727	-2.5032718	0.056247026	-2.4957864	-0.007485572	4.976951	73.0	13.25	72556.19860482216
2	1148	983564	4.8394027	10.2	82.2	0.0006012206	2.510267	0.5485671	0.83731484	0.63397264	-2.5086117	0.04762441	-2.5197563	0.011144892	4.8888	69.85	19.85	72585.11898374557
2	1149	983981	5.2657523	11.2	83.4	0.0005918589	2.51035	0.5220046	0.80480844	0.63397264	-2.5083168	0.0656306	-2.517908	0.009591596	4.779952	71.3	17.8	72617.5141544342
2	1150	984303	4.961025	10.4	64.4	0.00064948655	2.50902	0.5242753	0.86063236	0.63397264	-2.503555	0.07595867	-2.5148132	0.011258067	4.9302044	77.55	13.75	72655.45274806023
2	1151	984750	4.910741	3.2	89.4	0.00061153737	2.4977129	0.50950754	0.7602935	0.6339727	-2.5019548	0.06476709	-2.5028062	0.00085155264	4.676475	106.55	14.7	72699.34354066849
2	1152	985338	4.659059	11.8	117.6	0.0006727977	2.4896543	0.5437737	0.82906884	0.63397264	-2.4889617	0.06631898	-2.4944015	0.005439843	4.1582947	139.15	17.45	72756.80973649025
2	1153	985894	4.844531	16.4	111.2	0.00064062735	2.4850192	0.5387114	0.84192	0.63397264	-2.4841115	0.068669535	-2.489574	0.0054622055	4.5766315	134.75	13.5	72798.65523505211
2	1154	986857	4.607738	21.4	192.6	0.000670442	2.4579077	0.51890695	0.6587805	0.6339727	-2.4663136	0.032756764	-2.4664845	0.00017068404	5.0698605	85.7	16.4	72841.34362626076
2	1155	987205	5.199321	9.4	69.6	0.00058903696	2.4630969	0.5264814	0.7257491	0.6339727	-2.467692	0.03365683	-2.474411	0.006718741	4.9630027	88.55	12.5	72874.47250008583
2	1156	987767	5.041277	19.8	112.4	0.00061898783	2.446506	0.5128144	0.86504424	0.63397264	-2.4443161	0.055429667	-2.454742	0.010426073	4.829173	115.25	14.25	72926.79020929337
2	1157	988082	4.797238	11.6	63.0	0.00057991134	2.4578817	0.54260945	0.8857726	0.6339727	-2.4521515	0.071006276	-2.4617867	0.009635306	4.3135805	133.3	8.2	72970.7207596302
2	1158	989104	3.408558	11.8	204.4	0.0005835003	2.4456048	0.5212901	0.48220855	0.6339727	-2.4591644	0.01683044	-2.458311	-0.0008531795	5.0585465	59.2	17.5	73021.27725195885
2	1159	989402	4.9033127	17.6	59.6	0.0005509878	2.445903	0.52550167	0.64002633	0.6339727	-2.4534194	0.02385594	-2.461429	0.008009873	4.924615	64.8	8.95	73049.40987730026
2	1160	989694	4.970195	13.4	58.4	0.00050344714	2.4508843	0.5167086	0.7005627	0.6339727	-2.457214	0.03544028	-2.464817	0.0076029114	5.0806494	70.65	14.85	73079.28343605995
2	1161	990061	4.8642125	22.6	73.4	0.0005513571	2.4367914	0.5120703	0.7315194	0.63397264	-2.4431515	0.038049307	-2.4485211	0.0053695505	4.981093	89.8	17.55	73113.89931035042
2	1162	990394	5.2559986	20.8	66.6	0.0005232641	2.4398777	0.51133275	0.5884447	0.63397264	-2.4526489	0.026743943	-2.4528446	0.00019551069	5.005267	60.55	13.75	73146.7736210823
2	1163	990715	4.8515763	14.8	64.2	0.0005520345	2.4546094	0.5020387	0.8032074	0.63397264	-2.456986	0.037520405	-2.466493	0.009506676	4.786203	107.95	15.05	73194.25171637535
2	1164	991054	5.2211866	17.2	67.8	0.0005529313	2.450427	0.5077948	0.7756457	0.6339727	-2.454216	0.044725206	-2.4617183	0.0075024734	4.7652407	85.35	18.8	73235.9094247818
2	1165	991489	5.5221696	10.6	87.0	0.0005498838	2.4606538	0.52925706	0.81512046	0.6339727	-2.4618456	0.053850908	-2.4702632	0.008417764	5.0787096	70.25	12.55	73268.63076782227
2	1166	991797	4.9541807	15.4	61.6	0.00050979276	2.4485233	0.516506	0.7504415	0.6339727	-2.454645	0.049345683	-2.4572666	0.0026217573	5.0887012	87.9	15.45	73302.90379738808
2	1167	992170	5.355015	11.2	74.6	0.000520955	2.464153	0.51156753	0.83660847	0.63397264	-2.4662187	0.052593503	-2.472649	0.0064301277	4.693923	116.6	18.25	73341.11160087585
2	1168	992585	4.6526575	7.4	83.0	0.00058402534	2.458771	0.49880776	0.7376709	0.63397264	-2.4652796	0.04758164	-2.4672427	0.0019628373	5.0689607	90.15	12.15	73377.66064667702
2	1169	993080	5.26105	10.0	99.0	0.00052913086	2.4545126	0.49794593	0.67247933	0.6339727	-2.464189	0.026978258	-2.4650323	0.0008433065	5.0457835	76.15	13.4	73425.60226988792
2	1170	993437	5.2128716	12.6	71.4	0.0005425994	2.4566782	0.51924855	0.8075869	0.6339727	-2.4574711	0.03687107	-2.4662533	0.008781553	4.8424444	77.8	13.7	73465.56157827377
2	1171	994003	4.736328	15.0	113.2	0.0005569675	2.4475071	0.53242046	0.88430566	0.63397264	-2.443972	0.055531178	-2.455682	0.011709968	5.049324	101.2	13.05	73513.97966694832
2	1172	994675	5.459772	19.4	134.4	0.00053197966	2.4274719	0.52437973	0.6685641	0.6339727	-2.4355752	0.040676415	-2.4351394	-0.00043576446	4.984085	96.5	18.8	73553.79647397995
2	1173	995007	5.130827	12.6	66.4	0.0006360506	2.4218597	0.5155728	0.6284331	0.63397264	-2.4281785	0.01852186	-2.4330297	0.0048508914	5.2619534	61.45	12.6	73583.82881164551
2	1174	995269	4.721572	10.6	52.4	0.00060805073	2.4233983	0.51360154	0.6693613	0.6339727	-2.4269764	0.031877793	-2.4343717	0.007395492	4.807435	83.6	20.25	73614.18267273903
2	1175	995806	4.7574544	11.2	107.4	0.0005106734	2.4351952	0.52465093	0.7676429	0.6339727	-2.4391298	0.03364693	-2.4461598	0.007030084	5.008221	86.85	13.7	73664.1024274826
2	1176	996146	4.6780686	18.6	68.0	0.00057583145	2.4207044	0.5001528	0.7852355	0.6339727	-2.4225757	0.048051957	-2.4298282	0.007252478	4.9847927	67.75	13.85	73701.93147826195
2	1177	996683	4.798785	8.8	107.4	0.00051253184	2.409302	0.5183665	0.5646462	0.6339727	-2.4191039	0.02591656	-2.4196534	0.00054945296	5.0226135	59.95	13.75	73738.7310180664
2	1178	997122	4.878057	8.8	87.8	0.00052816776	2.4108498	0.502473	0.58581734	0.6339727	-2.4189339	0.016870774	-2.42311	0.004176509	4.9870744	60.4	12.4	73768.34494876862
2	1179	997403	4.967704	14.0	56.2	0.0005066345	2.4129016	0.5012679	0.5937355	0.63397264	-2.4198022	0.02529523	-2.4259639	0.006161907	4.818041	57.95	11.2	73796.84350705147
2	1180	997709	5.1263556	19.2	61.2	0.0005600218	2.4066255	0.4821171	0.6731029	0.6339727	-2.413739	0.031166252	-2.4182112	0.004472294	5.0374985	77.25	15.0	73829.3412117958
2	1181	998029	5.010663	9.0	64.0	0.00050736737	2.4148378	0.47760585	0.65915376	0.63397264	-2.4208615	0.030645967	-2.4238155	0.0029539887	4.9013863	109.55	13.15	73866.05859947205
2	1182	998314	5.1618304	12.6	57.0	0.00048932387	2.4088602	0.4968916	0.7062677	0.63397264	-2.4140217	0.026662882	-2.4188886	0.00486669	5.0640635	60.6	11.7	73904.11361479759
2	1183	998593	4.948343	14.6	55.8	0.00048373285	2.397405	0.5076443	0.6061747	0.63397264	-2.4053316	0.019693755	-2.4078667	0.0025349532	5.0456553	63.5	12.95	73943.63585829735
2	1184	998892	4.893423	18.0	59.8	0.0004998409	2.427759	0.51968724	0.7306074	0.6339727	-2.4323745	0.024362262	-2.4383183	0.005943835	5.134926	69.6	11.95	73975.0692949295
2	1185	999218	5.206141	13.6	65.2	0.00049227884	2.4346855	0.5227466	0.86350274	0.63397264	-2.4290812	0.050274365	-2.4422746	0.01319377	4.8328047	68.3	14.4	74004.97489786148
