Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
441	0.10697589	1.1417061	2.023066	-1.2369528	0.0	0.0	0.0	0.0	400.0	13325.0	0.007536764705882353	0.3704176	0.8663544	3.1370926	-1.5104375	0.049723573	0.42468506	7.118653	0.0025161505	2.1211248e-09	-0.010368013	3.3378602e-09	-0.0096608065	0.6760594	-0.5978124	0.18281591	-0.18143226	9.38532	0.0115766525	2.4886785	0.0	1.8543985	0.00812436	1768000	11250.763411045074
442	-0.18510583	1.4620318	2.5384839	-2.6939194	0.0	0.0	0.0	0.0	400.0	13325.0	0.007519751693002257	0.061250202	0.5496332	1.3591406	-1.6731715	0.012101599	0.16641353	2.2020688	-0.8092579	-3.4878058e-09	-0.003936973	-3.5762787e-10	-0.0018925156	0.37680316	-0.29918563	0.027839307	-0.027668137	9.396896	0.009123802	4.9507527	0.0	1.8392419	0.007947483	1772000	11275.180008411407
443	0.7769482	2.2081676	4.2860594	-4.009743	0.4	1.1999999	4.0	0.0	400.0	13329.0	0.007505067567567567	0.21406631	0.6301903	1.9006258	-2.5636897	0.013619724	0.29860047	6.890804	-2.9817712	3.4677283e-09	-0.0141725	3.0696392e-09	-0.014800904	0.32537803	-0.2694236	0.18087976	-0.09028241	9.40602	0.0074357986	1.6226664	0.0	1.8493114	0.008718467	1776000	11300.816521406174
444	-0.36262378	1.1158041	0.9592755	-2.4678311	0.0	0.0	0.0	0.0	400.0	13329.0	0.007488202247191011	0.21251297	0.67644024	2.0728042	-2.0360925	0.03920796	0.20132162	4.721279	-0.39482826	3.223425e-09	-0.0034429424	3.5911798e-09	-0.0039588297	0.26614064	-0.22345057	0.041880265	-0.040264927	9.413456	0.005387306	3.4147635	0.0	1.8592403	0.008221128	1780000	11326.229085206985
445	0.6974033	1.7806646	3.716101	-2.2286139	0.0	0.0	0.0	0.0	400.0	13329.0	0.007471412556053812	0.022417167	0.6021873	1.7077299	-2.4721272	0.002085476	0.11459304	1.7476597	-1.220521	8.33387e-10	-0.002473209	2.384186e-10	-0.0012536955	0.3613277	-0.2814267	0.013449219	-0.009298205	9.418843	0.0035409927	7.4227114	0.0	1.8604172	0.008296063	1784000	11351.963186502457
446	1.0256999	2.8202121	8.011824	-2.4221766	1.0	3.0	10.0	0.0	400.0	13339.0	0.007460290827740492	0.44032973	0.6614994	1.9700294	-1.7230344	-0.0104101105	0.020790769	0.098743856	-0.7637754	-9.977749e-09	-0.010472366	-1.0505318e-08	-0.010440747	0.59819	-0.47620997	1.1474297	-0.2535568	9.422384	0.0031909943	1.7537564	0.0	1.8146868	0.008438601	1788000	11376.768415927887
447	0.083638296	1.8187675	4.0595727	-3.0375702	0.7	2.1000001	7.0	0.0	400.0	13346.0	0.007447544642857143	0.10680553	0.94514775	2.6818953	-2.2316813	0.16717719	0.15990068	2.3988423	0.110015035	-9.732343e-12	-0.010033344	-2.384186e-10	-0.011088291	0.38766295	-0.32400563	0.26833272	-0.22536281	9.425575	0.0024795532	1.5764123	0.0	1.8167934	0.008292967	1792000	11401.651956319809
448	0.9421406	2.1621294	3.623877	-2.379986	0.6	1.8000001	6.0	0.0	400.0	13352.0	0.0074342984409799555	0.1606655	0.60531986	2.0002	-2.2756548	0.11539884	0.32543728	3.48263	0.048030317	7.4300397e-09	-0.0086333165	1.001358e-08	-0.009611954	0.26719397	-0.21969834	0.5469365	-0.12719604	9.428055	0.0017080307	1.6228411	0.0	1.805999	0.0088899005	1796000	11428.008376598358
449	1.3243456	1.8863304	4.5698295	-0.69865525	1.6	4.7999997	16.0	0.0	400.0	13368.0	0.0074266666666666665	0.21742292	0.6756377	1.9960079	-2.5729864	0.1630026	0.10430055	2.3550038	0.15382689	-6.9209425e-09	-0.0103115775	-9.298325e-09	-0.011447349	0.6408432	-0.5464357	2.474193	-0.31985736	9.429763	0.0023317337	1.5847869	1.0	1.7860731	0.0061945473	1800000	11453.124720573425
450	1.2628007	2.1118503	5.9638324	-2.797527	0.7	2.1000001	7.0	0.0	400.0	13375.0	0.007414079822616408	0.49032357	0.6854041	2.7240171	-1.4657003	0.27969262	0.28814793	3.5593739	0.20682842	3.6445602e-09	-0.010059513	2.7418137e-09	-0.010254227	0.59995383	-0.5245235	0.5679229	-0.26753184	9.432095	0.001704216	2.2566245	0.0	1.7977444	0.008635809	1804000	11479.609618902206
451	0.60472494	2.927161	5.8163733	-4.457082	0.2	0.59999996	2.0	0.0	400.0	13377.0	0.007398783185840708	0.36312225	0.77266794	1.9645486	-1.9202722	0.2806458	0.34975463	2.6763396	-0.99525565	5.957906e-09	-0.0058365194	4.1127204e-09	-0.005474741	0.823922	-0.7167477	0.18853493	-0.13579449	9.433799	0.00047588348	3.150844	0.0	1.8518724	0.009142624	1808000	11505.687083482742
452	1.6550112	1.6981223	5.0689607	-0.31883433	3.0	5.157519	14.0	0.0	400.0	13407.0	0.007399006622516556	0.5084698	0.82499623	2.5443313	-1.6210973	0.11464557	0.25247073	6.0778904	-0.20389587	2.5251255e-08	-0.01854177	2.9191375e-08	-0.018984433	0.44756734	-0.4033242	4.1272244	-1.3734164	9.434275	0.0030822754	0.8407489	0.0	1.8639913	0.009890108	1812000	11531.780288219452
453	0.09896703	1.5407392	2.9086344	-1.8245367	4.0	6.5878677	19.0	0.0	400.0	13447.0	0.0074047356828193835	0.27270493	0.69728446	2.5717938	-1.8247327	0.5489633	0.46151316	5.376219	-0.12962866	-5.1566738e-09	-0.03420805	-6.6757204e-09	-0.037427954	0.45276916	-0.4192693	4.339098	-3.3058164	9.437357	0.0067567825	0.5722483	0.0	1.877692	0.0080454275	1816000	11557.248618841171
454	1.6250721	2.5035224	7.267429	-0.9173136	0.0	0.0	0.0	0.0	400.0	13447.0	0.007388461538461538	0.39603135	0.69316846	2.3271854	-1.5765524	0.9756774	1.6015444	13.806127	-2.2543745	-1.8803345e-08	-0.07038052	-1.9431114e-08	-0.07781479	0.3434917	-0.30042708	2.9568207	-2.8932462	9.444114	0.004760742	0.55441386	0.0	1.8755288	0.008104654	1820000	11583.725269317627
455	0.8249645	1.5825716	3.045307	-2.2611	0.0	0.0	0.0	0.0	400.0	13447.0	0.007372258771929824	0.30557403	0.76745355	2.098305	-1.6396701	0.239534	0.31976146	1.9076966	-0.7889434	2.9537168e-09	-0.004258792	2.384186e-10	-0.0037649928	0.7248444	-0.6432856	0.12766436	-0.12081767	9.448874	0.0029582977	4.8252225	0.0	1.8839475	0.0095069595	1824000	11610.07939338684
456	-0.5701709	1.9399017	2.0970118	-3.6561198	0.9	2.7	9.0	0.0	400.0	13456.0	0.007361050328227571	-0.0021897927	0.61130434	2.4560766	-2.3825073	0.049135163	0.25583637	5.784536	-1.671897	-1.4101459e-09	-0.0106999725	-3.9935113e-09	-0.010833763	0.46851763	-0.38983673	0.5292936	-0.49190137	9.451833	0.0025339127	1.621312	0.0	1.8968161	0.0072064763	1828000	11636.167135715485
457	0.3852517	2.354945	3.2229295	-5.475644	0.0	0.0	0.0	0.0	400.0	13456.0	0.0073449781659388645	-0.06267766	0.4856522	1.3187836	-2.1958036	0.11713988	0.3695338	4.6103473	0.015170515	-3.1067267e-09	-0.0073986067	-1.4305115e-09	-0.006578884	0.38960078	-0.31006223	0.10960111	-0.096033245	9.454367	0.00094890594	2.3225873	0.0	1.8860564	0.007689776	1832000	11662.086995363235
458	0.9027891	1.9314833	4.745736	-2.522347	4.4	8.811357	23.0	0.0	400.0	13500.0	0.007352941176470588	0.08036522	0.62651795	2.3508384	-1.8444837	0.07923678	0.28987637	5.8348885	-0.8410354	5.32929e-09	-0.030727455	6.9141386e-09	-0.033535283	0.44662905	-0.35050905	9.376266	-8.292854	9.455316	0.0053920746	0.6066379	0.0	1.8762686	0.008410656	1836000	11687.040496826172
459	2.2944672	2.774737	8.3140335	-0.8328855	2.9	5.4854355	18.0	0.0	400.0	13529.0	0.007352717391304348	0.19856896	0.60980815	2.0573692	-2.1233478	0.16422226	0.6368362	8.903103	-4.5207753	1.4495084e-10	-0.029564485	1.6093255e-09	-0.03208217	0.9115496	-0.8019329	4.924048	-3.3765302	9.460708	0.0073947906	0.61680776	0.0	1.8939377	0.009115674	1840000	11711.435693264008
460	0.5222529	1.6790538	4.458383	-1.4653773	4.2	12.599999	42.0	0.0	400.0	13571.0	0.007359544468546638	0.5385644	0.73717827	3.2053127	-2.1842184	1.0395639	1.5594281	12.267472	-4.365718	-9.9961355e-09	-0.035569426	-1.013279e-08	-0.03953643	0.47432384	-0.43712783	15.184922	-14.880568	9.468102	0.01093483	0.5513547	0.0	1.8863018	0.008554245	1844000	11738.701385974884
461	1.5133795	2.9910307	7.518138	-3.6966243	1.2	3.6000001	12.0	0.0	400.0	13583.0	0.007350108225108225	0.374274	0.7222276	3.2350357	-2.5444143	0.6044606	2.7380521	27.535852	-0.12589896	5.9245792e-08	-0.07811027	6.270409e-08	-0.084882475	0.5923853	-0.5186136	4.429059	-4.3137712	9.479037	0.010122299	0.3120596	0.0	1.9029877	0.008362255	1848000	11763.903145551682
462	0.20639911	2.256871	5.025935	-2.585714	2.2	5.4	18.0	0.0	400.0	13605.0	0.007346112311015119	0.40622503	0.7671448	2.6659806	-2.1435351	0.14315905	0.53335786	6.90024	-0.77888423	2.6341311e-08	-0.015653415	3.015995e-08	-0.01662558	0.8168038	-0.6744401	3.6410303	-0.58271194	9.48916	0.010728836	1.2077916	0.0	1.9104998	0.008642624	1852000	11790.21561384201
463	0.19956528	1.39461	3.1548624	-1.7344072	0.5	1.024695	3.0	0.0	400.0	13610.0	0.0073329741379310346	0.4126534	0.74499553	3.2739801	-1.365215	0.2982354	0.18195051	3.1551871	0.09566748	-5.1090493e-10	-0.0053344015	2.384186e-10	-0.0058587594	0.60064584	-0.48572132	0.14889888	-0.08419169	9.499888	0.008998871	3.298289	0.0	1.9534993	0.009889932	1856000	11816.247736215591
464	1.6020639	1.6072677	4.2577596	-0.6929159	4.6	10.8	36.0	0.0	400.0	13656.0	0.0073419354838709676	0.033250287	0.7337306	2.1988215	-3.2993503	0.14107192	0.18731277	2.7706017	-0.36646158	-2.4661022e-08	-0.034991868	-2.6702882e-08	-0.038515814	0.67428184	-0.5725582	15.335167	-1.1002941	9.508887	0.012928963	0.5665122	0.0	1.9330239	0.009266786	1860000	11841.560482263565
465	0.852966	2.6812963	5.4750147	-3.3149939	0.0	0.0	0.0	0.0	400.0	13656.0	0.00732618025751073	0.34436065	0.65521437	1.9948553	-1.5438921	1.146464	0.10414725	4.6004677	0.7438691	4.3711432e-10	-0.0022877378	3.6880374e-09	-0.0011939798	0.42552406	-0.37206045	0.85218406	-0.7684556	9.521816	0.010307312	6.9058676	1.0	1.9331102	0.008127121	1864000	11867.248420238495
466	0.5224032	2.3601575	5.8990664	-2.876823	1.9	5.7	19.0	0.0	400.0	13675.0	0.007320663811563169	0.48896924	0.72292787	2.7389898	-2.3504243	0.2605583	0.054590207	0.2711826	-0.6201369	3.380873e-08	-0.01817056	3.732741e-08	-0.020285018	0.42256996	-0.34922165	2.3559093	-0.05456972	9.532124	0.010499001	1.2121516	0.0	1.9102814	0.008400723	1868000	11894.026656866074
467	1.3924487	2.0968266	4.6391244	-2.123152	10.7	29.529818	99.0	0.0	400.0	13782.0	0.007362179487179487	0.47356313	0.84620005	2.8974624	-2.2160952	0.2307073	0.010115454	0.7138182	0.2044698	-7.0235934e-08	-0.058637355	-7.9944726e-08	-0.06461145	0.5394345	-0.44966605	90.59808	-6.077942	9.542623	0.022324562	0.32805386	0.0	1.935576	0.008281056	1872000	11919.648408412933
468	0.37845773	1.2733433	2.9520233	-0.7950938	1.8	3.8418746	12.0	0.0	400.0	13800.0	0.007356076759061834	0.26789334	0.75704825	2.3641198	-2.2195055	2.6434596	0.30259934	8.354229	1.7505364	-5.269821e-08	-0.02271061	-5.853176e-08	-0.025103085	0.41339418	-0.36826247	4.333623	-3.6019924	9.564947	0.021185875	0.98164076	0.0	1.9327307	0.008465268	1876000	11944.358436822891
469	0.72838426	3.6475494	8.540199	-4.953716	0.0	0.0	0.0	0.0	400.0	13800.0	0.0073404255319148935	0.35025772	0.8144156	2.5234952	-2.153119	0.97587305	0.7592438	6.590926	0.07524437	7.726661e-09	-0.02253786	8.165836e-09	-0.024412993	1.0406916	-0.8303017	0.89624745	-0.78251505	9.586133	0.017753601	1.4529575	0.0	1.9347663	0.008437923	1880000	11969.149695396423
470	1.5994514	2.1029313	4.434136	-1.568874	0.0	0.0	0.0	0.0	400.0	13800.0	0.00732484076433121	0.48291725	0.9096523	2.5928812	-1.8629526	0.23285672	0.17137097	2.5967383	0.19179952	-3.684464e-09	-0.0033154942	-4.2915342e-09	-0.0019973426	0.6797781	-0.56893444	0.066671155	-0.06389234	9.603887	0.014657974	5.752389	0.0	1.9501791	0.009930647	1884000	11995.021833658218
471	0.8084542	2.0802832	4.3809547	-1.9790481	4.1	6.655073	19.0	0.0	400.0	13841.0	0.0073310381355932205	0.4140357	0.96956116	2.6347358	-2.5227907	0.095753625	0.43649146	7.283947	-1.6626301	4.0924434e-08	-0.026361242	4.4584276e-08	-0.02885573	0.5613639	-0.44980666	4.4482493	-2.1730175	9.618545	0.017353058	0.64625573	0.0	1.94293	0.00872476	1888000	12019.805702924728
472	1.4684242	1.0491838	3.252089	-0.10068576	0.8	1.6	4.0	0.0	400.0	13849.0	0.007319767441860465	0.5050769	0.748801	2.8423545	-1.7999923	0.42313293	1.0764893	13.480958	-0.6756863	1.2790111e-08	-0.016279804	1.1086464e-08	-0.017851742	0.53505564	-0.35316566	0.8523196	-0.76123905	9.635898	0.015368462	1.1398853	0.0	1.957202	0.008686066	1892000	12045.307096004486
473	1.5769293	1.9867764	5.3133645	-1.104512	4.7	10.954907	37.0	0.0	400.0	13896.0	0.007329113924050633	0.3304389	0.76191115	2.4777758	-2.001919	0.19053414	0.617856	10.636582	-1.833647	-5.5022685e-08	-0.033947494	-6.008148e-08	-0.037836708	0.47333694	-0.39005554	10.332763	-9.274887	9.651266	0.018798828	0.6106459	0.0	1.9632554	0.00882464	1896000	12070.801038980484
474	0.80605286	1.4230689	3.5028598	-1.4390011	1.3	3.9	13.0	0.0	400.0	13909.0	0.0073205263157894735	0.62343526	0.98638064	3.307478	-2.0492024	0.78993434	2.7889936	27.576382	-0.7058542	9.196216e-09	-0.025047356	1.0251999e-08	-0.027808947	0.46762255	-0.36594754	4.499234	-4.058381	9.670065	0.017344475	0.538864	1.0	1.9727149	0.0069830674	1900000	12095.85049700737
475	0.23222634	1.9838835	3.8629694	-2.558921	1.3	3.9	13.0	0.0	400.0	13922.0	0.007311974789915967	0.39712247	0.82727385	2.7294111	-2.6410437	0.24894153	0.6003355	8.559043	-2.4986668	6.1070354e-10	-0.020086564	-1.4305115e-09	-0.021886347	0.39184564	-0.30375582	1.6590428	-1.5771927	9.687409	0.016034126	0.95177066	0.0	1.9687265	0.009252297	1904000	12120.568246126175
476	1.7047789	2.2868083	6.132242	-0.38676396	5.7	8.149232	23.0	0.0	400.0	13979.0	0.007326519916142558	0.22793745	0.989689	2.6930335	-1.7257507	0.2556602	0.9480781	10.45603	-0.8345557	6.6120065e-09	-0.042846587	5.9604646e-09	-0.047718916	0.5011564	-0.3856188	9.491507	-2.7568994	9.703444	0.020739555	0.43473592	0.0	1.9696039	0.008515023	1908000	12146.57247710228
477	0.32287973	1.4803996	2.998762	-1.8881241	1.0	3.0	10.0	0.0	400.0	13989.0	0.007316422594142259	0.3126464	0.7790511	3.133865	-1.5312829	0.6919414	0.46697044	2.1444683	0.40761292	-1.7087949e-08	-0.012136154	-1.847744e-08	-0.013036119	0.5233965	-0.41133767	1.1155039	-0.33893156	9.724183	0.01869011	1.5435027	0.0	1.9564161	0.008086039	1912000	12172.066011667252
478	0.15263791	2.0030215	4.588101	-2.2322817	0.0	0.0	0.0	0.0	400.0	13989.0	0.007301148225469728	-0.028578209	0.716706	1.793404	-1.4697039	0.42260572	0.4120804	4.411972	0.24695647	4.2661354e-09	-0.009958803	7.033348e-09	-0.010184419	0.41856164	-0.34518766	0.30095258	-0.29358238	9.742873	0.015493393	2.2577367	0.0	1.94346	0.0077046813	1916000	12197.444489717484
479	-0.97343904	3.3102508	4.2117114	-6.119449	1.1	2.9816103	10.0	0.0	400.0	14000.0	0.007291666666666667	0.2532382	0.69318384	2.2461915	-2.095714	0.06600696	0.15718624	3.1708133	-0.775538	-2.7183784e-08	-0.013219678	-2.8848648e-08	-0.013925698	0.9399351	-0.8053744	0.5259453	-0.032940716	9.758367	0.014097214	1.4418352	0.0	1.9411044	0.007879684	1920000	12222.066562652588
480	-0.6164402	1.3706423	2.1133027	-3.4589775	14.5	43.5	145.0	0.0	400.0	14145.0	0.007351871101871102	-0.16738053	0.71817255	1.654223	-1.9297024	0.08576149	0.05619977	1.9926329	0.08240026	-4.850935e-07	-0.058915116	-5.3468347e-07	-0.06480056	0.3964126	-0.3336945	118.19844	-68.62286	9.772464	0.030424118	0.33894366	0.0	1.9279791	0.008693462	1924000	12247.9300699234
481	-0.5079349	1.9449545	3.1122932	-3.3100939	10.4	30.213243	101.0	0.0	400.0	14249.0	0.0073905601659751035	0.009181966	0.6967078	1.7849816	-2.0727894	2.073335	3.0287428	23.230797	-1.2799785	5.1932282e-08	-0.06433953	5.8412553e-08	-0.07132907	0.23593348	-0.20130324	62.294945	-60.55444	9.802888	0.039601326	0.2639297	0.0	1.9130937	0.007505765	1928000	12273.497276067734
482	0.09829613	2.039423	4.258492	-2.2151802	0.0	0.0	0.0	0.0	400.0	14249.0	0.007375258799171842	0.00079064176	0.73268914	2.0234518	-2.8906798	2.536498	7.219608	50.79742	-2.9035301	-1.2870336e-07	-0.13938533	-1.411438e-07	-0.1527292	0.4807917	-0.4062471	56.331245	-55.92111	9.842489	0.034362793	0.14875263	0.0	1.909577	0.007979469	1932000	12298.925872564316
483	-0.13038409	1.8461188	3.6780372	-2.925942	9.1	23.742159	80.0	0.0	400.0	14340.0	0.0074070247933884295	-0.037916064	0.71655434	2.3610988	-1.6727092	0.20678002	0.20076469	1.197186	-4.2679367	-5.6510487e-08	-0.031282537	-6.136298e-08	-0.034648288	0.46123242	-0.36533248	46.88053	-9.283844	9.876852	0.041436195	0.4367968	0.0	1.9120017	0.007861905	1936000	12323.74257183075
484	-0.2832021	1.9093344	3.3273184	-3.6982224	5.4	9.156419	30.0	0.0	400.0	14394.0	0.007419587628865979	0.03227861	0.56815284	1.6178379	-1.5308553	1.4966718	0.7997004	6.2641625	-1.6773188	-4.0934516e-08	-0.022592494	-4.863739e-08	-0.025260763	0.3098094	-0.25622562	9.040297	-3.8177657	9.918288	0.043058395	0.78282875	0.0	1.8896143	0.0076240813	1940000	12349.94884610176
485	-1.238684	2.4111633	3.814432	-4.3321466	4.7	14.099999	47.0	0.0	400.0	14441.0	0.007428497942386831	0.07173792	0.9334908	2.486128	-3.069757	0.81388193	0.805487	11.547985	-2.3315907	1.2037616e-08	-0.029378714	1.2755394e-08	-0.032989495	0.8050203	-0.72172385	12.673239	-10.007861	9.961347	0.04362011	0.6521445	0.0	1.8903899	0.008606077	1944000	12376.610853433609
486	0.8651451	1.1049532	2.0171912	-1.6153446	0.0	0.0	0.0	0.0	400.0	14441.0	0.0074132443531827515	0.10080969	0.64315134	2.1738842	-2.5832305	1.0025781	1.7458764	13.4133835	-0.56765294	-7.1315385e-09	-0.018657645	-8.5830685e-09	-0.02043092	0.54171336	-0.45561624	3.3860385	-3.249044	10.004967	0.03799057	1.0375428	0.0	1.8871562	0.00833329	1948000	12401.71726512909
487	0.87547606	1.7435797	3.5895452	-2.0678844	1.0	2.04939	6.0	0.0	400.0	14451.0	0.007403176229508196	0.26442388	0.74980897	2.1016464	-1.6491839	0.21420376	0.31675926	4.37909	-1.7759042	-1.21921975e-08	-0.011526189	-1.2278557e-08	-0.01245221	0.59649295	-0.52688634	0.5325725	-0.3795122	10.042957	0.034235	1.5736144	0.0	1.8463573	0.00798817	1952000	12426.993685007095
488	-0.53117967	3.7593284	6.2321796	-5.873333	0.0	0.0	0.0	0.0	400.0	14451.0	0.007388036809815951	0.2662886	0.82253164	2.1790318	-2.2531643	0.18075716	0.4814643	3.7077494	-1.6696577	1.05234585e-08	-0.0071781995	7.510185e-09	-0.0071532493	1.0433679	-0.899324	0.25930378	-0.25026092	10.077192	0.029529572	2.3058925	1.0	1.8532999	0.0065165567	1956000	12451.800338029861
489	0.04340902	1.6918118	3.5946362	-2.6572967	0.7	2.1000001	7.0	0.0	400.0	14458.0	0.007376530612244898	0.2673727	0.9451056	2.5259707	-2.9314191	0.03871387	0.15319493	4.9989944	-0.08963019	-1.667859e-09	-0.009372635	-2.115965e-09	-0.009323168	0.4738303	-0.41365	0.53137505	-0.14061582	10.106722	0.0262146	1.7263496	0.0	1.8550239	0.008318636	1960000	12477.073695898056
490	-0.036654733	2.0562427	3.7881372	-3.6169624	3.8	9.053177	30.0	0.0	400.0	14496.0	0.007380855397148676	-0.027302602	0.81510746	2.0152931	-2.3772957	0.1321977	0.13720685	4.2189155	-0.32771665	-2.6359533e-08	-0.024428159	-2.6196242e-08	-0.02635745	0.394292	-0.28899905	7.5880203	-2.5203524	10.1329365	0.027308464	0.7490811	0.0	1.8547416	0.008914077	1964000	12502.652707338333
491	-0.4343248	0.91595334	1.5852686	-1.4163318	0.2	0.59999996	2.0	0.0	400.0	14498.0	0.007366869918699187	0.02770639	0.64463663	1.9935871	-1.8219719	0.57766646	0.4788227	5.12348	-1.9681156	-2.2444364e-09	-0.009371229	-8.3446505e-10	-0.00987914	0.4366087	-0.38852647	0.46924683	-0.3593804	10.160245	0.023548126	2.2189596	0.0	1.8496406	0.0085116755	1968000	12528.050060749054
492	0.67803115	2.969613	6.7373486	-3.298207	1.8	5.4	18.0	0.0	400.0	14516.0	0.00736105476673428	-0.12563609	0.5421265	1.3737404	-1.6737895	0.21820053	0.35231882	4.466133	-1.2024751	1.6137276e-08	-0.024630154	1.8447638e-08	-0.027214788	0.70346284	-0.5831426	2.300246	-0.5841317	10.183793	0.02227974	0.61822706	0.0	1.8534603	0.007993789	1972000	12554.271926879883
493	1.1103961	3.8513432	9.087506	-5.200851	0.9	1.9209373	6.0	0.0	400.0	14525.0	0.007350708502024291	0.070145644	0.8588994	2.6144252	-1.970404	0.40308547	0.7100328	6.8297677	-2.4856167	-1.0691108e-09	-0.010640671	0.0	-0.011911285	0.91623664	-0.78918326	0.9301801	-0.61789036	10.206073	0.019945145	1.8708496	0.0	1.8424939	0.0088080885	1976000	12575.552777528763
494	1.7030739	4.2309284	10.26955	-3.5656204	1.3	2.0024984	5.0	0.0	400.0	14538.0	0.007342424242424242	0.24454306	1.0030879	4.627695	-2.336104	0.30185053	0.522663	8.843599	-1.8191266	-2.968867e-09	-0.013763078	-4.2617323e-09	-0.0144218	1.3811989	-1.1788945	0.35423487	-0.24468347	10.226018	0.018371582	1.7638537	0.0	1.8314892	0.009783751	1980000	12597.66262793541
495	-0.14110312	2.0349736	3.2821114	-3.8107078	2.5	5.7835975	19.0	0.0	400.0	14563.0	0.007340221774193549	0.34156367	0.86245924	3.534172	-1.9285051	0.1774701	0.3418244	3.8039286	-1.0265739	1.9328886e-10	-0.016998583	3.0398368e-09	-0.018370023	0.54805994	-0.44797063	3.6190498	-1.3362122	10.24439	0.018548012	0.730444	0.0	1.8569816	0.0087284725	1984000	12615.95190167427
496	-1.9299395	2.4206016	3.472729	-4.9477873	1.2	3.6000001	12.0	0.0	400.0	14575.0	0.00733148893360161	0.10264626	0.7118836	3.661862	-1.7635267	0.53406936	0.9505216	6.1677985	-1.2012553	1.29192195e-08	-0.010631292	1.0251999e-08	-0.011212558	0.5095718	-0.4180616	0.7695542	-0.6586914	10.262938	0.016980171	1.4574625	1.0	1.8454286	0.0063935188	1988000	12634.336994409561
497	0.6369909	1.7932209	3.9366093	-1.2953302	0.5	1.5	5.0	0.0	400.0	14580.0	0.007319277108433735	0.075075015	0.6508816	2.3982394	-2.1534894	0.27731553	0.4880863	6.435285	-2.3823466	9.359377e-09	-0.010699789	6.54161e-09	-0.011150483	0.37840813	-0.32144165	0.20250879	-0.17055728	10.279918	0.014634132	2.0084436	0.0	1.8563201	0.009479408	1992000	12653.29508113861
498	-0.59494585	2.5537093	2.9657629	-5.7174807	1.5	3.0083218	8.0	0.0	400.0	14595.0	0.007312124248496994	-0.079086274	0.78295046	3.3359053	-2.3835747	0.11357039	0.35416642	5.566762	-1.6097386	-1.173561e-08	-0.013970826	-1.20997425e-08	-0.015467071	0.62848765	-0.49489015	0.87610567	-0.84678	10.294552	0.013855934	1.2114972	0.0	1.8635296	0.009415725	1996000	12672.076308965683
499	1.0942923	2.554874	5.531272	-3.7871451	0.0	0.0	0.0	0.0	400.0	14595.0	0.0072975	0.10846614	0.8897963	2.2954223	-2.224077	0.063078925	0.21263319	3.0699072	-0.9234998	1.4317806e-09	-0.004090336	-9.387732e-10	-0.0042691417	0.7454226	-0.60016096	0.048553247	-0.04801791	10.308408	0.011148453	4.213765	0.0	1.8621776	0.008037674	2000000	12691.809467315674
