Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
441	1.0598016	1.7004999	3.9881763	-1.3684491	8.4	17.089178	49.0	0.0	400.0	22282.0	0.012602941176470588	-0.00804636	0.3607934	1.5131556	-1.157307	0.2234018	0.07671434	1.7035698	0.21235049	1.1703943e-07	-0.03904036	1.25587e-07	-0.042282965	0.30217916	-0.26999566	39.328587	-29.163496	12.451477	0.019140244	0.44895265	0.0	1.5400698	0.008205315	1768000	11079.951129436493
442	1.1135976	2.3565142	7.345202	-1.9412333	16.8	27.025171	88.0	0.0	400.0	22450.0	0.012669300225733635	0.13379082	0.3898844	1.7932812	-1.0944057	1.3129829	2.5801384	14.974487	-2.5375338	6.065567e-08	-0.07565454	6.4611434e-08	-0.08226832	0.28597882	-0.24199706	84.76523	-74.51106	12.470617	0.029097557	0.2741217	0.0	1.5279486	0.009533596	1772000	11105.526204586029
443	0.20440087	1.332095	1.8045269	-2.4106195	2.4	5.2952814	17.0	0.0	400.0	22474.0	0.01265427927927928	0.14805765	0.49879858	1.576315	-1.3448541	1.1033404	1.9856131	20.462555	0.32903403	1.4799572e-08	-0.033733383	1.66893e-08	-0.0361143	0.2510854	-0.22412685	5.6524286	-4.6159163	12.499715	0.027285576	0.62789446	0.0	1.5286562	0.0093475515	1776000	11131.343906879425
444	-0.4721219	2.249968	3.794196	-3.4323506	2.4	7.2000003	24.0	0.0	400.0	22498.0	0.01263932584269663	0.09034587	0.46371403	1.7905511	-1.2968212	0.8672989	2.0151913	20.625391	0.102701485	-6.268527e-08	-0.029526122	-6.651879e-08	-0.032018248	0.32961267	-0.2984064	6.0214615	-5.7001567	12.527	0.025654793	0.63082683	0.0	1.5293847	0.0071968306	1780000	11156.152885437012
445	-0.3596025	1.5681256	2.1173618	-2.9293365	3.2	9.599999	32.0	0.0	400.0	22530.0	0.012628923766816144	-0.16880216	0.3817015	0.96915466	-1.4645805	0.033595726	0.00896622	0.44036144	0.03271389	-1.3412898e-07	-0.021324037	-1.4340877e-07	-0.022661882	0.21043225	-0.18184826	8.988943	-3.1655955	12.552655	0.024793625	0.9765944	0.0	1.5289218	0.009490183	1784000	11181.425030708313
446	-0.799065	0.73202944	0.16407846	-1.9681709	10.4	12.760878	34.0	0.0	400.0	22634.0	0.012658836689038031	-0.21142401	0.40881476	1.7454945	-1.7880014	1.0151541	2.1804683	13.796417	-0.010140657	-3.1055254e-08	-0.05995761	-3.242493e-08	-0.06460951	0.19908595	-0.17809454	20.514484	-18.617626	12.577449	0.02943039	0.35971946	0.0	1.5374892	0.0099739935	1788000	11206.529875993729
447	-1.3823347	1.3938278	0.26083928	-3.8899074	6.8	16.575886	56.0	0.0	400.0	22702.0	0.012668526785714286	-0.30720618	0.333065	0.49114135	-1.4295206	0.45992768	1.6332266	16.835808	0.048158705	-3.0852302e-08	-0.05080719	-3.409386e-08	-0.05521875	0.09558665	-0.072814494	21.332073	-15.937408	12.606879	0.030906677	0.41365924	0.0	1.5459638	0.0076183034	1792000	11231.896828889847
448	-1.4346089	1.4181403	0.45364165	-3.9463842	1.2	3.6000001	12.0	0.0	400.0	22714.0	0.012646993318485523	-0.5285251	0.4190183	0.19033414	-1.5234312	0.48443145	1.1989936	17.668337	0.30846363	-1.5574363e-08	-0.021456474	-1.6212464e-08	-0.02362795	0.20117971	-0.16833581	1.4547255	-1.3747169	12.637786	0.028007507	0.95801216	0.0	1.5592743	0.007814079	1796000	11256.78419971466
449	-0.9040741	1.618214	0.78952605	-3.5573633	0.0	0.0	0.0	0.0	400.0	22714.0	0.01261888888888889	-0.20725523	0.37816003	0.896133	-1.7688006	0.119952664	0.4882529	12.737228	0.079077005	-5.5520295e-09	-0.00731556	-4.3809414e-09	-0.0076173665	0.08492785	-0.065162145	0.2502625	-0.24545273	12.665793	0.024477959	2.8807156	0.0	1.5610586	0.008631018	1800000	11280.399530172348
450	-0.022963237	2.4859114	3.6910355	-3.7170994	0.0	0.0	0.0	0.0	400.0	22714.0	0.01259090909090909	-0.18271407	0.39125472	0.8625494	-1.4662387	0.20087945	0.6830464	6.7570424	0.015702844	-8.171732e-09	-0.010996221	-9.059906e-09	-0.01107383	0.35181865	-0.31281006	0.50060743	-0.5002975	12.690271	0.021296501	1.6781479	0.0	1.5559204	0.00798446	1804000	11307.12786269188
451	-0.15941565	1.2883887	2.206844	-2.13527	0.0	0.0	0.0	0.0	400.0	22714.0	0.012563053097345133	0.07320804	0.43595153	1.064235	-1.5031174	0.017236875	0.1961328	4.970051	0.0029385686	-2.013765e-09	-0.005232718	-7.748604e-10	-0.004981374	0.19138838	-0.16368057	0.03874728	-0.038011864	12.711568	0.018426895	4.229862	0.0	1.5502033	0.008191061	1808000	11333.085011720657
452	-0.4445719	0.78089297	1.0005658	-1.8248453	0.0	0.0	0.0	0.0	400.0	22714.0	0.01253532008830022	-0.08041684	0.41480583	1.8939755	-1.3252933	0.012197283	0.13984907	3.2874358	-0.006844282	8.264929e-09	-0.0026009528	9.335578e-09	-0.0018781621	0.12417686	-0.10141923	0.019707013	-0.019535473	12.729995	0.015841484	8.208513	0.0	1.5358772	0.008407363	1812000	11359.384221553802
453	1.1805291	1.0688344	2.8747916	-0.44013685	1.2	3.6000001	12.0	0.0	400.0	22726.0	0.01251431718061674	-0.12694463	0.40406987	1.1706403	-1.5085062	0.027597414	0.2248483	7.709258	-0.0014181733	-4.2963133e-08	-0.010990902	-4.61936e-08	-0.011453886	0.31445077	-0.275908	1.4006448	-0.07606804	12.745836	0.014430046	1.5666664	0.0	1.5412624	0.009375904	1816000	11385.01843905449
454	0.7662226	2.4526944	6.4772816	-2.0737653	6.9	10.848502	28.0	0.0	400.0	22795.0	0.012524725274725274	0.1834054	0.39578235	2.0548415	-0.97966045	0.1616185	0.018905994	0.9289118	0.1584056	-6.7003334e-08	-0.027095733	-6.972253e-08	-0.029208492	0.35378784	-0.3330731	17.872124	-1.5844479	12.760266	0.017516136	0.6809424	0.0	1.5375603	0.009187265	1820000	11409.476320266724
455	-0.45419687	0.79377615	0.54317594	-1.9010203	2.9	6.007496	18.0	0.0	400.0	22824.0	0.012513157894736842	0.024262985	0.5068312	2.512677	-1.9219606	1.46522	0.248822	6.073843	1.4237692	-1.0704322e-08	-0.01985462	-1.1980534e-08	-0.021213848	0.21313284	-0.19704019	3.3109472	-2.2810836	12.777782	0.017243385	1.0386362	0.0	1.5456839	0.008472259	1824000	11435.825491189957
456	0.04248886	1.3503426	1.9067117	-2.4439933	3.0	9.0	30.0	0.0	400.0	22854.0	0.01250218818380744	0.0024416924	0.48886165	1.6213232	-1.6853245	0.4241874	0.08509096	1.1910672	0.41156936	2.4631504e-08	-0.030733053	2.914667e-08	-0.032780528	0.20517072	-0.17063007	8.996658	-1.0202742	12.795026	0.017076492	0.47934362	0.0	1.5567496	0.008185022	1828000	11461.604014635086
457	-0.98919785	1.2768824	0.85161805	-3.0185497	4.4	13.2	44.0	0.0	400.0	22898.0	0.012498908296943232	-0.14164338	0.37321362	0.9859705	-1.592804	1.0189611	0.9553722	7.1047397	0.53506726	1.8973347e-08	-0.029429976	1.7076731e-08	-0.03145929	0.16261335	-0.13695131	14.179149	-13.588074	12.812102	0.018001556	0.45689172	0.0	1.549479	0.007714126	1832000	11487.910588502884
458	-0.8030983	1.5100058	1.8281986	-3.063615	2.1	6.2999997	21.0	0.0	400.0	22919.0	0.012483115468409587	-0.26337028	0.4112582	0.7462506	-1.7374871	0.5800106	1.6425116	24.402788	0.1997087	1.4864385e-08	-0.0304009	1.859665e-08	-0.032677855	0.20226741	-0.16951115	4.0170093	-3.98915	12.830104	0.01707077	0.6645003	0.0	1.5376711	0.009671727	1836000	11512.78598189354
459	0.38166958	1.9561208	4.1474004	-2.827212	10.4	23.178438	78.0	0.0	400.0	23023.0	0.0125125	-0.12490705	0.39140794	1.7931538	-1.221381	0.11235452	0.44798303	14.748844	0.082659364	-1.6480016e-07	-0.087268166	-1.7750263e-07	-0.09398012	0.29153517	-0.24606062	62.38768	-52.67283	12.847175	0.022575378	0.19396496	0.0	1.5538242	0.009380861	1840000	11537.249661922455
460	-0.6445012	2.2188067	3.771867	-4.296949	2.4	4.340507	14.0	0.0	400.0	23047.0	0.012498373101952278	0.049079597	0.635185	2.677651	-1.5823574	1.3835319	3.1397107	27.34416	-0.39537996	-1.5956134e-08	-0.059358153	-1.7881394e-08	-0.064483516	0.40536255	-0.36848235	7.757745	-7.077792	12.86975	0.021422386	0.34636107	0.0	1.5530568	0.008956419	1844000	11562.053540945053
461	-0.34803545	2.302456	3.458164	-4.9799666	2.9	6.007496	18.0	0.0	400.0	23076.0	0.012487012987012987	-0.278151	0.3829436	1.2361318	-1.8046633	0.93119085	1.1824636	6.7396398	0.21389371	2.6836718e-08	-0.0156862	2.8789044e-08	-0.016931798	0.23158605	-0.21417087	5.35425	-1.5579655	12.891172	0.020770073	1.1730878	0.0	1.5557733	0.008541221	1848000	11586.318200349808
462	-0.17136261	1.9077697	2.7753723	-2.5328543	0.8	2.3999999	8.0	0.0	400.0	23084.0	0.012464362850971923	0.15946564	0.64118344	2.6527364	-1.7046038	1.242982	1.1894215	5.161661	0.056666374	-3.93943e-08	-0.012067342	-4.2796135e-08	-0.0129511785	0.27140555	-0.22837424	2.259045	-1.4363794	12.9119425	0.018564224	1.8620164	0.0	1.5770754	0.00836797	1852000	11611.157893896103
463	-0.37885848	1.1511164	1.9033864	-2.6847186	1.7	5.1	17.0	0.0	400.0	23101.0	0.01244665948275862	-0.019424343	0.5035342	1.7354449	-1.5255489	0.3995924	0.99717784	4.232337	-0.36502832	-7.838754e-09	-0.018055916	-7.688999e-09	-0.019296447	0.11737126	-0.0997374	2.6995125	-1.1748321	12.930507	0.017271042	0.8141113	1.0	1.6113942	0.0062925043	1856000	11636.3757314682
464	-1.3388284	0.87980735	-0.092653476	-3.1352162	2.4	5.499091	18.0	0.0	400.0	23125.0	0.01243279569892473	-0.4082997	0.254678	1.1108433	-1.5905547	0.39381826	0.5828475	3.876866	-1.1411145	2.4282341e-08	-0.017765926	2.7179718e-08	-0.018316697	0.12573205	-0.108179845	2.5255263	-2.3041136	12.947778	0.016648293	0.8860473	0.0	1.5883944	0.009245206	1860000	11662.819904565811
465	0.24378996	1.7799258	4.8422475	-1.954592	0.0	0.0	0.0	0.0	400.0	23125.0	0.012406115879828325	-0.2865628	0.38782105	1.1886369	-2.4501631	0.48887008	1.1875882	9.300588	-1.7272959	-1.6862176e-08	-0.014013598	-1.7523766e-08	-0.014388638	0.34052724	-0.31876212	1.192285	-1.145442	12.964426	0.014227867	1.4174181	0.0	1.5879153	0.009077495	1864000	11688.815520763397
466	-1.3070298	1.9926018	2.418084	-4.391965	4.8	14.400001	48.0	0.0	400.0	23173.0	0.012405246252676659	0.009947798	0.39952067	1.1652244	-1.4830649	0.07661855	0.4140543	4.406743	-1.5806575	-1.8029072e-08	-0.030702297	-2.169609e-08	-0.03320961	0.2483781	-0.21781616	19.244251	-18.117956	12.978654	0.015766144	0.65369236	0.0	1.5880772	0.007411247	1868000	11714.004449367523
467	-0.015086842	2.1997852	3.1935601	-3.120997	4.1	10.454186	35.0	0.0	400.0	23214.0	0.012400641025641026	-0.3059237	0.46044832	0.92829245	-1.9916203	0.50684637	1.5363901	18.077566	0.09934878	2.6312175e-09	-0.032939654	2.3841857e-09	-0.03554667	0.5050291	-0.48377943	7.394359	-2.5406551	12.99442	0.01661396	0.6727126	0.0	1.5951655	0.009459632	1872000	11738.405358791351
468	-0.5323693	1.3755243	1.2816287	-2.8769734	0.6	1.8000001	6.0	0.0	400.0	23220.0	0.012377398720682303	-0.054299697	0.472288	2.1229534	-1.4553161	0.60604167	1.3294367	21.258223	0.35887647	3.5091514e-09	-0.023030123	4.7683715e-09	-0.024292314	0.18716885	-0.15907927	1.2757794	-1.2391077	13.011034	0.014660835	0.8613785	0.0	1.6061008	0.0073275496	1876000	11763.650565385818
469	0.4937479	2.4762404	5.0024996	-3.063606	0.6	1.2	3.0	0.0	400.0	23226.0	0.012354255319148936	-0.0026725635	0.43809175	1.1980976	-1.9515969	0.16719992	0.38293794	5.569983	0.054537356	-7.781509e-09	-0.009185781	-7.152557e-09	-0.009969694	0.2383392	-0.20763673	0.26111075	-0.12082784	13.025695	0.0129003525	2.1448553	0.0	1.6057148	0.008415101	1880000	11789.71369099617
470	-1.7409433	1.6348118	0.70511955	-5.504746	3.1	9.299999	31.0	0.0	400.0	23257.0	0.01234447983014862	-0.36890715	0.43699074	1.6311595	-1.6248915	0.11034996	0.16579911	2.8322234	0.08235204	1.6473109e-08	-0.038462877	1.835823e-08	-0.040727515	0.21503928	-0.19144164	10.245262	-9.909991	13.038595	0.013262749	0.43458277	0.0	1.6048223	0.009731998	1884000	11813.468556404114
471	-0.68356675	1.0784612	0.7485416	-3.1053495	0.0	0.0	0.0	0.0	400.0	23257.0	0.01231832627118644	-0.34004638	0.46586013	1.244858	-2.0511508	0.027155848	0.2099557	3.1924884	0.00043070316	4.589591e-10	-0.0040425523	8.046627e-10	-0.004186474	0.17665729	-0.15731166	0.04481392	-0.042253	13.051858	0.011170387	4.194134	1.0	1.5939689	0.007147364	1888000	11838.884598016739
472	-1.3781588	1.3599572	2.1082454	-3.045805	0.5	1.5	5.0	0.0	400.0	23262.0	0.01229492600422833	-0.3308072	0.42328396	0.79253757	-2.0966213	0.009465169	0.35457093	5.140235	-1.9799843	-2.9158992e-10	-0.005033718	-4.4703484e-11	-0.0046037477	0.17404753	-0.15512839	0.16067086	-0.11556949	13.063028	0.00967598	3.4201984	0.0	1.5865762	0.0072357003	1892000	11864.296062707901
473	-0.95282996	1.8954003	1.8781518	-4.6113324	0.9	2.7	9.0	0.0	400.0	23271.0	0.01227373417721519	-0.3104953	0.33028883	0.58478	-1.7108717	1.1043667	2.4685128	11.907183	0.016189814	-1.2978778e-07	-0.024536582	-1.4019012e-07	-0.026492529	0.27468526	-0.24641548	7.180163	-6.655888	13.072704	0.008641243	0.7874718	0.0	1.5944186	0.007627442	1896000	11889.239967346191
474	-1.010084	1.9433937	2.4197628	-4.324381	0.0	0.0	0.0	0.0	400.0	23271.0	0.012247894736842105	-0.2177788	0.35622805	1.1482558	-1.3046222	0.10462462	0.056931205	1.9187617	0.10198116	-8.3057644e-10	-0.0025504928	-8.9406965e-10	-0.0018792485	0.18676493	-0.17011143	0.01034429	-0.009405092	13.081346	0.0070028305	8.911943	0.0	1.5983329	0.006817877	1900000	11913.736954927444
475	-2.292375	1.5920488	1.195726	-4.7283983	6.6	13.320661	37.0	0.0	400.0	23337.0	0.012256827731092436	-0.3253355	0.386187	0.5010949	-1.9046012	0.02336962	0.024317982	0.84675527	-0.7562095	-8.913321e-08	-0.044080026	-9.7364186e-08	-0.047378596	0.17229883	-0.1451615	16.302444	-0.6298485	13.088348	0.0106983185	0.31210288	1.0	1.6032342	0.0062548523	1904000	11938.434143781662
476	-0.82085913	2.6744637	2.6396384	-5.546809	10.9	30.752071	103.0	0.0	400.0	23446.0	0.01228825995807128	-0.22289029	0.52516013	1.5656536	-1.815758	0.82164776	0.03327106	2.171688	0.82038456	-3.693065e-08	-0.052388035	-3.8921833e-08	-0.056565624	0.35586065	-0.275156	44.296463	-43.16465	13.099047	0.017362595	0.26152244	1.0	1.5861319	0.006581051	1908000	11964.140214920044
477	-1.672459	2.3030853	1.8232388	-4.8478556	0.0	0.0	0.0	0.0	400.0	23446.0	0.01226255230125523	-0.20302734	0.6592164	1.7478956	-2.10097	1.1591717	3.4104939	45.374718	0.15457922	-5.9450315e-08	-0.03263183	-6.341934e-08	-0.03506751	0.41481644	-0.37386125	11.957634	-11.85831	13.116409	0.014862061	0.40009287	1.0	1.5794735	0.0070154564	1912000	11988.396555662155
478	-1.6855049	1.4623797	0.18786669	-4.2937465	5.3	10.658799	29.0	0.0	400.0	23499.0	0.012264613778705637	-0.46799713	0.6276846	1.3856709	-2.699955	0.19886468	1.5162196	30.71171	0.026218772	8.223388e-09	-0.027931629	1.07288365e-08	-0.03020732	0.37788957	-0.3312727	5.252185	-4.928097	13.131271	0.016758919	0.64101577	0.0	1.5713565	0.008717638	1916000	12013.681314945221
479	-0.748342	2.5295954	2.6568127	-5.0659018	4.4	8.811357	23.0	0.0	400.0	23543.0	0.012261979166666666	-0.24121867	0.3615302	0.9119916	-2.1379962	0.46146595	1.4197847	19.086746	-0.26100737	2.4381112e-08	-0.03230593	2.3841858e-08	-0.034435544	0.29042786	-0.26136035	11.521686	-4.9000382	13.14803	0.017767906	0.5765105	0.0	1.5713571	0.0077874814	1920000	12038.26261973381
480	-1.2306011	2.6751695	3.726342	-4.492414	9.3	27.900002	93.0	0.0	400.0	23636.0	0.012284823284823285	-0.30526447	0.44557115	0.9369377	-2.0664032	1.6357256	3.0585632	21.462713	0.40195704	2.407038e-08	-0.05507295	2.5391579e-08	-0.05937595	0.2531543	-0.21798562	65.20776	-38.611343	13.165798	0.022488594	0.32631195	0.0	1.5738312	0.008714529	1924000	12063.435105800629
481	-1.369471	1.8697969	2.0626407	-4.1295123	0.9	2.7	9.0	0.0	400.0	23645.0	0.012264004149377594	-0.3073747	0.58883303	1.0785477	-2.0400767	1.1199476	0.8675689	11.796221	0.78931105	4.115691e-09	-0.020102069	5.6028364e-09	-0.021902703	0.17289768	-0.14297016	1.8444924	-1.3082877	13.188287	0.020187378	0.94477034	0.0	1.5603018	0.008483042	1928000	12087.707958936691
482	-0.60671985	1.5579664	2.7251947	-2.969434	0.7	2.1000001	7.0	0.0	400.0	23652.0	0.01224223602484472	-0.22314122	0.5186511	0.9741975	-1.5275222	0.25762177	0.0946218	2.1854892	0.25225317	-6.053718e-09	-0.009960037	-6.169081e-09	-0.01071641	0.18456112	-0.1458537	0.25503686	-0.031802118	13.208474	0.017956734	1.6498597	1.0	1.5588956	0.0071317414	1932000	12113.613397359848
483	-0.12243267	1.436998	1.4814264	-2.8313193	0.0	0.0	0.0	0.0	400.0	23652.0	0.01221694214876033	-0.095662385	0.3931316	1.5358187	-1.2044832	0.12899408	0.3299158	6.2219653	0.093660116	1.5013417e-09	-0.009992223	1.6689301e-09	-0.010934669	0.20188768	-0.17216307	0.122161165	-0.12152722	13.226431	0.015394211	2.8748677	0.0	1.5640044	0.008262101	1936000	12138.489904165268
484	-1.3735775	2.0925117	3.6846294	-3.1819935	3.2	9.2714615	31.0	0.0	400.0	23684.0	0.012208247422680412	-0.41367406	0.41239455	1.7289865	-1.90349	0.02451062	0.0716351	1.9299604	0.02043593	1.17479665e-07	-0.033589266	1.2665987e-07	-0.036294147	0.690917	-0.61900914	10.764461	-10.526207	13.241825	0.015604973	0.35811585	0.0	1.5560489	0.008576176	1940000	12163.787377595901
485	-0.8547205	2.1948562	4.0901985	-3.3488717	0.7	2.1000001	7.0	0.0	400.0	23691.0	0.012186728395061729	-0.2648987	0.39483145	0.7837591	-1.9179626	0.035106268	0.24312276	4.0782013	0.010235429	-1.02913935e-08	-0.010328708	-9.1344114e-09	-0.011729773	0.1835369	-0.15039001	0.50373465	-0.23455971	13.25743	0.01382637	1.5446486	0.0	1.538628	0.0098027885	1944000	12189.078735113144
486	-1.8320755	1.6560025	0.9398027	-4.103108	0.5	1.5	5.0	0.0	400.0	23696.0	0.012164271047227926	-0.31552947	0.44572455	1.9014865	-1.7697742	0.35856274	0.77020603	7.4336634	0.05569601	1.7649638e-08	-0.018420098	1.9311905e-08	-0.020619534	0.15592377	-0.14177972	0.6774952	-0.5209892	13.271256	0.01206398	1.4837222	0.0	1.5303526	0.008122117	1948000	12214.218926429749
487	-1.5770595	2.329626	2.4255095	-4.429114	3.8	5.075431	13.0	0.0	400.0	23734.0	0.012158811475409837	-0.33365098	0.43179172	1.0956904	-2.3688602	0.093384065	0.09401539	3.7872915	-0.01090157	1.22297e-07	-0.021108154	1.336038e-07	-0.022626504	0.16057034	-0.13017851	3.3876748	-1.3977833	13.28332	0.013085365	0.69723153	1.0	1.5360658	0.0067437096	1952000	12239.348174571991
488	-0.7254825	1.6766367	2.9371142	-3.0065691	0.0	0.0	0.0	0.0	400.0	23734.0	0.012133946830265849	-0.1691772	0.57905936	1.6663342	-2.1581254	0.7578822	1.0115451	8.79537	0.3505311	-8.055115e-09	-0.013337702	-7.450581e-09	-0.014308645	0.2667818	-0.24533726	1.5403608	-1.5276608	13.296406	0.010998726	1.3858267	1.0	1.5335088	0.006133768	1956000	12265.045341014862
489	0.3658191	1.9435092	4.4192	-2.1568494	0.9	2.7	9.0	0.0	400.0	23743.0	0.012113775510204082	-0.371598	0.5891038	1.8169074	-2.0552576	0.08217498	0.10054162	2.0768654	-2.413739	4.9417235e-09	-0.010137246	5.662441e-09	-0.010566932	0.4198783	-0.38568518	0.9583958	-0.035643816	13.3074045	0.009832382	1.8877223	0.0	1.5244466	0.008661221	1960000	12288.936552524567
490	-1.2521206	2.6153686	1.6116098	-5.913598	3.0	9.0	30.0	0.0	400.0	23773.0	0.012104378818737271	-0.14593327	0.6019488	2.4136407	-1.8173411	0.2542142	0.34143567	6.342736	-2.550478	-1.3127061e-08	-0.03742513	-1.5437603e-08	-0.04051424	0.32651386	-0.29111332	8.134853	-1.8460774	13.317237	0.010448456	0.42223072	0.0	1.5558114	0.008445667	1964000	12314.26153254509
491	-0.90763247	1.7093084	1.4214109	-3.6734574	0.0	0.0	0.0	0.0	400.0	23773.0	0.012079776422764227	-0.476742	0.6707083	1.4658936	-2.30029	0.9130179	1.4495417	13.483216	-1.7202291	1.0628748e-08	-0.020102894	1.1354685e-08	-0.021514993	0.44360122	-0.40954506	2.8441231	-2.835221	13.327685	0.008620262	1.0303172	0.0	1.5608747	0.008208637	1968000	12338.53868842125
492	-1.2603483	2.3894613	3.7859545	-4.6211023	0.9	2.7	9.0	0.0	400.0	23782.0	0.012059837728194725	-0.19491671	0.620396	1.7204131	-2.4465513	0.09964618	0.028690526	0.8628628	-0.90497565	1.4980303e-08	-0.011905085	1.5616417e-08	-0.012899316	0.3311242	-0.2958855	0.9565461	-0.019295633	13.336306	0.0076885223	1.3262717	1.0	1.5749779	0.0058465386	1972000	12364.907402038574
493	-1.0212584	2.027021	2.3872843	-5.173845	0.0	0.0	0.0	0.0	400.0	23782.0	0.012035425101214576	-0.33514374	0.67828244	1.7394387	-1.9728965	0.23387945	0.0267133	0.64247286	-0.54811704	1.5586297e-09	-0.0021683339	2.3543836e-09	-0.00030392394	0.3023988	-0.28371316	0.03530193	-0.031780634	13.343994	0.006131172	10.514837	0.0	1.5853328	0.009911286	1976000	12389.636067867279
494	0.43083534	1.9277738	3.325312	-3.493963	0.0	0.0	0.0	0.0	400.0	23782.0	0.012011111111111111	-0.13509926	0.62287676	1.882462	-2.0263555	0.05847474	0.070868835	1.3492036	-1.7627726	-1.4542823e-09	-0.0019591437	-4.4703483e-10	-0.0008182331	0.330355	-0.3081671	0.007177734	-0.0067170938	13.350125	0.00472641	9.002615	0.0	1.5967616	0.008655808	1980000	12415.421005249023
495	-1.4652147	2.3927646	1.8093477	-5.537625	0.6	1.8000001	6.0	0.0	400.0	23788.0	0.01198991935483871	-0.28867817	0.5523439	1.6028485	-2.4436772	0.017913608	0.06487169	2.0328696	-0.38620162	4.9027182e-09	-0.0056283507	6.6757204e-09	-0.0055889324	0.15649545	-0.12870322	0.22952044	-0.005206436	13.354852	0.0039396286	2.9767697	1.0	1.5924463	0.0070705097	1984000	12440.857503652573
496	-0.92958486	1.7426616	1.1195893	-4.779376	3.0	5.0199604	15.0	0.0	400.0	23818.0	0.011980885311871227	-0.14868891	0.6067804	1.8737769	-1.9945334	0.05553005	0.07081777	2.2945075	0.048947573	2.5934233e-08	-0.023773512	2.709031e-08	-0.025819	0.23168229	-0.21746033	2.1167889	-0.06405258	13.358791	0.0051498413	0.80404586	0.0	1.5929058	0.009538596	1988000	12466.02534031868
497	-1.5558947	2.0603743	2.1107204	-4.3167987	1.3	3.9	13.0	0.0	400.0	23831.0	0.011963353413654619	-0.38217127	0.46797422	0.8674935	-1.9914982	0.29625562	0.013792116	0.91768575	0.28723907	-9.866699e-09	-0.012052662	-1.2487173e-08	-0.012727899	0.3286639	-0.30496675	0.7770358	-0.5714281	13.363941	0.004880905	1.4450947	1.0	1.5974646	0.0072300695	1992000	12490.93244433403
498	-0.8451222	1.4741645	0.88393795	-3.535093	0.0	0.0	0.0	0.0	400.0	23831.0	0.01193937875751503	-0.11720791	0.59884435	1.7427815	-1.7177923	0.095766194	5.7042766e-05	0.09678185	0.09389031	-1.3681475e-09	-0.0012883333	-4.377216e-11	-3.8335847e-06	0.29712543	-0.2816415	0.0058417437	-0.005254282	13.368822	0.0035963058	15.904639	0.0	1.6049979	0.008842916	1996000	12515.419157266617
499	-0.7828392	1.2181925	0.73711956	-2.6028917	7.8	23.399998	78.0	0.0	400.0	23909.0	0.0119545	-0.3516944	0.37150797	1.127558	-1.7678891	0.057527162	0.32086945	5.9845705	-1.6755457	1.2061435e-07	-0.038915183	1.295805e-07	-0.042044885	0.15401626	-0.13562347	34.37674	-32.098946	13.372418	0.008690834	0.4901341	0.0	1.6086302	0.009263127	2000000	12541.588027000427
