CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	1019	1530000	3.4339912	0.0	300.0	0.000103609294	1.296437	1.2964343	0.008439033	0.1969873	0.31698635	-1.3069797	-1.2274169	1.3929883e-05	-1.3069783	-1.3106486e-06	0.8163787	300.0	0.0	85276.5890147686
1	1020	1531500	3.5549572	0.0	300.0	0.00010992536	1.2974616	1.2974641	0.00803505	0.20683534	0.31698635	-1.307866	-1.2158868	1.5553442e-05	-1.3078647	-1.2622236e-06	0.84227866	300.0	0.0	85334.92125415802
1	1021	1533000	4.0378027	0.0	300.0	0.00010249724	1.2979838	1.2979898	0.0077226646	0.21607517	0.31698635	-1.3085614	-1.2200569	1.9103329e-05	-1.30856	-1.3875076e-06	0.8121869	300.0	0.0	85395.14586162567
1	1022	1534500	3.4193509	0.6	300.0	0.00011071062	1.3001851	1.3001777	0.009341092	0.24115187	0.31698635	-1.3107021	-1.226432	4.8169502e-05	-1.3107014	-6.0594806e-07	0.79901713	300.0	0.0	85454.88417482376
1	1023	1536000	2.2837214	5.8	300.0	0.00010559685	1.2990574	1.2990664	0.01067355	0.25188646	0.31698635	-1.3094641	-1.2185767	0.0002618572	-1.3094739	9.883059e-06	0.8327859	300.0	0.0	85517.20553302765
1	1024	1537500	3.9421203	1.8	300.0	0.00010426307	1.3000511	1.3000454	0.011504064	0.2664438	0.31698635	-1.3104255	-1.2076887	0.00031367035	-1.3104362	1.0678667e-05	0.7771155	300.0	0.0	85579.12914347649
1	1025	1539000	3.6851516	9.2	300.0	0.00010559894	1.299623	1.2996142	0.015965104	0.30715117	0.31698635	-1.3100518	-1.2176436	0.0019916953	-1.310179	0.00012725391	0.83209765	300.0	0.0	85639.61829638481
1	1026	1540500	4.985111	0.0	300.0	0.00010283999	1.3042709	1.3042825	0.014957334	0.31328294	0.31698635	-1.3146578	-1.205947	0.0023385067	-1.3147777	0.00011982031	0.81978196	300.0	0.0	85700.3271021843
1	1027	1542000	3.3660862	0.0	300.0	0.00011162888	1.307625	1.3076116	0.016243454	0.3333159	0.31698635	-1.317413	-1.213209	0.009990816	-1.3178287	0.00041565084	0.7826747	300.0	0.0	85760.82599949837
1	1028	1543500	4.299538	0.0	300.0	0.00011574558	1.308751	1.3087648	0.017184963	0.34105742	0.31698635	-1.3180801	-1.210112	0.024665598	-1.3189201	0.0008399999	0.8019708	300.0	0.0	85822.85010957718
1	1029	1545000	2.9539263	0.0	300.0	0.000106927524	1.3069504	1.3069537	0.019821255	0.3549658	0.31698635	-1.3153213	-1.191623	0.05133246	-1.3174156	0.0020945366	0.795078	300.0	0.0	85883.76640200615
1	1030	1546500	3.3606956	2.0	300.0	0.00012024876	1.3054886	1.305482	0.018752841	0.28625855	0.31698635	-1.3173732	-1.1909573	0.045713782	-1.3159007	-0.0014725573	0.8419377	300.0	0.0	85944.50350213051
1	1031	1548000	3.578984	0.0	300.0	0.00011985379	1.3047242	1.3047197	0.017477183	0.27759928	0.31698635	-1.3157167	-1.1956758	0.018397521	-1.314991	-0.00072571146	0.8388938	300.0	0.0	86005.20467352867
1	1032	1549500	2.7128675	13.8	300.0	0.000113783135	1.3070848	1.3070874	0.01958543	0.282518	0.31698635	-1.3174846	-1.2024909	0.0005994724	-1.3174926	7.849204e-06	0.8204659	300.0	0.0	86065.4316778183
1	1033	1551000	3.646689	0.0	300.0	0.00011413251	1.3078594	1.3078642	0.020001102	0.29931074	0.31698635	-1.318229	-1.1972672	0.0008863533	-1.3182657	3.6691523e-05	0.79167855	300.0	0.0	86125.801415205
1	1034	1552500	3.5594692	0.0	300.0	0.00011260588	1.309334	1.3093315	0.022122333	0.2984653	0.31698635	-1.3197314	-1.1973723	0.0010925147	-1.3197873	5.5963334e-05	0.7326538	300.0	0.0	86185.83585095406
1	1035	1554000	1.4481189	0.0	300.0	0.000105821135	1.3068781	1.3068787	0.022768142	0.30661884	0.31698635	-1.3173444	-1.2075727	0.0013721293	-1.3174078	6.333356e-05	0.76358014	300.0	0.0	86246.96515202522
1	1036	1555500	2.3895497	0.0	300.0	0.00010803978	1.3082587	1.3082527	0.020128097	0.2907943	0.31698635	-1.3188273	-1.2071416	0.0007214538	-1.3188549	2.7765032e-05	0.7561762	300.0	0.0	86307.73143935204
1	1037	1557000	2.692134	2.8	300.0	0.000106602296	1.3086041	1.3086038	0.022382926	0.30954236	0.31698635	-1.3190215	-1.2071187	0.0017436709	-1.319114	9.259351e-05	0.76584536	300.0	0.0	86369.45513725281
1	1038	1558500	5.621505	0.2	300.0	0.00010818023	1.312012	1.3120171	0.02403403	0.3244127	0.31698635	-1.3221674	-1.197239	0.005348454	-1.3223232	0.00015583598	0.7871345	300.0	0.0	86430.44056582451
1	1039	1560000	2.2912202	0.0	300.0	0.00010936817	1.310503	1.3105049	0.018453788	0.29671648	0.31698635	-1.3207314	-1.1985277	0.001613301	-1.3207344	2.9227492e-06	3.3879993	300.0	0.0	86489.54602694511
1	1040	1561500	3.7808862	2.6	300.0	0.00010723055	1.3114243	1.3114208	0.018783066	0.30099526	0.31698635	-1.3218875	-1.1963214	0.0009742296	-1.3219271	3.968195e-05	0.8250926	300.0	0.0	86548.82777929306
1	1041	1563000	3.8859894	0.0	300.0	0.00011522521	1.3108469	1.3108536	0.018010605	0.30654398	0.31698635	-1.3212773	-1.2116725	0.0010907043	-1.3213186	4.1397096e-05	0.7913102	300.0	0.0	86609.8064801693
1	1042	1564500	2.7143874	0.0	300.0	0.00010310329	1.30859	1.3085909	0.018886816	0.29458705	0.31698635	-1.3190219	-1.2043	0.0005526329	-1.3190401	1.8098377e-05	0.7842773	300.0	0.0	86672.11443662643
1	1043	1566000	4.171426	0.0	300.0	0.00010214752	1.311649	1.3116422	0.018170986	0.29579586	0.31698635	-1.322138	-1.2022082	0.00075475895	-1.3221666	2.8615257e-05	0.79443544	300.0	0.0	86730.06649136543
1	1044	1567500	4.119124	5.2	300.0	0.00010405996	1.3126577	1.3126644	0.020970698	0.31384218	0.31698635	-1.3230351	-1.1956596	0.0019328108	-1.3231072	7.2029914e-05	0.84880143	300.0	0.0	86790.15661120415
1	1045	1569000	4.049573	0.0	300.0	0.000109925735	1.31064	1.3106338	0.019821892	0.30682716	0.31698635	-1.320918	-1.2054961	0.0012613175	-1.3209732	5.5175722e-05	0.84779704	300.0	0.0	86850.55740451813
1	1046	1570500	5.664701	0.0	300.0	0.000100016696	1.317884	1.3178837	0.016405765	0.27364022	0.31698635	-1.3283987	-1.2008363	0.00019338778	-1.3284029	4.272927e-06	0.71308506	300.0	0.0	86909.93217635155
1	1047	1572000	2.63263	5.8	300.0	0.00011291709	1.3137081	1.3137215	0.016004276	0.26330766	0.31698635	-1.323964	-1.2017065	8.2881765e-05	-1.3239655	1.6611733e-06	0.8147496	300.0	0.0	86969.9933142662
1	1048	1573500	3.8769772	0.0	300.0	0.000113791	1.3146544	1.3146454	0.0148679195	0.25910705	0.31698635	-1.3249688	-1.1864793	3.624236e-05	-1.3249685	-3.2924436e-07	0.7685512	300.0	0.0	87030.33958387375
1	1049	1575000	3.1563363	0.0	300.0	0.0001193541	1.3180312	1.3180338	0.0147566665	0.269273	0.31698635	-1.3283662	-1.1908145	0.00010865322	-1.3283675	1.2419005e-06	0.8618773	300.0	0.0	87093.07431745529
1	1050	1576500	3.79688	0.0	300.0	0.00012127505	1.3150083	1.3149923	0.013942629	0.25155103	0.31698635	-1.3252637	-1.1949984	2.0462941e-05	-1.3252631	-5.7929145e-07	0.82002985	300.0	0.0	87152.9349732399
1	1051	1578000	3.8375783	0.0	300.0	0.000117801814	1.3148693	1.3148806	0.013045571	0.25530598	0.31698635	-1.3252518	-1.1924114	3.1087784e-05	-1.3252515	-4.4808007e-07	3.161315	300.0	0.0	87210.43204665184
1	1052	1579500	2.874436	2.2	300.0	0.000118115924	1.3143824	1.3143926	0.013172039	0.26127926	0.31698635	-1.3246728	-1.189383	6.471263e-05	-1.3246737	8.413401e-07	2.6761477	300.0	0.0	87270.3552043438
1	1053	1581000	3.0489013	0.6	300.0	0.00011791331	1.3106471	1.3106457	0.012760282	0.25327584	0.31698635	-1.3209641	-1.1960864	2.046052e-05	-1.3209636	-5.6048725e-07	0.78485596	300.0	0.0	87330.2108476162
1	1054	1582500	2.0252867	0.0	300.0	0.000116502124	1.310636	1.3106344	0.013263576	0.25175795	0.31698635	-1.3211243	-1.2136456	4.919093e-05	-1.3211247	3.7177205e-07	2.6989827	300.0	0.0	87388.7899339199
1	1055	1584000	4.6863894	7.0	300.0	0.00011351192	1.3143594	1.3143522	0.014882527	0.25325552	0.31698635	-1.3247951	-1.2014736	8.589578e-05	-1.3247969	1.7774324e-06	0.75814617	300.0	0.0	87447.90616703033
1	1056	1585500	3.1672394	0.0	300.0	0.00012032089	1.3148932	1.3148974	0.014403274	0.25305316	0.31698635	-1.3252974	-1.1997342	8.705392e-05	-1.3252991	1.8488588e-06	0.7652304	300.0	0.0	87508.72590303421
1	1057	1587000	3.2768688	1.8	300.0	0.00011739756	1.3150722	1.3150718	0.012894337	0.22881232	0.31698635	-1.3254678	-1.1830233	2.0357716e-05	-1.3254668	-9.4790806e-07	0.7920693	300.0	0.0	87569.71692204475
1	1058	1588500	3.2218432	0.0	300.0	0.000116481664	1.3148763	1.3148874	0.012398121	0.22445396	0.31698635	-1.3253008	-1.1956606	1.6524828e-05	-1.3252999	-1.03131e-06	0.75811803	300.0	0.0	87629.31337976456
1	1059	1590000	4.1159105	0.0	300.0	0.0001210798	1.3129787	1.312972	0.01178343	0.22703484	0.31698635	-1.3231118	-1.1957785	1.543395e-05	-1.3231108	-1.0159202e-06	0.7709796	300.0	0.0	87688.82720685005
1	1060	1591500	2.1601965	0.0	300.0	0.00010795853	1.3079025	1.307913	0.011653774	0.23008476	0.31698635	-1.3180853	-1.203754	2.5734924e-05	-1.3180845	-7.71251e-07	0.7617301	300.0	0.0	87749.17115354538
1	1061	1593000	2.697488	0.0	300.0	0.00010689045	1.3078444	1.3078371	0.009741167	0.21173912	0.31698635	-1.3182156	-1.2121918	1.3067851e-05	-1.3182143	-1.0985714e-06	0.77556986	300.0	0.0	87806.87748241425
1	1062	1594500	2.3815746	0.0	300.0	0.00010479911	1.3083651	1.3083596	0.009627881	0.20300609	0.31698635	-1.3189532	-1.2091962	1.389466e-05	-1.3189518	-1.2497603e-06	0.80275804	300.0	0.0	87865.84601330757
1	1063	1596000	2.4137557	7.2	300.0	0.0001008036	1.306793	1.3068045	0.010486097	0.20793866	0.31698635	-1.3172891	-1.206342	1.3123425e-05	-1.3172879	-1.1222044e-06	0.7075243	300.0	0.0	87925.45643377304
1	1064	1597500	3.7946706	0.0	300.0	0.00010491424	1.3042554	1.3042426	0.0095814895	0.20224722	0.31698635	-1.3148189	-1.220219	1.436422e-05	-1.3148175	-1.2753113e-06	0.75537837	300.0	0.0	87986.6641895771
1	1065	1599000	3.1325393	4.2	300.0	0.00010961556	1.3063155	1.3063279	0.011738124	0.2207754	0.31698635	-1.3166366	-1.2235185	2.3294657e-05	-1.3166357	-9.557092e-07	0.7394122	300.0	0.0	88046.4989373684
1	1066	1600500	2.8255632	2.8	300.0	9.835281e-05	1.30438	1.3043789	0.012548723	0.23077834	0.31698635	-1.3149477	-1.2110872	5.8245234e-05	-1.3149495	1.7271752e-06	0.74063766	300.0	0.0	88106.08896064758
1	1067	1602000	2.8483105	0.0	300.0	0.000105696745	1.3022019	1.3021978	0.012330912	0.22624198	0.31698635	-1.3127106	-1.2219815	2.448713e-05	-1.3127097	-1.0593216e-06	0.7975071	300.0	0.0	88165.09560847282
1	1068	1603500	4.2844906	0.0	300.0	0.00011000539	1.301584	1.3015826	0.012070056	0.21624541	0.31698635	-1.3122349	-1.2245389	1.527137e-05	-1.3122337	-1.1888994e-06	0.7630312	300.0	0.0	88223.8406624794
1	1069	1605000	1.9326248	0.0	300.0	0.00010038752	1.2985272	1.2985297	0.011938151	0.2143935	0.31698635	-1.3092384	-1.2208141	1.3105169e-05	-1.3092374	-1.067341e-06	0.7810266	300.0	0.0	88282.87807035446
1	1070	1606500	2.9912782	0.0	300.0	0.000105352774	1.2983904	1.2983959	0.010927011	0.2276943	0.31698635	-1.309123	-1.2328691	1.6463797e-05	-1.3091221	-9.4544447e-07	0.79433167	300.0	0.0	88343.0409271717
1	1071	1608000	4.5772696	0.0	300.0	0.00011308247	1.3036001	1.3035911	0.014919105	0.2452127	0.31698635	-1.314261	-1.2364172	2.1452042e-05	-1.3142605	-6.8315387e-07	0.7776307	300.0	0.0	88402.04765033722
1	1072	1609500	4.4195967	2.8	300.0	0.0001069396	1.3005792	1.3005867	0.016352478	0.250543	0.31698635	-1.3111848	-1.2147194	6.732392e-05	-1.3111855	7.0317145e-07	0.7437409	300.0	0.0	88461.88562846184
1	1073	1611000	3.089102	4.0	300.0	0.000105433886	1.3048142	1.3048095	0.015840081	0.25319952	0.31698635	-1.3155525	-1.2284722	7.353607e-05	-1.3155541	1.6456452e-06	0.7712624	300.0	0.0	88521.50530028343
1	1074	1612500	4.679366	0.0	300.0	0.00011113717	1.3060125	1.3060154	0.015927197	0.25045863	0.31698635	-1.3165684	-1.2270923	5.8416925e-05	-1.3165684	1.4346951e-08	2.1951327	300.0	0.0	88582.78263783455
1	1075	1614000	3.0745823	0.0	300.0	0.000106433494	1.3002696	1.3002591	0.016220028	0.26124245	0.31698635	-1.3108782	-1.2179804	0.0001537673	-1.3108809	2.584992e-06	0.71665096	300.0	0.0	88643.24715805054
1	1076	1615500	1.881869	16.6	300.0	0.00010875144	1.3057781	1.3057898	0.020738669	0.27798313	0.31698635	-1.3162642	-1.2268132	0.00021019051	-1.3162693	5.0189306e-06	0.7618931	300.0	0.0	88703.01933145523
1	1077	1617000	2.1212938	0.0	300.0	0.00010242455	1.303909	1.3039043	0.018417059	0.28106114	0.31698635	-1.3143771	-1.2247063	0.00031196658	-1.3143882	1.1106391e-05	0.76748645	300.0	0.0	88763.34289169312
1	1078	1618500	2.6616082	0.0	300.0	0.000102856444	1.3009905	1.3009844	0.018819496	0.2816683	0.31698635	-1.3113446	-1.2260224	0.0003667202	-1.3113558	1.1212865e-05	0.7429229	300.0	0.0	88822.00317025185
1	1079	1620000	1.8024423	0.0	300.0	0.00010521676	1.3015001	1.3015068	0.016643766	0.26276734	0.31698635	-1.3120152	-1.234366	3.355651e-05	-1.312015	-1.2745745e-07	0.83263093	300.0	0.0	88883.50630402565
1	1080	1621500	3.5632336	12.2	300.0	0.00010509536	1.306173	1.3061795	0.019705612	0.28785297	0.31698635	-1.3168361	-1.2124395	0.00046489955	-1.3168503	1.4428327e-05	0.85881394	300.0	0.0	88942.55438661575
1	1081	1623000	4.878369	0.0	300.0	0.000102453356	1.3092581	1.3092554	0.01983565	0.30487296	0.31698635	-1.3198261	-1.2186868	0.0009799579	-1.3198657	3.942661e-05	0.783054	300.0	0.0	89002.60640239716
1	1082	1624500	4.446627	8.6	300.0	0.000110984016	1.3097199	1.3097249	0.022246948	0.3435217	0.31698635	-1.3198149	-1.219104	0.013382751	-1.3202711	0.0004562229	0.7657594	300.0	0.0	89064.97575330734
1	1083	1626000	4.8706474	0.0	300.0	0.000113342845	1.3128314	1.3128257	0.022218876	0.33737034	0.31698635	-1.3225919	-1.203908	0.030156143	-1.3232476	0.0006555015	0.76856387	300.0	0.0	89125.78698015213
1	1084	1627500	3.6024106	2.0	300.0	0.000106369465	1.3135407	1.3135482	0.022774743	0.3338888	0.31698635	-1.3233583	-1.1889756	0.041751657	-1.3240374	0.0006791607	0.8101341	300.0	0.0	89185.98402643204
1	1085	1629000	3.469968	0.0	300.0	0.00011526381	1.3101884	1.3101915	0.020576576	0.33229804	0.31698635	-1.319939	-1.1957518	0.051080853	-1.3206198	0.0006809589	0.79375577	300.0	0.0	89246.36058044434
1	1086	1630500	3.5146708	0.0	300.0	0.00011468665	1.3078735	1.3078663	0.02058176	0.33732733	0.31698635	-1.31722	-1.1832441	0.061327215	-1.3183345	0.001114461	2.4786901	300.0	0.0	89306.60873818398
1	1087	1632000	6.98797	0.0	300.0	0.00011387063	1.3107036	1.3106976	0.019290516	0.34202698	0.31698635	-1.3195031	-1.1759275	0.07460367	-1.3210908	0.0015878795	2.518519	300.0	0.0	89364.60792565346
1	1088	1633500	6.593669	0.0	300.0	0.000121640755	1.3137493	1.3137527	0.021126367	0.34925282	0.31698635	-1.3211912	-1.1583463	0.09271894	-1.3238316	0.002640372	3.1148863	300.0	140.0	89424.45316576958
1	1089	1635000	4.2175894	0.0	300.0	0.00012563074	1.3137581	1.3137575	0.016751632	0.3270732	0.31698635	-1.323157	-1.1429905	0.10249473	-1.3237295	0.00057256734	4.124854	300.0	0.0	89482.84792780876
1	1090	1636500	4.274888	0.0	300.0	0.00013006768	1.3168325	1.3168402	0.01587035	0.31875265	0.31698635	-1.3269844	-1.1376346	0.1033641	-1.3267574	-0.00022707412	0.7433952	300.0	0.0	89541.86119365692
1	1091	1638000	3.4254785	0.0	300.0	0.00012329385	1.3161551	1.3161594	0.014813454	0.3180022	0.31698635	-1.3263391	-1.134188	0.10071549	-1.3261216	-0.0002175577	0.7524758	300.0	0.0	89601.25891423225
1	1092	1639500	4.047784	1.8	300.0	0.00012861606	1.3201032	1.3200872	0.014636293	0.31311157	0.31698635	-1.3306473	-1.1390622	0.09435246	-1.3299555	-0.0006919498	2.5235143	300.0	0.0	89660.14851284027
1	1093	1641000	4.7007027	4.8	300.0	0.00012775484	1.319318	1.3193227	0.015149557	0.30987403	0.31698635	-1.330068	-1.1352332	0.08614653	-1.329215	-0.0008529881	0.86544573	300.0	0.0	89717.03887796402
1	1094	1642500	4.4779854	0.0	300.0	0.00012721648	1.3190144	1.3190205	0.0147679625	0.27107444	0.31698635	-1.3318666	-1.1653601	0.06321518	-1.3288912	-0.0029754867	0.7106495	300.0	0.0	89775.05193138123
1	1095	1644000	3.0751019	0.0	300.0	0.000118004435	1.3151456	1.3151376	0.012264627	0.23447989	0.31698635	-1.326399	-1.1761308	0.01571972	-1.3250932	-0.001305716	0.7444601	300.0	0.0	89832.59389472008
1	1096	1645500	4.5650992	0.0	300.0	0.0001220578	1.3163154	1.3163191	0.012662518	0.22858648	0.31698635	-1.3264712	-1.1892171	1.6542896e-05	-1.3264703	-9.544171e-07	0.7840328	300.0	0.0	89892.21150922775
1	1097	1647000	2.6480205	0.0	300.0	0.00011300723	1.3137048	1.3137053	0.011604835	0.2118516	0.31698635	-1.3238821	-1.1858947	1.4057752e-05	-1.323881	-1.1305925e-06	0.8585769	300.0	0.0	89949.19498062134
1	1098	1648500	4.566436	5.4	300.0	0.00011673521	1.3169229	1.3169242	0.012142581	0.21413848	0.31698635	-1.3268272	-1.1875267	1.4242652e-05	-1.3268261	-1.0980234e-06	0.75813293	300.0	0.0	90008.21951365471
1	1099	1650000	3.0091102	0.0	300.0	0.00012149589	1.3162735	1.3162662	0.012386032	0.21513563	0.31698635	-1.3260361	-1.1875119	1.4580875e-05	-1.3260349	-1.1205955e-06	0.8206937	300.0	0.0	90067.4293897152
1	1100	1651500	3.595906	8.8	300.0	0.00011125551	1.3125864	1.3125851	0.013665216	0.21512055	0.31698635	-1.3228818	-1.1842942	1.45033855e-05	-1.3228806	-1.1150044e-06	0.776	300.0	0.0	90124.80085396767
1	1101	1653000	6.243218	0.0	300.0	0.00012101105	1.3158637	1.3158652	0.013112432	0.21655793	0.31698635	-1.3260098	-1.1853577	1.3998631e-05	-1.3260088	-1.0710111e-06	0.79973	300.0	0.0	90184.55753922462
1	1102	1654500	2.843864	9.8	300.0	0.00011290038	1.3145027	1.3145084	0.014098152	0.22748114	0.31698635	-1.3248135	-1.1874452	1.7502956e-05	-1.3248127	-8.040735e-07	0.78655505	300.0	0.0	90243.31428837776
1	1103	1656000	1.5200063	0.0	300.0	0.000114313945	1.307517	1.3075143	0.013956753	0.21958597	0.31698635	-1.31801	-1.2043839	1.48707195e-05	-1.318009	-1.0734883e-06	0.7729377	300.0	0.0	90304.13553071022
1	1104	1657500	2.140155	0.0	300.0	0.00011775897	1.3058287	1.3058312	0.013768895	0.21840715	0.31698635	-1.3161318	-1.2036355	3.1288037e-05	-1.3161311	-8.6654654e-07	0.78191435	300.0	0.0	90366.48895430565
1	1105	1659000	2.8274388	0.0	300.0	0.00011591506	1.3048517	1.3048514	0.01419108	0.21748878	0.31698635	-1.3153127	-1.2090389	2.2827156e-05	-1.3153117	-1.0906314e-06	0.82687443	300.0	0.0	90426.76610445976
1	1106	1660500	5.8058157	5.8	300.0	0.00011628095	1.305656	1.3056561	0.01775208	0.23215656	0.31698635	-1.316221	-1.1964628	5.3230255e-05	-1.3162215	5.455777e-07	0.6840164	300.0	0.0	90488.11412119865
1	1107	1662000	1.0637745	0.0	300.0	0.00010611552	1.3058898	1.305897	0.016534287	0.20953771	0.31698635	-1.3165002	-1.2090042	5.0227627e-05	-1.3165013	1.0873082e-06	0.81417495	300.0	0.0	90547.2733244896
1	1108	1663500	3.6330667	0.0	300.0	0.0001134252	1.3076986	1.3076952	0.019049816	0.22492234	0.31698635	-1.3182182	-1.2098494	3.267383e-05	-1.3182175	-8.464769e-07	0.765942	300.0	0.0	90606.93831944466
1	1109	1665000	2.7660265	0.0	300.0	0.00010021097	1.3024681	1.3024739	0.020983336	0.23109385	0.31698635	-1.3131548	-1.2237282	6.780051e-05	-1.3131552	3.483252e-07	0.80015385	300.0	0.0	90665.9004611969
1	1110	1666500	5.0068874	3.2	300.0	0.00011426522	1.3099617	1.3099523	0.022702988	0.23747478	0.31698635	-1.3203361	-1.205046	0.00012402516	-1.3203388	2.7511767e-06	0.73288727	300.0	0.0	90725.57446408272
1	1111	1668000	2.9290092	0.0	300.0	0.00010874121	1.3093046	1.3093027	0.022253735	0.24705489	0.31698635	-1.3197608	-1.1916106	9.285589e-05	-1.319762	1.1253167e-06	0.7766974	300.0	0.0	90785.75492596626
1	1112	1669500	3.75462	0.0	300.0	0.00010269625	1.3079314	1.3079358	0.021319691	0.2572528	0.31698635	-1.3184236	-1.2037406	0.00017427836	-1.3184279	4.408682e-06	0.83324164	300.0	0.0	90847.70697450638
1	1113	1671000	2.4282994	17.8	300.0	0.00010428697	1.3077949	1.3077946	0.022977067	0.26167673	0.31698635	-1.3180794	-1.2019076	0.0002901532	-1.3180903	1.1018576e-05	0.7560643	300.0	0.0	90909.37681984901
1	1114	1672500	2.4367404	0.0	300.0	0.00010320681	1.3015103	1.3015138	0.01962067	0.2576067	0.31698635	-1.3120896	-1.2148573	0.00015903139	-1.3120944	4.784383e-06	0.8013342	300.0	0.0	90968.48240089417
1	1115	1674000	2.374065	19.6	300.0	0.00010187759	1.2969668	1.2969617	0.018488972	0.24807617	0.31698635	-1.3077028	-1.2272282	4.055361e-05	-1.3077024	-4.728031e-07	0.72846705	300.0	0.0	91028.1762316227
1	1116	1675500	2.7467966	0.4	300.0	9.909781e-05	1.3005855	1.3005856	0.019413263	0.2583845	0.31698635	-1.3112911	-1.2175683	0.00010895251	-1.3112934	2.1451622e-06	5.8228827	300.0	0.0	91087.96508383751
1	1117	1677000	4.7672095	1.0	300.0	9.5950396e-05	1.3049685	1.3049726	0.020569196	0.26321486	0.31698635	-1.3156943	-1.2146447	0.0001111668	-1.3156958	1.4265753e-06	5.897051	300.0	0.0	91149.84524917603
1	1118	1678500	4.1356707	0.0	300.0	0.000101231526	1.3061094	1.3061152	0.02284995	0.2731586	0.31698635	-1.3166245	-1.2014972	0.00028221234	-1.3166313	6.7395754e-06	0.7322502	300.0	0.0	91210.34457540512
1	1119	1680000	2.2926908	1.8	300.0	0.0001030778	1.3017118	1.301711	0.02315601	0.2638895	0.31698635	-1.3123988	-1.2171512	0.00026121968	-1.3124073	8.430154e-06	0.7588796	300.0	0.0	91269.38767623901
1	1120	1681500	4.3358564	0.0	300.0	0.00010654316	1.3023773	1.302377	0.025671614	0.2893234	0.31698635	-1.3129133	-1.2181318	0.0008288648	-1.3129505	3.7011912e-05	0.75790375	300.0	0.0	91327.89275336266
1	1121	1683000	1.8149812	1.8	300.0	0.00010391367	1.3010337	1.3010246	0.025794415	0.2918066	0.31698635	-1.3116543	-1.2254976	0.0010328514	-1.3117044	5.005121e-05	0.8155053	300.0	0.0	91388.91336870193
1	1122	1684500	4.016207	5.2	300.0	0.00011297893	1.3021251	1.3021313	0.032943115	0.3117001	0.31698635	-1.3124541	-1.2079691	0.0021408314	-1.3125691	0.0001147881	0.7626151	300.0	0.0	91448.46133518219
1	1123	1686000	3.6037617	0.0	300.0	0.000102884755	1.2996812	1.2996777	0.03657362	0.3366793	0.31698635	-1.3100361	-1.2186816	0.010139609	-1.3104367	0.0004006729	0.7943355	300.0	0.0	91508.6725988388
1	1124	1687500	2.3220162	0.0	300.0	0.00010947418	1.2950665	1.2950739	0.03559173	0.32957757	0.31698635	-1.3053701	-1.2173146	0.02084028	-1.3057687	0.00039859308	0.75104773	300.0	0.0	91569.1049888134
1	1125	1689000	5.5261273	2.6	300.0	0.000108166816	1.3018963	1.3018923	0.039954774	0.34884715	0.31698635	-1.3111953	-1.2068523	0.036854494	-1.312491	0.001295873	0.76187915	300.0	0.0	91629.57222628593
1	1126	1690500	1.1136199	0.0	300.0	0.00010642989	1.2997539	1.2997587	0.032301463	0.30514595	0.31698635	-1.3109276	-1.2018443	0.039972883	-1.3103908	-0.0005368313	0.79433703	300.0	0.0	91689.58934760094
1	1127	1692000	1.8681301	0.0	300.0	0.000100695725	1.302411	1.3024052	0.030517291	0.2879462	0.31698635	-1.3137841	-1.2053304	0.021435566	-1.3131558	-0.0006284443	0.8110916	300.0	0.0	91747.73986816406
