Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
436	12.606344	3.5361655	18.536215	6.2789445	19.5	10.082163	36.0	5.0	400.0	87635.0	0.050134439359267736	2.6616306	0.892579	5.5766873	-1.1205723	3.6061983	2.1344042	13.858984	-1.5714879	3.3378602e-09	-0.0063505685	1.1444092e-08	-0.045762487	1.6862756	-1.4605076	21.738443	-15.242782	0.86445963	0.0	0.020253267	0.0043590516	0.04375	0.02133104	-0.011484453	0.12237509	2.1555173	0.86445963	1.0	0.0	0.0	1.3853288	0.009415972	1748000	8904.555404901505
437	9.833171	3.6881356	14.706303	1.9230757	12.3	10.392786	28.0	0.0	400.0	87758.0	0.05009018264840183	3.1471436	1.0250839	5.608919	-0.027142935	4.2865944	2.1127095	12.913135	-2.57742	2.9087067e-08	-0.016222488	-2.5272369e-08	-0.027739681	1.746051	-1.4316611	15.9239025	-10.217795	0.34329516	0.0	0.022966867	0.0143955415	0.02575	0.02352012	-0.008090434	0.11830983	1.2630975	0.34329516	1.0	0.0	0.0	1.3987648	0.009470303	1752000	8926.24579167366
438	10.657462	3.2383742	15.682254	3.9716704	18.9	10.783784	34.0	0.0	400.0	87947.0	0.05008371298405467	2.650297	1.0515302	5.880853	-1.2291384	3.5799687	1.909046	10.943042	-0.9594343	1.0550022e-08	-0.0006552263	-1.5616417e-08	-0.040598795	1.463108	-1.235795	15.078168	-11.1699295	1.8997736	0.0	0.020772684	0.0012683336	0.04225	0.021834144	-0.01005751	0.09529651	4.046966	1.8997736	1.0	0.0	0.0	1.423465	0.009503061	1756000	8945.565568208694
439	10.240345	3.1195235	15.291585	3.7657318	24.6	8.416651	36.0	13.0	400.0	88193.0	0.050109659090909094	2.5194492	0.88866466	5.33088	-0.6151921	4.320037	2.7239807	14.037212	-1.2450249	2.0742416e-08	0.005515418	7.152557e-09	-0.050850596	1.306312	-1.0331316	21.626257	-13.203907	0.4170297	0.0	0.026432537	-0.007758815	0.056500003	0.028027905	-0.013544982	0.11499951	0.0	0.4170297	0.0	0.0	0.0	1.4230895	0.00964269	1760000	8965.805098056793
440	11.211492	3.1593258	17.121904	6.9157066	17.7	12.69685	38.0	0.0	400.0	88370.0	0.05009637188208617	2.5356586	0.9116152	4.874694	-0.8543371	6.0878124	2.320861	16.32424	1.841563	1.01923945e-08	-0.013328713	-3.194809e-08	-0.03914958	1.4228883	-1.109859	13.818676	-7.6188374	0.44279456	0.0	0.020537773	0.008442642	0.03925	0.020573901	0.0021944742	0.13329713	1.5596871	0.44279456	1.0	0.0	0.0	1.4506123	0.009240834	1764000	8987.127057313919
441	8.439075	2.7982388	11.148691	2.3639224	15.3	9.960422	33.0	0.0	400.0	88523.0	0.05006957013574661	2.9525127	0.8790677	5.087922	-0.5009792	4.7578163	2.3921454	14.448004	0.35363293	-1.5497207e-08	-0.014562245	-2.1457671e-09	-0.030174496	1.9247216	-1.6064951	14.833594	-9.858849	0.3616706	0.0	0.021513194	0.011682723	0.03325	0.021578854	-0.002954262	0.13292362	1.3570018	0.3616706	1.0	0.0	0.0	1.4436607	0.00972175	1768000	9006.146408081055
442	8.941492	3.215664	14.004461	2.2445762	19.3	19.313467	58.0	0.0	400.0	88716.0	0.05006546275395034	2.2228096	0.9898133	4.5845027	-1.8918722	4.267513	3.3645916	16.307331	-1.7143266	1.7642975e-08	-0.006497027	-3.039837e-08	-0.042492453	1.4211296	-0.9770749	23.925755	-15.737386	0.5775879	0.0	0.019683175	0.007865652	0.04325	0.022441437	-0.020620337	0.15415435	1.5819042	0.5775879	1.0	0.0	0.0	1.4326339	0.009142899	1772000	9026.46221613884
443	9.352544	4.5506787	18.089144	4.023773	22.7	18.450203	55.0	0.0	400.0	88943.0	0.050080518018018015	2.2222264	0.9723363	4.7791057	-1.3389635	5.1363883	3.3465788	16.949259	-1.4470742	-3.141165e-08	-0.009297239	9.667873e-08	-0.04947316	1.3989015	-1.025341	37.213432	-29.413652	0.48393902	0.0	0.020147689	0.0067252144	0.05175	0.020469595	-0.008058621	0.20174056	1.7308505	0.48393902	1.0	0.0	0.0	1.4206252	0.009283397	1776000	9048.099630117416
444	11.11373	3.1530013	16.16639	6.486084	13.3	10.973149	35.0	0.0	400.0	89076.0	0.050042696629213484	2.6270158	0.90634656	5.1894755	-1.120965	5.8168087	3.3127604	22.865417	-1.3720493	3.4570693e-09	-0.015968325	-5.2213668e-08	-0.024498586	1.2516502	-0.9977001	23.332092	-17.029024	0.20498335	0.0	0.020976152	0.015995167	0.028250001	0.021338468	-0.008497094	0.1992749	1.1451662	0.20498335	1.0	0.0	0.0	1.3921372	0.009104168	1780000	9069.432887792587
445	8.84906	2.1239843	11.565136	5.440767	19.9	12.291867	50.0	8.0	400.0	89275.0	0.05004204035874439	2.602898	0.8122308	4.730213	-0.6132537	4.4731436	2.2093935	15.336937	-3.0089657	6.9141386e-09	-0.013248466	7.1525574e-10	-0.04086238	0.8653462	-0.6351012	16.154243	-10.913363	0.4144879	0.0	0.025549049	0.009655236	0.044749998	0.025835218	-0.0074429265	0.19358222	1.6266942	0.4144879	1.0	0.0	0.0	1.3655555	0.009298239	1784000	9089.063027381897
446	9.680468	3.106858	14.927348	5.2516956	14.5	9.932271	30.0	0.0	400.0	89420.0	0.05001118568232662	2.5718617	0.85171753	4.602591	-0.9288755	4.5039415	2.7799735	17.622198	-0.6743574	1.9490718e-08	-0.012735688	-6.985665e-08	-0.03374578	1.2572756	-0.9521166	9.062	-6.803474	0.39217913	0.0	0.018962342	0.012801026	0.03125	0.02065793	-0.015166138	0.135653	1.2170925	0.39217913	1.0	0.0	0.0	1.3453065	0.00922246	1788000	9109.323975801468
447	9.997747	3.7712033	16.14652	4.184572	22.6	15.692037	52.0	4.0	400.0	89646.0	0.050025669642857144	2.6454117	0.88001096	4.6435957	-0.99118197	4.1316466	2.390791	15.252745	-1.5484831	4.7683715e-09	-0.0114090275	6.306171e-08	-0.05108473	1.0988941	-0.78641057	30.84373	-22.080452	0.5871141	0.0	0.027614288	0.0060560135	0.0515	0.027629515	-0.001701829	0.19020745	2.135372	0.5871141	1.0	0.0	0.0	1.3227532	0.009240023	1792000	9130.940796852112
448	10.719408	4.350746	16.800253	1.1002122	19.4	14.840486	48.0	0.0	400.0	89840.0	0.05002227171492205	2.5226445	1.0614103	4.760185	-0.7230765	4.6018143	2.7435842	17.082611	-6.840744	1.3411045e-08	-0.015747285	-8.9883805e-08	-0.041651126	1.1154445	-0.8093141	22.374	-17.54289	0.3681285	0.0	0.023908963	0.009347372	0.0435	0.024007278	0.0041789706	0.17763221	1.5993209	0.3681285	1.0	0.0	0.0	1.3064141	0.009510737	1796000	9151.41329050064
449	9.178238	3.575325	15.234255	1.6058182	13.5	6.3914003	23.0	2.0	400.0	89975.0	0.04998611111111111	2.2735186	1.0926391	4.717417	-0.73037446	5.416076	3.35139	21.997452	-2.6770153	1.2397766e-08	-0.015907474	-2.9087067e-08	-0.027800228	1.4913962	-1.1603159	17.837957	-14.846308	0.16357046	0.0	0.016560856	0.01601654	0.02875	0.016667595	-0.0047061853	0.20749855	1.0168504	0.16357046	1.0	0.0	0.0	1.3308198	0.009330417	1800000	9170.949402332306
450	9.900688	2.9596865	15.665562	4.196439	16.7	12.377802	42.0	6.0	400.0	90142.0	0.049967849223946786	2.4003265	0.9497709	4.942181	-0.7718349	3.919125	2.4953916	13.686761	-1.413563	1.3828277e-08	-0.011505076	-1.2397766e-08	-0.034607533	1.1033803	-0.8712888	13.738592	-9.401796	0.6459563	0.0	0.026243592	0.008422089	0.036750004	0.02718486	-0.010478499	0.11664994	1.7652317	0.6459563	1.0	0.0	0.0	1.3265014	0.0090000685	1804000	9193.084036111832
451	12.15568	3.5602326	16.653772	5.011284	10.7	13.667845	46.0	0.0	400.0	90249.0	0.049916482300884954	2.5127997	0.9570738	4.823457	-2.464705	3.613811	2.3563988	12.974282	-1.6603034	1.9550324e-08	-0.017662134	1.3589859e-08	-0.021108877	1.6563793	-1.2958469	14.519279	-11.111699	0.25695834	0.0	0.022523446	0.01634019	0.02175	0.022979569	-0.00767841	0.1292588	1.174056	0.25695834	1.0	0.0	0.0	1.3155833	0.009717209	1808000	9214.70379281044
452	12.330133	2.4575338	17.833351	9.164749	23.8	24.297325	85.0	0.0	400.0	90487.0	0.04993763796909492	2.8621018	0.85519755	5.2600074	-0.64545643	3.1628344	2.124024	13.460342	-3.0917192	2.336502e-08	-0.012173453	1.9788741e-08	-0.050774366	1.092726	-0.8044472	55.623695	-42.95146	0.42995462	0.0	0.022295445	0.0068733427	0.0545	0.022298777	0.00086834654	0.22627617	1.8010429	0.42995462	1.0	0.0	0.0	1.3169422	0.009453872	1812000	9235.6340944767
453	10.265996	2.0767126	12.693625	5.926222	22.2	13.400001	39.0	0.0	400.0	90709.0	0.04994988986784141	2.9719455	0.8699446	5.417911	-1.1437299	5.811075	4.36795	29.332855	-0.73065805	8.46386e-09	-0.010966775	-4.7564505e-08	-0.05086845	1.1345431	-0.7844448	24.900137	-19.43111	0.33456892	0.0	0.023666516	0.012062978	0.0505	0.027873488	-0.03676609	0.32131073	1.400683	0.33456892	1.0	0.0	0.0	1.326582	0.009745875	1816000	9255.0293238163
454	10.206218	3.3093038	16.451399	5.695474	19.8	17.4	58.0	0.0	400.0	90907.0	0.0499489010989011	2.8001957	0.8722319	4.8387837	-1.192537	5.1232395	2.7261698	22.51235	-1.781106	1.8507242e-08	-0.008593252	-2.360344e-08	-0.045986526	0.93339765	-0.6151761	23.151686	-17.622946	0.46670118	0.0	0.020018741	0.008979443	0.044499997	0.021706855	-0.017416425	0.17968692	1.4931164	0.46670118	1.0	0.0	0.0	1.3144312	0.0092724	1820000	9276.969896316528
455	12.364787	3.09018	17.959555	7.234735	18.3	13.02344	47.0	0.0	400.0	91090.0	0.04993969298245614	2.8171055	0.80308044	5.8940682	-0.5114632	6.173316	3.8308587	23.746136	-6.107438	-1.3589859e-08	-0.013722981	-4.5776368e-08	-0.040583003	1.1756124	-0.9183991	28.16504	-21.898716	0.3305649	0.0	0.024119204	0.012842719	0.040749997	0.025992911	-0.020849919	0.23201025	1.3704178	0.3305649	1.0	0.0	0.0	1.3216529	0.009627552	1824000	9298.711432933807
456	11.475952	2.9373093	15.577931	6.826496	14.3	12.149486	41.0	0.0	400.0	91233.0	0.049908643326039386	2.673153	0.8837236	5.4283996	-1.0897117	4.407774	2.7701578	17.144413	-3.1834671	-1.8835069e-08	-0.014420464	5.7697296e-08	-0.029861396	1.0460417	-0.82690626	15.456777	-11.910961	0.29200026	0.0	0.020142041	0.0146554345	0.03075	0.021519594	-0.015611446	0.17692038	1.1723367	0.29200026	1.0	0.0	0.0	1.3118513	0.0096653765	1828000	9319.618546009064
457	11.503943	2.6346889	14.434129	6.0935287	13.9	9.04931	28.0	0.0	400.0	91372.0	0.04987554585152838	3.014489	0.77418494	5.2030826	-0.5868283	3.9487095	2.5868697	15.33985	-5.2999234	1.1920929e-09	-0.012490495	2.360344e-08	-0.02908286	1.5503826	-1.2438132	11.826596	-9.436279	0.3544224	0.0	0.018805442	0.013163655	0.029749999	0.019629164	-0.010326785	0.12946428	1.1952356	0.3544224	1.0	0.0	0.0	1.3192596	0.009494518	1832000	9338.615986585617
458	10.783097	3.3852258	15.564734	6.6923966	17.5	11.333578	35.0	4.0	400.0	91547.0	0.04986220043572985	2.8413398	0.8007719	5.610546	-0.6331171	3.4823952	2.4185076	12.111855	-7.95984	1.9073487e-09	-0.02052484	2.3841857e-09	-0.037914284	1.6340126	-1.257565	18.675444	-14.108994	0.32196453	0.0	0.028015157	0.010661211	0.03875	0.028774187	0.011047292	0.1607877	1.6210383	0.32196453	1.0	0.0	0.0	1.2934594	0.009491393	1836000	9360.18588232994
459	8.059097	5.0676384	16.402115	0.3225468	17.0	11.1445055	36.0	0.0	400.0	91717.0	0.049846195652173915	2.4868433	0.95303243	4.9667773	-1.6444577	4.5664005	3.1186504	17.456657	-4.3333187	1.3828277e-08	-0.016479453	1.0871887e-07	-0.036289934	1.559905	-1.2849258	26.666786	-20.51984	0.18617587	0.0	0.020047382	0.013972158	0.0375	0.02005684	0.0014854013	0.23329243	1.1978353	0.18617587	1.0	0.0	0.0	1.2954764	0.009401522	1840000	9381.067973136902
460	11.616645	3.2347965	15.97004	5.103368	17.2	9.937807	31.0	0.0	400.0	91889.0	0.04983134490238612	2.562699	1.215847	6.584023	-1.2960583	4.829255	2.5396478	18.003473	-0.90212846	9.536744e-10	-0.013194056	-9.310246e-08	-0.036447197	1.6960466	-1.3730414	11.27942	-8.076838	0.44733334	0.0	0.023118606	0.010034978	0.038000003	0.02347083	-0.007144208	0.14490688	1.5178281	0.44733334	1.0	0.0	0.0	1.2809373	0.009857076	1844000	9402.836697816849
461	11.841988	3.1639566	17.245094	6.9819994	20.2	12.343419	38.0	6.0	400.0	92091.0	0.04983279220779221	2.9619443	0.90124434	5.355921	-1.194217	4.8814282	2.5016406	16.412657	-1.046787	6.0796737e-09	-0.007987149	1.45435335e-08	-0.04386853	1.558915	-1.1239411	15.02867	-10.397707	0.6825238	0.0	0.019392813	0.005010218	0.045500003	0.019555992	-0.004747298	0.13811076	1.9673975	0.6825238	1.0	0.0	0.0	1.3149925	0.009607073	1848000	9422.17894911766
462	9.834312	2.6157365	14.361958	5.500609	18.8	9.80612	35.0	0.0	400.0	92279.0	0.049826673866090715	2.9229164	1.016454	5.5945697	-0.3410882	5.0199614	2.9115772	16.84095	-0.7313428	3.0994416e-09	-0.005390083	7.8201296e-08	-0.04038162	1.2680235	-0.9937369	11.907888	-8.705323	0.83926386	0.0	0.014133852	0.003492864	0.042	0.014386826	-0.0051993807	0.106862865	2.0115898	0.83926386	1.0	0.0	0.0	1.3190317	0.00946028	1852000	9444.114941358566
463	10.573561	2.3377163	15.886806	7.025239	13.0	7.0992956	23.0	0.0	400.0	92409.0	0.04978933189655172	2.7207527	0.8717043	5.3918557	-1.5546407	4.836483	2.7403243	18.418491	-1.2683179	-3.027916e-08	-0.01491203	1.1062622e-07	-0.0298271	1.0057476	-0.8225603	12.385604	-9.94813	0.22793564	0.0	0.018734943	0.015458871	0.0275	0.019089572	-0.0076848976	0.16653346	1.1008732	0.22793564	1.0	0.0	0.0	1.3079542	0.00923094	1856000	9464.747978925705
464	9.747842	3.0129373	14.096321	6.1753583	18.8	7.8204856	37.0	8.0	400.0	92597.0	0.04978333333333333	2.5327387	0.8939084	5.735206	-0.928165	3.5413682	2.045431	11.240051	-1.0541751	-1.7881394e-08	-0.009823548	4.1365624e-08	-0.04272105	1.3650886	-0.92575645	16.719637	-12.001059	0.54329365	0.0	0.021364592	0.008329603	0.042	0.022824615	-0.014855472	0.15115166	1.6015302	0.54329365	1.0	0.0	0.0	1.2834888	0.009407009	1860000	9486.8495054245
465	11.780569	4.5521326	19.587477	4.9492707	20.5	13.283448	40.0	0.0	400.0	92802.0	0.04978648068669528	2.6473165	0.9305326	5.5470333	-0.94975406	5.1170573	2.7448044	19.305033	-1.5704591	4.053116e-09	-0.013338875	3.3378602e-09	-0.044576466	1.235865	-0.95979834	15.575086	-11.656648	0.5322437	0.0	0.018659698	0.004821364	0.04625	0.020471724	0.015980028	0.14092587	1.9672854	0.5322437	1.0	0.0	0.0	1.2620544	0.009491879	1864000	9507.14953827858
466	10.815954	3.7201784	17.297932	5.7162495	16.9	10.783784	35.0	0.0	400.0	92971.0	0.0497703426124197	3.0237641	0.9373211	5.794149	-1.1663795	5.429035	2.6729856	18.649483	-0.50276184	3.7312507e-08	-0.014998909	5.722046e-09	-0.037155274	1.2831745	-1.0138254	18.59095	-13.593031	0.39805502	0.0	0.023245178	0.010934473	0.037249997	0.023531003	-0.006614244	0.15305921	1.4580334	0.39805502	1.0	0.0	0.0	1.2923913	0.009433642	1868000	9529.449059009552
467	10.453659	2.8356104	15.0192	5.8664913	23.2	14.0982275	52.0	10.0	400.0	93203.0	0.04978792735042735	2.516261	0.89587116	4.837319	-0.6462392	4.572971	3.25215	24.565056	-1.1857238	-2.193451e-08	-0.015128829	-1.1444092e-08	-0.046810348	1.2680352	-1.0200459	21.904222	-18.355778	0.5246249	0.0	0.027531732	0.0060292208	0.053000003	0.027832296	0.0077738115	0.20106253	2.1369097	0.5246249	1.0	0.0	0.0	1.2844578	0.009425526	1872000	9550.694710969925
468	11.553517	2.8677227	16.100489	8.082371	22.0	14.73092	54.0	3.0	400.0	93423.0	0.04979904051172708	2.4030547	0.85992694	4.6893444	-1.7068758	5.72191	4.1864853	32.97342	-1.9074512	-2.026558e-09	-0.009939755	6.079674e-08	-0.05030577	1.3810955	-1.1282444	24.77531	-18.8632	0.5773377	0.0	0.017939106	0.0049203145	0.05	0.017939461	-0.00024293468	0.16578595	1.9094309	0.5773377	1.0	0.0	0.0	1.2701991	0.009598878	1876000	9573.484060764313
469	9.897963	3.7882352	17.662136	4.484272	11.6	7.0028563	26.0	2.0	400.0	93539.0	0.04975478723404255	2.8536649	1.0067894	5.613865	-1.2656553	5.6630507	3.0509045	21.89286	-2.9518223	1.2040139e-08	-0.018702159	-3.71933e-08	-0.025884107	1.2672282	-1.006899	19.813133	-17.14591	0.09081361	0.0	0.019119782	0.016962951	0.024	0.01947923	0.008256644	0.18965779	1.0616729	0.09081361	1.0	0.0	0.0	1.2863117	0.009210378	1880000	9593.59333562851
470	11.109804	2.2303102	14.867091	7.9330463	14.7	15.4858	52.0	0.0	400.0	93686.0	0.049727176220806794	2.683852	1.035483	5.4501696	-0.6537446	3.3725545	1.9278663	13.941643	-1.7206059	-1.2397766e-08	-0.013494157	-1.5974045e-08	-0.03267871	1.2486433	-1.0400698	20.126062	-14.61445	0.38015527	0.0	0.018009186	0.011646391	0.03175	0.018347891	-0.0063931816	0.12067388	1.243516	0.38015527	1.0	0.0	0.0	1.3060104	0.009418369	1884000	9616.070369958878
471	9.649016	2.709752	13.08098	5.0168138	17.8	12.2212925	37.0	0.0	400.0	93864.0	0.049716101694915256	3.0200963	0.9262712	5.4064126	0.073484845	3.635687	2.25684	11.207041	-2.1118362	4.4345857e-08	-0.010418407	1.168251e-08	-0.0347811	1.4365827	-1.1612384	12.477219	-8.827293	0.47198674	0.0	0.017095394	0.007364129	0.039499998	0.017124735	0.0019033909	0.123477824	1.5236278	0.47198674	1.0	0.0	0.0	1.3287427	0.009593891	1888000	9638.19549369812
472	9.50981	4.0902843	15.457112	0.8781539	25.5	25.016994	85.0	0.0	400.0	94119.0	0.04974577167019027	2.5141032	0.8202172	4.370061	-1.2566096	5.121588	3.466337	21.643055	-3.4634593	1.1920929e-08	-0.009830244	9.012222e-08	-0.062363043	1.1665312	-0.93222535	39.52209	-33.774693	0.40923563	0.0	0.019070588	0.0071473853	0.05875	0.019793594	-0.013934242	0.26854944	1.6334597	0.40923563	1.0	0.0	0.0	1.3179762	0.009764479	1892000	9659.796045303345
473	11.1726055	2.7997937	14.502367	6.9414535	15.9	12.3	40.0	4.0	400.0	94278.0	0.049724683544303795	2.5484185	0.9446008	5.368499	-1.0329838	4.410913	3.8724992	27.51914	-2.3612413	4.053116e-09	-0.013514067	-5.531311e-08	-0.034365263	1.4906893	-1.1319904	12.006786	-9.027781	0.44741246	0.0	0.023055812	0.011911405	0.03475	0.025335621	-0.018448772	0.14929199	1.3912613	0.44741246	1.0	0.0	0.0	1.3192697	0.009179306	1896000	9681.977040052414
474	8.477129	3.7208884	13.191633	0.41766238	17.2	16.234531	47.0	0.0	400.0	94450.0	0.049710526315789476	2.9105358	1.0880556	6.3940964	-0.9076885	4.684583	3.6592257	23.342535	-2.432862	2.8133393e-08	-0.0152550535	-3.4928323e-08	-0.03542152	1.5187888	-1.2218223	19.557173	-15.203715	0.2186035	0.0	0.018782033	0.013681342	0.038000003	0.01891123	-0.0054337326	0.22852954	1.1716744	0.2186035	1.0	0.0	0.0	1.296627	0.009533627	1900000	9703.238929510117
475	12.306925	3.7153869	18.58481	7.736667	21.3	12.272326	47.0	5.0	400.0	94663.0	0.04971796218487395	2.517	0.8170922	5.0671463	-1.0152955	4.04253	2.8847182	15.38575	-3.6163702	2.18153e-08	-0.015007717	4.720688e-08	-0.043099992	1.1897246	-0.9700567	27.85745	-21.56306	0.2774864	0.0	0.025844585	0.011776212	0.048249997	0.026021363	-0.0070741666	0.2830888	1.4814329	0.2774864	1.0	0.0	0.0	1.3063219	0.009568647	1904000	9725.56647181511
476	11.925056	3.9296203	17.788815	3.9162369	13.2	5.192302	19.0	5.0	400.0	94795.0	0.049682914046121594	3.0332255	0.7767923	5.1415305	-0.26553407	4.582607	2.6489198	16.021399	-4.2962933	7.390976e-09	-0.020211056	2.7418137e-08	-0.023053415	1.2935039	-1.0661384	13.5939665	-9.746118	0.08408916	0.0	0.019403001	0.014887744	0.027999999	0.021774262	0.01906959	0.15335692	1.141616	0.08408916	1.0	0.0	0.0	1.2950208	0.009648967	1908000	9746.776667118073
477	11.239763	3.7968194	18.34708	4.6768684	17.7	15.244999	45.0	1.0	400.0	94972.0	0.04967154811715481	2.9405665	1.0254632	5.7003407	-0.88828576	3.7092636	1.9293978	11.082138	-1.627924	5.9604646e-09	-0.004190217	-1.9550324e-08	-0.033614278	1.3705286	-1.0781187	17.51419	-13.170191	0.68377787	0.0	0.017880727	0.0071699284	0.03925	0.021252384	-0.020120876	0.12007436	1.5791929	0.68377787	1.0	0.0	1.0	1.3049345	0.0063349647	1912000	9769.673069477081
478	8.319829	3.4718006	13.266278	0.0063233534	10.3	9.187491	26.0	0.0	400.0	95075.0	0.04962160751565762	2.6826398	0.8920439	5.04581	-0.43078172	4.096619	2.5976079	22.118038	-2.8681147	-1.2397766e-08	-0.016659075	5.2452087e-09	-0.019768853	1.6303413	-1.3752687	12.07741	-9.378839	0.23425208	0.0	0.020576945	0.016386095	0.020750001	0.020758929	-0.00465635	0.119140506	1.1206055	0.23425208	1.0	0.0	0.0	1.3039914	0.009429739	1916000	9790.308926820755
479	10.380032	3.6280665	14.885352	3.701286	18.0	16.062378	47.0	2.0	400.0	95255.0	0.04961197916666667	2.0014417	0.98631597	4.4919305	-1.4947236	3.518812	2.9154136	21.145292	-4.1514425	3.242493e-08	-0.011431496	-3.6239623e-08	-0.038751367	1.3521934	-1.0939665	19.192257	-14.960461	0.48213485	0.0	0.023460032	0.009655827	0.04	0.02442639	-0.012225901	0.15467645	1.5587252	0.48213485	1.0	0.0	0.0	1.2928494	0.009281497	1920000	9812.133726358414
480	10.438612	3.7909303	20.453001	5.186301	26.5	11.791946	50.0	8.0	400.0	95520.0	0.04964656964656965	2.9346917	0.8441432	5.201627	0.075412095	5.641376	4.043445	25.13958	-2.8036213	-3.4570693e-08	-0.012695341	2.3841858e-08	-0.06273105	1.3807983	-1.0309613	29.608051	-21.495743	0.34794304	0.0	0.02284659	0.008040261	0.06125	0.0229574	-0.005895681	0.31368265	1.6856818	0.34794304	1.0	0.0	0.0	1.2994523	0.009328889	1924000	9834.861424207687
481	10.120753	1.959587	12.8723545	5.2542806	16.4	9.457273	32.0	5.0	400.0	95684.0	0.04962863070539419	2.683972	0.95828074	5.408657	-0.8349065	5.542763	3.4016953	23.010395	-2.116987	-1.4305114e-08	-0.01772081	-7.927418e-08	-0.033400316	0.92267424	-0.7333664	17.356375	-13.525953	0.15729271	0.0	0.015795995	0.012698818	0.036	0.0166387	0.012230489	0.1775055	1.1153003	0.15729271	1.0	0.0	0.0	1.3010345	0.00977737	1928000	9855.112045526505
482	11.708533	4.509329	17.07421	3.4712238	22.4	15.259095	52.0	4.0	400.0	95908.0	0.04964182194616977	2.6692007	0.8603419	5.1105876	-1.065511	5.495573	2.5238888	17.49036	-3.5097084	-3.5762786e-09	-0.00584867	3.4809112e-08	-0.050742038	1.4321119	-1.1132092	19.414234	-14.503355	0.8399064	0.0	0.019589886	0.0035246771	0.051	0.020558242	-0.012364335	0.15787247	2.3575249	0.8399064	1.0	0.0	0.0	1.3324301	0.009292803	1932000	9876.111692667007
483	13.0982485	3.991759	18.808693	7.126391	20.1	11.78516	39.0	0.0	400.0	96109.0	0.049643078512396695	2.9285898	1.0010997	5.409209	-0.8933664	5.1127396	3.132305	18.243673	-1.641882	6.616116e-08	-0.0074606077	1.9073486e-08	-0.046313524	2.1047013	-1.7201849	21.902277	-17.471518	0.5403173	0.0	0.016600646	0.0067053763	0.045250002	0.017538484	-0.012018335	0.15401433	1.5734427	0.5403173	1.0	0.0	0.0	1.3304193	0.009612476	1936000	9896.394925117493
484	11.609312	2.1178007	15.73682	8.814094	25.6	15.711143	61.0	8.0	400.0	96365.0	0.049672680412371134	3.2360244	1.112686	5.9397593	-0.34259868	5.690475	4.0960608	24.463058	-2.5259159	-3.6537646e-08	-0.012687104	-4.2438508e-08	-0.057287075	1.1744478	-0.990777	26.21819	-20.140295	0.39788887	0.0	0.020230256	0.006341149	0.059	0.02029239	0.003979349	0.25485307	1.786145	0.39788887	1.0	0.0	0.0	1.357537	0.009604751	1940000	9918.217591285706
485	12.977549	3.080835	19.782576	8.371986	20.8	9.389356	40.0	12.0	400.0	96573.0	0.04967746913580247	3.19717	0.83333397	5.413667	-0.48112953	5.7116094	3.396358	20.117355	-2.6355057	-5.4240226e-09	-0.0092333965	-8.678436e-08	-0.04894107	1.3604939	-1.0625556	20.649792	-14.385424	0.53051543	0.0	0.019771751	0.0068463953	0.047	0.020278271	-0.009223039	0.16793874	1.6993842	0.53051543	1.0	0.0	0.0	1.3661714	0.009569873	1944000	9938.587810516357
