Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
454	13.3586445	9.343401	30.217573	1.333778	0.3	0.90000004	3.0	0.0	400.0	9700.0	0.00532967032967033	3.9226718	2.0651495	9.721661	-2.0292642	0.5037355	0.33960688	5.309066	-0.55034304	1.2084876e-08	-0.00792647	7.510185e-09	-0.0072065927	5.9756784	-3.2770388	0.30986428	-0.22486907	7.4168735	0.010951519	2.2583141	0.0	1.1750631	0.009454634	1820000	14750.306490421295
455	16.63619	11.564884	40.95961	0.94362277	1.4	1.7435595	5.0	0.0	400.0	9714.0	0.005325657894736842	4.504049	1.8443234	8.990225	-1.2570982	0.16142401	0.18165706	9.491412	-1.0279163	-1.5111485e-09	-0.006607575	-3.5762786e-09	-0.0068008946	6.3057604	-3.6142018	0.53481036	-0.090987176	7.427825	0.010740757	1.2956045	0.0	1.1785636	0.009359172	1824000	14783.465846776962
456	13.525869	10.940805	32.80373	-0.46825418	1.8	2.638181	8.0	0.0	400.0	9732.0	0.005323851203501094	3.9813378	2.0204666	9.718988	-2.8654375	0.31469366	0.13431099	3.645928	-2.0807815	-3.2858127e-09	-0.0072841085	-3.695488e-09	-0.0071822093	6.0793567	-3.7547555	0.81187254	-0.18426329	7.4385657	0.011422634	2.0058315	1.0	1.1852878	0.0064325714	1828000	14816.573413610458
457	14.771672	8.315258	25.628822	-4.7908444	0.6	1.1999999	3.0	0.0	400.0	9738.0	0.005315502183406114	3.7826593	2.2675433	10.02741	-2.861706	0.36196414	0.22620043	4.1370187	-0.90739596	-1.2492306e-09	-0.0080133	1.192093e-10	-0.008080013	5.0024457	-3.2922506	0.24004	-0.09034093	7.4499884	0.009420395	2.4524589	0.0	1.1836452	0.009776607	1832000	14851.050056219101
458	16.133839	7.5783415	31.424887	2.083979	2.9	4.229657	13.0	0.0	400.0	9767.0	0.005319716775599129	3.5707157	1.8732548	9.211335	-2.7709694	0.1855221	0.13420692	1.56217	-1.2003392	4.2060673e-08	-0.012075439	4.592538e-08	-0.0131320935	5.356629	-3.1340466	2.6813123	-1.0895127	7.4594088	0.012632847	1.4053438	0.0	1.1771984	0.009736875	1836000	14883.641028404236
459	19.26071	10.998124	41.37751	3.6309059	0.2	0.59999996	2.0	0.0	400.0	9769.0	0.005309239130434782	4.1027904	1.6271462	8.64782	-1.5872204	0.82351243	0.9232961	6.8795013	-0.9648553	1.2680318e-08	-0.012701619	1.4185906e-08	-0.013708056	7.3367248	-4.913018	1.2785368	-1.2045164	7.4720416	0.009633541	1.604446	0.0	1.1656535	0.009908159	1840000	14916.399696588516
460	17.420599	8.795956	33.41446	4.918677	2.8	4.3772135	13.0	0.0	400.0	9797.0	0.0053129067245119305	4.970545	2.0697331	10.296651	-1.3076342	0.19345237	0.06741806	1.817377	-0.94643986	-9.251524e-09	-0.015073631	-1.1444092e-08	-0.016812151	6.084242	-4.1503844	2.577797	-0.73682	7.481675	0.0126132965	1.1475266	0.0	1.1542401	0.0096759945	1844000	14950.640706539154
461	14.808583	12.383402	34.777657	0.031202085	2.1	4.482187	15.0	0.0	400.0	9818.0	0.0053127705627705624	4.5224476	1.9794328	10.140742	-1.7046714	0.5878606	0.30227774	6.7102838	-0.9680749	4.543506e-09	-0.012497856	5.2452087e-09	-0.013922489	6.780537	-4.280815	1.6006011	-0.4850266	7.4942884	0.013773441	1.1371925	1.0	1.1506194	0.0064251185	1848000	14984.106283187866
462	14.057703	8.410833	24.671513	-4.156277	1.4	2.3323808	6.0	0.0	400.0	9832.0	0.005308855291576674	4.107277	2.3066676	10.033659	-3.3056946	0.6023956	0.4774645	5.807129	-2.0667214	-4.6144724e-09	-0.009612244	-5.00679e-09	-0.010619908	5.425178	-3.0970128	0.900044	-0.25351304	7.508062	0.013289928	1.5682492	1.0	1.1432941	0.0063687055	1852000	15018.065008163452
463	12.441468	5.4919295	19.008165	0.4315813	0.5	1.5	5.0	0.0	400.0	9837.0	0.00530010775862069	4.179868	1.73594	8.457971	-1.9718338	0.39301747	0.19994046	1.7121446	0.024145603	-2.1125361e-09	-0.005075599	2.7418137e-09	-0.004336941	5.014511	-3.4437425	0.26539832	-0.07941787	7.521352	0.010877609	4.284962	0.0	1.1339366	0.009763296	1856000	15051.938565731049
464	18.698298	8.141333	29.59618	5.644384	2.1	2.8442926	7.0	0.0	400.0	9858.0	0.0053	4.2870393	1.7105912	8.750717	-1.6716222	0.18951777	0.08153965	3.94886	-1.5946383	-1.9946778e-09	-0.010175833	-5.960465e-11	-0.011163386	5.759484	-3.1802106	0.8180648	-0.045476556	7.5322294	0.012218952	1.9221133	0.0	1.12812	0.0097296275	1860000	15085.39140367508
465	13.795237	7.8209443	27.4659	-3.1798284	1.1	1.9723083	5.0	0.0	400.0	9869.0	0.005294527896995708	4.3146563	1.9615381	10.146523	-3.041234	0.36414587	0.05809583	2.1204734	-0.60331094	-4.502204e-09	-0.0048509575	-3.218651e-09	-0.004564574	5.779257	-4.2320957	0.39546356	-0.03254339	7.5444484	0.011231422	3.1526852	1.0	1.1249416	0.006392692	1864000	15118.159198522568
466	12.924364	9.216742	30.150087	-2.0608923	0.7	1.4177446	4.0	0.0	400.0	9876.0	0.0052869379014989296	3.850903	1.942195	9.373238	-3.7719672	0.24407269	0.10012016	1.8238151	-1.6259882	-6.951316e-10	-0.005754858	-8.3446505e-10	-0.005191453	5.459794	-2.9575016	0.18152244	-0.07020144	7.55568	0.009460926	3.2468057	0.0	1.1294804	0.009378248	1868000	15151.41215467453
467	19.512775	8.462232	34.081627	5.0218987	0.1	0.29999998	1.0	0.0	400.0	9877.0	0.005276175213675214	4.143936	1.9209057	8.528048	-1.9126346	0.12206513	0.07271172	1.4503019	-0.96813977	3.9378576e-09	-0.0029095737	1.9371509e-09	-0.0018579767	6.5303526	-4.1103573	0.02160456	-0.009839462	7.5651407	0.0065379143	4.3674417	0.0	1.1293052	0.009792168	1872000	15186.512843847275
468	14.425275	7.370607	29.066145	1.3418189	1.1	2.2113345	6.0	0.0	400.0	9888.0	0.005270788912579957	5.0164967	2.0476975	9.455731	-1.4503224	0.057284456	0.08764378	2.6451502	-1.9675753	1.2771198e-08	-0.0068619745	9.6559525e-09	-0.0069426955	8.84921	-6.305191	0.65210783	-0.08175123	7.5716786	0.0061130524	2.315874	1.0	1.1365623	0.0063808183	1876000	15218.111099481583
469	14.620206	5.1203456	21.409443	3.6068966	1.9	2.6627054	9.0	0.0	400.0	9907.0	0.00526968085106383	3.92879	1.5646669	9.338451	-1.1298441	0.24927053	0.09111685	2.2303548	-1.4604514	1.0477758e-08	-0.0080384305	1.2159347e-08	-0.008724804	3.9376562	-2.1943526	1.0687107	-0.11853415	7.5777917	0.007499218	1.8912046	1.0	1.1319923	0.006461146	1880000	15251.602823495865
470	14.03394	9.521807	25.066147	-3.6698139	1.3	2.7221315	9.0	0.0	400.0	9920.0	0.005265392781316348	3.4783626	1.6088053	7.438992	-1.6213003	0.42642495	0.26081532	2.4165266	-0.12847638	-1.2138221e-08	-0.0060873195	-1.719594e-08	-0.0061882846	5.0315304	-3.3467455	0.8188248	-0.18507063	7.585291	0.007422447	2.8142757	0.0	1.1250148	0.00978708	1884000	15285.574616909027
471	17.200624	7.960816	29.378376	6.960786	0.7	2.1000001	7.0	0.0	400.0	9927.0	0.0052579449152542375	3.9876578	1.9153244	8.523943	-3.7037199	0.36794007	0.28213245	3.1759758	-2.8361561	-3.685749e-09	-0.008874781	-5.3644182e-09	-0.010238588	6.2805567	-3.5227227	0.5843147	-0.23628026	7.5927134	0.006023884	2.3532476	0.0	1.124778	0.009769108	1888000	15318.7742228508
472	16.858364	9.79841	31.021566	1.5261316	1.0	2.408319	8.0	0.0	400.0	9937.0	0.005252114164904863	4.542507	1.5464306	8.657208	-0.586264	0.2844904	0.20585096	4.4042525	-0.9046303	-1.0895723e-09	-0.009891091	-7.1525574e-10	-0.010763846	7.8927045	-4.6271706	0.8228972	-0.13306046	7.5987372	0.005428314	1.6876905	0.0	1.1342406	0.009532489	1892000	15352.406710147858
473	12.697255	8.517116	26.076185	-5.3107944	0.1	0.29999998	1.0	0.0	400.0	9938.0	0.005241561181434599	4.3567834	1.8278912	10.387972	-1.4388154	0.24508457	0.093119904	1.9290679	-2.077415	1.302643e-09	-0.0028865577	5.9604643e-10	-0.0011850548	5.6437345	-4.035862	0.05060692	-0.034430787	7.6041656	0.00289011	6.3935003	0.0	1.1389499	0.009269188	1896000	15384.629124164581
474	16.889389	5.2289033	28.333744	6.3367176	2.2	4.0199504	13.0	0.0	400.0	9960.0	0.005242105263157895	3.590981	1.6209637	8.058674	-3.5799131	0.087890506	0.08356774	2.3530176	-1.7712433	8.088787e-09	-0.011283689	8.791685e-09	-0.012432021	4.5638275	-2.7141874	0.9740122	-0.66002774	7.6070557	0.005274296	1.6718127	0.0	1.1422558	0.009666429	1900000	15418.197491407394
475	11.593333	9.197573	33.09453	0.063533515	0.9	1.3	4.0	0.0	400.0	9969.0	0.005235819327731092	3.5478358	1.65766	7.611274	-2.101348	0.14965	0.16088457	4.06469	-1.2351286	-3.8525014e-09	-0.006422553	-6.0498713e-09	-0.0061114775	5.714966	-3.1834493	0.21437196	-0.017866895	7.61233	0.004529953	2.4487357	0.0	1.1564279	0.009478802	1904000	15451.229801416397
476	13.173605	8.004527	27.97431	1.3766637	3.1	6.3158526	21.0	0.0	400.0	10000.0	0.005241090146750524	3.1606088	1.5471205	8.484653	-1.0731181	0.1558238	0.17102146	3.047244	-1.1204144	1.0996091e-08	-0.025313083	1.1563301e-08	-0.028289428	4.5379076	-2.6831374	5.0543857	-1.002284	7.61686	0.008758545	0.9257564	0.0	1.1445903	0.009661607	1908000	15485.314629793167
477	17.078972	7.1535277	27.909306	1.1457279	0.2	0.4	1.0	0.0	400.0	10002.0	0.005231171548117155	3.4833827	1.697897	8.773906	-0.9512955	0.6018577	0.32413012	3.696107	-1.6953056	-7.393559e-10	-0.006584963	4.768372e-10	-0.006009325	6.0853925	-3.4376645	0.3355823	-0.3043095	7.6256185	0.0061068535	2.4430928	0.0	1.1586301	0.009172348	1912000	15518.288597345352
478	16.905432	8.062424	31.874498	3.2674994	4.2	4.770744	14.0	0.0	400.0	10044.0	0.005242171189979123	4.24887	1.9236611	9.722499	-2.7501345	0.1686843	0.15515278	3.5802073	-3.561777	3.6392265e-09	-0.017561443	7.927418e-09	-0.019119713	3.9141924	-2.4625192	3.0964668	-1.2788544	7.6317253	0.012619495	1.1015177	0.0	1.1559539	0.009425242	1916000	15551.36422586441
479	11.78007	7.196066	24.803564	1.8270855	1.1	2.118962	7.0	0.0	400.0	10055.0	0.005236979166666667	4.5319552	1.8068022	9.293233	-3.4715269	0.57562166	0.34903532	3.5166998	-1.4588567	-1.2441303e-08	-0.010462014	-1.0669232e-08	-0.011895592	6.2402987	-4.0664196	0.8124426	-0.40802163	7.644345	0.011595726	1.8981395	0.0	1.1722548	0.009460055	1920000	15584.52627658844
480	14.167547	6.5700965	22.207344	2.2754161	0.4	1.1999999	4.0	0.0	400.0	10059.0	0.005228170478170478	3.7241504	1.631232	8.839446	-0.6051682	0.3831027	0.2873004	3.5444002	-0.47991717	5.746334e-09	-0.0057728873	6.496906e-09	-0.0061951852	5.4059296	-3.1303823	0.29081604	-0.1383077	7.6559405	0.009108543	3.6509705	0.0	1.1942203	0.009603742	1924000	15617.614644527435
481	8.74158	8.255604	21.04801	-1.6709938	0.8	2.3999999	8.0	0.0	400.0	10067.0	0.005221473029045643	3.406586	1.6758054	8.279454	-2.558765	0.16393885	0.06182777	1.9799682	-2.5395591	-1.3613064e-09	-0.0072339796	2.4735927e-09	-0.007759888	6.0636144	-4.321026	0.75216174	-0.09803325	7.665049	0.0077605247	2.4870532	0.0	1.1952024	0.009797946	1928000	15651.86679315567
482	10.811305	7.0365767	24.754263	1.0656464	4.9	13.3973875	45.0	0.0	400.0	10116.0	0.005236024844720497	3.0045865	1.674615	7.847694	-2.351616	0.28449437	0.27170673	2.9817348	-1.0072097	6.537777e-08	-0.019760028	7.599592e-08	-0.022607705	5.5741444	-4.078703	19.04991	-6.3632393	7.6728096	0.015667439	0.6219325	0.0	1.1960927	0.0097988695	1932000	15685.988081932068
483	15.113398	9.432963	26.76109	3.509022	3.4	7.605262	26.0	0.0	400.0	10150.0	0.005242768595041323	3.3539424	1.99826	8.34971	-1.305876	1.0958928	0.92278856	7.7258363	-1.8509518	2.7080514e-08	-0.024723317	2.9563903e-08	-0.027553482	4.6650724	-2.531105	7.27377	-2.5512743	7.688477	0.019451618	0.5805983	0.0	1.1708331	0.009511369	1936000	15720.962719678879
484	9.6387825	5.4554157	20.346083	2.855599	0.8	1.3266499	4.0	0.0	400.0	10158.0	0.005236082474226804	3.2569458	2.049878	7.91513	-1.6400499	1.1980242	1.0561676	5.417157	-1.26175	-3.119061e-08	-0.01772217	-3.1471252e-08	-0.019282913	3.670794	-1.9766517	2.0097036	-1.818968	7.7079287	0.017082691	1.2394536	0.0	1.1560686	0.009019014	1940000	15758.130676269531
485	10.159112	5.1168733	18.156168	1.9104718	0.5	1.5	5.0	0.0	400.0	10163.0	0.005227880658436214	2.844683	1.4486364	6.9042206	-1.1616198	0.330553	0.14614744	4.14244	-7.5254707	8.435853e-09	-0.0072599296	1.1086464e-08	-0.0073926817	3.7130928	-2.1616826	0.32197085	-0.039541155	7.7250113	0.014275551	3.3137972	0.0	1.1805403	0.0096273115	1944000	15795.367162704468
486	11.97721	8.818883	25.15789	1.5920056	0.4	1.1999999	4.0	0.0	400.0	10167.0	0.005219199178644764	2.6936347	1.5303152	8.69838	-1.5401598	0.19859707	0.086270325	2.7790313	-3.0710673	-5.3849405e-09	-0.028547766	-8.791685e-09	-0.029818758	5.9610214	-3.7647972	0.15547347	-0.10579337	7.739287	0.011519909	2.1013932	0.0	1.1841199	0.009476892	1948000	15833.897230386734
487	17.57951	9.4715605	31.745848	-0.25167224	0.0	0.0	0.0	0.0	400.0	10167.0	0.005208504098360656	3.6211693	1.7750915	9.482469	-1.5874199	0.0712607	0.14773978	3.8721316	-2.2072892	-1.8293589e-09	-0.0041115596	-5.6028364e-09	-0.0030953188	6.1486983	-3.3096492	0.030130405	-0.01999534	7.750807	0.008136749	3.5057712	1.0	1.1806686	0.006710106	1952000	15871.192295789719
488	16.292736	11.057987	42.7547	3.4161203	0.0	0.0	0.0	0.0	400.0	10167.0	0.0051978527607361965	4.4679947	1.807478	9.122293	-0.6490355	0.036226325	0.15956667	2.5269737	-5.939853	-2.8619969e-09	-0.004130421	-3.8146974e-09	-0.0032810178	6.5096583	-3.3137155	0.026428144	-0.026287738	7.7589436	0.0050878525	3.3758936	0.0	1.1623967	0.009616235	1956000	15909.546438455582
489	5.5250635	6.3826823	16.270113	-3.0247939	0.0	0.0	0.0	0.0	400.0	10167.0	0.005187244897959183	3.3859532	2.094585	10.152823	-1.4737868	0.010482352	0.06495003	2.7054439	-1.0269792	2.2001756e-09	-0.0041978937	2.1457671e-09	-0.0028149793	5.8797636	-4.2802343	0.0043046093	-0.004226285	7.7640314	0.0023374557	4.486675	0.0	1.1648514	0.009785754	1960000	15946.942625284195
490	11.764514	8.623424	25.444496	1.6276089	0.0	0.0	0.0	0.0	400.0	10167.0	0.005176680244399185	2.5087662	1.5695636	7.2061577	-1.73824	0.0065963194	0.09192008	3.037673	-1.9990947	-6.198741e-10	-0.0028314241	2.9802322e-10	-0.0014034892	4.90279	-2.5098171	0.013134083	-0.006858004	7.766369	-0.00014257431	4.675307	1.0	1.1590189	0.0063836942	1964000	15983.900777816772
491	8.313297	7.733751	21.61592	-1.7485231	1.0	2.408319	8.0	0.0	400.0	10177.0	0.005171239837398374	2.7868187	1.7146932	8.239612	-2.5559192	0.016519103	0.063541	3.2376833	-1.0838735	1.8937794e-09	-0.0074392613	6.1132015e-09	-0.0077332295	4.139378	-2.7942748	0.82700664	-0.07605809	7.7662263	-0.00012874603	1.8183221	1.0	1.1531544	0.006395669	1968000	16021.022015333176
492	11.966013	7.1151843	28.753653	3.3071654	0.2	0.4	1.0	0.0	400.0	10179.0	0.005161764705882353	2.6162534	1.6854633	7.228779	-1.2081997	0.2233281	0.04774138	1.5050435	-0.93311644	5.866262e-09	-0.0035631568	4.0121377e-09	-0.0019459629	4.7586083	-2.6807559	0.04121501	-0.021370761	7.7660975	-0.0019187927	5.2062454	0.0	1.1471492	0.009677376	1972000	16058.877399682999
493	9.483412	4.9249763	14.828129	1.0677415	0.5	1.024695	3.0	0.0	400.0	10184.0	0.005153846153846154	2.615322	1.7484195	7.9716735	-2.1070082	0.083193235	0.03992879	1.2084968	-1.0659624	-4.440785e-10	-0.003731341	3.6135317e-09	-0.0028897224	3.4900496	-2.5591307	0.15010116	-0.010630384	7.7641788	-0.002857685	5.129594	0.0	1.1397424	0.009558784	1976000	16096.527212619781
494	13.824405	6.2905765	23.573263	2.5896924	0.4	0.8	2.0	0.0	400.0	10188.0	0.005145454545454545	2.8479643	1.4765476	6.589935	-1.2094262	0.12710007	0.053620536	1.7234769	-0.50405824	-9.2479295e-09	-0.0053554005	-7.152557e-09	-0.0035712768	4.415425	-2.7731948	0.09310559	-0.009810194	7.761321	-0.003929615	4.487897	0.0	1.1296983	0.009548897	1980000	16134.490045309067
495	10.0209055	4.6549916	19.559422	5.291746	0.9	1.4456832	4.0	0.0	400.0	10197.0	0.0051396169354838706	3.12976	1.5268799	7.963529	-0.68253636	0.119941466	0.043670174	0.92878425	-1.6567153	-1.21697195e-08	-0.00627381	-9.328127e-09	-0.0061809835	2.9675865	-1.6517845	0.316263	-0.011959642	7.7573915	-0.0037679672	2.8291965	0.0	1.1031005	0.009580143	1984000	16172.331684589386
496	5.723556	8.745902	23.38928	-3.513149	0.8	1.8330301	6.0	0.0	400.0	10205.0	0.005133299798792757	3.0764291	1.2856628	7.6161466	-0.59770286	0.2225463	0.09709601	2.123189	-1.5493633	-7.874202e-09	-0.0068176957	-3.7699937e-09	-0.007089906	5.9600663	-4.2486167	0.21049286	-0.09923489	7.7536235	-0.0038480759	1.9508886	1.0	1.0986032	0.006914624	1988000	16209.22348356247
497	16.695927	9.773007	37.718052	3.4977033	2.7	7.457211	25.0	0.0	400.0	10232.0	0.0051365461847389556	2.4066405	1.6321349	6.879438	-3.4920423	0.10122203	0.05448693	2.1607556	-1.4970953	1.8953342e-08	-0.025593428	2.232194e-08	-0.028471889	9.253957	-5.5446963	6.4413357	-2.7751915	7.7497754	0.00038671494	0.78934157	0.0	1.0999467	0.009906715	1992000	16246.449208498001
498	9.231809	9.387123	32.18357	-0.4221874	0.3	0.90000004	3.0	0.0	400.0	10235.0	0.0051277555110220445	3.2446861	1.7646359	8.326244	-0.37813154	0.4487974	0.18591464	2.7899387	-2.3533473	-1.6961598e-09	-0.0065369895	-7.1525574e-10	-0.006032025	5.902068	-4.273827	0.21172114	-0.12068639	7.750162	-0.0012392998	2.994171	0.0	1.1071515	0.00961663	1996000	16284.281449317932
499	13.001177	6.284755	25.324146	2.3582754	0.5	1.5	5.0	0.0	400.0	10240.0	0.00512	3.2895734	1.8471619	8.990156	-1.6779686	0.17964311	0.21712069	3.5915093	-2.5940971	-2.249691e-10	-0.0048979125	1.1920929e-09	-0.0042812135	4.6920624	-3.1659355	0.21764171	-0.05133368	7.748923	-0.002252102	3.9217532	0.0	1.1095166	0.009995422	2000000	16323.108611822128
